event_id,strategy,decision_day,decision_date,candidate,solver,risk_measure,inventory_risk_weight,path_risk_weight,risk_budget_dollars,forecast_expected_net_pnl_dollars,forecast_pnl_vol_dollars,forecast_loss_cvar_95_dollars,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,lambda_multiplier,replan_policy,replan_threshold_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps,revision_cost_bps,revision_notional_dollars,active_solver,active_inventory_risk_weight,active_path_risk_weight
event_07,proximal_rolling,3,2027-04-26,variance__multiplier_10__variance_1.11179e-07__path_0,OSQP,variance,1.1117917678531898e-07,0.0,3479929.6193063958,-89645.27408671993,3295064.450842037,6910322.707452159,428123818.0,1.8121579687244829,1.269850453423312,10.0,proximal,1.0,True,-0.022442400968696156,0.08790007342902081,0.6042797915717851,4.464908923130724,2423077.7999821566,OSQP,1.1117917678531898e-07,0.0
event_07,proximal_rolling,4,2027-04-27,variance__multiplier_10__variance_1.26744e-07__path_0,OSQP,variance,1.267436892584418e-07,0.0,3106779.5046656528,-89703.6003546929,2964785.3483195785,6027840.118472708,387326144.0,1.2867818181005028,1.0134707189478611,10.0,proximal,1.0,True,-0.020704212464888835,0.10476938233182922,0.26986752106468265,3.376983575624324,3746200.4091574643,OSQP,1.267436892584418e-07,0.0
event_07,proximal_rolling,5,2027-04-28,variance__multiplier_10__variance_1.5178e-07__path_0,OSQP,variance,1.517799394613531e-07,0.0,2637207.199940876,-89442.24330219615,2510508.8577699796,4798334.879868312,332245430.0,1.0863847272841705,0.8978554147890571,10.0,proximal,1.0,True,-0.009861573332615642,0.029367709854639414,0.09324757430413663,2.83547647759285,1116845.4942043098,OSQP,1.517799394613531e-07,0.0
event_07,proximal_rolling,6,2027-04-29,variance__multiplier_10__variance_1.88045e-07__path_0,OSQP,variance,1.880447677480774e-07,0.0,2190538.5049626064,-75410.05812703421,2069714.8710426025,3691331.828813717,273833372.0,0.9687485858170161,0.8866456816816691,10.0,proximal,1.0,True,0.005584681424174752,-0.00022628544357348635,-0.100193270651464,2.6786232804453785,465477.65395326226,OSQP,1.880447677480774e-07,0.0
event_07,proximal_rolling,7,2027-04-30,variance__multiplier_10__variance_2.3314e-07__path_0,OSQP,variance,2.3313988454451241e-07,0.0,1779188.4907160911,-84298.75418187078,1679145.561209039,2973395.9998607803,216220748.0,0.8172521842158219,0.9380986428159425,10.0,proximal,1.0,True,0.003156523681234838,0.01337341871354847,0.020286231676729768,2.757024774731945,772114.1220707748,OSQP,2.3313988454451241e-07,0.0
event_07,proximal_rolling,8,2027-05-03,variance__multiplier_10__variance_3.00243e-07__path_0,OSQP,variance,3.0024340384180236e-07,0.0,1395469.8137004343,-73465.60475126616,1333700.5492833194,2491323.3396882243,160734920.0,1.351179009328086,0.9935874437937828,10.0,proximal,1.0,True,0.0005701484402402419,0.0008191725571358666,0.05441909863344655,2.9297600888312796,63944.36082713207,OSQP,3.0024340384180236e-07,0.0
event_07,proximal_rolling,9,2027-05-04,variance__multiplier_10__variance_4.60735e-07__path_0,OSQP,variance,4.607351154807808e-07,0.0,1024366.2164612798,-64434.71708466756,994077.9380320094,2042614.0257857451,110502820.0,1.0693683285159872,0.9175343118459678,10.0,proximal,1.0,True,-1.7495213866268958e-07,-1.622086224612804e-05,-0.00010030704091189696,2.9357235719546013,31.048833430688287,OSQP,4.607351154807808e-07,0.0
event_07,proximal_rolling,10,2027-05-05,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,636961.5444507721,-49918.43171483791,636961.5444485634,1115213.7662846546,68514786.0,0.053572941105140895,0.06848215865022657,0.0,proximal,1.0,True,-4.242329140202433e-06,-2.5743665049935672e-05,-3.5104348211396803e-06,1.0,14.202448186494165,OSQP,0.0,0.0
event_08,static_open_loop,1,2027-05-11,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,4061871.6809375454,20382.247884912016,3799859.282230612,9841572.019825634,487200000.00000006,3.380527850393963,2.389644642445768,10.0,,,,,,,,,,,
event_08,proximal_rolling,1,2027-05-11,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,4061871.6809375454,20382.247884912016,3799859.282230612,9841572.019825634,487200000.00000006,3.380527850393963,2.389644642445768,10.0,proximal,1.0,True,,,,,0.0,OSQP,9.120811753644233e-08,0.0
event_08,proximal_rolling,2,2027-05-12,variance__multiplier_3__variance_4.08964e-08__path_0,OSQP,variance,4.089643626301259e-08,0.0,3845435.3195887757,138667.5018861364,3620106.4588952176,9197773.339355737,460182998.0,2.2967485998908903,1.7104077918265794,3.0,proximal,1.0,True,0.16321927151125243,-0.331488465368087,-0.17721814701727923,6.29326451618128,3539117.7905917726,OSQP,4.089643626301259e-08,0.0
event_08,proximal_rolling,3,2027-05-13,variance__multiplier_3__variance_5.13963e-08__path_0,OSQP,variance,5.1396305275168434e-08,0.0,3526166.3291827226,134598.3082677996,3343865.7695427635,8564367.001138618,428331496.0,1.716861838010713,1.269850453423312,3.0,proximal,1.0,True,0.06743253345300107,-0.11429639952568754,-0.6454639597604073,4.464883283728328,2013045.8316857042,OSQP,5.1396305275168434e-08,0.0
event_08,proximal_rolling,4,2027-05-14,variance__multiplier_10__variance_2.23523e-07__path_0,OSQP,variance,2.2352297214253244e-07,0.0,3106163.2755435472,128765.56574842155,2958051.9759361534,7498965.248759354,387628448.0,1.3770039018470908,1.0134707189478611,10.0,proximal,1.0,True,-0.5053722619267622,0.9275816686407307,0.5505595660394539,3.3768994017059244,12706301.104977595,OSQP,2.2352297214253244e-07,0.0
event_08,proximal_rolling,5,2027-05-17,variance__multiplier_10__variance_3.08781e-07__path_0,OSQP,variance,3.0878116909438646e-07,0.0,2640478.20356788,133237.06574343579,2509083.8029867066,6175178.376747889,332158160.0,1.0901799240773795,0.8978554147890571,10.0,proximal,1.0,True,-0.014046789398324306,0.025492899150127958,-0.20262354832902038,2.835435574492104,1777437.6771663679,OSQP,3.0878116909438646e-07,0.0
event_08,proximal_rolling,6,2027-05-18,variance__multiplier_10__variance_3.59228e-07__path_0,OSQP,variance,3.5922802107491407e-07,0.0,2203887.7650125027,67288.34132699975,2079601.399255945,4832846.734628979,272639344.0,1.0029425912857879,0.8866456816816691,10.0,proximal,1.0,True,-0.005170350148462715,0.011019719053538263,0.005622941021027557,2.6783311080272156,781196.2213160489,OSQP,3.5922802107491407e-07,0.0
event_08,proximal_rolling,7,2027-05-19,variance__multiplier_10__variance_3.78541e-07__path_0,OSQP,variance,3.785411908095507e-07,0.0,1820170.5001447028,16555.26376672418,1714203.9835310986,3751627.8565685656,211920226.0,1.0560520275197898,0.9380986428159425,10.0,proximal,1.0,True,6.91324834665774e-07,1.1131852109604342e-05,2.498220974417983e-05,2.755214231526789,15.512276915283403,OSQP,3.785411908095507e-07,0.0
event_08,proximal_rolling,8,2027-05-20,variance__multiplier_3__variance_1.22776e-07__path_0,OSQP,variance,1.22776330104319e-07,0.0,1457517.447835439,-6878.110534925083,1414099.6176900545,2937327.0308172638,155228158.0,0.990845173857881,0.9935874437937828,3.0,proximal,1.0,True,0.8152139101578285,-1.2965932427479332,-2.7188297475755303,2.9250296703526706,7531189.705819011,OSQP,1.22776330104319e-07,0.0
event_08,proximal_rolling,9,2027-05-21,variance__multiplier_3__variance_1.26575e-07__path_0,OSQP,variance,1.2657541500227902e-07,0.0,1041455.2415268483,-30762.974245266472,1036190.0903874276,2321819.1578969345,102565164.0,0.8925109701291105,0.9175343118459678,3.0,proximal,1.0,True,0.5133798005692585,-1.175408479488851,-0.5279453420783097,2.945564744568798,3701036.842669567,OSQP,1.2657541500227902e-07,0.0
event_08,proximal_rolling,10,2027-05-24,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,551383.8812426289,-37292.24584879584,551383.8812415266,1162462.484325468,58367808.0,0.06784684077288791,0.06848215865022657,0.0,proximal,1.0,True,2.9588049048219175e-06,1.2612970897531795e-05,-6.934697213969015e-05,1.0,68.70480203677872,OSQP,0.0,0.0
event_09,static_open_loop,1,2027-05-28,variance__multiplier_1__variance_3.22142e-08__path_0,OSQP,variance,3.22141730598756e-08,0.0,4336052.494740369,968618.6756267408,3968841.4138859375,8059240.446092715,487200000.00000006,3.1422723689281122,2.389644642445768,1.0,,,,,,,,,,,
event_09,proximal_rolling,1,2027-05-28,variance__multiplier_1__variance_3.22142e-08__path_0,OSQP,variance,3.22141730598756e-08,0.0,4336052.494740369,968618.6756267408,3968841.4138859375,8059240.446092715,487200000.00000006,3.1422723689281122,2.389644642445768,1.0,proximal,1.0,True,,,,,0.0,OSQP,3.22141730598756e-08,0.0
event_09,proximal_rolling,2,2027-05-31,variance__multiplier_1__variance_3.52884e-08__path_0,OSQP,variance,3.528843224306137e-08,0.0,3920109.069915907,845194.3806032775,3669732.1648816154,7371836.971784034,450178758.0,2.1923448383195256,1.7104077918265794,1.0,proximal,1.0,True,-1.5496527718968505e-07,4.0932674033281955e-06,1.7564833799247412e-06,6.295222633406304,97.43948100851274,OSQP,3.528843224306137e-08,0.0
event_09,proximal_rolling,3,2027-06-01,variance__multiplier_1__variance_3.83774e-08__path_0,OSQP,variance,3.837736998911275e-08,0.0,3489971.034879636,695805.9881802942,3365213.109728811,6591088.355373527,409773514.0,1.4833763926207917,1.269850453423312,1.0,proximal,1.0,True,-0.04939362225265219,0.2620293445197519,0.6805332390509662,4.468706541193629,1259329.4769894243,OSQP,3.837736998911275e-08,0.0
event_09,proximal_rolling,4,2027-06-02,variance__multiplier_1__variance_4.53097e-08__path_0,OSQP,variance,4.530972538194758e-08,0.0,3064093.6877850555,612511.863279706,3014875.241126711,5526247.278174721,363605370.0,0.991772083662329,1.0134707189478611,1.0,proximal,1.0,True,-0.0039716868636792664,0.14062616291931918,0.30413512855898517,3.383356801305867,2662672.350180135,OSQP,4.530972538194758e-08,0.0
event_09,proximal_rolling,5,2027-06-03,variance__multiplier_1__variance_5.05467e-08__path_0,OSQP,variance,5.0546721180216526e-08,0.0,2632147.512681203,452970.3910478737,2629422.474063432,4404231.171228978,308223092.0,0.8943915553774893,0.8978554147890571,1.0,proximal,1.0,True,0.10335685074849202,-0.2249320744318614,-1.507614362925525,2.8478187512798128,3032358.1618146934,OSQP,5.0546721180216526e-08,0.0
event_09,proximal_rolling,6,2027-06-04,variance__multiplier_10__variance_5.98688e-07__path_0,OSQP,variance,5.98687633238515e-07,0.0,2204715.5719041964,283027.09696284326,2114175.957293003,2955820.669834941,245864868.0,1.1748658921995245,0.8866456816816691,10.0,proximal,1.0,True,-1.6250897467190386,3.9752400928419287,14.240231123827627,2.7019679604943883,18075116.033206377,OSQP,5.98687633238515e-07,0.0
event_09,proximal_rolling,7,2027-06-07,variance__multiplier_10__variance_6.27867e-07__path_0,OSQP,variance,6.278665335811353e-07,0.0,1847547.0428408012,144596.35562378832,1766615.2682224435,2531488.000506187,185662762.0,1.0639083431803782,0.9380986428159425,10.0,proximal,1.0,True,-0.0002219971800249898,0.0013862996621584866,-0.052780724764068976,2.7849145347372475,172940.37480082965,OSQP,6.278665335811353e-07,0.0
event_09,proximal_rolling,8,2027-06-08,variance__multiplier_10__variance_6.60979e-07__path_0,OSQP,variance,6.6097909124483e-07,0.0,1468006.3843130495,40394.2925836307,1401642.9416115496,2181915.4951918777,132185976.0,0.7899283909992046,0.9935874437937828,10.0,proximal,1.0,True,-1.7484419460291508e-06,-1.7282746529217446e-05,8.869950157189525e-06,2.9649887264393264,21.351791373277877,OSQP,6.6097909124483e-07,0.0
event_09,proximal_rolling,9,2027-06-09,variance__multiplier_3__variance_2.20917e-07__path_0,OSQP,variance,2.2091682606060465e-07,0.0,979527.7694961547,-7982.801926361881,962026.2797833983,1604685.8603606757,92940260.0,0.6113830725298524,0.9175343118459678,3.0,proximal,1.0,True,0.9275623349883827,-1.3610290998400327,0.7568764095859489,2.9904095182390935,4769537.8556581475,OSQP,2.2091682606060465e-07,0.0
event_09,proximal_rolling,10,2027-06-10,variance__multiplier_0.3__variance_4.69672e-08__path_0,OSQP,variance,4.6967186172243765e-08,0.0,504565.14353752846,-33097.44726239973,504565.1435374581,1062426.6990549539,53370770.0,0.06632181012866091,0.06848215865022657,0.3,proximal,1.0,True,-6.815049710797415e-06,-5.932219662846874e-05,-0.00012175839155000758,1.0,43.73553460197611,OSQP,4.6967186172243765e-08,0.0
event_10,static_open_loop,1,2027-06-16,variance__multiplier_1__variance_3.25211e-08__path_0,OSQP,variance,3.252111045372205e-08,0.0,4349259.077749127,994520.5766775066,4035487.4218591005,10959429.265917301,487200000.00000006,3.0059584645703246,2.389644642445768,1.0,,,,,,,,,,,
event_10,proximal_rolling,1,2027-06-16,variance__multiplier_1__variance_3.25211e-08__path_0,OSQP,variance,3.252111045372205e-08,0.0,4349259.077749127,994520.5766775066,4035487.4218591005,10959429.265917301,487200000.00000006,3.0059584645703246,2.389644642445768,1.0,proximal,1.0,True,,,,,0.0,OSQP,3.252111045372205e-08,0.0
event_10,proximal_rolling,2,2027-06-17,variance__multiplier_1__variance_3.35851e-08__path_0,OSQP,variance,3.358511451752671e-08,0.0,3927301.782582735,786249.5403214248,3691186.870817442,10469069.651140507,450253700.0,2.094156413435934,1.7104077918265794,1.0,proximal,1.0,True,-1.0687105836055506e-06,1.1513150560399676e-05,1.9822651034666658e-05,6.2952469014173404,84.22937209347886,OSQP,3.358511451752671e-08,0.0
event_10,proximal_rolling,3,2027-06-18,variance__multiplier_1__variance_3.76191e-08__path_0,OSQP,variance,3.7619100948192576e-08,0.0,3485289.804499685,671409.8159247115,3350219.907616805,9844695.818424935,409815200.0,1.756317732020446,1.269850453423312,1.0,proximal,1.0,True,-0.09720248146889754,0.5129944766497195,1.442055706509978,4.468709077815068,2079896.032037125,OSQP,3.7619100948192576e-08,0.0
event_10,proximal_rolling,4,2027-06-21,variance__multiplier_1__variance_4.18531e-08__path_0,OSQP,variance,4.185306929120605e-08,0.0,3045340.3042894984,527208.4004660117,2986265.378686275,9268471.888795916,362879876.0,1.1425300433653578,1.0134707189478611,1.0,proximal,1.0,True,-0.1030540174348961,0.5733613033508675,1.2070196203759644,3.383588551306448,2564871.2428544564,OSQP,4.185306929120605e-08,0.0
event_10,proximal_rolling,5,2027-06-22,variance__multiplier_1__variance_4.89062e-08__path_0,OSQP,variance,4.89061872931653e-08,0.0,2598228.51086206,405803.6756154104,2579524.7909973003,8507183.34105552,307240188.0,1.1190365850619934,0.8978554147890571,1.0,proximal,1.0,True,-0.04073369172108962,0.22424624098310386,0.3355586620974478,2.8487533649354133,1318436.9919063163,OSQP,4.89061872931653e-08,0.0
event_10,proximal_rolling,6,2027-06-23,variance__multiplier_10__variance_5.35972e-07__path_0,OSQP,variance,5.359723051238077e-07,0.0,2153502.4465104574,217448.2722966656,2055379.6756028163,7642010.665686364,244846868.0,1.0898922464946617,0.8866456816816691,10.0,proximal,1.0,True,-1.6067106864614673,4.665606269469147,3.3231019002729805,2.7054128817755374,23329304.767851625,OSQP,5.359723051238077e-07,0.0
event_10,proximal_rolling,7,2027-06-24,variance__multiplier_10__variance_6.20582e-07__path_0,OSQP,variance,6.205819290454216e-07,0.0,1804445.5397925084,137768.07521320408,1722838.2751146734,7186948.13929217,187954998.0,1.0012169531414985,0.9380986428159425,10.0,proximal,1.0,True,-0.008336247860824118,0.009507035877982654,0.054827069525101024,2.7912946170525257,563110.1490654914,OSQP,6.205819290454216e-07,0.0
event_10,proximal_rolling,8,2027-06-25,variance__multiplier_10__variance_5.99873e-07__path_0,OSQP,variance,5.998728491987482e-07,0.0,1448741.2132063473,34031.5172193823,1385160.3800308884,6394696.590421563,131708068.0,1.4304736620805278,0.9935874437937828,10.0,proximal,1.0,True,-7.704166049328287e-07,-3.677277111799726e-07,-1.1880817005554869e-05,2.9739725286590843,28.959829249999565,OSQP,5.998728491987482e-07,0.0
event_10,proximal_rolling,9,2027-06-28,variance__multiplier_3__variance_2.00943e-07__path_0,OSQP,variance,2.0094309001571769e-07,0.0,976204.0669735816,-11383.072911276617,958399.4431296318,4453867.883971069,90985628.0,0.5850460296104294,0.9175343118459678,3.0,proximal,1.0,True,0.6619922322847511,-1.1442638246199222,-0.8189143591485102,3.0020981600369625,3583662.164410888,OSQP,2.0094309001571769e-07,0.0
event_10,proximal_rolling,10,2027-06-29,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,507787.65265372134,-32659.962553722708,507787.6526530975,2457181.4672138724,52602014.0,0.06722191788772262,0.06848215865022657,0.0,proximal,1.0,True,-5.7401371760315025e-06,-5.801454076664582e-05,-0.0005522332225356451,1.0,38.842210423763866,OSQP,0.0,0.0
event_11,static_open_loop,1,2027-07-05,variance__multiplier_1__variance_2.98484e-08__path_0,OSQP,variance,2.984837373857986e-08,0.0,4314160.315237239,935834.9157920169,4062003.5862334454,10542625.429280821,487200000.00000006,5.333715954722596,2.389644642445768,1.0,,,,,,,,,,,
event_11,proximal_rolling,1,2027-07-05,variance__multiplier_1__variance_2.98484e-08__path_0,OSQP,variance,2.984837373857986e-08,0.0,4314160.315237239,935834.9157920169,4062003.5862334454,10542625.429280821,487200000.00000006,5.333715954722596,2.389644642445768,1.0,proximal,1.0,True,,,,,0.0,OSQP,2.984837373857986e-08,0.0
event_11,proximal_rolling,2,2027-07-06,variance__multiplier_1__variance_3.10197e-08__path_0,OSQP,variance,3.101969013556703e-08,0.0,3908451.124709921,735427.5894448843,3722579.171806392,9900437.729076792,447701020.0,3.6581235581298284,1.7104077918265794,1.0,proximal,1.0,True,-2.5457021494790925e-06,1.6972868875406376e-05,5.6174598162953e-05,6.302475491113503,87.78991993037886,OSQP,3.101969013556703e-08,0.0
event_11,proximal_rolling,3,2027-07-07,variance__multiplier_1__variance_3.24109e-08__path_0,OSQP,variance,3.241087437911132e-08,0.0,3469727.29996627,552028.7244486683,3385945.350158646,9144705.06871897,404430654.0,2.4043929174157137,1.269850453423312,1.0,proximal,1.0,True,-0.05825599276337257,0.4577877831026419,1.5371972028027723,4.479606602650221,2314194.929936058,OSQP,3.241087437911132e-08,0.0
event_11,proximal_rolling,4,2027-07-08,variance__multiplier_1__variance_3.80731e-08__path_0,OSQP,variance,3.807309686634107e-08,0.0,3027185.553864578,465030.51387571025,3003765.8272281513,8206557.382621886,354945704.0,2.103922005079464,1.0134707189478611,1.0,proximal,1.0,True,-0.054424789497846696,0.3926068116932513,0.9481609469528585,3.397794799587382,2512193.9226981713,OSQP,3.807309686634107e-08,0.0
event_11,proximal_rolling,5,2027-07-09,variance__multiplier_10__variance_4.19998e-07__path_0,OSQP,variance,4.1999838955734666e-07,0.0,2582655.3260628255,284259.2389113799,2492700.2265932686,6650770.468947663,296788598.0,1.4230911108258797,0.8978554147890571,10.0,proximal,1.0,True,-1.3274918326858105,4.211016072986401,19.677186812003537,2.8676770631461834,20462484.832332492,OSQP,4.1999838955734666e-07,0.0
event_11,proximal_rolling,6,2027-07-12,variance__multiplier_10__variance_4.79525e-07__path_0,OSQP,variance,4.795249786569511e-07,0.0,2182164.228827049,195472.47055221174,2105070.251566609,5449388.530210434,238680544.0,1.4538414299738656,0.8866456816816691,10.0,proximal,1.0,True,-0.014927755975485088,0.011764066214629389,0.1495010957217405,2.714967306333673,479388.1074882088,OSQP,4.795249786569511e-07,0.0
event_11,proximal_rolling,7,2027-07-13,variance__multiplier_10__variance_5.35183e-07__path_0,OSQP,variance,5.351833694628882e-07,0.0,1815157.4018168072,104198.4588363225,1748303.0947896256,4390451.041383689,178718612.0,1.1553935177175467,0.9380986428159425,10.0,proximal,1.0,True,0.002293261924779464,0.007762323437515825,0.2535347306708378,2.802410723536626,695036.1652939011,OSQP,5.351833694628882e-07,0.0
event_11,proximal_rolling,8,2027-07-14,variance__multiplier_10__variance_4.53954e-07__path_0,OSQP,variance,4.539538073052414e-07,0.0,1424770.5231540254,288.4323108843819,1372969.8317232514,3231482.32344825,125727822.0,1.222225244955424,0.9935874437937828,10.0,proximal,1.0,True,-2.4742914100869844e-07,8.006281407548806e-06,4.839308068142865e-05,2.9911751335393495,31.61615757838065,OSQP,4.539538073052414e-07,0.0
event_11,proximal_rolling,9,2027-07-15,variance__multiplier_10__variance_6.98675e-07__path_0,OSQP,variance,6.986747333761297e-07,0.0,933340.1024754911,-16487.594832225754,904559.6459963802,1759304.5695706133,87282878.0,1.050076025252116,0.9175343118459678,10.0,proximal,1.0,True,-4.4250015603510754e-08,-4.264752320782545e-06,-8.878354378528814e-06,3.025900314815055,1.798756889438041,OSQP,6.986747333761297e-07,0.0
event_11,proximal_rolling,10,2027-07-16,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,498052.4495030857,-31978.395844900697,498052.4495025098,826423.4633669414,52482878.0,0.06529817304573267,0.06848215865022657,0.0,proximal,1.0,True,2.5232081629334617e-08,2.2162578207072728e-07,4.0185181668697335e-07,1.0,0.8772227092314484,OSQP,0.0,0.0
event_12,static_open_loop,1,2027-07-22,variance__multiplier_1__variance_2.85721e-08__path_0,OSQP,variance,2.8572097900037556e-08,0.0,4325889.018679541,842294.1166826567,3997608.1998327263,9064265.21502429,487200000.00000006,2.738849818639705,2.389644642445768,1.0,,,,,,,,,,,
event_12,proximal_rolling,1,2027-07-22,variance__multiplier_1__variance_2.85721e-08__path_0,OSQP,variance,2.8572097900037556e-08,0.0,4325889.018679541,842294.1166826567,3997608.1998327263,9064265.21502429,487200000.00000006,2.738849818639705,2.389644642445768,1.0,proximal,1.0,True,,,,,0.0,OSQP,2.8572097900037556e-08,0.0
event_12,proximal_rolling,2,2027-07-23,variance__multiplier_1__variance_3.2625e-08__path_0,OSQP,variance,3.262495014716438e-08,0.0,3917891.9986176677,770808.1245675711,3683882.3155230884,8480977.941438975,450944486.0,1.8552826465442442,1.7104077918265794,1.0,proximal,1.0,True,-6.472649808104489e-07,3.973437496893921e-06,0.00010411638039299337,6.295483462973276,104.69533506582265,OSQP,3.262495014716438e-08,0.0
event_12,proximal_rolling,3,2027-07-26,variance__multiplier_1__variance_3.84879e-08__path_0,OSQP,variance,3.8487886825646686e-08,0.0,3477663.041195929,706520.1549583267,3367706.714950578,7829098.646963466,410964738.0,1.4117012089437535,1.269850453423312,1.0,proximal,1.0,True,0.0016285455931249438,0.08684231674718325,0.3320684991391443,4.468622074301525,1710218.340393097,OSQP,3.8487886825646686e-08,0.0
event_12,proximal_rolling,4,2027-07-27,variance__multiplier_1__variance_4.47122e-08__path_0,OSQP,variance,4.47121520349161e-08,0.0,3048252.248092312,599928.9114300443,3008565.7717714813,6893575.64255317,364618434.0,1.1217218576873775,1.0134707189478611,1.0,proximal,1.0,True,-0.018901577044295213,0.23342206234742235,0.9851181563920417,3.382838804979928,3022564.47444413,OSQP,4.47121520349161e-08,0.0
event_12,proximal_rolling,5,2027-07-28,variance__multiplier_1__variance_5.22139e-08__path_0,OSQP,variance,5.221390324429518e-08,0.0,2623784.2070465395,467814.6566200076,2608435.8586414293,5814881.125121141,309274558.0,0.7023921911842514,0.8978554147890571,1.0,proximal,1.0,True,-0.14939932848826712,0.8440150805229687,3.2011744616334363,2.8474012464881393,4725140.763758879,OSQP,5.221390324429518e-08,0.0
event_12,proximal_rolling,6,2027-07-29,variance__multiplier_10__variance_5.69486e-07__path_0,OSQP,variance,5.694856648145735e-07,0.0,2192287.4502269477,255027.07583512703,2098292.024285507,4310229.660638155,247248622.0,0.7263362026312465,0.8866456816816691,10.0,proximal,1.0,True,-1.8322085296350437,4.527985328155979,18.905121349670363,2.7005485380180296,21688431.66518606,OSQP,5.694856648145735e-07,0.0
event_12,proximal_rolling,7,2027-07-30,variance__multiplier_10__variance_6.16142e-07__path_0,OSQP,variance,6.161423228317565e-07,0.0,1835316.0514027923,137388.90275143203,1750492.5682151986,3246618.275110528,187427378.0,1.1872343999089041,0.9380986428159425,10.0,proximal,1.0,True,0.002438721262119433,0.005808577812605556,0.06991252141478138,2.7834597280371183,642202.9305748154,OSQP,6.161423228317565e-07,0.0
event_12,proximal_rolling,8,2027-08-02,variance__multiplier_10__variance_6.54918e-07__path_0,OSQP,variance,6.549177810037625e-07,0.0,1473840.2708341586,40977.45371301962,1406850.648065171,2411582.474205378,132294270.0,1.4235884329739852,0.9935874437937828,10.0,proximal,1.0,True,2.764571163931951e-06,2.5611955948450918e-05,8.50929580733317e-06,2.9626915104191682,15.002774699771395,OSQP,6.549177810037625e-07,0.0
event_12,proximal_rolling,9,2027-08-03,variance__multiplier_3__variance_2.25737e-07__path_0,OSQP,variance,2.2573740440676376e-07,0.0,987288.5853596868,-5758.9565624847455,965576.187536198,1794549.4274893012,93034334.0,0.7311648176669754,0.9175343118459678,3.0,proximal,1.0,True,0.8121312105689809,-1.2013704389765594,-0.4620295610293136,2.9863902805605558,4327972.877489238,OSQP,2.2573740440676376e-07,0.0
event_12,proximal_rolling,10,2027-08-04,variance__multiplier_1__variance_1.501e-07__path_0,OSQP,variance,1.500996009361952e-07,0.0,513286.6878325724,-32958.691730558756,513286.6878321089,1057695.6335280163,53906386.0,0.0330216850742691,0.06848215865022657,1.0,proximal,1.0,True,-2.6253407899241283e-06,-1.940793962375249e-05,-0.00020356884077093803,1.0,30.024837081218006,OSQP,1.500996009361952e-07,0.0
