event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_87,2031-04-28,8,M2_US_healthcare,900000.0,971744.8508604985,1136900.2774383016,1.0797165009561094,1.2632225304870017,0.15971328759823394
event_87,2031-04-28,8,M3_HK_it,1100000.0,1190295.1258548684,1899803.2827311563,1.0820864780498805,1.7270938933919604,0.15977404115114352
event_87,2031-04-28,8,S0_HK_financials,1200000.0,1293480.8864283077,1904671.7634142062,1.0779007386902564,1.5872264695118385,0.1634749621624585
event_87,2031-04-28,8,S1_JP_it,1500000.0,1617195.005105983,2031615.8275709257,1.0781300034039887,1.3544105517139504,0.16517359822200253
event_87,2031-04-28,8,S2_US_healthcare,900000.0,974505.3926622823,1473996.3887481266,1.0827837696247582,1.6377737652756963,0.16006391953023705
event_87,2031-04-28,8,S3_HK_it,1100000.0,1186442.7553318103,1651732.2561014718,1.0785843230289185,1.5015747782740654,0.1625172565163011
event_87,2031-04-29,9,U0_HK_financials,1200000.0,1388963.1695497406,2358767.5520333224,1.157469307958117,1.9656396266944354,0.1645346379212079
event_87,2031-04-29,9,U1_JP_it,1500000.0,1740132.951968252,2619954.7740543108,1.1600886346455013,1.7466365160362072,0.16546049567602833
event_87,2031-04-29,9,U2_US_healthcare,900000.0,1043767.4971729025,1607952.1001753288,1.1597416635254472,1.7866134446392543,0.16435379043637258
event_87,2031-04-29,9,U3_HK_it,1100000.0,1275367.8413969479,2054774.7152056084,1.1594253103608616,1.8679770138232803,0.1634967908800966
event_87,2031-04-29,9,M0_HK_financials,1200000.0,1388787.787126372,2459912.472795084,1.1573231559386434,2.04992706066257,0.16835519246879277
event_87,2031-04-29,9,M1_JP_it,1500000.0,1739397.5664539295,2296049.434045827,1.159598377635953,1.530699622697218,0.16203182017739975
event_87,2031-04-29,9,M2_US_healthcare,900000.0,1043157.1617152028,1849479.7787837798,1.159063513016892,2.0549775319819776,0.164452527304268
event_87,2031-04-29,9,M3_HK_it,1100000.0,1273528.091337423,1729172.2810566798,1.1577528103067483,1.571974800960618,0.16305798921033737
event_87,2031-04-29,9,S0_HK_financials,1200000.0,1385879.303019381,1962797.8351838947,1.1548994191828175,1.6356648626532455,0.16734238713265215
event_87,2031-04-29,9,S1_JP_it,1500000.0,1734602.0517584044,2239165.551101917,1.1564013678389362,1.4927770340679447,0.1638934689771854
event_87,2031-04-29,9,S2_US_healthcare,900000.0,1043547.3451016569,1416686.525211505,1.159497050112952,1.5740961391238943,0.15942421099366436
event_87,2031-04-29,9,S3_HK_it,1100000.0,1276415.6427073597,1555522.8045371217,1.1603778570066907,1.4141116404882925,0.16249847116894822
event_87,2031-04-30,10,U0_HK_financials,1200000.0,1523147.3145293584,2464751.9619057053,1.2692894287744654,2.0539599682547545,0.16232579669813463
event_87,2031-04-30,10,U1_JP_it,1500000.0,1904867.4251071028,2903254.211408218,1.2699116167380686,1.9355028076054785,0.16581071946330822
event_87,2031-04-30,10,U2_US_healthcare,900000.0,1142280.2476989855,2024926.147570128,1.269200275221095,2.2499179417445867,0.16068740088976488
event_87,2031-04-30,10,U3_HK_it,1100000.0,1396322.383947882,2270762.290492573,1.2693839854071656,2.064329354993248,0.16462870321776774
event_87,2031-04-30,10,M0_HK_financials,1200000.0,1526042.0181361642,2210801.4146290934,1.2717016817801368,1.8423345121909112,0.16191867335341745
event_87,2031-04-30,10,M1_JP_it,1500000.0,1905705.7792804115,2876433.9654264045,1.2704705195202743,1.917622643617603,0.16303400698694223
event_87,2031-04-30,10,M2_US_healthcare,900000.0,1142869.5443081553,1915745.012786631,1.2698550492312837,2.1286055697629234,0.16118431165404884
event_87,2031-04-30,10,M3_HK_it,1100000.0,1394933.6110480565,1887431.2281383136,1.2681214645891423,1.7158465710348305,0.16453668407287206
event_87,2031-04-30,10,S0_HK_financials,1200000.0,1524448.4351086856,2085575.8324940922,1.2703736959239047,1.7379798604117436,0.15852993216421474
event_87,2031-04-30,10,S1_JP_it,1500000.0,1900894.3451779652,3470181.9648565254,1.2672628967853101,2.3134546432376837,0.16438906347506552
event_87,2031-04-30,10,S2_US_healthcare,900000.0,1142011.6539817138,1747140.3368338423,1.2689018377574597,1.9412670409264914,0.16173369904831672
event_87,2031-04-30,10,S3_HK_it,1100000.0,1391874.3118659933,1921123.8463583118,1.2653402835145393,1.7464762239621017,0.16377343121087057
event_88,2031-05-06,1,U0_HK_financials,1200000.0,879992.0188354541,770876.4863071155,0.7333266823628785,0.6423970719225963,0.16713791241737447
event_88,2031-05-06,1,U1_JP_it,1500000.0,1099837.830921563,958619.0071782883,0.7332252206143753,0.6390793381188589,0.16489443966111242
event_88,2031-05-06,1,U2_US_healthcare,900000.0,659731.1527145791,635308.1434659392,0.7330346141273102,0.7058979371843769,0.1631743504363318
event_88,2031-05-06,1,U3_HK_it,1100000.0,806194.9839863536,641692.9085371621,0.7329045308966851,0.5833571895792383,0.16775960226320114
event_88,2031-05-06,1,M0_HK_financials,1200000.0,879293.4361469088,858622.115806391,0.732744530122424,0.7155184298386592,0.16863040684967082
event_88,2031-05-06,1,M1_JP_it,1500000.0,1100553.3052096223,996590.060383879,0.7337022034730815,0.6643933735892527,0.16400197165815608
event_88,2031-05-06,1,M2_US_healthcare,900000.0,659840.0706110182,513232.4588711443,0.7331556340122425,0.5702582876346047,0.16696552239587029
event_88,2031-05-06,1,M3_HK_it,1100000.0,806734.0429899343,668790.2214730366,0.7333945845363039,0.6079911104300333,0.16568853665881925
event_88,2031-05-06,1,S0_HK_financials,1200000.0,879625.0458488157,644390.997947,0.7330208715406797,0.5369924982891666,0.168875148916201
event_88,2031-05-06,1,S1_JP_it,1500000.0,1099355.538698968,978536.8159533512,0.7329036924659786,0.6523578773022342,0.1626940694243221
event_88,2031-05-06,1,S2_US_healthcare,900000.0,661295.1409480448,569670.3582133879,0.734772378831161,0.6329670646815421,0.16132641310862847
event_88,2031-05-06,1,S3_HK_it,1100000.0,807928.8734693622,644705.6053114511,0.7344807940630566,0.5860960048285919,0.1636598392400725
event_88,2031-05-07,2,U0_HK_financials,1200000.0,949855.986165332,1012728.2206021565,0.7915466551377767,0.8439401838351304,0.16302914152955608
event_88,2031-05-07,2,U1_JP_it,1500000.0,1186858.143766764,1241015.8770723485,0.7912387625111761,0.8273439180482324,0.1620877821310547
event_88,2031-05-07,2,U2_US_healthcare,900000.0,713326.2772440299,756233.1076162101,0.7925847524933666,0.8402590084624557,0.16430969326905426
event_88,2031-05-07,2,U3_HK_it,1100000.0,871214.324352687,1016419.0907130773,0.7920130221388063,0.9240173551937066,0.16377755901281205
event_88,2031-05-07,2,M0_HK_financials,1200000.0,950075.1611877717,1135375.1877515065,0.7917293009898098,0.9461459897929221,0.16543312692313478
event_88,2031-05-07,2,M1_JP_it,1500000.0,1186553.8405597464,1418865.9932221298,0.7910358937064976,0.9459106621480865,0.16595096694512418
event_88,2031-05-07,2,M2_US_healthcare,900000.0,712126.6218569373,839486.3716452738,0.7912518020632636,0.9327626351614153,0.16590054009077257
event_88,2031-05-07,2,M3_HK_it,1100000.0,868671.5532833423,1008271.7293719023,0.7897014120757657,0.9166106630653658,0.16814414979768894
event_88,2031-05-07,2,S0_HK_financials,1200000.0,950478.6667161166,935893.1882363573,0.7920655555967638,0.7799109901969644,0.16523232347362818
event_88,2031-05-07,2,S1_JP_it,1500000.0,1187773.4134532597,1304145.8037230829,0.7918489423021732,0.8694305358153885,0.1612410272681022
event_88,2031-05-07,2,S2_US_healthcare,900000.0,711534.6819404936,622187.175378866,0.7905940910449929,0.6913190837542956,0.1647295071524473
event_88,2031-05-07,2,S3_HK_it,1100000.0,870645.5146021711,903574.2598671472,0.7914959223656102,0.8214311453337702,0.16688021967959474
event_88,2031-05-08,3,U0_HK_financials,1200000.0,1017799.2793506227,1169312.9132559071,0.8481660661255189,0.974427427713256,0.15986362505133833
event_88,2031-05-08,3,U1_JP_it,1500000.0,1270714.3290690277,1119973.2926795494,0.8471428860460185,0.7466488617863662,0.16393505746258707
event_88,2031-05-08,3,U2_US_healthcare,900000.0,764263.2642861975,844973.4059625401,0.8491814047624416,0.9388593399583779,0.15979636782850873
event_88,2031-05-08,3,U3_HK_it,1100000.0,931701.0279702202,1069056.591309846,0.847000934518382,0.9718696284634963,0.16434852461917251
event_88,2031-05-08,3,M0_HK_financials,1200000.0,1015536.6570926779,1226199.8007388383,0.8462805475772316,1.0218331672823653,0.16585479718832535
event_88,2031-05-08,3,M1_JP_it,1500000.0,1272509.4042308794,1209685.3958690912,0.8483396028205863,0.806456930579394,0.15909846467402208
event_88,2031-05-08,3,M2_US_healthcare,900000.0,763355.5849482338,895929.714010498,0.8481728721647042,0.9954774600116645,0.1636650551710691
event_88,2031-05-08,3,M3_HK_it,1100000.0,932014.1915325434,1070459.8472049835,0.8472856286659486,0.973145315640894,0.16122573444257515
event_88,2031-05-08,3,S0_HK_financials,1200000.0,1013425.5278627087,1048478.6454512054,0.8445212732189239,0.8737322045426712,0.16434540767002648
event_88,2031-05-08,3,S1_JP_it,1500000.0,1270453.6735087682,1157580.935075046,0.8469691156725121,0.771720623383364,0.1618763075955342
event_88,2031-05-08,3,S2_US_healthcare,900000.0,761349.6872569069,767925.805147494,0.8459440969521188,0.8532508946083266,0.16461185507221077
event_88,2031-05-08,3,S3_HK_it,1100000.0,931733.0169509216,904251.8298439048,0.8470300154099287,0.8220471180399135,0.16268033203820986
event_88,2031-05-09,4,U0_HK_financials,1200000.0,1075832.1926140112,1228645.9860801676,0.8965268271783426,1.0238716550668063,0.16488678657880354
event_88,2031-05-09,4,U1_JP_it,1500000.0,1346778.2083988267,1863213.5277982652,0.8978521389325511,1.2421423518655101,0.16430788090266352
event_88,2031-05-09,4,U2_US_healthcare,900000.0,808969.1758480348,939079.8911685015,0.8988546398311498,1.043422101298335,0.16237621926382492
event_88,2031-05-09,4,U3_HK_it,1100000.0,986840.8272445066,944530.08313347,0.8971280247677332,0.8586637119395182,0.16562214383865606
event_88,2031-05-09,4,M0_HK_financials,1200000.0,1078767.284666678,1186064.8603069775,0.8989727372222316,0.9883873835891479,0.16604090349483036
event_88,2031-05-09,4,M1_JP_it,1500000.0,1346324.538118767,1418925.8024213002,0.897549692079178,0.9459505349475335,0.16544721471466073
event_88,2031-05-09,4,M2_US_healthcare,900000.0,808497.197596174,817995.9892746984,0.8983302195513044,0.9088844325274427,0.1626147392207607
event_88,2031-05-09,4,M3_HK_it,1100000.0,987016.5890365404,1081169.8068743467,0.8972878082150367,0.9828816426130424,0.16419240474746025
event_88,2031-05-09,4,S0_HK_financials,1200000.0,1077201.6348803756,1000620.1554846279,0.8976680290669796,0.8338501295705233,0.16727359890110843
event_88,2031-05-09,4,S1_JP_it,1500000.0,1344067.1851007035,1392425.307881887,0.8960447900671357,0.9282835385879247,0.16394785897281894
event_88,2031-05-09,4,S2_US_healthcare,900000.0,807581.7367578159,1038225.2023926147,0.8973130408420177,1.1535835582140164,0.16392323877724785
event_88,2031-05-09,4,S3_HK_it,1100000.0,988470.7359330488,1111432.4829933797,0.8986097599391353,1.010393166357618,0.1652869201233931
event_88,2031-05-12,5,U0_HK_financials,1200000.0,1134460.6253317285,1577923.5720751926,0.945383854443107,1.3149363100626605,0.16457298306200016
event_88,2031-05-12,5,U1_JP_it,1500000.0,1417508.8746574,1588816.192404867,0.9450059164382666,1.0592107949365779,0.1661027648134431
event_88,2031-05-12,5,U2_US_healthcare,900000.0,850269.4257158022,1175711.8871955848,0.9447438063508914,1.3063465413284276,0.16373206898524031
event_88,2031-05-12,5,U3_HK_it,1100000.0,1039529.4906148583,1318560.340927416,0.9450268096498712,1.1986912190249237,0.1627530124048148
event_88,2031-05-12,5,M0_HK_financials,1200000.0,1132753.8351803594,1251838.6975502993,0.9439615293169662,1.0431989146252494,0.16276205785871858
event_88,2031-05-12,5,M1_JP_it,1500000.0,1417599.1448348179,1612405.5220691082,0.9450660965565453,1.0749370147127388,0.16386239677226183
event_88,2031-05-12,5,M2_US_healthcare,900000.0,851053.9071996993,982450.6123563586,0.9456154524441104,1.091611791507065,0.16351883654382085
event_88,2031-05-12,5,M3_HK_it,1100000.0,1039442.0847586587,1293201.3506785335,0.9449473497805988,1.1756375915259396,0.16402926018828423
event_88,2031-05-12,5,S0_HK_financials,1200000.0,1134118.2883794669,1389918.227297639,0.9450985736495557,1.1582651894146991,0.1619931037592334
event_88,2031-05-12,5,S1_JP_it,1500000.0,1416777.6739675023,1856676.0824070002,0.9445184493116682,1.2377840549380001,0.16454128261931678
event_88,2031-05-12,5,S2_US_healthcare,900000.0,850553.9329580755,962080.7041652714,0.9450599255089728,1.0689785601836348,0.16170024856754955
event_88,2031-05-12,5,S3_HK_it,1100000.0,1039479.8197475717,1232856.624576682,0.9449816543159743,1.1207787496151655,0.16217537333214244
event_88,2031-05-13,6,U0_HK_financials,1200000.0,1193037.936015251,1396297.1196347266,0.9941982800127093,1.1635809330289388,0.1631046255560617
event_88,2031-05-13,6,U1_JP_it,1500000.0,1490602.9118140046,2087070.8512473218,0.9937352745426697,1.3913805674982145,0.16223895101398514
event_88,2031-05-13,6,U2_US_healthcare,900000.0,892349.473216467,1092970.873223687,0.9914994146849633,1.2144120813596524,0.16406545553305837
event_88,2031-05-13,6,U3_HK_it,1100000.0,1093319.043510242,1552111.0306848132,0.993926403191129,1.4110100278952846,0.15924092944353743
event_88,2031-05-13,6,M0_HK_financials,1200000.0,1190875.2367303055,1342378.159474391,0.9923960306085879,1.118648466228659,0.16518691591461804
event_88,2031-05-13,6,M1_JP_it,1500000.0,1491751.52151471,1542233.0253767013,0.99450101434314,1.0281553502511342,0.16322137965332434
event_88,2031-05-13,6,M2_US_healthcare,900000.0,891613.8238841298,1052240.513686575,0.9906820265379219,1.1691561263184167,0.1630923306439838
event_88,2031-05-13,6,M3_HK_it,1100000.0,1092928.3757788262,1186523.395720575,0.9935712507080238,1.07865763247325,0.16104945792825265
event_88,2031-05-13,6,S0_HK_financials,1200000.0,1192614.8782376428,1525435.5684863222,0.9938457318647024,1.2711963070719352,0.16342259758496588
event_88,2031-05-13,6,S1_JP_it,1500000.0,1487112.3334733325,1741353.4831101326,0.9914082223155549,1.1609023220734218,0.16542700972999877
event_88,2031-05-13,6,S2_US_healthcare,900000.0,893860.509660543,866189.356913163,0.9931783440672699,0.9624326187924033,0.16090581684559185
event_88,2031-05-13,6,S3_HK_it,1100000.0,1091720.8964878262,1385360.3719410053,0.9924735422616602,1.2594185199463686,0.16690086099083312
event_88,2031-05-14,7,U0_HK_financials,1200000.0,1244732.634068637,1389220.126773498,1.0372771950571975,1.157683438977915,0.16274411237007938
event_88,2031-05-14,7,U1_JP_it,1500000.0,1551754.9998923966,1585705.5069640726,1.0345033332615978,1.057137004642715,0.16558672198795293
event_88,2031-05-14,7,U2_US_healthcare,900000.0,933920.3553725074,862650.5417562114,1.0376892837472305,0.958500601951346,0.1594187407474982
event_88,2031-05-14,7,U3_HK_it,1100000.0,1140901.3390507542,1373474.8230161916,1.0371830355006857,1.248613475469265,0.16258489910625465
event_88,2031-05-14,7,M0_HK_financials,1200000.0,1245156.398876208,1371337.9921193137,1.03763033239684,1.142781660099428,0.16155458690965885
event_88,2031-05-14,7,M1_JP_it,1500000.0,1550137.562071525,1715627.9482786427,1.0334250413810167,1.143751965519095,0.16370996512510333
event_88,2031-05-14,7,M2_US_healthcare,900000.0,931225.0105413537,987279.4581878673,1.0346944561570597,1.096977175764297,0.16518160087786435
event_88,2031-05-14,7,M3_HK_it,1100000.0,1141659.8972572796,1340652.8531092375,1.0378726338702542,1.2187753210083978,0.16425896269323
event_88,2031-05-14,7,S0_HK_financials,1200000.0,1243927.546079572,1384863.9560933362,1.0366062883996434,1.1540532967444468,0.1617872040794796
event_88,2031-05-14,7,S1_JP_it,1500000.0,1556928.7816248059,1871458.889335636,1.037952521083204,1.2476392595570907,0.16118445525848007
event_88,2031-05-14,7,S2_US_healthcare,900000.0,931678.0931296165,1003954.3803058424,1.0351978812551295,1.1155048670064915,0.1643197566727869
event_88,2031-05-14,7,S3_HK_it,1100000.0,1139964.5406887184,1380850.3126023577,1.0363314006261077,1.2553184660021435,0.16634706223976797
event_88,2031-05-15,8,U0_HK_financials,1200000.0,1298454.8703453864,1654758.7095404265,1.082045725287822,1.3789655912836887,0.16123385312056637
event_88,2031-05-15,8,U1_JP_it,1500000.0,1616531.5661072282,2386824.5301845777,1.0776877107381522,1.591216353456385,0.16443396099032806
event_88,2031-05-15,8,U2_US_healthcare,900000.0,969925.6299607996,1282787.786838697,1.0776951444008884,1.425319763154108,0.16230806276298557
event_88,2031-05-15,8,U3_HK_it,1100000.0,1185106.96657494,1540863.2621493235,1.0773699696135817,1.4007847837721124,0.1667303933752315
event_88,2031-05-15,8,M0_HK_financials,1200000.0,1294847.1408037287,1597497.8484696639,1.0790392840031073,1.3312482070580531,0.158072005389221
event_88,2031-05-15,8,M1_JP_it,1500000.0,1621718.3147967055,1866610.3887666203,1.0811455431978036,1.2444069258444135,0.16064767003017955
event_88,2031-05-15,8,M2_US_healthcare,900000.0,971744.8508604985,1190699.7435547176,1.0797165009561094,1.3229997150607973,0.15971328759823394
event_88,2031-05-15,8,M3_HK_it,1100000.0,1190295.1258548684,1500067.4294087396,1.0820864780498805,1.3636976630988542,0.15977404115114352
event_88,2031-05-15,8,S0_HK_financials,1200000.0,1293480.8864283077,1840474.2958835785,1.0779007386902564,1.533728579902982,0.1634749621624585
event_88,2031-05-15,8,S1_JP_it,1500000.0,1617195.005105983,1947292.5358413996,1.0781300034039887,1.2981950238942663,0.16517359822200253
event_88,2031-05-15,8,S2_US_healthcare,900000.0,974505.3926622823,1162698.4055990812,1.0827837696247582,1.2918871173323125,0.16006391953023705
event_88,2031-05-15,8,S3_HK_it,1100000.0,1186442.7553318103,1460423.2945102574,1.0785843230289185,1.3276575404638704,0.1625172565163011
event_88,2031-05-16,9,U0_HK_financials,1200000.0,1388963.1695497406,1728037.418644011,1.157469307958117,1.4400311822033425,0.1645346379212079
event_88,2031-05-16,9,U1_JP_it,1500000.0,1740132.951968252,2030674.5348155603,1.1600886346455013,1.3537830232103736,0.16546049567602833
event_88,2031-05-16,9,U2_US_healthcare,900000.0,1043767.4971729025,1452506.471660664,1.1597416635254472,1.61389607962296,0.16435379043637258
event_88,2031-05-16,9,U3_HK_it,1100000.0,1275367.8413969479,1858478.6325822948,1.1594253103608616,1.6895260296202679,0.1634967908800966
event_88,2031-05-16,9,M0_HK_financials,1200000.0,1388787.787126372,1703640.959117284,1.1573231559386434,1.4197007992644033,0.16835519246879277
event_88,2031-05-16,9,M1_JP_it,1500000.0,1739397.5664539295,1979144.1032717854,1.159598377635953,1.3194294021811903,0.16203182017739975
event_88,2031-05-16,9,M2_US_healthcare,900000.0,1043157.1617152028,1261347.9640278183,1.159063513016892,1.401497737808687,0.164452527304268
event_88,2031-05-16,9,M3_HK_it,1100000.0,1273528.091337423,1702741.606867617,1.1577528103067483,1.5479469153341974,0.16305798921033737
event_88,2031-05-16,9,S0_HK_financials,1200000.0,1385879.303019381,1868877.6998829022,1.1548994191828175,1.557398083235752,0.16734238713265215
event_88,2031-05-16,9,S1_JP_it,1500000.0,1734602.0517584044,1882604.8556123783,1.1564013678389362,1.2550699037415856,0.1638934689771854
event_88,2031-05-16,9,S2_US_healthcare,900000.0,1043547.3451016569,1147803.1872789734,1.159497050112952,1.275336874754415,0.15942421099366436
event_88,2031-05-16,9,S3_HK_it,1100000.0,1276415.6427073597,1926666.2665232497,1.1603778570066907,1.7515147877484087,0.16249847116894822
event_88,2031-05-19,10,U0_HK_financials,1200000.0,1523147.3145293584,2159053.3050802676,1.2692894287744654,1.7992110875668896,0.16232579669813463
event_88,2031-05-19,10,U1_JP_it,1500000.0,1904867.4251071028,2671852.637288848,1.2699116167380686,1.7812350915258985,0.16581071946330822
event_88,2031-05-19,10,U2_US_healthcare,900000.0,1142280.2476989855,1650867.6441533673,1.269200275221095,1.8342973823926303,0.16068740088976488
event_88,2031-05-19,10,U3_HK_it,1100000.0,1396322.383947882,2322892.635083192,1.2693839854071656,2.1117205773483563,0.16462870321776774
event_88,2031-05-19,10,M0_HK_financials,1200000.0,1526042.0181361642,2389102.890866516,1.2717016817801368,1.9909190757220967,0.16191867335341745
event_88,2031-05-19,10,M1_JP_it,1500000.0,1905705.7792804115,2456065.542758272,1.2704705195202743,1.6373770285055147,0.16303400698694223
event_88,2031-05-19,10,M2_US_healthcare,900000.0,1142869.5443081553,1681071.037207551,1.2698550492312837,1.86785670800839,0.16118431165404884
event_88,2031-05-19,10,M3_HK_it,1100000.0,1394933.6110480565,1939213.6615595617,1.2681214645891423,1.7629215105086924,0.16453668407287206
event_88,2031-05-19,10,S0_HK_financials,1200000.0,1524448.4351086856,2087359.0974226343,1.2703736959239047,1.7394659145188618,0.15852993216421474
event_88,2031-05-19,10,S1_JP_it,1500000.0,1900894.3451779652,3125792.427759556,1.2672628967853101,2.0838616185063707,0.16438906347506552
event_88,2031-05-19,10,S2_US_healthcare,900000.0,1142011.6539817138,1815673.1296328232,1.2689018377574597,2.0174145884809147,0.16173369904831672
event_88,2031-05-19,10,S3_HK_it,1100000.0,1391874.3118659933,1926762.654554506,1.2653402835145393,1.7516024132313692,0.16377343121087057
event_89,2031-05-23,1,U0_HK_financials,1200000.0,879992.0188354541,583459.4866190732,0.7333266823628785,0.48621623884922766,0.16713791241737447
event_89,2031-05-23,1,U1_JP_it,1500000.0,1099837.830921563,814688.6897935185,0.7332252206143753,0.543125793195679,0.16489443966111242
event_89,2031-05-23,1,U2_US_healthcare,900000.0,659731.1527145791,411073.51685110317,0.7330346141273102,0.45674835205678127,0.1631743504363318
event_89,2031-05-23,1,U3_HK_it,1100000.0,806194.9839863536,538600.0431199643,0.7329045308966851,0.4896364028363312,0.16775960226320114
event_89,2031-05-23,1,M0_HK_financials,1200000.0,879293.4361469088,506330.6784838243,0.732744530122424,0.4219422320698536,0.16863040684967082
event_89,2031-05-23,1,M1_JP_it,1500000.0,1100553.3052096223,713495.4792061957,0.7337022034730815,0.4756636528041305,0.16400197165815608
event_89,2031-05-23,1,M2_US_healthcare,900000.0,659840.0706110182,467614.683116762,0.7331556340122425,0.5195718701297356,0.16696552239587029
event_89,2031-05-23,1,M3_HK_it,1100000.0,806734.0429899343,490759.89284682844,0.7333945845363039,0.4461453571334804,0.16568853665881925
event_89,2031-05-23,1,S0_HK_financials,1200000.0,879625.0458488157,560679.5702520921,0.7330208715406797,0.46723297521007673,0.168875148916201
event_89,2031-05-23,1,S1_JP_it,1500000.0,1099355.538698968,756487.3580941085,0.7329036924659786,0.5043249053960723,0.1626940694243221
event_89,2031-05-23,1,S2_US_healthcare,900000.0,661295.1409480448,520610.78068683424,0.734772378831161,0.5784564229853714,0.16132641310862847
event_89,2031-05-23,1,S3_HK_it,1100000.0,807928.8734693622,489647.86059125117,0.7344807940630566,0.44513441871931925,0.1636598392400725
event_89,2031-05-26,2,U0_HK_financials,1200000.0,949855.986165332,819619.5554365291,0.7915466551377767,0.6830162961971076,0.16302914152955608
event_89,2031-05-26,2,U1_JP_it,1500000.0,1186858.143766764,1011512.5749665065,0.7912387625111761,0.6743417166443376,0.1620877821310547
event_89,2031-05-26,2,U2_US_healthcare,900000.0,713326.2772440299,571525.5949664388,0.7925847524933666,0.6350284388515987,0.16430969326905426
event_89,2031-05-26,2,U3_HK_it,1100000.0,871214.324352687,666583.3128182897,0.7920130221388063,0.6059848298348088,0.16377755901281205
event_89,2031-05-26,2,M0_HK_financials,1200000.0,950075.1611877717,735652.290176421,0.7917293009898098,0.6130435751470176,0.16543312692313478
event_89,2031-05-26,2,M1_JP_it,1500000.0,1186553.8405597464,1024272.6192342275,0.7910358937064976,0.6828484128228183,0.16595096694512418
event_89,2031-05-26,2,M2_US_healthcare,900000.0,712126.6218569373,536506.6628902543,0.7912518020632636,0.5961185143225047,0.16590054009077257
event_89,2031-05-26,2,M3_HK_it,1100000.0,868671.5532833423,550354.7053290397,0.7897014120757657,0.5003224593900361,0.16814414979768894
event_89,2031-05-26,2,S0_HK_financials,1200000.0,950478.6667161166,756845.6090832306,0.7920655555967638,0.6307046742360255,0.16523232347362818
event_89,2031-05-26,2,S1_JP_it,1500000.0,1187773.4134532597,1051918.9096980747,0.7918489423021732,0.7012792731320497,0.1612410272681022
event_89,2031-05-26,2,S2_US_healthcare,900000.0,711534.6819404936,617490.5689608289,0.7905940910449929,0.6861006321786989,0.1647295071524473
event_89,2031-05-26,2,S3_HK_it,1100000.0,870645.5146021711,684663.9662609438,0.7914959223656102,0.6224217875099489,0.16688021967959474
event_89,2031-05-27,3,U0_HK_financials,1200000.0,1017799.2793506227,897562.0023129999,0.8481660661255189,0.7479683352608333,0.15986362505133833
event_89,2031-05-27,3,U1_JP_it,1500000.0,1270714.3290690277,1104336.0168438873,0.8471428860460185,0.7362240112292582,0.16393505746258707
event_89,2031-05-27,3,U2_US_healthcare,900000.0,764263.2642861975,628710.1164310365,0.8491814047624416,0.698566796034485,0.15979636782850873
event_89,2031-05-27,3,U3_HK_it,1100000.0,931701.0279702202,736831.9330567583,0.847000934518382,0.6698472118697802,0.16434852461917251
event_89,2031-05-27,3,M0_HK_financials,1200000.0,1015536.6570926779,993342.6394269639,0.8462805475772316,0.8277855328558033,0.16585479718832535
event_89,2031-05-27,3,M1_JP_it,1500000.0,1272509.4042308794,946464.8409231199,0.8483396028205863,0.6309765606154133,0.15909846467402208
event_89,2031-05-27,3,M2_US_healthcare,900000.0,763355.5849482338,593858.4640017501,0.8481728721647042,0.6598427377797224,0.1636650551710691
event_89,2031-05-27,3,M3_HK_it,1100000.0,932014.1915325434,811325.2933616785,0.8472856286659486,0.7375684485106168,0.16122573444257515
event_89,2031-05-27,3,S0_HK_financials,1200000.0,1013425.5278627087,1130899.8854954392,0.8445212732189239,0.9424165712461993,0.16434540767002648
event_89,2031-05-27,3,S1_JP_it,1500000.0,1270453.6735087682,1174212.1328500104,0.8469691156725121,0.7828080885666736,0.1618763075955342
event_89,2031-05-27,3,S2_US_healthcare,900000.0,761349.6872569069,670416.9187333859,0.8459440969521188,0.7449076874815398,0.16461185507221077
event_89,2031-05-27,3,S3_HK_it,1100000.0,931733.0169509216,829388.7145433838,0.8470300154099287,0.7539897404939853,0.16268033203820986
event_89,2031-05-28,4,U0_HK_financials,1200000.0,1075832.1926140112,876317.3506976828,0.8965268271783426,0.7302644589147357,0.16488678657880354
event_89,2031-05-28,4,U1_JP_it,1500000.0,1346778.2083988267,1344208.9827429506,0.8978521389325511,0.8961393218286337,0.16430788090266352
event_89,2031-05-28,4,U2_US_healthcare,900000.0,808969.1758480348,740748.9787042993,0.8988546398311498,0.8230544207825548,0.16237621926382492
event_89,2031-05-28,4,U3_HK_it,1100000.0,986840.8272445066,822209.2414842229,0.8971280247677332,0.7474629468038391,0.16562214383865606
event_89,2031-05-28,4,M0_HK_financials,1200000.0,1078767.284666678,1028977.6146893697,0.8989727372222316,0.8574813455744748,0.16604090349483036
event_89,2031-05-28,4,M1_JP_it,1500000.0,1346324.538118767,1291902.1898970702,0.897549692079178,0.8612681265980467,0.16544721471466073
event_89,2031-05-28,4,M2_US_healthcare,900000.0,808497.197596174,583472.0480913261,0.8983302195513044,0.648302275657029,0.1626147392207607
event_89,2031-05-28,4,M3_HK_it,1100000.0,987016.5890365404,754059.5768880893,0.8972878082150367,0.6855087062618994,0.16419240474746025
event_89,2031-05-28,4,S0_HK_financials,1200000.0,1077201.6348803756,1006246.1817879509,0.8976680290669796,0.8385384848232924,0.16727359890110843
