date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-02-09,U2_US_healthcare,81507.19008678167,9128805.289719548,0.09056354454086853,90000.0,0.1,9.0,683492.8099132185,76551194.71028048,event_03,static_open_loop
2027-02-09,U3_HK_it,-90852.0059921606,-5996232.3954826,0.082592732720146,110000.0,0.1,9.0,-844147.9940078395,-55713767.60451741,event_03,static_open_loop
2027-02-09,M0_HK_financials,-73038.08755359447,-5696970.829180368,0.060865072961328724,120000.0,0.1,9.0,-466961.9124464055,-36423029.17081963,event_03,static_open_loop
2027-02-09,M1_JP_it,76792.06053628394,4146771.2689593327,0.051194707024189295,150000.0,0.1,9.0,598207.939463716,32303228.731040664,event_03,static_open_loop
2027-02-09,M2_US_healthcare,-50783.8980711633,-5687796.58397029,0.056426553412403664,90000.0,0.1,9.0,-354216.1019288367,-39672203.416029714,event_03,static_open_loop
2027-02-09,M3_HK_it,56070.24039383518,3700635.8659931216,0.050972945812577435,110000.0,0.1,9.0,438929.7596061648,28969364.134006876,event_03,static_open_loop
2027-02-09,S0_HK_financials,17900.61984198542,1396248.3476748627,0.014917183201654517,120000.0,0.1,9.0,102099.38015801458,7963751.6523251375,event_03,static_open_loop
2027-02-09,S1_JP_it,-12384.732390320545,-668775.5490773094,0.008256488260213697,150000.0,0.1,9.0,-137615.26760967946,-7431224.450922691,event_03,static_open_loop
2027-02-09,S2_US_healthcare,10625.03220862633,1190003.6073661488,0.011805591342918144,90000.0,0.1,9.0,79374.96779137367,8889996.392633852,event_03,static_open_loop
2027-02-09,S3_HK_it,-6325.621210648738,-417490.9999028167,0.005750564736953398,110000.0,0.1,9.0,-103674.37878935126,-6842509.0000971835,event_03,static_open_loop
2027-02-10,U0_HK_financials,117669.63181288804,9178231.281405266,0.09805802651074003,120000.0,0.1,8.0,795260.9129097909,62030351.20696369,event_03,static_open_loop
2027-02-10,U1_JP_it,-139502.5831360025,-7533139.489344135,0.09300172209066834,150000.0,0.1,8.0,-1004016.3566962753,-54216883.26159886,event_03,static_open_loop
2027-02-10,U2_US_healthcare,88368.15042766118,9897232.847898053,0.09818683380851242,90000.0,0.1,8.0,595124.6594855572,66653961.86238241,event_03,static_open_loop
2027-02-10,U3_HK_it,-99628.15443825015,-6575458.19292451,0.09057104948931831,110000.0,0.1,8.0,-744519.8395695894,-49138309.4115929,event_03,static_open_loop
2027-02-10,M0_HK_financials,-71709.07956450612,-5593308.206031477,0.059757566303755096,120000.0,0.1,8.0,-395252.83288189943,-30829720.964788157,event_03,static_open_loop
2027-02-10,M1_JP_it,82187.02102999737,4438099.135619858,0.054791347353331576,150000.0,0.1,8.0,516020.9184337187,27865129.595420808,event_03,static_open_loop
2027-02-10,M2_US_healthcare,-53468.68027130273,-5988492.190385906,0.05940964474589192,90000.0,0.1,8.0,-300747.42165753397,-33683711.225643806,event_03,static_open_loop
2027-02-10,M3_HK_it,58521.57393304916,3862423.8795812447,0.05320143084822651,110000.0,0.1,8.0,380408.18567311566,25106940.254425634,event_03,static_open_loop
2027-02-10,S0_HK_financials,20335.704264023367,1586184.9325938227,0.01694642022001947,120000.0,0.1,8.0,81763.67589399121,6377566.719731314,event_03,static_open_loop
2027-02-10,S1_JP_it,-15743.270662289548,-850136.6157636356,0.010495513774859699,150000.0,0.1,8.0,-121871.99694738991,-6581087.835159055,event_03,static_open_loop
2027-02-10,S2_US_healthcare,12280.26305441584,1375389.462094574,0.01364473672712871,90000.0,0.1,8.0,67094.70473695782,7514606.930539276,event_03,static_open_loop
2027-02-10,S3_HK_it,-7375.467750589795,-486780.8715389265,0.006704970682354359,110000.0,0.1,8.0,-96298.91103876146,-6355728.128558257,event_03,static_open_loop
2027-02-11,U0_HK_financials,119999.99519966601,9359999.625573948,0.09999999599972167,120000.0,0.1,7.0,675260.9177101249,52670351.58138974,event_03,static_open_loop
2027-02-11,U1_JP_it,-149999.94419736724,-8099996.986657831,0.09999996279824483,150000.0,0.1,7.0,-854016.4124989081,-46116886.27494104,event_03,static_open_loop
2027-02-11,U2_US_healthcare,89999.99952073969,10079999.946322845,0.09999999946748854,90000.0,0.1,7.0,505124.6599648176,56573961.91605957,event_03,static_open_loop
2027-02-11,U3_HK_it,-107268.64407321428,-7079730.508832143,0.09751694915746753,110000.0,0.1,7.0,-637251.1954963751,-42058578.90276076,event_03,static_open_loop
2027-02-11,M0_HK_financials,-74877.18889482366,-5840420.733796245,0.06239765741235305,120000.0,0.1,7.0,-320375.6439870758,-24989300.23099191,event_03,static_open_loop
2027-02-11,M1_JP_it,92024.6184625737,4969329.396978979,0.061349745641715796,150000.0,0.1,7.0,423996.299971145,22895800.19844183,event_03,static_open_loop
2027-02-11,M2_US_healthcare,-58616.48660676528,-6565046.4999577105,0.06512942956307254,90000.0,0.1,7.0,-242130.9350507687,-27118664.725686092,event_03,static_open_loop
2027-02-11,M3_HK_it,63409.3039601615,4185014.061370659,0.057644821781965,110000.0,0.1,7.0,316998.88171295414,20921926.193054974,event_03,static_open_loop
2027-02-11,S0_HK_financials,21687.09666868461,1691593.5401573996,0.018072580557237178,120000.0,0.1,7.0,60076.5792253066,4685973.179573915,event_03,static_open_loop
2027-02-11,S1_JP_it,-16263.978249476862,-878254.8254717506,0.010842652166317909,150000.0,0.1,7.0,-105608.01869791304,-5702833.0096873045,event_03,static_open_loop
2027-02-11,S2_US_healthcare,12069.820098668426,1351819.8510508637,0.013410911220742696,90000.0,0.1,7.0,55024.884638289404,6162787.079488413,event_03,static_open_loop
2027-02-11,S3_HK_it,-8310.844196502585,-548515.7169691706,0.007555312905911441,110000.0,0.1,7.0,-87988.06684225888,-5807212.411589086,event_03,static_open_loop
2027-02-12,U0_HK_financials,119999.99936917801,9359999.950795885,0.09999999947431501,120000.0,0.1,6.0,555260.9183409468,43310351.63059385,event_03,static_open_loop
2027-02-12,U1_JP_it,-149999.9994282369,-8099999.969124792,0.0999999996188246,150000.0,0.1,6.0,-704016.4130706711,-38016886.30581624,event_03,static_open_loop
2027-02-12,U2_US_healthcare,89999.99990126058,10079999.988941185,0.09999999989028954,90000.0,0.1,6.0,415124.660063557,46493961.92711838,event_03,static_open_loop
2027-02-12,U3_HK_it,-109999.99952782865,-7259999.968836691,0.09999999957075333,110000.0,0.1,6.0,-527251.1959685464,-34798578.933924064,event_03,static_open_loop
2027-02-12,M0_HK_financials,-85972.58958926653,-6705861.987962789,0.07164382465772211,120000.0,0.1,6.0,-234403.05439780926,-18283438.24302912,event_03,static_open_loop
2027-02-12,M1_JP_it,95255.35988134117,5143789.433592423,0.06350357325422744,150000.0,0.1,6.0,328740.94008980383,17752010.764849406,event_03,static_open_loop
2027-02-12,M2_US_healthcare,-65323.90106600805,-7316276.919392902,0.07258211229556451,90000.0,0.1,6.0,-176807.03398476064,-19802387.80629319,event_03,static_open_loop
2027-02-12,M3_HK_it,69411.51815344824,4581160.198127584,0.0631013801394984,110000.0,0.1,6.0,247587.3635595059,16340765.99492739,event_03,static_open_loop
2027-02-12,S0_HK_financials,22400.31565347271,1747224.6209708713,0.018666929711227256,120000.0,0.1,6.0,37676.2635718339,2938748.558603044,event_03,static_open_loop
2027-02-12,S1_JP_it,-21596.50671655769,-1166211.3626941154,0.014397671144371795,150000.0,0.1,6.0,-84011.51198135535,-4536621.646993189,event_03,static_open_loop
2027-02-12,S2_US_healthcare,13517.12906695896,1513918.4554994034,0.015019032296621066,90000.0,0.1,6.0,41507.75557133045,4648868.62398901,event_03,static_open_loop
2027-02-12,S3_HK_it,-9954.018930463828,-656965.2494106126,0.00904910811860348,110000.0,0.1,6.0,-78034.04791179506,-5150247.162178474,event_03,static_open_loop
2027-02-15,U0_HK_financials,119999.9989322363,9359999.916714432,0.09999999911019691,120000.0,0.1,5.0,435260.91940871056,33950351.71387942,event_03,static_open_loop
2027-02-15,U1_JP_it,-149999.99961965517,-8099999.979461379,0.09999999974643678,150000.0,0.1,5.0,-554016.413451016,-29916886.32635486,event_03,static_open_loop
2027-02-15,U2_US_healthcare,89999.99993702806,10079999.992947143,0.09999999993003117,90000.0,0.1,5.0,325124.66012652894,36413961.934171245,event_03,static_open_loop
2027-02-15,U3_HK_it,-109999.9997885579,-7259999.986044822,0.09999999980777992,110000.0,0.1,5.0,-417251.19617998856,-27538578.947879244,event_03,static_open_loop
2027-02-15,M0_HK_financials,-82694.33251262139,-6450157.935984468,0.06891194376051782,120000.0,0.1,5.0,-151708.7218851879,-11833280.307044657,event_03,static_open_loop
2027-02-15,M1_JP_it,85884.16196882204,4637744.74631639,0.05725610797921469,150000.0,0.1,5.0,242856.77812098176,13114266.018533016,event_03,static_open_loop
2027-02-15,M2_US_healthcare,-69813.29164957684,-7819088.664752606,0.07757032405508538,90000.0,0.1,5.0,-106993.74233518378,-11983299.141540583,event_03,static_open_loop
2027-02-15,M3_HK_it,74312.6406025556,4904634.27976867,0.06755694600232327,110000.0,0.1,5.0,173274.7229569503,11436131.71515872,event_03,static_open_loop
2027-02-15,S0_HK_financials,17026.555387609507,1328071.3202335415,0.014188796156341256,120000.0,0.1,5.0,20649.708184224393,1610677.2383695026,event_03,static_open_loop
2027-02-15,S1_JP_it,-27374.214850758166,-1478207.601940941,0.018249476567172112,150000.0,0.1,5.0,-56637.29713059717,-3058414.045052247,event_03,static_open_loop
2027-02-15,S2_US_healthcare,14168.185455145835,1586836.7709763334,0.015742428283495372,90000.0,0.1,5.0,27339.57011618461,3062031.8530126764,event_03,static_open_loop
2027-02-15,S3_HK_it,-10677.219290068866,-704696.4731445451,0.009706562990971697,110000.0,0.1,5.0,-67356.82862172619,-4445550.689033928,event_03,static_open_loop
2027-02-16,U0_HK_financials,119999.9969109771,9359999.759056214,0.09999999742581425,120000.0,0.1,4.0,315260.9224977335,24590351.95482321,event_03,static_open_loop
2027-02-16,U1_JP_it,-149999.99963816837,-8099999.980461093,0.09999999975877892,150000.0,0.1,4.0,-404016.4138128476,-21816886.34589377,event_03,static_open_loop
2027-02-16,U2_US_healthcare,89999.99992721714,10079999.99184832,0.09999999991913015,90000.0,0.1,4.0,235124.6601993118,26333961.94232292,event_03,static_open_loop
2027-02-16,U3_HK_it,-109999.999399018,-7259999.960335188,0.09999999945365272,110000.0,0.1,4.0,-307251.19678097055,-20278578.987544056,event_03,static_open_loop
2027-02-16,M0_HK_financials,-84092.23917335864,-6559194.655521974,0.07007686597779887,120000.0,0.1,4.0,-67616.48271182925,-5274085.651522681,event_03,static_open_loop
2027-02-16,M1_JP_it,79516.49280563262,4293890.611504162,0.05301099520375508,150000.0,0.1,4.0,163340.28531534912,8820375.407028852,event_03,static_open_loop
2027-02-16,M2_US_healthcare,-74913.87097182641,-8390353.54884456,0.08323763441314046,90000.0,0.1,4.0,-32079.87136335735,-3592945.592696023,event_03,static_open_loop
2027-02-16,M3_HK_it,66548.94166992011,4392230.150214727,0.06049903788174556,110000.0,0.1,4.0,106725.7812870302,7043901.564943993,event_03,static_open_loop
2027-02-16,S0_HK_financials,9188.433111449147,716697.7826930335,0.007657027592874289,120000.0,0.1,4.0,11461.275072775243,893979.4556764689,event_03,static_open_loop
2027-02-16,S1_JP_it,-25562.07079437733,-1380351.8228963758,0.017041380529584888,150000.0,0.1,4.0,-31075.226336219843,-1678062.2221558716,event_03,static_open_loop
2027-02-16,S2_US_healthcare,11006.935287101658,1232776.7521553857,0.01222992809677962,90000.0,0.1,4.0,16332.634829082948,1829255.1008572902,event_03,static_open_loop
2027-02-16,S3_HK_it,-12702.144612708367,-838341.5444387522,0.011547404193371243,110000.0,0.1,4.0,-54654.684009017816,-3607209.144595176,event_03,static_open_loop
2027-02-17,U0_HK_financials,119999.9953476252,9359999.637114765,0.099999996123021,120000.0,0.1,3.0,195260.92715010827,15230352.317708446,event_03,static_open_loop
2027-02-17,U1_JP_it,-149999.9995559239,-8099999.97601989,0.09999999970394925,150000.0,0.1,3.0,-254016.41425692372,-13716886.369873881,event_03,static_open_loop
2027-02-17,U2_US_healthcare,89999.99991086224,10079999.990016572,0.09999999990095805,90000.0,0.1,3.0,145124.6602884495,16253961.952306343,event_03,static_open_loop
2027-02-17,U3_HK_it,-109999.99161985732,-7259999.446910583,0.09999999238168847,110000.0,0.1,3.0,-197251.20516111318,-13018579.54063347,event_03,static_open_loop
2027-02-17,M0_HK_financials,-51837.243908644276,-4043305.0248742537,0.04319770325720356,120000.0,0.1,3.0,-15779.23880318494,-1230780.6266484254,event_03,static_open_loop
2027-02-17,M1_JP_it,83682.99403561043,4518881.677922963,0.05578866269040696,150000.0,0.1,3.0,79657.29127973865,4301493.729105887,event_03,static_open_loop
2027-02-17,M2_US_healthcare,-32079.8681585786,-3592945.233760803,0.03564429795397622,90000.0,0.1,3.0,-0.003204778768122196,-0.358935222029686,event_03,static_open_loop
2027-02-17,M3_HK_it,51268.04013492614,3383690.648905125,0.04660730921356922,110000.0,0.1,3.0,55457.74115210405,3660210.916038867,event_03,static_open_loop
2027-02-17,S0_HK_financials,2469.944446051584,192655.66679202355,0.0020582870383763197,120000.0,0.1,3.0,8991.330626723662,701323.7888844457,event_03,static_open_loop
2027-02-17,S1_JP_it,-22796.400991216207,-1231005.6535256752,0.015197600660810806,150000.0,0.1,3.0,-8278.825345003628,-447056.5686301959,event_03,static_open_loop
2027-02-17,S2_US_healthcare,6337.952262619898,709850.6534134286,0.007042169180688776,90000.0,0.1,3.0,9994.682566463045,1119404.447443861,event_03,static_open_loop
2027-02-17,S3_HK_it,-12952.72310036785,-854879.7246242781,0.011775202818516227,110000.0,0.1,3.0,-41701.96090864997,-2752329.419970898,event_03,static_open_loop
2027-02-18,U0_HK_financials,101735.70952042128,7935385.34259286,0.0847797579336844,120000.0,0.1,2.0,93525.21762968705,7294966.97511559,event_03,static_open_loop
2027-02-18,U1_JP_it,-149999.99826517512,-8099999.906319456,0.09999999884345008,150000.0,0.1,2.0,-104016.41599174868,-5616886.463554429,event_03,static_open_loop
2027-02-18,U2_US_healthcare,89999.99993717259,10079999.992963329,0.09999999993019176,90000.0,0.1,2.0,55124.66035127686,6173961.959343009,event_03,static_open_loop
2027-02-18,U3_HK_it,-109999.98990622784,-7259999.333811037,0.09999999082384349,110000.0,0.1,2.0,-87251.21525488538,-5758580.206822434,event_03,static_open_loop
2027-02-18,M0_HK_financials,-15779.238694794009,-1230780.6181939326,0.013149365578995008,120000.0,0.1,2.0,-0.00010839093010872602,-0.00845449254848063,event_03,static_open_loop
2027-02-18,M1_JP_it,79657.29120325184,4301493.724975599,0.05310486080216789,150000.0,0.1,2.0,7.648684550076723e-05,0.0041302896570414305,event_03,static_open_loop
2027-02-18,M2_US_healthcare,-0.003069353038480039,-0.34376754030976436,3.410392264977821e-09,90000.0,0.1,2.0,-0.00013542571105062962,-0.015167679637670517,event_03,static_open_loop
2027-02-18,M3_HK_it,33448.08614871004,2207573.6858148626,0.030407351044281855,110000.0,0.1,2.0,22009.655003394,1452637.230224004,event_03,static_open_loop
2027-02-18,S0_HK_financials,8991.330570866756,701323.7845276069,0.007492775475722297,120000.0,0.1,2.0,5.585690087173134e-05,0.004356838267995045,event_03,static_open_loop
2027-02-18,S1_JP_it,-8278.825292652193,-447056.5658032184,0.005519216861768129,150000.0,0.1,2.0,-5.2351446356624365e-05,-0.0028269781032577157,event_03,static_open_loop
2027-02-18,S2_US_healthcare,9994.682490945877,1119404.4389859382,0.011105202767717641,90000.0,0.1,2.0,7.551716407760978e-05,0.008457922376692295,event_03,static_open_loop
2027-02-18,S3_HK_it,-15469.778616613605,-1021005.3886964979,0.014063435106012368,110000.0,0.1,2.0,-26232.182292036363,-1731324.0312744,event_03,static_open_loop
2027-02-19,U0_HK_financials,93525.21758325775,7294966.971494105,0.07793768131938146,120000.0,0.1,1.0,4.642934072762728e-05,0.0036214885767549276,event_03,static_open_loop
2027-02-19,U1_JP_it,-104016.41585666599,-5616886.456259963,0.06934427723777732,150000.0,0.1,1.0,-0.00013508275151252747,-0.007294468581676483,event_03,static_open_loop
2027-02-19,U2_US_healthcare,47960.99013888061,5371630.895554628,0.053289989043200675,90000.0,0.1,1.0,7163.670212396304,802331.0637883861,event_03,static_open_loop
2027-02-19,U3_HK_it,-87251.21522137742,-5758580.20461091,0.07931928656488857,110000.0,0.1,1.0,-3.3507938496768475e-05,-0.0022115239407867193,event_03,static_open_loop
2027-02-19,M0_HK_financials,-8.979172329270391e-05,-0.007003754416830905,7.482643607725325e-11,120000.0,0.1,1.0,-1.8599210307002068e-05,-0.0014507384039461613,event_03,static_open_loop
2027-02-19,M1_JP_it,5.938214928481761e-05,0.003206636061380151,3.958809952321174e-11,150000.0,0.1,1.0,1.710467040538788e-05,0.0009236522018909454,event_03,static_open_loop
2027-02-19,M2_US_healthcare,-0.00012448009473088937,-0.01394177060985961,1.3831121636765486e-10,90000.0,0.1,1.0,-1.0945601388812065e-05,-0.0012259073555469513,event_03,static_open_loop
2027-02-19,M3_HK_it,22009.654989300165,1452637.229293811,0.02000877726300015,110000.0,0.1,1.0,1.4093820936977863e-05,0.000930192181840539,event_03,static_open_loop
2027-02-19,S0_HK_financials,4.401395349787797e-05,0.0034330883728344815,3.6678294581564975e-11,120000.0,0.1,1.0,1.1842945241369307e-05,0.000923749728826806,event_03,static_open_loop
2027-02-19,S1_JP_it,-4.0142539706967e-05,-0.002167697144176218,2.6761693137978e-11,150000.0,0.1,1.0,-1.2208911357447505e-05,-0.0006592812133021653,event_03,static_open_loop
2027-02-19,S2_US_healthcare,5.339244336435367e-05,0.0059799536568076106,5.932493707150407e-11,90000.0,0.1,1.0,2.2124717361293733e-05,0.002477968344464898,event_03,static_open_loop
2027-02-19,S3_HK_it,-0.0009938905758622412,-0.06559677800690793,9.03536887147492e-10,110000.0,0.1,1.0,-26232.18129814579,-1731323.9656776222,event_03,static_open_loop
2027-02-22,U0_HK_financials,4.642930968257743e-05,0.00362148615524104,3.869109140214786e-11,120000.0,0.1,0.0,0.0,0.0,event_03,static_open_loop
2027-02-22,U1_JP_it,-0.0001350824780049228,-0.007294453812265831,9.00549853366152e-11,150000.0,0.1,0.0,-2.3283064365386963e-10,-1.257285475730896e-08,event_03,static_open_loop
2027-02-22,U2_US_healthcare,7163.670212396313,802331.0637883871,0.007959633569329237,90000.0,0.1,0.0,0.0,0.0,event_03,static_open_loop
2027-02-22,U3_HK_it,-3.350799402021489e-05,-0.002211527605334183,3.04618127456499e-11,110000.0,0.1,0.0,0.0,0.0,event_03,static_open_loop
2027-02-22,M0_HK_financials,-1.8599226627782234e-05,-0.0014507396769670143,1.5499355523151862e-11,120000.0,0.1,0.0,0.0,0.0,event_03,static_open_loop
2027-02-22,M1_JP_it,1.7104866845493014e-05,0.0009236628096566228,1.1403244563662009e-11,150000.0,0.1,0.0,-2.3283064365386963e-10,-1.257285475730896e-08,event_03,static_open_loop
2027-02-22,M2_US_healthcare,-1.0945691996929156e-05,-0.0012259175036560654,1.216187999658795e-11,90000.0,0.1,0.0,1.1641532182693481e-10,1.30385160446167e-08,event_03,static_open_loop
2027-02-22,M3_HK_it,1.4093941952361274e-05,0.0009302001688558441,1.2812674502146613e-11,110000.0,0.1,0.0,-1.1641532182693481e-10,-7.683411240577698e-09,event_03,static_open_loop
2027-02-22,S0_HK_financials,1.1842946086079038e-05,0.000923749794714165,9.869121738399198e-12,120000.0,0.1,0.0,0.0,0.0,event_03,static_open_loop
2027-02-22,S1_JP_it,-1.2208932052209973e-05,-0.0006592823308193385,8.139288034806648e-12,150000.0,0.1,0.0,2.9103830456733704e-11,1.57160684466362e-09,event_03,static_open_loop
2027-02-22,S2_US_healthcare,2.2124772838338705e-05,0.002477974557893935,2.458308093148745e-11,90000.0,0.1,0.0,-5.820766091346741e-11,-6.51925802230835e-09,event_03,static_open_loop
2027-02-22,S3_HK_it,-26232.181298145777,-1731323.9656776213,0.023847437543768887,110000.0,0.1,0.0,-1.4551915228366852e-11,-9.604264050722122e-10,event_03,static_open_loop
2027-02-09,M0_HK_financials,-73038.0,-5696964.0,0.060865,120000.0,0.1,9.0,-466962.0,-36423036.0,event_03,rolling_reoptimization
2027-02-09,M1_JP_it,76792.0,4146768.0,0.051194666666666666,150000.0,0.1,9.0,598208.0,32303232.0,event_03,rolling_reoptimization
2027-02-09,M2_US_healthcare,-50784.0,-5687808.0,0.05642666666666667,90000.0,0.1,9.0,-354216.0,-39672192.0,event_03,rolling_reoptimization
2027-02-09,M3_HK_it,56070.0,3700620.0,0.050972727272727274,110000.0,0.1,9.0,438930.0,28969380.0,event_03,rolling_reoptimization
2027-02-09,S0_HK_financials,17901.0,1396278.0,0.0149175,120000.0,0.1,9.0,102099.0,7963722.0,event_03,rolling_reoptimization
2027-02-09,S1_JP_it,-12385.0,-668790.0,0.008256666666666667,150000.0,0.1,9.0,-137615.0,-7431210.0,event_03,rolling_reoptimization
2027-02-09,S2_US_healthcare,10625.0,1190000.0,0.011805555555555555,90000.0,0.1,9.0,79375.0,8890000.0,event_03,rolling_reoptimization
2027-02-09,S3_HK_it,-6326.0,-417516.0,0.005750909090909091,110000.0,0.1,9.0,-103674.0,-6842484.0,event_03,rolling_reoptimization
2027-02-09,U0_HK_financials,107069.0,8351382.0,0.08922416666666666,120000.0,0.1,9.0,912931.0000000001,71208618.00000001,event_03,rolling_reoptimization
2027-02-09,U1_JP_it,-131481.0,-7099974.0,0.087654,150000.0,0.1,9.0,-1143519.0000000002,-61750026.000000015,event_03,rolling_reoptimization
2027-02-09,U2_US_healthcare,81507.0,9128784.0,0.09056333333333333,90000.0,0.1,9.0,683493.0000000001,76551216.00000001,event_03,rolling_reoptimization
2027-02-09,U3_HK_it,-90852.0,-5996232.0,0.08259272727272728,110000.0,0.1,9.0,-844148.0000000001,-55713768.00000001,event_03,rolling_reoptimization
2027-02-10,M0_HK_financials,-70486.0,-5497908.0,0.05873833333333333,120000.0,0.1,8.0,-396476.0,-30925128.0,event_03,rolling_reoptimization
2027-02-10,M1_JP_it,81067.0,4377618.0,0.054044666666666664,150000.0,0.1,8.0,517141.0,27925614.0,event_03,rolling_reoptimization
2027-02-10,M2_US_healthcare,-50681.0,-5676272.0,0.05631222222222222,90000.0,0.1,8.0,-303535.0,-33995920.0,event_03,rolling_reoptimization
2027-02-10,M3_HK_it,55604.0,3669864.0,0.05054909090909091,110000.0,0.1,8.0,383326.0,25299516.0,event_03,rolling_reoptimization
2027-02-10,S0_HK_financials,19997.0,1559766.0,0.016664166666666667,120000.0,0.1,8.0,82102.0,6403956.0,event_03,rolling_reoptimization
2027-02-10,S1_JP_it,-18673.0,-1008342.0,0.012448666666666667,150000.0,0.1,8.0,-118942.0,-6422868.0,event_03,rolling_reoptimization
2027-02-10,S2_US_healthcare,12096.0,1354752.0,0.01344,90000.0,0.1,8.0,67279.0,7535248.0,event_03,rolling_reoptimization
2027-02-10,S3_HK_it,-11276.0,-744216.0,0.010250909090909092,110000.0,0.1,8.0,-92398.0,-6098268.0,event_03,rolling_reoptimization
2027-02-10,U0_HK_financials,118509.0,9243702.0,0.0987575,120000.0,0.1,8.0,794422.0,61964916.0,event_03,rolling_reoptimization
2027-02-10,U1_JP_it,-140325.0,-7577550.0,0.09355,150000.0,0.1,8.0,-1003194.0,-54172476.0,event_03,rolling_reoptimization
2027-02-10,U2_US_healthcare,82359.0,9224208.0,0.09151,90000.0,0.1,8.0,601134.0,67327008.0,event_03,rolling_reoptimization
2027-02-10,U3_HK_it,-97475.0,-6433350.0,0.08861363636363637,110000.0,0.1,8.0,-746673.0,-49280418.0,event_03,rolling_reoptimization
2027-02-11,M0_HK_financials,-70689.0,-5513742.0,0.0589075,120000.0,0.1,7.0,-325787.0,-25411386.0,event_03,rolling_reoptimization
2027-02-11,M1_JP_it,88953.0,4803462.0,0.059302,150000.0,0.1,7.0,428188.0,23122152.0,event_03,rolling_reoptimization
2027-02-11,M2_US_healthcare,-51425.0,-5759600.0,0.05713888888888889,90000.0,0.1,7.0,-252110.0,-28236320.0,event_03,rolling_reoptimization
2027-02-11,M3_HK_it,59120.0,3901920.0,0.05374545454545455,110000.0,0.1,7.0,324206.0,21397596.0,event_03,rolling_reoptimization
2027-02-11,S0_HK_financials,18767.0,1463826.0,0.015639166666666666,120000.0,0.1,7.0,63335.0,4940130.0,event_03,rolling_reoptimization
2027-02-11,S1_JP_it,-18232.0,-984528.0,0.012154666666666666,150000.0,0.1,7.0,-100710.0,-5438340.0,event_03,rolling_reoptimization
2027-02-11,S2_US_healthcare,12756.0,1428672.0,0.014173333333333333,90000.0,0.1,7.0,54523.0,6106576.0,event_03,rolling_reoptimization
2027-02-11,S3_HK_it,-14911.0,-984126.0,0.013555454545454546,110000.0,0.1,7.0,-77487.0,-5114142.0,event_03,rolling_reoptimization
2027-02-11,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,7.0,674422.0,52604916.0,event_03,rolling_reoptimization
2027-02-11,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,7.0,-853194.0,-46072476.0,event_03,rolling_reoptimization
2027-02-11,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,7.0,511134.0,57247008.0,event_03,rolling_reoptimization
2027-02-11,U3_HK_it,-105335.0,-6952110.0,0.0957590909090909,110000.0,0.1,7.0,-641338.0,-42328308.0,event_03,rolling_reoptimization
2027-02-12,M0_HK_financials,-78178.0,-6097884.0,0.06514833333333334,120000.0,0.1,6.0,-247609.0,-19313502.0,event_03,rolling_reoptimization
2027-02-12,M1_JP_it,91347.0,4932738.0,0.060898,150000.0,0.1,6.0,336841.0,18189414.0,event_03,rolling_reoptimization
2027-02-12,M2_US_healthcare,-55985.0,-6270320.0,0.062205555555555556,90000.0,0.1,6.0,-196125.0,-21966000.0,event_03,rolling_reoptimization
2027-02-12,M3_HK_it,64170.0,4235220.0,0.05833636363636364,110000.0,0.1,6.0,260036.0,17162376.0,event_03,rolling_reoptimization
2027-02-12,S0_HK_financials,21544.0,1680432.0,0.017953333333333335,120000.0,0.1,6.0,41791.0,3259698.0,event_03,rolling_reoptimization
2027-02-12,S1_JP_it,-26894.0,-1452276.0,0.017929333333333332,150000.0,0.1,6.0,-73816.0,-3986064.0,event_03,rolling_reoptimization
2027-02-12,S2_US_healthcare,14023.0,1570576.0,0.015581111111111112,90000.0,0.1,6.0,40500.0,4536000.0,event_03,rolling_reoptimization
2027-02-12,S3_HK_it,-17224.0,-1136784.0,0.015658181818181818,110000.0,0.1,6.0,-60263.0,-3977358.0,event_03,rolling_reoptimization
2027-02-12,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,6.0,554422.0,43244916.0,event_03,rolling_reoptimization
2027-02-12,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,6.0,-703194.0,-37972476.0,event_03,rolling_reoptimization
2027-02-12,U2_US_healthcare,88775.0,9942800.0,0.09863888888888889,90000.0,0.1,6.0,422359.0,47304208.0,event_03,rolling_reoptimization
2027-02-12,U3_HK_it,-104772.0,-6914952.0,0.09524727272727272,110000.0,0.1,6.0,-536566.0,-35413356.0,event_03,rolling_reoptimization
2027-02-15,M0_HK_financials,-76314.0,-5952492.0,0.063595,120000.0,0.1,5.0,-171295.0,-13361010.0,event_03,rolling_reoptimization
2027-02-15,M1_JP_it,95176.0,5139504.0,0.06345066666666667,150000.0,0.1,5.0,241665.0,13049910.0,event_03,rolling_reoptimization
2027-02-15,M2_US_healthcare,-56232.0,-6297984.0,0.06248,90000.0,0.1,5.0,-139893.0,-15668016.0,event_03,rolling_reoptimization
2027-02-15,M3_HK_it,64988.0,4289208.0,0.05908,110000.0,0.1,5.0,195048.0,12873168.0,event_03,rolling_reoptimization
