date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy,selected_plan_source
2030-10-03,sector_it,-5658988.875395595,3.5682204684728513,event_76,static_open_loop,static_open_loop
2030-10-03,sector_healthcare,5295099.70894876,3.3387736890991504,event_76,static_open_loop,static_open_loop
2030-10-03,industry_banks,4451750.0168112125,2.8070077323485974,event_76,static_open_loop,static_open_loop
2030-10-03,industry_software,-5658988.875395595,3.5682204684728513,event_76,static_open_loop,static_open_loop
2030-10-03,industry_biotech,5295099.70894876,3.3387736890991504,event_76,static_open_loop,static_open_loop
2030-10-04,country_HK,700493.6634169683,0.3214925177043122,event_76,static_open_loop,static_open_loop
2030-10-04,country_JP,-3937366.833719093,1.807059853080099,event_76,static_open_loop,static_open_loop
2030-10-04,country_US,8879663.585441204,4.075333656161152,event_76,static_open_loop,static_open_loop
2030-10-04,sector_financials,7009128.98133063,3.2168492604635044,event_76,static_open_loop,static_open_loop
2030-10-04,sector_it,-10246002.151632756,4.702416595839291,event_76,static_open_loop,static_open_loop
2030-10-04,sector_healthcare,8879663.585441204,4.075333656161152,event_76,static_open_loop,static_open_loop
2030-10-04,industry_banks,7009128.98133063,3.2168492604635044,event_76,static_open_loop,static_open_loop
2030-10-04,industry_software,-10246002.151632756,4.702416595839291,event_76,static_open_loop,static_open_loop
2030-10-04,industry_biotech,8879663.585441204,4.075333656161152,event_76,static_open_loop,static_open_loop
2030-10-07,country_HK,-913243.891011731,0.3269072025197142,event_76,static_open_loop,static_open_loop
2030-10-07,country_JP,-7062812.165485918,2.5282229529981577,event_76,static_open_loop,static_open_loop
2030-10-07,country_US,12269742.062344888,4.392109372662764,event_76,static_open_loop,static_open_loop
2030-10-07,sector_financials,8088734.355829561,2.895464778045121,event_76,static_open_loop,static_open_loop
2030-10-07,sector_it,-16064790.412327208,5.750594933562993,event_76,static_open_loop,static_open_loop
2030-10-07,sector_healthcare,12269742.062344888,4.392109372662764,event_76,static_open_loop,static_open_loop
2030-10-07,industry_banks,8088734.355829561,2.895464778045121,event_76,static_open_loop,static_open_loop
2030-10-07,industry_software,-16064790.412327208,5.750594933562993,event_76,static_open_loop,static_open_loop
2030-10-07,industry_biotech,12269742.062344888,4.392109372662764,event_76,static_open_loop,static_open_loop
2030-10-08,country_HK,1401821.912178425,0.4184463819508294,event_76,static_open_loop,static_open_loop
2030-10-08,country_JP,-9284418.02386269,2.771415610537212,event_76,static_open_loop,static_open_loop
2030-10-08,country_US,18278071.94183789,5.4560376083817,event_76,static_open_loop,static_open_loop
2030-10-08,sector_financials,13791559.243350018,4.116805434915896,event_76,static_open_loop,static_open_loop
2030-10-08,sector_it,-21674155.35503428,6.469774663502277,event_76,static_open_loop,static_open_loop
2030-10-08,sector_healthcare,18278071.94183789,5.4560376083817,event_76,static_open_loop,static_open_loop
2030-10-08,industry_banks,13791559.243350018,4.116805434915896,event_76,static_open_loop,static_open_loop
2030-10-08,industry_software,-21674155.35503428,6.469774663502277,event_76,static_open_loop,static_open_loop
2030-10-08,industry_biotech,18278071.94183789,5.4560376083817,event_76,static_open_loop,static_open_loop
2030-10-09,country_HK,5140304.161753364,1.3441440547307195,event_76,static_open_loop,static_open_loop
2030-10-09,country_JP,-16200000.034013499,4.236156664497685,event_76,static_open_loop,static_open_loop
2030-10-09,country_US,24751239.42341574,6.472230099872668,event_76,static_open_loop,static_open_loop
2030-10-09,sector_financials,22457555.409563527,5.872452025728761,event_76,static_open_loop,static_open_loop
2030-10-09,sector_it,-33517251.28182367,8.76446463549573,event_76,static_open_loop,static_open_loop
2030-10-09,sector_healthcare,24751239.42341574,6.472230099872668,event_76,static_open_loop,static_open_loop
2030-10-09,industry_banks,22457555.409563527,5.872452025728761,event_76,static_open_loop,static_open_loop
2030-10-09,industry_software,-33517251.28182367,8.76446463549573,event_76,static_open_loop,static_open_loop
2030-10-09,industry_biotech,24751239.42341574,6.472230099872668,event_76,static_open_loop,static_open_loop
2030-10-10,country_HK,9940919.22807752,2.3047367909637795,event_76,static_open_loop,static_open_loop
2030-10-10,country_JP,-25002904.183681343,5.796759015032934,event_76,static_open_loop,static_open_loop
2030-10-10,country_US,35196607.89082566,8.160102226159983,event_76,static_open_loop,static_open_loop
2030-10-10,sector_financials,36240762.05110082,8.40218250600242,event_76,static_open_loop,static_open_loop
2030-10-10,sector_it,-51302747.00670464,11.894204730071575,event_76,static_open_loop,static_open_loop
2030-10-10,sector_healthcare,35196607.89082566,8.160102226159983,event_76,static_open_loop,static_open_loop
2030-10-10,industry_banks,36240762.05110082,8.40218250600242,event_76,static_open_loop,static_open_loop
2030-10-10,industry_software,-51302747.00670464,11.894204730071575,event_76,static_open_loop,static_open_loop
2030-10-10,industry_biotech,35196607.89082566,8.160102226159983,event_76,static_open_loop,static_open_loop
2030-10-11,country_HK,10499999.999999981,2.1551724137931174,event_76,static_open_loop,static_open_loop
2030-10-11,country_JP,-40500000.00000013,8.312807881773493,event_76,static_open_loop,static_open_loop
2030-10-11,country_US,50399999.999994576,10.344827586205868,event_76,static_open_loop,static_open_loop
2030-10-11,sector_financials,46800000.00000003,9.605911330049345,event_76,static_open_loop,static_open_loop
2030-10-11,sector_it,-76800000.00000016,15.763546798029719,event_76,static_open_loop,static_open_loop
2030-10-11,sector_healthcare,50399999.999994576,10.344827586205868,event_76,static_open_loop,static_open_loop
2030-10-11,industry_banks,46800000.00000003,9.605911330049345,event_76,static_open_loop,static_open_loop
2030-10-11,industry_software,-76800000.00000016,15.763546798029719,event_76,static_open_loop,static_open_loop
2030-10-11,industry_biotech,50399999.999994576,10.344827586205868,event_76,static_open_loop,static_open_loop
2030-09-30,country_HK,-82934.43762268542,0.3624418620704026,event_76,forecast_liquidity,forecast_liquidity
2030-09-30,country_JP,-246786.24813047267,1.0785105665358783,event_76,forecast_liquidity,forecast_liquidity
2030-09-30,country_US,488886.81568061706,2.136543671075478,event_76,forecast_liquidity,forecast_liquidity
2030-09-30,sector_financials,159166.13094878875,0.6955912469326342,event_76,forecast_liquidity,forecast_liquidity
2030-09-30,sector_it,-488886.8167019473,2.1365436755389173,event_76,forecast_liquidity,forecast_liquidity
2030-09-30,sector_healthcare,488886.81568061706,2.136543671075478,event_76,forecast_liquidity,forecast_liquidity
2030-09-30,industry_banks,159166.13094878875,0.6955912469326342,event_76,forecast_liquidity,forecast_liquidity
2030-09-30,industry_software,-488886.8167019473,2.1365436755389173,event_76,forecast_liquidity,forecast_liquidity
2030-09-30,industry_biotech,488886.81568061706,2.136543671075478,event_76,forecast_liquidity,forecast_liquidity
2030-10-01,country_HK,65508.924526229144,0.1282528452868218,event_76,forecast_liquidity,forecast_liquidity
2030-10-01,country_JP,-228869.4137451773,0.4480786965170388,event_76,forecast_liquidity,forecast_liquidity
2030-10-01,country_US,887339.0809504762,1.737225312263005,event_76,forecast_liquidity,forecast_liquidity
2030-10-01,sector_financials,654066.8582271407,1.2805268317579532,event_76,forecast_liquidity,forecast_liquidity
2030-10-01,sector_it,-817427.347446088,1.6003526829881685,event_76,forecast_liquidity,forecast_liquidity
2030-10-01,sector_healthcare,887339.0809504762,1.737225312263005,event_76,forecast_liquidity,forecast_liquidity
2030-10-01,industry_banks,654066.8582271407,1.2805268317579532,event_76,forecast_liquidity,forecast_liquidity
2030-10-01,industry_software,-817427.347446088,1.6003526829881685,event_76,forecast_liquidity,forecast_liquidity
2030-10-01,industry_biotech,887339.0809504762,1.737225312263005,event_76,forecast_liquidity,forecast_liquidity
2030-10-02,country_HK,556502.602708916,0.6432907875247392,event_76,forecast_liquidity,forecast_liquidity
2030-10-02,country_JP,-363591.14451839076,0.42029423142985334,event_76,forecast_liquidity,forecast_liquidity
2030-10-02,country_US,1611897.94518241,1.8632780754635072,event_76,forecast_liquidity,forecast_liquidity
2030-10-02,sector_financials,1611897.945822593,1.8632780762035284,event_76,forecast_liquidity,forecast_liquidity
2030-10-02,sector_it,-1418986.4876320679,1.6402815201086425,event_76,forecast_liquidity,forecast_liquidity
2030-10-02,sector_healthcare,1611897.94518241,1.8632780754635072,event_76,forecast_liquidity,forecast_liquidity
2030-10-02,industry_banks,1611897.945822593,1.8632780762035284,event_76,forecast_liquidity,forecast_liquidity
2030-10-02,industry_software,-1418986.4876320679,1.6402815201086425,event_76,forecast_liquidity,forecast_liquidity
2030-10-02,industry_biotech,1611897.94518241,1.8632780754635072,event_76,forecast_liquidity,forecast_liquidity
2030-10-03,country_HK,1208149.2047766002,0.916000783421155,event_76,forecast_liquidity,forecast_liquidity
2030-10-03,country_JP,-1065092.4018267922,0.8075372401289332,event_76,forecast_liquidity,forecast_liquidity
2030-10-03,country_US,3164510.7846728954,2.3992850770787584,event_76,forecast_liquidity,forecast_liquidity
2030-10-03,sector_financials,3164510.7855217,2.399285077722309,event_76,forecast_liquidity,forecast_liquidity
2030-10-03,sector_it,-3021453.982571892,2.290821534430088,event_76,forecast_liquidity,forecast_liquidity
2030-10-03,sector_healthcare,3164510.7846728954,2.3992850770787584,event_76,forecast_liquidity,forecast_liquidity
2030-10-03,industry_banks,3164510.7855217,2.399285077722309,event_76,forecast_liquidity,forecast_liquidity
2030-10-03,industry_software,-3021453.982571892,2.290821534430088,event_76,forecast_liquidity,forecast_liquidity
2030-10-03,industry_biotech,3164510.7846728954,2.3992850770787584,event_76,forecast_liquidity,forecast_liquidity
2030-10-04,country_HK,2083386.7787707788,1.1071488679066466,event_76,forecast_liquidity,forecast_liquidity
2030-10-04,country_JP,-2480031.88839211,1.3179331488441808,event_76,forecast_liquidity,forecast_liquidity
2030-10-04,country_US,6140347.828933114,3.263090280033068,event_76,forecast_liquidity,forecast_liquidity
2030-10-04,sector_financials,5743702.718549458,3.05230599869042,event_76,forecast_liquidity,forecast_liquidity
2030-10-04,sector_it,-6140347.828170792,3.2630902796279564,event_76,forecast_liquidity,forecast_liquidity
2030-10-04,sector_healthcare,6140347.828933114,3.263090280033068,event_76,forecast_liquidity,forecast_liquidity
2030-10-04,industry_banks,5743702.718549458,3.05230599869042,event_76,forecast_liquidity,forecast_liquidity
2030-10-04,industry_software,-6140347.828170792,3.2630902796279564,event_76,forecast_liquidity,forecast_liquidity
2030-10-04,industry_biotech,6140347.828933114,3.263090280033068,event_76,forecast_liquidity,forecast_liquidity
2030-10-07,country_HK,387984.11821997946,0.15530160333246157,event_76,forecast_liquidity,forecast_liquidity
2030-10-07,country_JP,-4709417.1828631,1.8850772619651548,event_76,forecast_liquidity,forecast_liquidity
2030-10-07,country_US,9661798.373478131,3.867407731430318,event_76,forecast_liquidity,forecast_liquidity
2030-10-07,sector_financials,5760572.428235456,2.3058318426078004,event_76,forecast_liquidity,forecast_liquidity
2030-10-07,sector_it,-10082005.492878582,4.035607501240495,event_76,forecast_liquidity,forecast_liquidity
2030-10-07,sector_healthcare,9661798.373478131,3.867407731430318,event_76,forecast_liquidity,forecast_liquidity
2030-10-07,industry_banks,5760572.428235456,2.3058318426078004,event_76,forecast_liquidity,forecast_liquidity
2030-10-07,industry_software,-10082005.492878582,4.035607501240495,event_76,forecast_liquidity,forecast_liquidity
2030-10-07,industry_biotech,9661798.373478131,3.867407731430318,event_76,forecast_liquidity,forecast_liquidity
2030-10-08,country_HK,1739100.0635465186,0.5651356655376206,event_76,forecast_liquidity,forecast_liquidity
2030-10-08,country_JP,-6748698.5638069725,2.1930481944737275,event_76,forecast_liquidity,forecast_liquidity
2030-10-08,country_US,14921753.039309429,4.8489532095474965,event_76,forecast_liquidity,forecast_liquidity
2030-10-08,sector_financials,9912154.538230069,3.2210406803452787,event_76,forecast_liquidity,forecast_liquidity
2030-10-08,sector_it,-14921753.038490515,4.848953209281383,event_76,forecast_liquidity,forecast_liquidity
2030-10-08,sector_healthcare,14921753.039309429,4.8489532095474965,event_76,forecast_liquidity,forecast_liquidity
2030-10-08,industry_banks,9912154.538230069,3.2210406803452787,event_76,forecast_liquidity,forecast_liquidity
2030-10-08,industry_software,-14921753.038490515,4.848953209281383,event_76,forecast_liquidity,forecast_liquidity
2030-10-08,industry_biotech,14921753.039309429,4.8489532095474965,event_76,forecast_liquidity,forecast_liquidity
2030-10-09,country_HK,4399791.380989014,1.2184207468882908,event_76,forecast_liquidity,forecast_liquidity
2030-10-09,country_JP,-12716995.971746344,3.5216787316374027,event_76,forecast_liquidity,forecast_liquidity
2030-10-09,country_US,21582868.6277916,5.976877682676511,event_76,forecast_liquidity,forecast_liquidity
2030-10-09,sector_financials,15806633.193132091,4.37728250120715,event_76,forecast_liquidity,forecast_liquidity
2030-10-09,sector_it,-24123837.783889428,6.680540485956263,event_76,forecast_liquidity,forecast_liquidity
2030-10-09,sector_healthcare,21582868.6277916,5.976877682676511,event_76,forecast_liquidity,forecast_liquidity
2030-10-09,industry_banks,15806633.193132091,4.37728250120715,event_76,forecast_liquidity,forecast_liquidity
2030-10-09,industry_software,-24123837.783889428,6.680540485956263,event_76,forecast_liquidity,forecast_liquidity
2030-10-09,industry_biotech,21582868.6277916,5.976877682676511,event_76,forecast_liquidity,forecast_liquidity
2030-10-10,country_HK,10542390.19694676,2.5346268658827706,event_76,forecast_liquidity,forecast_liquidity
2030-10-10,country_JP,-22113714.59915284,5.316632573864491,event_76,forecast_liquidity,forecast_liquidity
2030-10-10,country_US,30429956.987080462,7.316043616887649,event_76,forecast_liquidity,forecast_liquidity
2030-10-10,sector_financials,30366660.6542943,7.300825759969572,event_76,forecast_liquidity,forecast_liquidity
2030-10-10,sector_it,-41937985.056500375,10.082831467951292,event_76,forecast_liquidity,forecast_liquidity
2030-10-10,sector_healthcare,30429956.987080462,7.316043616887649,event_76,forecast_liquidity,forecast_liquidity
2030-10-10,industry_banks,30366660.6542943,7.300825759969572,event_76,forecast_liquidity,forecast_liquidity
2030-10-10,industry_software,-41937985.056500375,10.082831467951292,event_76,forecast_liquidity,forecast_liquidity
2030-10-10,industry_biotech,30429956.987080462,7.316043616887649,event_76,forecast_liquidity,forecast_liquidity
2030-10-11,country_HK,10500000.000024548,2.155172413798159,event_76,forecast_liquidity,forecast_liquidity
2030-10-11,country_JP,-40499999.99997658,8.31280788176866,event_76,forecast_liquidity,forecast_liquidity
2030-10-11,country_US,50399999.99999269,10.344827586205481,event_76,forecast_liquidity,forecast_liquidity
2030-10-11,sector_financials,46799999.99999668,9.605911330048658,event_76,forecast_liquidity,forecast_liquidity
2030-10-11,sector_it,-76799999.99994873,15.763546798019158,event_76,forecast_liquidity,forecast_liquidity
2030-10-11,sector_healthcare,50399999.99999269,10.344827586205481,event_76,forecast_liquidity,forecast_liquidity
2030-10-11,industry_banks,46799999.99999668,9.605911330048658,event_76,forecast_liquidity,forecast_liquidity
2030-10-11,industry_software,-76799999.99994873,15.763546798019158,event_76,forecast_liquidity,forecast_liquidity
2030-10-11,industry_biotech,50399999.99999269,10.344827586205481,event_76,forecast_liquidity,forecast_liquidity
2030-10-17,country_HK,5811.317898915033,0.015787946401488128,event_77,static_open_loop,static_open_loop
2030-10-17,country_JP,-318008.89651388145,0.8639533236161295,event_77,static_open_loop,static_open_loop
2030-10-17,country_US,851042.0770800282,2.3120756654629306,event_77,static_open_loop,static_open_loop
2030-10-17,sector_financials,504825.57526379044,1.3714890947289522,event_77,static_open_loop,static_open_loop
2030-10-17,sector_it,-817023.1538787568,2.2196544719435933,event_77,static_open_loop,static_open_loop
2030-10-17,sector_healthcare,851042.0770800282,2.3120756654629306,event_77,static_open_loop,static_open_loop
2030-10-17,industry_banks,504825.57526379044,1.3714890947289522,event_77,static_open_loop,static_open_loop
2030-10-17,industry_software,-817023.1538787568,2.2196544719435933,event_77,static_open_loop,static_open_loop
2030-10-17,industry_biotech,851042.0770800282,2.3120756654629306,event_77,static_open_loop,static_open_loop
2030-10-18,country_HK,270290.07943316025,0.34466810841184975,event_77,static_open_loop,static_open_loop
2030-10-18,country_JP,-735101.7309386092,0.9373859507690204,event_77,static_open_loop,static_open_loop
2030-10-18,country_US,1844834.0291310062,2.352492760695774,event_77,static_open_loop,static_open_loop
2030-10-18,sector_financials,1325178.2948841914,1.6898389210733984,event_77,static_open_loop,static_open_loop
2030-10-18,sector_it,-1789989.946389642,2.2825567634305712,event_77,static_open_loop,static_open_loop
2030-10-18,sector_healthcare,1844834.0291310062,2.352492760695774,event_77,static_open_loop,static_open_loop
2030-10-18,industry_banks,1325178.2948841914,1.6898389210733984,event_77,static_open_loop,static_open_loop
2030-10-18,industry_software,-1789989.946389642,2.2825567634305712,event_77,static_open_loop,static_open_loop
2030-10-18,industry_biotech,1844834.0291310062,2.352492760695774,event_77,static_open_loop,static_open_loop
2030-10-21,country_HK,732762.260194032,0.5807449980530255,event_77,static_open_loop,static_open_loop
2030-10-21,country_JP,-1561794.762199827,1.2377882232810318,event_77,static_open_loop,static_open_loop
2030-10-21,country_US,3222173.2637260337,2.553708218097347,event_77,static_open_loop,static_open_loop
2030-10-21,sector_financials,2886460.647590136,2.2876418099384543,event_77,static_open_loop,static_open_loop
2030-10-21,sector_it,-3715493.149595931,2.944685035166461,event_77,static_open_loop,static_open_loop
2030-10-21,sector_healthcare,3222173.2637260337,2.553708218097347,event_77,static_open_loop,static_open_loop
2030-10-21,industry_banks,2886460.647590136,2.2876418099384543,event_77,static_open_loop,static_open_loop
2030-10-21,industry_software,-3715493.149595931,2.944685035166461,event_77,static_open_loop,static_open_loop
2030-10-21,industry_biotech,3222173.2637260337,2.553708218097347,event_77,static_open_loop,static_open_loop
2030-10-22,country_HK,1865428.7005156665,1.021480503419048,event_77,static_open_loop,static_open_loop
2030-10-22,country_JP,-3108911.600796259,1.7023929063538124,event_77,static_open_loop,static_open_loop
2030-10-22,country_US,5585486.837596242,3.058527996878731,event_77,static_open_loop,static_open_loop
2030-10-22,sector_financials,5578104.895452399,3.0544857571644934,event_77,static_open_loop,static_open_loop
2030-10-22,sector_it,-6821587.795732992,3.735398160099258,event_77,static_open_loop,static_open_loop
2030-10-22,sector_healthcare,5585486.837596242,3.058527996878731,event_77,static_open_loop,static_open_loop
2030-10-22,industry_banks,5578104.895452399,3.0544857571644934,event_77,static_open_loop,static_open_loop
2030-10-22,industry_software,-6821587.795732992,3.735398160099258,event_77,static_open_loop,static_open_loop
2030-10-22,industry_biotech,5585486.837596242,3.058527996878731,event_77,static_open_loop,static_open_loop
2030-10-23,country_HK,3325958.4504688517,1.3505779945997403,event_77,static_open_loop,static_open_loop
2030-10-23,country_JP,-4800586.02073631,1.9493826929424272,event_77,static_open_loop,static_open_loop
2030-10-23,country_US,9215337.83427696,3.7420889879193786,event_77,static_open_loop,static_open_loop
2030-10-23,sector_financials,8876190.216234243,3.6043706980878136,event_77,static_open_loop,static_open_loop
2030-10-23,sector_it,-10350817.786501704,4.203175396430502,event_77,static_open_loop,static_open_loop
2030-10-23,sector_healthcare,9215337.83427696,3.7420889879193786,event_77,static_open_loop,static_open_loop
2030-10-23,industry_banks,8876190.216234243,3.6043706980878136,event_77,static_open_loop,static_open_loop
2030-10-23,industry_software,-10350817.786501704,4.203175396430502,event_77,static_open_loop,static_open_loop
2030-10-23,industry_biotech,9215337.83427696,3.7420889879193786,event_77,static_open_loop,static_open_loop
2030-10-24,country_HK,2471665.5916951196,0.7887141596398752,event_77,static_open_loop,static_open_loop
2030-10-24,country_JP,-6695767.022254273,2.1366346150733997,event_77,static_open_loop,static_open_loop
2030-10-24,country_US,13047701.517179647,4.163551482017659,event_77,static_open_loop,static_open_loop
2030-10-24,sector_financials,12172860.733786158,3.8843877813895054,event_77,static_open_loop,static_open_loop
2030-10-24,sector_it,-16396962.164345317,5.232308236823031,event_77,static_open_loop,static_open_loop
2030-10-24,sector_healthcare,13047701.517179647,4.163551482017659,event_77,static_open_loop,static_open_loop
2030-10-24,industry_banks,12172860.733786158,3.8843877813895054,event_77,static_open_loop,static_open_loop
2030-10-24,industry_software,-16396962.164345317,5.232308236823031,event_77,static_open_loop,static_open_loop
2030-10-24,industry_biotech,13047701.517179647,4.163551482017659,event_77,static_open_loop,static_open_loop
2030-10-25,country_HK,3309240.0643415498,0.8939602862685583,event_77,static_open_loop,static_open_loop
2030-10-25,country_JP,-11113238.265552118,3.0021374902036384,event_77,static_open_loop,static_open_loop
2030-10-25,country_US,17962789.88513427,4.8524798671841625,event_77,static_open_loop,static_open_loop
2030-10-25,sector_financials,18640909.152577125,5.035667451844346,event_77,static_open_loop,static_open_loop
2030-10-25,sector_it,-26444907.35378769,7.143844655779426,event_77,static_open_loop,static_open_loop
2030-10-25,sector_healthcare,17962789.88513427,4.8524798671841625,event_77,static_open_loop,static_open_loop
2030-10-25,industry_banks,18640909.152577125,5.035667451844346,event_77,static_open_loop,static_open_loop
2030-10-25,industry_software,-26444907.35378769,7.143844655779426,event_77,static_open_loop,static_open_loop
2030-10-25,industry_biotech,17962789.88513427,4.8524798671841625,event_77,static_open_loop,static_open_loop
2030-10-28,country_HK,6999770.756337317,1.7010779741981499,event_77,static_open_loop,static_open_loop
2030-10-28,country_JP,-18890069.972251188,4.590647762537932,event_77,static_open_loop,static_open_loop
2030-10-28,country_US,30239994.726276137,7.34889623666093,event_77,static_open_loop,static_open_loop
2030-10-28,sector_financials,28080000.000004523,6.823976266972177,event_77,static_open_loop,static_open_loop
2030-10-28,sector_it,-39970299.21591839,9.713546055311959,event_77,static_open_loop,static_open_loop
2030-10-28,sector_healthcare,30239994.726276137,7.34889623666093,event_77,static_open_loop,static_open_loop
2030-10-28,industry_banks,28080000.000004523,6.823976266972177,event_77,static_open_loop,static_open_loop
2030-10-28,industry_software,-39970299.21591839,9.713546055311959,event_77,static_open_loop,static_open_loop
2030-10-28,industry_biotech,30239994.726276137,7.34889623666093,event_77,static_open_loop,static_open_loop
2030-10-29,country_HK,8400000.00000235,1.87923638856923,event_77,static_open_loop,static_open_loop
2030-10-29,country_JP,-26990069.972251117,6.038181145460693,event_77,static_open_loop,static_open_loop
2030-10-29,country_US,40319997.43091086,9.020334090376709,event_77,static_open_loop,static_open_loop
2030-10-29,sector_financials,37440000.00000229,8.376025046192451,event_77,static_open_loop,static_open_loop
2030-10-29,sector_it,-56030069.97225106,12.534969803083913,event_77,static_open_loop,static_open_loop
2030-10-29,sector_healthcare,40319997.43091086,9.020334090376709,event_77,static_open_loop,static_open_loop
2030-10-29,industry_banks,37440000.00000229,8.376025046192451,event_77,static_open_loop,static_open_loop
2030-10-29,industry_software,-56030069.97225106,12.534969803083913,event_77,static_open_loop,static_open_loop
2030-10-29,industry_biotech,40319997.43091086,9.020334090376709,event_77,static_open_loop,static_open_loop
2030-10-30,country_HK,10499999.999999959,2.1551724137931347,event_77,static_open_loop,static_open_loop
2030-10-30,country_JP,-40499999.99999996,8.312807881773544,event_77,static_open_loop,static_open_loop
2030-10-30,country_US,50399999.99998699,10.344827586204417,event_77,static_open_loop,static_open_loop
2030-10-30,sector_financials,46799999.99999995,9.605911330049429,event_77,static_open_loop,static_open_loop
2030-10-30,sector_it,-76799999.99999996,15.763546798029838,event_77,static_open_loop,static_open_loop
2030-10-30,sector_healthcare,50399999.99998699,10.344827586204417,event_77,static_open_loop,static_open_loop
2030-10-30,industry_banks,46799999.99999995,9.605911330049429,event_77,static_open_loop,static_open_loop
2030-10-30,industry_software,-76799999.99999996,15.763546798029838,event_77,static_open_loop,static_open_loop
2030-10-30,industry_biotech,50399999.99998699,10.344827586204417,event_77,static_open_loop,static_open_loop
2030-10-17,country_HK,-71276.03894996106,0.27137535219475717,event_77,forecast_liquidity,forecast_liquidity
2030-10-17,country_JP,-151454.65388964483,0.576646242500824,event_77,forecast_liquidity,forecast_liquidity
2030-10-17,country_US,385045.5940495495,1.4660169846081643,event_77,forecast_liquidity,forecast_liquidity
2030-10-17,sector_financials,150638.02610446035,0.5735370257699104,event_77,forecast_liquidity,forecast_liquidity
2030-10-17,sector_it,-373368.71894406626,1.4215586204654915,event_77,forecast_liquidity,forecast_liquidity
2030-10-17,sector_healthcare,385045.5940495495,1.4660169846081643,event_77,forecast_liquidity,forecast_liquidity
2030-10-17,industry_banks,150638.02610446035,0.5735370257699104,event_77,forecast_liquidity,forecast_liquidity
2030-10-17,industry_software,-373368.71894406626,1.4215586204654915,event_77,forecast_liquidity,forecast_liquidity
2030-10-17,industry_biotech,385045.5940495495,1.4660169846081643,event_77,forecast_liquidity,forecast_liquidity
2030-10-18,country_HK,95140.73807363163,0.1632623967558348,event_77,forecast_liquidity,forecast_liquidity
2030-10-18,country_JP,-312468.0368389341,0.5361980749448646,event_77,forecast_liquidity,forecast_liquidity
2030-10-18,country_US,791197.2681085739,1.3577019152206364,event_77,forecast_liquidity,forecast_liquidity
2030-10-18,sector_financials,506655.9941509202,0.8694264266877156,event_77,forecast_liquidity,forecast_liquidity
2030-10-18,sector_it,-723983.2929162236,1.2423621048767473,event_77,forecast_liquidity,forecast_liquidity
2030-10-18,sector_healthcare,791197.2681085739,1.3577019152206364,event_77,forecast_liquidity,forecast_liquidity
2030-10-18,industry_banks,506655.9941509202,0.8694264266877156,event_77,forecast_liquidity,forecast_liquidity
2030-10-18,industry_software,-723983.2929162236,1.2423621048767473,event_77,forecast_liquidity,forecast_liquidity
2030-10-18,industry_biotech,791197.2681085739,1.3577019152206364,event_77,forecast_liquidity,forecast_liquidity
2030-10-21,country_HK,540367.1533018439,0.5550553170914466,event_77,forecast_liquidity,forecast_liquidity
2030-10-21,country_JP,-646468.0233305914,0.6640402020860909,event_77,forecast_liquidity,forecast_liquidity
2030-10-21,country_US,1460394.7615930021,1.500090952089936,event_77,forecast_liquidity,forecast_liquidity
2030-10-21,sector_financials,1354293.8915714545,1.3911060671026871,event_77,forecast_liquidity,forecast_liquidity
2030-10-21,sector_it,-1460394.761600202,1.5000909520973316,event_77,forecast_liquidity,forecast_liquidity
2030-10-21,sector_healthcare,1460394.7615930021,1.500090952089936,event_77,forecast_liquidity,forecast_liquidity
2030-10-21,industry_banks,1354293.8915714545,1.3911060671026871,event_77,forecast_liquidity,forecast_liquidity
2030-10-21,industry_software,-1460394.761600202,1.5000909520973316,event_77,forecast_liquidity,forecast_liquidity
2030-10-21,industry_biotech,1460394.7615930021,1.500090952089936,event_77,forecast_liquidity,forecast_liquidity
2030-10-22,country_HK,1369533.015254911,0.9384335951817299,event_77,forecast_liquidity,forecast_liquidity
2030-10-22,country_JP,-1369533.0152495545,0.9384335951780594,event_77,forecast_liquidity,forecast_liquidity
2030-10-22,country_US,2859371.789558152,1.9593032942961401,event_77,forecast_liquidity,forecast_liquidity
2030-10-22,sector_financials,2859371.7895707134,1.9593032943047475,event_77,forecast_liquidity,forecast_liquidity
2030-10-22,sector_it,-2859371.789565357,1.959303294301077,event_77,forecast_liquidity,forecast_liquidity
2030-10-22,sector_healthcare,2859371.789558152,1.9593032942961401,event_77,forecast_liquidity,forecast_liquidity
2030-10-22,industry_banks,2859371.7895707134,1.9593032943047475,event_77,forecast_liquidity,forecast_liquidity
2030-10-22,industry_software,-2859371.789565357,1.959303294301077,event_77,forecast_liquidity,forecast_liquidity
2030-10-22,industry_biotech,2859371.789558152,1.9593032942961401,event_77,forecast_liquidity,forecast_liquidity
2030-10-23,country_HK,3000220.207684033,1.471425900408377,event_77,forecast_liquidity,forecast_liquidity
2030-10-23,country_JP,-2212910.449996922,1.0852982534649822,event_77,forecast_liquidity,forecast_liquidity
2030-10-23,country_US,5018245.344759735,2.4611447373001893,event_77,forecast_liquidity,forecast_liquidity
2030-10-23,sector_financials,5018245.344776138,2.4611447373082336,event_77,forecast_liquidity,forecast_liquidity
2030-10-23,sector_it,-4230935.587089027,2.0750170903648395,event_77,forecast_liquidity,forecast_liquidity
2030-10-23,sector_healthcare,5018245.344759735,2.4611447373001893,event_77,forecast_liquidity,forecast_liquidity
2030-10-23,industry_banks,5018245.344776138,2.4611447373082336,event_77,forecast_liquidity,forecast_liquidity
