event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_28,2028-05-09,1,S2_US_healthcare,900000.0,541757.639915227,510180.804212739,0.6019529332391411,0.5668675602363766,0.16132641310862847
event_28,2028-05-09,1,S3_HK_it,1100000.0,662664.9306646516,737970.691780537,0.6024226642405923,0.6708824470732154,0.1636598392400725
event_28,2028-05-10,2,U0_HK_financials,1200000.0,839247.291320481,820788.0349092165,0.6993727427670675,0.6839900290910137,0.16302914152955608
event_28,2028-05-10,2,U1_JP_it,1500000.0,1047577.7979161,871105.3499663051,0.6983851986107333,0.5807368999775367,0.1620877821310547
event_28,2028-05-10,2,U2_US_healthcare,900000.0,631632.8525379143,612967.1676783821,0.7018142805976826,0.681074630753758,0.16430969326905426
event_28,2028-05-10,2,U3_HK_it,1100000.0,770605.7186775896,842887.5015222158,0.7005506533432633,0.7662613650201962,0.16377755901281205
event_28,2028-05-10,2,M0_HK_financials,1200000.0,840997.1824133686,882042.0499851912,0.7008309853444739,0.735035041654326,0.16543312692313478
event_28,2028-05-10,2,M1_JP_it,1500000.0,1049772.4906523486,1047152.8866654679,0.6998483271015657,0.6981019244436453,0.16595096694512418
event_28,2028-05-10,2,M2_US_healthcare,900000.0,630185.9415102024,634651.4316651543,0.7002066016780026,0.705168257405727,0.16590054009077257
event_28,2028-05-10,2,M3_HK_it,1100000.0,768373.7248261031,782593.773167115,0.6985215680237301,0.7114488846973773,0.16814414979768894
event_28,2028-05-10,2,S0_HK_financials,1200000.0,841597.69875456,802739.7039441266,0.7013314156288,0.6689497532867722,0.16523232347362818
event_28,2028-05-10,2,S1_JP_it,1500000.0,1048595.0900517164,1011411.9374421919,0.699063393367811,0.6742746249614613,0.1612410272681022
event_28,2028-05-10,2,S2_US_healthcare,900000.0,628641.9911081666,667751.4095912763,0.6984911012312962,0.7419460106569736,0.1647295071524473
event_28,2028-05-10,2,S3_HK_it,1100000.0,771212.0387299369,596709.9583190675,0.7011018533908517,0.5424635984718795,0.16688021967959474
event_28,2028-05-11,3,U0_HK_financials,1200000.0,961549.0261522889,1094467.2305616662,0.8012908551269075,0.9120560254680552,0.15986362505133833
event_28,2028-05-11,3,U1_JP_it,1500000.0,1202335.3856659508,1201656.8704775637,0.8015569237773006,0.8011045803183758,0.16393505746258707
event_28,2028-05-11,3,U2_US_healthcare,900000.0,722856.6143133991,766696.892346571,0.8031740159037768,0.8518854359406344,0.15979636782850873
event_28,2028-05-11,3,U3_HK_it,1100000.0,881662.9958297892,1191536.183857067,0.8015118143907175,1.0832147125973337,0.16434852461917251
event_28,2028-05-11,3,M0_HK_financials,1200000.0,961154.8025398959,984151.6776181754,0.8009623354499132,0.8201263980151462,0.16585479718832535
event_28,2028-05-11,3,M1_JP_it,1500000.0,1201807.7663158989,1539943.6713988075,0.8012051775439326,1.0266291142658717,0.15909846467402208
event_28,2028-05-11,3,M2_US_healthcare,900000.0,723024.8230261388,755650.7266139194,0.8033609144734876,0.8396119184599105,0.1636650551710691
event_28,2028-05-11,3,M3_HK_it,1100000.0,880399.4541366784,870950.7513955279,0.800363140124253,0.7917734103595708,0.16122573444257515
event_28,2028-05-11,3,S0_HK_financials,1200000.0,956188.8384106775,1137546.2105473229,0.796824032008898,0.9479551754561024,0.16434540767002648
event_28,2028-05-11,3,S1_JP_it,1500000.0,1200174.45092416,1325940.0281251739,0.8001163006161066,0.8839600187501159,0.1618763075955342
event_28,2028-05-11,3,S2_US_healthcare,900000.0,719689.4292632235,877576.2995625921,0.7996549214035817,0.9750847772917689,0.16461185507221077
event_28,2028-05-11,3,S3_HK_it,1100000.0,880732.0001263584,866936.2168821547,0.8006654546603258,0.7881238335292315,0.16268033203820986
event_28,2028-05-12,4,U0_HK_financials,1200000.0,1077972.411880334,1102130.839730042,0.8983103432336116,0.9184423664417017,0.16488678657880354
event_28,2028-05-12,4,U1_JP_it,1500000.0,1350924.7112012466,1394786.2750341515,0.9006164741341643,0.9298575166894343,0.16430788090266352
event_28,2028-05-12,4,U2_US_healthcare,900000.0,811308.1636774187,908767.6917768697,0.9014535151971319,1.0097418797520774,0.16237621926382492
event_28,2028-05-12,4,U3_HK_it,1100000.0,989957.976237732,1035509.2786690587,0.8999617965797564,0.941372071517326,0.16562214383865606
event_28,2028-05-12,4,M0_HK_financials,1200000.0,1084706.347649137,992813.1296318384,0.9039219563742809,0.8273442746931987,0.16604090349483036
event_28,2028-05-12,4,M1_JP_it,1500000.0,1351052.573549269,1468606.7668137075,0.9007017156995126,0.979071177875805,0.16544721471466073
event_28,2028-05-12,4,M2_US_healthcare,900000.0,810492.1349495393,622965.7528282783,0.9005468166105992,0.6921841698091982,0.1626147392207607
event_28,2028-05-12,4,M3_HK_it,1100000.0,989356.1014300458,1091313.2460802426,0.899414637663678,0.9921029509820387,0.16419240474746025
event_28,2028-05-12,4,S0_HK_financials,1200000.0,1082459.720472935,976948.3117936046,0.9020497670607791,0.8141235931613372,0.16727359890110843
event_28,2028-05-12,4,S1_JP_it,1500000.0,1345164.7575441971,1288007.2608592603,0.8967765050294647,0.8586715072395069,0.16394785897281894
event_28,2028-05-12,4,S2_US_healthcare,900000.0,809371.7463939999,830521.8137418994,0.8993019404377777,0.9228020152687771,0.16392323877724785
event_28,2028-05-12,4,S3_HK_it,1100000.0,993006.2419581709,1066658.8434957324,0.9027329472347008,0.9696898577233931,0.1652869201233931
event_28,2028-05-15,5,U0_HK_financials,1200000.0,1198410.2291987175,1278865.39742075,0.9986751909989312,1.0657211645172917,0.16457298306200016
event_28,2028-05-15,5,U1_JP_it,1500000.0,1498360.542931758,1230020.9058388183,0.9989070286211721,0.8200139372258789,0.1661027648134431
event_28,2028-05-15,5,U2_US_healthcare,900000.0,897082.0956767029,812297.8459085184,0.9967578840852255,0.902553162120576,0.16373206898524031
event_28,2028-05-15,5,U3_HK_it,1100000.0,1096366.4169671787,937157.7496511618,0.9966967426974351,0.8519615905919653,0.1627530124048148
event_28,2028-05-15,5,M0_HK_financials,1200000.0,1193348.43121663,1236744.2444120513,0.9944570260138582,1.0306202036767094,0.16276205785871858
event_28,2028-05-15,5,M1_JP_it,1500000.0,1496288.628148093,1538984.234408874,0.9975257520987286,1.025989489605916,0.16386239677226183
event_28,2028-05-15,5,M2_US_healthcare,900000.0,898608.9535223072,993708.2349868178,0.9984543928025635,1.1041202610964642,0.16351883654382085
event_28,2028-05-15,5,M3_HK_it,1100000.0,1097126.0724255573,1010400.9051071255,0.9973873385686884,0.9185462773701141,0.16402926018828423
event_28,2028-05-15,5,S0_HK_financials,1200000.0,1195604.783698595,1163212.82969633,0.9963373197488291,0.9693440247469417,0.1619931037592334
event_28,2028-05-15,5,S1_JP_it,1500000.0,1495239.506591118,1608291.784543098,0.9968263377274119,1.072194523028732,0.16454128261931678
event_28,2028-05-15,5,S2_US_healthcare,900000.0,896453.1591150925,1035780.3971750892,0.996059065683436,1.1508671079723214,0.16170024856754955
event_28,2028-05-15,5,S3_HK_it,1100000.0,1095834.6130670204,1082897.26100655,0.9962132846063823,0.9844520554605,0.16217537333214244
event_28,2028-05-16,6,U0_HK_financials,1200000.0,1324051.990180946,1393672.2602779253,1.1033766584841216,1.1613935502316044,0.1631046255560617
event_28,2028-05-16,6,U1_JP_it,1500000.0,1652558.6028511657,1653935.138061732,1.1017057352341104,1.102623425374488,0.16223895101398514
event_28,2028-05-16,6,U2_US_healthcare,900000.0,988295.1507695217,914382.7508181464,1.0981057230772464,1.0159808342423848,0.16406545553305837
event_28,2028-05-16,6,U3_HK_it,1100000.0,1209893.4795234806,1340033.974019306,1.0999031632031642,1.2182127036539145,0.15924092944353743
event_28,2028-05-16,6,M0_HK_financials,1200000.0,1321110.121802427,1500503.9072089214,1.1009251015020225,1.250419922674101,0.16518691591461804
event_28,2028-05-16,6,M1_JP_it,1500000.0,1656203.4989054522,1606927.6000432754,1.104135665936968,1.071285066695517,0.16322137965332434
event_28,2028-05-16,6,M2_US_healthcare,900000.0,986018.9307629144,1067698.795477538,1.0955765897365715,1.1863319949750422,0.1630923306439838
event_28,2028-05-16,6,M3_HK_it,1100000.0,1210504.7036094328,1197433.877851114,1.1004588214631208,1.0885762525919218,0.16104945792825265
event_28,2028-05-16,6,S0_HK_financials,1200000.0,1323396.9215324542,1196436.7389986448,1.102830767943712,0.997030615832204,0.16342259758496588
event_28,2028-05-16,6,S1_JP_it,1500000.0,1648368.698031338,1619672.2097852668,1.0989124653542253,1.0797814731901778,0.16542700972999877
event_28,2028-05-16,6,S2_US_healthcare,900000.0,989533.903736883,1077658.6510437643,1.0994821152632033,1.1973985011597381,0.16090581684559185
event_28,2028-05-16,6,S3_HK_it,1100000.0,1212607.8046728924,1103131.683350171,1.1023707315208113,1.0028469848637918,0.16690086099083312
event_28,2028-05-17,7,U0_HK_financials,1200000.0,1440930.6493523754,1238073.474426789,1.2007755411269796,1.0317278953556575,0.16274411237007938
event_28,2028-05-17,7,U1_JP_it,1500000.0,1794981.1768531948,1762545.1130092952,1.19665411790213,1.1750300753395302,0.16558672198795293
event_28,2028-05-17,7,U2_US_healthcare,900000.0,1079133.6985253468,982354.9089639956,1.199037442805941,1.0915054544044396,0.1594187407474982
event_28,2028-05-17,7,U3_HK_it,1100000.0,1320471.493382918,1194923.8513031295,1.2004286303481073,1.0862944102755723,0.16258489910625465
event_28,2028-05-17,7,M0_HK_financials,1200000.0,1440755.5210620384,1227386.7593501804,1.200629600885032,1.0228222994584837,0.16155458690965885
event_28,2028-05-17,7,M1_JP_it,1500000.0,1788975.1943997634,1897055.2849157106,1.1926501295998422,1.2647035232771404,0.16370996512510333
event_28,2028-05-17,7,M2_US_healthcare,900000.0,1077092.3311436863,1065414.420014623,1.1967692568263182,1.1837938000162478,0.16518160087786435
event_28,2028-05-17,7,M3_HK_it,1100000.0,1323721.7994140116,1311713.2572959005,1.203383454012738,1.1924665975417277,0.16425896269323
event_28,2028-05-17,7,S0_HK_financials,1200000.0,1438138.7659451547,1430784.1600125337,1.1984489716209623,1.192320133343778,0.1617872040794796
event_28,2028-05-17,7,S1_JP_it,1500000.0,1801613.1480663575,1984062.6080486577,1.2010754320442383,1.3227084053657718,0.16118445525848007
event_28,2028-05-17,7,S2_US_healthcare,900000.0,1077514.1466978313,1018569.1333999672,1.1972379407753682,1.1317434815555192,0.1643197566727869
event_28,2028-05-17,7,S3_HK_it,1100000.0,1321653.3929180235,1151100.870430734,1.2015030844709305,1.0464553367552127,0.16634706223976797
event_28,2028-05-18,8,U0_HK_financials,1200000.0,1566398.4716917311,1589303.6745621706,1.3053320597431093,1.324419728801809,0.16123385312056637
event_28,2028-05-18,8,U1_JP_it,1500000.0,1946454.6781467882,2012819.5136936079,1.2976364520978587,1.3418796757957385,0.16443396099032806
event_28,2028-05-18,8,U2_US_healthcare,900000.0,1166215.4865678928,1086886.3887057782,1.2957949850754364,1.20765154300642,0.16230806276298557
event_28,2028-05-18,8,U3_HK_it,1100000.0,1428769.8608728403,1248974.0320399664,1.298881691702582,1.1354309382181513,0.1667303933752315
event_28,2028-05-18,8,M0_HK_financials,1200000.0,1554387.6766771474,1547574.384246921,1.2953230638976228,1.2896453202057674,0.158072005389221
event_28,2028-05-18,8,M1_JP_it,1500000.0,1953968.9230805591,1922787.924930291,1.3026459487203728,1.281858616620194,0.16064767003017955
event_28,2028-05-18,8,M2_US_healthcare,900000.0,1168547.4419760215,956797.7113645241,1.2983860466400239,1.0631085681828045,0.15971328759823394
event_28,2028-05-18,8,M3_HK_it,1100000.0,1434560.220786417,1428906.389690587,1.304145655260379,1.2990058088096246,0.15977404115114352
event_28,2028-05-18,8,S0_HK_financials,1200000.0,1556772.1163380293,1537351.230604097,1.2973100969483577,1.2811260255034143,0.1634749621624585
event_28,2028-05-18,8,S1_JP_it,1500000.0,1949024.7733450506,2189329.075285944,1.2993498488967004,1.4595527168572962,0.16517359822200253
event_28,2028-05-18,8,S2_US_healthcare,900000.0,1175474.0772271266,1236880.8277169792,1.3060823080301407,1.3743120307966437,0.16006391953023705
event_28,2028-05-18,8,S3_HK_it,1100000.0,1427928.998974475,1499087.518317163,1.2981172717949774,1.3628068348337845,0.1625172565163011
event_28,2028-05-19,9,U0_HK_financials,1200000.0,1796374.496762352,1482921.3777191858,1.49697874730196,1.235767814765988,0.1645346379212079
event_28,2028-05-19,9,U1_JP_it,1500000.0,2257051.5536768865,1973490.1777345832,1.504701035784591,1.315660118489722,0.16546049567602833
event_28,2028-05-19,9,U2_US_healthcare,900000.0,1352411.0795326363,1103064.8905710054,1.5026789772584848,1.225627656190006,0.16435379043637258
event_28,2028-05-19,9,U3_HK_it,1100000.0,1651090.5515977622,1338228.6805905672,1.5009914105434201,1.2165715278096065,0.1634967908800966
event_28,2028-05-19,9,M0_HK_financials,1200000.0,1800554.795303856,1570948.5312663843,1.50046232941988,1.3091237760553203,0.16835519246879277
event_28,2028-05-19,9,M1_JP_it,1500000.0,2249935.0474686525,1763177.6364297103,1.499956698312435,1.175451757619807,0.16203182017739975
event_28,2028-05-19,9,M2_US_healthcare,900000.0,1350919.881078958,1381938.2223628166,1.5010220900877311,1.5354869137364628,0.164452527304268
event_28,2028-05-19,9,M3_HK_it,1100000.0,1645843.320576148,1373756.6607061685,1.496221200523771,1.2488696915510622,0.16305798921033737
event_28,2028-05-19,9,S0_HK_financials,1200000.0,1791796.5865406902,1393463.2963790447,1.4931638221172419,1.1612194136492038,0.16734238713265215
event_28,2028-05-19,9,S1_JP_it,1500000.0,2240357.3873414844,1922068.683108334,1.4935715915609895,1.2813791220722226,0.1638934689771854
event_28,2028-05-19,9,S2_US_healthcare,900000.0,1347353.297582482,1060547.1413959803,1.497059219536091,1.1783857126622004,0.15942421099366436
event_28,2028-05-19,9,S3_HK_it,1100000.0,1652691.407002436,1419971.959961628,1.5024467336385783,1.2908835999651165,0.16249847116894822
event_28,2028-05-22,10,U0_HK_financials,1200000.0,2157010.253165754,2122577.4999846276,1.7975085443047951,1.7688145833205229,0.16232579669813463
event_28,2028-05-22,10,U1_JP_it,1500000.0,2705258.1678316128,2749209.543614309,1.8035054452210753,1.8328063624095392,0.16581071946330822
event_28,2028-05-22,10,U2_US_healthcare,900000.0,1615743.9235199925,1477809.8120433544,1.795271026133325,1.6420109022703937,0.16068740088976488
event_28,2028-05-22,10,U3_HK_it,1100000.0,1980628.0999168186,1752362.6257223827,1.8005709999243804,1.5930569324748933,0.16462870321776774
event_28,2028-05-22,10,M0_HK_financials,1200000.0,2164622.2445760835,2178379.0714813415,1.8038518704800697,1.815315892901118,0.16191867335341745
event_28,2028-05-22,10,M1_JP_it,1500000.0,2702573.6267216075,2952175.7674834807,1.8017157511477384,1.9681171783223206,0.16303400698694223
event_28,2028-05-22,10,M2_US_healthcare,900000.0,1617953.6462505728,1729183.7292062552,1.7977262736117474,1.921315254673617,0.16118431165404884
event_28,2028-05-22,10,M3_HK_it,1100000.0,1976567.5388864232,2171224.2203392843,1.7968795808058393,1.9738402003084403,0.16453668407287206
event_28,2028-05-22,10,S0_HK_financials,1200000.0,2155172.104042532,2247165.35787046,1.7959767533687767,1.8726377982253835,0.15852993216421474
event_28,2028-05-22,10,S1_JP_it,1500000.0,2691402.941028647,2727472.8964421605,1.7942686273524313,1.8183152642947737,0.16438906347506552
event_28,2028-05-22,10,S2_US_healthcare,900000.0,1616124.2912864536,1632611.3025220637,1.7956936569849484,1.8140125583578486,0.16173369904831672
event_28,2028-05-22,10,S3_HK_it,1100000.0,1966894.3961128162,1998598.588469406,1.7880858146480147,1.8169078076994598,0.16377343121087057
event_29,2028-05-26,1,U0_HK_financials,1200000.0,722329.6754482309,943597.4357903942,0.6019413962068592,0.7863311964919951,0.16713791241737447
event_29,2028-05-26,1,U1_JP_it,1500000.0,901297.3859899255,1102302.0255565476,0.6008649239932836,0.7348680170376983,0.16489443966111242
event_29,2028-05-26,1,U2_US_healthcare,900000.0,539870.5987311458,579204.7797106707,0.5998562208123843,0.6435608663451897,0.1631743504363318
event_29,2028-05-26,1,U3_HK_it,1100000.0,661650.8045332474,692973.4243831227,0.6015007313938613,0.6299758403482933,0.16775960226320114
event_29,2028-05-26,1,M0_HK_financials,1200000.0,721909.6468579234,913186.8184510863,0.6015913723816028,0.7609890153759052,0.16863040684967082
event_29,2028-05-26,1,M1_JP_it,1500000.0,901927.3160329596,964736.1568125164,0.6012848773553064,0.6431574378750109,0.16400197165815608
event_29,2028-05-26,1,M2_US_healthcare,900000.0,541431.6023262687,637986.1617223956,0.6015906692514097,0.708873513024884,0.16696552239587029
event_29,2028-05-26,1,M3_HK_it,1100000.0,661611.0619982354,797488.4091417562,0.6014646018165777,0.7249894628561421,0.16568853665881925
event_29,2028-05-26,1,S0_HK_financials,1200000.0,722573.5297224734,927882.627970498,0.6021446081020612,0.7732355233087483,0.168875148916201
event_29,2028-05-26,1,S1_JP_it,1500000.0,899171.6238404879,1073660.5062673923,0.599447749226992,0.7157736708449282,0.1626940694243221
event_29,2028-05-26,1,S2_US_healthcare,900000.0,541757.639915227,630016.9179843314,0.6019529332391411,0.7000187977603682,0.16132641310862847
event_29,2028-05-26,1,S3_HK_it,1100000.0,662664.9306646516,784651.9129371863,0.6024226642405923,0.7133199208519876,0.1636598392400725
event_29,2028-05-29,2,U0_HK_financials,1200000.0,839247.291320481,891724.4721290509,0.6993727427670675,0.7431037267742091,0.16302914152955608
event_29,2028-05-29,2,U1_JP_it,1500000.0,1047577.7979161,992018.2024129722,0.6983851986107333,0.6613454682753148,0.1620877821310547
event_29,2028-05-29,2,U2_US_healthcare,900000.0,631632.8525379143,685832.3849637379,0.7018142805976826,0.7620359832930421,0.16430969326905426
event_29,2028-05-29,2,U3_HK_it,1100000.0,770605.7186775896,775093.5428978472,0.7005506533432633,0.7046304935434975,0.16377755901281205
event_29,2028-05-29,2,M0_HK_financials,1200000.0,840997.1824133686,946745.6180123868,0.7008309853444739,0.788954681676989,0.16543312692313478
event_29,2028-05-29,2,M1_JP_it,1500000.0,1049772.4906523486,1249554.0761140524,0.6998483271015657,0.8330360507427016,0.16595096694512418
event_29,2028-05-29,2,M2_US_healthcare,900000.0,630185.9415102024,605052.2335872991,0.7002066016780026,0.6722802595414434,0.16590054009077257
event_29,2028-05-29,2,M3_HK_it,1100000.0,768373.7248261031,918756.7625090021,0.6985215680237301,0.8352334204627292,0.16814414979768894
event_29,2028-05-29,2,S0_HK_financials,1200000.0,841597.69875456,852950.6846859439,0.7013314156288,0.7107922372382866,0.16523232347362818
event_29,2028-05-29,2,S1_JP_it,1500000.0,1048595.0900517164,1140009.9596483174,0.699063393367811,0.760006639765545,0.1612410272681022
event_29,2028-05-29,2,S2_US_healthcare,900000.0,628641.9911081666,791913.0682711275,0.6984911012312962,0.8799034091901416,0.1647295071524473
event_29,2028-05-29,2,S3_HK_it,1100000.0,771212.0387299369,976334.7598859633,0.7011018533908517,0.8875770544417848,0.16688021967959474
event_29,2028-05-30,3,U0_HK_financials,1200000.0,961549.0261522889,914391.9267755084,0.8012908551269075,0.7619932723129237,0.15986362505133833
event_29,2028-05-30,3,U1_JP_it,1500000.0,1202335.3856659508,1104014.0463601567,0.8015569237773006,0.7360093642401044,0.16393505746258707
event_29,2028-05-30,3,U2_US_healthcare,900000.0,722856.6143133991,685032.762626028,0.8031740159037768,0.76114751402892,0.15979636782850873
event_29,2028-05-30,3,U3_HK_it,1100000.0,881662.9958297892,816687.8841275343,0.8015118143907175,0.7424435310250312,0.16434852461917251
event_29,2028-05-30,3,M0_HK_financials,1200000.0,961154.8025398959,811818.8770079397,0.8009623354499132,0.6765157308399498,0.16585479718832535
event_29,2028-05-30,3,M1_JP_it,1500000.0,1201807.7663158989,1122295.5884800153,0.8012051775439326,0.7481970589866769,0.15909846467402208
event_29,2028-05-30,3,M2_US_healthcare,900000.0,723024.8230261388,704061.6016401645,0.8033609144734876,0.7822906684890717,0.1636650551710691
event_29,2028-05-30,3,M3_HK_it,1100000.0,880399.4541366784,764022.9893560932,0.800363140124253,0.6945663539600847,0.16122573444257515
event_29,2028-05-30,3,S0_HK_financials,1200000.0,956188.8384106775,974529.2475755881,0.796824032008898,0.81210770631299,0.16434540767002648
event_29,2028-05-30,3,S1_JP_it,1500000.0,1200174.45092416,1113799.454582542,0.8001163006161066,0.7425329697216946,0.1618763075955342
event_29,2028-05-30,3,S2_US_healthcare,900000.0,719689.4292632235,584599.4708878696,0.7996549214035817,0.6495549676531884,0.16461185507221077
event_29,2028-05-30,3,S3_HK_it,1100000.0,880732.0001263584,702527.4825763105,0.8006654546603258,0.638661347796646,0.16268033203820986
event_29,2028-05-31,4,U0_HK_financials,1200000.0,1077972.411880334,972193.8960101235,0.8983103432336116,0.8101615800084363,0.16488678657880354
event_29,2028-05-31,4,U1_JP_it,1500000.0,1350924.7112012466,1296300.8395563061,0.9006164741341643,0.8642005597042041,0.16430788090266352
event_29,2028-05-31,4,U2_US_healthcare,900000.0,811308.1636774187,780493.1496961489,0.9014535151971319,0.8672146107734988,0.16237621926382492
event_29,2028-05-31,4,U3_HK_it,1100000.0,989957.976237732,1195218.9622834916,0.8999617965797564,1.0865626929849923,0.16562214383865606
event_29,2028-05-31,4,M0_HK_financials,1200000.0,1084706.347649137,1126075.6717993696,0.9039219563742809,0.9383963931661413,0.16604090349483036
event_29,2028-05-31,4,M1_JP_it,1500000.0,1351052.573549269,1476754.31697226,0.9007017156995126,0.9845028779815066,0.16544721471466073
event_29,2028-05-31,4,M2_US_healthcare,900000.0,810492.1349495393,862493.0810651506,0.9005468166105992,0.9583256456279451,0.1626147392207607
event_29,2028-05-31,4,M3_HK_it,1100000.0,989356.1014300458,909339.7492412399,0.899414637663678,0.826672499310218,0.16419240474746025
event_29,2028-05-31,4,S0_HK_financials,1200000.0,1082459.720472935,1178037.950106548,0.9020497670607791,0.9816982917554566,0.16727359890110843
event_29,2028-05-31,4,S1_JP_it,1500000.0,1345164.7575441971,1186766.497449514,0.8967765050294647,0.7911776649663427,0.16394785897281894
event_29,2028-05-31,4,S2_US_healthcare,900000.0,809371.7463939999,875715.9979093308,0.8993019404377777,0.9730177754548119,0.16392323877724785
event_29,2028-05-31,4,S3_HK_it,1100000.0,993006.2419581709,1084536.8212727609,0.9027329472347008,0.985942564793419,0.1652869201233931
event_29,2028-06-01,5,U0_HK_financials,1200000.0,1198410.2291987175,1221194.1282002435,0.9986751909989312,1.017661773500203,0.16457298306200016
event_29,2028-06-01,5,U1_JP_it,1500000.0,1498360.542931758,1246198.7623720313,0.9989070286211721,0.8307991749146876,0.1661027648134431
event_29,2028-06-01,5,U2_US_healthcare,900000.0,897082.0956767029,853167.4205485701,0.9967578840852255,0.9479638006095223,0.16373206898524031
event_29,2028-06-01,5,U3_HK_it,1100000.0,1096366.4169671787,1015340.0428183409,0.9966967426974351,0.9230364025621282,0.1627530124048148
event_29,2028-06-01,5,M0_HK_financials,1200000.0,1193348.43121663,1053148.013117712,0.9944570260138582,0.87762334426476,0.16276205785871858
event_29,2028-06-01,5,M1_JP_it,1500000.0,1496288.628148093,1916892.1596652037,0.9975257520987286,1.277928106443469,0.16386239677226183
event_29,2028-06-01,5,M2_US_healthcare,900000.0,898608.9535223072,762290.9288305192,0.9984543928025635,0.8469899209227991,0.16351883654382085
event_29,2028-06-01,5,M3_HK_it,1100000.0,1097126.0724255573,1095447.3118161776,0.9973873385686884,0.9958611925601614,0.16402926018828423
event_29,2028-06-01,5,S0_HK_financials,1200000.0,1195604.783698595,1094125.5833182528,0.9963373197488291,0.9117713194318774,0.1619931037592334
event_29,2028-06-01,5,S1_JP_it,1500000.0,1495239.506591118,1450107.6059418544,0.9968263377274119,0.9667384039612362,0.16454128261931678
event_29,2028-06-01,5,S2_US_healthcare,900000.0,896453.1591150925,923303.2715951977,0.996059065683436,1.0258925239946641,0.16170024856754955
event_29,2028-06-01,5,S3_HK_it,1100000.0,1095834.6130670204,1118244.3316711716,0.9962132846063823,1.0165857560647014,0.16217537333214244
event_29,2028-06-02,6,U0_HK_financials,1200000.0,1324051.990180946,1371618.9603292951,1.1033766584841216,1.1430158002744126,0.1631046255560617
event_29,2028-06-02,6,U1_JP_it,1500000.0,1652558.6028511657,1670438.0417769847,1.1017057352341104,1.1136253611846565,0.16223895101398514
event_29,2028-06-02,6,U2_US_healthcare,900000.0,988295.1507695217,1019935.6543767119,1.0981057230772464,1.1332618381963466,0.16406545553305837
event_29,2028-06-02,6,U3_HK_it,1100000.0,1209893.4795234806,1057107.8134167204,1.0999031632031642,0.9610071031061094,0.15924092944353743
event_29,2028-06-02,6,M0_HK_financials,1200000.0,1321110.121802427,1578476.0922391952,1.1009251015020225,1.3153967435326628,0.16518691591461804
event_29,2028-06-02,6,M1_JP_it,1500000.0,1656203.4989054522,1912556.897892829,1.104135665936968,1.2750379319285527,0.16322137965332434
event_29,2028-06-02,6,M2_US_healthcare,900000.0,986018.9307629144,1077903.333550794,1.0955765897365715,1.1976703706119933,0.1630923306439838
event_29,2028-06-02,6,M3_HK_it,1100000.0,1210504.7036094328,1544326.8924340175,1.1004588214631208,1.4039335385763796,0.16104945792825265
event_29,2028-06-02,6,S0_HK_financials,1200000.0,1323396.9215324542,1229806.381100362,1.102830767943712,1.0248386509169682,0.16342259758496588
event_29,2028-06-02,6,S1_JP_it,1500000.0,1648368.698031338,1712723.5453580369,1.0989124653542253,1.141815696905358,0.16542700972999877
event_29,2028-06-02,6,S2_US_healthcare,900000.0,989533.903736883,1014048.2642973475,1.0994821152632033,1.1267202936637195,0.16090581684559185
event_29,2028-06-02,6,S3_HK_it,1100000.0,1212607.8046728924,1044746.3507943515,1.1023707315208113,0.9497694098130468,0.16690086099083312
event_29,2028-06-05,7,U0_HK_financials,1200000.0,1440930.6493523754,1588444.477794894,1.2007755411269796,1.323703731495745,0.16274411237007938
event_29,2028-06-05,7,U1_JP_it,1500000.0,1794981.1768531948,1790156.4458334877,1.19665411790213,1.1934376305556584,0.16558672198795293
event_29,2028-06-05,7,U2_US_healthcare,900000.0,1079133.6985253468,1197673.8996335843,1.199037442805941,1.3307487773706492,0.1594187407474982
event_29,2028-06-05,7,U3_HK_it,1100000.0,1320471.493382918,1181795.3792540296,1.2004286303481073,1.0743594356854815,0.16258489910625465
event_29,2028-06-05,7,M0_HK_financials,1200000.0,1440755.5210620384,1554375.446462513,1.200629600885032,1.295312872052094,0.16155458690965885
event_29,2028-06-05,7,M1_JP_it,1500000.0,1788975.1943997634,1617048.2938148861,1.1926501295998422,1.0780321958765908,0.16370996512510333
event_29,2028-06-05,7,M2_US_healthcare,900000.0,1077092.3311436863,986056.1941315241,1.1967692568263182,1.0956179934794712,0.16518160087786435
event_29,2028-06-05,7,M3_HK_it,1100000.0,1323721.7994140116,1301917.029244561,1.203383454012738,1.1835609356768737,0.16425896269323
event_29,2028-06-05,7,S0_HK_financials,1200000.0,1438138.7659451547,1330762.03222977,1.1984489716209623,1.108968360191475,0.1617872040794796
event_29,2028-06-05,7,S1_JP_it,1500000.0,1801613.1480663575,1694287.2885780826,1.2010754320442383,1.129524859052055,0.16118445525848007
event_29,2028-06-05,7,S2_US_healthcare,900000.0,1077514.1466978313,1230785.047720025,1.1972379407753682,1.367538941911139,0.1643197566727869
event_29,2028-06-05,7,S3_HK_it,1100000.0,1321653.3929180235,1277742.5076706784,1.2015030844709305,1.161584097882435,0.16634706223976797
event_29,2028-06-06,8,U0_HK_financials,1200000.0,1566398.4716917311,1559734.8408904935,1.3053320597431093,1.2997790340754112,0.16123385312056637
event_29,2028-06-06,8,U1_JP_it,1500000.0,1946454.6781467882,2148266.7559696957,1.2976364520978587,1.4321778373131304,0.16443396099032806
