date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2028-05-22,U1_JP_it,4.69446397501062e-08,2.535010546505735e-06,3.12964265000708e-14,150000.0,0.1,0.0,-4.656612873077393e-10,-2.514570951461792e-08,event_28,static_open_loop
2028-05-22,U2_US_healthcare,90000.01121904356,10080001.25653288,0.10000001246560396,90000.0,0.1,0.0,3.620516508817673e-08,4.0549784898757935e-06,event_28,static_open_loop
2028-05-22,U3_HK_it,-91721.1964569983,-6053598.966161887,0.08338290586999846,110000.0,0.1,0.0,-1.1641532182693481e-10,-7.683411240577698e-09,event_28,static_open_loop
2028-05-22,M0_HK_financials,-1.6989566553483104e-08,-1.3251861911716822e-06,1.4157972127902586e-14,120000.0,0.1,0.0,1.1641532182693481e-10,9.080395102500916e-09,event_28,static_open_loop
2028-05-22,M1_JP_it,1.2426229319194242e-08,6.71016383236489e-07,8.284152879462827e-15,150000.0,0.1,0.0,-4.656612873077393e-10,-2.514570951461792e-08,event_28,static_open_loop
2028-05-22,M2_US_healthcare,2.5841247210673207e-06,0.0002894219687595399,2.8712496900748005e-12,90000.0,0.1,0.0,2.7939677238464355e-09,3.129243850708008e-07,event_28,static_open_loop
2028-05-22,M3_HK_it,-5.249830601612917e-09,-3.464888197064525e-07,4.7725732741935605e-15,110000.0,0.1,0.0,2.9103830456733704e-10,1.9208528101444244e-08,event_28,static_open_loop
2028-05-22,S0_HK_financials,-2.0736868837827625e-08,-1.6174757693505548e-06,1.728072403152302e-14,120000.0,0.1,0.0,-1.4551915228366852e-11,-1.1350493878126144e-09,event_28,static_open_loop
2028-05-22,S1_JP_it,-26757.718491143984,-1444916.798521775,0.017838478994095987,150000.0,0.1,0.0,-1.7462298274040222e-10,-9.42964106798172e-09,event_28,static_open_loop
2028-05-22,S2_US_healthcare,43580.70418188088,4881038.868370659,0.04842300464653431,90000.0,0.1,0.0,1.6589183360338211e-09,1.8579885363578796e-07,event_28,static_open_loop
2028-05-22,S3_HK_it,-82709.87215089377,-5458851.561958989,0.07519079286444888,110000.0,0.1,0.0,-5.820766091346741e-11,-3.841705620288849e-09,event_28,static_open_loop
2028-05-09,U0_HK_financials,31794.72553717677,2479988.591899788,0.0492695799636536,64532.16276784152,0.1,9.0,988205.2744628233,77080011.40810022,event_28,forecast_liquidity
2028-05-09,U1_JP_it,-80642.88362175015,-4354715.7155745085,0.10000000000000028,80642.88362174993,0.10000000000000002,9.0,-1194357.11637825,-64495284.284425505,event_28,forecast_liquidity
2028-05-09,U2_US_healthcare,25179.223769831948,2820073.0622211783,0.05206559822468302,48360.57709578971,0.1,9.0,739820.7762301682,82859926.93777883,event_28,forecast_liquidity
2028-05-09,U3_HK_it,-34363.09424186535,-2267964.2199631133,0.05815737084814098,59086.395654977896,0.1,9.0,-900636.9057581348,-59442035.7800369,event_28,forecast_liquidity
2028-05-09,M0_HK_financials,-19789.69664589532,-1543596.338379835,0.030715155663795356,64429.74557091984,0.1,9.0,-520210.3033541047,-40576403.66162016,event_28,forecast_liquidity
2028-05-09,M1_JP_it,43502.88106155408,2349155.57732392,0.05387497902830105,80747.83850718827,0.1,9.0,631497.1189384459,34100844.42267608,event_28,forecast_liquidity
2028-05-09,M2_US_healthcare,-20283.02195334267,-2271698.4587743795,0.041927387148469594,48376.54653155039,0.1,9.0,-384716.97804665734,-43088301.54122562,event_28,forecast_liquidity
2028-05-09,M3_HK_it,29798.457613857234,1966698.2025145774,0.05036463636081934,59165.43782898956,0.1,9.0,465201.54238614277,30703301.797485422,event_28,forecast_liquidity
2028-05-09,S0_HK_financials,-3.5440630795196334e-11,-2.764369202025314e-09,5.4965162446423086e-17,64478.351773710936,0.1,9.0,120000.00000000003,9360000.000000002,event_28,forecast_liquidity
2028-05-09,S1_JP_it,4.236338364325372e-11,2.2876227167357006e-09,5.257818161561222e-17,80572.17336453989,0.1,9.0,-150000.00000000003,-8100000.000000002,event_28,forecast_liquidity
2028-05-09,S2_US_healthcare,-1.763827407338553e-05,-0.0019754866962191794,3.630010931143267e-11,48590.14038238827,0.1,9.0,90000.00001763827,10080000.001975486,event_28,forecast_liquidity
2028-05-09,S3_HK_it,9.36506311001692e-12,6.180941652611168e-10,1.5781821805536572e-17,59340.82405322479,0.1,9.0,-110000.00000000001,-7260000.000000001,event_28,forecast_liquidity
2028-05-10,U0_HK_financials,41061.242578969184,3202776.921159596,0.054613222798226314,75185.53287117628,0.1,8.0,947144.0318838542,73877234.48694062,event_28,forecast_liquidity
2028-05-10,U1_JP_it,-93908.81689503296,-5071076.11233178,0.10000000000000038,93908.8168950326,0.1,8.0,-1100448.299483217,-59424208.17209372,event_28,forecast_liquidity
2028-05-10,U2_US_healthcare,32881.04767658338,3682677.339777339,0.05815830101039218,56537.15308964741,0.1,8.0,706939.7285535848,79177249.5980015,event_28,forecast_liquidity
2028-05-10,U3_HK_it,-44100.215921261275,-2910614.2508032443,0.06391214393301106,69001.308996119,0.10000000000000002,8.0,-856536.6898368734,-56531421.52923365,event_28,forecast_liquidity
2028-05-10,M0_HK_financials,-22839.24894496049,-1781461.4177069182,0.030363171757919704,75220.23432549754,0.1,8.0,-497371.0544091442,-38794942.24391325,event_28,forecast_liquidity
2028-05-10,M1_JP_it,55280.38014715173,2985140.5279461932,0.05889621442149499,93860.66776980559,0.1,8.0,576216.7387912942,31115703.894729886,event_28,forecast_liquidity
2028-05-10,M2_US_healthcare,-26616.10280145427,-2981003.5137628783,0.04723593666105602,56347.147284152605,0.1,8.0,-358100.87524520303,-40107298.027462736,event_28,forecast_liquidity
2028-05-10,M3_HK_it,37389.10182195067,2467680.7202487444,0.05450376684726384,68599.1152257904,0.09999999999999999,8.0,427812.4405641921,28235621.07723668,event_28,forecast_liquidity
2028-05-10,S0_HK_financials,6.17476292588799e-11,4.816315082192632e-09,8.201943752471917e-17,75284.14132353723,0.1,8.0,119999.99999999997,9359999.999999998,event_28,forecast_liquidity
2028-05-10,S1_JP_it,4.0615588256591856e-11,2.1932417658559604e-09,4.318339738410982e-17,94053.71211376057,0.1,8.0,-150000.0000000001,-8100000.000000005,event_28,forecast_liquidity
2028-05-10,S2_US_healthcare,-1.7286946893010124e-05,-0.0019361380520171339,3.073043162728359e-11,56253.51151157327,0.1,8.0,90000.00003492522,10080000.003911626,event_28,forecast_liquidity
2028-05-10,S3_HK_it,-2.244299831256926e-11,-1.481237888629571e-09,3.2567980403057705e-17,68911.23746335268,0.1,8.0,-109999.99999999999,-7259999.999999999,event_28,forecast_liquidity
2028-05-11,U0_HK_financials,54787.728212643786,4273442.800586215,0.06346587333848944,86326.28108722059,0.1,7.0,892356.3036712103,69603791.6863544,event_28,forecast_liquidity
2028-05-11,U1_JP_it,-107647.66040675726,-5812973.661964892,0.10000000000000059,107647.66040675664,0.1,7.0,-992800.6390764599,-53611234.51012883,event_28,forecast_liquidity
2028-05-11,U2_US_healthcare,40616.88373312346,4549090.978109827,0.0625839743680223,64899.81523748824,0.1,7.0,666322.8448204614,74628158.61989167,event_28,forecast_liquidity
2028-05-11,U3_HK_it,-58003.87183160198,-3828255.5408857306,0.07350155380781452,78915.16413825138,0.1,7.0,-798532.8180052715,-52703165.98834792,event_28,forecast_liquidity
2028-05-11,M0_HK_financials,-31286.334881399813,-2440334.1207491853,0.036403632943998884,85942.89182491427,0.1,7.0,-466084.71952774434,-36354608.12316406,event_28,forecast_liquidity
2028-05-11,M1_JP_it,71479.74210328264,3859906.0735772625,0.06621436748493983,107952.01225706852,0.1,7.0,504736.99668801157,27255797.821152624,event_28,forecast_liquidity
2028-05-11,M2_US_healthcare,-34122.6122821565,-3821732.575601528,0.052702474427307584,64745.74989685115,0.1,7.0,-323978.26296304655,-36285565.45186122,event_28,forecast_liquidity
2028-05-11,M3_HK_it,47052.962530189776,3105495.526992525,0.059584679420199044,78968.22301982371,0.1,7.0,380759.4780340023,25130125.550244153,event_28,forecast_liquidity
2028-05-11,S0_HK_financials,3.6127470486148046e-11,2.8179426979195476e-09,4.2211921449002223e-17,85585.9417103175,0.1,7.0,119999.99999999994,9359999.999999996,event_28,forecast_liquidity
2028-05-11,S1_JP_it,-1.6441085360023583e-10,-8.878186094412734e-09,1.5279321758029773e-16,107603.50243546162,0.1,7.0,-149999.9999999999,-8099999.999999995,event_28,forecast_liquidity
2028-05-11,S2_US_healthcare,-1.6516864013734483e-05,-0.0018498887695382622,2.5644944012833687e-11,64405.9273651322,0.1,7.0,90000.00005144208,10080000.005761513,event_28,forecast_liquidity
2028-05-11,S3_HK_it,-4.6654519900650827e-11,-3.0791983134429544e-09,5.911578200050357e-17,78920.58317058785,0.1,7.0,-109999.99999999994,-7259999.999999996,event_28,forecast_liquidity
2028-05-12,U0_HK_financials,71716.27019314731,5593869.075065491,0.07435494716391287,96451.24222205594,0.1,6.0,820640.0334780631,64009922.61128892,event_28,forecast_liquidity
2028-05-12,U1_JP_it,-120920.7695078638,-6529721.553424645,0.1000000000000002,120920.76950786356,0.1,6.0,-871879.8695685961,-47081512.95670419,event_28,forecast_liquidity
2028-05-12,U2_US_healthcare,53770.72504166608,6022321.2046666015,0.07394766310157157,72714.56971913873,0.1,6.0,612552.1197787952,68605837.41522506,event_28,forecast_liquidity
2028-05-12,U3_HK_it,-74033.28288617832,-4886196.670487769,0.08362294835236857,88532.256210602,0.10000000000000002,6.0,-724499.5351190933,-47816969.31786016,event_28,forecast_liquidity
2028-05-12,M0_HK_financials,-38170.43648194518,-2977294.045591724,0.03935979588763354,96978.2378722598,0.1,6.0,-427914.2830457992,-33377314.077572335,event_28,forecast_liquidity
2028-05-12,M1_JP_it,86415.01307905625,4666410.706269038,0.07151233132851835,120839.31746271411,0.1,6.0,418321.9836089553,22589387.114883587,event_28,forecast_liquidity
2028-05-12,M2_US_healthcare,-42619.39874172025,-4773372.659072668,0.058680362790967104,72629.74650231852,0.09999999999999999,6.0,-281358.8642213263,-31512192.792788547,event_28,forecast_liquidity
2028-05-12,M3_HK_it,58475.89762264422,3859409.2430945183,0.06602686515476776,88563.7951848479,0.1,6.0,322283.5804113581,21270716.307149634,event_28,forecast_liquidity
2028-05-12,S0_HK_financials,2115.237653747635,164988.53699231552,0.002187491666152612,96696.94684907951,0.1,6.0,117884.7623462523,9195011.46300768,event_28,forecast_liquidity
2028-05-12,S1_JP_it,1.400418446766265e-10,7.562259612537832e-09,1.1628056295746047e-16,120434.43987096858,0.1,6.0,-150000.00000000006,-8100000.000000003,event_28,forecast_liquidity
2028-05-12,S2_US_healthcare,-1.5190363893582302e-05,-0.0017013207560812177,2.0962240982139457e-11,72465.36239386337,0.09999999999999999,6.0,90000.00006663245,10080000.007462835,event_28,forecast_liquidity
2028-05-12,S3_HK_it,6.925318867239088e-11,4.570710452377798e-09,7.796592344185552e-17,88824.94507236575,0.10000000000000002,6.0,-110000.00000000001,-7260000.000000001,event_28,forecast_liquidity
2028-05-15,U0_HK_financials,87545.51774028625,6828550.383742327,0.08162746462502682,107250.07586900471,0.1,5.0,733094.5157377769,57181372.227546595,event_28,forecast_liquidity
2028-05-15,U1_JP_it,-133955.4273154986,-7233593.075036923,0.09999999999999949,133955.42731549926,0.09999999999999999,5.0,-737924.4422530974,-39847919.881667264,event_28,forecast_liquidity
2028-05-15,U2_US_healthcare,65006.791790161784,7280760.680498119,0.0809260078972749,80328.67736745336,0.1,5.0,547545.3279886334,61325076.73472694,event_28,forecast_liquidity
2028-05-15,U3_HK_it,-93802.96309720838,-6190995.564415753,0.09548510139805018,98238.32380527153,0.1,5.0,-630696.5720218848,-41625973.7534444,event_28,forecast_liquidity
2028-05-15,M0_HK_financials,-58546.78919823741,-4566649.557462518,0.05475367151785138,106927.6042596511,0.1,5.0,-369367.49384756177,-28810664.520109817,event_28,forecast_liquidity
2028-05-15,M1_JP_it,99863.40073910395,5392623.639911613,0.07454022946264541,133972.4890290938,0.1,5.0,318458.5828698514,17196763.474971976,event_28,forecast_liquidity
2028-05-15,M2_US_healthcare,-50981.25832768612,-5709900.932700845,0.06334887696641003,80476.97255109716,0.1,5.0,-230377.6058936402,-25802291.8600877,event_28,forecast_liquidity
2028-05-15,M3_HK_it,63201.920949825515,4171326.782688484,0.06434612088894605,98221.80432431151,0.1,5.0,259081.65946153257,17099389.52446115,event_28,forecast_liquidity
2028-05-15,S0_HK_financials,12056.81369748651,940431.4684039478,0.011248564131900403,107185.35766973093,0.1,5.0,105827.9486487658,8254579.994603733,event_28,forecast_liquidity
2028-05-15,S1_JP_it,9.776360482287994e-11,5.279234660435517e-09,7.305754209176066e-17,133817.26516351776,0.10000000000000002,5.0,-150000.00000000015,-8100000.000000007,event_28,forecast_liquidity
2028-05-15,S2_US_healthcare,-1.3111556182178045e-05,-0.001468494292403941,1.6311467512604543e-11,80382.44365227228,0.10000000000000002,5.0,90000.000079744,10080000.008931328,event_28,forecast_liquidity
2028-05-15,S3_HK_it,3.370255997508312e-11,2.2243689583554857e-09,3.4310215867157367e-17,98228.93596931311,0.1,5.0,-110000.00000000004,-7260000.000000003,event_28,forecast_liquidity
2028-05-16,U0_HK_financials,109382.7816742134,8531856.970588645,0.0922192747846861,118611.62639762752,0.1,4.0,623711.7340635634,48649515.25695795,event_28,forecast_liquidity
2028-05-16,U1_JP_it,-148126.46938055888,-7998829.34655018,0.09999999999999973,148126.46938055928,0.1,4.0,-589797.9728725385,-31849090.53511708,event_28,forecast_liquidity
2028-05-16,U2_US_healthcare,80076.60933432334,8968580.245444214,0.09050618143287892,88476.39803885622,0.1,4.0,467468.7186543101,52356496.48928273,event_28,forecast_liquidity
2028-05-16,U3_HK_it,-108033.90049596358,-7130237.432733596,0.09941660219306551,108667.86644565,0.1,4.0,-522662.67152592127,-34495736.3207108,event_28,forecast_liquidity
2028-05-16,M0_HK_financials,-74923.011033363,-5843994.860602314,0.0633963040422133,118181.98578812178,0.1,4.0,-294444.48281419877,-22966669.659507506,event_28,forecast_liquidity
2028-05-16,M1_JP_it,110404.64271208517,5961850.7064526,0.07441930618223454,148354.84012943014,0.09999999999999999,4.0,208053.94015776622,11234912.768519375,event_28,forecast_liquidity
2028-05-16,M2_US_healthcare,-58744.0930573279,-6579338.422420724,0.06650482055785796,88330.57899347556,0.1,4.0,-171633.5128363123,-19222953.437666975,event_28,forecast_liquidity
2028-05-16,M3_HK_it,67734.0262935017,4470445.735371112,0.06237580646451821,108590.22132568572,0.1,4.0,191347.63316803088,12628943.789090037,event_28,forecast_liquidity
2028-05-16,S0_HK_financials,12677.143016037588,988817.1552509319,0.01069552703589178,118527.52064948226,0.1,4.0,93150.80563272821,7265762.8393528005,event_28,forecast_liquidity
2028-05-16,S1_JP_it,-2.0208700039448993e-11,-1.0912698021302457e-09,1.3706989677644308e-17,147433.5394912333,0.1,4.0,-150000.00000000015,-8100000.000000007,event_28,forecast_liquidity
2028-05-16,S2_US_healthcare,-1.0028425883569262e-05,-0.0011231836989597573,1.1296288541004718e-11,88776.29008117839,0.1,4.0,90000.00008977242,10080000.010054512,event_28,forecast_liquidity
2028-05-16,S3_HK_it,-6.307477545588977e-11,-4.162935180088724e-09,5.821369309765727e-17,108350.41052983483,0.1,4.0,-109999.99999999999,-7259999.999999999,event_28,forecast_liquidity
2028-05-17,U0_HK_financials,129113.27752628742,10070835.647050418,0.1000000000000001,129113.2775262873,0.1,3.0,494598.4565372759,38578679.60990752,event_28,forecast_liquidity
2028-05-17,U1_JP_it,-160529.57197940297,-8668596.88688776,0.09999999999999969,160529.5719794035,0.10000000000000002,3.0,-429268.40089313546,-23180493.648229316,event_28,forecast_liquidity
2028-05-17,U2_US_healthcare,96911.9368477033,10854136.92694277,0.10000002309660046,96911.91446434562,0.1,3.0,370556.7818066068,41502359.56233996,event_28,forecast_liquidity
2028-05-17,U3_HK_it,-118332.35140434575,-7809935.1926868195,0.09999999999999994,118332.35140434583,0.1,3.0,-404330.3201215755,-26685801.128023982,event_28,forecast_liquidity
2028-05-17,M0_HK_financials,-90801.62954792025,-7082527.10473778,0.07027924366868418,129201.20480519722,0.1,3.0,-203642.85326627851,-15884142.554769725,event_28,forecast_liquidity
2028-05-17,M1_JP_it,103783.51065713113,5604309.575485081,0.06478569714470439,160195.0974230034,0.1,3.0,104270.42950063513,5630603.193034297,event_28,forecast_liquidity
2028-05-17,M2_US_healthcare,-67064.725868276,-7511249.2972469125,0.06960291043549256,96353.33558419382,0.1,3.0,-104568.78696803632,-11711704.140420068,event_28,forecast_liquidity
2028-05-17,M3_HK_it,81743.12300016584,5395046.118010946,0.0689875019121832,118489.75645504566,0.1,3.0,109604.51016786502,7233897.671079092,event_28,forecast_liquidity
2028-05-17,S0_HK_financials,21658.92232721238,1689395.9415225657,0.016796852929507573,128946.31165796216,0.1,3.0,71491.88330551582,5576366.897830234,event_28,forecast_liquidity
2028-05-17,S1_JP_it,-8.596632904521921e-11,-4.6421817684418374e-09,5.3196388190689604e-17,161601.81540344685,0.1,3.0,-150000.00000000006,-8100000.000000003,event_28,forecast_liquidity
2028-05-17,S2_US_healthcare,-5.560133318871105e-06,-0.0006227349317135637,5.7649553329716694e-12,96447.11880195985,0.1,3.0,90000.00009533257,10080000.010677248,event_28,forecast_liquidity
2028-05-17,S3_HK_it,-8.508707003586173e-11,-5.615746622366874e-09,7.202339169019828e-17,118138.10491160373,0.1,3.0,-109999.9999999999,-7259999.9999999935,event_28,forecast_liquidity
2028-05-18,U0_HK_financials,140498.75419363775,10958902.827103745,0.09999999999999995,140498.75419363784,0.1,2.0,354099.7023436382,27619776.782803778,event_28,forecast_liquidity
2028-05-18,U1_JP_it,-174211.62028140566,-9407427.495195905,0.0999999999999999,174211.62028140586,0.10000000000000002,2.0,-255056.78061172983,-13773066.153033411,event_28,forecast_liquidity
2028-05-18,U2_US_healthcare,104528.43649139247,11707184.887035957,0.10000002134110614,104528.41418387265,0.1,2.0,266028.34531521436,29795174.67530401,event_28,forecast_liquidity
2028-05-18,U3_HK_it,-127679.86565676844,-8426871.133346718,0.0999999999999998,127679.8656567687,0.1,2.0,-276650.45446480706,-18258929.994677264,event_28,forecast_liquidity
2028-05-18,M0_HK_financials,-82826.34703018161,-6460455.068354166,0.05928062167497002,139719.09317063264,0.1,2.0,-120816.5062360969,-9423687.486415558,event_28,forecast_liquidity
2028-05-18,M1_JP_it,97435.00191878855,5261490.103614582,0.05557192158875583,175331.3528364711,0.1,2.0,6835.427581846598,369113.08941971627,event_28,forecast_liquidity
2028-05-18,M2_US_healthcare,-58460.94267559613,-6547625.579666767,0.0557190659351795,104920.89501932135,0.1,2.0,-46107.84429244022,-5164078.5607533045,event_28,forecast_liquidity
2028-05-18,M3_HK_it,57937.706128766185,3823888.6044985685,0.04498261214452037,128800.22605762338,0.1,2.0,51666.804039098846,3410009.0665805237,event_28,forecast_liquidity
2028-05-18,S0_HK_financials,53936.31585167242,4207032.636430449,0.038684990386945554,139424.40029628004,0.1,2.0,17555.567453843396,1369334.2613997848,event_28,forecast_liquidity
2028-05-18,S1_JP_it,-8426.625751676695,-455037.7905905415,0.004833037697928501,174354.64563598274,0.10000000000000002,2.0,-141573.37424832335,-7644962.209409461,event_28,forecast_liquidity
2028-05-18,S2_US_healthcare,-2.407982742261817e-06,-0.0002696940671333235,2.2820617199002912e-12,105517.86225865214,0.1,2.0,90000.00009774054,10080000.01094694,event_28,forecast_liquidity
2028-05-18,S3_HK_it,-6.003790163808329e-11,-3.962501508113497e-09,4.6916392677833884e-17,127967.85560721252,0.1,2.0,-109999.99999999984,-7259999.99999999,event_28,forecast_liquidity
2028-05-19,U0_HK_financials,160768.22386380515,12539921.461376801,0.10000000000000003,160768.2238638051,0.1,1.0,193331.478479833,15079855.321426973,event_28,forecast_liquidity
2028-05-19,U1_JP_it,-201870.84603504936,-10901025.685892666,0.09999999999999992,201870.84603504953,0.1,1.0,-53185.93457668042,-2872040.4671407426,event_28,forecast_liquidity
2028-05-19,U2_US_healthcare,121050.08592000343,13557609.623040384,0.10000001699255094,121050.06535050942,0.1,1.0,144978.2593952109,16237565.05226362,event_28,forecast_liquidity
2028-05-19,U3_HK_it,-143060.87325904204,-9442017.635096775,0.0967481418940209,147869.37553359184,0.1,1.0,-133589.58120576502,-8816912.35958049,event_28,forecast_liquidity
2028-05-19,M0_HK_financials,-77136.01367681868,-6016609.066791857,0.047991758087687436,160727.62647261377,0.1,1.0,-43680.49255927821,-3407078.4196237004,event_28,forecast_liquidity
2028-05-19,M1_JP_it,6835.427581846613,369113.0894197171,0.0033889037103781304,201700.2596123902,0.1,1.0,0.0,0.0,event_28,forecast_liquidity
2028-05-19,M2_US_healthcare,6.282625655451682e-06,0.0007036540734105884,5.196180213688615e-12,120908.54044863529,0.1,1.0,-46107.84429872286,-5164078.561456961,event_28,forecast_liquidity
2028-05-19,M3_HK_it,51666.80403909859,3410009.066580507,0.03504186605834475,147443.07267504904,0.09999999999999999,1.0,2.3283064365386963e-10,1.5366822481155396e-08,event_28,forecast_liquidity
2028-05-19,S0_HK_financials,17555.56745384341,1369334.261399786,0.010968451012782248,160055.1202114571,0.1,1.0,-1.4551915228366852e-11,-1.1350493878126144e-09,event_28,forecast_liquidity
2028-05-19,S1_JP_it,-74218.34737045594,-4007790.758004621,0.03700009397993799,200589.61853096442,0.1,1.0,-67355.0268778674,-3637171.4514048398,event_28,forecast_liquidity
2028-05-19,S2_US_healthcare,9363.830615948922,1048749.0289862794,0.0077387665083200755,120999.00682985736,0.1,1.0,80636.16948179163,9031250.981960662,event_28,forecast_liquidity
2028-05-19,S3_HK_it,9.55056831585338e-14,6.3033750884632306e-12,6.448187610353696e-20,148112.4448134584,0.1,1.0,-109999.99999999984,-7259999.99999999,event_28,forecast_liquidity
2028-05-22,U0_HK_financials,193331.47847983328,15079855.321426997,0.10000000000000012,193331.47847983308,0.1,0.0,-3.4924596548080444e-10,-2.7241185307502747e-08,event_28,forecast_liquidity
2028-05-22,U1_JP_it,-53185.93457668025,-2872040.4671407337,0.021986623721139166,241901.32714894434,0.1,0.0,-2.3283064365386963e-10,-1.257285475730896e-08,event_28,forecast_liquidity
2028-05-22,U2_US_healthcare,144978.25939514287,16237565.052256001,0.1000000130497001,144978.2404759173,0.1,0.0,6.798654794692993e-08,7.614493370056152e-06,event_28,forecast_liquidity
2028-05-22,U3_HK_it,-133589.58120576452,-8816912.35958046,0.07536919441549006,177246.9272648997,0.1,0.0,-4.656612873077393e-10,-3.073364496231079e-08,event_28,forecast_liquidity
2028-05-22,M0_HK_financials,-43680.492559278944,-3407078.4196237577,0.02250794212140012,194067.02009309139,0.1,0.0,6.984919309616089e-10,5.448237061500549e-08,event_28,forecast_liquidity
2028-05-22,M1_JP_it,2.709945226688019e-10,1.4633704224115303e-08,1.1192834185615777e-16,242114.30114551733,0.1,0.0,-2.3283064365386963e-10,-1.257285475730896e-08,event_28,forecast_liquidity
2028-05-22,M2_US_healthcare,-46107.84429872945,-5164078.561457698,0.03177049695789437,145127.86614523674,0.1,0.0,6.577465683221817e-09,7.366761565208435e-07,event_28,forecast_liquidity
2028-05-22,M3_HK_it,9.955323223411441e-11,6.570513327451551e-09,5.627830031348816e-17,176894.52538468828,0.10000000000000002,0.0,1.1641532182693481e-10,7.683411240577698e-09,event_28,forecast_liquidity
2028-05-22,S0_HK_financials,4.3484414517154214e-11,3.3917843323380286e-09,2.2453776498675906e-17,193661.91927544342,0.1,0.0,-5.820766091346741e-11,-4.540197551250458e-09,event_28,forecast_liquidity
2028-05-22,S1_JP_it,-67355.02687786758,-3637171.4514048495,0.027960524593677955,240893.2874353043,0.1,0.0,1.7462298274040222e-10,9.42964106798172e-09,event_28,forecast_liquidity
2028-05-22,S2_US_healthcare,80636.16948179138,9031250.981960636,0.05564566371007989,144910.06864778325,0.1,0.0,2.473825588822365e-10,2.7706846594810486e-08,event_28,forecast_liquidity
2028-05-22,S3_HK_it,-109999.99999999978,-7259999.999999986,0.06245760560870028,176119.46363931202,0.1,0.0,-5.820766091346741e-11,-3.841705620288849e-09,event_28,forecast_liquidity
2028-05-26,U0_HK_financials,79159.00466025519,6174402.363499905,0.06596583721687932,120000.0,0.1,9.0,940840.995339745,73385597.6365001,event_29,static_open_loop
2028-05-26,U1_JP_it,-81648.48786780419,-4409018.344861426,0.05443232524520279,150000.0,0.1,9.0,-1193351.512132196,-64440981.65513858,event_29,static_open_loop
2028-05-26,U2_US_healthcare,49137.38993519643,5503387.672742,0.05459709992799603,90000.0,0.1,9.0,715862.6100648037,80176612.32725802,event_29,static_open_loop
2028-05-26,U3_HK_it,-63596.519216710156,-4197370.26830287,0.0578150174697365,110000.0,0.1,9.0,-871403.48078329,-57512629.73169714,event_29,static_open_loop
2028-05-26,M0_HK_financials,-61805.265574319405,-4820810.714796914,0.051504387978599506,120000.0,0.1,9.0,-478194.7344256806,-37299189.285203084,event_29,static_open_loop
2028-05-26,M1_JP_it,83436.4655317492,4505569.138714457,0.05562431035449947,150000.0,0.1,9.0,591563.5344682508,31944430.861285545,event_29,static_open_loop
2028-05-26,M2_US_healthcare,-42058.923317658,-4710599.411577696,0.04673213701962,90000.0,0.1,9.0,-362941.076682342,-40649400.5884223,event_29,static_open_loop
2028-05-26,M3_HK_it,61010.129477358925,4026668.545505689,0.0554637540703263,110000.0,0.1,9.0,433989.87052264105,28643331.45449431,event_29,static_open_loop
2028-05-26,S0_HK_financials,2786.00135456312,217308.10565592337,0.0023216677954692668,120000.0,0.1,9.0,117213.99864543688,9142691.894344077,event_29,static_open_loop
2028-05-26,S1_JP_it,-10031.526380516052,-541702.4245478668,0.006687684253677368,150000.0,0.1,9.0,-139968.47361948394,-7558297.575452132,event_29,static_open_loop
2028-05-26,S2_US_healthcare,5238.215599680096,586680.1471641707,0.005820239555200106,90000.0,0.1,9.0,84761.7844003199,9493319.852835828,event_29,static_open_loop
2028-05-26,S3_HK_it,-10228.036734671277,-675050.4244883043,0.009298215213337525,110000.0,0.1,9.0,-99771.96326532873,-6584949.575511696,event_29,static_open_loop
2028-05-29,U0_HK_financials,86827.97282813737,6772581.880594715,0.07235664402344781,120000.0,0.1,8.0,854013.0225116075,66613015.75590538,event_29,static_open_loop
2028-05-29,U1_JP_it,-87476.45808240505,-4723728.736449873,0.058317638721603365,150000.0,0.1,8.0,-1105875.054049791,-59717252.918688715,event_29,static_open_loop
2028-05-29,U2_US_healthcare,51945.67752877597,5817915.883222908,0.05771741947641774,90000.0,0.1,8.0,663916.9325360277,74358696.44403511,event_29,static_open_loop
2028-05-29,U3_HK_it,-67907.59622123951,-4481901.350601807,0.06173417838294501,110000.0,0.1,8.0,-803495.8845620505,-53030728.38109533,event_29,static_open_loop
2028-05-29,M0_HK_financials,-64753.058343113174,-5050738.5507628275,0.05396088195259431,120000.0,0.1,8.0,-413441.6760825674,-32248450.73444026,event_29,static_open_loop
2028-05-29,M1_JP_it,92548.74561677703,4997632.263305959,0.06169916374451802,150000.0,0.1,8.0,499014.7888514738,26946798.597979583,event_29,static_open_loop
2028-05-29,M2_US_healthcare,-45301.2947597508,-5073745.013092089,0.05033477195527867,90000.0,0.1,8.0,-317639.7819225912,-35575655.57533021,event_29,static_open_loop
2028-05-29,M3_HK_it,65410.778618943565,4317111.388850275,0.05946434419903961,110000.0,0.1,8.0,368579.0919036975,24326220.065644037,event_29,static_open_loop
2028-05-29,S0_HK_financials,2416.804317032573,188510.7367285407,0.0020140035975271444,120000.0,0.1,8.0,114797.19432840431,8954181.157615537,event_29,static_open_loop
2028-05-29,S1_JP_it,-10070.773094225218,-543821.7470881618,0.0067138487294834785,150000.0,0.1,8.0,-129897.70052525873,-7014475.828363971,event_29,static_open_loop
