candidate,risk_measure,scenario_tail_overlay_fraction,optimization_scenario_count,lambda_multiplier,inventory_risk_weight,inventory_path_risk_weight,status,expected_alpha_dollars,impact_cost_dollars,linear_cost_dollars,expected_net_pnl_dollars,pnl_vol_dollars,loss_var_95_dollars,loss_cvar_95_dollars,probability_profitable,event_id,strategy,plan_selection_policy,selected_plan_source,coefficient_policy,alpha_policy,factor_policy,profit_policy,liquidity_shape_policy,liquidity_shape_fraction,applied_inventory_risk_weight
variance__multiplier_0.1__variance_1.29163e-09__path_0,variance,0.0,,0.1,1.2916314297403523e-09,0.0,optimal,599791.6929290828,316513.96242756606,50025.24115001941,233252.48935149732,4436518.144617694,8606090.458658915,10266823.345216911,0.578125,event_31,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.874894289221057e-08
variance__multiplier_0.3__variance_3.87489e-09__path_0,variance,0.0,,0.3,3.874894289221057e-09,0.0,optimal,594098.4049595088,313319.0214798953,49915.13085579474,230864.2526238188,4329173.155167042,8465524.058617992,10125789.186289703,0.578125,event_31,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.874894289221057e-08
variance__multiplier_1__variance_1.29163e-08__path_0,variance,0.0,,1.0,1.2916314297403522e-08,0.0,optimal,572890.4960161553,307782.9957689909,49629.44694588259,215478.05330128188,4096842.625554453,8359714.103760716,9840221.208358644,0.5625,event_31,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.874894289221057e-08
variance__multiplier_3__variance_3.87489e-08__path_0,variance,0.0,,3.0,3.874894289221057e-08,0.0,optimal,528864.561561046,307462.3811980267,49252.290485993355,172149.889877026,3843413.664640693,8123747.1563720135,9625720.59183742,0.5625,event_31,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.874894289221057e-08
variance__multiplier_10__variance_1.29163e-07__path_0,variance,0.0,,10.0,1.2916314297403523e-07,0.0,optimal,519813.3147705476,324516.11750294967,49117.14414546309,146180.05312213485,3788946.1106432886,7946309.554491159,9621401.20488086,0.546875,event_31,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.874894289221057e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,547444.8021717286,307948.13937895116,49007.1007540607,190489.56203871671,4143639.433513231,8053574.543344084,9578129.285238096,0.609375,event_31,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.874894289221057e-08
variance__multiplier_0.1__variance_1.29163e-09__path_0,variance,0.0,,0.1,1.2916314297403523e-09,0.0,optimal,545393.3653670129,306833.4989826077,48969.8373521597,189590.02903224554,4086338.4497641837,8020167.825722171,9475725.373942472,0.59375,event_31,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.874894289221057e-08
variance__multiplier_0.3__variance_3.87489e-09__path_0,variance,0.0,,0.3,3.874894289221057e-09,0.0,optimal,541936.3469273554,305847.58478644915,48917.82495669777,187170.93718420848,4004942.089737646,7971326.57383838,9319670.136709828,0.578125,event_31,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.874894289221057e-08
variance__multiplier_1__variance_1.29163e-08__path_0,variance,0.0,,1.0,1.2916314297403522e-08,0.0,optimal,525672.1579072705,302856.1388423058,48798.8930748441,174017.12599012058,3819982.077723236,7717298.456568815,9007913.25345126,0.578125,event_31,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.874894289221057e-08
variance__multiplier_3__variance_3.87489e-08__path_0,variance,0.0,,3.0,3.874894289221057e-08,0.0,optimal,490986.1195110244,302234.08602033113,48611.97530465156,140140.0581860417,3630539.627805106,7581744.119952316,8848530.253799772,0.5625,event_31,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.874894289221057e-08
variance__multiplier_10__variance_1.29163e-07__path_0,variance,0.0,,10.0,1.2916314297403523e-07,0.0,optimal,487334.9664498116,314382.6831634523,48621.42057825067,124330.86270810862,3591373.627313033,7399022.821008852,8963286.547295509,0.5625,event_31,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.874894289221057e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1927149.5575508894,367369.2113839537,50954.13770226799,1508826.2084646677,4931857.465254223,5764909.892153293,7798350.627910313,0.609375,event_32,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,4.126535726659911e-08
variance__multiplier_0.1__variance_4.12654e-09__path_0,variance,0.0,,0.1,4.126535726659912e-09,0.0,optimal,1925347.0625833466,367232.9475042454,50935.23569828639,1507178.8793808147,4861663.586659958,5365309.002419766,7665302.301399394,0.625,event_32,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,4.126535726659911e-08
variance__multiplier_0.3__variance_1.23796e-08__path_0,variance,0.0,,0.3,1.2379607179979732e-08,0.0,optimal,1889249.9882672112,349397.13866276474,50664.92591158457,1489187.9236928618,4621418.477988928,4969142.152159218,7156001.579032174,0.640625,event_32,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,4.126535726659911e-08
variance__multiplier_1__variance_4.12654e-08__path_0,variance,0.0,,1.0,4.126535726659911e-08,0.0,optimal,1726927.8826873323,316298.13863423147,49744.65137491189,1360885.092678189,4017132.4912185795,4595435.572585452,5989050.863295573,0.671875,event_32,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,4.126535726659911e-08
variance__multiplier_3__variance_1.23796e-07__path_0,variance,0.0,,3.0,1.2379607179979733e-07,0.0,optimal,1636128.046234253,327163.22147630295,49220.79814209236,1259744.0266158578,3804701.8243985362,4653794.945627192,5581644.453534738,0.671875,event_32,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,4.126535726659911e-08
variance__multiplier_10__variance_4.12654e-07__path_0,variance,0.0,,10.0,4.126535726659911e-07,0.0,optimal,1616445.7675196582,336802.90824317577,49102.85571982149,1230540.0035566608,3784130.16183942,4457253.2979089,5724124.949220328,0.671875,event_32,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,4.126535726659911e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1836161.262373327,355862.3813742594,50278.08158203055,1430020.799417037,4545585.014896882,5213274.825245725,7360867.227920687,0.625,event_32,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,4.126535726659911e-08
variance__multiplier_0.1__variance_4.12654e-09__path_0,variance,0.0,,0.1,4.126535726659912e-09,0.0,optimal,1833114.8064989483,356234.40509778523,50245.94057313971,1426634.4608280233,4491016.572420325,5002086.955861611,7271416.089783429,0.625,event_32,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,4.126535726659911e-08
variance__multiplier_0.3__variance_1.23796e-08__path_0,variance,0.0,,0.3,1.2379607179979732e-08,0.0,optimal,1805006.1372252998,348577.3405310391,50030.02186914262,1406398.7748251182,4320080.879649502,4605474.838419387,6910126.526140865,0.640625,event_32,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,4.126535726659911e-08
variance__multiplier_1__variance_4.12654e-08__path_0,variance,0.0,,1.0,4.126535726659911e-08,0.0,optimal,1647036.9572666402,318825.43418438005,49168.3729143389,1279043.150167921,3789248.334523765,4530186.355708543,5516660.188395898,0.671875,event_32,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,4.126535726659911e-08
variance__multiplier_3__variance_1.23796e-07__path_0,variance,0.0,,3.0,1.2379607179979733e-07,0.0,optimal,1552059.5034091165,320323.64286336023,48757.265368651606,1182978.5951771047,3602594.9520478626,4506858.9607748855,5379739.056059447,0.671875,event_32,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,4.126535726659911e-08
variance__multiplier_10__variance_4.12654e-07__path_0,variance,0.0,,10.0,4.126535726659911e-07,0.0,optimal,1530646.3230906986,326285.29322472384,48654.555675006624,1155706.474190968,3585951.571359669,4296973.328503181,5512781.477482888,0.640625,event_32,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,4.126535726659911e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,-1183232.7470417756,309789.5998113314,48135.746358899036,-1541158.093212006,4190444.1202676515,11334285.57913839,15142844.394262765,0.34375,event_33,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.700100847289193e-08
variance__multiplier_0.1__variance_3.7001e-09__path_0,variance,0.0,,0.1,3.700100847289193e-09,0.0,optimal,-1185868.2422664224,307777.95489536074,48179.20601197818,-1541825.4031737612,4144856.2270167186,11159254.460388744,14749385.822903689,0.34375,event_33,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.700100847289193e-08
variance__multiplier_0.3__variance_1.11003e-08__path_0,variance,0.0,,0.3,1.1100302541867579e-08,0.0,optimal,-1191003.4797404334,306392.52801798546,48254.516398916065,-1545650.5241573348,4079926.9872867367,10879366.512778621,14151724.84491916,0.328125,event_33,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.700100847289193e-08
variance__multiplier_1__variance_3.7001e-08__path_0,variance,0.0,,1.0,3.700100847289193e-08,0.0,optimal,-1213294.7590947158,307179.85761152545,48458.17898997233,-1568932.7956962136,3951886.767117402,10206627.500016226,13234712.908673476,0.34375,event_33,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.700100847289193e-08
variance__multiplier_3__variance_1.11003e-07__path_0,variance,0.0,,3.0,1.1100302541867578e-07,0.0,optimal,-1263121.4013016236,311736.4425292612,48735.53995076211,-1623593.383781647,3843752.8025292,9164121.018003872,12844671.291111952,0.296875,event_33,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.700100847289193e-08
variance__multiplier_10__variance_3.7001e-07__path_0,variance,0.0,,10.0,3.700100847289193e-07,0.0,optimal,-1326181.4862909575,325972.73594002874,48969.44627237268,-1701123.668503359,3788271.768145177,8185404.284195889,12796245.050213175,0.25,event_33,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,3.700100847289193e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,-1081244.6275747174,314429.3137633486,47544.12021311493,-1443218.061551181,4035173.59844091,10759145.123915136,13958993.873325443,0.328125,event_33,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.700100847289193e-08
variance__multiplier_0.1__variance_3.7001e-09__path_0,variance,0.0,,0.1,3.700100847289193e-09,0.0,optimal,-1083246.4427745002,312155.23420591536,47573.38763598089,-1442975.0646163966,4002471.769410294,10656119.41910857,13680640.866810113,0.328125,event_33,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.700100847289193e-08
variance__multiplier_0.3__variance_1.11003e-08__path_0,variance,0.0,,0.3,1.1100302541867579e-08,0.0,optimal,-1088105.575282761,308755.5136298335,47639.08441676291,-1444500.1733293573,3941400.9979680493,10442595.791595792,13219950.37031099,0.328125,event_33,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.700100847289193e-08
variance__multiplier_1__variance_3.7001e-08__path_0,variance,0.0,,1.0,3.700100847289193e-08,0.0,optimal,-1107158.1956843727,303734.24091210274,47839.85667819633,-1458732.2932746718,3816831.2415820723,9850836.857213963,12247571.355195712,0.359375,event_33,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.700100847289193e-08
variance__multiplier_3__variance_1.11003e-07__path_0,variance,0.0,,3.0,1.1100302541867578e-07,0.0,optimal,-1159846.566187414,303167.8401851446,48163.703251716084,-1511178.1096242748,3676056.32532314,8707853.103879249,11555108.10207866,0.3125,event_33,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.700100847289193e-08
variance__multiplier_10__variance_3.7001e-07__path_0,variance,0.0,,10.0,3.700100847289193e-07,0.0,optimal,-1239059.4911719623,313097.3629122439,48469.55647400189,-1600626.4105582081,3595772.5493932287,7862253.527309777,11555471.290612487,0.25,event_33,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,3.700100847289193e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,373675.88330956025,306659.91739728895,49359.745238838164,17656.220673433127,4560493.421780215,7506659.289339961,8295193.525704709,0.515625,event_34,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,9.120811753644233e-08
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,371884.6435399757,305139.11706625647,49340.6309598302,17404.895513889016,4498567.976936468,7349397.470485491,8140358.877507139,0.5,event_34,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,9.120811753644233e-08
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,368212.24086831306,303052.2992385282,49302.16094797586,15857.780681809018,4398774.484007176,7142172.179566817,7877253.350640741,0.484375,event_34,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,9.120811753644233e-08
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,359940.3840197069,302639.3059764475,49263.75218696896,8037.325856290488,4230107.732432534,7121002.623677127,7400148.857715583,0.5,event_34,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,9.120811753644233e-08
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,310601.5787157448,296588.3362730686,49043.99320213366,-35030.7507594575,3922466.7809936972,6096312.091223595,7248604.02653727,0.546875,event_34,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,9.120811753644233e-08
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,284236.40943081345,312068.1073146402,49002.33140041479,-76834.02928424152,3813901.058308694,5885886.410201265,7353416.119077243,0.515625,event_34,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,9.120811753644233e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,358476.2049529131,307675.417074728,48404.95482084456,2395.83305734054,4305837.399902076,6882607.363316346,7923300.963895531,0.515625,event_34,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,9.120811753644233e-08
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,357675.9311443004,307236.44878146396,48395.64645385579,2043.8359089806327,4265611.162869044,6827163.985205636,7850869.921442282,0.5,event_34,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,9.120811753644233e-08
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,357064.6793097928,307187.8254023416,48401.32198226011,1475.5319251910987,4221364.096490813,6745476.922496842,7776793.7855060175,0.5,event_34,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,9.120811753644233e-08
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,345076.7900550089,302162.2608623567,48412.49114574477,-5497.961953092563,4065232.997474465,6809224.772002341,7425040.746718384,0.53125,event_34,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,9.120811753644233e-08
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,292554.262665994,293286.1978108111,48283.07669164325,-49015.011836460355,3728163.20444518,5776424.661795723,6795345.767337584,0.53125,event_34,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,9.120811753644233e-08
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,275168.49377378356,305283.6388903714,48419.89344268502,-78535.03855927289,3624663.5001745764,5535335.085107996,6928292.486738974,0.515625,event_34,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,9.120811753644233e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,866774.7343833363,335044.17340559687,50347.29918642929,481383.2617913101,4891839.705103036,8535328.469843233,9678467.034355478,0.625,event_35,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,5.697222589464399e-08
variance__multiplier_0.1__variance_1.89907e-09__path_0,variance,0.0,,0.1,1.899074196488133e-09,0.0,optimal,861190.0385991787,330666.4901329656,50268.9573852393,480254.59108097374,4773225.009720821,8582417.096954344,9393126.50761076,0.625,event_35,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,5.697222589464399e-08
variance__multiplier_0.3__variance_5.69722e-09__path_0,variance,0.0,,0.3,5.697222589464399e-09,0.0,optimal,842577.9259174113,320519.5711066393,50071.76355129172,471986.59125948034,4533455.127971499,8208320.513856082,8850343.206985198,0.609375,event_35,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,5.697222589464399e-08
variance__multiplier_1__variance_1.89907e-08__path_0,variance,0.0,,1.0,1.899074196488133e-08,0.0,optimal,779389.358506353,303253.4031792875,49513.05302349393,426622.9023035716,4039516.3199014417,7137153.954277033,7855679.7624252075,0.59375,event_35,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,5.697222589464399e-08
variance__multiplier_3__variance_5.69722e-08__path_0,variance,0.0,,3.0,5.697222589464399e-08,0.0,optimal,739596.7826903176,311524.6790830536,49128.035424180256,378944.0681830837,3832871.0472351387,6568831.027948754,7514669.454413939,0.5625,event_35,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,5.697222589464399e-08
variance__multiplier_10__variance_1.89907e-07__path_0,variance,0.0,,10.0,1.899074196488133e-07,0.0,optimal,722915.0574147691,325275.32403534616,49055.53070424864,348584.2026751743,3789264.569735376,6198129.784162755,7367557.497568605,0.59375,event_35,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,5.697222589464399e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,811637.9303988288,323834.7907207992,49406.21320773475,438396.9264702949,4526029.499599166,8007526.3413497545,9134026.803125901,0.609375,event_35,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,5.697222589464399e-08
variance__multiplier_0.1__variance_1.89907e-09__path_0,variance,0.0,,0.1,1.899074196488133e-09,0.0,optimal,802824.5803349182,319057.2548213388,49302.426026585505,434464.8994869939,4380216.737785725,7672136.730812101,8827822.803959532,0.625,event_35,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,5.697222589464399e-08
variance__multiplier_0.3__variance_5.69722e-09__path_0,variance,0.0,,0.3,5.697222589464399e-09,0.0,optimal,783631.4970532717,312728.96169151884,49120.3904208363,421782.1449409166,4158207.8433387056,7208373.232435426,8319386.699610875,0.625,event_35,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,5.697222589464399e-08
variance__multiplier_1__variance_1.89907e-08__path_0,variance,0.0,,1.0,1.899074196488133e-08,0.0,optimal,725210.755332091,301322.31574746076,48679.976536046735,375208.46304858354,3758334.0755582876,6245425.183560139,7513575.361328365,0.578125,event_35,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,5.697222589464399e-08
variance__multiplier_3__variance_5.69722e-08__path_0,variance,0.0,,3.0,5.697222589464399e-08,0.0,optimal,698856.4698350554,306685.01538477954,48538.74058827091,343632.7138620049,3624086.2421029266,5719264.775073021,7172902.547755415,0.59375,event_35,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,5.697222589464399e-08
variance__multiplier_10__variance_1.89907e-07__path_0,variance,0.0,,10.0,1.899074196488133e-07,0.0,optimal,689700.5335786865,315589.2707439346,48570.221424005314,325541.04141074663,3594143.095044611,5443077.904829171,7057442.382885854,0.5625,event_35,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,5.697222589464399e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,398592.61197896185,308340.20819874894,49979.51451462927,40272.889265583646,4489330.768514902,8501291.216132369,11766573.973124376,0.4375,event_36,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.73624352609327e-08
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,395616.14071213984,305685.43071752304,49930.223111929336,40000.486882687466,4420664.350636013,8396438.161909,11553324.690707691,0.46875,event_36,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.73624352609327e-08
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,389854.8661328827,301856.8055131167,49835.333381209224,38162.727238556785,4303175.4167253915,8323142.111420881,11191392.334130175,0.46875,event_36,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.73624352609327e-08
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,376676.52197717497,297730.5578297461,49622.809819455375,29323.15432797349,4103307.4073774857,7856539.50298929,10722746.621652104,0.484375,event_36,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.73624352609327e-08
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,354733.69289650297,297229.6603946837,49400.32868771305,8103.7038141062,3958142.449059143,7116589.552433171,10368487.774764467,0.484375,event_36,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.73624352609327e-08
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,315883.2649309923,313391.7014491119,49122.40598633165,-46630.84250445124,3807358.6400657035,6463048.142937935,9867287.160371948,0.46875,event_36,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.73624352609327e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,360441.0512378869,297294.5075017575,49049.15614311572,14097.387593013642,4169601.558403244,8143643.991214462,10441927.47483918,0.5,event_36,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.73624352609327e-08
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,357579.85438999964,295707.4168025256,48999.32768089783,12873.109906576232,4091896.3693853104,7830933.217735453,10291643.530012263,0.5,event_36,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.73624352609327e-08
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,352080.91728252044,293775.9753506414,48913.56909835606,9391.372833522968,3981300.6562973727,7332820.565276853,10083857.090658741,0.484375,event_36,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.73624352609327e-08
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,336133.04296410887,292037.02471827855,48715.497797745535,-4619.479551915218,3802958.5728730755,6575129.811705522,9672923.094495283,0.46875,event_36,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.73624352609327e-08
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,316231.5770983292,295586.14990304183,48556.120352722864,-27910.693157435497,3689232.6099650343,6122221.048657537,9330743.66285087,0.46875,event_36,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.73624352609327e-08
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,297042.6331484774,307161.4948154381,48547.981782402974,-58666.843449363674,3607563.511563117,5872660.654353148,9172155.59384858,0.46875,event_36,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.73624352609327e-08
