date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-07-09,162896.67065550882,42204.367141465096,6473.505372380228,114218.79814166349,-394896.1328882162,event_11,confidence_adjusted_alpha
2027-07-12,195577.92258333237,46864.61042914244,6256.918562030981,142456.39359215894,-252439.73929605723,event_11,confidence_adjusted_alpha
2027-07-13,930631.1538240759,33847.47680252349,5368.65835662522,891415.0186649272,638975.27936887,event_11,confidence_adjusted_alpha
2027-07-14,1525894.3042620823,32019.322316498416,5052.258944335465,1488822.7230012484,2127798.002370118,event_11,confidence_adjusted_alpha
2027-07-15,-606554.4814236659,29117.445788446046,4381.648037313956,-640053.5752494258,1487744.4271206923,event_11,confidence_adjusted_alpha
2027-07-16,-33099.527050997945,20438.334795655792,3640.865046717097,-57178.72689337083,1430565.7002273216,event_11,confidence_adjusted_alpha
2027-07-22,-30597.098489787673,22214.25271301018,4165.064296911911,-56976.415499709765,-56976.415499709765,event_12,raw_expected_alpha
2027-07-23,711850.2277976632,25837.984518009078,4400.683862418222,681611.5594172359,624635.1439175261,event_12,raw_expected_alpha
2027-07-26,188863.4640028459,28603.41712818368,5233.952836116883,155026.09403854533,779661.2379560715,event_12,raw_expected_alpha
2027-07-27,-888996.8228079191,34468.297745705924,5761.782897849838,-929226.9034514748,-149565.66549540334,event_12,raw_expected_alpha
2027-07-28,-131478.898924159,43524.469777566985,6467.640886386425,-181471.0095881124,-331036.67508351576,event_12,raw_expected_alpha
2027-07-29,-3480324.0827996144,44614.18492552103,6353.95364624419,-3531292.2213713797,-3862328.8964548954,event_12,raw_expected_alpha
2027-07-30,-939176.8786090165,36468.51983430648,5987.08801207412,-981632.4864553971,-4843961.382910293,event_12,raw_expected_alpha
2027-08-02,-946285.2349110253,26743.37336596499,4587.702927201128,-977616.3112041914,-5821577.694114484,event_12,raw_expected_alpha
2027-08-03,-460310.63694471575,25092.65545267222,4286.520723676651,-489689.8131210646,-6311267.507235548,event_12,raw_expected_alpha
2027-08-04,-2246731.0456564333,19155.96456061308,3342.078021348217,-2269229.0882383944,-8580496.595473943,event_12,raw_expected_alpha
2027-07-22,-28864.105343951684,18023.691677777617,3616.764639778067,-50504.561661507374,-50504.561661507374,event_12,confidence_adjusted_alpha
2027-07-23,630159.378913604,21866.89181565769,3911.5512134470414,604380.9358844992,553876.3742229919,event_12,confidence_adjusted_alpha
2027-07-26,177743.90403650075,25248.324069487004,4758.952627553323,147736.62733946042,701613.0015624523,event_12,confidence_adjusted_alpha
2027-07-27,-925525.425858608,31375.59675344127,5286.661165884798,-962187.683777934,-260574.68221548176,event_12,confidence_adjusted_alpha
2027-07-28,-257677.23926039046,42066.92139759114,6058.869034218851,-305803.0296922004,-566377.7119076822,event_12,confidence_adjusted_alpha
2027-07-29,-3451798.6022359645,42383.62209000388,6047.628934020251,-3500229.8532599886,-4066607.565167671,event_12,confidence_adjusted_alpha
2027-07-30,-968369.0656142358,36849.29195468594,6002.991342844994,-1011221.3489117668,-5077828.914079438,event_12,confidence_adjusted_alpha
2027-08-02,-935837.8795863724,31327.443894870976,5397.218270157744,-972562.541751401,-6050391.4558308385,event_12,confidence_adjusted_alpha
2027-08-03,-460189.6463679679,30196.73020557852,5534.586428287164,-495920.96300183353,-6546312.418832672,event_12,confidence_adjusted_alpha
2027-08-04,-2246731.045656301,20000.644646533583,3683.803395582078,-2270415.4936984167,-8816727.912531089,event_12,confidence_adjusted_alpha
