candidate,risk_measure,scenario_tail_overlay_fraction,optimization_scenario_count,lambda_multiplier,inventory_risk_weight,inventory_path_risk_weight,status,expected_alpha_dollars,impact_cost_dollars,linear_cost_dollars,expected_net_pnl_dollars,pnl_vol_dollars,loss_var_95_dollars,loss_cvar_95_dollars,probability_profitable,event_id,strategy
variance__multiplier_3__variance_1.11003e-07__path_0,variance,0.0,,3.0,1.1100302541867578e-07,0.0,optimal,-1069727.89131008,288749.088114949,47654.68487625775,-1406131.6643012867,3442957.9031796018,7900411.640267109,9930196.998356832,0.328125,event_33,forecast_liquidity
variance__multiplier_10__variance_3.7001e-07__path_0,variance,0.0,,10.0,3.700100847289193e-07,0.0,optimal,-1146705.0534846934,300172.06657967524,47926.02884519988,-1494803.1489095686,3373361.9074641992,7740506.250528567,10038632.738239944,0.3125,event_33,forecast_liquidity
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,373675.88330956025,306659.91739728895,49359.745238838164,17656.220673433127,4560493.421780215,7506659.289339961,8295193.525704709,0.515625,event_34,static_open_loop
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,371884.6435399757,305139.11706625647,49340.6309598302,17404.895513889016,4498567.976936468,7349397.470485491,8140358.877507139,0.5,event_34,static_open_loop
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,368212.24086831306,303052.2992385282,49302.16094797586,15857.780681809018,4398774.484007176,7142172.179566817,7877253.350640741,0.484375,event_34,static_open_loop
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,359940.3840197069,302639.3059764475,49263.75218696896,8037.325856290488,4230107.732432534,7121002.623677127,7400148.857715583,0.5,event_34,static_open_loop
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,310601.5787157448,296588.3362730686,49043.99320213366,-35030.7507594575,3922466.7809936972,6096312.091223595,7248604.02653727,0.546875,event_34,static_open_loop
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,284236.40943081345,312068.1073146402,49002.33140041479,-76834.02928424152,3813901.058308694,5885886.410201265,7353416.119077243,0.515625,event_34,static_open_loop
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,356526.8916051292,295129.5891340731,48290.825154860264,13106.477316195793,4090273.9193229554,6572751.758571351,7673122.455901252,0.53125,event_34,forecast_liquidity
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,355422.7574305283,294224.8811565256,48274.93738835378,12922.938885648939,4039263.4181811763,6536894.827319249,7519225.873458547,0.53125,event_34,forecast_liquidity
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,353384.32874647516,293265.5622439688,48269.11396406182,11849.65253844457,3964038.021281924,6528601.029878324,7288331.289974086,0.53125,event_34,forecast_liquidity
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,350027.30199418066,294419.899137801,48303.366987947644,7304.035868431987,3855446.483474959,6530370.184022914,6921604.692981565,0.515625,event_34,forecast_liquidity
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,303316.4330158874,285367.5256569621,48113.72672962426,-30164.81937069899,3563996.1312141954,5424538.449515743,6576556.066675889,0.515625,event_34,forecast_liquidity
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,258917.63871366004,290940.8472065988,47981.90313444796,-80005.11162738671,3399089.3783230097,5113218.215885005,6674846.232100601,0.484375,event_34,forecast_liquidity
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,866774.7343833363,335044.17340559687,50347.29918642929,481383.2617913101,4891839.705103036,8535328.469843233,9678467.034355478,0.625,event_35,static_open_loop
variance__multiplier_0.1__variance_1.89907e-09__path_0,variance,0.0,,0.1,1.899074196488133e-09,0.0,optimal,861190.0385991787,330666.4901329656,50268.9573852393,480254.59108097374,4773225.009720821,8582417.096954344,9393126.50761076,0.625,event_35,static_open_loop
variance__multiplier_0.3__variance_5.69722e-09__path_0,variance,0.0,,0.3,5.697222589464399e-09,0.0,optimal,842577.9259174113,320519.5711066393,50071.76355129172,471986.59125948034,4533455.127971499,8208320.513856082,8850343.206985198,0.609375,event_35,static_open_loop
variance__multiplier_1__variance_1.89907e-08__path_0,variance,0.0,,1.0,1.899074196488133e-08,0.0,optimal,779389.358506353,303253.4031792875,49513.05302349393,426622.9023035716,4039516.3199014417,7137153.954277033,7855679.7624252075,0.59375,event_35,static_open_loop
variance__multiplier_3__variance_5.69722e-08__path_0,variance,0.0,,3.0,5.697222589464399e-08,0.0,optimal,739596.7826903176,311524.6790830536,49128.035424180256,378944.0681830837,3832871.0472351387,6568831.027948754,7514669.454413939,0.5625,event_35,static_open_loop
variance__multiplier_10__variance_1.89907e-07__path_0,variance,0.0,,10.0,1.899074196488133e-07,0.0,optimal,722915.0574147691,325275.32403534616,49055.53070424864,348584.2026751743,3789264.569735376,6198129.784162755,7367557.497568605,0.59375,event_35,static_open_loop
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,801171.1156762985,327037.8640286612,49315.857382273934,424817.39426536334,4324682.811260358,7347032.9070615405,8674620.727441518,0.59375,event_35,forecast_liquidity
variance__multiplier_0.1__variance_1.89907e-09__path_0,variance,0.0,,0.1,1.899074196488133e-09,0.0,optimal,799282.3274004421,325674.0159980962,49288.13338485825,424320.17801748763,4267643.947813619,7201162.856665965,8556325.64548201,0.59375,event_35,forecast_liquidity
variance__multiplier_0.3__variance_5.69722e-09__path_0,variance,0.0,,0.3,5.697222589464399e-09,0.0,optimal,785728.0830813682,317386.2364210157,49165.491395234756,419176.3552651178,4104639.875300918,7261158.878496801,8238878.153473249,0.578125,event_35,forecast_liquidity
variance__multiplier_1__variance_1.89907e-08__path_0,variance,0.0,,1.0,1.899074196488133e-08,0.0,optimal,731871.4240647067,299308.320733004,48700.61304526761,383862.49028643506,3699069.8197600483,6543221.950696894,7473583.258225422,0.59375,event_35,forecast_liquidity
variance__multiplier_3__variance_5.69722e-08__path_0,variance,0.0,,3.0,5.697222589464399e-08,0.0,optimal,666802.642978562,295602.36971064546,48154.24318874642,323046.03007917013,3418453.4078276623,5031024.739635443,6804649.403097398,0.5625,event_35,forecast_liquidity
variance__multiplier_10__variance_1.89907e-07__path_0,variance,0.0,,10.0,1.899074196488133e-07,0.0,optimal,645244.0425001347,303290.143386617,48071.08247146536,293882.8166420523,3372109.6205136157,4664225.311542344,6659395.7987158345,0.578125,event_35,forecast_liquidity
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,398592.61197896185,308340.20819874894,49979.51451462927,40272.889265583646,4489330.768514902,8501291.216132369,11766573.973124376,0.4375,event_36,static_open_loop
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,395616.14071213984,305685.43071752304,49930.223111929336,40000.486882687466,4420664.350636013,8396438.161909,11553324.690707691,0.46875,event_36,static_open_loop
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,389854.8661328827,301856.8055131167,49835.333381209224,38162.727238556785,4303175.4167253915,8323142.111420881,11191392.334130175,0.46875,event_36,static_open_loop
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,376676.52197717497,297730.5578297461,49622.809819455375,29323.15432797349,4103307.4073774857,7856539.50298929,10722746.621652104,0.484375,event_36,static_open_loop
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,354733.69289650297,297229.6603946837,49400.32868771305,8103.7038141062,3958142.449059143,7116589.552433171,10368487.774764467,0.484375,event_36,static_open_loop
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,315883.2649309923,313391.7014491119,49122.40598633165,-46630.84250445124,3807358.6400657035,6463048.142937935,9867287.160371948,0.46875,event_36,static_open_loop
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,377326.5667394449,305772.6273991946,49048.82232048278,22505.117019767553,4011484.9376533455,7446656.164271138,10269161.870727947,0.46875,event_36,forecast_liquidity
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,375101.54671723756,303744.6954636047,49011.270383174466,22345.580870458398,3965680.108306305,7389424.115166185,10130203.71724701,0.46875,event_36,forecast_liquidity
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,370034.6385061773,300006.3604318388,48935.09130345182,21093.186770886685,3878036.8729905803,7222354.56058681,9884548.479105195,0.484375,event_36,forecast_liquidity
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,355988.91906929243,293440.00230170053,48736.40150619192,13812.515261399982,3699997.252624838,6235760.501631232,9526453.330122612,0.46875,event_36,forecast_liquidity
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,333732.4550931739,288676.7940309316,48522.96636348433,-3467.3053012420423,3557144.233551444,5605175.947664505,9179130.838193376,0.5,event_36,forecast_liquidity
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,283934.8454208763,294476.95252344204,48112.302311971216,-58654.409414536975,3391027.854533297,5425887.304702429,8505821.048313977,0.484375,event_36,forecast_liquidity
