date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2028-01-25,11.561366410816708,38.44454881326847,5.884793215145332,4.934099194160867,0.7424740015105104,3.7126577853455682,event_22,forecast_error_risk,4
2028-01-26,12.640131066754963,51.08467988002343,6.7137455720900805,5.001609125561882,0.9247763691029984,4.41514386516748,event_22,forecast_error_risk,5
2028-01-27,13.133917406693659,64.21859728671708,7.142857270449293,4.789488787462961,1.2015713487814053,5.522509240347001,event_22,forecast_error_risk,6
2028-01-28,12.633236947663292,76.85183423438038,7.14285729069104,4.183847842170764,1.3065318148014868,7.169985062487841,event_22,forecast_error_risk,7
2028-01-31,8.87913391630348,85.73096815068385,7.142857275592619,0.8503371175268206,0.8859395231840421,10.590490148619024,event_22,forecast_error_risk,8
2028-02-01,7.561650902559682,93.29261905324353,7.142857243156654,2.3260345054500585e-10,0.4187936591704233,13.505702120867946,event_22,forecast_error_risk,9
2028-02-02,6.707380948201615,100.00000000144514,6.696366829071378,3.693811180557036e-10,0.011014118760857021,15.763546798028537,event_22,forecast_error_risk,10
2028-02-08,7.69796214586135,7.69796214586135,3.8655723099178854,3.5345820916540385,0.29780774428942564,3.655284809552298,event_23,static_open_loop,1
2028-02-09,8.440306622080938,16.138268767942286,4.269486209378147,3.88920157813911,0.2816188345636794,3.8047885587050927,event_23,static_open_loop,2
2028-02-10,9.62346064084072,25.761729408783005,5.015320154794412,4.27042905948079,0.3377114265655177,4.315157429339254,event_23,static_open_loop,3
2028-02-11,11.670319655321869,37.43204906410487,6.172039115865437,4.936342787633608,0.5619377518228242,4.94396300755078,event_23,static_open_loop,4
2028-02-14,12.820132295206246,50.25218135931112,6.981828196631653,5.129818038665789,0.7084860599088042,5.139821291072344,event_23,static_open_loop,5
2028-02-15,13.182546400945704,63.43472776025683,7.123039163653899,4.827734130868675,1.2317731064231296,5.7953808950858665,event_23,static_open_loop,6
2028-02-16,13.344231585390716,76.77895934564754,7.142857466626713,4.810664670651122,1.3907094481128826,7.349487635631785,event_23,static_open_loop,7
2028-02-17,9.77981344597927,86.55877279162681,7.142857600867005,0.7440847904252594,1.892871054687004,10.418569330237345,event_23,static_open_loop,8
2028-02-18,7.582799431818652,94.14157222344546,7.142857715145742,2.0314218410465286e-09,0.4399417146414892,13.39560923664666,event_23,static_open_loop,9
2028-02-21,5.858427785351407,100.00000000879687,5.858427781400635,2.1101503316580817e-09,1.840620620528742e-09,15.763546798025821,event_23,static_open_loop,10
2028-02-08,7.651007008189888,7.651007008189888,3.848827231170924,3.513933887215304,0.28824588980365967,3.6133769064671464,event_23,forecast_error_risk,1
2028-02-09,8.393583109345453,16.044590117535343,4.253401616371778,3.8697393631305763,0.27044212984309884,3.757200081345769,event_23,forecast_error_risk,2
2028-02-10,9.577839081503434,25.622429199038777,4.9987670669052,4.252432624894316,0.32663938970391776,4.2591019463010245,event_23,forecast_error_risk,3
2028-02-11,11.642185138198744,37.26461433723752,6.173748102462322,4.920155663616469,0.5482813721199545,4.920488992284349,event_23,forecast_error_risk,4
2028-02-14,12.799156851255491,50.06377118849301,6.9842767849793,5.1188098286704555,0.6960702376057344,5.1271786796746275,event_23,forecast_error_risk,5
2028-02-15,13.1802822808594,63.24405346935241,7.125723069721865,4.829577899022636,1.2249813121148982,5.799030053623257,event_23,forecast_error_risk,6
2028-02-16,13.380744612746403,76.6247980820988,7.1428573799166974,4.840992449101275,1.3968947837284313,7.3523650609150355,event_23,forecast_error_risk,7
2028-02-17,9.863111159046865,86.48790924114567,7.142857491084631,0.7972154308807518,1.923038237081484,10.394358987496554,event_23,forecast_error_risk,8
2028-02-18,7.6111213708855985,94.09903061203127,7.14285757843016,1.7590174207547139e-09,0.4682637906964202,13.401665367069487,event_23,forecast_error_risk,9
2028-02-21,5.9009693964273415,100.00000000845861,5.900969393239859,1.7100175626260312e-09,1.4774654670927171e-09,15.76354679802648,event_23,forecast_error_risk,10
2028-02-25,6.32089839271903,6.32089839271903,3.5284405954998634,2.7603784969133525,0.03207930030581383,5.226767613574909,event_24,static_open_loop,1
2028-02-28,7.052548637710745,13.373447030429777,3.9800634506292076,3.0712573364790337,0.0012278506025022934,5.338876188282197,event_24,static_open_loop,2
2028-02-29,8.175090858893729,21.548537889323505,4.740556520982336,3.4269225677265656,0.007611770184827711,6.018721512984934,event_24,static_open_loop,3
2028-03-01,9.795022111445641,31.343560000769145,5.8128454259308215,3.8979996490211657,0.0841770364936558,7.176367033671486,event_24,static_open_loop,4
2028-03-02,11.358652288862507,42.70221228963165,6.93809328331464,4.210414192116035,0.21014481343182992,8.619435587070711,event_24,static_open_loop,5
2028-03-03,12.3301065422158,55.032318831847455,7.14285726959027,4.7964894001195875,0.39075987250594235,9.032416453101463,event_24,static_open_loop,6
2028-03-06,12.554415548782037,67.5867343806295,7.14285739792178,4.743394060853214,0.6681640900070445,9.097634949510407,event_24,static_open_loop,7
2028-03-07,10.314120960813227,77.90085534144272,7.142857333888557,2.3503764797839266,0.8208871471407447,11.005066516638658,event_24,static_open_loop,8
2028-03-08,11.116633289872889,89.01748863131562,7.142857130790285,2.5832059321575707,1.390570226925033,11.819445049371357,event_24,static_open_loop,9
2028-03-09,10.982511376882007,100.00000000819762,7.14285730573658,0.30241902828882367,3.5372350428566053,15.763546798027944,event_24,static_open_loop,10
2028-02-25,6.2982663544842294,6.2982663544842294,3.524117875769678,2.7472462596007747,0.02690221911377613,5.284201010873975,event_24,forecast_error_risk,1
2028-02-28,7.03568386638315,13.33395022086738,3.9773315347218148,3.0583523313633325,2.980025147792455e-10,5.395774852120563,event_24,forecast_error_risk,2
2028-02-29,8.155933207287893,21.489883428155274,4.74028272599192,3.413395974801625,0.0022545064943476976,6.080791071574467,event_24,forecast_error_risk,3
2028-03-01,9.777292470414157,31.26717589856943,5.816065293522188,3.8826893395397457,0.07853783735222003,7.2469303679039525,event_24,forecast_error_risk,4
2028-03-02,11.34128480851616,42.60846070708559,6.942202642598061,4.194378022203142,0.20470414371495693,8.694517999244482,event_24,forecast_error_risk,5
2028-03-03,12.304261638898533,54.91272234598412,7.142857203701856,4.782567947512284,0.3788364876843916,9.09272735983082,event_24,forecast_error_risk,6
2028-03-06,12.52963545340667,67.44235779939079,7.142857130310612,4.739026454018591,0.6477518690774664,9.146176448685852,event_24,forecast_error_risk,7
2028-03-07,10.327208942431426,77.76956674182222,7.142857100496889,2.3712484495530464,0.8131033923814922,11.03808048945661,event_24,forecast_error_risk,8
2028-03-08,11.149638364591341,88.91920510641356,7.1428571376622125,2.618050910510138,1.3887303164189904,11.812100749803093,event_24,forecast_error_risk,9
2028-03-09,11.08079489629127,100.00000000270482,7.142857069510522,0.33590145408837396,3.6020363726923725,15.763546798028859,event_24,forecast_error_risk,10
