date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,event_id,strategy
2028-08-11,-399637.41040537047,30297.037642754003,4807.308432205112,-434741.75648032955,-19927.14987091429,0.09544082862327877,0.09205970262402317,0.0,event_33,static_open_loop
2028-08-14,575393.0149703699,35545.91064096477,4840.281655254436,535006.8226741507,515079.6728032364,0.10350545885306855,0.09882786336950292,5080.107211608003,event_33,static_open_loop
2028-08-15,142365.61477405883,27966.81733574836,4490.836285388981,109907.96115292149,624987.6339561578,0.10027643494989945,0.09199673270268066,330.8074724091275,event_33,static_open_loop
2028-08-16,920993.7891855923,28808.51017831101,4437.8865773439875,887747.3924299373,1512735.0263860952,0.09262383737664057,0.08791473031590408,0.0,event_33,static_open_loop
2028-08-17,1154223.9949279963,21285.213914964515,4969.953051928968,1127968.8279611028,2640703.8543471983,0.0709517909488231,0.06902765910910068,0.0,event_33,static_open_loop
2028-08-18,254327.6044890856,24292.09007021424,5779.997775525955,224255.5166433454,2864959.3709905436,0.07522579828196227,0.07209014321516245,0.0,event_33,static_open_loop
2028-08-21,-3965033.9957761415,29035.74044945548,8699.707246347634,-4002769.443471945,-1137810.0724814013,0.05678646500113896,0.05608089816358046,0.0,event_33,static_open_loop
2028-08-08,6403.208433101073,3940.0035186005207,1160.2839491992338,1302.9209653013183,1302.9209653013183,0.03510940949251087,0.034072984444947586,0.0,event_33,forecast_liquidity
2028-08-09,223728.44229012975,7306.965140178923,1699.8831224972453,214721.5940274536,216024.5149927549,0.049049086333670125,0.048156743648020334,0.0,event_33,forecast_liquidity
2028-08-10,29086.82897016138,9534.424021758157,2296.5014365433535,17255.90351185987,233280.4185046148,0.05577338095376821,0.05424950532601439,0.0,event_33,forecast_liquidity
2028-08-11,-251992.73435756023,13396.81165036326,3160.122454505552,-268549.668462429,-35269.24995781423,0.06042425321810917,0.059938739382957545,0.0,event_33,forecast_liquidity
2028-08-14,390177.35388256726,23986.903781072,3862.106108915189,362328.3439925801,327059.09403476585,0.0893526169560404,0.08023263087472224,0.0,event_33,forecast_liquidity
2028-08-15,37975.82189183768,26500.241240906897,4233.824435359035,7241.756215571749,334300.8502503376,0.09911625853004102,0.09090701504836637,0.0,event_33,forecast_liquidity
2028-08-16,852952.1907895205,32542.589407439384,4607.411048792288,815802.1903332889,1150103.0405836264,0.09963996800112324,0.09462271607758256,0.0,event_33,forecast_liquidity
2028-08-17,986173.7107580152,27441.921592408697,5585.883830857565,953145.9053347489,2103248.945918375,0.08240417644524933,0.0805186537227877,0.0,event_33,forecast_liquidity
2028-08-18,226061.91300181838,42488.06280830743,7517.360654837974,176056.48953867296,2279305.435457048,0.10123930361820871,0.0969885412859316,2471.1674316106364,event_33,forecast_liquidity
2028-08-21,-3965033.995776208,60172.99393026776,12479.38786547818,-4037686.377571954,-1758380.942114906,0.08950932279709341,0.08924425263718343,0.0,event_33,forecast_liquidity
2028-08-25,-190691.04078676828,18709.687905063794,3187.617933006972,-212588.34662483906,-212588.34662483906,0.06383849017550042,0.061939249573928754,0.0,event_34,static_open_loop
2028-08-28,-56775.090636355686,21935.252548757944,3562.905164209376,-82273.248349323,-294861.59497416206,0.07491494837961783,0.068333342749086,0.0,event_34,static_open_loop
2028-08-29,-867464.8529574034,30047.641213904833,4522.950623048147,-902035.4447943564,-1196897.0397685184,0.0930020299900574,0.08883405975619814,0.0,event_34,static_open_loop
2028-08-30,367621.17857891566,45967.18077704777,5588.33874080284,316065.65906106506,-880831.3807074534,0.1209731858891803,0.11210157263532093,20804.46412558439,event_34,static_open_loop
2028-08-31,-19745.66241657993,40411.7502262467,5842.330625925773,-65999.74326875241,-946831.1239762057,0.09964880295169172,0.09664106246717438,0.0,event_34,static_open_loop
2028-09-01,535168.6083967538,38073.072169374325,5566.149817782482,491529.386409597,-455301.7375666087,0.10580273645309447,0.10033183432919664,6032.934793196706,event_34,static_open_loop
2028-09-04,1785879.86996114,29179.487657166414,5248.297355258838,1751452.0849487148,1296150.3473821061,0.08141735772775145,0.07988308546381273,0.0,event_34,static_open_loop
2028-09-05,1291474.830906841,18687.805372061437,4992.094246558652,1267794.931288221,2563945.278670327,0.06298855510120732,0.06240680706237932,0.0,event_34,static_open_loop
2028-09-06,1248369.7000477307,17671.01650450681,3789.9161917352726,1226908.7673514886,3790854.0460218154,0.07299821971373399,0.07246913276081755,0.0,event_34,static_open_loop
2028-09-07,-900897.6688057912,25590.1779737699,6667.437559481607,-933155.2843390427,2857698.7616827725,0.06899907906633733,0.06824324149541147,0.0,event_34,static_open_loop
2028-08-25,-97122.34710400164,4862.09971670856,1628.165988940204,-103612.61280965041,-103612.61280965041,0.03253880040777326,0.031352773401969423,0.0,event_34,forecast_liquidity
2028-08-28,-32802.822930839066,7390.568962663738,2057.036419757971,-42250.428313260774,-145863.04112291118,0.04645489460851784,0.04071675614040429,0.0,event_34,forecast_liquidity
2028-08-29,-508323.2442760559,11996.77539767144,2850.957376306642,-523170.977050034,-669034.0181729451,0.05958123293580102,0.05562471916800379,0.0,event_34,forecast_liquidity
2028-08-30,205807.5991114185,20303.790569185694,3772.440113348597,181731.36842888422,-487302.64974406094,0.07291840189019011,0.07174811136287641,0.0,event_34,forecast_liquidity
2028-08-31,-2361.929387164655,28462.66407382663,4932.382831043695,-35756.976292034975,-523059.6260360959,0.08479792603244683,0.08009961001760238,0.0,event_34,forecast_liquidity
2028-09-01,392075.645150878,37272.35999822313,5495.201490595743,349308.0836620591,-173751.5423740368,0.10452143302050342,0.09886274796215506,4700.8012176663615,event_34,forecast_liquidity
2028-09-04,1345884.3605864362,35034.92351071072,5816.140310014316,1305033.2967657112,1131281.7543916744,0.0876701379278984,0.08598105478498103,0.0,event_34,forecast_liquidity
2028-09-05,1089621.434533654,27506.37565011474,6206.919890427507,1055908.1389931117,2187189.8933847863,0.0731124568343533,0.07278112694901548,0.0,event_34,forecast_liquidity
2028-09-06,1247837.6178079129,33492.12451978831,5674.031644514811,1208671.4616436097,3395861.355028396,0.09812910149043694,0.09747882618714282,0.0,event_34,forecast_liquidity
2028-09-07,-900897.6688057844,47568.97607523386,9312.740578632269,-957779.3854596505,2438081.9695687452,0.11127312539813178,0.10027625097261336,24507.12142008677,event_34,forecast_liquidity
2028-09-13,154352.30831126746,24919.471730748926,3355.8786520098297,126076.95792850871,126076.95792850871,0.07514534549979533,0.07350925804760028,0.0,event_35,static_open_loop
2028-09-14,-259397.4110910644,24332.520187621627,3872.405910704672,-287602.33718939073,-161525.37926088204,0.07578051255556019,0.07398246841742026,0.0,event_35,static_open_loop
2028-09-15,-215802.99308002595,20397.774844987667,4459.696352555644,-240660.46427756926,-402185.8435384513,0.05906577930515754,0.058774274727148246,0.0,event_35,static_open_loop
2028-09-18,38503.18851123294,38834.67974864989,5076.447101963146,-5407.938339380097,-407593.7818778314,0.09501620119443628,0.09490242980608003,0.0,event_35,static_open_loop
2028-09-19,325753.7654046495,35844.31410284029,5978.722390350058,283930.7289114591,-123663.05296637228,0.0817860942129038,0.08134812264315781,0.0,event_35,static_open_loop
2028-09-20,12037.077873824155,35180.44728043332,5996.338573890152,-29139.707980499315,-152802.7609468716,0.08901070543989589,0.08320023510680247,0.0,event_35,static_open_loop
2028-09-21,-2665742.8568909857,26505.60988991294,5717.886050713733,-2697966.3528316123,-2850769.113778484,0.07893487463565083,0.07367551825246944,0.0,event_35,static_open_loop
2028-09-22,-1409640.401894597,19481.3157556307,5012.485342522209,-1434134.2029927499,-4284903.316771233,0.07805835659506638,0.07530119513644491,0.0,event_35,static_open_loop
2028-09-25,-349057.5204284982,14548.972422496887,4242.306073102553,-367848.7989240977,-4652752.115695331,0.06622463444021165,0.06538596120539056,0.0,event_35,static_open_loop
2028-09-26,954493.5763759717,18873.026467492673,5718.555258563785,929901.9946499151,-3722850.121045416,0.06403003459297867,0.06010481946903502,0.0,event_35,static_open_loop
2028-09-13,79444.32543570793,7118.650017464348,1785.2144779078276,70540.46094033576,70540.46094033576,0.040282201313619925,0.03980156818272159,0.0,event_35,forecast_liquidity
2028-09-14,-149789.75365798702,9015.28149641035,2357.0091745273735,-161162.04432892473,-90621.58338858897,0.047937282778179206,0.04451195766357165,0.0,event_35,forecast_liquidity
2028-09-15,-141731.67603198558,9275.841017473973,3007.2614288761797,-154014.77847833573,-244636.3618669247,0.03977761647888188,0.0393955661302454,0.0,event_35,forecast_liquidity
2028-09-18,29546.981941782353,20198.57110555648,3675.2762276589456,5673.134608566928,-238963.22725835777,0.06891975071270065,0.06647638814394119,0.0,event_35,forecast_liquidity
2028-09-19,270484.18216873566,23833.76098048445,4922.433794648358,241727.98739360285,2764.760135245073,0.06676374310162009,0.06440480724930564,0.0,event_35,forecast_liquidity
2028-09-20,61395.56725865566,32959.15334970552,5832.0698237573615,22604.34408519278,25369.104220437854,0.08750387297412951,0.07828572117818465,0.0,event_35,forecast_liquidity
2028-09-21,-2133384.4885343835,32738.738015483403,6414.208607603886,-2172537.435157471,-2147168.330937033,0.08491408475858009,0.07904452262569854,0.0,event_35,forecast_liquidity
2028-09-22,-1121643.408737963,28984.628090170503,6190.1383424875785,-1156818.1751706211,-3303986.5061076544,0.09065909410093559,0.08742868562964458,0.0,event_35,forecast_liquidity
2028-09-25,-394319.03938121954,26437.375061935076,6074.499215470533,-426830.9136586251,-3730817.4197662794,0.08872347379152058,0.08778725931122078,0.0,event_35,forecast_liquidity
2028-09-26,954493.5763757764,39182.754933752614,8037.506748832163,907273.3146931917,-2823544.105073088,0.10091205631061251,0.09583122049228619,1709.3034225144947,event_35,forecast_liquidity
2028-10-02,94650.36008535356,34000.450686410804,3816.71522822711,56833.194170715644,56833.194170715644,0.10237251352758887,0.09991610506471006,1092.0842480741412,event_36,static_open_loop
2028-10-03,-335083.54913752805,27300.228648926404,4140.284792903711,-366524.0625793582,-309690.86840864253,0.08183674625651186,0.08047561314931011,0.0,event_36,static_open_loop
2028-10-04,-94374.10110183476,33093.22006386858,4638.347930978662,-132105.66909668202,-441796.5375053246,0.09780738263488943,0.09139150034706736,0.0,event_36,static_open_loop
2028-10-05,-105876.91044497046,46957.74656364403,5188.310208363788,-158022.9672169783,-599819.5047223029,0.13536123840549244,0.1260357847122604,31347.68318940526,event_36,static_open_loop
2028-10-06,-401858.18904097023,48022.00307574983,5805.885327449276,-455686.0774441694,-1055505.5821664722,0.12456270142984836,0.1185758490072413,28424.099631132995,event_36,static_open_loop
2028-10-09,-943654.8225845649,36344.38374584776,5761.014292267073,-985760.2206226797,-2041265.802789152,0.1094476383428907,0.09944819988359437,7768.897205282745,event_36,static_open_loop
2028-10-10,1646320.6501407127,30440.744283442393,6152.390754022346,1609727.515103248,-431538.28768590395,0.0966965498071728,0.0910020229111435,0.0,event_36,static_open_loop
2028-10-11,-500094.93287873524,22439.94724199421,5374.37735957081,-527909.2574803003,-959447.5451662042,0.07579641051972014,0.07473180192281975,0.0,event_36,static_open_loop
2028-10-12,217637.00116173507,22378.554425311762,4329.456850668209,190928.9898857551,-768518.5552804491,0.09050929645987937,0.0844252257280759,0.0,event_36,static_open_loop
2028-10-13,1611340.3740856347,13846.205000456826,4264.230052416498,1593229.9390327614,824711.3837523123,0.06463806255997487,0.06261192453551996,0.0,event_36,static_open_loop
2028-10-02,53353.23538701179,10104.212732394826,2142.929500741693,41106.09315387526,41106.09315387526,0.05353205887931794,0.05311266361360832,0.0,event_36,forecast_liquidity
2028-10-03,-193550.20396758994,10692.69167152825,2683.856466976445,-206926.75210609462,-165820.65895221935,0.05128337875383924,0.04982793315275798,0.0,event_36,forecast_liquidity
2028-10-04,-35051.00973873919,16710.968912846976,3366.5325170795554,-55128.51116866572,-220949.17012088507,0.07667985934065524,0.06661336009858605,0.0,event_36,forecast_liquidity
2028-10-05,-127488.21450510045,28242.361484926954,4117.8146838147895,-159848.3906738422,-380797.5607947273,0.09678432000219311,0.0907350948595704,0.0,event_36,forecast_liquidity
2028-10-06,-269089.3997942296,33132.36593616755,4934.0976546330485,-307155.8633850302,-687953.4241797575,0.0939531225364692,0.08973121205281472,0.0,event_36,forecast_liquidity
2028-10-09,-676730.0547755663,34626.48331966266,5713.026462592388,-717069.5645578214,-1405022.988737579,0.10484571568577461,0.09598819579168749,3984.685450744146,event_36,forecast_liquidity
2028-10-10,1187146.5924499393,37108.8615658185,6873.982003462559,1143163.7488806583,-261859.23985692067,0.10412277161323998,0.0977847765183441,3837.2563064536516,event_36,forecast_liquidity
2028-10-11,-465710.4535068429,32103.876721563414,6565.524734443654,-504379.85496284993,-766239.0948197707,0.08803199923690815,0.08717722905900774,0.0,event_36,forecast_liquidity
2028-10-12,168374.28628395047,39936.63138550372,5728.2613277422415,122709.39357070452,-643529.7012490662,0.1212584897658836,0.11337270106111037,28185.157577721693,event_36,forecast_liquidity
2028-10-13,1611340.3740856613,35178.04304280352,6452.037880236736,1569710.293162621,926180.5919135549,0.10413810061890302,0.10086621757424469,7682.347824630968,event_36,forecast_liquidity
