candidate,risk_measure,scenario_tail_overlay_fraction,optimization_scenario_count,lambda_multiplier,inventory_risk_weight,inventory_path_risk_weight,status,expected_alpha_dollars,impact_cost_dollars,linear_cost_dollars,expected_net_pnl_dollars,pnl_vol_dollars,loss_var_95_dollars,loss_cvar_95_dollars,probability_profitable,event_id,strategy,plan_selection_policy,selected_plan_source,coefficient_policy,alpha_policy,factor_policy,profit_policy,liquidity_shape_policy,liquidity_shape_fraction,applied_inventory_risk_weight
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,-612907.9944186413,294883.0057798772,48649.54786575271,-956440.5480642712,4125737.7837616764,6272439.266068607,8658679.541682994,0.375,event_79,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,5.779862999148258e-08
variance__multiplier_0.1__variance_1.92662e-09__path_0,variance,0.0,,0.1,1.926620999716086e-09,0.0,optimal,-613325.6783048968,294694.49839738396,48659.78959603294,-956679.9662983137,4093673.6429557684,6153285.845105621,8628670.506914323,0.375,event_79,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,5.779862999148258e-08
variance__multiplier_0.3__variance_5.77986e-09__path_0,variance,0.0,,0.3,5.779862999148258e-09,0.0,optimal,-614820.3850828077,294588.2867600275,48692.90724085617,-958101.5790836915,4047495.677642583,5969861.131741551,8580469.589216314,0.375,event_79,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,5.779862999148258e-08
variance__multiplier_1__variance_1.92662e-08__path_0,variance,0.0,,1.0,1.926620999716086e-08,0.0,optimal,-623162.0653048245,295694.8328793818,48817.602190173784,-967674.5003743801,3943506.1437936723,5782021.773967209,8561721.114983864,0.375,event_79,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,5.779862999148258e-08
variance__multiplier_3__variance_5.77986e-08__path_0,variance,0.0,,3.0,5.779862999148258e-08,0.0,optimal,-639268.9613124361,307582.3291098827,48956.71255646392,-995808.0029787828,3840922.7059417046,6033418.398655996,8541551.834297566,0.34375,event_79,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,5.779862999148258e-08
variance__multiplier_10__variance_1.92662e-07__path_0,variance,0.0,,10.0,1.926620999716086e-07,0.0,optimal,-659175.6155931553,325975.72191241395,49051.1219083156,-1034202.4594138848,3785960.273455991,6278536.691019877,8547013.104039004,0.359375,event_79,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,5.779862999148258e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,-562357.9132605813,297213.3266773127,47917.06518308355,-907488.3051209776,3963813.421936676,6091634.893283562,8100930.792903542,0.375,event_79,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,5.779862999148258e-08
variance__multiplier_0.1__variance_1.92662e-09__path_0,variance,0.0,,0.1,1.926620999716086e-09,0.0,optimal,-563054.4843035695,296214.2350201139,47931.8291813117,-907200.5485049951,3934901.8895856296,6023986.055333988,8085258.013498363,0.390625,event_79,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,5.779862999148258e-08
variance__multiplier_0.3__variance_5.77986e-09__path_0,variance,0.0,,0.3,5.779862999148258e-09,0.0,optimal,-564449.075792364,295208.92386487976,47964.01436616841,-907622.0140234121,3892953.748933374,5911753.89209161,8060996.145109387,0.390625,event_79,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,5.779862999148258e-08
variance__multiplier_1__variance_1.92662e-08__path_0,variance,0.0,,1.0,1.926620999716086e-08,0.0,optimal,-570637.217213206,294265.7992899307,48097.41845209031,-913000.4349552271,3788630.00975044,5679795.748798392,8028335.039319202,0.375,event_79,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,5.779862999148258e-08
variance__multiplier_3__variance_5.77986e-08__path_0,variance,0.0,,3.0,5.779862999148258e-08,0.0,optimal,-583735.0497625113,300299.6090567434,48328.05426544664,-932362.7130847013,3671781.990046996,5480174.597813691,8063087.020144724,0.375,event_79,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,5.779862999148258e-08
variance__multiplier_10__variance_1.92662e-07__path_0,variance,0.0,,10.0,1.926620999716086e-07,0.0,optimal,-612846.5401319759,313269.895104984,48545.01030432918,-974661.4455412892,3593183.63487656,5943648.63277439,8103546.7902064,0.359375,event_79,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,5.779862999148258e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1343856.643250087,352093.7405043451,50573.79649682145,941189.1062489204,4711826.672562551,6405071.7094048,7312023.106593661,0.578125,event_80,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.813171604861876e-08
variance__multiplier_0.1__variance_2.81317e-09__path_0,variance,0.0,,0.1,2.8131716048618763e-09,0.0,optimal,1337845.4891409928,347606.61548117636,50468.734768911876,939770.1388909045,4595836.0844526,6309894.886087893,7365641.238236052,0.609375,event_80,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.813171604861876e-08
variance__multiplier_0.3__variance_8.43951e-09__path_0,variance,0.0,,0.3,8.439514814585628e-09,0.0,optimal,1319736.190657716,338712.9845894075,50247.6018380231,930775.6042302855,4412135.386174681,6089395.419998353,7483332.711766599,0.609375,event_80,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.813171604861876e-08
variance__multiplier_1__variance_2.81317e-08__path_0,variance,0.0,,1.0,2.813171604861876e-08,0.0,optimal,1233862.0961399798,314577.6811005536,49612.83898110537,869671.5760583208,3984032.923179167,5471558.336505973,6984476.116270041,0.625,event_80,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.813171604861876e-08
variance__multiplier_3__variance_8.43951e-08__path_0,variance,0.0,,3.0,8.439514814585628e-08,0.0,optimal,1181741.4351959473,316426.169211412,49245.72761567093,816069.5383688643,3818716.8510794155,5093854.758501365,6699257.948227131,0.609375,event_80,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.813171604861876e-08
variance__multiplier_10__variance_2.81317e-07__path_0,variance,0.0,,10.0,2.813171604861876e-07,0.0,optimal,1162535.2188890106,330846.71900151914,49096.63099414554,782591.8688933459,3784170.031481521,5137233.03532284,6702749.16957749,0.609375,event_80,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,2.813171604861876e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1277140.8767626649,338271.1930410037,49752.23187266879,889117.4518489923,4395130.796122684,6126887.677627427,7047602.560306604,0.578125,event_80,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.813171604861876e-08
variance__multiplier_0.1__variance_2.81317e-09__path_0,variance,0.0,,0.1,2.8131716048618763e-09,0.0,optimal,1273621.316494097,336747.482548066,49700.34678996383,887173.4871560673,4294184.449545215,5719321.693645606,7039946.873565387,0.59375,event_80,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.813171604861876e-08
variance__multiplier_0.3__variance_8.43951e-09__path_0,variance,0.0,,0.3,8.439514814585628e-09,0.0,optimal,1260152.323043793,332050.4080049664,49578.21839722226,878523.6966416044,4141206.8579257037,5658337.3427856285,7063122.531376376,0.640625,event_80,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.813171604861876e-08
variance__multiplier_1__variance_2.81317e-08__path_0,variance,0.0,,1.0,2.813171604861876e-08,0.0,optimal,1172070.5147679558,308256.9218049851,49035.73168047773,814777.861282493,3758267.022562575,5136325.352844718,6637025.83093818,0.625,event_80,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.813171604861876e-08
variance__multiplier_3__variance_8.43951e-08__path_0,variance,0.0,,3.0,8.439514814585628e-08,0.0,optimal,1117694.8359740346,309919.44814780215,48728.00051123647,759047.387314996,3605360.1909835553,4919638.284383921,6434488.995146635,0.59375,event_80,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.813171604861876e-08
variance__multiplier_10__variance_2.81317e-07__path_0,variance,0.0,,10.0,2.813171604861876e-07,0.0,optimal,1108092.404996626,321374.0619330392,48638.10995666667,738080.2331069201,3585580.5501055173,5010936.302048701,6449277.003823065,0.59375,event_80,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,2.813171604861876e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,67022.43069882396,302481.79343394615,49386.242097612216,-284845.60483273445,4299616.46764751,8430733.927559089,11590167.120276509,0.5625,event_81,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,9.120811753644233e-08
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,65004.141050496764,300799.363863756,49330.08023313865,-285125.30304639786,4225084.34662425,8312323.319407066,11360500.2425869,0.5625,event_81,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,9.120811753644233e-08
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,61063.50624272587,298650.4434156472,49237.57656584329,-286824.5137387646,4109338.108001063,8114030.3536557015,11000126.51413523,0.5625,event_81,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,9.120811753644233e-08
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,50254.88644502279,296769.5421905259,49078.201016673156,-295592.85676217626,3910577.2290990576,7709495.1282055415,10448950.681443062,0.546875,event_81,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,9.120811753644233e-08
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,47692.905179406895,302510.20072812604,49057.886248557465,-303875.1817972766,3836591.2565355916,7537027.728747262,10226094.995148987,0.546875,event_81,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,9.120811753644233e-08
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,45875.424536691324,317880.41038039606,49057.16563041557,-321062.15147412027,3793958.7957099383,7655326.204523591,10141150.72155627,0.546875,event_81,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,9.120811753644233e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,51316.631462923564,299391.719868303,48290.2606042885,-296365.34900966793,4103654.2655318487,8195365.597934391,10648492.552901683,0.515625,event_81,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,9.120811753644233e-08
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,49476.791509613366,297005.576617722,48278.50661353837,-295807.291721647,4040734.0643360857,8101835.152606534,10483700.527975133,0.515625,event_81,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,9.120811753644233e-08
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,46350.87112005805,293665.9267346687,48269.372202453465,-295584.4278170641,3944661.8482070216,7944510.600653995,10265859.696573151,0.53125,event_81,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,9.120811753644233e-08
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,38040.966774797045,289918.5020806638,48241.52190729519,-300119.05721316196,3740874.6868099105,7539285.469928901,9782103.75429454,0.53125,event_81,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,9.120811753644233e-08
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,41419.09365779183,295927.1357907918,48378.701161053556,-302886.74329405354,3648375.862722191,7368142.4233499225,9557470.646586584,0.546875,event_81,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,9.120811753644233e-08
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,44004.397916876,307473.66784615384,48516.638627490705,-311985.90855676855,3599591.4470741525,7185016.566784674,9448959.303324388,0.546875,event_81,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,9.120811753644233e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,986228.6901424445,345343.62615977984,50605.80847891869,590279.2555037459,4708707.812314534,7783680.571912851,9201178.258808305,0.53125,event_82,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,6.14585965470874e-08
variance__multiplier_0.1__variance_2.04862e-09__path_0,variance,0.0,,0.1,2.048619884902913e-09,0.0,optimal,981795.6294323476,342045.30868660175,50520.21274981908,589230.1079959269,4599255.777529304,7538222.16148019,8924364.923596518,0.515625,event_82,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,6.14585965470874e-08
variance__multiplier_0.3__variance_6.14586e-09__path_0,variance,0.0,,0.3,6.14585965470874e-09,0.0,optimal,967618.3853432711,333840.3859431191,50343.275713239316,583434.7236869126,4437239.983559226,7220439.339946937,8546774.427170226,0.53125,event_82,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,6.14585965470874e-08
variance__multiplier_1__variance_2.04862e-08__path_0,variance,0.0,,1.0,2.0486198849029132e-08,0.0,optimal,897891.8688631621,309984.5118034866,49699.64582990794,538207.7112297675,4002769.2172655254,6447721.435413383,7889095.53402274,0.578125,event_82,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,6.14585965470874e-08
variance__multiplier_3__variance_6.14586e-08__path_0,variance,0.0,,3.0,6.14585965470874e-08,0.0,optimal,863519.7848813322,313906.1841821148,49305.25228394737,500308.34841527004,3845075.0444129724,6206080.964384157,7580548.4215561785,0.59375,event_82,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,6.14585965470874e-08
variance__multiplier_10__variance_2.04862e-07__path_0,variance,0.0,,10.0,2.0486198849029132e-07,0.0,optimal,832028.8708820031,327894.54617252434,49121.64032086628,455012.6843886125,3789542.6730121598,5951181.297674286,7404213.52817995,0.59375,event_82,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,6.14585965470874e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,914198.0515629448,325561.91174954275,49623.53740428482,539012.6024091172,4344504.3038747795,7210199.090247992,8387981.446067679,0.5625,event_82,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,6.14585965470874e-08
variance__multiplier_0.1__variance_2.04862e-09__path_0,variance,0.0,,0.1,2.048619884902913e-09,0.0,optimal,909446.2767326599,323312.6955449676,49552.40873431515,536581.172453377,4232595.894052095,7042372.783939961,8120131.108220182,0.5625,event_82,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,6.14585965470874e-08
variance__multiplier_0.3__variance_6.14586e-09__path_0,variance,0.0,,0.3,6.14585965470874e-09,0.0,optimal,898507.8388423106,319158.5954672333,49435.3127285473,529913.9306465301,4095638.050235513,6557996.41816368,7856933.785248604,0.5625,event_82,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,6.14585965470874e-08
variance__multiplier_1__variance_2.04862e-08__path_0,variance,0.0,,1.0,2.0486198849029132e-08,0.0,optimal,838841.6806708511,303905.8774486825,48963.12506295545,485972.6781592133,3742938.682602752,5867026.9692919785,7334504.314956615,0.59375,event_82,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,6.14585965470874e-08
variance__multiplier_3__variance_6.14586e-08__path_0,variance,0.0,,3.0,6.14585965470874e-08,0.0,optimal,813902.051740076,310211.7471266868,48772.67557142922,454917.62904196,3628435.397900459,5751280.503274405,7113510.777156957,0.59375,event_82,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,6.14585965470874e-08
variance__multiplier_10__variance_2.04862e-07__path_0,variance,0.0,,10.0,2.0486198849029132e-07,0.0,optimal,785508.1726197649,320635.77069490653,48653.93409146672,416218.4678333917,3588529.355789789,5657869.0649304185,7018300.943117075,0.625,event_82,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,6.14585965470874e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,448259.8849261467,309512.1254892886,50014.65675792825,88733.10267892986,4436342.842925088,7532976.950054019,10895358.99695936,0.5,event_83,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,9.641520427363875e-08
variance__multiplier_0.1__variance_9.64152e-10__path_0,variance,0.0,,0.1,9.641520427363875e-10,0.0,optimal,445630.29341409105,307250.00739326293,49956.861929041435,88423.42409178668,4359044.6817843765,7446728.004524641,10830325.90870376,0.5,event_83,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,9.641520427363875e-08
variance__multiplier_0.3__variance_2.89246e-09__path_0,variance,0.0,,0.3,2.8924561282091623e-09,0.0,optimal,440506.7769738866,304203.1798684996,49850.8893046638,86452.70780072322,4237287.303531573,7214674.099539949,10721563.98879695,0.515625,event_83,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,9.641520427363875e-08
variance__multiplier_1__variance_9.64152e-09__path_0,variance,0.0,,1.0,9.641520427363875e-09,0.0,optimal,424988.62237813487,300447.26496202906,49558.367157376444,74982.99025872936,3995585.2687335215,6901488.876131276,10515328.72512888,0.515625,event_83,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,9.641520427363875e-08
variance__multiplier_3__variance_2.89246e-08__path_0,variance,0.0,,3.0,2.8924561282091623e-08,0.0,optimal,411651.706652295,306168.10222641984,49250.55922777794,56233.045198097236,3840572.3393813204,7080740.165363448,10370562.333637862,0.515625,event_83,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,9.641520427363875e-08
variance__multiplier_10__variance_9.64152e-08__path_0,variance,0.0,,10.0,9.641520427363875e-08,0.0,optimal,408443.3844157168,320996.62995602604,49121.04260101145,38325.711858679315,3791468.086831051,7008275.406728377,10278109.560851326,0.515625,event_83,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,9.641520427363875e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,397010.5001673331,299343.2177729516,48712.32528203843,48954.9571123431,4051453.558357966,7429361.625903028,9760850.578701636,0.515625,event_83,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,9.641520427363875e-08
variance__multiplier_0.1__variance_9.64152e-10__path_0,variance,0.0,,0.1,9.641520427363875e-10,0.0,optimal,395108.92914075544,297771.32906330295,48683.72656027105,48653.87351718144,3991155.412080933,7306540.647028546,9737853.889575986,0.515625,event_83,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,9.641520427363875e-08
variance__multiplier_0.3__variance_2.89246e-09__path_0,variance,0.0,,0.3,2.8924561282091623e-09,0.0,optimal,391267.5525660274,295467.9586879079,48631.03486544252,47168.55901267697,3893117.189803392,7006236.23815435,9688280.514515892,0.515625,event_83,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,9.641520427363875e-08
variance__multiplier_1__variance_9.64152e-09__path_0,variance,0.0,,1.0,9.641520427363875e-09,0.0,optimal,380503.3853564198,292723.78863562626,48523.01715524734,39256.57956554618,3713297.331713822,6867542.521644929,9643272.899655195,0.546875,event_83,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,9.641520427363875e-08
variance__multiplier_3__variance_2.89246e-08__path_0,variance,0.0,,3.0,2.8924561282091623e-08,0.0,optimal,380526.8500324318,299217.62311712623,48533.25978412404,32775.9671311815,3623517.5552861714,6876141.282100376,9703212.43584732,0.546875,event_83,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,9.641520427363875e-08
variance__multiplier_10__variance_9.64152e-08__path_0,variance,0.0,,10.0,9.641520427363875e-08,0.0,optimal,385647.6047195439,309273.82136275765,48598.377510277955,27775.405846508285,3595655.0872782203,6903629.614963433,9768371.05399048,0.546875,event_83,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,9.641520427363875e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,2250210.5895141144,374235.4591114367,51038.49474008982,1824936.6356625878,4876328.212918944,7345138.741591079,8694974.319916928,0.671875,event_84,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,4.880653686097241e-08
variance__multiplier_0.1__variance_4.88065e-09__path_0,variance,0.0,,0.1,4.880653686097241e-09,0.0,optimal,2249489.176701912,374571.61336746183,51013.77239124224,1823903.7909432082,4835281.586783333,7286034.176175968,8540655.005631737,0.671875,event_84,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,4.880653686097241e-08
variance__multiplier_0.3__variance_1.4642e-08__path_0,variance,0.0,,0.3,1.4641961058291723e-08,0.0,optimal,2213906.9954939396,360642.5177773605,50748.92729199,1802515.550424589,4602030.090346714,6474751.848390976,8005956.451614397,0.65625,event_84,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,4.880653686097241e-08
variance__multiplier_1__variance_4.88065e-08__path_0,variance,0.0,,1.0,4.880653686097241e-08,0.0,optimal,2019656.8707926224,322212.7756242859,49802.960894648735,1647641.1342736878,4013093.735346098,5505202.944061281,7277138.9536461625,0.640625,event_84,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,4.880653686097241e-08
variance__multiplier_3__variance_1.4642e-07__path_0,variance,0.0,,3.0,1.4641961058291722e-07,0.0,optimal,1899823.007831144,320812.1142936697,49248.871981250035,1529762.0215562242,3816194.650655247,5700188.492597921,7193511.217664813,0.59375,event_84,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,4.880653686097241e-08
variance__multiplier_10__variance_4.88065e-07__path_0,variance,0.0,,10.0,4.88065368609724e-07,0.0,optimal,1861311.4907805678,335396.00652818044,49090.02371455548,1476825.4605378318,3783044.9164410443,5877772.877769066,7219445.833658631,0.609375,event_84,static_open_loop,always_candidate,static_open_loop,baseline_locked,raw,barra,none,flat,0.0,4.880653686097241e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,2153266.5845783367,367313.52416456974,50404.46996853398,1735548.5904452328,4502644.419863472,6440800.600765803,8045861.651008526,0.65625,event_84,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,4.880653686097241e-08
variance__multiplier_0.1__variance_4.88065e-09__path_0,variance,0.0,,0.1,4.880653686097241e-09,0.0,optimal,2152815.4199125655,368147.98630755115,50383.27524413564,1734284.1583608787,4468395.8277755035,6089307.797482888,7980948.220189118,0.65625,event_84,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,4.880653686097241e-08
variance__multiplier_0.3__variance_1.4642e-08__path_0,variance,0.0,,0.3,1.4641961058291723e-08,0.0,optimal,2126225.626978078,363537.0652038603,50170.70654193368,1712517.855232284,4308322.086002499,5574215.514620071,7562007.800097707,0.65625,event_84,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,4.880653686097241e-08
variance__multiplier_1__variance_4.88065e-08__path_0,variance,0.0,,1.0,4.880653686097241e-08,0.0,optimal,1941142.487919242,325671.502760589,49337.716143960046,1566133.2690146929,3811445.026255294,5465558.274279347,7055284.494229026,0.59375,event_84,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,4.880653686097241e-08
variance__multiplier_3__variance_1.4642e-07__path_0,variance,0.0,,3.0,1.4641961058291722e-07,0.0,optimal,1800623.130652094,317092.6450767081,48788.186072493976,1434742.299502892,3608682.259334159,5558279.382101109,6977925.581707452,0.59375,event_84,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,4.880653686097241e-08
variance__multiplier_10__variance_4.88065e-07__path_0,variance,0.0,,10.0,4.88065368609724e-07,0.0,optimal,1770123.1801040345,327333.63733718306,48653.602901720114,1394135.9398651312,3585344.006480285,5839345.715630347,6987242.949248911,0.609375,event_84,forecast_liquidity,always_candidate,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,4.880653686097241e-08
