date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-07-14,1470238.724451961,28533.89215651851,4233.814130492894,1437471.0181649495,2043210.0666798602,event_11,reliability_scaled_budget
2027-07-15,-625760.4148743494,24989.908967519783,3339.039727861701,-654089.3635697308,1389120.7031101296,event_11,reliability_scaled_budget
2027-07-16,-33099.527051170386,18856.528003637854,3185.63187981958,-55141.68693462782,1333979.0161755017,event_11,reliability_scaled_budget
2027-07-22,-30597.098489787673,22214.25271301018,4165.064296911911,-56976.415499709765,-56976.415499709765,event_12,fixed_medium_budget
2027-07-23,711850.2277976632,25837.984518009078,4400.683862418222,681611.5594172359,624635.1439175261,event_12,fixed_medium_budget
2027-07-26,188863.4640028459,28603.41712818368,5233.952836116883,155026.09403854533,779661.2379560715,event_12,fixed_medium_budget
2027-07-27,-888996.8228079191,34468.297745705924,5761.782897849838,-929226.9034514748,-149565.66549540334,event_12,fixed_medium_budget
2027-07-28,-131478.898924159,43524.469777566985,6467.640886386425,-181471.0095881124,-331036.67508351576,event_12,fixed_medium_budget
2027-07-29,-3480324.0827996144,44614.18492552103,6353.95364624419,-3531292.2213713797,-3862328.8964548954,event_12,fixed_medium_budget
2027-07-30,-939176.8786090165,36468.51983430648,5987.08801207412,-981632.4864553971,-4843961.382910293,event_12,fixed_medium_budget
2027-08-02,-946285.2349110253,26743.37336596499,4587.702927201128,-977616.3112041914,-5821577.694114484,event_12,fixed_medium_budget
2027-08-03,-460310.63694471575,25092.65545267222,4286.520723676651,-489689.8131210646,-6311267.507235548,event_12,fixed_medium_budget
2027-08-04,-2246731.0456564333,19155.96456061308,3342.078021348217,-2269229.0882383944,-8580496.595473943,event_12,fixed_medium_budget
2027-07-22,-30597.098489787673,22214.25271301018,4165.064296911911,-56976.415499709765,-56976.415499709765,event_12,reliability_scaled_budget
2027-07-23,711850.2277976632,25837.984518009078,4400.683862418222,681611.5594172359,624635.1439175261,event_12,reliability_scaled_budget
2027-07-26,188863.4640028459,28603.41712818368,5233.952836116883,155026.09403854533,779661.2379560715,event_12,reliability_scaled_budget
2027-07-27,-888996.8228079191,34468.297745705924,5761.782897849838,-929226.9034514748,-149565.66549540334,event_12,reliability_scaled_budget
2027-07-28,-131478.898924159,43524.469777566985,6467.640886386425,-181471.0095881124,-331036.67508351576,event_12,reliability_scaled_budget
2027-07-29,-3480324.0827996144,44614.18492552103,6353.95364624419,-3531292.2213713797,-3862328.8964548954,event_12,reliability_scaled_budget
2027-07-30,-939176.8786090165,36468.51983430648,5987.08801207412,-981632.4864553971,-4843961.382910293,event_12,reliability_scaled_budget
2027-08-02,-946285.2349110253,26743.37336596499,4587.702927201128,-977616.3112041914,-5821577.694114484,event_12,reliability_scaled_budget
2027-08-03,-460310.63694471575,25092.65545267222,4286.520723676651,-489689.8131210646,-6311267.507235548,event_12,reliability_scaled_budget
2027-08-04,-2246731.0456564333,19155.96456061308,3342.078021348217,-2269229.0882383944,-8580496.595473943,event_12,reliability_scaled_budget
