date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2027-09-22,industry_biotech,14466134.528731087,5.190224399379652,event_15,forecast_error_risk
2027-09-23,country_HK,7480842.380327972,2.207466708459643,event_15,forecast_error_risk
2027-09-23,country_JP,-10458611.508055247,3.086154679779884,event_15,forecast_error_risk
2027-09-23,country_US,19579891.806582462,5.777686137584094,event_15,forecast_error_risk
2027-09-23,sector_financials,18277317.651260197,5.393319118873057,event_15,forecast_error_risk
2027-09-23,sector_it,-21255086.77898748,6.2720070901933,event_15,forecast_error_risk
2027-09-23,sector_healthcare,19579891.806582462,5.777686137584094,event_15,forecast_error_risk
2027-09-23,industry_banks,18277317.651260197,5.393319118873057,event_15,forecast_error_risk
2027-09-23,industry_software,-21255086.77898748,6.2720070901933,event_15,forecast_error_risk
2027-09-23,industry_biotech,19579891.806582462,5.777686137584094,event_15,forecast_error_risk
2027-09-24,country_HK,8240591.871210897,2.1047442841703874,event_15,forecast_error_risk
2027-09-24,country_JP,-16200001.15789202,4.137671222348328,event_15,forecast_error_risk
2027-09-24,country_US,27518719.598199863,7.028605309813488,event_15,forecast_error_risk
2027-09-24,sector_financials,25622065.137705397,6.544177407405381,event_15,forecast_error_risk
2027-09-24,sector_it,-33581474.42438652,8.577104345583322,event_15,forecast_error_risk
2027-09-24,sector_healthcare,27518719.598199863,7.028605309813488,event_15,forecast_error_risk
2027-09-24,industry_banks,25622065.137705397,6.544177407405381,event_15,forecast_error_risk
2027-09-24,industry_software,-33581474.42438652,8.577104345583322,event_15,forecast_error_risk
2027-09-24,industry_biotech,27518719.598199863,7.028605309813488,event_15,forecast_error_risk
2027-09-27,country_HK,12110302.243188769,2.744605066405045,event_15,forecast_error_risk
2027-09-27,country_JP,-27203607.037684545,6.1652596442928544,event_15,forecast_error_risk
2027-09-27,country_US,38066944.89135518,8.627260303939758,event_15,forecast_error_risk
2027-09-27,sector_financials,37439999.916339315,8.485173317155137,event_15,forecast_error_risk
2027-09-27,sector_it,-52533304.71083509,11.905827895042947,event_15,forecast_error_risk
2027-09-27,sector_healthcare,38066944.89135518,8.627260303939758,event_15,forecast_error_risk
2027-09-27,industry_banks,37439999.916339315,8.485173317155137,event_15,forecast_error_risk
2027-09-27,industry_software,-52533304.71083509,11.905827895042947,event_15,forecast_error_risk
2027-09-27,industry_biotech,38066944.89135518,8.627260303939758,event_15,forecast_error_risk
2027-09-28,country_HK,10499999.999999957,2.155172413793088,event_15,forecast_error_risk
2027-09-28,country_JP,-40500000.000006005,8.312807881774606,event_15,forecast_error_risk
2027-09-28,country_US,50399999.99999983,10.34482758620683,event_15,forecast_error_risk
2027-09-28,sector_financials,46799999.999999955,9.605911330049222,event_15,forecast_error_risk
2027-09-28,sector_it,-76800000.000006,15.763546798030742,event_15,forecast_error_risk
2027-09-28,sector_healthcare,50399999.99999983,10.34482758620683,event_15,forecast_error_risk
2027-09-28,industry_banks,46799999.999999955,9.605911330049222,event_15,forecast_error_risk
2027-09-28,industry_software,-76800000.000006,15.763546798030742,event_15,forecast_error_risk
2027-09-28,industry_biotech,50399999.99999983,10.34482758620683,event_15,forecast_error_risk
2027-10-04,country_HK,273951.4408400086,0.8654965794322674,event_16,static_open_loop
2027-10-04,country_JP,-574558.4735090954,1.8152063445301043,event_16,static_open_loop
2027-10-04,country_US,793806.3551849594,2.507877611585247,event_16,static_open_loop
2027-10-04,sector_financials,790907.6332969816,2.4987196605590456,event_16,static_open_loop
2027-10-04,sector_it,-1091514.6659660684,3.448429425656882,event_16,static_open_loop
2027-10-04,sector_healthcare,793806.3551849594,2.507877611585247,event_16,static_open_loop
2027-10-04,industry_banks,790907.6332969816,2.4987196605590456,event_16,static_open_loop
2027-10-04,industry_software,-1091514.6659660684,3.448429425656882,event_16,static_open_loop
2027-10-04,industry_biotech,793806.3551849594,2.507877611585247,event_16,static_open_loop
2027-10-05,country_HK,742771.4072408401,1.1077763564764154,event_16,static_open_loop
2027-10-05,country_JP,-897942.0844855981,1.3391993835268359,event_16,static_open_loop
2027-10-05,country_US,1761052.1316313646,2.626449934563869,event_16,static_open_loop
2027-10-05,sector_financials,1782198.5706730948,2.6579879353077542,event_16,static_open_loop
2027-10-05,sector_it,-1937369.2479178538,2.8894109623581765,event_16,static_open_loop
2027-10-05,sector_healthcare,1761052.1316313646,2.626449934563869,event_16,static_open_loop
2027-10-05,industry_banks,1782198.5706730948,2.6579879353077542,event_16,static_open_loop
2027-10-05,industry_software,-1937369.2479178538,2.8894109623581765,event_16,static_open_loop
2027-10-05,industry_biotech,1761052.1316313646,2.626449934563869,event_16,static_open_loop
2027-10-06,country_HK,1854827.289400314,1.7185864582411239,event_16,static_open_loop
2027-10-06,country_JP,-1894422.1552184513,1.7552730007563169,event_16,static_open_loop
2027-10-06,country_US,3165743.167728717,2.9332129031199115,event_16,static_open_loop
2027-10-06,sector_financials,3351089.395776792,3.1049450743197857,event_16,static_open_loop
2027-10-06,sector_it,-3390684.261594931,3.1416316168349803,event_16,static_open_loop
2027-10-06,sector_healthcare,3165743.167728717,2.9332129031199115,event_16,static_open_loop
2027-10-06,industry_banks,3351089.395776792,3.1049450743197857,event_16,static_open_loop
2027-10-06,industry_software,-3390684.261594931,3.1416316168349803,event_16,static_open_loop
2027-10-06,industry_biotech,3165743.167728717,2.9332129031199115,event_16,static_open_loop
2027-10-07,country_HK,3745507.4312534016,2.3651190647737725,event_16,static_open_loop
2027-10-07,country_JP,-4006974.5207305974,2.5302237427069527,event_16,static_open_loop
2027-10-07,country_US,5475610.336553219,3.4576010423027213,event_16,static_open_loop
2027-10-07,sector_financials,6418398.570848939,4.052929303667571,event_16,static_open_loop
2027-10-07,sector_it,-6679865.660326136,4.218033981600752,event_16,static_open_loop
2027-10-07,sector_healthcare,5475610.336553219,3.4576010423027213,event_16,static_open_loop
2027-10-07,industry_banks,6418398.570848939,4.052929303667571,event_16,static_open_loop
2027-10-07,industry_software,-6679865.660326136,4.218033981600752,event_16,static_open_loop
2027-10-07,industry_biotech,5475610.336553219,3.4576010423027213,event_16,static_open_loop
2027-10-08,country_HK,4283817.958111253,1.9808739033041944,event_16,static_open_loop
2027-10-08,country_JP,-7055392.243717111,3.2624734547114227,event_16,static_open_loop
2027-10-08,country_US,9096442.959255205,4.206272686439832,event_16,static_open_loop
2027-10-08,sector_financials,9549991.636402087,4.4159974570121365,event_16,static_open_loop
2027-10-08,sector_it,-12321565.922007944,5.697597008419365,event_16,static_open_loop
2027-10-08,sector_healthcare,9096442.959255205,4.206272686439832,event_16,static_open_loop
2027-10-08,industry_banks,9549991.636402087,4.4159974570121365,event_16,static_open_loop
2027-10-08,industry_software,-12321565.922007944,5.697597008419365,event_16,static_open_loop
2027-10-08,industry_biotech,9096442.959255205,4.206272686439832,event_16,static_open_loop
2027-10-11,country_HK,3795125.078149198,1.3736757095003973,event_16,static_open_loop
2027-10-11,country_JP,-9839188.989900658,3.5613727184985637,event_16,static_open_loop
2027-10-11,country_US,12646248.458837796,4.577410221400185,event_16,static_open_loop
2027-10-11,sector_financials,12265297.36665508,4.439521943395327,event_16,static_open_loop
2027-10-11,sector_it,-18309361.27840654,6.627218952393494,event_16,static_open_loop
2027-10-11,sector_healthcare,12646248.458837796,4.577410221400185,event_16,static_open_loop
2027-10-11,industry_banks,12265297.36665508,4.439521943395327,event_16,static_open_loop
2027-10-11,industry_software,-18309361.27840654,6.627218952393494,event_16,static_open_loop
2027-10-11,industry_biotech,12646248.458837796,4.577410221400185,event_16,static_open_loop
2027-10-12,country_HK,3708691.066527136,1.1170189682837006,event_16,static_open_loop
2027-10-12,country_JP,-13224455.53900285,3.9830677231693192,event_16,static_open_loop
2027-10-12,country_US,19792145.490237214,5.9611872596139595,event_16,static_open_loop
2027-10-12,sector_financials,17171698.941314302,5.171936160502753,event_16,static_open_loop
2027-10-12,sector_it,-26687463.41379002,8.037984915388373,event_16,static_open_loop
2027-10-12,sector_healthcare,19792145.490237214,5.9611872596139595,event_16,static_open_loop
2027-10-12,industry_banks,17171698.941314302,5.171936160502753,event_16,static_open_loop
2027-10-12,industry_software,-26687463.41379002,8.037984915388373,event_16,static_open_loop
2027-10-12,industry_biotech,19792145.490237214,5.9611872596139595,event_16,static_open_loop
2027-10-13,country_HK,2502487.3477804177,0.6408731340566229,event_16,static_open_loop
2027-10-13,country_JP,-16200000.765435057,4.148730370793884,event_16,static_open_loop
2027-10-13,country_US,26569171.026145034,6.80421737992582,event_16,static_open_loop
2027-10-13,sector_financials,23286645.292125944,5.963580740284788,event_16,static_open_loop
2027-10-13,sector_it,-36984158.70978059,9.47143797702205,event_16,static_open_loop
2027-10-13,sector_healthcare,26569171.026145034,6.80421737992582,event_16,static_open_loop
2027-10-13,industry_banks,23286645.292125944,5.963580740284788,event_16,static_open_loop
2027-10-13,industry_software,-36984158.70978059,9.47143797702205,event_16,static_open_loop
2027-10-13,industry_biotech,26569171.026145034,6.80421737992582,event_16,static_open_loop
2027-10-14,country_HK,4102593.515967666,0.9325516862470961,event_16,static_open_loop
2027-10-14,country_JP,-26834526.914310742,6.0996984532310154,event_16,static_open_loop
2027-10-14,country_US,37776752.30964633,8.586952114604088,event_16,static_open_loop
2027-10-14,sector_financials,33142593.405215837,7.533571446048057,event_16,static_open_loop
2027-10-14,sector_it,-55874526.80355891,12.700718213031978,event_16,static_open_loop
2027-10-14,sector_healthcare,37776752.30964633,8.586952114604088,event_16,static_open_loop
2027-10-14,industry_banks,33142593.405215837,7.533571446048057,event_16,static_open_loop
2027-10-14,industry_software,-55874526.80355891,12.700718213031978,event_16,static_open_loop
2027-10-14,industry_biotech,37776752.30964633,8.586952114604088,event_16,static_open_loop
2027-10-15,country_HK,10500000.000000954,2.155172413793292,event_16,static_open_loop
2027-10-15,country_JP,-40500000.000003606,8.312807881774111,event_16,static_open_loop
2027-10-15,country_US,50399999.99999988,10.344827586206838,event_16,static_open_loop
2027-10-15,sector_financials,46800000.00000054,9.605911330049338,event_16,static_open_loop
2027-10-15,sector_it,-76800000.00000316,15.76354679803015,event_16,static_open_loop
2027-10-15,sector_healthcare,50399999.99999988,10.344827586206838,event_16,static_open_loop
2027-10-15,industry_banks,46800000.00000054,9.605911330049338,event_16,static_open_loop
2027-10-15,industry_software,-76800000.00000316,15.76354679803015,event_16,static_open_loop
2027-10-15,industry_biotech,50399999.99999988,10.344827586206838,event_16,static_open_loop
2027-10-04,country_HK,294994.1415080698,0.9359575478581487,event_16,forecast_error_risk
2027-10-04,country_JP,-585095.7812605051,1.856392163895734,event_16,forecast_error_risk
2027-10-04,country_US,805664.6899174557,2.556213298732271,event_16,forecast_error_risk
2027-10-04,sector_financials,803871.573344907,2.550524097646152,event_16,forecast_error_risk
2027-10-04,sector_it,-1093973.2130973428,3.4709587136837388,event_16,forecast_error_risk
2027-10-04,sector_healthcare,805664.6899174557,2.556213298732271,event_16,forecast_error_risk
2027-10-04,industry_banks,803871.573344907,2.550524097646152,event_16,forecast_error_risk
2027-10-04,industry_software,-1093973.2130973428,3.4709587136837388,event_16,forecast_error_risk
2027-10-04,industry_biotech,805664.6899174557,2.556213298732271,event_16,forecast_error_risk
2027-10-05,country_HK,789207.2292543972,1.1814210819805664,event_16,forecast_error_risk
2027-10-05,country_JP,-920724.9684545222,1.3782994479988842,event_16,forecast_error_risk
2027-10-05,country_US,1788564.389407192,2.6774307150248173,event_16,forecast_error_risk
2027-10-05,sector_financials,1813832.0323484729,2.7152556676560664,event_16,forecast_error_risk
2027-10-05,sector_it,-1945349.771548599,2.912134033674386,event_16,forecast_error_risk
2027-10-05,sector_healthcare,1788564.389407192,2.6774307150248173,event_16,forecast_error_risk
2027-10-05,industry_banks,1813832.0323484729,2.7152556676560664,event_16,forecast_error_risk
2027-10-05,industry_software,-1945349.771548599,2.912134033674386,event_16,forecast_error_risk
2027-10-05,industry_biotech,1788564.389407192,2.6774307150248173,event_16,forecast_error_risk
2027-10-06,country_HK,1938383.3978167463,1.8017555926463054,event_16,forecast_error_risk
2027-10-06,country_JP,-1933703.1653267697,1.797405248399033,event_16,forecast_error_risk
2027-10-06,country_US,3217581.181975397,2.9907885591402255,event_16,forecast_error_risk
2027-10-06,sector_financials,3414512.6827752274,3.173839256610071,event_16,forecast_error_risk
2027-10-06,sector_it,-3409832.4502852494,3.1694889123627976,event_16,forecast_error_risk
2027-10-06,sector_healthcare,3217581.181975397,2.9907885591402255,event_16,forecast_error_risk
2027-10-06,industry_banks,3414512.6827752274,3.173839256610071,event_16,forecast_error_risk
2027-10-06,industry_software,-3409832.4502852494,3.1694889123627976,event_16,forecast_error_risk
2027-10-06,industry_biotech,3217581.181975397,2.9907885591402255,event_16,forecast_error_risk
2027-10-07,country_HK,3892374.970822202,2.4644270294674393,event_16,forecast_error_risk
2027-10-07,country_JP,-4071476.5345398495,2.577823795697395,event_16,forecast_error_risk
2027-10-07,country_US,5568963.465562184,3.5259460338552815,event_16,forecast_error_risk
2027-10-07,sector_financials,6542325.321387431,4.142222544964802,event_16,forecast_error_risk
2027-10-07,sector_it,-6721426.885105076,4.255619311194756,event_16,forecast_error_risk
2027-10-07,sector_healthcare,5568963.465562184,3.5259460338552815,event_16,forecast_error_risk
2027-10-07,industry_banks,6542325.321387431,4.142222544964802,event_16,forecast_error_risk
2027-10-07,industry_software,-6721426.885105076,4.255619311194756,event_16,forecast_error_risk
2027-10-07,industry_biotech,5568963.465562184,3.5259460338552815,event_16,forecast_error_risk
2027-10-08,country_HK,4486157.1724200705,2.079766175244273,event_16,forecast_error_risk
2027-10-08,country_JP,-7136390.481633532,3.3084047140127355,event_16,forecast_error_risk
2027-10-08,country_US,9226755.740990689,4.277490457830195,event_16,forecast_error_risk
2027-10-08,sector_financials,9733041.723709214,4.5122028010204085,event_16,forecast_error_risk
2027-10-08,sector_it,-12383275.032922678,5.740841339788872,event_16,forecast_error_risk
2027-10-08,sector_healthcare,9226755.740990689,4.277490457830195,event_16,forecast_error_risk
2027-10-08,industry_banks,9733041.723709214,4.5122028010204085,event_16,forecast_error_risk
2027-10-08,industry_software,-12383275.032922678,5.740841339788872,event_16,forecast_error_risk
2027-10-08,industry_biotech,9226755.740990689,4.277490457830195,event_16,forecast_error_risk
2027-10-11,country_HK,4080227.7036029086,1.48109555317692,event_16,forecast_error_risk
2027-10-11,country_JP,-9929528.47858306,3.604352880057847,event_16,forecast_error_risk
2027-10-11,country_US,12727627.26940604,4.620044154537012,event_16,forecast_error_risk
2027-10-11,sector_financials,12525433.141132917,4.546649029064144,event_16,forecast_error_risk
2027-10-11,sector_it,-18374733.916113067,6.66990635594507,event_16,forecast_error_risk
2027-10-11,sector_healthcare,12727627.26940604,4.620044154537012,event_16,forecast_error_risk
2027-10-11,industry_banks,12525433.141132917,4.546649029064144,event_16,forecast_error_risk
2027-10-11,industry_software,-18374733.916113067,6.66990635594507,event_16,forecast_error_risk
2027-10-11,industry_biotech,12727627.26940604,4.620044154537012,event_16,forecast_error_risk
2027-10-12,country_HK,3985676.3796302085,1.2042549464866086,event_16,forecast_error_risk
2027-10-12,country_JP,-13300991.340170503,4.018837228340653,event_16,forecast_error_risk
2027-10-12,country_US,19831085.94265288,5.99187717866259,event_16,forecast_error_risk
2027-10-12,sector_financials,17411094.922572378,5.260687318070972,event_16,forecast_error_risk
2027-10-12,sector_it,-26726409.88311267,8.075269599925015,event_16,forecast_error_risk
2027-10-12,sector_healthcare,19831085.94265288,5.99187717866259,event_16,forecast_error_risk
2027-10-12,industry_banks,17411094.922572378,5.260687318070972,event_16,forecast_error_risk
2027-10-12,industry_software,-26726409.88311267,8.075269599925015,event_16,forecast_error_risk
2027-10-12,industry_biotech,19831085.94265288,5.99187717866259,event_16,forecast_error_risk
2027-10-13,country_HK,2767462.5986185484,0.7106682089969005,event_16,forecast_error_risk
2027-10-13,country_JP,-16200000.73524346,4.160065438286635,event_16,forecast_error_risk
2027-10-13,country_US,26551573.462287277,6.818288770338746,event_16,forecast_error_risk
2027-10-13,sector_financials,23483167.13356027,6.030339971608932,event_16,forecast_error_risk
2027-10-13,sector_it,-36915705.27018518,9.479737200898665,event_16,forecast_error_risk
2027-10-13,sector_healthcare,26551573.462287277,6.818288770338746,event_16,forecast_error_risk
2027-10-13,industry_banks,23483167.13356027,6.030339971608932,event_16,forecast_error_risk
2027-10-13,industry_software,-36915705.27018518,9.479737200898665,event_16,forecast_error_risk
2027-10-13,industry_biotech,26551573.462287277,6.818288770338746,event_16,forecast_error_risk
2027-10-14,country_HK,4253903.887571919,0.968689576548932,event_16,forecast_error_risk
2027-10-14,country_JP,-26775508.431541305,6.097259507956759,event_16,forecast_error_risk
2027-10-14,country_US,37623485.4328357,8.567536816876979,event_16,forecast_error_risk
2027-10-14,sector_financials,33293903.768488336,7.58161406452618,event_16,forecast_error_risk
2027-10-14,sector_it,-55815508.312457725,12.710183995934008,event_16,forecast_error_risk
2027-10-14,sector_healthcare,37623485.4328357,8.567536816876979,event_16,forecast_error_risk
2027-10-14,industry_banks,33293903.768488336,7.58161406452618,event_16,forecast_error_risk
2027-10-14,industry_software,-55815508.312457725,12.710183995934008,event_16,forecast_error_risk
2027-10-14,industry_biotech,37623485.4328357,8.567536816876979,event_16,forecast_error_risk
2027-10-15,country_HK,10500000.000001151,2.155172413793333,event_16,forecast_error_risk
2027-10-15,country_JP,-40500000.00000348,8.312807881774088,event_16,forecast_error_risk
2027-10-15,country_US,50399999.99999984,10.344827586206833,event_16,forecast_error_risk
2027-10-15,sector_financials,46800000.00000052,9.605911330049338,event_16,forecast_error_risk
2027-10-15,sector_it,-76800000.00000286,15.763546798030093,event_16,forecast_error_risk
2027-10-15,sector_healthcare,50399999.99999984,10.344827586206833,event_16,forecast_error_risk
2027-10-15,industry_banks,46800000.00000052,9.605911330049338,event_16,forecast_error_risk
2027-10-15,industry_software,-76800000.00000286,15.763546798030093,event_16,forecast_error_risk
2027-10-15,industry_biotech,50399999.99999984,10.344827586206833,event_16,forecast_error_risk
2027-10-21,country_HK,-169718.87421100604,0.4680138950257086,event_17,static_open_loop
2027-10-21,country_JP,46069.79051728154,0.12704127459745526,event_17,static_open_loop
2027-10-21,country_US,1326702.2852664264,3.658491767362804,event_17,static_open_loop
2027-10-21,sector_financials,797101.4040456419,2.1980733408239272,event_17,static_open_loop
2027-10-21,sector_it,-920750.4877393665,2.5390459612521807,event_17,static_open_loop
2027-10-21,sector_healthcare,1326702.2852664264,3.658491767362804,event_17,static_open_loop
2027-10-21,industry_banks,797101.4040456419,2.1980733408239272,event_17,static_open_loop
2027-10-21,industry_software,-920750.4877393665,2.5390459612521807,event_17,static_open_loop
2027-10-21,industry_biotech,1326702.2852664264,3.658491767362804,event_17,static_open_loop
2027-10-22,country_HK,-270216.7105660433,0.3533443881024242,event_17,static_open_loop
2027-10-22,country_JP,-131109.73316595523,0.17144346233344393,event_17,static_open_loop
2027-10-22,country_US,3027259.060223789,3.9585449694120944,event_17,static_open_loop
2027-10-22,sector_financials,1826465.296635719,2.3883469726137703,event_17,static_open_loop
2027-10-22,sector_it,-2227791.740367719,2.9131348230496403,event_17,static_open_loop
2027-10-22,sector_healthcare,3027259.060223789,3.9585449694120944,event_17,static_open_loop
2027-10-22,industry_banks,1826465.296635719,2.3883469726137703,event_17,static_open_loop
2027-10-22,industry_software,-2227791.740367719,2.9131348230496403,event_17,static_open_loop
2027-10-22,industry_biotech,3027259.060223789,3.9585449694120944,event_17,static_open_loop
2027-10-25,country_HK,-251768.29115520243,0.20655219708491232,event_17,static_open_loop
2027-10-25,country_JP,-522992.7635272563,0.42906636046344954,event_17,static_open_loop
2027-10-25,country_US,5344507.5794261275,4.384665669382975,event_17,static_open_loop
2027-10-25,sector_financials,3013931.0504174596,2.472646882853104,event_17,static_open_loop
2027-10-25,sector_it,-3788692.105099917,3.108265440401465,event_17,static_open_loop
2027-10-25,sector_healthcare,5344507.5794261275,4.384665669382975,event_17,static_open_loop
2027-10-25,industry_banks,3013931.0504174596,2.472646882853104,event_17,static_open_loop
2027-10-25,industry_software,-3788692.105099917,3.108265440401465,event_17,static_open_loop
2027-10-25,industry_biotech,5344507.5794261275,4.384665669382975,event_17,static_open_loop
2027-10-26,country_HK,104874.14458050835,0.059564430122396685,event_17,static_open_loop
2027-10-26,country_JP,-1508450.9830134562,0.8567414163916327,event_17,static_open_loop
2027-10-26,country_US,8790423.4897427,4.992618226307496,event_17,static_open_loop
2027-10-26,sector_financials,4966426.937164815,2.8207370981667395,event_17,static_open_loop
2027-10-26,sector_it,-6370003.775597763,3.6179140844359754,event_17,static_open_loop
2027-10-26,sector_healthcare,8790423.4897427,4.992618226307496,event_17,static_open_loop
2027-10-26,industry_banks,4966426.937164815,2.8207370981667395,event_17,static_open_loop
2027-10-26,industry_software,-6370003.775597763,3.6179140844359754,event_17,static_open_loop
2027-10-26,industry_biotech,8790423.4897427,4.992618226307496,event_17,static_open_loop
2027-10-27,country_HK,-28606.74022498564,0.012056257113148155,event_17,static_open_loop
2027-10-27,country_JP,-3954541.275575796,1.666634017295573,event_17,static_open_loop
2027-10-27,country_US,12383441.37705383,5.218978185321476,event_17,static_open_loop
2027-10-27,sector_financials,7070090.866296983,2.9796765596853176,event_17,static_open_loop
2027-10-27,sector_it,-11053238.882097766,4.658366834094039,event_17,static_open_loop
2027-10-27,sector_healthcare,12383441.37705383,5.218978185321476,event_17,static_open_loop
2027-10-27,industry_banks,7070090.866296983,2.9796765596853176,event_17,static_open_loop
2027-10-27,industry_software,-11053238.882097766,4.658366834094039,event_17,static_open_loop
2027-10-27,industry_biotech,12383441.37705383,5.218978185321476,event_17,static_open_loop
2027-10-28,country_HK,1356167.2386961137,0.4519224823035882,event_17,static_open_loop
2027-10-28,country_JP,-8665831.526560947,2.8877589599299167,event_17,static_open_loop
2027-10-28,country_US,17955746.315545607,5.98348434838808,event_17,static_open_loop
2027-10-28,sector_financials,11086479.987241121,3.694403914859455,event_17,static_open_loop
2027-10-28,sector_it,-18396144.27510595,6.130240392485781,event_17,static_open_loop
2027-10-28,sector_healthcare,17955746.315545607,5.98348434838808,event_17,static_open_loop
2027-10-28,industry_banks,11086479.987241121,3.694403914859455,event_17,static_open_loop
2027-10-28,industry_software,-18396144.27510595,6.130240392485781,event_17,static_open_loop
2027-10-28,industry_biotech,17955746.315545607,5.98348434838808,event_17,static_open_loop
2027-10-29,country_HK,2539273.5863263807,0.7066383641353475,event_17,static_open_loop
2027-10-29,country_JP,-13927365.837264962,3.875758431448696,event_17,static_open_loop
2027-10-29,country_US,23746015.720863376,6.608128322241516,event_17,static_open_loop
2027-10-29,sector_financials,16292286.736193992,4.533877290451355,event_17,static_open_loop
2027-10-29,sector_it,-27680378.987132564,7.7029973577647,event_17,static_open_loop
2027-10-29,sector_healthcare,23746015.720863376,6.608128322241516,event_17,static_open_loop
2027-10-29,industry_banks,16292286.736193992,4.533877290451355,event_17,static_open_loop
2027-10-29,industry_software,-27680378.987132564,7.7029973577647,event_17,static_open_loop
2027-10-29,industry_biotech,23746015.720863376,6.608128322241516,event_17,static_open_loop
2027-11-01,country_HK,6424492.042757946,1.5608705503586606,event_17,static_open_loop
2027-11-01,country_JP,-23198275.417197462,5.636166202218307,event_17,static_open_loop
2027-11-01,country_US,32431885.227323234,7.879529495410445,event_17,static_open_loop
2027-11-01,sector_financials,24595527.424399473,5.9756373222626715,event_17,static_open_loop
2027-11-01,sector_it,-41369310.798838995,10.050932974122322,event_17,static_open_loop
2027-11-01,sector_healthcare,32431885.227323234,7.879529495410445,event_17,static_open_loop
2027-11-01,industry_banks,24595527.424399473,5.9756373222626715,event_17,static_open_loop
2027-11-01,industry_software,-41369310.798838995,10.050932974122322,event_17,static_open_loop
2027-11-01,industry_biotech,32431885.227323234,7.879529495410445,event_17,static_open_loop
2027-11-02,country_HK,8399999.79891223,1.8399442257751841,event_17,static_open_loop
2027-11-02,country_JP,-32399999.526032533,7.096927794065196,event_17,static_open_loop
2027-11-02,country_US,44455567.63283541,9.737591300917165,event_17,static_open_loop
2027-11-02,sector_financials,37439999.68879403,8.200894391609623,event_17,static_open_loop
2027-11-02,sector_it,-61439999.41591433,13.457877959899632,event_17,static_open_loop
2027-11-02,sector_healthcare,44455567.63283541,9.737591300917165,event_17,static_open_loop
2027-11-02,industry_banks,37439999.68879403,8.200894391609623,event_17,static_open_loop
2027-11-02,industry_software,-61439999.41591433,13.457877959899632,event_17,static_open_loop
2027-11-02,industry_biotech,44455567.63283541,9.737591300917165,event_17,static_open_loop
2027-11-03,country_HK,10499999.999998081,2.155172413792743,event_17,static_open_loop
2027-11-03,country_JP,-40499999.99999241,8.312807881771969,event_17,static_open_loop
2027-11-03,country_US,50399999.99999863,10.344827586206774,event_17,static_open_loop
2027-11-03,sector_financials,46799999.999996565,9.605911330048704,event_17,static_open_loop
2027-11-03,sector_it,-76799999.99999088,15.763546798027928,event_17,static_open_loop
2027-11-03,sector_healthcare,50399999.99999863,10.344827586206774,event_17,static_open_loop
2027-11-03,industry_banks,46799999.999996565,9.605911330048704,event_17,static_open_loop
2027-11-03,industry_software,-76799999.99999088,15.763546798027928,event_17,static_open_loop
2027-11-03,industry_biotech,50399999.99999863,10.344827586206774,event_17,static_open_loop
2027-10-21,country_HK,-172352.28694012164,0.47717801276881827,event_17,forecast_error_risk
2027-10-21,country_JP,50541.06766915461,0.13992901783751954,event_17,forecast_error_risk
2027-10-21,country_US,1316333.602857192,3.644427723610282,event_17,forecast_error_risk
2027-10-21,sector_financials,793840.4780822617,2.197842735433766,event_17,forecast_error_risk
2027-10-21,sector_it,-915651.6973532287,2.5350917303650644,event_17,forecast_error_risk
2027-10-21,sector_healthcare,1316333.602857192,3.644427723610282,event_17,forecast_error_risk
2027-10-21,industry_banks,793840.4780822617,2.197842735433766,event_17,forecast_error_risk
2027-10-21,industry_software,-915651.6973532287,2.5350917303650644,event_17,forecast_error_risk
2027-10-21,industry_biotech,1316333.602857192,3.644427723610282,event_17,forecast_error_risk
2027-10-22,country_HK,-274667.7359195302,0.3604960040138805,event_17,forecast_error_risk
2027-10-22,country_JP,-122553.14527603658,0.16084859404195626,event_17,forecast_error_risk
2027-10-22,country_US,3004560.9459202923,3.943427178275343,event_17,forecast_error_risk
2027-10-22,sector_financials,1821526.584940164,2.3907178354153684,event_17,forecast_error_risk
2027-10-22,sector_it,-2218747.4661357286,2.9120624334712026,event_17,forecast_error_risk
2027-10-22,sector_healthcare,3004560.9459202923,3.943427178275343,event_17,forecast_error_risk
2027-10-22,industry_banks,1821526.584940164,2.3907178354153684,event_17,forecast_error_risk
2027-10-22,industry_software,-2218747.4661357286,2.9120624334712026,event_17,forecast_error_risk
2027-10-22,industry_biotech,3004560.9459202923,3.943427178275343,event_17,forecast_error_risk
2027-10-25,country_HK,-257223.96590522362,0.21174952449061832,event_17,forecast_error_risk
2027-10-25,country_JP,-510321.7497209701,0.420102331679512,event_17,forecast_error_risk
2027-10-25,country_US,5305780.15926672,4.3677750703464655,event_17,forecast_error_risk
2027-10-25,sector_financials,3008664.2952351356,2.476764681027739,event_17,forecast_error_risk
2027-10-25,sector_it,-3776210.010861331,3.108616537197871,event_17,forecast_error_risk
2027-10-25,sector_healthcare,5305780.15926672,4.3677750703464655,event_17,forecast_error_risk
2027-10-25,industry_banks,3008664.2952351356,2.476764681027739,event_17,forecast_error_risk
2027-10-25,industry_software,-3776210.010861331,3.108616537197871,event_17,forecast_error_risk
2027-10-25,industry_biotech,5305780.15926672,4.3677750703464655,event_17,forecast_error_risk
2027-10-26,country_HK,99848.49465369247,0.056892829933850905,event_17,forecast_error_risk
2027-10-26,country_JP,-1491038.5776124503,0.8495812031531618,event_17,forecast_error_risk
2027-10-26,country_US,8709411.212847453,4.962549036668729,event_17,forecast_error_risk
