event_id,strategy,decision_day,decision_date,candidate,solver,risk_measure,inventory_risk_weight,path_risk_weight,risk_budget_dollars,forecast_expected_net_pnl_dollars,forecast_pnl_vol_dollars,forecast_loss_cvar_95_dollars,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,lambda_multiplier,replan_policy,replan_threshold_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps,active_solver,active_inventory_risk_weight,active_path_risk_weight
event_09,rolling_reoptimization,3,2027-06-01,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3481718.09235311,739667.7415822659,3481718.09235311,7070579.8137396155,366738818.0,1.4833763926207917,1.269850453423312,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_09,rolling_reoptimization,4,2027-06-02,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,2828654.772823363,632882.9233605136,2828654.772823363,5525792.6635337155,304037348.0,0.991772083662329,1.0134707189478611,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_09,rolling_reoptimization,5,2027-06-03,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,2227212.9649214763,455210.93515404925,2227212.9649214763,4167650.0992253846,238264366.0,0.8943915553774893,0.8978554147890571,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_09,rolling_reoptimization,6,2027-06-04,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,1673440.6839215583,323561.8624041589,1673440.6839215583,2796520.6870981636,173338406.0,1.1748658921995245,0.8866456816816691,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_09,rolling_reoptimization,7,2027-06-07,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,1186572.1766830513,178588.32065341098,1186572.1766830513,1881770.3953866772,110585830.0,1.0639083431803782,0.9380986428159425,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_09,rolling_reoptimization,8,2027-06-08,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,735517.960047858,75557.24094589593,735517.960047858,1190764.4152801733,57966914.0,0.7899283909992046,0.9935874437937828,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_09,rolling_reoptimization,9,2027-06-09,variance__multiplier_3__variance_1.08464e-06__path_0,CLARABEL,variance,1.0846408344452453e-06,0.0,218702.45092089442,4212.142539049749,192547.5848965993,277105.61718997697,18109566.0,0.6113830725298524,0.9175343118459678,3.0,always,1.0,True,,,,CLARABEL,1.0846408344452453e-06,0.0
event_09,rolling_reoptimization,10,2027-06-10,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,115394.36958802713,-3284.0302847556663,115394.36958802713,190970.98185997747,11217500.0,0.06632181012866091,0.06848215865022657,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_10,static_open_loop,1,2027-06-16,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4914708.481454643,1109295.5419031202,4914708.481454643,12263905.488959882,487200000.00000006,3.0059584645703246,2.389644642445768,0.0,,,,,,,,,
event_10,rolling_reoptimization,1,2027-06-16,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4914708.481454643,1109295.5419031202,4914708.481454643,12263905.488959882,487200000.00000006,3.0059584645703246,2.389644642445768,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_10,rolling_reoptimization,2,2027-06-17,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4194322.7376811905,862861.4138843974,4194322.7376811905,10817942.108144974,430865118.0,2.094156413435934,1.7104077918265794,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_10,rolling_reoptimization,3,2027-06-18,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3489019.7856558096,718723.4621339502,3489019.7856558096,9259014.59015588,371818136.0,1.756317732020446,1.269850453423312,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_10,rolling_reoptimization,4,2027-06-21,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,2827826.98415427,553922.3333849914,2827826.98415427,7781229.137347998,309455986.0,1.1425300433653578,1.0134707189478611,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_10,rolling_reoptimization,5,2027-06-22,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,2216039.493272227,420918.4668913994,2216039.493272227,6263780.642514049,245190308.0,1.1190365850619934,0.8978554147890571,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_10,rolling_reoptimization,6,2027-06-23,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,1643114.1431431258,267350.6394461826,1643114.1431431258,4804424.020570581,181500118.0,1.0898922464946617,0.8866456816816691,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_10,rolling_reoptimization,7,2027-06-24,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,1151264.2548052303,175400.01975038464,1151264.2548052303,3753372.789678692,118485400.0,1.0012169531414985,0.9380986428159425,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_10,rolling_reoptimization,8,2027-06-25,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,709299.7118997473,70648.44535193384,709299.7118997473,2694625.6564847915,63364198.0,1.4304736620805278,0.9935874437937828,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_10,rolling_reoptimization,9,2027-06-28,variance__multiplier_3__variance_9.0263e-07__path_0,CLARABEL,variance,9.026299780977393e-07,0.0,247737.0529612414,3756.5170373800033,217486.26388099528,1098738.5070533133,21059276.0,0.5850460296104294,0.9175343118459678,3.0,always,1.0,True,,,,CLARABEL,9.026299780977393e-07,0.0
event_10,rolling_reoptimization,10,2027-06-29,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,131451.82635746704,-4226.508521721833,131451.82635746704,735741.7191280619,12754296.0,0.06722191788772262,0.06848215865022657,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_11,static_open_loop,1,2027-07-05,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4843556.635270079,1001656.3428783402,4843556.635270079,12446548.027715147,487200000.00000006,5.333715954722596,2.389644642445768,0.0,,,,,,,,,
event_11,rolling_reoptimization,1,2027-07-05,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4843556.635270079,1001656.3428783402,4843556.635270079,12446548.027715147,487200000.00000006,5.333715954722596,2.389644642445768,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_11,rolling_reoptimization,2,2027-07-06,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4156522.104582834,780717.2206966105,4156522.104582834,11047472.174504263,429116738.0,3.6581235581298284,1.7104077918265794,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_11,rolling_reoptimization,3,2027-07-07,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3453165.1935285456,579961.0124533022,3453165.1935285456,9405765.884007579,368889360.0,2.4043929174157137,1.269850453423312,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_11,rolling_reoptimization,4,2027-07-08,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,2810678.903754378,487341.60741955304,2810678.903754378,7965581.128899321,307043038.0,2.103922005079464,1.0134707189478611,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_11,rolling_reoptimization,5,2027-07-09,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,2207799.0242942683,340622.75508548546,2207799.0242942683,6521655.884076348,242433614.0,1.4230911108258797,0.8978554147890571,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_11,rolling_reoptimization,6,2027-07-12,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,1663783.165595126,238619.13366387362,1663783.165595126,4787671.119174828,179309472.0,1.4538414299738656,0.8866456816816691,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_11,rolling_reoptimization,7,2027-07-13,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,1150798.7129243326,147638.7741937206,1150798.7129243326,3319036.0653136885,120375506.0,1.1553935177175467,0.9380986428159425,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_11,rolling_reoptimization,8,2027-07-14,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,724199.8440780641,43193.70299720089,724199.8440780641,2199026.8224369246,65499178.0,1.222225244955424,0.9935874437937828,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_11,rolling_reoptimization,9,2027-07-15,variance__multiplier_3__variance_8.81361e-07__path_0,CLARABEL,variance,8.813614356667601e-07,0.0,267044.60456441913,4228.172210495521,237103.3857923486,493320.14559585054,24496164.0,1.050076025252116,0.9175343118459678,3.0,always,1.0,True,,,,CLARABEL,8.813614356667601e-07,0.0
event_11,rolling_reoptimization,10,2027-07-16,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,147536.79987254186,-5132.484749060297,147536.79987254186,238962.22039420524,14059614.0,0.06529817304573267,0.06848215865022657,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_12,static_open_loop,1,2027-07-22,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4867238.476955292,929687.4456727846,4867238.476955292,10512550.035784181,487200000.00000006,2.738849818639705,2.389644642445768,0.0,,,,,,,,,
event_12,rolling_reoptimization,1,2027-07-22,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4867238.476955292,929687.4456727846,4867238.476955292,10512550.035784181,487200000.00000006,2.738849818639705,2.389644642445768,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_12,rolling_reoptimization,2,2027-07-23,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4182130.3965207376,832720.6702221201,4182130.3965207376,9408458.798102345,432081588.0,1.8552826465442442,1.7104077918265794,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_12,rolling_reoptimization,3,2027-07-26,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3499256.7566154404,744136.3344040716,3499256.7566154404,8050331.730706656,373309714.0,1.4117012089437535,1.269850453423312,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_12,rolling_reoptimization,4,2027-07-27,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,2844907.7193893245,618328.5990502351,2844907.7193893245,6598752.285994478,310923886.0,1.1217218576873775,1.0134707189478611,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_12,rolling_reoptimization,5,2027-07-28,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,2246433.946795474,477267.3575841097,2246433.946795474,5164645.611115627,245086660.0,0.7023921911842514,0.8978554147890571,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_12,rolling_reoptimization,6,2027-07-29,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,1683683.8193025237,301937.83741140005,1683683.8193025237,3753490.124911118,179387804.0,0.7263362026312465,0.8866456816816691,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_12,rolling_reoptimization,7,2027-07-30,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,1188370.707777056,174284.6068311083,1188370.707777056,2484603.254907379,115638742.0,1.1872343999089041,0.9380986428159425,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_12,rolling_reoptimization,8,2027-08-02,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,746360.0966156045,75111.0312913449,746360.0966156045,1339499.420191092,60979030.0,1.4235884329739852,0.9935874437937828,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_12,rolling_reoptimization,9,2027-08-03,variance__multiplier_3__variance_1.00071e-06__path_0,CLARABEL,variance,1.0007115090606795e-06,0.0,235643.42820940522,4361.0404637523625,209595.39307881315,435714.2506222727,19455112.0,0.7311648176669754,0.9175343118459678,3.0,always,1.0,True,,,,CLARABEL,1.0007115090606795e-06,0.0
event_12,rolling_reoptimization,10,2027-08-04,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,124506.43246568526,-3889.832739659426,124506.43246568526,273525.85450410214,11847246.0,0.0330216850742691,0.06848215865022657,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
