date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy,selected_plan_source
2028-04-07,U0_HK_financials,120000.00255967994,9360000.199655036,0.10000000213306662,120000.0,0.1,5.0,600000.0448607005,46800003.49913464,event_26,static_open_loop,static_open_loop
2028-04-07,U1_JP_it,-139978.9117743469,-7558861.2358147325,0.09331927451623126,150000.0,0.1,5.0,-749999.9994609483,-40499999.97089121,event_26,static_open_loop,static_open_loop
2028-04-07,U2_US_healthcare,83439.20139271022,9345190.555983545,0.09271022376967802,90000.0,0.1,5.0,449999.9999990313,50399999.999891505,event_26,static_open_loop,static_open_loop
2028-04-07,U3_HK_it,-96751.22434826204,-6385580.806985294,0.08795565849842003,110000.0,0.1,5.0,-549999.9975893758,-36299999.840898804,event_26,static_open_loop,static_open_loop
2028-04-07,M0_HK_financials,-65102.4034375196,-5077987.468126529,0.05425200286459966,120000.0,0.1,5.0,-267043.84584438906,-20829419.975862347,event_26,static_open_loop,static_open_loop
2028-04-07,M1_JP_it,121026.20923014898,6535415.298428045,0.08068413948676599,150000.0,0.1,5.0,175246.14553901757,9463291.859106949,event_26,static_open_loop,static_open_loop
2028-04-07,M2_US_healthcare,-62794.493777197036,-7032983.303046068,0.06977165975244115,90000.0,0.1,5.0,-145623.86220318332,-16309872.566756532,event_26,static_open_loop,static_open_loop
2028-04-07,M3_HK_it,54989.13748884948,3629283.074264066,0.04999012498986317,110000.0,0.1,5.0,263103.0205548946,17364799.356623042,event_26,static_open_loop,static_open_loop
2028-04-07,S0_HK_financials,-1.7889123449644127e-05,-0.001395351629072242,1.490760287470344e-11,120000.0,0.1,5.0,120000.00011535839,9360000.008997954,event_26,static_open_loop,static_open_loop
2028-04-07,S1_JP_it,-14764.636213405422,-797290.3555238928,0.009843090808936947,150000.0,0.1,5.0,-132744.5088536736,-7168203.478098374,event_26,static_open_loop,static_open_loop
2028-04-07,S2_US_healthcare,4498.500601395667,503832.06735631474,0.004998334001550741,90000.0,0.1,5.0,85501.4993986061,9576167.932643883,event_26,static_open_loop,static_open_loop
2028-04-07,S3_HK_it,-3.473612350821242e-06,-0.00022925841515420196,3.1578294098374928e-12,110000.0,0.1,5.0,-109999.9999755253,-7259999.998384669,event_26,static_open_loop,static_open_loop
2028-04-10,U0_HK_financials,120000.00445293584,9360000.347328996,0.10000000371077987,120000.0,0.1,4.0,480000.0404077646,37440003.15180564,event_26,static_open_loop,static_open_loop
2028-04-10,U1_JP_it,-149999.99922492725,-8099999.958146071,0.09999999948328483,150000.0,0.1,4.0,-600000.000236021,-32400000.012745135,event_26,static_open_loop,static_open_loop
2028-04-10,U2_US_healthcare,89999.99999967549,10079999.999963656,0.09999999999963943,90000.0,0.1,4.0,359999.9999993558,40319999.99992785,event_26,static_open_loop,static_open_loop
2028-04-10,U3_HK_it,-109999.999881666,-7259999.992189956,0.09999999989242363,110000.0,0.1,4.0,-439999.99770770984,-29039999.84870885,event_26,static_open_loop,static_open_loop
2028-04-10,M0_HK_financials,-61794.061147892426,-4819936.7695356095,0.05149505095657702,120000.0,0.1,4.0,-205249.78469649662,-16009483.206326736,event_26,static_open_loop,static_open_loop
2028-04-10,M1_JP_it,113131.38341063743,6109094.704174421,0.07542092227375828,150000.0,0.1,4.0,62114.76212838013,3354197.154932527,event_26,static_open_loop,static_open_loop
2028-04-10,M2_US_healthcare,-66092.24382354449,-7402331.308236983,0.07343582647060498,90000.0,0.1,4.0,-79531.61837963882,-8907541.258519549,event_26,static_open_loop,static_open_loop
2028-04-10,M3_HK_it,49538.15949117454,3269518.52641752,0.04503469044652231,110000.0,0.1,4.0,213564.86106372002,14095280.83020552,event_26,static_open_loop,static_open_loop
2028-04-10,S0_HK_financials,-1.264387601783113e-05,-0.0009862223293908281,1.0536563348192609e-11,120000.0,0.1,4.0,120000.00012800227,9360000.009984177,event_26,static_open_loop,static_open_loop
2028-04-10,S1_JP_it,-27127.225057338692,-1464870.1530962894,0.01808481670489246,150000.0,0.1,4.0,-105617.2837963349,-5703333.3250020845,event_26,static_open_loop,static_open_loop
2028-04-10,S2_US_healthcare,8128.013482057205,910337.5099904069,0.009031126091174672,90000.0,0.1,4.0,77373.48591654889,8665830.422653476,event_26,static_open_loop,static_open_loop
2028-04-10,S3_HK_it,-3832.611529866629,-252952.36097119752,0.003484192299878754,110000.0,0.1,4.0,-106167.38844565867,-7007047.637413472,event_26,static_open_loop,static_open_loop
2028-04-11,U0_HK_financials,120000.0073425878,9360000.572721848,0.10000000611882318,120000.0,0.1,3.0,360000.0330651768,28080002.57908379,event_26,static_open_loop,static_open_loop
2028-04-11,U1_JP_it,-149999.99958001214,-8099999.977320655,0.09999999972000809,150000.0,0.1,3.0,-450000.00065600884,-24300000.03542448,event_26,static_open_loop,static_open_loop
2028-04-11,U2_US_healthcare,89999.9999997371,10079999.999970555,0.09999999999970789,90000.0,0.1,3.0,269999.99999961874,30239999.9999573,event_26,static_open_loop,static_open_loop
2028-04-11,U3_HK_it,-109999.9995350367,-7259999.969312422,0.09999999957730608,110000.0,0.1,3.0,-329999.99817267316,-21779999.879396427,event_26,static_open_loop,static_open_loop
2028-04-11,M0_HK_financials,-52365.318593435564,-4084494.850287974,0.043637765494529634,120000.0,0.1,3.0,-152884.46610306104,-11924988.356038762,event_26,static_open_loop,static_open_loop
2028-04-11,M1_JP_it,62114.7621328762,3354197.155175315,0.04140984142191747,150000.0,0.1,3.0,-4.4960761442780495e-06,-0.00024278811179101467,event_26,static_open_loop,static_open_loop
2028-04-11,M2_US_healthcare,-67345.77412428289,-7542726.701919684,0.07482863791586988,90000.0,0.1,3.0,-12185.844255355943,-1364814.5565998657,event_26,static_open_loop,static_open_loop
2028-04-11,M3_HK_it,63862.233310560296,4214907.39849698,0.058056575736873,110000.0,0.1,3.0,149702.62775315973,9880373.431708543,event_26,static_open_loop,static_open_loop
2028-04-11,S0_HK_financials,14549.215055815535,1134838.7743536117,0.012124345879846279,120000.0,0.1,3.0,105450.78507218673,8225161.235630564,event_26,static_open_loop,static_open_loop
2028-04-11,S1_JP_it,-33751.74331039728,-1822594.138761453,0.02250116220693152,150000.0,0.1,3.0,-71865.54048593761,-3880739.186240631,event_26,static_open_loop,static_open_loop
2028-04-11,S2_US_healthcare,11872.205696851275,1329687.0380473428,0.013191339663168083,90000.0,0.1,3.0,65501.28021969762,7336143.384606133,event_26,static_open_loop,static_open_loop
2028-04-11,S3_HK_it,-7468.030848320988,-492890.0359891852,0.0067891189530190806,110000.0,0.1,3.0,-98699.35759733767,-6514157.601424286,event_26,static_open_loop,static_open_loop
2028-04-12,U0_HK_financials,120000.00918303312,9360000.716276584,0.1000000076525276,120000.0,0.1,2.0,240000.02388214367,18720001.862807207,event_26,static_open_loop,static_open_loop
2028-04-12,U1_JP_it,-150000.00131997847,-8100000.0712788375,0.10000000087998565,150000.0,0.1,2.0,-299999.99933603033,-16199999.964145638,event_26,static_open_loop,static_open_loop
2028-04-12,U2_US_healthcare,89999.99999979662,10079999.999977222,0.09999999999977402,90000.0,0.1,2.0,179999.99999982212,20159999.999980077,event_26,static_open_loop,static_open_loop
2028-04-12,U3_HK_it,-109999.99939582113,-7259999.960124195,0.09999999945074647,110000.0,0.1,2.0,-219999.99877685204,-14519999.919272235,event_26,static_open_loop,static_open_loop
2028-04-12,M0_HK_financials,-61925.18286485563,-4830164.263458739,0.05160431905404636,120000.0,0.1,2.0,-90959.28323820542,-7094824.092580022,event_26,static_open_loop,static_open_loop
2028-04-12,M1_JP_it,-1.9764756575663035e-06,-0.00010672968550858039,1.3176504383775356e-12,150000.0,0.1,2.0,-2.51957681030035e-06,-0.0001360571477562189,event_26,static_open_loop,static_open_loop
2028-04-12,M2_US_healthcare,-12185.844255356686,-1364814.5565999488,0.013539826950396317,90000.0,0.1,2.0,7.566995918750763e-10,8.475035429000854e-08,event_26,static_open_loop,static_open_loop
2028-04-12,M3_HK_it,43928.206371425025,2899261.6205140515,0.03993473306493184,110000.0,0.1,2.0,105774.42138173472,6981111.811194492,event_26,static_open_loop,static_open_loop
2028-04-12,S0_HK_financials,-2.444005275422878e-06,-0.00019063241148298447,2.036671062852398e-12,120000.0,0.1,2.0,105450.78507463074,8225161.235821198,event_26,static_open_loop,static_open_loop
2028-04-12,S1_JP_it,-71865.5404846174,-3880739.18616934,0.04791036032307827,150000.0,0.1,2.0,-1.3202079571783543e-06,-7.129122968763113e-05,event_26,static_open_loop,static_open_loop
2028-04-12,S2_US_healthcare,9771.974083897336,1094461.0973965016,0.01085774898210815,90000.0,0.1,2.0,55729.30613580028,6241682.287209632,event_26,static_open_loop,static_open_loop
2028-04-12,S3_HK_it,-8314.507668252212,-548757.506104646,0.007558643334774739,110000.0,0.1,2.0,-90384.84992908547,-5965400.095319641,event_26,static_open_loop,static_open_loop
2028-04-13,U0_HK_financials,120000.01102317416,9360000.859807584,0.10000000918597847,120000.0,0.1,1.0,120000.01285896951,9360001.002999622,event_26,static_open_loop,static_open_loop
2028-04-13,U1_JP_it,-149999.99972756606,-8099999.985288567,0.09999999981837737,150000.0,0.1,1.0,-149999.9996084643,-8099999.978857072,event_26,static_open_loop,static_open_loop
2028-04-13,U2_US_healthcare,89999.99999988066,10079999.999986634,0.0999999999998674,90000.0,0.1,1.0,89999.99999994144,10079999.999993442,event_26,static_open_loop,static_open_loop
2028-04-13,U3_HK_it,-109999.99958050397,-7259999.972313262,0.09999999961863996,110000.0,0.1,1.0,-109999.99919634813,-7259999.946958977,event_26,static_open_loop,static_open_loop
2028-04-13,M0_HK_financials,-90959.28325299225,-7094824.093733395,0.07579940271082687,120000.0,0.1,1.0,1.4786841347813606e-05,0.0011533736251294613,event_26,static_open_loop,static_open_loop
2028-04-13,M1_JP_it,-1.3533477718220863e-06,-7.308077967839266e-05,9.022318478813909e-13,150000.0,0.1,1.0,-1.166248694062233e-06,-6.297742947936058e-05,event_26,static_open_loop,static_open_loop
2028-04-13,M2_US_healthcare,2.847926243426477e-10,3.189677392637654e-08,3.1643624926960853e-16,90000.0,0.1,1.0,4.656612873077393e-10,5.21540641784668e-08,event_26,static_open_loop,static_open_loop
2028-04-13,M3_HK_it,25100.01856210143,1656601.2250986944,0.022818198692819484,110000.0,0.1,1.0,80674.40281963331,5324510.586095799,event_26,static_open_loop,static_open_loop
2028-04-13,S0_HK_financials,83365.59797246814,6502516.641852515,0.06947133164372345,120000.0,0.1,1.0,22085.1871021626,1722644.5939686827,event_26,static_open_loop,static_open_loop
2028-04-13,S1_JP_it,-7.543057111688956e-07,-4.073250840312036e-05,5.028704741125971e-13,150000.0,0.1,1.0,-5.658948794007301e-07,-3.055832348763943e-05,event_26,static_open_loop,static_open_loop
2028-04-13,S2_US_healthcare,37694.50975125389,4221785.092140436,0.04188278861250432,90000.0,0.1,1.0,18034.796384546382,2019897.1950691948,event_26,static_open_loop,static_open_loop
2028-04-13,S3_HK_it,-66085.47159232359,-4361641.125093357,0.060077701447566904,110000.0,0.1,1.0,-24299.378336761874,-1603758.9702262837,event_26,static_open_loop,static_open_loop
2028-04-14,U0_HK_financials,120000.0128589073,9360001.00299477,0.10000001071575608,120000.0,0.1,0.0,6.216578185558319e-08,4.848930984735489e-06,event_26,static_open_loop,static_open_loop
2028-04-14,U1_JP_it,-149999.9996084651,-8099999.978857115,0.09999999973897673,150000.0,0.1,0.0,6.984919309616089e-10,3.771856427192688e-08,event_26,static_open_loop,static_open_loop
2028-04-14,U2_US_healthcare,89999.99999994173,10079999.999993473,0.09999999999993527,90000.0,0.1,0.0,-3.4924596548080444e-10,-3.91155481338501e-08,event_26,static_open_loop,static_open_loop
2028-04-14,U3_HK_it,-109999.99919635404,-7259999.946959366,0.09999999926941276,110000.0,0.1,0.0,5.9371814131736755e-09,3.918539732694626e-07,event_26,static_open_loop,static_open_loop
2028-04-14,M0_HK_financials,1.4772192394607251e-05,0.0011522310067793656,1.2310160328839377e-11,120000.0,0.1,0.0,1.4668330550193787e-08,1.1441297829151154e-06,event_26,static_open_loop,static_open_loop
2028-04-14,M1_JP_it,-1.1649592813804737e-06,-6.290780119454558e-05,7.766395209203158e-13,150000.0,0.1,0.0,-1.280568540096283e-09,-6.915070116519928e-08,event_26,static_open_loop,static_open_loop
2028-04-14,M2_US_healthcare,4.465389782522754e-10,5.001236556425485e-08,4.96154420280306e-16,90000.0,0.1,0.0,0.0,0.0,event_26,static_open_loop,static_open_loop
2028-04-14,M3_HK_it,80674.40281963,5324510.586095581,0.07334036619966364,110000.0,0.1,0.0,3.3178366720676422e-09,2.1897722035646439e-07,event_26,static_open_loop,static_open_loop
2028-04-14,S0_HK_financials,22085.18710215814,1722644.5939683348,0.018404322585131784,120000.0,0.1,0.0,4.452886059880257e-09,3.4732511267066e-07,event_26,static_open_loop,static_open_loop
2028-04-14,S1_JP_it,-5.65248922547672e-07,-3.052344181757429e-05,3.7683261503178136e-13,150000.0,0.1,0.0,-6.402842700481415e-10,-3.457535058259964e-08,event_26,static_open_loop,static_open_loop
2028-04-14,S2_US_healthcare,18034.7963845464,2019897.1950691969,0.020038662649496,90000.0,0.1,0.0,-1.4551915228366852e-11,-1.6298145055770874e-09,event_26,static_open_loop,static_open_loop
2028-04-14,S3_HK_it,-24299.378336763384,-1603758.9702263833,0.022090343942512167,110000.0,0.1,0.0,1.5133991837501526e-09,9.988434612751007e-08,event_26,static_open_loop,static_open_loop
2028-04-03,U0_HK_financials,39986.63934856054,3118957.869187722,0.04543977501236572,87999.20188354542,0.1,9.0,980013.3606514395,76441042.13081229,event_26,forecast_liquidity,forecast_liquidity
2028-04-03,U1_JP_it,-56525.46755389513,-3052375.247910337,0.05139436557345184,109983.78309215631,0.1,9.0,-1218474.532446105,-65797624.75208967,event_26,forecast_liquidity,forecast_liquidity
2028-04-03,U2_US_healthcare,34871.90013967229,3905652.8156432966,0.0528577436372161,65973.11527145792,0.10000000000000002,9.0,730128.0998603278,81774347.18435672,event_26,forecast_liquidity,forecast_liquidity
2028-04-03,U3_HK_it,-43426.54473269388,-2866151.952357796,0.05386605671740195,80619.49839863536,0.1,9.0,-891573.4552673062,-58843848.04764221,event_26,forecast_liquidity,forecast_liquidity
2028-04-03,M0_HK_financials,-31982.076138714707,-2494601.938819747,0.036372472287364226,87929.34361469088,0.1,9.0,-508017.9238612853,-39625398.06118026,event_26,forecast_liquidity,forecast_liquidity
2028-04-03,M1_JP_it,64409.21363687639,3478097.536391325,0.05852439253236205,110055.33052096223,0.1,9.0,610590.7863631236,32971902.46360867,event_26,forecast_liquidity,forecast_liquidity
2028-04-03,M2_US_healthcare,-29538.53729696663,-3308316.177260263,0.04476620716534184,65984.00706110183,0.10000000000000002,9.0,-375461.46270303335,-42051683.822739735,event_26,forecast_liquidity,forecast_liquidity
2028-04-03,M3_HK_it,27516.26868899396,1816073.7334736015,0.03410822801900438,80673.40429899344,0.1,9.0,467483.73131100606,30853926.2665264,event_26,forecast_liquidity,forecast_liquidity
2028-04-03,S0_HK_financials,-3.9247051797527335e-07,-3.061270040207132e-05,4.4617933496487625e-13,87962.50458488158,0.1,9.0,120000.00000039247,9360000.000030613,event_26,forecast_liquidity,forecast_liquidity
2028-04-03,S1_JP_it,5.065857919993335e-07,2.7355632767964008e-05,4.60802510349702e-13,109935.5538698968,0.1,9.0,-150000.00000050658,-8100000.000027356,event_26,forecast_liquidity,forecast_liquidity
2028-04-03,S2_US_healthcare,-1.4428680002445923e-07,-1.6160121602739435e-05,2.1818820537166965e-13,66129.51409480449,0.1,9.0,90000.00000014428,10080000.00001616,event_26,forecast_liquidity,forecast_liquidity
2028-04-03,S3_HK_it,6.090669808780034e-07,4.019842073794823e-05,7.538621293017821e-13,80792.88734693622,0.1,9.0,-110000.00000060907,-7260000.000040199,event_26,forecast_liquidity,forecast_liquidity
2028-04-04,U0_HK_financials,48739.7933936078,3801703.884701408,0.051312824368645024,94985.59861653321,0.1,8.0,931273.5672578318,72639338.24611089,event_26,forecast_liquidity,forecast_liquidity
2028-04-04,U1_JP_it,-66647.94086432723,-3598988.8066736707,0.05615493411268582,118685.81437667641,0.1,8.0,-1151826.591581778,-62198635.945416,event_26,forecast_liquidity,forecast_liquidity
2028-04-04,U2_US_healthcare,41164.7427881702,4610451.192275062,0.05770815418045743,71332.62772440299,0.1,8.0,688963.3570721577,77163895.99208166,event_26,forecast_liquidity,forecast_liquidity
2028-04-04,U3_HK_it,-52086.50533946181,-3437709.3524044794,0.05978609841862061,87121.43243526871,0.10000000000000002,8.0,-839486.9499278445,-55406138.69523773,event_26,forecast_liquidity,forecast_liquidity
2028-04-04,M0_HK_financials,-37754.69687450773,-2944866.356211603,0.039738642179959004,95007.51611877717,0.1,8.0,-470263.22698677756,-36680531.704968646,event_26,forecast_liquidity,forecast_liquidity
2028-04-04,M1_JP_it,74852.37401371372,4042028.196740541,0.06308384116678832,118655.38405597465,0.1,8.0,535738.4123494099,28929874.266868133,event_26,forecast_liquidity,forecast_liquidity
2028-04-04,M2_US_healthcare,-33273.16403407629,-3726594.3718165443,0.04672366263644712,71212.66218569373,0.09999999999999999,8.0,-342188.2986689571,-38325089.45092319,event_26,forecast_liquidity,forecast_liquidity
2028-04-04,M3_HK_it,32779.01140897061,2163414.7529920605,0.03773464353134952,86867.15532833424,0.1,8.0,434704.71990203543,28690511.513534337,event_26,forecast_liquidity,forecast_liquidity
2028-04-04,S0_HK_financials,-3.609506436511241e-07,-2.815415020478768e-05,3.797567018502381e-13,95047.86667161167,0.1,8.0,120000.00000075343,9360000.000058766,event_26,forecast_liquidity,forecast_liquidity
2028-04-04,S1_JP_it,4.894776871984941e-07,2.643179510871868e-05,4.120968542101112e-13,118777.34134532599,0.1,8.0,-150000.00000099605,-8100000.000053787,event_26,forecast_liquidity,forecast_liquidity
2028-04-04,S2_US_healthcare,-1.4565904210853154e-07,-1.631381271615553e-05,2.0471109252368552e-13,71153.46819404936,0.09999999999999999,8.0,90000.00000028995,10080000.000032473,event_26,forecast_liquidity,forecast_liquidity
2028-04-04,S3_HK_it,5.734643075548478e-07,3.784864429861995e-05,6.586656658041636e-13,87064.55146021712,0.1,8.0,-110000.00000118253,-7260000.000078047,event_26,forecast_liquidity,forecast_liquidity
2028-04-05,U0_HK_financials,65319.74779588111,5094940.328078726,0.06417743569002768,101779.92793506227,0.1,7.0,865953.8194619507,67544397.91803215,event_26,forecast_liquidity,forecast_liquidity
2028-04-05,U1_JP_it,-83822.63972330904,-4526422.545058688,0.06596497560920762,127071.43290690277,0.1,7.0,-1068003.9518584688,-57672213.40035731,event_26,forecast_liquidity,forecast_liquidity
2028-04-05,U2_US_healthcare,50469.83030025054,5652620.99362806,0.06603723174813078,76426.32642861975,0.1,7.0,638493.5267719071,71511274.9984536,event_26,forecast_liquidity,forecast_liquidity
2028-04-05,U3_HK_it,-62100.89193289991,-4098658.867571394,0.0666532396859015,93170.10279702203,0.10000000000000002,7.0,-777386.0579949445,-51307479.827666335,event_26,forecast_liquidity,forecast_liquidity
2028-04-05,M0_HK_financials,-48503.005276911266,-3783234.4115990787,0.04776095962480346,101553.66570926779,0.1,7.0,-421760.2217098663,-32897297.293369573,event_26,forecast_liquidity,forecast_liquidity
2028-04-05,M1_JP_it,86004.92942502558,4644266.1889513815,0.0675868713732674,127250.94042308794,0.1,7.0,449733.4829243843,24285608.077916753,event_26,forecast_liquidity,forecast_liquidity
2028-04-05,M2_US_healthcare,-39822.65019055894,-4460136.821342601,0.052167890005362934,76335.55849482339,0.1,7.0,-302365.64847839816,-33864952.629580595,event_26,forecast_liquidity,forecast_liquidity
2028-04-05,M3_HK_it,40053.439211988065,2643526.9879912124,0.042975138764922455,93201.41915325435,0.1,7.0,394651.28069004737,26046984.525543127,event_26,forecast_liquidity,forecast_liquidity
2028-04-05,S0_HK_financials,-4.577577325253465e-07,-3.5705103136977025e-05,4.516935087383748e-13,101342.55278627087,0.1,7.0,120000.00000121119,9360000.000094473,event_26,forecast_liquidity,forecast_liquidity
2028-04-05,S1_JP_it,5.170157069177898e-07,2.791884817356065e-05,4.069536085403917e-13,127045.36735087683,0.1,7.0,-150000.00000151308,-8100000.000081706,event_26,forecast_liquidity,forecast_liquidity
2028-04-05,S2_US_healthcare,1.0968542243353014e-08,1.2284767312555375e-06,1.4406707491891086e-14,76134.96872569069,0.1,7.0,90000.00000027897,10080000.000031246,event_26,forecast_liquidity,forecast_liquidity
2028-04-05,S3_HK_it,5.606509847792347e-07,3.700296499542949e-05,6.017292234785822e-13,93173.30169509217,0.10000000000000002,7.0,-110000.00000174319,-7260000.00011505,event_26,forecast_liquidity,forecast_liquidity
2028-04-06,U0_HK_financials,88476.85597069893,6901194.765714517,0.08224038709579942,107583.21926140113,0.1,6.0,777476.9634912517,60643203.15231763,event_26,forecast_liquidity,forecast_liquidity
2028-04-06,U1_JP_it,-106115.6189321239,-5730243.422334691,0.0787922007279015,134677.82083988268,0.10000000000000002,6.0,-961888.3329263449,-51941969.97802263,event_26,forecast_liquidity,forecast_liquidity
2028-04-06,U2_US_healthcare,63185.38336488585,7076762.936867215,0.07810604563350539,80896.91758480348,0.1,6.0,575308.1434070212,64434512.06158637,event_26,forecast_liquidity,forecast_liquidity
2028-04-06,U3_HK_it,-78364.88969270694,-5172082.719718658,0.07940985772905271,98684.08272445067,0.1,6.0,-699021.1683022375,-46135397.10794768,event_26,forecast_liquidity,forecast_liquidity
2028-04-06,M0_HK_financials,-58018.43150235875,-4525437.657183982,0.05378215702961879,107876.7284666678,0.1,6.0,-363741.79020750755,-28371859.63618559,event_26,forecast_liquidity,forecast_liquidity
2028-04-06,M1_JP_it,100937.5237523963,5450626.2826294005,0.07497265398834468,134632.4538118767,0.1,6.0,348795.959171988,18834981.795287352,event_26,forecast_liquidity,forecast_liquidity
2028-04-06,M2_US_healthcare,-48171.12489680483,-5395165.988442142,0.0595810660074362,80849.71975961741,0.10000000000000002,6.0,-254194.5235815933,-28469786.64113845,event_26,forecast_liquidity,forecast_liquidity
2028-04-06,M3_HK_it,46605.193194745596,3075942.7508532093,0.04721824710184301,98701.65890365404,0.1,6.0,348046.08749530173,22971041.774689913,event_26,forecast_liquidity,forecast_liquidity
2028-04-06,S0_HK_financials,-3.6505099849515934e-07,-2.8473977882622428e-05,3.3888827000870514e-13,107720.16348803756,0.1,6.0,120000.00000157623,9360000.000122946,event_26,forecast_liquidity,forecast_liquidity
2028-04-06,S1_JP_it,4.776538127707791e-07,2.579330588962207e-05,3.5537941708992107e-13,134406.71851007035,0.1,6.0,-150000.00000199073,-8100000.0001075,event_26,forecast_liquidity,forecast_liquidity
2028-04-06,S2_US_healthcare,2.3706545137505018e-08,2.6551330554005622e-06,2.935497926523111e-14,80758.1736757816,0.1,6.0,90000.00000025527,10080000.00002859,event_26,forecast_liquidity,forecast_liquidity
2028-04-06,S3_HK_it,5.588674294909356e-07,3.688525034640175e-05,5.653859129814329e-13,98847.07359330489,0.1,6.0,-110000.00000230205,-7260000.000151936,event_26,forecast_liquidity,forecast_liquidity
2028-04-07,U0_HK_financials,112643.3707542891,8786182.91883455,0.09929244633003545,113446.06253317285,0.1,5.0,664833.5927369627,51857020.23348309,event_26,forecast_liquidity,forecast_liquidity
2028-04-07,U1_JP_it,-131499.347262324,-7100964.752165496,0.092767918150852,141750.88746574,0.1,5.0,-830388.985664021,-44841005.22585713,event_26,forecast_liquidity,forecast_liquidity
2028-04-07,U2_US_healthcare,77083.82302892316,8633388.179239394,0.09065811459000761,85026.94257158024,0.10000000000000002,5.0,498224.32037809805,55801123.88234698,event_26,forecast_liquidity,forecast_liquidity
2028-04-07,U3_HK_it,-91615.66513251491,-6046633.898745985,0.08813185769104666,103952.94906148584,0.1,5.0,-607405.5031697226,-40088763.20920169,event_26,forecast_liquidity,forecast_liquidity
2028-04-07,M0_HK_financials,-64957.74305953542,-5066703.958643763,0.05734497738353957,113275.38351803595,0.1,5.0,-298784.04714797216,-23305155.67754183,event_26,forecast_liquidity,forecast_liquidity
2028-04-07,M1_JP_it,116497.22923468932,6290850.378673224,0.08217924626941268,141759.91448348179,0.1,5.0,232298.7299372987,12544131.41661413,event_26,forecast_liquidity,forecast_liquidity
2028-04-07,M2_US_healthcare,-54510.08053886134,-6105129.02035247,0.06405009139576229,85105.39071996993,0.1,5.0,-199684.44304273196,-22364657.62078598,event_26,forecast_liquidity,forecast_liquidity
2028-04-07,M3_HK_it,51214.25616524165,3380140.9069059487,0.049270908804055935,103944.20847586587,0.1,5.0,296831.83133006014,19590900.86778397,event_26,forecast_liquidity,forecast_liquidity
2028-04-07,S0_HK_financials,-3.0709648280931943e-07,-2.3953525659126916e-05,2.7077994064281185e-13,113411.8288379467,0.1,5.0,120000.00000188332,9360000.0001469,event_26,forecast_liquidity,forecast_liquidity
2028-04-07,S1_JP_it,3.6592645117144814e-07,1.9760028363258198e-05,2.582807859660285e-13,141677.76739675025,0.1,5.0,-150000.00000235665,-8100000.00012726,event_26,forecast_liquidity,forecast_liquidity
2028-04-07,S2_US_healthcare,8.390683717246415e-10,9.397565763315985e-08,9.864963751405048e-16,85055.39329580756,0.1,5.0,90000.00000025443,10080000.000028495,event_26,forecast_liquidity,forecast_liquidity
2028-04-07,S3_HK_it,4.976676641122191e-07,3.284606583140646e-05,4.787660661205267e-13,103947.98197475717,0.1,5.0,-110000.00000279972,-7260000.000184781,event_26,forecast_liquidity,forecast_liquidity
2028-04-10,U0_HK_financials,119303.79364876247,9305695.904603472,0.10000000003959418,119303.79360152512,0.1,4.0,545529.7990882002,42551324.32887962,event_26,forecast_liquidity,forecast_liquidity
2028-04-10,U1_JP_it,-149060.2911879501,-8049255.724149304,0.10000000000439395,149060.29118140048,0.1,4.0,-681328.6944760708,-36791749.50170782,event_26,forecast_liquidity,forecast_liquidity
2028-04-10,U2_US_healthcare,89234.9473296606,9994314.100921987,0.10000000000898068,89234.9473216467,0.1,4.0,408989.37304843747,45806809.781425,event_26,forecast_liquidity,forecast_liquidity
2028-04-10,U3_HK_it,-107635.64986630737,-7103952.891176286,0.09844852744970875,109331.90435102419,0.1,4.0,-499769.8533034153,-32984810.31802541,event_26,forecast_liquidity,forecast_liquidity
2028-04-10,M0_HK_financials,-56871.257652814995,-4435958.096919569,0.04775584872262693,119087.52367303055,0.1,4.0,-241912.78949515714,-18869197.580622256,event_26,forecast_liquidity,forecast_liquidity
2028-04-10,M1_JP_it,122425.11568610516,6610956.247049678,0.08206803473664025,149175.152151471,0.1,4.0,109873.61425119359,5933175.169564454,event_26,forecast_liquidity,forecast_liquidity
2028-04-10,M2_US_healthcare,-60652.44306628239,-6793073.623423628,0.06802546286469928,89161.38238841298,0.1,4.0,-139031.9999764496,-15571583.997362353,event_26,forecast_liquidity,forecast_liquidity
2028-04-10,M3_HK_it,51964.28735857463,3429642.9656659253,0.04754592204776879,109292.83757788263,0.1,4.0,244867.5439714855,16161257.902118042,event_26,forecast_liquidity,forecast_liquidity
2028-04-10,S0_HK_financials,-1.1451167720759645e-07,-8.931910822192523e-06,9.601731396879205e-14,119261.48782376428,0.1,4.0,120000.00000199783,9360000.00015583,event_26,forecast_liquidity,forecast_liquidity
2028-04-10,S1_JP_it,3.126608928758715e-07,1.6883688215297062e-05,2.1024699065309599e-13,148711.23334733324,0.09999999999999999,4.0,-150000.00000266932,-8100000.000144143,event_26,forecast_liquidity,forecast_liquidity
2028-04-10,S2_US_healthcare,9.724403939916445e-09,1.089133241270642e-06,1.0879106789950297e-14,89386.0509660543,0.1,4.0,90000.0000002447,10080000.000027407,event_26,forecast_liquidity,forecast_liquidity
