date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,selected_plan_source,day_index
2028-08-11,8.210634774749238,22.68309586156127,5.522968129813652,2.687666644897573,3.801270221138107e-11,9.120655058079732,event_33,forecast_liquidity,forecast_liquidity,4
2028-08-14,9.416354195576533,32.0994500571378,6.716949845431745,2.6994043501134084,3.1380587411722185e-11,10.69083854994516,event_33,forecast_liquidity,forecast_liquidity,5
2028-08-15,9.598248317523648,41.69769837466145,7.0946575194087,2.5035907980929615,2.19831878847368e-11,11.843301976001577,event_33,forecast_liquidity,forecast_liquidity,6
2028-08-16,10.18255743063376,51.88025580529521,7.405223397829939,2.7773340327899447,1.3877919116383267e-11,12.492255528228052,event_33,forecast_liquidity,forecast_liquidity,7
2028-08-17,11.079072440933555,62.959328246228765,7.705683808556661,3.37338863236789,9.006212715967933e-12,12.775116368937649,event_33,forecast_liquidity,forecast_liquidity,8
2028-08-18,13.993552984934285,76.95288123116305,8.279608872151535,5.713944112777782,4.965606439913199e-12,13.481525235209483,event_33,forecast_liquidity,forecast_liquidity,9
2028-08-21,23.04711876939286,100.0000000005559,9.067343945088627,6.836917681169415,7.142857143134813,15.763546798029521,event_33,forecast_liquidity,forecast_liquidity,10
2028-08-25,5.589898497784549,5.589898497784549,2.9641814956519283,2.6257170018890195,2.4360046877806687e-10,3.13970788624592,event_34,static_open_loop,static_open_loop,1
2028-08-28,6.541461940520218,12.131360438304768,3.5581115004022394,2.9833504398806325,2.3734694560209644e-10,3.4427798046182483,event_34,static_open_loop,static_open_loop,2
2028-08-29,8.152098688363028,20.283459126667793,4.6906054447875745,3.461493243353282,2.2217183649682817e-10,4.09724974868941,event_34,static_open_loop,static_open_loop,3
2028-08-30,10.870773416913277,31.15423254358107,6.644243637859109,4.226529778862651,1.915154354401022e-10,5.22398611641198,event_34,static_open_loop,static_open_loop,4
2028-08-31,11.63394941580205,42.788181959383124,7.142857234508801,4.491092181164036,1.2921056708682275e-10,5.800361722534665,event_34,static_open_loop,static_open_loop,5
2028-09-01,11.218093783357533,54.006275742740655,7.142857258127881,4.075236525149523,8.012574619371765e-11,6.649385595745651,event_34,static_open_loop,static_open_loop,6
2028-09-04,10.52217693927713,64.52845268201779,7.142857274298214,3.379319664934529,4.438736908920459e-11,7.480090335913797,event_34,static_open_loop,static_open_loop,7
2028-09-05,10.642541858293068,75.17099454031086,7.142857284645884,3.3039407733575215,0.19574380028966132,8.76117291402001,event_34,static_open_loop,static_open_loop,8
2028-09-06,9.286636176574422,84.45763071688528,7.142857293880354,1.5826449317006868,0.5611339509933847,11.576913559256454,event_34,static_open_loop,static_open_loop,9
2028-09-07,15.542369285397214,100.00000000228249,7.142857290123127,2.0135326025652933,6.3859793927087924,15.763546798029669,event_34,static_open_loop,static_open_loop,10
2028-08-25,4.224386859187134,4.224386859187134,2.201239762026305,2.023147094259415,2.9014142640206584e-09,1.7196453135910892,event_34,forecast_liquidity,forecast_liquidity,1
2028-08-28,5.285161205275537,9.50954806446267,2.801606261885939,2.483554940554495,2.8351026331524856e-09,1.9405713804206186,event_34,forecast_liquidity,forecast_liquidity,2
2028-08-29,6.905050145215177,16.414598209677848,3.824423547136394,3.0806265953424967,2.7362844814175168e-09,2.5441928669233387,event_34,forecast_liquidity,forecast_liquidity,3
2028-08-30,9.57057125933255,25.985169469010398,5.584240979362453,3.9863302772672173,2.7028804933400862e-09,3.7619350536992617,event_34,forecast_liquidity,forecast_liquidity,4
2028-08-31,11.247344597440085,37.232514066450484,6.750257203362058,4.497087391404192,2.6738352199843875e-09,4.557863441630545,event_34,forecast_liquidity,forecast_liquidity,5
2028-09-01,11.436727148962698,48.66924121541318,7.094657534022201,4.342069612279371,2.6611238121038258e-09,5.3791761974711365,event_34,forecast_liquidity,forecast_liquidity,6
2028-09-04,11.21116228790222,59.8804035033154,7.405223412555796,3.805938872683962,2.6624608945752095e-09,6.369860158996173,event_34,forecast_liquidity,forecast_liquidity,7
2028-09-05,11.14383585016151,71.02423935347691,7.705683823870297,3.4381520236246965,2.666515390870474e-09,7.520037792298635,event_34,forecast_liquidity,forecast_liquidity,8
2028-09-06,9.603067974387919,80.62730732786483,8.279608896042008,1.3234590757462337,2.599676351682345e-09,10.676235347508383,event_34,forecast_liquidity,forecast_liquidity,9
2028-09-07,19.372692726207866,100.0000000540727,9.067344294019415,3.162491264954019,7.142857167234431,15.763546798024088,event_34,forecast_liquidity,forecast_liquidity,10
2028-09-13,6.264943958066259,6.264943958066259,3.4130685862307018,2.8518753714302685,4.052887204335094e-10,3.3244975856157963,event_35,static_open_loop,static_open_loop,1
2028-09-14,7.081709466889158,13.346653424955417,3.8482896929588195,3.2334197735387287,3.916076067224776e-10,3.384297838001774,event_35,static_open_loop,static_open_loop,2
2028-09-15,8.177716986998467,21.524370411953882,4.609373189116302,3.568343797522039,3.6012555965158553e-10,4.260187450474941,event_35,static_open_loop,static_open_loop,3
2028-09-18,10.15349429919374,31.67786471114762,6.052039556996951,4.101454741895192,3.0159746808969764e-10,5.461364320018975,event_35,static_open_loop,static_open_loop,4
2028-09-19,11.608872725646899,43.28673743679452,7.07723031388232,4.531642411566849,1.977321470951797e-10,6.079315287765921,event_35,static_open_loop,static_open_loop,5
2028-09-20,11.704491204302876,54.99122864109739,7.142856913694161,4.561634290493711,1.1500220685071487e-10,6.3405618969184125,event_35,static_open_loop,static_open_loop,6
2028-09-21,10.972650140782743,65.96387878188014,7.142856884893207,3.6748672677135077,0.15492598817602932,7.630333014849083,event_35,static_open_loop,static_open_loop,7
2028-09-22,10.293098421104187,76.25697720298433,7.142856865479035,2.3481413195334238,0.8021002360917294,9.63991819519935,event_35,static_open_loop,static_open_loop,8
2028-09-25,9.32392491686011,85.58090211984444,7.142856856912456,1.3502959029931185,0.8307721569545362,12.272993379125005,event_35,static_open_loop,static_open_loop,9
2028-09-26,14.419097880197263,100.0000000000417,7.142856854122882,1.9211822661701392,5.355058759904241,15.763546798029395,event_35,static_open_loop,static_open_loop,10
2028-09-13,4.694376639505853,4.694376639505853,2.5170892280293873,2.1772874114379657,3.8500610479609484e-11,2.4128288137654796,event_35,forecast_liquidity,forecast_liquidity,1
2028-09-14,5.70747848904199,10.401855128547844,3.033929399690791,2.6735490893118925,3.930744330661056e-11,2.274619215367214,event_35,forecast_liquidity,forecast_liquidity,2
2028-09-15,6.977108272719346,17.37896340126719,3.8134357040286146,3.1636725686554863,3.5247272528944484e-11,2.589232416729532,event_35,forecast_liquidity,forecast_liquidity,3
2028-09-18,9.018288072325193,26.397251473592384,5.164893094521383,3.853394977773448,3.0361918528833065e-11,3.378716517725285,event_35,forecast_liquidity,forecast_liquidity,4
2028-09-19,11.127947532489863,37.52519900608225,6.632420757365447,4.4955267750968995,2.7516074822294367e-11,4.262324596350896,event_35,forecast_liquidity,forecast_liquidity,5
2028-09-20,11.9052751151124,49.43047412119465,7.094657517606017,4.810617597479833,2.6551633691912453e-11,4.808195661591823,event_35,forecast_liquidity,forecast_liquidity,6
2028-09-21,11.569236468860733,60.999710590055386,7.405223395121043,4.164013073722753,1.693684636503993e-11,5.922325711570409,event_35,forecast_liquidity,forecast_liquidity,7
2028-09-22,10.574595864421017,71.5743064544764,7.705683806181909,2.868912058229816,9.289374540284883e-12,7.951748169742763,event_35,forecast_liquidity,forecast_liquidity,8
2028-09-25,9.80053356419527,81.37484001867168,8.279608869697121,1.492712873475861,0.028211821022287295,10.612829794129542,event_35,forecast_liquidity,forecast_liquidity,9
2028-09-26,18.62515998179894,100.00000000047062,9.067343942043962,2.443170717699911,7.11464532205507,15.763546798029529,event_35,forecast_liquidity,forecast_liquidity,10
2028-10-02,7.054945328178478,7.054945328178478,3.712269480005223,3.1979886650078506,0.14468718316540533,3.6042710473761432,event_36,static_open_loop,static_open_loop,1
2028-10-03,7.659336495020115,14.714281823198593,4.131333823512688,3.405545710464313,0.12245696104311457,4.1180512196705275,event_36,static_open_loop,static_open_loop,2
2028-10-04,8.839838676702776,23.55412049990137,4.7793625009630345,3.869219656339474,0.19125651940026703,4.725662922400082,event_36,static_open_loop,static_open_loop,3
2028-10-05,10.274632388745706,33.828752888647074,5.741579571600848,4.281292470175938,0.2517603469689197,5.541180962002705,event_36,static_open_loop,static_open_loop,4
2028-10-06,11.579504904916762,45.408257793563834,6.635455000168439,4.490849484867536,0.45320041988078685,6.560214003228614,event_36,static_open_loop,static_open_loop,5
2028-10-09,11.956549581646069,57.36480737520991,7.142857029635879,4.192592795400896,0.6210997566092957,7.897819303974999,event_36,static_open_loop,static_open_loop,6
2028-10-10,12.334430557535176,69.69923793274508,7.142857052319635,4.026411953071604,1.1651615521439374,9.558047619262831,event_36,static_open_loop,static_open_loop,7
2028-10-11,11.097145114408695,80.79638304715377,7.142857068662379,2.658029467842519,1.296258577903796,11.89319808587873,event_36,static_open_loop,static_open_loop,8
2028-10-12,9.353068299032115,90.14945134618588,7.142857086986633,0.8540547096359047,1.3561565024095787,14.458040743965105,event_36,static_open_loop,static_open_loop,9
2028-10-13,9.850548654011218,100.0000000001971,7.142857100431117,1.1668722300930823,1.5408193234870209,15.763546798030134,event_36,static_open_loop,static_open_loop,10
2028-10-02,5.01913353937289,5.01913353937289,2.7206551951471596,2.29847834396883,2.56901476978291e-10,2.8847179809185244,event_36,forecast_liquidity,forecast_liquidity,1
2028-10-03,5.91693893911692,10.93607247848981,3.2586707389950065,2.65826819987353,2.483833851412043e-10,3.189998465091592,event_36,forecast_liquidity,forecast_liquidity,2
2028-10-04,7.249382233787475,18.185454712277284,4.010037201717773,3.239345031832371,2.373340650216382e-10,3.287007094138265,event_36,forecast_liquidity,forecast_liquidity,3
2028-10-05,8.833514680975936,27.018969393253222,5.05395675151658,3.7795579292335946,2.2576209180855832e-10,3.8695077221965923,event_36,forecast_liquidity,forecast_liquidity,4
2028-10-06,10.276611452980555,37.295580846233776,6.118448185629559,4.158163267159752,1.9124316888284348e-10,4.660128687841498,event_36,forecast_liquidity,forecast_liquidity,5
2028-10-09,11.202800580111766,48.498381426345546,7.094657529848612,4.108143050108079,1.550760136701226e-10,5.941472696347071,event_36,forecast_liquidity,forecast_liquidity,6
2028-10-10,11.769304475623844,60.26768590196939,7.405223411506568,4.217049012641561,0.147032051475715,7.263644288687221,event_36,forecast_liquidity,forecast_liquidity,7
2028-10-11,11.149753037248995,71.41743893921839,7.705683829443239,3.2080836877778296,0.2359855200279248,9.153207810893683,event_36,forecast_liquidity,forecast_liquidity,8
2028-10-12,11.344972649372762,82.76241158859115,8.279608896544058,1.955563124569844,1.1098006282588606,12.05198783071564,event_36,forecast_liquidity,forecast_liquidity,9
2028-10-13,17.23758841464237,100.00000000323352,9.067343973936843,2.5202054959246314,5.650038944780895,15.76354679802925,event_36,forecast_liquidity,forecast_liquidity,10
