date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-08-03,-460310.63694471575,25092.65545267222,4286.520723676651,-489689.8131210646,-6311267.507235548,event_12,static_open_loop
2027-08-04,-2246731.0456564333,19155.96456061308,3342.078021348217,-2269229.0882383944,-8580496.595473943,event_12,static_open_loop
2027-07-22,-30597.789273493585,22214.305332703156,4165.071269036058,-56977.1658752328,-56977.1658752328,event_12,proximal_rolling
2027-07-23,711848.9931157399,25837.889523058664,4400.677580879178,681610.426011802,624633.2601365693,event_12,proximal_rolling
2027-07-26,189988.8036172418,28853.78830927173,5256.619153166882,155878.39615480317,780511.6562913724,event_12,proximal_rolling
2027-07-27,-895433.2243906414,35234.5585606019,5830.163040866228,-936497.9459921096,-155986.28970073722,event_12,proximal_rolling
2027-07-28,-88623.53994447166,44347.35960010556,6518.65688828989,-139489.55643286713,-295475.84613360435,event_12,proximal_rolling
2027-07-29,-3326236.142728898,44623.86365574875,5847.3048873702855,-3376707.311272017,-3672183.1574056214,event_12,proximal_rolling
2027-07-30,-1040108.5911464585,36544.69287831675,5541.872328455245,-1082195.1563532306,-4754378.313758852,event_12,proximal_rolling
2027-08-02,-828603.3465703332,25102.451518474216,3876.67927062867,-857582.4773594362,-5611960.791118288,event_12,proximal_rolling
2027-08-03,-384891.98189553217,22323.15986765931,3810.4801887532444,-411025.6219519447,-6022986.413070234,event_12,proximal_rolling
2027-08-04,-2246731.0456564985,28494.775987323246,5117.885351981714,-2280343.7069958034,-8303330.120066037,event_12,proximal_rolling
