date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-07-09,153464.45272748556,42656.50868496225,6565.96346004958,104241.98058247373,-409567.4659302893,event_11,confidence_adjusted_alpha
2027-07-12,193284.07908709542,47123.02152725889,6314.732221471973,139846.32533836458,-269721.1405919247,event_11,confidence_adjusted_alpha
2027-07-13,968502.7885171671,33591.589242374284,5317.396347943727,929593.8029268491,659872.6623349243,event_11,confidence_adjusted_alpha
2027-07-14,1510501.0375446042,31003.273124516287,4877.036908182266,1474620.7275119056,2134493.3898468297,event_11,confidence_adjusted_alpha
2027-07-15,-612351.8429379527,27680.35290640197,4132.982333112862,-644165.1781774675,1490328.2116693622,event_11,confidence_adjusted_alpha
2027-07-16,-33099.527051015175,20143.7477683874,3495.011972729922,-56738.2867921325,1433589.9248772296,event_11,confidence_adjusted_alpha
2027-07-22,-30597.098489787673,22214.25271301018,4165.064296911911,-56976.415499709765,-56976.415499709765,event_12,raw_expected_alpha
2027-07-23,711850.2277976632,25837.984518009078,4400.683862418222,681611.5594172359,624635.1439175261,event_12,raw_expected_alpha
2027-07-26,188863.4640028459,28603.41712818368,5233.952836116883,155026.09403854533,779661.2379560715,event_12,raw_expected_alpha
2027-07-27,-888996.8228079191,34468.297745705924,5761.782897849838,-929226.9034514748,-149565.66549540334,event_12,raw_expected_alpha
2027-07-28,-131478.898924159,43524.469777566985,6467.640886386425,-181471.0095881124,-331036.67508351576,event_12,raw_expected_alpha
2027-07-29,-3480324.0827996144,44614.18492552103,6353.95364624419,-3531292.2213713797,-3862328.8964548954,event_12,raw_expected_alpha
2027-07-30,-939176.8786090165,36468.51983430648,5987.08801207412,-981632.4864553971,-4843961.382910293,event_12,raw_expected_alpha
2027-08-02,-946285.2349110253,26743.37336596499,4587.702927201128,-977616.3112041914,-5821577.694114484,event_12,raw_expected_alpha
2027-08-03,-460310.63694471575,25092.65545267222,4286.520723676651,-489689.8131210646,-6311267.507235548,event_12,raw_expected_alpha
2027-08-04,-2246731.0456564333,19155.96456061308,3342.078021348217,-2269229.0882383944,-8580496.595473943,event_12,raw_expected_alpha
2027-07-22,-30407.963410385724,18862.0458025031,3717.328206862957,-52987.33741975178,-52987.33741975178,event_12,confidence_adjusted_alpha
2027-07-23,648003.2336794813,22656.114620120094,3999.865913645014,621347.2531457162,568359.9157259644,event_12,confidence_adjusted_alpha
2027-07-26,181988.26300382157,25899.172647956835,4837.1473901643785,151251.94296570035,719611.8586916646,event_12,confidence_adjusted_alpha
2027-07-27,-929098.153776208,31931.53684346761,5384.972188457622,-966414.6628081333,-246802.80411646864,event_12,confidence_adjusted_alpha
2027-07-28,-220478.4842905035,42378.066707207276,6187.13028293213,-269043.6812806429,-515846.48539711157,event_12,confidence_adjusted_alpha
2027-07-29,-3448821.3591704997,43037.90924168228,6151.396061380266,-3498010.6644735625,-4013857.149870674,event_12,confidence_adjusted_alpha
2027-07-30,-953924.1498268449,36970.937906262894,6027.23670352398,-996922.3244366319,-5010779.474307306,event_12,confidence_adjusted_alpha
2027-08-02,-937793.8536344636,30302.24056019195,5282.736541939429,-973378.830736595,-5984158.305043901,event_12,confidence_adjusted_alpha
2027-08-03,-461472.03865326534,29076.427162113898,5317.222939235502,-495865.68875461473,-6480023.993798516,event_12,confidence_adjusted_alpha
2027-08-04,-2246731.0456565623,19748.8371920796,3477.04745763994,-2269956.930306282,-8749980.924104799,event_12,confidence_adjusted_alpha
