date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-07-09,143630.3182478263,43033.08098145456,6639.11973676308,93958.11752960867,-429855.8577354564,event_11,confidence_adjusted_alpha
2027-07-12,186780.97448448764,47340.019579003376,6355.751992338765,133085.2029131455,-296770.6548223109,event_11,confidence_adjusted_alpha
2027-07-13,987795.6847767527,33310.026689336264,5257.735250519682,949227.9228368967,652457.2680145858,event_11,confidence_adjusted_alpha
2027-07-14,1498745.5323942243,30197.653514563593,4716.1187233498495,1463831.7601563109,2116289.0281708967,event_11,confidence_adjusted_alpha
2027-07-15,-614256.0708494883,26643.23155806815,3904.9495128356557,-644804.2519203922,1471484.7762505044,event_11,confidence_adjusted_alpha
2027-07-16,-33099.52705094013,19979.329122327024,3410.5330139665066,-56489.38918723366,1414995.3870632707,event_11,confidence_adjusted_alpha
2027-07-22,-30597.098489787673,22214.25271301018,4165.064296911911,-56976.415499709765,-56976.415499709765,event_12,raw_expected_alpha
2027-07-23,711850.2277976632,25837.984518009078,4400.683862418222,681611.5594172359,624635.1439175261,event_12,raw_expected_alpha
2027-07-26,188863.4640028459,28603.41712818368,5233.952836116883,155026.09403854533,779661.2379560715,event_12,raw_expected_alpha
2027-07-27,-888996.8228079191,34468.297745705924,5761.782897849838,-929226.9034514748,-149565.66549540334,event_12,raw_expected_alpha
2027-07-28,-131478.898924159,43524.469777566985,6467.640886386425,-181471.0095881124,-331036.67508351576,event_12,raw_expected_alpha
2027-07-29,-3480324.0827996144,44614.18492552103,6353.95364624419,-3531292.2213713797,-3862328.8964548954,event_12,raw_expected_alpha
2027-07-30,-939176.8786090165,36468.51983430648,5987.08801207412,-981632.4864553971,-4843961.382910293,event_12,raw_expected_alpha
2027-08-02,-946285.2349110253,26743.37336596499,4587.702927201128,-977616.3112041914,-5821577.694114484,event_12,raw_expected_alpha
2027-08-03,-460310.63694471575,25092.65545267222,4286.520723676651,-489689.8131210646,-6311267.507235548,event_12,raw_expected_alpha
2027-08-04,-2246731.0456564333,19155.96456061308,3342.078021348217,-2269229.0882383944,-8580496.595473943,event_12,raw_expected_alpha
2027-07-22,-31665.691444217133,19654.036580055454,3808.777182946245,-55128.50520721883,-55128.50520721883,event_12,confidence_adjusted_alpha
2027-07-23,664930.2899994963,23399.409016329795,4083.332618888658,637447.5483642778,582319.043157059,event_12,confidence_adjusted_alpha
2027-07-26,185076.63286046474,26511.448724202106,4926.140137639781,153639.04399862286,735958.0871556818,event_12,confidence_adjusted_alpha
2027-07-27,-922529.7862725868,32491.37501285078,5495.211221811354,-960516.3725072489,-224558.2853515671,event_12,confidence_adjusted_alpha
2027-07-28,-193435.3044368032,42618.154499031225,6276.39669897634,-242329.85563481078,-466888.14098637784,event_12,confidence_adjusted_alpha
2027-07-29,-3448552.510123423,43541.2719449649,6222.4078570421425,-3498316.18992543,-3965204.3309118077,event_12,confidence_adjusted_alpha
2027-07-30,-945259.6228687395,36924.1462134855,6025.892367134565,-988209.6614493596,-4953413.992361167,event_12,confidence_adjusted_alpha
2027-08-02,-939887.546213456,29312.18604827684,5133.005414245966,-974332.7376759788,-5927746.730037146,event_12,confidence_adjusted_alpha
2027-08-03,-456834.6466542959,27889.931902427452,5066.855283014012,-489791.4338397374,-6417538.163876884,event_12,confidence_adjusted_alpha
2027-08-04,-2246731.0456568142,19716.51845402536,3405.1670598324986,-2269852.7311706725,-8687390.895047557,event_12,confidence_adjusted_alpha
