date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2027-02-19,sector_financials,28080000.0,6.724137931034483,event_03,commitment_aware_rolling
2027-02-19,sector_it,-46080000.0,11.03448275862069,event_03,commitment_aware_rolling
2027-02-19,sector_healthcare,30240000.0,7.241379310344827,event_03,commitment_aware_rolling
2027-02-19,industry_banks,28080000.0,6.724137931034483,event_03,commitment_aware_rolling
2027-02-19,industry_software,-46080000.0,11.03448275862069,event_03,commitment_aware_rolling
2027-02-19,industry_biotech,30240000.0,7.241379310344827,event_03,commitment_aware_rolling
2027-02-22,country_HK,10500000.0,2.1551724137931036,event_03,commitment_aware_rolling
2027-02-22,country_JP,-40500000.0,8.312807881773399,event_03,commitment_aware_rolling
2027-02-22,country_US,50400000.0,10.344827586206897,event_03,commitment_aware_rolling
2027-02-22,sector_financials,46800000.0,9.605911330049262,event_03,commitment_aware_rolling
2027-02-22,sector_it,-76800000.0,15.763546798029557,event_03,commitment_aware_rolling
2027-02-22,sector_healthcare,50400000.0,10.344827586206897,event_03,commitment_aware_rolling
2027-02-22,industry_banks,46800000.0,9.605911330049262,event_03,commitment_aware_rolling
2027-02-22,industry_software,-76800000.0,15.763546798029557,event_03,commitment_aware_rolling
2027-02-22,industry_biotech,50400000.0,10.344827586206897,event_03,commitment_aware_rolling
2027-02-26,country_HK,264893.40643307596,0.8180270306210752,event_04,static_open_loop
2027-02-26,country_JP,-343873.419053883,1.0619281003856662,event_04,static_open_loop
2027-02-26,country_US,1403324.9695027426,4.333659237715928,event_04,static_open_loop
2027-02-26,sector_financials,1236386.4864122476,3.8181303936508515,event_04,static_open_loop
2027-02-26,sector_it,-1315366.4990330536,4.062031463415439,event_04,static_open_loop
2027-02-26,sector_healthcare,1403324.9695027426,4.333659237715928,event_04,static_open_loop
2027-02-26,industry_banks,1236386.4864122476,3.8181303936508515,event_04,static_open_loop
2027-02-26,industry_software,-1315366.4990330536,4.062031463415439,event_04,static_open_loop
2027-02-26,industry_biotech,1403324.9695027426,4.333659237715928,event_04,static_open_loop
2027-03-01,country_HK,736711.5396066862,1.0696738122698983,event_04,static_open_loop
2027-03-01,country_JP,-670416.3605519835,0.9734160327970549,event_04,static_open_loop
2027-03-01,country_US,3199206.825777782,4.645112201441269,event_04,static_open_loop
2027-03-01,sector_financials,2771899.396862736,4.0246799943621845,event_04,static_open_loop
2027-03-01,sector_it,-2705604.2178080343,3.9284222148893435,event_04,static_open_loop
2027-03-01,sector_healthcare,3199206.825777782,4.645112201441269,event_04,static_open_loop
2027-03-01,industry_banks,2771899.396862736,4.0246799943621845,event_04,static_open_loop
2027-03-01,industry_software,-2705604.2178080343,3.9284222148893435,event_04,static_open_loop
2027-03-01,industry_biotech,3199206.825777782,4.645112201441269,event_04,static_open_loop
2027-03-02,country_HK,1062615.1203176435,0.9664920017052299,event_04,static_open_loop
2027-03-02,country_JP,-1413526.0291508783,1.285659854875861,event_04,static_open_loop
2027-03-02,country_US,5438543.35230117,4.946578069917714,event_04,static_open_loop
2027-03-02,sector_financials,4433108.599781544,4.032093956181203,event_04,static_open_loop
2027-03-02,sector_it,-4784019.508614777,4.351261809351833,event_04,static_open_loop
2027-03-02,sector_healthcare,5438543.35230117,4.946578069917714,event_04,static_open_loop
2027-03-02,industry_banks,4433108.599781544,4.032093956181203,event_04,static_open_loop
2027-03-02,industry_software,-4784019.508614777,4.351261809351833,event_04,static_open_loop
2027-03-02,industry_biotech,5438543.35230117,4.946578069917714,event_04,static_open_loop
2027-03-03,country_HK,1606705.006391587,1.0183985654940455,event_04,static_open_loop
2027-03-03,country_JP,-3138736.8206692114,1.9894660581233148,event_04,static_open_loop
2027-03-03,country_US,8686469.226722244,5.5058568713677625,event_04,static_open_loop
2027-03-03,sector_financials,6480396.393289947,4.107553262425576,event_04,static_open_loop
2027-03-03,sector_it,-8012428.207567575,5.078620755054847,event_04,static_open_loop
2027-03-03,sector_healthcare,8686469.226722244,5.5058568713677625,event_04,static_open_loop
2027-03-03,industry_banks,6480396.393289947,4.107553262425576,event_04,static_open_loop
2027-03-03,industry_software,-8012428.207567575,5.078620755054847,event_04,static_open_loop
2027-03-03,industry_biotech,8686469.226722244,5.5058568713677625,event_04,static_open_loop
2027-03-04,country_HK,2671246.7069136165,1.2585863557973158,event_04,static_open_loop
2027-03-04,country_JP,-6204426.426997207,2.9232816371309047,event_04,static_open_loop
2027-03-04,country_US,14238513.620446771,6.708627444686284,event_04,static_open_loop
2027-03-04,sector_financials,9921102.654268362,4.674433253510226,event_04,static_open_loop
2027-03-04,sector_it,-13454282.374351956,6.339128534843817,event_04,static_open_loop
2027-03-04,sector_healthcare,14238513.620446771,6.708627444686284,event_04,static_open_loop
2027-03-04,industry_banks,9921102.654268362,4.674433253510226,event_04,static_open_loop
2027-03-04,industry_software,-13454282.374351956,6.339128534843817,event_04,static_open_loop
2027-03-04,industry_biotech,14238513.620446771,6.708627444686284,event_04,static_open_loop
2027-03-05,country_HK,2910180.5422037607,1.088190436995271,event_04,static_open_loop
2027-03-05,country_JP,-9697712.026117202,3.626220894035478,event_04,static_open_loop
2027-03-05,country_US,20267474.308947023,7.578523533231459,event_04,static_open_loop
2027-03-05,sector_financials,13823101.4448108,5.168808801967939,event_04,static_open_loop
2027-03-05,sector_it,-20610632.92872424,7.706839259008145,event_04,static_open_loop
2027-03-05,sector_healthcare,20267474.308947023,7.578523533231459,event_04,static_open_loop
2027-03-05,industry_banks,13823101.4448108,5.168808801967939,event_04,static_open_loop
2027-03-05,industry_software,-20610632.92872424,7.706839259008145,event_04,static_open_loop
2027-03-05,industry_biotech,20267474.308947023,7.578523533231459,event_04,static_open_loop
2027-03-08,country_HK,1539859.147629633,0.4831080593349684,event_04,static_open_loop
2027-03-08,country_JP,-15212575.319858221,4.77272077227118,event_04,static_open_loop
2027-03-08,country_US,27074246.89781969,8.49414499819396,event_04,static_open_loop
2027-03-08,sector_financials,16164812.600405812,5.071471151706794,event_04,static_open_loop
2027-03-08,sector_it,-29837528.772634394,9.361083864643003,event_04,static_open_loop
2027-03-08,sector_healthcare,27074246.89781969,8.49414499819396,event_04,static_open_loop
2027-03-08,industry_banks,16164812.600405812,5.071471151706794,event_04,static_open_loop
2027-03-08,industry_software,-29837528.772634394,9.361083864643003,event_04,static_open_loop
2027-03-08,industry_biotech,27074246.89781969,8.49414499819396,event_04,static_open_loop
2027-03-09,country_HK,5530352.706645527,1.494709632768428,event_04,static_open_loop
2027-03-09,country_JP,-20585099.893484715,5.563613884032893,event_04,static_open_loop
2027-03-09,country_US,35231479.08276336,9.522146950664844,event_04,static_open_loop
2027-03-09,sector_financials,24285755.970429786,6.563804392519997,event_04,static_open_loop
2027-03-09,sector_it,-39340503.15726898,10.632708643784463,event_04,static_open_loop
2027-03-09,sector_healthcare,35231479.08276336,9.522146950664844,event_04,static_open_loop
2027-03-09,industry_banks,24285755.970429786,6.563804392519997,event_04,static_open_loop
2027-03-09,industry_software,-39340503.15726898,10.632708643784463,event_04,static_open_loop
2027-03-09,industry_biotech,35231479.08276336,9.522146950664844,event_04,static_open_loop
2027-03-10,country_HK,14108377.175664509,3.303433324787083,event_04,static_open_loop
2027-03-10,country_JP,-27766574.661506303,6.5014584533666095,event_04,static_open_loop
2027-03-10,country_US,43275739.57311592,10.132881938202427,event_04,static_open_loop
2027-03-10,sector_financials,35901547.35370873,8.406237405123592,event_04,static_open_loop
2027-03-10,sector_it,-49559744.839550525,11.604262533703118,event_04,static_open_loop
2027-03-10,sector_healthcare,43275739.57311592,10.132881938202427,event_04,static_open_loop
2027-03-10,industry_banks,35901547.35370873,8.406237405123592,event_04,static_open_loop
2027-03-10,industry_software,-49559744.839550525,11.604262533703118,event_04,static_open_loop
2027-03-10,industry_biotech,43275739.57311592,10.132881938202427,event_04,static_open_loop
2027-03-11,country_HK,10500000.000002507,2.155172413793618,event_04,static_open_loop
2027-03-11,country_JP,-40499999.99999688,8.312807881772757,event_04,static_open_loop
2027-03-11,country_US,50400000.00000003,10.3448275862069,event_04,static_open_loop
2027-03-11,sector_financials,46800000.0000025,9.605911330049773,event_04,static_open_loop
2027-03-11,sector_it,-76799999.99999689,15.763546798028914,event_04,static_open_loop
2027-03-11,sector_healthcare,50400000.00000003,10.3448275862069,event_04,static_open_loop
2027-03-11,industry_banks,46800000.0000025,9.605911330049773,event_04,static_open_loop
2027-03-11,industry_software,-76799999.99999689,15.763546798028914,event_04,static_open_loop
2027-03-11,industry_biotech,50400000.00000003,10.3448275862069,event_04,static_open_loop
2027-02-26,country_HK,264858.0,0.8179168058128057,event_04,commitment_aware_rolling
2027-02-26,country_JP,-343872.0,1.0619225692577197,event_04,commitment_aware_rolling
2027-02-26,country_US,1403360.0,4.333762727972948,event_04,commitment_aware_rolling
2027-02-26,sector_financials,1236378.0,3.8181000556419855,event_04,commitment_aware_rolling
2027-02-26,sector_it,-1315392.0,4.0621058190868995,event_04,commitment_aware_rolling
2027-02-26,sector_healthcare,1403360.0,4.333762727972948,event_04,commitment_aware_rolling
2027-02-26,industry_banks,1236378.0,3.8181000556419855,event_04,commitment_aware_rolling
2027-02-26,industry_software,-1315392.0,4.0621058190868995,event_04,commitment_aware_rolling
2027-02-26,industry_biotech,1403360.0,4.333762727972948,event_04,commitment_aware_rolling
2027-03-01,country_HK,736644.0,1.0695741859300243,event_04,commitment_aware_rolling
2027-03-01,country_JP,-670410.0,0.9734053762595604,event_04,commitment_aware_rolling
2027-03-01,country_US,3199168.0,4.645049045744463,event_04,commitment_aware_rolling
2027-03-01,sector_financials,2771886.0,4.024654666217103,event_04,commitment_aware_rolling
2027-03-01,sector_it,-2705652.0,3.9284858565466387,event_04,commitment_aware_rolling
2027-03-01,sector_healthcare,3199168.0,4.645049045744463,event_04,commitment_aware_rolling
2027-03-01,industry_banks,2771886.0,4.024654666217103,event_04,commitment_aware_rolling
2027-03-01,industry_software,-2705652.0,3.9284858565466387,event_04,commitment_aware_rolling
2027-03-01,industry_biotech,3199168.0,4.645049045744463,event_04,commitment_aware_rolling
2027-03-02,country_HK,1062642.0,0.9665153768192277,event_04,commitment_aware_rolling
2027-03-02,country_JP,-1413504.0,1.2856383911001876,event_04,commitment_aware_rolling
2027-03-02,country_US,5438496.0,4.946529509251341,event_04,commitment_aware_rolling
2027-03-02,sector_financials,4433130.0,4.032108943970427,event_04,commitment_aware_rolling
2027-03-02,sector_it,-4783992.0,4.351231958251388,event_04,commitment_aware_rolling
2027-03-02,sector_healthcare,5438496.0,4.946529509251341,event_04,commitment_aware_rolling
2027-03-02,industry_banks,4433130.0,4.032108943970427,event_04,commitment_aware_rolling
2027-03-02,industry_software,-4783992.0,4.351231958251388,event_04,commitment_aware_rolling
2027-03-02,industry_biotech,5438496.0,4.946529509251341,event_04,commitment_aware_rolling
2027-03-03,country_HK,1974774.0,1.246751886996578,event_04,commitment_aware_rolling
2027-03-03,country_JP,-2216862.0,1.3995914882973988,event_04,commitment_aware_rolling
2027-03-03,country_US,7314832.0,4.61813888529166,event_04,commitment_aware_rolling
2027-03-03,sector_financials,6275334.0,3.9618632339871716,event_04,commitment_aware_rolling
2027-03-03,sector_it,-6517422.0,4.114702835287993,event_04,commitment_aware_rolling
2027-03-03,sector_healthcare,7314832.0,4.61813888529166,event_04,commitment_aware_rolling
2027-03-03,industry_banks,6275334.0,3.9618632339871716,event_04,commitment_aware_rolling
2027-03-03,industry_software,-6517422.0,4.114702835287993,event_04,commitment_aware_rolling
2027-03-03,industry_biotech,7314832.0,4.61813888529166,event_04,commitment_aware_rolling
2027-03-04,country_HK,4021764.0,1.8669699623300227,event_04,commitment_aware_rolling
2027-03-04,country_JP,-4252230.0,1.973956125451069,event_04,commitment_aware_rolling
2027-03-04,country_US,10799936.0,5.013510516053816,event_04,commitment_aware_rolling
2027-03-04,sector_financials,9937278.0,4.61305027677481,event_04,commitment_aware_rolling
2027-03-04,sector_it,-10167744.0,4.720036439895855,event_04,commitment_aware_rolling
2027-03-04,sector_healthcare,10799936.0,5.013510516053816,event_04,commitment_aware_rolling
2027-03-04,industry_banks,9937278.0,4.61305027677481,event_04,commitment_aware_rolling
2027-03-04,industry_software,-10167744.0,4.720036439895855,event_04,commitment_aware_rolling
2027-03-04,industry_biotech,10799936.0,5.013510516053816,event_04,commitment_aware_rolling
2027-03-05,country_HK,5254242.0,1.9223876034409284,event_04,commitment_aware_rolling
2027-03-05,country_JP,-6521904.0,2.386191462142742,event_04,commitment_aware_rolling
2027-03-05,country_US,14479360.0,5.297613275094379,event_04,commitment_aware_rolling
2027-03-05,sector_financials,13428012.0,4.91295296403478,event_04,commitment_aware_rolling
2027-03-05,sector_it,-14695674.0,5.376756822736593,event_04,commitment_aware_rolling
2027-03-05,sector_healthcare,14479360.0,5.297613275094379,event_04,commitment_aware_rolling
2027-03-05,industry_banks,13428012.0,4.91295296403478,event_04,commitment_aware_rolling
2027-03-05,industry_software,-14695674.0,5.376756822736593,event_04,commitment_aware_rolling
2027-03-05,industry_biotech,14479360.0,5.297613275094379,event_04,commitment_aware_rolling
2027-03-08,country_HK,5810694.0,1.7645238956933207,event_04,commitment_aware_rolling
2027-03-08,country_JP,-9938430.0,3.01798670187681,event_04,commitment_aware_rolling
2027-03-08,country_US,18848480.0,5.723686939545886,event_04,commitment_aware_rolling
2027-03-08,sector_financials,16619382.0,5.046780413949771,event_04,commitment_aware_rolling
2027-03-08,sector_it,-20747118.0,6.300243220133261,event_04,commitment_aware_rolling
2027-03-08,sector_healthcare,18848480.0,5.723686939545886,event_04,commitment_aware_rolling
2027-03-08,industry_banks,16619382.0,5.046780413949771,event_04,commitment_aware_rolling
2027-03-08,industry_software,-20747118.0,6.300243220133261,event_04,commitment_aware_rolling
2027-03-08,industry_biotech,18848480.0,5.723686939545886,event_04,commitment_aware_rolling
2027-03-09,country_HK,6548298.0,1.7306337274856398,event_04,commitment_aware_rolling
2027-03-09,country_JP,-16200000.0,4.281458538580157,event_04,commitment_aware_rolling
2027-03-09,country_US,24503360.0,6.475933326907621,event_04,commitment_aware_rolling
2027-03-09,sector_financials,21295404.0,5.628110449895927,event_04,commitment_aware_rolling
2027-03-09,sector_it,-30947106.0,8.178935260990444,event_04,commitment_aware_rolling
2027-03-09,sector_healthcare,24503360.0,6.475933326907621,event_04,commitment_aware_rolling
2027-03-09,industry_banks,21295404.0,5.628110449895927,event_04,commitment_aware_rolling
2027-03-09,industry_software,-30947106.0,8.178935260990444,event_04,commitment_aware_rolling
2027-03-09,industry_biotech,24503360.0,6.475933326907621,event_04,commitment_aware_rolling
2027-03-10,country_HK,7420326.0,1.7644959229973947,event_04,commitment_aware_rolling
2027-03-10,country_JP,-24300000.0,5.77835137281525,event_04,commitment_aware_rolling
2027-03-10,country_US,32054848.0,7.622394030707167,event_04,commitment_aware_rolling
2027-03-10,sector_financials,29200392.0,6.943626551438002,event_04,commitment_aware_rolling
2027-03-10,sector_it,-46080066.0,10.957482001255856,event_04,commitment_aware_rolling
2027-03-10,sector_healthcare,32054848.0,7.622394030707167,event_04,commitment_aware_rolling
2027-03-10,industry_banks,29200392.0,6.943626551438002,event_04,commitment_aware_rolling
2027-03-10,industry_software,-46080066.0,10.957482001255856,event_04,commitment_aware_rolling
2027-03-10,industry_biotech,32054848.0,7.622394030707167,event_04,commitment_aware_rolling
2027-03-11,country_HK,10500000.0,2.1551724137931036,event_04,commitment_aware_rolling
2027-03-11,country_JP,-40500000.0,8.312807881773399,event_04,commitment_aware_rolling
2027-03-11,country_US,50400000.0,10.344827586206897,event_04,commitment_aware_rolling
2027-03-11,sector_financials,46800000.0,9.605911330049262,event_04,commitment_aware_rolling
2027-03-11,sector_it,-76800000.0,15.763546798029557,event_04,commitment_aware_rolling
2027-03-11,sector_healthcare,50400000.0,10.344827586206897,event_04,commitment_aware_rolling
2027-03-11,industry_banks,46800000.0,9.605911330049262,event_04,commitment_aware_rolling
2027-03-11,industry_software,-76800000.0,15.763546798029557,event_04,commitment_aware_rolling
2027-03-11,industry_biotech,50400000.0,10.344827586206897,event_04,commitment_aware_rolling
2027-03-17,country_HK,-335894.0778070098,0.888986423936787,event_05,static_open_loop
2027-03-17,country_JP,251352.65244931955,0.6652367826988924,event_05,static_open_loop
2027-03-17,country_US,161293.6811112127,0.4268842538421947,event_05,static_open_loop
2027-03-17,sector_financials,771556.6343518904,2.0420228237286175,event_05,static_open_loop
2027-03-17,sector_it,-856098.0597095798,2.26577246496651,event_05,static_open_loop
2027-03-17,sector_healthcare,161293.6811112127,0.4268842538421947,event_05,static_open_loop
2027-03-17,industry_banks,771556.6343518904,2.0420228237286175,event_05,static_open_loop
2027-03-17,industry_software,-856098.0597095798,2.26577246496651,event_05,static_open_loop
2027-03-17,industry_biotech,161293.6811112127,0.4268842538421947,event_05,static_open_loop
2027-03-18,country_HK,-269489.7320172224,0.33968782002375864,event_05,static_open_loop
2027-03-18,country_JP,406750.3555424429,0.5127028051639133,event_05,static_open_loop
2027-03-18,country_US,790599.1384071555,0.9965385168034,event_05,static_open_loop
2027-03-18,sector_financials,2140537.154959523,2.6981154139171095,event_05,static_open_loop
2027-03-18,sector_it,-2003276.5314343004,2.525100428776952,event_05,static_open_loop
2027-03-18,sector_healthcare,790599.1384071555,0.9965385168034,event_05,static_open_loop
2027-03-18,industry_banks,2140537.154959523,2.6981154139171095,event_05,static_open_loop
2027-03-18,industry_software,-2003276.5314343004,2.525100428776952,event_05,static_open_loop
2027-03-18,industry_biotech,790599.1384071555,0.9965385168034,event_05,static_open_loop
2027-03-19,country_HK,633969.5050036962,0.49742932073247326,event_05,static_open_loop
2027-03-19,country_JP,702017.6719897471,0.55082172086182,event_05,static_open_loop
2027-03-19,country_US,1883386.5539651646,1.4777551393581674,event_05,static_open_loop
2027-03-19,sector_financials,4641388.176364464,3.6417565034318917,event_05,static_open_loop
2027-03-19,sector_it,-3305400.999371019,2.593505461837598,event_05,static_open_loop
2027-03-19,sector_healthcare,1883386.5539651646,1.4777551393581674,event_05,static_open_loop
2027-03-19,industry_banks,4641388.176364464,3.6417565034318917,event_05,static_open_loop
2027-03-19,industry_software,-3305400.999371019,2.593505461837598,event_05,static_open_loop
2027-03-19,industry_biotech,1883386.5539651646,1.4777551393581674,event_05,static_open_loop
2027-03-22,country_HK,1638641.6425299107,0.8927324934634328,event_05,static_open_loop
2027-03-22,country_JP,195503.130957735,0.10651016857495796,event_05,static_open_loop
2027-03-22,country_US,3478920.734875946,1.895317134387271,event_05,static_open_loop
2027-03-22,sector_financials,8149287.099034178,4.439734230504502,event_05,static_open_loop
2027-03-22,sector_it,-6315142.325546533,3.4404915684661113,event_05,static_open_loop
2027-03-22,sector_healthcare,3478920.734875946,1.895317134387271,event_05,static_open_loop
2027-03-22,industry_banks,8149287.099034178,4.439734230504502,event_05,static_open_loop
2027-03-22,industry_software,-6315142.325546533,3.4404915684661113,event_05,static_open_loop
2027-03-22,industry_biotech,3478920.734875946,1.895317134387271,event_05,static_open_loop
2027-03-23,country_HK,2401316.8403177513,0.9786732365955895,event_05,static_open_loop
2027-03-23,country_JP,-1381545.2246205902,0.5630582827644274,event_05,static_open_loop
2027-03-23,country_US,6361377.217277026,2.592623149893932,event_05,static_open_loop
2027-03-23,sector_financials,11592926.081564302,4.7247769637748664,event_05,static_open_loop
2027-03-23,sector_it,-10573154.465867138,4.309162009943703,event_05,static_open_loop
2027-03-23,sector_healthcare,6361377.217277026,2.592623149893932,event_05,static_open_loop
2027-03-23,industry_banks,11592926.081564302,4.7247769637748664,event_05,static_open_loop
2027-03-23,industry_software,-10573154.465867138,4.309162009943703,event_05,static_open_loop
2027-03-23,industry_biotech,6361377.217277026,2.592623149893932,event_05,static_open_loop
2027-03-24,country_HK,2511361.5812689094,0.8207659620949738,event_05,static_open_loop
2027-03-24,country_JP,-3266448.9882542365,1.0675444613292304,event_05,static_open_loop
2027-03-24,country_US,9923757.260872537,3.24329329419047,event_05,static_open_loop
2027-03-24,sector_financials,14823728.327150278,4.844707242881577,event_05,static_open_loop
2027-03-24,sector_it,-15578815.734135613,5.091485742115836,event_05,static_open_loop
2027-03-24,sector_healthcare,9923757.260872537,3.24329329419047,event_05,static_open_loop
2027-03-24,industry_banks,14823728.327150278,4.844707242881577,event_05,static_open_loop
2027-03-24,industry_software,-15578815.734135613,5.091485742115836,event_05,static_open_loop
2027-03-24,industry_biotech,9923757.260872537,3.24329329419047,event_05,static_open_loop
2027-03-25,country_HK,2296787.621392753,0.6336735797920336,event_05,static_open_loop
2027-03-25,country_JP,-8288907.10720421,2.2868729308113704,event_05,static_open_loop
2027-03-25,country_US,12601171.596333584,3.4766076935665224,event_05,static_open_loop
2027-03-25,sector_financials,19825734.671423525,5.4698327978752594,event_05,static_open_loop
2027-03-25,sector_it,-25817854.15723498,7.1230321488945965,event_05,static_open_loop
2027-03-25,sector_healthcare,12601171.596333584,3.4766076935665224,event_05,static_open_loop
2027-03-25,industry_banks,19825734.671423525,5.4698327978752594,event_05,static_open_loop
2027-03-25,industry_software,-25817854.15723498,7.1230321488945965,event_05,static_open_loop
2027-03-25,industry_biotech,12601171.596333584,3.4766076935665224,event_05,static_open_loop
2027-03-26,country_HK,4597152.12993553,1.1356612005286493,event_05,static_open_loop
2027-03-26,country_JP,-17481639.12087215,4.318590881937311,event_05,static_open_loop
2027-03-26,country_US,20503931.038535915,5.0652052141478485,event_05,static_open_loop
2027-03-26,sector_financials,29456174.71126438,7.276729981969354,event_05,static_open_loop
2027-03-26,sector_it,-42340661.702201,10.459659663378016,event_05,static_open_loop
2027-03-26,sector_healthcare,20503931.038535915,5.0652052141478485,event_05,static_open_loop
2027-03-26,industry_banks,29456174.71126438,7.276729981969354,event_05,static_open_loop
2027-03-26,industry_software,-42340661.702201,10.459659663378016,event_05,static_open_loop
2027-03-26,industry_biotech,20503931.038535915,5.0652052141478485,event_05,static_open_loop
2027-03-29,country_HK,8774802.215023905,1.9457412093064896,event_05,static_open_loop
2027-03-29,country_JP,-29136008.209189996,6.4606734668330885,event_05,static_open_loop
2027-03-29,country_US,31956861.655571084,7.086174835586499,event_05,static_open_loop
2027-03-29,sector_financials,42728358.15330921,9.474666804746228,event_05,static_open_loop
2027-03-29,sector_it,-63089564.1474753,13.989599062272827,event_05,static_open_loop
2027-03-29,sector_healthcare,31956861.655571084,7.086174835586499,event_05,static_open_loop
2027-03-29,industry_banks,42728358.15330921,9.474666804746228,event_05,static_open_loop
2027-03-29,industry_software,-63089564.1474753,13.989599062272827,event_05,static_open_loop
2027-03-29,industry_biotech,31956861.655571084,7.086174835586499,event_05,static_open_loop
2027-03-30,country_HK,10499999.999999566,2.1551724137930255,event_05,static_open_loop
2027-03-30,country_JP,-40500000.00000177,8.312807881773805,event_05,static_open_loop
2027-03-30,country_US,50399999.99999562,10.344827586206051,event_05,static_open_loop
2027-03-30,sector_financials,46799999.99999981,9.60591133004927,event_05,static_open_loop
2027-03-30,sector_it,-76800000.000002,15.763546798030047,event_05,static_open_loop
2027-03-30,sector_healthcare,50399999.99999562,10.344827586206051,event_05,static_open_loop
2027-03-30,industry_banks,46799999.99999981,9.60591133004927,event_05,static_open_loop
2027-03-30,industry_software,-76800000.000002,15.763546798030047,event_05,static_open_loop
2027-03-30,industry_biotech,50399999.99999562,10.344827586206051,event_05,static_open_loop
2027-03-17,country_HK,-335838.0,0.8888380501173833,event_05,commitment_aware_rolling
2027-03-17,country_JP,251370.0,0.6652827275591405,event_05,commitment_aware_rolling
2027-03-17,country_US,161280.0,0.4268480658023558,event_05,commitment_aware_rolling
2027-03-17,sector_financials,771576.0,2.042074176708324,event_05,commitment_aware_rolling
2027-03-17,sector_it,-856044.0,2.2656294992665664,event_05,commitment_aware_rolling
2027-03-17,sector_healthcare,161280.0,0.4268480658023558,event_05,commitment_aware_rolling
2027-03-17,industry_banks,771576.0,2.042074176708324,event_05,commitment_aware_rolling
2027-03-17,industry_software,-856044.0,2.2656294992665664,event_05,commitment_aware_rolling
2027-03-17,industry_biotech,161280.0,0.4268480658023558,event_05,commitment_aware_rolling
2027-03-18,country_HK,-269436.0,0.33961989888544686,event_05,commitment_aware_rolling
2027-03-18,country_JP,406782.0,0.5127424015663082,event_05,commitment_aware_rolling
2027-03-18,country_US,790608.0,0.9965491211939954,event_05,commitment_aware_rolling
2027-03-18,sector_financials,2140554.0,2.6981351157189044,event_05,commitment_aware_rolling
2027-03-18,sector_it,-2003208.0,2.5250126130380433,event_05,commitment_aware_rolling
2027-03-18,sector_healthcare,790608.0,0.9965491211939954,event_05,commitment_aware_rolling
2027-03-18,industry_banks,2140554.0,2.6981351157189044,event_05,commitment_aware_rolling
2027-03-18,industry_software,-2003208.0,2.5250126130380433,event_05,commitment_aware_rolling
2027-03-18,industry_biotech,790608.0,0.9965491211939954,event_05,commitment_aware_rolling
2027-03-19,country_HK,126666.0,0.09943656225856413,event_05,commitment_aware_rolling
2027-03-19,country_JP,156870.0,0.12314759699920229,event_05,commitment_aware_rolling
2027-03-19,country_US,1991360.0,1.5632765905547998,event_05,commitment_aware_rolling
2027-03-19,sector_financials,3737526.0,2.9340686276664787,event_05,commitment_aware_rolling
2027-03-19,sector_it,-3453990.0,2.7114844684087123,event_05,commitment_aware_rolling
2027-03-19,sector_healthcare,1991360.0,1.5632765905547998,event_05,commitment_aware_rolling
2027-03-19,industry_banks,3737526.0,2.9340686276664787,event_05,commitment_aware_rolling
2027-03-19,industry_software,-3453990.0,2.7114844684087123,event_05,commitment_aware_rolling
2027-03-19,industry_biotech,1991360.0,1.5632765905547998,event_05,commitment_aware_rolling
2027-03-22,country_HK,1035762.0,0.5700433591172116,event_05,commitment_aware_rolling
2027-03-22,country_JP,-490104.0,0.26973429270120153,event_05,commitment_aware_rolling
2027-03-22,country_US,3756480.0,2.0674213551536194,event_05,commitment_aware_rolling
2027-03-22,sector_financials,6236100.0,3.432108333565861,event_05,commitment_aware_rolling
2027-03-22,sector_it,-5690442.0,3.1317992671498507,event_05,commitment_aware_rolling
2027-03-22,sector_healthcare,3756480.0,2.0674213551536194,event_05,commitment_aware_rolling
2027-03-22,industry_banks,6236100.0,3.432108333565861,event_05,commitment_aware_rolling
2027-03-22,industry_software,-5690442.0,3.1317992671498507,event_05,commitment_aware_rolling
2027-03-22,industry_biotech,3756480.0,2.0674213551536194,event_05,commitment_aware_rolling
2027-03-23,country_HK,2599548.0,1.0744129149627821,event_05,commitment_aware_rolling
2027-03-23,country_JP,-2221722.0,0.9182545620457641,event_05,commitment_aware_rolling
2027-03-23,country_US,6758528.0,2.7933509092109787,event_05,commitment_aware_rolling
2027-03-23,sector_financials,9676992.0,3.9995742270546732,event_05,commitment_aware_rolling
2027-03-23,sector_it,-9299166.0,3.8434158741376554,event_05,commitment_aware_rolling
2027-03-23,sector_healthcare,6758528.0,2.7933509092109787,event_05,commitment_aware_rolling
2027-03-23,industry_banks,9676992.0,3.9995742270546732,event_05,commitment_aware_rolling
2027-03-23,industry_software,-9299166.0,3.8434158741376554,event_05,commitment_aware_rolling
2027-03-23,industry_biotech,6758528.0,2.7933509092109787,event_05,commitment_aware_rolling
2027-03-24,country_HK,4136868.0,1.3682390487325544,event_05,commitment_aware_rolling
2027-03-24,country_JP,-4948830.0,1.6367895836993416,event_05,commitment_aware_rolling
2027-03-24,country_US,10941616.0,3.618860033106422,event_05,commitment_aware_rolling
2027-03-24,sector_financials,13485108.0,4.460101541063374,event_05,commitment_aware_rolling
2027-03-24,sector_it,-14297070.0,4.728652076030162,event_05,commitment_aware_rolling
2027-03-24,sector_healthcare,10941616.0,3.618860033106422,event_05,commitment_aware_rolling
2027-03-24,industry_banks,13485108.0,4.460101541063374,event_05,commitment_aware_rolling
2027-03-24,industry_software,-14297070.0,4.728652076030162,event_05,commitment_aware_rolling
