date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy,selected_plan_source
2031-04-17,industry_software,-809743.450015519,3.3119945993505273,event_87,forecast_liquidity,forecast_liquidity
2031-04-17,industry_biotech,982530.9038907326,4.018725989470777,event_87,forecast_liquidity,forecast_liquidity
2031-04-18,country_HK,987619.8511209361,1.849783534187898,event_87,forecast_liquidity,forecast_liquidity
2031-04-18,country_JP,-780014.7159325922,1.4609450957458312,event_87,forecast_liquidity,forecast_liquidity
2031-04-18,country_US,2217101.685515006,4.152567596561704,event_87,forecast_liquidity,forecast_liquidity
2031-04-18,sector_financials,2105952.5575338462,3.9443884813428904,event_87,forecast_liquidity,forecast_liquidity
2031-04-18,sector_it,-1898347.4223455016,3.555550042900822,event_87,forecast_liquidity,forecast_liquidity
2031-04-18,sector_healthcare,2217101.685515006,4.152567596561704,event_87,forecast_liquidity,forecast_liquidity
2031-04-18,industry_banks,2105952.5575338462,3.9443884813428904,event_87,forecast_liquidity,forecast_liquidity
2031-04-18,industry_software,-1898347.4223455016,3.555550042900822,event_87,forecast_liquidity,forecast_liquidity
2031-04-18,industry_biotech,2217101.685515006,4.152567596561704,event_87,forecast_liquidity,forecast_liquidity
2031-04-21,country_HK,1760224.1105440457,1.990877747615655,event_87,forecast_liquidity,forecast_liquidity
2031-04-21,country_JP,-1534451.7950900968,1.7355210142471962,event_87,forecast_liquidity,forecast_liquidity
2031-04-21,country_US,3694351.9493445856,4.178446962379914,event_87,forecast_liquidity,forecast_liquidity
2031-04-21,sector_financials,3680745.7443074267,4.163057847621338,event_87,forecast_liquidity,forecast_liquidity
2031-04-21,sector_it,-3454973.428853479,3.9077011142528795,event_87,forecast_liquidity,forecast_liquidity
2031-04-21,sector_healthcare,3694351.9493445856,4.178446962379914,event_87,forecast_liquidity,forecast_liquidity
2031-04-21,industry_banks,3680745.7443074267,4.163057847621338,event_87,forecast_liquidity,forecast_liquidity
2031-04-21,industry_software,-3454973.428853479,3.9077011142528795,event_87,forecast_liquidity,forecast_liquidity
2031-04-21,industry_biotech,3694351.9493445856,4.178446962379914,event_87,forecast_liquidity,forecast_liquidity
2031-04-22,country_HK,3219324.1648153462,2.43805923596903,event_87,forecast_liquidity,forecast_liquidity
2031-04-22,country_JP,-2718592.419956225,2.0588449683785868,event_87,forecast_liquidity,forecast_liquidity
2031-04-22,country_US,6241058.390476308,4.7264796187418225,event_87,forecast_liquidity,forecast_liquidity
2031-04-22,sector_financials,6241058.390481514,4.726479618745764,event_87,forecast_liquidity,forecast_liquidity
2031-04-22,sector_it,-5740326.645622393,4.347265351155321,event_87,forecast_liquidity,forecast_liquidity
2031-04-22,sector_healthcare,6241058.390476308,4.7264796187418225,event_87,forecast_liquidity,forecast_liquidity
2031-04-22,industry_banks,6241058.390481514,4.726479618745764,event_87,forecast_liquidity,forecast_liquidity
2031-04-22,industry_software,-5740326.645622393,4.347265351155321,event_87,forecast_liquidity,forecast_liquidity
2031-04-22,industry_biotech,6241058.390476308,4.7264796187418225,event_87,forecast_liquidity,forecast_liquidity
2031-04-23,country_HK,6231338.542609609,3.3712149973295658,event_87,forecast_liquidity,forecast_liquidity
2031-04-23,country_JP,-5460532.231202929,2.9542012563360878,event_87,forecast_liquidity,forecast_liquidity
2031-04-23,country_US,10628842.220477229,5.750307426390682,event_87,forecast_liquidity,forecast_liquidity
2031-04-23,sector_financials,10628842.220479311,5.750307426391808,event_87,forecast_liquidity,forecast_liquidity
2031-04-23,sector_it,-9858035.909072634,5.333293685398331,event_87,forecast_liquidity,forecast_liquidity
2031-04-23,sector_healthcare,10628842.220477229,5.750307426390682,event_87,forecast_liquidity,forecast_liquidity
2031-04-23,industry_banks,10628842.220479311,5.750307426391808,event_87,forecast_liquidity,forecast_liquidity
2031-04-23,industry_software,-9858035.909072634,5.333293685398331,event_87,forecast_liquidity,forecast_liquidity
2031-04-23,industry_biotech,10628842.220477229,5.750307426390682,event_87,forecast_liquidity,forecast_liquidity
2031-04-24,country_HK,8327992.598761265,3.4693660869571095,event_87,forecast_liquidity,forecast_liquidity
2031-04-24,country_JP,-9043713.882575495,3.7675290740553256,event_87,forecast_liquidity,forecast_liquidity
2031-04-24,country_US,15712016.369120134,6.545483332543845,event_87,forecast_liquidity,forecast_liquidity
2031-04-24,sector_financials,14996295.085300408,6.24732034544334,event_87,forecast_liquidity,forecast_liquidity
2031-04-24,sector_it,-15712016.36911464,6.545483332541557,event_87,forecast_liquidity,forecast_liquidity
2031-04-24,sector_healthcare,15712016.369120134,6.545483332543845,event_87,forecast_liquidity,forecast_liquidity
2031-04-24,industry_banks,14996295.085300408,6.24732034544334,event_87,forecast_liquidity,forecast_liquidity
2031-04-24,industry_software,-15712016.36911464,6.545483332541557,event_87,forecast_liquidity,forecast_liquidity
2031-04-24,industry_biotech,15712016.369120134,6.545483332543845,event_87,forecast_liquidity,forecast_liquidity
2031-04-25,country_HK,10701174.948259125,3.6170001869150323,event_87,forecast_liquidity,forecast_liquidity
2031-04-25,country_JP,-13846099.892930727,4.679985715860287,event_87,forecast_liquidity,forecast_liquidity
2031-04-25,country_US,21570080.86082548,7.2906934876408425,event_87,forecast_liquidity,forecast_liquidity
2031-04-25,sector_financials,19542597.100619104,6.605403397992633,event_87,forecast_liquidity,forecast_liquidity
2031-04-25,sector_it,-22687522.045290697,7.668388926937886,event_87,forecast_liquidity,forecast_liquidity
2031-04-25,sector_healthcare,21570080.86082548,7.2906934876408425,event_87,forecast_liquidity,forecast_liquidity
2031-04-25,industry_banks,19542597.100619104,6.605403397992633,event_87,forecast_liquidity,forecast_liquidity
2031-04-25,industry_software,-22687522.045290697,7.668388926937886,event_87,forecast_liquidity,forecast_liquidity
2031-04-25,industry_biotech,21570080.86082548,7.2906934876408425,event_87,forecast_liquidity,forecast_liquidity
2031-04-28,country_HK,11984672.598529335,3.392159239753917,event_87,forecast_liquidity,forecast_liquidity
2031-04-28,country_JP,-21536371.095931485,6.095685935784171,event_87,forecast_liquidity,forecast_liquidity
2031-04-28,country_US,25905276.928022787,7.332267424690415,event_87,forecast_liquidity,forecast_liquidity
2031-04-28,sector_financials,27241829.571627133,7.710567237400889,event_87,forecast_liquidity,forecast_liquidity
2031-04-28,sector_it,-36793528.06902927,10.41409393343114,event_87,forecast_liquidity,forecast_liquidity
2031-04-28,sector_healthcare,25905276.928022787,7.332267424690415,event_87,forecast_liquidity,forecast_liquidity
2031-04-28,industry_banks,27241829.571627133,7.710567237400889,event_87,forecast_liquidity,forecast_liquidity
2031-04-28,industry_software,-36793528.06902927,10.41409393343114,event_87,forecast_liquidity,forecast_liquidity
2031-04-28,industry_biotech,25905276.928022787,7.332267424690415,event_87,forecast_liquidity,forecast_liquidity
2031-04-29,country_HK,12909410.298915278,3.1568066291704047,event_87,forecast_liquidity,forecast_liquidity
2031-04-29,country_JP,-30933089.03908522,7.564232469046838,event_87,forecast_liquidity,forecast_liquidity
2031-04-29,country_US,35547868.58841718,8.69270900950626,event_87,forecast_liquidity,forecast_liquidity
2031-04-29,sector_financials,39993682.55982745,9.779867500253555,event_87,forecast_liquidity,forecast_liquidity
2031-04-29,sector_it,-58017361.299997374,14.187293340129987,event_87,forecast_liquidity,forecast_liquidity
2031-04-29,sector_healthcare,35547868.58841718,8.69270900950626,event_87,forecast_liquidity,forecast_liquidity
2031-04-29,industry_banks,39993682.55982745,9.779867500253555,event_87,forecast_liquidity,forecast_liquidity
2031-04-29,industry_software,-58017361.299997374,14.187293340129987,event_87,forecast_liquidity,forecast_liquidity
2031-04-29,industry_biotech,35547868.58841718,8.69270900950626,event_87,forecast_liquidity,forecast_liquidity
2031-04-30,country_HK,10500000.000000108,2.155172413793126,event_87,forecast_liquidity,forecast_liquidity
2031-04-30,country_JP,-40499999.99999991,8.31280788177338,event_87,forecast_liquidity,forecast_liquidity
2031-04-30,country_US,50399999.99999991,10.34482758620688,event_87,forecast_liquidity,forecast_liquidity
2031-04-30,sector_financials,46800000.00000004,9.60591133004927,event_87,forecast_liquidity,forecast_liquidity
2031-04-30,sector_it,-76799999.99999985,15.763546798029527,event_87,forecast_liquidity,forecast_liquidity
2031-04-30,sector_healthcare,50399999.99999991,10.34482758620688,event_87,forecast_liquidity,forecast_liquidity
2031-04-30,industry_banks,46800000.00000004,9.60591133004927,event_87,forecast_liquidity,forecast_liquidity
2031-04-30,industry_software,-76799999.99999985,15.763546798029527,event_87,forecast_liquidity,forecast_liquidity
2031-04-30,industry_biotech,50399999.99999991,10.34482758620688,event_87,forecast_liquidity,forecast_liquidity
2031-05-06,country_HK,340035.8551435001,1.245947207902583,event_88,static_open_loop,static_open_loop
2031-05-06,country_JP,-42735.17553300899,0.15658870036546244,event_88,static_open_loop,static_open_loop
2031-05-06,country_US,578319.666585529,2.1190582197671697,event_88,static_open_loop,static_open_loop
2031-05-06,sector_financials,684762.0403130531,2.5090805551834268,event_88,static_open_loop,static_open_loop
2031-05-06,sector_it,-387461.36070256244,1.4197220476463077,event_88,static_open_loop,static_open_loop
2031-05-06,sector_healthcare,578319.666585529,2.1190582197671697,event_88,static_open_loop,static_open_loop
2031-05-06,industry_banks,684762.0403130531,2.5090805551834268,event_88,static_open_loop,static_open_loop
2031-05-06,industry_software,-387461.36070256244,1.4197220476463077,event_88,static_open_loop,static_open_loop
2031-05-06,industry_biotech,578319.666585529,2.1190582197671697,event_88,static_open_loop,static_open_loop
2031-05-07,country_HK,682572.3269839749,1.1522397737746217,event_88,static_open_loop,static_open_loop
2031-05-07,country_JP,-229247.53897006402,0.3869892200412293,event_88,static_open_loop,static_open_loop
2031-05-07,country_US,1658139.7936220118,2.7990801050078034,event_88,static_open_loop,static_open_loop
2031-05-07,sector_financials,1590603.5425416525,2.685073205533476,event_88,static_open_loop,static_open_loop
2031-05-07,sector_it,-1137278.7545277416,1.9198226518000838,event_88,static_open_loop,static_open_loop
2031-05-07,sector_healthcare,1658139.7936220118,2.7990801050078034,event_88,static_open_loop,static_open_loop
2031-05-07,industry_banks,1590603.5425416525,2.685073205533476,event_88,static_open_loop,static_open_loop
2031-05-07,industry_software,-1137278.7545277416,1.9198226518000838,event_88,static_open_loop,static_open_loop
2031-05-07,industry_biotech,1658139.7936220118,2.7990801050078034,event_88,static_open_loop,static_open_loop
2031-05-08,country_HK,2067523.5643510672,2.08780728426324,event_88,static_open_loop,static_open_loop
2031-05-08,country_JP,-1124435.9735940115,1.1354674049841107,event_88,static_open_loop,static_open_loop
2031-05-08,country_US,3457473.6488300087,3.491393662273046,event_88,static_open_loop,static_open_loop
2031-05-08,sector_financials,3898772.464602254,3.937021899838125,event_88,static_open_loop,static_open_loop
2031-05-08,sector_it,-2955684.873845198,2.9846820205589957,event_88,static_open_loop,static_open_loop
2031-05-08,sector_healthcare,3457473.6488300087,3.491393662273046,event_88,static_open_loop,static_open_loop
2031-05-08,industry_banks,3898772.464602254,3.937021899838125,event_88,static_open_loop,static_open_loop
2031-05-08,industry_software,-2955684.873845198,2.9846820205589957,event_88,static_open_loop,static_open_loop
2031-05-08,industry_biotech,3457473.6488300087,3.491393662273046,event_88,static_open_loop,static_open_loop
2031-05-09,country_HK,4626058.208167574,3.050973495950233,event_88,static_open_loop,static_open_loop
2031-05-09,country_JP,-3043390.586108495,2.0071740557971625,event_88,static_open_loop,static_open_loop
2031-05-09,country_US,7480064.59774914,4.933245067136341,event_88,static_open_loop,static_open_loop
2031-05-09,sector_financials,8238475.502163155,5.433431503251973,event_88,static_open_loop,static_open_loop
2031-05-09,sector_it,-6655807.880104079,4.3896320630989045,event_88,static_open_loop,static_open_loop
2031-05-09,sector_healthcare,7480064.59774914,4.933245067136341,event_88,static_open_loop,static_open_loop
2031-05-09,industry_banks,8238475.502163155,5.433431503251973,event_88,static_open_loop,static_open_loop
2031-05-09,industry_software,-6655807.880104079,4.3896320630989045,event_88,static_open_loop,static_open_loop
2031-05-09,industry_biotech,7480064.59774914,4.933245067136341,event_88,static_open_loop,static_open_loop
2031-05-12,country_HK,5948121.485452114,2.861130525196969,event_88,static_open_loop,static_open_loop
2031-05-12,country_JP,-5444594.8551805075,2.6189270975024934,event_88,static_open_loop,static_open_loop
2031-05-12,country_US,11812040.506601783,5.681758474664482,event_88,static_open_loop,static_open_loop
2031-05-12,sector_financials,12198690.678579267,5.86774267359571,event_88,static_open_loop,static_open_loop
2031-05-12,sector_it,-11695164.04830766,5.625539245901233,event_88,static_open_loop,static_open_loop
2031-05-12,sector_healthcare,11812040.506601783,5.681758474664482,event_88,static_open_loop,static_open_loop
2031-05-12,industry_banks,12198690.678579267,5.86774267359571,event_88,static_open_loop,static_open_loop
2031-05-12,industry_software,-11695164.04830766,5.625539245901233,event_88,static_open_loop,static_open_loop
2031-05-12,industry_biotech,11812040.506601783,5.681758474664482,event_88,static_open_loop,static_open_loop
2031-05-13,country_HK,6596937.94026553,2.48275861103062,event_88,static_open_loop,static_open_loop
2031-05-13,country_JP,-7446558.751145694,2.8025135342122436,event_88,static_open_loop,static_open_loop
2031-05-13,country_US,16173335.391190793,6.086837268314363,event_88,static_open_loop,static_open_loop
2031-05-13,sector_financials,15233518.177289,5.733136914947758,event_88,static_open_loop,static_open_loop
2031-05-13,sector_it,-16083138.988169158,6.052891838129379,event_88,static_open_loop,static_open_loop
2031-05-13,sector_healthcare,16173335.391190793,6.086837268314363,event_88,static_open_loop,static_open_loop
2031-05-13,industry_banks,15233518.177289,5.733136914947758,event_88,static_open_loop,static_open_loop
2031-05-13,industry_software,-16083138.988169158,6.052891838129379,event_88,static_open_loop,static_open_loop
2031-05-13,industry_biotech,16173335.391190793,6.086837268314363,event_88,static_open_loop,static_open_loop
2031-05-14,country_HK,6127403.770299894,1.9150231581623391,event_88,static_open_loop,static_open_loop
2031-05-14,country_JP,-10608595.484196132,3.315548769004608,event_88,static_open_loop,static_open_loop
2031-05-14,country_US,21195668.657739192,6.6243710801384985,event_88,static_open_loop,static_open_loop
2031-05-14,sector_financials,18579069.501045395,5.806594388975314,event_88,static_open_loop,static_open_loop
2031-05-14,sector_it,-23060261.214941632,7.207119999817582,event_88,static_open_loop,static_open_loop
2031-05-14,sector_healthcare,21195668.657739192,6.6243710801384985,event_88,static_open_loop,static_open_loop
2031-05-14,industry_banks,18579069.501045395,5.806594388975314,event_88,static_open_loop,static_open_loop
2031-05-14,industry_software,-23060261.214941632,7.207119999817582,event_88,static_open_loop,static_open_loop
2031-05-14,industry_biotech,21195668.657739192,6.6243710801384985,event_88,static_open_loop,static_open_loop
2031-05-15,country_HK,5855736.213177077,1.5807306649261341,event_88,static_open_loop,static_open_loop
2031-05-15,country_JP,-16200000.000000013,4.373119935658723,event_88,static_open_loop,static_open_loop
2031-05-15,country_US,26240411.587968085,7.083485619458847,event_88,static_open_loop,static_open_loop
2031-05-15,sector_financials,22685208.11594636,6.123773818297038,event_88,static_open_loop,static_open_loop
2031-05-15,sector_it,-33029471.902769294,8.916163089029627,event_88,static_open_loop,static_open_loop
2031-05-15,sector_healthcare,26240411.587968085,7.083485619458847,event_88,static_open_loop,static_open_loop
2031-05-15,industry_banks,22685208.11594636,6.123773818297038,event_88,static_open_loop,static_open_loop
2031-05-15,industry_software,-33029471.902769294,8.916163089029627,event_88,static_open_loop,static_open_loop
2031-05-15,industry_biotech,26240411.587968085,7.083485619458847,event_88,static_open_loop,static_open_loop
2031-05-16,country_HK,6299999.9999999795,1.4983956321832559,event_88,static_open_loop,static_open_loop
2031-05-16,country_JP,-24299999.999999996,5.779526009849719,event_88,static_open_loop,static_open_loop
2031-05-16,country_US,33089703.981490027,7.870074272397097,event_88,static_open_loop,static_open_loop
2031-05-16,sector_financials,28080000.00000003,6.678563389159684,event_88,static_open_loop,static_open_loop
2031-05-16,sector_it,-46080000.00000005,10.959693766826147,event_88,static_open_loop,static_open_loop
2031-05-16,sector_healthcare,33089703.981490027,7.870074272397097,event_88,static_open_loop,static_open_loop
2031-05-16,industry_banks,28080000.00000003,6.678563389159684,event_88,static_open_loop,static_open_loop
2031-05-16,industry_software,-46080000.00000005,10.959693766826147,event_88,static_open_loop,static_open_loop
2031-05-16,industry_biotech,33089703.981490027,7.870074272397097,event_88,static_open_loop,static_open_loop
2031-05-19,country_HK,10499999.999999983,2.155172413793112,event_88,static_open_loop,static_open_loop
2031-05-19,country_JP,-40500000.00000003,8.31280788177345,event_88,static_open_loop,static_open_loop
2031-05-19,country_US,50399999.9999962,10.344827586206174,event_88,static_open_loop,static_open_loop
2031-05-19,sector_financials,46800000.0,9.605911330049315,event_88,static_open_loop,static_open_loop
2031-05-19,sector_it,-76800000.00000006,15.763546798029655,event_88,static_open_loop,static_open_loop
2031-05-19,sector_healthcare,50399999.9999962,10.344827586206174,event_88,static_open_loop,static_open_loop
2031-05-19,industry_banks,46800000.0,9.605911330049315,event_88,static_open_loop,static_open_loop
2031-05-19,industry_software,-76800000.00000006,15.763546798029655,event_88,static_open_loop,static_open_loop
2031-05-19,industry_biotech,50399999.9999962,10.344827586206174,event_88,static_open_loop,static_open_loop
2031-05-06,country_HK,154483.67625364734,0.75014812563663,event_88,forecast_liquidity,forecast_liquidity
2031-05-06,country_JP,-109983.9759023595,0.534064668669298,event_88,forecast_liquidity,forecast_liquidity
2031-05-06,country_US,264080.6219892831,1.282333437462711,event_88,forecast_liquidity,forecast_liquidity
2031-05-06,sector_financials,306017.49413389224,1.4859722088671996,event_88,forecast_liquidity,forecast_liquidity
2031-05-06,sector_it,-261517.79378260486,1.2698887518998698,event_88,forecast_liquidity,forecast_liquidity
2031-05-06,sector_healthcare,264080.6219892831,1.282333437462711,event_88,forecast_liquidity,forecast_liquidity
2031-05-06,industry_banks,306017.49413389224,1.4859722088671996,event_88,forecast_liquidity,forecast_liquidity
2031-05-06,industry_software,-261517.79378260486,1.2698887518998698,event_88,forecast_liquidity,forecast_liquidity
2031-05-06,industry_biotech,264080.6219892831,1.282333437462711,event_88,forecast_liquidity,forecast_liquidity
2031-05-07,country_HK,292937.4604319137,0.6317625379667812,event_88,forecast_liquidity,forecast_liquidity
2031-05-07,country_JP,-296333.3372679241,0.6390862437344809,event_88,forecast_liquidity,forecast_liquidity
2031-05-07,country_US,804928.8645980146,1.735946988928565,event_88,forecast_liquidity,forecast_liquidity
2031-05-07,sector_financials,744795.2574057683,1.606260057660514,event_88,forecast_liquidity,forecast_liquidity
2031-05-07,sector_it,-748191.1342417786,1.6135837634282137,event_88,forecast_liquidity,forecast_liquidity
2031-05-07,sector_healthcare,804928.8645980146,1.735946988928565,event_88,forecast_liquidity,forecast_liquidity
2031-05-07,industry_banks,744795.2574057683,1.606260057660514,event_88,forecast_liquidity,forecast_liquidity
2031-05-07,industry_software,-748191.1342417786,1.6135837634282137,event_88,forecast_liquidity,forecast_liquidity
2031-05-07,industry_biotech,804928.8645980146,1.735946988928565,event_88,forecast_liquidity,forecast_liquidity
2031-05-08,country_HK,956731.9245277445,1.1955771621375484,event_88,forecast_liquidity,forecast_liquidity
2031-05-08,country_JP,-956731.92495881,1.1955771626762282,event_88,forecast_liquidity,forecast_liquidity
2031-05-08,country_US,1917021.708724172,2.3956003928727005,event_88,forecast_liquidity,forecast_liquidity
2031-05-08,sector_financials,1917021.7090373042,2.3956003932640053,event_88,forecast_liquidity,forecast_liquidity
2031-05-08,sector_it,-1917021.7094683677,2.3956003938026824,event_88,forecast_liquidity,forecast_liquidity
2031-05-08,sector_healthcare,1917021.708724172,2.3956003928727005,event_88,forecast_liquidity,forecast_liquidity
2031-05-08,industry_banks,1917021.7090373042,2.3956003932640053,event_88,forecast_liquidity,forecast_liquidity
2031-05-08,industry_software,-1917021.7094683677,2.3956003938026824,event_88,forecast_liquidity,forecast_liquidity
2031-05-08,industry_biotech,1917021.708724172,2.3956003928727005,event_88,forecast_liquidity,forecast_liquidity
2031-05-09,country_HK,2745918.7483547195,2.170384434727863,event_88,forecast_liquidity,forecast_liquidity
2031-05-09,country_JP,-2245108.4503732948,1.7745421046729117,event_88,forecast_liquidity,forecast_liquidity
2031-05-09,country_US,4802977.177314313,3.7962911001070645,event_88,forecast_liquidity,forecast_liquidity
2031-05-09,sector_financials,4802977.17690457,3.7962910997832027,event_88,forecast_liquidity,forecast_liquidity
2031-05-09,sector_it,-4302166.878923144,3.4004487697282504,event_88,forecast_liquidity,forecast_liquidity
2031-05-09,sector_healthcare,4802977.177314313,3.7962911001070645,event_88,forecast_liquidity,forecast_liquidity
2031-05-09,industry_banks,4802977.17690457,3.7962910997832027,event_88,forecast_liquidity,forecast_liquidity
2031-05-09,industry_software,-4302166.878923144,3.4004487697282504,event_88,forecast_liquidity,forecast_liquidity
2031-05-09,industry_biotech,4802977.177314313,3.7962911001070645,event_88,forecast_liquidity,forecast_liquidity
2031-05-12,country_HK,4290308.205410159,2.3721963975667646,event_88,forecast_liquidity,forecast_liquidity
2031-05-12,country_JP,-4290308.205444829,2.372196397585934,event_88,forecast_liquidity,forecast_liquidity
2031-05-12,country_US,8447399.435524182,4.6707344904705375,event_88,forecast_liquidity,forecast_liquidity
2031-05-12,sector_financials,8447399.435442012,4.670734490425104,event_88,forecast_liquidity,forecast_liquidity
2031-05-12,sector_it,-8447399.435476677,4.670734490444271,event_88,forecast_liquidity,forecast_liquidity
2031-05-12,sector_healthcare,8447399.435524182,4.6707344904705375,event_88,forecast_liquidity,forecast_liquidity
2031-05-12,industry_banks,8447399.435442012,4.670734490425104,event_88,forecast_liquidity,forecast_liquidity
2031-05-12,industry_software,-8447399.435476677,4.670734490444271,event_88,forecast_liquidity,forecast_liquidity
2031-05-12,industry_biotech,8447399.435524182,4.6707344904705375,event_88,forecast_liquidity,forecast_liquidity
2031-05-13,country_HK,5982710.734281603,2.5007944408723732,event_88,forecast_liquidity,forecast_liquidity
2031-05-13,country_JP,-5982710.734107252,2.500794440799494,event_88,forecast_liquidity,forecast_liquidity
2031-05-13,country_US,12032729.950818116,5.029724067569814,event_88,forecast_liquidity,forecast_liquidity
2031-05-13,sector_financials,12032729.950884879,5.02972406759772,event_88,forecast_liquidity,forecast_liquidity
2031-05-13,sector_it,-12032729.950710528,5.029724067524842,event_88,forecast_liquidity,forecast_liquidity
2031-05-13,sector_healthcare,12032729.950818116,5.029724067569814,event_88,forecast_liquidity,forecast_liquidity
2031-05-13,industry_banks,12032729.950884879,5.02972406759772,event_88,forecast_liquidity,forecast_liquidity
2031-05-13,industry_software,-12032729.950710528,5.029724067524842,event_88,forecast_liquidity,forecast_liquidity
2031-05-13,industry_biotech,12032729.950818116,5.029724067569814,event_88,forecast_liquidity,forecast_liquidity
2031-05-14,country_HK,7976158.83426778,2.690352514338965,event_88,forecast_liquidity,forecast_liquidity
2031-05-14,country_JP,-8127459.995874762,2.74138628498091,event_88,forecast_liquidity,forecast_liquidity
2031-05-14,country_US,17055256.360201146,5.7527254389957285,event_88,forecast_liquidity,forecast_liquidity
2031-05-14,sector_financials,16903955.198525157,5.701691668330507,event_88,forecast_liquidity,forecast_liquidity
2031-05-14,sector_it,-17055256.360132143,5.752725438972454,event_88,forecast_liquidity,forecast_liquidity
2031-05-14,sector_healthcare,17055256.360201146,5.7527254389957285,event_88,forecast_liquidity,forecast_liquidity
2031-05-14,industry_banks,16903955.198525157,5.701691668330507,event_88,forecast_liquidity,forecast_liquidity
2031-05-14,industry_software,-17055256.360132143,5.752725438972454,event_88,forecast_liquidity,forecast_liquidity
2031-05-14,industry_biotech,17055256.360201146,5.7527254389957285,event_88,forecast_liquidity,forecast_liquidity
2031-05-15,country_HK,9396482.43577065,2.669991698833444,event_88,forecast_liquidity,forecast_liquidity
2031-05-15,country_JP,-12716997.745771816,3.6135094858515124,event_88,forecast_liquidity,forecast_liquidity
2031-05-15,country_US,23994375.125798,6.817953722841399,event_88,forecast_liquidity,forecast_liquidity
2031-05-15,sector_financials,21663559.180317506,6.155657031661438,event_88,forecast_liquidity,forecast_liquidity
2031-05-15,sector_it,-24984074.490318667,7.099174818679503,event_88,forecast_liquidity,forecast_liquidity
2031-05-15,sector_healthcare,23994375.125798,6.817953722841399,event_88,forecast_liquidity,forecast_liquidity
2031-05-15,industry_banks,21663559.180317506,6.155657031661438,event_88,forecast_liquidity,forecast_liquidity
2031-05-15,industry_software,-24984074.490318667,7.099174818679503,event_88,forecast_liquidity,forecast_liquidity
2031-05-15,industry_biotech,23994375.125798,6.817953722841399,event_88,forecast_liquidity,forecast_liquidity
2031-05-16,country_HK,6178729.2081782855,1.5128426934513057,event_88,forecast_liquidity,forecast_liquidity
2031-05-16,country_JP,-22113715.79855006,5.414474763939168,event_88,forecast_liquidity,forecast_liquidity
2031-05-16,country_US,29383189.119103175,7.19438277215571,event_88,forecast_liquidity,forecast_liquidity
2031-05-16,sector_financials,26003001.26046119,6.36675425306302,event_88,forecast_liquidity,forecast_liquidity
2031-05-16,sector_it,-41937987.85083296,10.268386323550882,event_88,forecast_liquidity,forecast_liquidity
2031-05-16,sector_healthcare,29383189.119103175,7.19438277215571,event_88,forecast_liquidity,forecast_liquidity
2031-05-16,industry_banks,26003001.26046119,6.36675425306302,event_88,forecast_liquidity,forecast_liquidity
2031-05-16,industry_software,-41937987.85083296,10.268386323550882,event_88,forecast_liquidity,forecast_liquidity
2031-05-16,industry_biotech,29383189.119103175,7.19438277215571,event_88,forecast_liquidity,forecast_liquidity
2031-05-19,country_HK,10500000.000000399,2.155172413793222,event_88,forecast_liquidity,forecast_liquidity
2031-05-19,country_JP,-40499999.999998786,8.312807881773292,event_88,forecast_liquidity,forecast_liquidity
2031-05-19,country_US,50399999.99999365,10.34482758620577,event_88,forecast_liquidity,forecast_liquidity
2031-05-19,sector_financials,46799999.999998495,9.605911330049116,event_88,forecast_liquidity,forecast_liquidity
2031-05-19,sector_it,-76799999.99999689,15.763546798029186,event_88,forecast_liquidity,forecast_liquidity
2031-05-19,sector_healthcare,50399999.99999365,10.34482758620577,event_88,forecast_liquidity,forecast_liquidity
2031-05-19,industry_banks,46799999.999998495,9.605911330049116,event_88,forecast_liquidity,forecast_liquidity
2031-05-19,industry_software,-76799999.99999689,15.763546798029186,event_88,forecast_liquidity,forecast_liquidity
2031-05-19,industry_biotech,50399999.99999365,10.34482758620577,event_88,forecast_liquidity,forecast_liquidity
2031-05-23,country_HK,-167600.60641847647,0.5557607347304172,event_89,static_open_loop,static_open_loop
2031-05-23,country_JP,-341199.75641366426,1.1314125370216617,event_89,static_open_loop,static_open_loop
2031-05-23,country_US,1246011.8465988545,4.131753900815499,event_89,static_open_loop,static_open_loop
2031-05-23,sector_financials,730671.1862153813,2.4228931146196575,event_89,static_open_loop,static_open_loop
2031-05-23,sector_it,-1239471.5490475215,4.110066386371734,event_89,static_open_loop,static_open_loop
2031-05-23,sector_healthcare,1246011.8465988545,4.131753900815499,event_89,static_open_loop,static_open_loop
2031-05-23,industry_banks,730671.1862153813,2.4228931146196575,event_89,static_open_loop,static_open_loop
2031-05-23,industry_software,-1239471.5490475215,4.110066386371734,event_89,static_open_loop,static_open_loop
2031-05-23,industry_biotech,1246011.8465988545,4.131753900815499,event_89,static_open_loop,static_open_loop
2031-05-26,country_HK,111599.23252825714,0.17461647394858923,event_89,static_open_loop,static_open_loop
2031-05-26,country_JP,-588770.8405043181,0.9212347236042128,event_89,static_open_loop,static_open_loop
2031-05-26,country_US,2365284.164376401,3.7008998298018367,event_89,static_open_loop,static_open_loop
2031-05-26,sector_financials,2142585.5208119876,3.352448939850552,event_89,static_open_loop,static_open_loop
2031-05-26,sector_it,-2619757.1287880493,4.099067189506177,event_89,static_open_loop,static_open_loop
2031-05-26,sector_healthcare,2365284.164376401,3.7008998298018367,event_89,static_open_loop,static_open_loop
2031-05-26,industry_banks,2142585.5208119876,3.352448939850552,event_89,static_open_loop,static_open_loop
