date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,event_id,strategy
2028-08-11,-399637.41040537047,30297.037642754003,4807.308432205112,-434741.75648032955,-19927.14987091429,0.09544082862327877,0.09205970262402317,0.0,event_33,static_open_loop
2028-08-14,575393.0149703699,35545.91064096477,4840.281655254436,535006.8226741507,515079.6728032364,0.10350545885306855,0.09882786336950292,5080.107211608003,event_33,static_open_loop
2028-08-15,142365.61477405883,27966.81733574836,4490.836285388981,109907.96115292149,624987.6339561578,0.10027643494989945,0.09199673270268066,330.8074724091275,event_33,static_open_loop
2028-08-16,920993.7891855923,28808.51017831101,4437.8865773439875,887747.3924299373,1512735.0263860952,0.09262383737664057,0.08791473031590408,0.0,event_33,static_open_loop
2028-08-17,1154223.9949279963,21285.213914964515,4969.953051928968,1127968.8279611028,2640703.8543471983,0.0709517909488231,0.06902765910910068,0.0,event_33,static_open_loop
2028-08-18,254327.6044890856,24292.09007021424,5779.997775525955,224255.5166433454,2864959.3709905436,0.07522579828196227,0.07209014321516245,0.0,event_33,static_open_loop
2028-08-21,-3965033.9957761415,29035.74044945548,8699.707246347634,-4002769.443471945,-1137810.0724814013,0.05678646500113896,0.05608089816358046,0.0,event_33,static_open_loop
2028-08-08,8038.942410363332,1755.8153329701263,741.1689067959617,5541.958170597244,5541.958170597244,0.02544008375409261,0.023330805484560242,0.0,event_33,forecast_liquidity
2028-08-09,148573.71803579174,3477.5175934975578,1146.612780160872,143949.5876621333,149491.54583273054,0.03615863338831326,0.034534474648149835,0.0,event_33,forecast_liquidity
2028-08-10,34705.35176275417,4913.311143237913,1603.9674023686805,28188.07321714758,177679.61904987812,0.04033184939998546,0.03964476258490907,0.0,event_33,forecast_liquidity
2028-08-11,-147359.62686412391,7304.37852015224,2320.315471951183,-156984.32085622734,20695.298193650786,0.042530197077044696,0.042131610088762046,0.0,event_33,forecast_liquidity
2028-08-14,272266.47389980144,15164.60641201559,3070.283896387083,254031.58359139875,274726.88178504957,0.0683956949594052,0.06577612229546986,0.0,event_33,forecast_liquidity
2028-08-15,36505.39569003098,27581.96746380364,4223.796863589481,4699.631362637856,279426.5131476874,0.11064267952854663,0.09809586000661241,12736.008655126905,event_33,forecast_liquidity
2028-08-16,787360.0620488522,39741.586938927794,5007.568559183301,742610.9065507412,1022037.4196984286,0.11118830535878794,0.10547103344730036,13287.223076964627,event_33,forecast_liquidity
2028-08-17,921817.4513361936,33475.55137241231,6111.893695514028,882230.0062682672,1904267.4259666959,0.09206963057320255,0.08985830735501422,0.0,event_33,forecast_liquidity
2028-08-18,212840.37349024453,52407.91508646682,8337.567600403023,152094.8908033747,2056362.3167700707,0.11319233791273559,0.10839678728430643,26305.479398079304,event_33,forecast_liquidity
2028-08-21,-3965033.9957760167,72384.60079970265,13602.680262105267,-4051021.2768378244,-1994658.9600677537,0.10010107607373339,0.09961573995078782,273.16077935986686,event_33,forecast_liquidity
2028-08-25,-190691.04078676828,18709.687905063794,3187.617933006972,-212588.34662483906,-212588.34662483906,0.06383849017550042,0.061939249573928754,0.0,event_34,static_open_loop
2028-08-28,-56775.090636355686,21935.252548757944,3562.905164209376,-82273.248349323,-294861.59497416206,0.07491494837961783,0.068333342749086,0.0,event_34,static_open_loop
2028-08-29,-867464.8529574034,30047.641213904833,4522.950623048147,-902035.4447943564,-1196897.0397685184,0.0930020299900574,0.08883405975619814,0.0,event_34,static_open_loop
2028-08-30,367621.17857891566,45967.18077704777,5588.33874080284,316065.65906106506,-880831.3807074534,0.1209731858891803,0.11210157263532093,20804.46412558439,event_34,static_open_loop
2028-08-31,-19745.66241657993,40411.7502262467,5842.330625925773,-65999.74326875241,-946831.1239762057,0.09964880295169172,0.09664106246717438,0.0,event_34,static_open_loop
2028-09-01,535168.6083967538,38073.072169374325,5566.149817782482,491529.386409597,-455301.7375666087,0.10580273645309447,0.10033183432919664,6032.934793196706,event_34,static_open_loop
2028-09-04,1785879.86996114,29179.487657166414,5248.297355258838,1751452.0849487148,1296150.3473821061,0.08141735772775145,0.07988308546381273,0.0,event_34,static_open_loop
2028-09-05,1291474.830906841,18687.805372061437,4992.094246558652,1267794.931288221,2563945.278670327,0.06298855510120732,0.06240680706237932,0.0,event_34,static_open_loop
2028-09-06,1248369.7000477307,17671.01650450681,3789.9161917352726,1226908.7673514886,3790854.0460218154,0.07299821971373399,0.07246913276081755,0.0,event_34,static_open_loop
2028-09-07,-900897.6688057912,25590.1779737699,6667.437559481607,-933155.2843390427,2857698.7616827725,0.06899907906633733,0.06824324149541147,0.0,event_34,static_open_loop
2028-08-25,-117631.97416523729,5390.339791485508,1747.4721314821647,-124769.78608820496,-124769.78608820496,0.036842797919587916,0.03497025460978625,0.0,event_34,forecast_liquidity
2028-08-28,-49055.6373960853,8113.408568687001,2132.22349756524,-59301.26946233754,-184071.05555054249,0.05155905341939946,0.04638280340678779,0.0,event_34,forecast_liquidity
2028-08-29,-617374.1228729382,11783.475724199923,2816.0693400377904,-631973.6679371758,-816044.7234877183,0.05919551351238682,0.05599226470031384,0.0,event_34,forecast_liquidity
2028-08-30,216346.37805354223,16844.412585470065,3457.342698091142,196044.622769981,-620000.1007177372,0.06394253791501132,0.06156931785263853,0.0,event_34,forecast_liquidity
2028-08-31,-125063.18341052823,19529.38479330951,4159.868894274032,-148752.43709811175,-768752.537815849,0.07717438222026368,0.06587999984385227,0.0,event_34,forecast_liquidity
2028-09-01,221600.61359280333,30586.823513543222,4960.312763123044,186053.47731613705,-582699.0604997119,0.10140181994834656,0.09104532996372341,1316.1854653150367,event_34,forecast_liquidity
2028-09-04,968418.8683273941,36770.68778067438,5857.681613484836,925790.4989332348,343091.43843352294,0.09762245418317342,0.09585797296750909,0.0,event_34,forecast_liquidity
2028-09-05,1218699.3880681463,33017.28479254953,6942.533411125543,1178739.5698644712,1521831.0082979943,0.08181468214755212,0.08127877280257412,0.0,event_34,forecast_liquidity
2028-09-06,1801129.2578341388,43110.16081100075,6905.68790892978,1751113.4091142083,3272944.417412203,0.10956970179606919,0.10892252203532349,17476.642836048035,event_34,forecast_liquidity
2028-09-07,-900897.668805785,48039.5290827843,8792.125120326633,-957729.323008896,2315215.094403307,0.12444021629284499,0.11412495189265723,53131.61408824538,event_34,forecast_liquidity
2028-09-13,154352.30831126746,24919.471730748926,3355.8786520098297,126076.95792850871,126076.95792850871,0.07514534549979533,0.07350925804760028,0.0,event_35,static_open_loop
2028-09-14,-259397.4110910644,24332.520187621627,3872.405910704672,-287602.33718939073,-161525.37926088204,0.07578051255556019,0.07398246841742026,0.0,event_35,static_open_loop
2028-09-15,-215802.99308002595,20397.774844987667,4459.696352555644,-240660.46427756926,-402185.8435384513,0.05906577930515754,0.058774274727148246,0.0,event_35,static_open_loop
2028-09-18,38503.18851123294,38834.67974864989,5076.447101963146,-5407.938339380097,-407593.7818778314,0.09501620119443628,0.09490242980608003,0.0,event_35,static_open_loop
2028-09-19,325753.7654046495,35844.31410284029,5978.722390350058,283930.7289114591,-123663.05296637228,0.0817860942129038,0.08134812264315781,0.0,event_35,static_open_loop
2028-09-20,12037.077873824155,35180.44728043332,5996.338573890152,-29139.707980499315,-152802.7609468716,0.08901070543989589,0.08320023510680247,0.0,event_35,static_open_loop
2028-09-21,-2665742.8568909857,26505.60988991294,5717.886050713733,-2697966.3528316123,-2850769.113778484,0.07893487463565083,0.07367551825246944,0.0,event_35,static_open_loop
2028-09-22,-1409640.401894597,19481.3157556307,5012.485342522209,-1434134.2029927499,-4284903.316771233,0.07805835659506638,0.07530119513644491,0.0,event_35,static_open_loop
2028-09-25,-349057.5204284982,14548.972422496887,4242.306073102553,-367848.7989240977,-4652752.115695331,0.06622463444021165,0.06538596120539056,0.0,event_35,static_open_loop
2028-09-26,954493.5763759717,18873.026467492673,5718.555258563785,929901.9946499151,-3722850.121045416,0.06403003459297867,0.06010481946903502,0.0,event_35,static_open_loop
2028-09-13,118196.84776580238,11129.914748879459,2299.1824456641602,104767.75057125876,104767.75057125876,0.058057046053827284,0.05315009880088949,0.0,event_35,forecast_liquidity
2028-09-14,-181676.82082614285,13433.02342390453,3005.1407782531824,-198114.98502830055,-93347.23445704179,0.05968433835487003,0.05669350019206356,0.0,event_35,forecast_liquidity
2028-09-15,-165568.3915424751,13190.632866540087,3697.927362069621,-182456.9517710848,-275804.1862281266,0.05590827151088365,0.05077669153961285,0.0,event_35,forecast_liquidity
2028-09-18,2613.752704988943,25953.72016749208,4390.25584605178,-27730.223308554916,-303534.4095366815,0.07804315776932297,0.07539656078456786,0.0,event_35,forecast_liquidity
2028-09-19,84776.20314164938,27029.677084530682,5455.621602410073,52290.90445470863,-251243.50508197286,0.07513123000515551,0.0697132015683684,0.0,event_35,forecast_liquidity
2028-09-20,-178489.03575003234,31939.206966261216,5912.5197008843315,-216340.76241717787,-467584.2674991507,0.07943204303201029,0.07888010039379113,0.0,event_35,forecast_liquidity
2028-09-21,-2336103.603158868,31734.651811617707,6405.880426376556,-2374244.1353968624,-2841828.402896013,0.08926477904345971,0.08582727861059074,0.0,event_35,forecast_liquidity
2028-09-22,-1137910.7562336205,30058.99165692683,6219.492344899413,-1174189.2402354467,-4016017.64313146,0.09487724935444827,0.0896337706302103,0.0,event_35,forecast_liquidity
2028-09-25,-470264.820330058,25281.35319168852,5683.715397379308,-501229.88891912583,-4517247.532050586,0.09913687017208965,0.09107433639769374,0.0,event_35,forecast_liquidity
2028-09-26,954493.576375872,28844.082163726696,5692.621789003954,919956.8724231414,-3597290.659627445,0.11550069777954729,0.10757726150885256,29050.17536488481,event_35,forecast_liquidity
2028-10-02,94650.36008535356,34000.450686410804,3816.71522822711,56833.194170715644,56833.194170715644,0.10237251352758887,0.09991610506471006,1092.0842480741412,event_36,static_open_loop
2028-10-03,-335083.54913752805,27300.228648926404,4140.284792903711,-366524.0625793582,-309690.86840864253,0.08183674625651186,0.08047561314931011,0.0,event_36,static_open_loop
2028-10-04,-94374.10110183476,33093.22006386858,4638.347930978662,-132105.66909668202,-441796.5375053246,0.09780738263488943,0.09139150034706736,0.0,event_36,static_open_loop
2028-10-05,-105876.91044497046,46957.74656364403,5188.310208363788,-158022.9672169783,-599819.5047223029,0.13536123840549244,0.1260357847122604,31347.68318940526,event_36,static_open_loop
2028-10-06,-401858.18904097023,48022.00307574983,5805.885327449276,-455686.0774441694,-1055505.5821664722,0.12456270142984836,0.1185758490072413,28424.099631132995,event_36,static_open_loop
2028-10-09,-943654.8225845649,36344.38374584776,5761.014292267073,-985760.2206226797,-2041265.802789152,0.1094476383428907,0.09944819988359437,7768.897205282745,event_36,static_open_loop
2028-10-10,1646320.6501407127,30440.744283442393,6152.390754022346,1609727.515103248,-431538.28768590395,0.0966965498071728,0.0910020229111435,0.0,event_36,static_open_loop
2028-10-11,-500094.93287873524,22439.94724199421,5374.37735957081,-527909.2574803003,-959447.5451662042,0.07579641051972014,0.07473180192281975,0.0,event_36,static_open_loop
2028-10-12,217637.00116173507,22378.554425311762,4329.456850668209,190928.9898857551,-768518.5552804491,0.09050929645987937,0.0844252257280759,0.0,event_36,static_open_loop
2028-10-13,1611340.3740856347,13846.205000456826,4264.230052416498,1593229.9390327614,824711.3837523123,0.06463806255997487,0.06261192453551996,0.0,event_36,static_open_loop
2028-10-02,46724.452448914715,8838.864356016551,2029.9125860162285,35855.67550688193,35855.67550688193,0.0521916640304785,0.051660828343864894,0.0,event_36,forecast_liquidity
2028-10-03,-170122.7294614312,9232.09472799639,2536.3055422645625,-181891.12973169217,-146035.45422481024,0.050102211555127917,0.04734927804559321,0.0,event_36,forecast_liquidity
2028-10-04,-20973.796920489825,14613.392898037599,3181.8474583320135,-38769.03727685944,-184804.4915016697,0.07498656381748252,0.06373861971769913,0.0,event_36,forecast_liquidity
2028-10-05,-146551.28033613917,24812.255254070475,3906.348991839017,-175269.88458204866,-360074.3760837184,0.08883524978004771,0.08560315706048215,0.0,event_36,forecast_liquidity
2028-10-06,-231200.10347842745,28954.009792649667,4668.953402624664,-264823.06667370175,-624897.4427574201,0.08629375374233039,0.08465075919017896,0.0,event_36,forecast_liquidity
2028-10-09,-613744.2521248744,30017.353153681634,5413.157777404108,-649174.7630559601,-1274072.2058133802,0.09406054447195447,0.08719993615112868,0.0,event_36,forecast_liquidity
2028-10-10,989659.0254541534,35864.84531189861,6840.751677585635,946953.4284646692,-327118.77734871104,0.09951347765024213,0.09745059985261371,0.0,event_36,forecast_liquidity
2028-10-11,-461409.7526102252,35116.25616276179,6798.2059997345605,-503324.2147727215,-830442.9921214326,0.09641281104065691,0.094934562137714,0.0,event_36,forecast_liquidity
2028-10-12,153477.06918718203,48998.08525448674,6150.972228149858,98328.01170454544,-732114.9804168871,0.13549049190603604,0.12672020664044972,47054.3824090368,event_36,forecast_liquidity
2028-10-13,1611340.3740858764,43086.970586134084,6897.091493866495,1561356.3120058759,829241.3315889888,0.11618746256544722,0.11247045369843242,30051.883527889004,event_36,forecast_liquidity
