date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy,selected_plan_source
2031-04-02,U2_US_healthcare,57839.436203505975,6478016.854792669,0.06426604022611775,90000.0,0.1,7.0,612108.8109047122,68556186.82132776,event_86,static_open_loop,static_open_loop
2031-04-02,U3_HK_it,-84498.88243854597,-5576926.240944034,0.07681716585322361,110000.0,0.1,7.0,-708147.9876991257,-46737767.18814229,event_86,static_open_loop,static_open_loop
2031-04-02,M0_HK_financials,-80532.73933619974,-6281553.668223579,0.06711061611349978,120000.0,0.1,7.0,-319241.364723242,-24900826.448412877,event_86,static_open_loop,static_open_loop
2031-04-02,M1_JP_it,89950.56152530496,4857330.322366468,0.059967041016869976,150000.0,0.1,7.0,427980.84355201817,23110965.55180898,event_86,static_open_loop,static_open_loop
2031-04-02,M2_US_healthcare,-51751.30028008932,-5796145.631370004,0.0575014447556548,90000.0,0.1,7.0,-264566.19282392354,-29631413.596279435,event_86,static_open_loop,static_open_loop
2031-04-02,M3_HK_it,69856.14141027442,4610505.3330781115,0.06350558310024947,110000.0,0.1,7.0,305751.4875166081,20179598.176096134,event_86,static_open_loop,static_open_loop
2031-04-02,S0_HK_financials,11349.657613218887,885273.2938310732,0.009458048011015739,120000.0,0.1,7.0,88188.12187006431,6878673.505865016,event_86,static_open_loop,static_open_loop
2031-04-02,S1_JP_it,-4931.997343081656,-266327.85652640945,0.003287998228721104,150000.0,0.1,7.0,-139281.7602372591,-7521215.052811991,event_86,static_open_loop,static_open_loop
2031-04-02,S2_US_healthcare,6867.865375428217,769200.9220479603,0.007630961528253574,90000.0,0.1,7.0,74501.3228744465,8344148.161938008,event_86,static_open_loop,static_open_loop
2031-04-02,S3_HK_it,-6.591002607605525e-11,-4.350061721019646e-09,5.991820552368659e-17,110000.0,0.1,7.0,-110000.00000000022,-7260000.000000014,event_86,static_open_loop,static_open_loop
2031-04-03,U0_HK_financials,102173.61801050765,7969542.204819596,0.08514468167542304,120000.0,0.1,6.0,702485.3865289604,54793860.14925891,event_86,static_open_loop,static_open_loop
2031-04-03,U1_JP_it,-123596.60734523415,-6674216.796642644,0.0823977382301561,150000.0,0.1,6.0,-900000.000000002,-48600000.000000104,event_86,static_open_loop,static_open_loop
2031-04-03,U2_US_healthcare,73177.91329829846,8195926.289409427,0.08130879255366495,90000.0,0.1,6.0,538930.8976064137,60360260.53191833,event_86,static_open_loop,static_open_loop
2031-04-03,U3_HK_it,-98570.88969067489,-6505678.719584542,0.08960989971879535,110000.0,0.1,6.0,-609577.0980084508,-40232088.46855775,event_86,static_open_loop,static_open_loop
2031-04-03,M0_HK_financials,-94457.55004162648,-7367688.903246866,0.07871462503468873,120000.0,0.1,6.0,-224783.8146816155,-17533137.54516601,event_86,static_open_loop,static_open_loop
2031-04-03,M1_JP_it,104934.37028081449,5666455.995163983,0.06995624685387633,150000.0,0.1,6.0,323046.4732712037,17444509.556645,event_86,static_open_loop,static_open_loop
2031-04-03,M2_US_healthcare,-59628.15945738101,-6678353.859226673,0.06625351050820112,90000.0,0.1,6.0,-204938.0333665425,-22953059.73705276,event_86,static_open_loop,static_open_loop
2031-04-03,M3_HK_it,76781.04400355624,5067548.904234711,0.06980094909414203,110000.0,0.1,6.0,228970.44351305184,15112049.271861421,event_86,static_open_loop,static_open_loop
2031-04-03,S0_HK_financials,13906.677686227826,1084720.8595257704,0.011588898071856521,120000.0,0.1,6.0,74281.44418383649,5793952.646339246,event_86,static_open_loop,static_open_loop
2031-04-03,S1_JP_it,-10995.92694743702,-593780.0551615991,0.007330617964958013,150000.0,0.1,6.0,-128285.83328982207,-6927434.997650391,event_86,static_open_loop,static_open_loop
2031-04-03,S2_US_healthcare,9052.250595650474,1013852.066712853,0.010058056217389415,90000.0,0.1,6.0,65449.07227879603,7330296.095225155,event_86,static_open_loop,static_open_loop
2031-04-03,S3_HK_it,-5.4685756240380424e-11,-3.609259911865108e-09,4.9714323854891293e-17,110000.0,0.1,6.0,-110000.00000000016,-7260000.00000001,event_86,static_open_loop,static_open_loop
2031-04-04,U0_HK_financials,119798.0565729945,9344248.412693571,0.09983171381082874,120000.0,0.1,5.0,582687.3299559659,45449611.73656534,event_86,static_open_loop,static_open_loop
2031-04-04,U1_JP_it,-150000.00000000012,-8100000.0000000065,0.10000000000000007,150000.0,0.1,5.0,-750000.0000000019,-40500000.000000104,event_86,static_open_loop,static_open_loop
2031-04-04,U2_US_healthcare,88930.78166806935,9960247.546823768,0.09881197963118817,90000.0,0.1,5.0,450000.1159383444,50400012.98509457,event_86,static_open_loop,static_open_loop
2031-04-04,U3_HK_it,-110000.00000000025,-7260000.000000017,0.10000000000000023,110000.0,0.1,5.0,-499577.0980084506,-32972088.468557738,event_86,static_open_loop,static_open_loop
2031-04-04,M0_HK_financials,-98949.86013688474,-7718089.09067701,0.08245821678073728,120000.0,0.1,5.0,-125833.95454473078,-9815048.454489,event_86,static_open_loop,static_open_loop
2031-04-04,M1_JP_it,126108.09668423534,6809837.220948708,0.08407206445615689,150000.0,0.1,5.0,196938.37658696837,10634672.335696291,event_86,static_open_loop,static_open_loop
2031-04-04,M2_US_healthcare,-62614.382478015126,-7012810.837537694,0.06957153608668347,90000.0,0.1,5.0,-142323.6508885274,-15940248.899515068,event_86,static_open_loop,static_open_loop
2031-04-04,M3_HK_it,79302.82406333955,5233986.3881804105,0.07209347642121777,110000.0,0.1,5.0,149667.61944971228,9878062.88368101,event_86,static_open_loop,static_open_loop
2031-04-04,S0_HK_financials,16272.736029787899,1269273.4103234562,0.013560613358156582,120000.0,0.1,5.0,58008.70815404858,4524679.236015789,event_86,static_open_loop,static_open_loop
2031-04-04,S1_JP_it,-15920.186339045944,-859690.062308481,0.010613457559363963,150000.0,0.1,5.0,-112365.64695077612,-6067744.93534191,event_86,static_open_loop,static_open_loop
2031-04-04,S2_US_healthcare,13392.173970344445,1499923.4846785779,0.014880193300382717,90000.0,0.1,5.0,52056.898308451586,5830372.610546578,event_86,static_open_loop,static_open_loop
2031-04-04,S3_HK_it,-6.745098303459175e-11,-4.451764880283056e-09,6.13190754859925e-17,110000.0,0.1,5.0,-110000.00000000009,-7260000.000000006,event_86,static_open_loop,static_open_loop
2031-04-07,U0_HK_financials,120000.00000000071,9360000.000000056,0.10000000000000059,120000.0,0.1,4.0,462687.32995596516,36089611.736565284,event_86,static_open_loop,static_open_loop
2031-04-07,U1_JP_it,-150000.0000000011,-8100000.00000006,0.10000000000000074,150000.0,0.1,4.0,-600000.0000000007,-32400000.000000037,event_86,static_open_loop,static_open_loop
2031-04-07,U2_US_healthcare,90000.01946672967,10080002.180273723,0.10000002162969963,90000.0,0.1,4.0,360000.0964716147,40320010.80482085,event_86,static_open_loop,static_open_loop
2031-04-07,U3_HK_it,-109999.99999999987,-7259999.999999992,0.09999999999999988,110000.0,0.1,4.0,-389577.0980084507,-25712088.468557745,event_86,static_open_loop,static_open_loop
2031-04-07,M0_HK_financials,-86276.38840168224,-6729558.295331215,0.0718969903347352,120000.0,0.1,4.0,-39557.56614304852,-3085490.1591577847,event_86,static_open_loop,static_open_loop
2031-04-07,M1_JP_it,106068.71898998118,5727710.825458984,0.07071247932665412,150000.0,0.1,4.0,90869.6575969872,4906961.510237309,event_86,static_open_loop,static_open_loop
2031-04-07,M2_US_healthcare,-62163.144659585014,-6962272.201873521,0.06907016073287224,90000.0,0.1,4.0,-80160.50622894237,-8977976.697641544,event_86,static_open_loop,static_open_loop
2031-04-07,M3_HK_it,78582.80662139974,5186465.237012383,0.07143891511036339,110000.0,0.1,4.0,71084.81282831251,4691597.646668626,event_86,static_open_loop,static_open_loop
2031-04-07,S0_HK_financials,15114.179751230578,1178906.020595985,0.012595149792692148,120000.0,0.1,4.0,42894.528402818,3345773.215419804,event_86,static_open_loop,static_open_loop
2031-04-07,S1_JP_it,-13259.562155539432,-716016.3563991294,0.008839708103692955,150000.0,0.1,4.0,-99106.08479523669,-5351728.578942781,event_86,static_open_loop,static_open_loop
2031-04-07,S2_US_healthcare,17443.046085787264,1953621.1616081735,0.019381162317541403,90000.0,0.1,4.0,34613.852222664325,3876751.448938404,event_86,static_open_loop,static_open_loop
2031-04-07,S3_HK_it,2.24759915075962e-11,1.483415439501349e-09,2.043271955236018e-17,110000.0,0.1,4.0,-110000.00000000012,-7260000.000000007,event_86,static_open_loop,static_open_loop
2031-04-08,U0_HK_financials,120000.0000000001,9360000.000000007,0.10000000000000009,120000.0,0.1,3.0,342687.32995596505,26729611.736565273,event_86,static_open_loop,static_open_loop
2031-04-08,U1_JP_it,-150000.00000000003,-8100000.000000002,0.10000000000000002,150000.0,0.1,3.0,-450000.0000000007,-24300000.000000037,event_86,static_open_loop,static_open_loop
2031-04-08,U2_US_healthcare,90000.02222695433,10080002.489418885,0.10000002469661592,90000.0,0.1,3.0,270000.0742446604,30240008.315401964,event_86,static_open_loop,static_open_loop
2031-04-08,U3_HK_it,-109999.99999999968,-7259999.999999979,0.09999999999999971,110000.0,0.1,3.0,-279577.09800845105,-18452088.468557768,event_86,static_open_loop,static_open_loop
2031-04-08,M0_HK_financials,-39557.566143048716,-3085490.1591578,0.0329646384525406,120000.0,0.1,3.0,2.3283064365386963e-10,1.816079020500183e-08,event_86,static_open_loop,static_open_loop
2031-04-08,M1_JP_it,84788.27728670719,4578566.973482188,0.05652551819113813,150000.0,0.1,3.0,6081.380310280016,328394.53675512085,event_86,static_open_loop,static_open_loop
2031-04-08,M2_US_healthcare,-40428.64063541724,-4528007.751166731,0.04492071181713027,90000.0,0.1,3.0,-39731.865593525115,-4449968.946474813,event_86,static_open_loop,static_open_loop
2031-04-08,M3_HK_it,53460.59332144803,3528399.15921557,0.04860053938313458,110000.0,0.1,3.0,17624.219506864494,1163198.4874530565,event_86,static_open_loop,static_open_loop
2031-04-08,S0_HK_financials,22795.19714195737,1778025.377072675,0.01899599761829781,120000.0,0.1,3.0,20099.331260860636,1567747.8383471295,event_86,static_open_loop,static_open_loop
2031-04-08,S1_JP_it,-30964.42399237395,-1672078.8955881933,0.0206429493282493,150000.0,0.1,3.0,-68141.66080286274,-3679649.6833545878,event_86,static_open_loop,static_open_loop
2031-04-08,S2_US_healthcare,18918.95750552674,2118923.240618995,0.021021063895029713,90000.0,0.1,3.0,15694.894717137591,1757828.2083194102,event_86,static_open_loop,static_open_loop
2031-04-08,S3_HK_it,4.389681651941796e-11,2.8971898902815852e-09,3.990619683583451e-17,110000.0,0.1,3.0,-110000.00000000016,-7260000.00000001,event_86,static_open_loop,static_open_loop
2031-04-09,U0_HK_financials,120000.00000000022,9360000.000000017,0.10000000000000019,120000.0,0.1,2.0,222687.32995596481,17369611.736565255,event_86,static_open_loop,static_open_loop
2031-04-09,U1_JP_it,-150000.0000000006,-8100000.000000033,0.10000000000000041,150000.0,0.1,2.0,-300000.0000000001,-16200000.000000006,event_86,static_open_loop,static_open_loop
2031-04-09,U2_US_healthcare,90000.02420225897,10080002.710653003,0.10000002689139885,90000.0,0.1,2.0,180000.05004240142,20160005.604748957,event_86,static_open_loop,static_open_loop
2031-04-09,U3_HK_it,-110000.00000000007,-7260000.000000005,0.10000000000000006,110000.0,0.1,2.0,-169577.09800845094,-11192088.468557762,event_86,static_open_loop,static_open_loop
2031-04-09,M0_HK_financials,-1.4346871731092124e-10,-1.1190559950251857e-08,1.195572644257677e-16,120000.0,0.1,2.0,3.4924596548080444e-10,2.7241185307502747e-08,event_86,static_open_loop,static_open_loop
2031-04-09,M1_JP_it,6081.380310279905,328394.53675511485,0.004054253540186603,150000.0,0.1,2.0,1.1641532182693481e-10,6.28642737865448e-09,event_86,static_open_loop,static_open_loop
2031-04-09,M2_US_healthcare,-39731.86562927181,-4449968.950478442,0.04414651736585756,90000.0,0.1,2.0,3.574672155082226e-05,0.004003632813692093,event_86,static_open_loop,static_open_loop
2031-04-09,M3_HK_it,17624.219506864298,1163198.4874530437,0.016022017733512996,110000.0,0.1,2.0,1.7462298274040222e-10,1.1525116860866547e-08,event_86,static_open_loop,static_open_loop
2031-04-09,S0_HK_financials,-1.0591093599942287e-10,-8.261053007954983e-09,8.825911333285239e-17,120000.0,0.1,2.0,20099.331260860738,1567747.8383471374,event_86,static_open_loop,static_open_loop
2031-04-09,S1_JP_it,-22173.790667979636,-1197384.6960709004,0.014782527111986424,150000.0,0.1,2.0,-45967.870134883095,-2482264.987283687,event_86,static_open_loop,static_open_loop
2031-04-09,S2_US_healthcare,15338.72508677277,1717937.2097185503,0.017043027874191968,90000.0,0.1,2.0,356.1696303648205,39890.99860085989,event_86,static_open_loop,static_open_loop
2031-04-09,S3_HK_it,2.130161063379199e-11,1.4059063018302713e-09,1.9365100576174538e-17,110000.0,0.1,2.0,-110000.00000000017,-7260000.000000011,event_86,static_open_loop,static_open_loop
2031-04-10,U0_HK_financials,119999.9999999999,9359999.999999993,0.09999999999999991,120000.0,0.1,1.0,102687.32995596493,8009611.736565265,event_86,static_open_loop,static_open_loop
2031-04-10,U1_JP_it,-150000.00000000052,-8100000.000000028,0.10000000000000035,150000.0,0.1,1.0,-149999.99999999953,-8099999.999999975,event_86,static_open_loop,static_open_loop
2031-04-10,U2_US_healthcare,90000.02501474536,10080002.801651482,0.10000002779416152,90000.0,0.1,1.0,90000.02502765611,10080002.803097485,event_86,static_open_loop,static_open_loop
2031-04-10,U3_HK_it,-110000.0000000001,-7260000.0000000065,0.10000000000000009,110000.0,0.1,1.0,-59577.09800845082,-3932088.468557754,event_86,static_open_loop,static_open_loop
2031-04-10,M0_HK_financials,1.0958008700748977e-10,8.547246786584202e-09,9.131673917290814e-17,120000.0,0.1,1.0,2.3283064365386963e-10,1.816079020500183e-08,event_86,static_open_loop,static_open_loop
2031-04-10,M1_JP_it,3.053903740797663e-11,1.649108020030738e-09,2.035935827198442e-17,150000.0,0.1,1.0,1.1641532182693481e-10,6.28642737865448e-09,event_86,static_open_loop,static_open_loop
2031-04-10,M2_US_healthcare,1.6625174996031067e-05,0.0018620195995554796,1.8472416662256742e-11,90000.0,0.1,1.0,1.9121565856039524e-05,0.0021416153758764267,event_86,static_open_loop,static_open_loop
2031-04-10,M3_HK_it,-3.544125335449766e-11,-2.3391227213968456e-09,3.221932123136151e-17,110000.0,0.1,1.0,2.3283064365386963e-10,1.5366822481155396e-08,event_86,static_open_loop,static_open_loop
2031-04-10,S0_HK_financials,20099.331260860774,1567747.8383471405,0.01674944271738398,120000.0,0.1,1.0,-2.9103830456733704e-11,-2.270098775625229e-09,event_86,static_open_loop,static_open_loop
2031-04-10,S1_JP_it,-24127.880858696895,-1302905.5663696323,0.01608525390579793,150000.0,0.1,1.0,-21839.9892761862,-1179359.4209140548,event_86,static_open_loop,static_open_loop
2031-04-10,S2_US_healthcare,356.16961454187134,39890.99682868959,0.0003957440161576348,90000.0,0.1,1.0,1.5822952263988554e-05,0.001772170653566718,event_86,static_open_loop,static_open_loop
2031-04-10,S3_HK_it,-5870.82086157251,-387474.17686378566,0.005337109874156827,110000.0,0.1,1.0,-104129.17913842767,-6872525.823136226,event_86,static_open_loop,static_open_loop
2031-04-11,U0_HK_financials,102687.3299559651,8009611.736565278,0.08557277496330426,120000.0,0.1,0.0,-1.1641532182693481e-10,-9.080395102500916e-09,event_86,static_open_loop,static_open_loop
2031-04-11,U1_JP_it,-150000.00000000035,-8100000.000000019,0.10000000000000023,150000.0,0.1,0.0,6.984919309616089e-10,3.771856427192688e-08,event_86,static_open_loop,static_open_loop
2031-04-11,U2_US_healthcare,90000.02502756614,10080002.803087408,0.10000002780840682,90000.0,0.1,0.0,8.998904377222061e-08,1.0078772902488708e-05,event_86,static_open_loop,static_open_loop
2031-04-11,U3_HK_it,-59577.0980084505,-3932088.468557733,0.05416099818950045,110000.0,0.1,0.0,-3.4924596548080444e-10,-2.3050233721733093e-08,event_86,static_open_loop,static_open_loop
2031-04-11,M0_HK_financials,1.6220811825567865e-11,1.2652233223942935e-09,1.351734318797322e-17,120000.0,0.1,0.0,2.3283064365386963e-10,1.816079020500183e-08,event_86,static_open_loop,static_open_loop
2031-04-11,M1_JP_it,-2.0538608626274154e-10,-1.1090848658188043e-08,1.3692405750849435e-16,150000.0,0.1,0.0,3.4924596548080444e-10,1.885928213596344e-08,event_86,static_open_loop,static_open_loop
2031-04-11,M2_US_healthcare,1.910196030572305e-05,0.0021394195542409813,2.1224400339692277e-11,90000.0,0.1,0.0,1.9615981727838516e-08,2.196989953517914e-06,event_86,static_open_loop,static_open_loop
2031-04-11,M3_HK_it,-1.7628936915747098e-10,-1.1635098364393085e-08,1.6026306287042816e-16,110000.0,0.1,0.0,4.0745362639427185e-10,2.6891939342021942e-08,event_86,static_open_loop,static_open_loop
2031-04-11,S0_HK_financials,-1.3110847093978639e-12,-1.0226460733303338e-10,1.0925705911648866e-18,120000.0,0.1,0.0,-2.9103830456733704e-11,-2.270098775625229e-09,event_86,static_open_loop,static_open_loop
2031-04-11,S1_JP_it,-21839.989276186036,-1179359.420914046,0.01455999285079069,150000.0,0.1,0.0,-1.7462298274040222e-10,-9.42964106798172e-09,event_86,static_open_loop,static_open_loop
2031-04-11,S2_US_healthcare,1.5806872851003227e-05,0.0017703697593123614,1.7563192056670253e-11,90000.0,0.1,0.0,1.607986632734537e-08,1.8009450286626816e-06,event_86,static_open_loop,static_open_loop
2031-04-11,S3_HK_it,-104129.17913842764,-6872525.823136224,0.09466289012584331,110000.0,0.1,0.0,-2.9103830456733704e-11,-1.9208528101444244e-09,event_86,static_open_loop,static_open_loop
2031-03-31,U0_HK_financials,52035.31248916398,4058754.374154791,0.059131573213613245,87999.20188354542,0.1,9.0,967964.6875108362,75501245.62584522,event_86,forecast_liquidity,forecast_liquidity
2031-03-31,U1_JP_it,-54112.45507544789,-2922072.574074186,0.049200394416426485,109983.78309215631,0.1,9.0,-1220887.5449245523,-65927927.42592583,event_86,forecast_liquidity,forecast_liquidity
2031-03-31,U2_US_healthcare,34071.04409642747,3815956.9387998763,0.051643830909357855,65973.11527145792,0.10000000000000002,9.0,730928.9559035726,81864043.06120013,event_86,forecast_liquidity,forecast_liquidity
2031-03-31,U3_HK_it,-46162.180562079,-3046703.9170972137,0.057259324951171336,80619.49839863536,0.1,9.0,-888837.8194379212,-58663296.0829028,event_86,forecast_liquidity,forecast_liquidity
2031-03-31,M0_HK_financials,-51462.27079844116,-4014057.1222784105,0.05852684517235843,87929.34361469088,0.1,9.0,-488537.72920155886,-38105942.87772159,event_86,forecast_liquidity,forecast_liquidity
2031-03-31,M1_JP_it,54622.85031892906,2949633.917222169,0.04963217143628045,110055.33052096223,0.1,9.0,620377.1496810709,33500366.08277783,event_86,forecast_liquidity,forecast_liquidity
2031-03-31,M2_US_healthcare,-31722.407508790915,-3552909.6409845827,0.04807590342219693,65984.00706110183,0.10000000000000002,9.0,-373277.5924912091,-41807090.35901542,event_86,forecast_liquidity,forecast_liquidity
2031-03-31,M3_HK_it,41916.76636237832,2766506.5799169694,0.05195859369839599,80673.40429899344,0.1,9.0,453083.2336376217,29903493.42008303,event_86,forecast_liquidity,forecast_liquidity
2031-03-31,S0_HK_financials,1485.5986141101598,115876.69190059247,0.0016888998569573415,87962.50458488158,0.1,9.0,118514.40138588984,9244123.308099408,event_86,forecast_liquidity,forecast_liquidity
2031-03-31,S1_JP_it,6.34466200054182e-07,3.4261174802925826e-05,5.771255774133278e-13,109935.5538698968,0.1,9.0,-150000.00000063446,-8100000.0000342615,event_86,forecast_liquidity,forecast_liquidity
2031-03-31,S2_US_healthcare,-3.6993006340404043e-07,-4.1432167101252525e-05,5.594023613627372e-13,66129.51409480449,0.1,9.0,90000.00000036992,10080000.00004143,event_86,forecast_liquidity,forecast_liquidity
2031-03-31,S3_HK_it,5.981581067511499e-07,3.9478435045575896e-05,7.403598588853168e-13,80792.88734693622,0.1,9.0,-110000.00000059816,-7260000.000039479,event_86,forecast_liquidity,forecast_liquidity
2031-04-01,U0_HK_financials,63336.56391178555,4940251.985119273,0.0666801755574357,94985.59861653321,0.1,8.0,904628.1235990506,70560993.64072594,event_86,forecast_liquidity,forecast_liquidity
2031-04-01,U1_JP_it,-63577.108919789025,-3433163.8816686072,0.053567571873427616,118685.81437667641,0.1,8.0,-1157310.4360047632,-62494763.544257216,event_86,forecast_liquidity,forecast_liquidity
2031-04-01,U2_US_healthcare,40468.07340078961,4532424.220888436,0.056731505191621345,71332.62772440299,0.1,8.0,690460.8825027831,77331618.8403117,event_86,forecast_liquidity,forecast_liquidity
2031-04-01,U3_HK_it,-54785.942022617695,-3615872.173492768,0.06288457442813937,87121.43243526871,0.10000000000000002,8.0,-834051.8774153034,-55047423.90941002,event_86,forecast_liquidity,forecast_liquidity
2031-04-01,M0_HK_financials,-59484.78875682399,-4639813.523032271,0.06261061354604501,95007.51611877717,0.1,8.0,-429052.9404447349,-33466129.354689322,event_86,forecast_liquidity,forecast_liquidity
2031-04-01,M1_JP_it,61965.463744685054,3346135.042212993,0.052223052698100396,118655.38405597465,0.1,8.0,558411.6859363859,30154231.04056484,event_86,forecast_liquidity,forecast_liquidity
2031-04-01,M2_US_healthcare,-36752.720894118276,-4116304.740141247,0.051609811747076795,71212.66218569373,0.09999999999999999,8.0,-336524.8715970908,-37690785.61887417,event_86,forecast_liquidity,forecast_liquidity
2031-04-01,M3_HK_it,49641.97315688531,3276370.2283544303,0.05714699988649582,86867.15532833424,0.1,8.0,403441.2604807364,26627123.1917286,event_86,forecast_liquidity,forecast_liquidity
2031-04-01,S0_HK_financials,1462.154706175689,114048.06708170373,0.0015383351119572226,95047.86667161167,0.1,8.0,117052.24667971415,9130075.241017705,event_86,forecast_liquidity,forecast_liquidity
2031-04-01,S1_JP_it,6.026590306178112e-07,3.254358765336181e-05,5.073855196553669e-13,118777.34134532599,0.1,8.0,-150000.00000123712,-8100000.000066805,event_86,forecast_liquidity,forecast_liquidity
2031-04-01,S2_US_healthcare,-3.3386869337908524e-07,-3.739329365845755e-05,4.69223358822876e-13,71153.46819404936,0.09999999999999999,8.0,90000.0000007038,10080000.000078825,event_86,forecast_liquidity,forecast_liquidity
2031-04-01,S3_HK_it,6.114192856918764e-07,4.035367285566384e-05,7.022597319314917e-13,87064.55146021712,0.1,8.0,-110000.00000120958,-7260000.000079833,event_86,forecast_liquidity,forecast_liquidity
2031-04-02,U0_HK_financials,78040.57503081708,6087164.852403732,0.07667580102887143,101779.92793506227,0.1,7.0,826587.5485682335,64473828.78832221,event_86,forecast_liquidity,forecast_liquidity
2031-04-02,U1_JP_it,-80657.35011518943,-4355496.906220229,0.06347402265801315,127071.43290690277,0.1,7.0,-1076653.085889574,-58139266.63803699,event_86,forecast_liquidity,forecast_liquidity
2031-04-02,U2_US_healthcare,49386.03340678576,5531235.741560006,0.06461913808314608,76426.32642861975,0.1,7.0,641074.8490959973,71800383.0987517,event_86,forecast_liquidity,forecast_liquidity
2031-04-02,U3_HK_it,-65333.97394653872,-4312042.280471555,0.07012332495636892,93170.10279702203,0.10000000000000002,7.0,-768717.9034687647,-50735381.628938474,event_86,forecast_liquidity,forecast_liquidity
2031-04-02,M0_HK_financials,-70669.96109117825,-5512256.965111904,0.06958878401641873,101553.66570926779,0.1,7.0,-358382.9793535566,-27953872.389577415,event_86,forecast_liquidity,forecast_liquidity
2031-04-02,M1_JP_it,75064.73874617858,4053495.8922936437,0.05898953555596601,127250.94042308794,0.1,7.0,483346.9471902073,26100735.148271196,event_86,forecast_liquidity,forecast_liquidity
2031-04-02,M2_US_healthcare,-44485.71186575216,-4982399.728964241,0.05827652635667677,76335.55849482339,0.1,7.0,-292039.1597313386,-32708385.889909923,event_86,forecast_liquidity,forecast_liquidity
2031-04-02,M3_HK_it,60047.801403025485,3963154.892599682,0.06442799041963813,93201.41915325435,0.1,7.0,343393.45907771087,22663968.299128916,event_86,forecast_liquidity,forecast_liquidity
2031-04-02,S0_HK_financials,2308.805384314244,180086.81997651103,0.002278219090438211,101342.55278627087,0.1,7.0,114743.44129539991,8949988.421041192,event_86,forecast_liquidity,forecast_liquidity
2031-04-02,S1_JP_it,5.855932684227902e-07,3.162203649483067e-05,4.609324059849307e-13,127045.36735087683,0.1,7.0,-150000.00000182271,-8100000.000098427,event_86,forecast_liquidity,forecast_liquidity
2031-04-02,S2_US_healthcare,911.1820457843329,102052.38912784528,0.0011967983451431658,76134.96872569069,0.1,7.0,89088.81795491946,9977947.61095098,event_86,forecast_liquidity,forecast_liquidity
2031-04-02,S3_HK_it,5.893774144453876e-07,3.889890935339558e-05,6.325604048830575e-13,93173.30169509217,0.10000000000000002,7.0,-110000.00000179895,-7260000.000118731,event_86,forecast_liquidity,forecast_liquidity
2031-04-03,U0_HK_financials,99304.10665785633,7745720.319312794,0.09230445727467167,107583.21926140113,0.1,6.0,727283.4419103772,56728108.46900942,event_86,forecast_liquidity,forecast_liquidity
2031-04-03,U1_JP_it,-105702.1248180702,-5707914.74017579,0.07848517607345204,134677.82083988268,0.10000000000000002,6.0,-970950.9610715037,-52431351.8978612,event_86,forecast_liquidity,forecast_liquidity
2031-04-03,U2_US_healthcare,64222.775913118116,7192950.902269229,0.07938840913906761,80896.91758480348,0.1,6.0,576852.0731828791,64607432.196482465,event_86,forecast_liquidity,forecast_liquidity
2031-04-03,U3_HK_it,-79340.8140485964,-5236493.727207362,0.08039879569042026,98684.08272445067,0.1,6.0,-689377.0894201683,-45498887.90173111,event_86,forecast_liquidity,forecast_liquidity
2031-04-03,M0_HK_financials,-87119.62002207636,-6795330.361721956,0.08075849282822378,107876.7284666678,0.1,6.0,-271263.3593314802,-21158542.027855456,event_86,forecast_liquidity,forecast_liquidity
2031-04-03,M1_JP_it,93114.37209121202,5028176.092925449,0.06916190669845598,134632.4538118767,0.1,6.0,390232.5750989953,21072559.055345748,event_86,forecast_liquidity,forecast_liquidity
2031-04-03,M2_US_healthcare,-54705.32387948493,-6126996.274502313,0.06766297278720934,80849.71975961741,0.10000000000000002,6.0,-237333.8358518537,-26581389.615407616,event_86,forecast_liquidity,forecast_liquidity
2031-04-03,M3_HK_it,70251.79413922472,4636618.413188831,0.07117590010092922,98701.65890365404,0.1,6.0,273141.6649384862,18027349.88594009,event_86,forecast_liquidity,forecast_liquidity
2031-04-03,S0_HK_financials,3997.4930762773683,311804.45994963474,0.0037109979662454692,107720.16348803756,0.1,6.0,110745.94821912254,8638183.961091558,event_86,forecast_liquidity,forecast_liquidity
2031-04-03,S1_JP_it,6.196646635490591e-07,3.34618918316492e-05,4.610369707840394e-13,134406.71851007035,0.1,6.0,-150000.0000024424,-8100000.000131889,event_86,forecast_liquidity,forecast_liquidity
2031-04-03,S2_US_healthcare,1907.6726199006616,213659.3334288741,0.002362203765973412,80758.1736757816,0.1,6.0,87181.14533501881,9764288.277522106,event_86,forecast_liquidity,forecast_liquidity
2031-04-03,S3_HK_it,6.202715772467904e-07,4.0937924098288164e-05,6.275062626525776e-13,98847.07359330489,0.1,6.0,-110000.00000241923,-7260000.000159669,event_86,forecast_liquidity,forecast_liquidity
2031-04-04,U0_HK_financials,113446.0625412607,8848792.878218334,0.10000000000712925,113446.06253317285,0.1,5.0,613837.3793691165,47879315.590791084,event_86,forecast_liquidity,forecast_liquidity
2031-04-04,U1_JP_it,-140561.97538226555,-7590346.67064234,0.0991612665678994,141750.88746574,0.1,5.0,-830388.9856892382,-44841005.22721886,event_86,forecast_liquidity,forecast_liquidity
2031-04-04,U2_US_healthcare,78627.75238451465,8806308.26706564,0.09247392650667359,85026.94257158024,0.10000000000000002,5.0,498224.3207983645,55801123.92941683,event_86,forecast_liquidity,forecast_liquidity
