date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2028-04-24,U0_HK_financials,54539.00476962817,4254042.372030998,0.06317775315089058,86326.28108722059,0.1,7.0,888507.9029660921,69303616.43135518,event_27,forecast_liquidity
2028-04-24,U1_JP_it,-77206.7522656035,-4169164.622342589,0.07172171877574547,107647.66040675664,0.1,7.0,-1094184.5464308183,-59085965.50726419,event_27,forecast_liquidity
2028-04-24,U2_US_healthcare,50565.72158485455,5663360.81750371,0.07791350622466203,64899.81523748824,0.1,7.0,643521.5689391039,72074415.72117963,event_27,forecast_liquidity
2028-04-24,U3_HK_it,-53972.031342928916,-3562154.0686333086,0.06839247175406667,78915.16413825138,0.1,7.0,-803830.6759039917,-53052824.60966345,event_27,forecast_liquidity
2028-04-24,M0_HK_financials,-40097.824035783684,-3127630.2747911275,0.046656358873136725,85942.89182491427,0.1,7.0,-443945.55422765296,-34627753.22975693,event_27,forecast_liquidity
2028-04-24,M1_JP_it,78767.9879364542,4253471.348568527,0.07296574310155725,107952.01225706852,0.1,7.0,484659.884460232,26171633.760852527,event_27,forecast_liquidity
2028-04-24,M2_US_healthcare,-39951.86988919316,-4474609.427589634,0.061705779843220544,64745.74989685115,0.1,7.0,-308757.9626112866,-34580891.8124641,event_27,forecast_liquidity
2028-04-24,M3_HK_it,43324.61995284579,2859424.916887822,0.05486335933122091,78968.22301982371,0.1,7.0,389376.21852066513,25698830.4223639,event_27,forecast_liquidity
2028-04-24,S0_HK_financials,-6.260797670707607e-07,-4.8834221831519334e-05,7.315217365836217e-13,85585.9417103175,0.1,7.0,120000.00000267227,9360000.000208437,event_27,forecast_liquidity
2028-04-24,S1_JP_it,1.0314237208175088e-06,5.5696880924145476e-05,9.585410302384309e-13,107603.50243546162,0.1,7.0,-150000.00000304237,-8100000.000164288,event_27,forecast_liquidity
2028-04-24,S2_US_healthcare,-1.6184006884451412e-06,-0.0001812608771058558,2.5128132683658927e-12,64405.9273651322,0.1,7.0,90000.00000502916,10080000.000563266,event_27,forecast_liquidity
2028-04-24,S3_HK_it,1.11384543124379e-06,7.351379846209015e-05,1.4113497220822594e-12,78920.58317058785,0.1,7.0,-110000.00000335855,-7260000.000221664,event_27,forecast_liquidity
2028-04-25,U0_HK_financials,73623.5305983459,5742635.38667098,0.07633238193951439,96451.24222205594,0.1,6.0,814884.3723677462,63560981.0446842,event_27,forecast_liquidity
2028-04-25,U1_JP_it,-93468.97310261117,-5047324.547541003,0.0772976995457615,120920.76950786356,0.1,6.0,-1000715.573328207,-54038640.95972318,event_27,forecast_liquidity
2028-04-25,U2_US_healthcare,63856.37043994906,7151913.489274295,0.08781784817897621,72714.56971913873,0.1,6.0,579665.1984991548,64922502.23190533,event_27,forecast_liquidity
2028-04-25,U3_HK_it,-67078.67041384091,-4427192.2473135,0.07576749230729313,88532.256210602,0.10000000000000002,6.0,-736752.0054901508,-48625632.36234995,event_27,forecast_liquidity
2028-04-25,M0_HK_financials,-52795.225944830796,-4118027.623696802,0.05444028176132972,96978.2378722598,0.1,6.0,-391150.32828282216,-30509725.60606013,event_27,forecast_liquidity
2028-04-25,M1_JP_it,102764.12687769697,5549262.851395636,0.0850419623641168,120839.31746271411,0.1,6.0,381895.757582535,20622370.90945689,event_27,forecast_liquidity
2028-04-25,M2_US_healthcare,-49907.5448110618,-5589645.018838922,0.06871501996701672,72629.74650231852,0.09999999999999999,6.0,-258850.4178002248,-28991246.793625176,event_27,forecast_liquidity
2028-04-25,M3_HK_it,52736.53089897592,3480611.039332411,0.05954637647235611,88563.7951848479,0.1,6.0,336639.6876216892,22218219.383031487,event_27,forecast_liquidity
2028-04-25,S0_HK_financials,-7.131300708498555e-07,-5.562414552628873e-05,7.374897492501792e-13,96696.94684907951,0.1,6.0,120000.0000033854,9360000.000264062,event_27,forecast_liquidity
2028-04-25,S1_JP_it,1.0472959137740124e-06,5.655397934379667e-05,8.695983598180616e-13,120434.43987096858,0.1,6.0,-150000.00000408967,-8100000.000220843,event_27,forecast_liquidity
2028-04-25,S2_US_healthcare,-7.657378933286161e-07,-8.576264405280501e-05,1.0566950444085015e-12,72465.36239386337,0.09999999999999999,6.0,90000.00000579491,10080000.00064903,event_27,forecast_liquidity
2028-04-25,S3_HK_it,1.1271289610338937e-06,7.439051142823698e-05,1.2689329108119584e-12,88824.94507236575,0.10000000000000002,6.0,-110000.00000448569,-7260000.000296055,event_27,forecast_liquidity
2028-04-26,U0_HK_financials,92898.89218135699,7246113.590145845,0.08661895241437753,107250.07586900471,0.1,5.0,721985.4801863893,56314867.45453837,event_27,forecast_liquidity
2028-04-26,U1_JP_it,-115231.71581822918,-6222512.654184376,0.08602243158601483,133955.42731549926,0.09999999999999999,5.0,-885483.8575099779,-47816128.3055388,event_27,forecast_liquidity
2028-04-26,U2_US_healthcare,80328.67728660202,8996811.856099427,0.09999999989934935,80328.67736745336,0.1,5.0,499336.52121255273,55925690.37580591,event_27,forecast_liquidity
2028-04-26,U3_HK_it,-79033.59771927512,-5216217.449472157,0.08045088175154116,98238.32380527153,0.1,5.0,-657718.4077708756,-43409414.91287779,event_27,forecast_liquidity
2028-04-26,M0_HK_financials,-64609.871032633215,-5039569.94054539,0.06042393961782011,106927.6042596511,0.1,5.0,-326540.4572501889,-25470155.665514737,event_27,forecast_liquidity
2028-04-26,M1_JP_it,118300.04866974232,6388202.628166085,0.0883017472669721,133972.4890290938,0.1,5.0,263595.7089127927,14234168.281290805,event_27,forecast_liquidity
2028-04-26,M2_US_healthcare,-57023.64268206525,-6386647.980391308,0.07085709225189762,80476.97255109716,0.1,5.0,-201826.77511815954,-22604598.813233867,event_27,forecast_liquidity
2028-04-26,M3_HK_it,62971.07862075153,4156091.188969601,0.06411109941824307,98221.80432431151,0.1,5.0,273668.60900093766,18062128.194061887,event_27,forecast_liquidity
2028-04-26,S0_HK_financials,2.0640609928311726e-07,1.6099675744083146e-05,1.9256930589261467e-13,107185.35766973093,0.1,5.0,120000.000003179,9360000.00024796,event_27,forecast_liquidity
2028-04-26,S1_JP_it,1.0799770832267255e-06,5.831876249424318e-05,8.070536204032041e-13,133817.26516351776,0.10000000000000002,5.0,-150000.00000516966,-8100000.000279161,event_27,forecast_liquidity
2028-04-26,S2_US_healthcare,-8.901235442628687e-07,-9.96938369574413e-05,1.1073606422236535e-12,80382.44365227228,0.10000000000000002,5.0,90000.00000668502,10080000.000748722,event_27,forecast_liquidity
2028-04-26,S3_HK_it,1.1351688488670481e-06,7.492114402522517e-05,1.1556359006287891e-12,98228.93596931311,0.1,5.0,-110000.00000562085,-7260000.0003709765,event_27,forecast_liquidity
2028-04-27,U0_HK_financials,101071.7534559296,7883596.769562509,0.08521234935022462,118611.62639762752,0.1,4.0,620913.7267304597,48431270.684975855,event_27,forecast_liquidity
2028-04-27,U1_JP_it,-141738.45512966835,-7653876.577002091,0.09568745931932046,148126.46938055928,0.1,4.0,-743745.4023803095,-40162251.72853672,event_27,forecast_liquidity
2028-04-27,U2_US_healthcare,88476.39808040997,9909356.585005917,0.10000000004696591,88476.39803885622,0.1,4.0,410860.12313214276,46016333.79079999,event_27,forecast_liquidity
2028-04-27,U3_HK_it,-94260.95297424111,-6221222.8962999135,0.08674225054504546,108667.86644565,0.1,4.0,-563457.4547966345,-37188192.01657788,event_27,forecast_liquidity
2028-04-27,M0_HK_financials,-73738.14929831002,-5751575.645268181,0.062393730149795205,118181.98578812178,0.1,4.0,-252802.30795187893,-19718580.020246558,event_27,forecast_liquidity
2028-04-27,M1_JP_it,118823.68534603623,6416479.008685957,0.0800942424543548,148354.84012943014,0.09999999999999999,4.0,144772.0235667564,7817689.272604845,event_27,forecast_liquidity
2028-04-27,M2_US_healthcare,-70224.11897335929,-7865101.325016241,0.07950148156341907,88330.57899347556,0.1,4.0,-131602.65614480025,-14739497.488217628,event_27,forecast_liquidity
2028-04-27,M3_HK_it,68937.87858658466,4549899.986714588,0.06348442589487405,108590.22132568572,0.1,4.0,204730.73041435302,13512228.2073473,event_27,forecast_liquidity
2028-04-27,S0_HK_financials,1.0082563468592007e-07,7.864399505501766e-06,8.506516810057013e-14,118527.52064948226,0.1,4.0,120000.00000307817,9360000.000240097,event_27,forecast_liquidity
2028-04-27,S1_JP_it,1.1315724070044948e-06,6.110490997824272e-05,7.675135596075006e-13,147433.5394912333,0.1,4.0,-150000.0000063012,-8100000.000340265,event_27,forecast_liquidity
2028-04-27,S2_US_healthcare,-3.2796712511380374e-07,-3.673231801274602e-05,3.694309875011736e-13,88776.29008117839,0.1,4.0,90000.00000701299,10080000.000785455,event_27,forecast_liquidity
2028-04-27,S3_HK_it,1.1741386675701005e-06,7.749315205962663e-05,1.0836494867241832e-12,108350.41052983483,0.1,4.0,-110000.000006795,-7260000.00044847,event_27,forecast_liquidity
2028-04-28,U0_HK_financials,126315.27007936206,9852591.06619024,0.09783290494941115,129113.2775262873,0.1,3.0,494598.45665109763,38578679.61878561,event_27,forecast_liquidity
2028-04-28,U1_JP_it,-150648.86448247588,-8135038.682053697,0.09384493001813067,160529.5719794035,0.10000000000000002,3.0,-593096.5378978336,-32027213.046483018,event_27,forecast_liquidity
2028-04-28,U2_US_healthcare,96911.91462468613,10854134.437964847,0.10000000016544974,96911.91446434562,0.1,3.0,313948.20850745664,35162199.35283514,event_27,forecast_liquidity
2028-04-28,U3_HK_it,-110661.28593856747,-7303644.871945453,0.09351735567261225,118332.35140434583,0.1,3.0,-452796.168858067,-29884547.14463242,event_27,forecast_liquidity
2028-04-28,M0_HK_financials,-97085.34421233588,-7572656.848562199,0.07514275455768084,129201.20480519722,0.1,3.0,-155716.96373954305,-12145923.171684358,event_27,forecast_liquidity
2028-04-28,M1_JP_it,88842.33456648445,4797486.06659016,0.05545883488050305,160195.0974230034,0.1,3.0,55929.68900027196,3020203.206014686,event_27,forecast_liquidity
2028-04-28,M2_US_healthcare,-68952.93815900169,-7722729.073808189,0.07156258549944067,96353.33558419382,0.1,3.0,-62649.71798579855,-7016768.414409437,event_27,forecast_liquidity
2028-04-28,M3_HK_it,58880.33576470166,3886102.1604703097,0.04969234263473275,118489.75645504566,0.1,3.0,145850.39464965137,9626126.04687699,event_27,forecast_liquidity
2028-04-28,S0_HK_financials,1.3309719858074475e-08,1.0381581489298091e-06,1.0321908154596392e-14,128946.31165796216,0.1,3.0,120000.00000306485,9360000.00023906,event_27,forecast_liquidity
2028-04-28,S1_JP_it,1.2398023076434767e-06,6.694932461274775e-05,7.67195779668842e-13,161601.81540344685,0.1,3.0,-150000.00000754104,-8100000.000407216,event_27,forecast_liquidity
2028-04-28,S2_US_healthcare,2.322349517703144e-07,2.6010314598275212e-05,2.4078993199078885e-13,96447.11880195985,0.1,3.0,90000.00000678076,10080000.000759445,event_27,forecast_liquidity
2028-04-28,S3_HK_it,1.2586566436108178e-06,8.307133847831397e-05,1.065411235902761e-12,118138.10491160373,0.1,3.0,-110000.00000805366,-7260000.000531541,event_27,forecast_liquidity
2028-05-01,U0_HK_financials,140498.75423252844,10958902.83013722,0.1000000000276804,140498.75419363784,0.1,2.0,354099.7024185691,27619776.788648393,event_27,forecast_liquidity
2028-05-01,U1_JP_it,-162279.06972947958,-8763069.765391897,0.09315054269476887,174211.62028140586,0.10000000000000002,2.0,-430817.468168354,-23264143.281091116,event_27,forecast_liquidity
2028-05-01,U2_US_healthcare,104528.41433107425,11707182.405080317,0.10000000014082448,104528.41418387265,0.1,2.0,209419.79417638236,23455016.947754823,event_27,forecast_liquidity
2028-05-01,U3_HK_it,-127679.86573976446,-8426871.138824454,0.10000000006500302,127679.8656567687,0.1,2.0,-325116.3031183026,-21457676.005807973,event_27,forecast_liquidity
2028-05-01,M0_HK_financials,-75564.57309662369,-5894036.701536648,0.05408321180866818,139719.09317063264,0.1,2.0,-80152.39064291934,-6251886.470147708,event_27,forecast_liquidity
2028-05-01,M1_JP_it,55929.689002234416,3020203.2061206587,0.03189942249199388,175331.3528364711,0.1,2.0,-1.96241308003664e-06,-0.00010597030632197857,event_27,forecast_liquidity
2028-05-01,M2_US_healthcare,-32094.38848560188,-3594571.510387411,0.030589129533913764,104920.89501932135,0.1,2.0,-30555.329500196676,-3422196.9040220277,event_27,forecast_liquidity
2028-05-01,M3_HK_it,86180.10254259023,5687886.767810956,0.06690990006805927,128800.22605762338,0.1,2.0,59670.292107061134,3938239.2790660346,event_27,forecast_liquidity
2028-05-01,S0_HK_financials,2.836120781257386e-10,2.212174209380761e-08,2.0341638732033734e-16,139424.40029628004,0.1,2.0,120000.00000306458,9360000.000239037,event_27,forecast_liquidity
2028-05-01,S1_JP_it,5.582854951935935e-07,3.014741674045405e-05,3.2020110112762975e-13,174354.64563598274,0.10000000000000002,2.0,-150000.0000080993,-8100000.000437362,event_27,forecast_liquidity
2028-05-01,S2_US_healthcare,2.1998680557752268e-07,2.463852222468254e-05,2.0848300076273055e-13,105517.86225865214,0.1,2.0,90000.00000656077,10080000.000734806,event_27,forecast_liquidity
2028-05-01,S3_HK_it,5.58554108068267e-07,3.6864571132505626e-05,4.3648000931007695e-13,127967.85560721252,0.1,2.0,-110000.0000086122,-7260000.000568406,event_27,forecast_liquidity
2028-05-02,U0_HK_financials,160768.22390135223,12539921.464305473,0.10000000002335484,160768.2238638051,0.1,1.0,193331.47851721686,15079855.324342916,event_27,forecast_liquidity
2028-05-02,U1_JP_it,-188916.14093980665,-10201471.61074956,0.09358267657282537,201870.84603504953,0.1,1.0,-241901.3272285473,-13062671.670341555,event_27,forecast_liquidity
2028-05-02,U2_US_healthcare,110214.9737042864,12344077.054880077,0.09104908236534263,121050.06535050942,0.1,1.0,99204.82047209598,11110939.89287475,event_27,forecast_liquidity
2028-05-02,U3_HK_it,-147869.37569383575,-9759378.795793159,0.10000000010836856,147869.37553359184,0.1,1.0,-177246.92742446682,-11698297.21001481,event_27,forecast_liquidity
2028-05-02,M0_HK_financials,-80152.39064304873,-6251886.4701578,0.04986845908329631,160727.62647261377,0.1,1.0,1.2933742254972458e-07,1.0088318958878517e-05,event_27,forecast_liquidity
2028-05-02,M1_JP_it,-9.95757469148176e-07,-5.37709033340015e-05,4.936817984576396e-13,201700.2596123902,0.1,1.0,-9.667128324508667e-07,-5.22024929523468e-05,event_27,forecast_liquidity
2028-05-02,M2_US_healthcare,3.9396984040711853e-07,4.4124622125597274e-05,3.2584120108081693e-13,120908.54044863529,0.1,1.0,-30555.329500590626,-3422196.90406615,event_27,forecast_liquidity
2028-05-02,M3_HK_it,59670.29210783426,3938239.2791170613,0.04047005466261687,147443.07267504904,0.09999999999999999,1.0,-7.731141522526741e-07,-5.102553404867649e-05,event_27,forecast_liquidity
2028-05-02,S0_HK_financials,3.1763413155336597e-09,2.4775462261162546e-07,1.984529649121647e-15,160055.1202114571,0.1,1.0,120000.0000030614,9360000.00023879,event_27,forecast_liquidity
2028-05-02,S1_JP_it,-31462.99505359433,-1699001.732894094,0.01568525593897447,200589.61853096442,0.1,1.0,-118537.00495450498,-6400998.267543269,event_27,forecast_liquidity
2028-05-02,S2_US_healthcare,9.572603836735849e-08,1.0721316297144151e-05,7.911307776431882e-14,120999.00682985736,0.1,1.0,90000.00000646504,10080000.000724085,event_27,forecast_liquidity
2028-05-02,S3_HK_it,1.663216290718154e-09,1.0977227518739817e-07,1.1229416223686724e-15,148112.4448134584,0.1,1.0,-110000.00000861388,-7260000.000568516,event_27,forecast_liquidity
2028-05-03,U0_HK_financials,193331.47851721704,15079855.324342929,0.10000000001933672,193331.47847983308,0.1,0.0,-1.1641532182693481e-10,-9.080395102500916e-09,event_27,forecast_liquidity
2028-05-03,U1_JP_it,-241901.32722854603,-13062671.670341486,0.10000000003290668,241901.32714894434,0.1,0.0,-1.1641532182693481e-09,-6.28642737865448e-08,event_27,forecast_liquidity
2028-05-03,U2_US_healthcare,99204.82047209468,11110939.892874604,0.06842738616942579,144978.2404759173,0.1,0.0,1.280568540096283e-09,1.434236764907837e-07,event_27,forecast_liquidity
2028-05-03,U3_HK_it,-177246.9274244642,-11698297.210014638,0.10000000009002384,177246.9272648997,0.1,0.0,-2.6775524020195007e-09,-1.7671845853328705e-07,event_27,forecast_liquidity
2028-05-03,M0_HK_financials,1.2859745478485628e-07,1.003060147321879e-05,6.626445581694911e-14,194067.02009309139,0.1,0.0,6.984919309616089e-10,5.448237061500549e-08,event_27,forecast_liquidity
2028-05-03,M1_JP_it,-9.658022824462825e-07,-5.2153323252099255e-05,3.9890344266190577e-13,242114.30114551733,0.1,0.0,-9.313225746154785e-10,-5.029141902923584e-08,event_27,forecast_liquidity
2028-05-03,M2_US_healthcare,-30555.329500590524,-3422196.904066139,0.021054074804636263,145127.86614523674,0.1,0.0,-1.1641532182693481e-10,-1.30385160446167e-08,event_27,forecast_liquidity
2028-05-03,M3_HK_it,-7.726443275290038e-07,-5.099452561691425e-05,4.3678249841183767e-13,176894.52538468828,0.10000000000000002,0.0,-4.656612873077393e-10,-3.073364496231079e-08,event_27,forecast_liquidity
2028-05-03,S0_HK_financials,120000.00000306152,9360000.000238799,0.06196365318077155,193661.91927544342,0.1,0.0,-1.1641532182693481e-10,-9.080395102500916e-09,event_27,forecast_liquidity
2028-05-03,S1_JP_it,-118537.00495450468,-6400998.267543253,0.049207267755993274,240893.2874353043,0.1,0.0,-2.9103830456733704e-10,-1.57160684466362e-08,event_27,forecast_liquidity
2028-05-03,S2_US_healthcare,90000.00000646498,10080000.000724077,0.0621074855917831,144910.06864778325,0.1,0.0,5.820766091346741e-11,6.51925802230835e-09,event_27,forecast_liquidity
2028-05-03,S3_HK_it,-110000.00000861383,-7260000.000568513,0.0624576056135913,176119.46363931202,0.1,0.0,-4.3655745685100555e-11,-2.8812792152166367e-09,event_27,forecast_liquidity
2028-05-09,U0_HK_financials,61608.02159524214,4805425.684428887,0.05134001799603512,120000.0,0.1,9.0,958391.978404758,74754574.31557113,event_28,static_open_loop
2028-05-09,U1_JP_it,-109279.74886085899,-5901106.438486385,0.07285316590723932,150000.0,0.1,9.0,-1165720.2511391412,-62948893.561513625,event_28,static_open_loop
2028-05-09,U2_US_healthcare,48566.40756386135,5439437.647152471,0.053962675070957054,90000.0,0.1,9.0,716433.5924361388,80240562.35284755,event_28,static_open_loop
2028-05-09,U3_HK_it,-61691.522215122706,-4071640.466198099,0.05608320201374792,110000.0,0.1,9.0,-873308.4777848774,-57638359.533801906,event_28,static_open_loop
2028-05-09,M0_HK_financials,-47780.06696016041,-3726845.222892512,0.03981672246680034,120000.0,0.1,9.0,-492219.9330398396,-38393154.77710749,event_28,static_open_loop
2028-05-09,M1_JP_it,76993.20246476504,4157632.933097312,0.05132880164317669,150000.0,0.1,9.0,598006.797535235,32292367.066902686,event_28,static_open_loop
2028-05-09,M2_US_healthcare,-40376.18880364038,-4522133.146007723,0.04486243200404487,90000.0,0.1,9.0,-364623.81119635963,-40837866.853992276,event_28,static_open_loop
2028-05-09,M3_HK_it,55642.53285206475,3672407.168236274,0.05058412077460432,110000.0,0.1,9.0,439357.46714793524,28997592.831763726,event_28,static_open_loop
2028-05-09,S0_HK_financials,1.6255246856578107e-08,1.2679092548130924e-06,1.3546039047148422e-14,120000.0,0.1,9.0,119999.99999998375,9359999.999998732,event_28,static_open_loop
2028-05-09,S1_JP_it,-3.436624467062447e-08,-1.8557772122137212e-06,2.2910829780416313e-14,150000.0,0.1,9.0,-149999.99999996563,-8099999.999998144,event_28,static_open_loop
2028-05-09,S2_US_healthcare,-2.6841829439799355e-06,-0.0003006284897257528,2.9824254933110396e-12,90000.0,0.1,9.0,90000.00000268419,10080000.000300629,event_28,static_open_loop
2028-05-09,S3_HK_it,-1.8030447296853339e-09,-1.1900095215923204e-07,1.6391315724412127e-15,110000.0,0.1,9.0,-109999.9999999982,-7259999.999999881,event_28,static_open_loop
2028-05-10,U0_HK_financials,68765.1963858584,5363685.318096955,0.05730433032154867,120000.0,0.1,8.0,889626.7820188996,69390888.99747416,event_28,static_open_loop
2028-05-10,U1_JP_it,-122524.06308330843,-6616299.406498655,0.08168270872220562,150000.0,0.1,8.0,-1043196.1880558329,-56332594.15501498,event_28,static_open_loop
2028-05-10,U2_US_healthcare,54557.58505059864,6110449.525667047,0.060619538945109595,90000.0,0.1,8.0,661876.0073855402,74130112.8271805,event_28,static_open_loop
2028-05-10,U3_HK_it,-67934.17870798401,-4483655.7947269445,0.061758344279985465,110000.0,0.1,8.0,-805374.2990768934,-53154703.73907496,event_28,static_open_loop
2028-05-10,M0_HK_financials,-47811.99146648397,-3729335.3343857494,0.03984332622206997,120000.0,0.1,8.0,-444407.94157335564,-34663819.44272174,event_28,static_open_loop
2028-05-10,M1_JP_it,83883.91667999624,4529731.500719797,0.055922611119997495,150000.0,0.1,8.0,514122.8808552387,27762635.56618289,event_28,static_open_loop
2028-05-10,M2_US_healthcare,-45099.01986805188,-5051090.225221811,0.0501100220756132,90000.0,0.1,8.0,-319524.7913283077,-35786776.62877046,event_28,static_open_loop
2028-05-10,M3_HK_it,60054.69868882502,3963610.1134624514,0.05459518062620456,110000.0,0.1,8.0,379302.76845911023,25033982.718301274,event_28,static_open_loop
2028-05-10,S0_HK_financials,1.5328406517982184e-08,1.1956157084026103e-06,1.2773672098318487e-14,120000.0,0.1,8.0,119999.99999996842,9359999.999997538,event_28,static_open_loop
2028-05-10,S1_JP_it,-3.197821868417944e-08,-1.72682380894569e-06,2.1318812456119628e-14,150000.0,0.1,8.0,-149999.99999993364,-8099999.999996416,event_28,static_open_loop
2028-05-10,S2_US_healthcare,693.8725630717433,77713.72706403525,0.0007709695145241593,90000.0,0.1,8.0,89306.12743961244,10002286.273236593,event_28,static_open_loop
2028-05-10,S3_HK_it,-1.0759935980053197e-09,-7.10155774683511e-08,9.781759981866543e-16,110000.0,0.1,8.0,-109999.99999999712,-7259999.99999981,event_28,static_open_loop
2028-05-11,U0_HK_financials,81117.93634976413,6327199.035281602,0.06759828029147011,120000.0,0.1,7.0,808508.8456691355,63063689.962192565,event_28,static_open_loop
2028-05-11,U1_JP_it,-143196.18808004048,-7732594.156322186,0.09546412538669365,150000.0,0.1,7.0,-899999.9999757924,-48599999.99869279,event_28,static_open_loop
2028-05-11,U2_US_healthcare,59655.67753926744,6681435.884397953,0.0662840861547416,90000.0,0.1,7.0,602220.3298462727,67448676.94278255,event_28,static_open_loop
2028-05-11,U3_HK_it,-78631.68068676091,-5189690.92532622,0.07148334607887355,110000.0,0.1,7.0,-726742.6183901324,-47965012.81374874,event_28,static_open_loop
2028-05-11,M0_HK_financials,-56022.05266157608,-4369720.107602934,0.04668504388464673,120000.0,0.1,7.0,-388385.8889117795,-30294099.3351188,event_28,static_open_loop
2028-05-11,M1_JP_it,94529.04465498183,5104568.411369019,0.06301936310332122,150000.0,0.1,7.0,419593.8362002569,22658067.15481387,event_28,static_open_loop
2028-05-11,M2_US_healthcare,-50133.17995326853,-5614916.154766075,0.05570353328140948,90000.0,0.1,7.0,-269391.6113750392,-30171860.47400439,event_28,static_open_loop
2028-05-11,M3_HK_it,65651.52104746528,4333000.389132709,0.05968320095224117,110000.0,0.1,7.0,313651.24741164496,20700982.329168566,event_28,static_open_loop
2028-05-11,S0_HK_financials,8121.087650301401,633444.8367235092,0.006767573041917834,120000.0,0.1,7.0,111878.91234966702,8726555.163274027,event_28,static_open_loop
2028-05-11,S1_JP_it,-2.6557430405047286e-08,-1.4341012418725535e-06,1.770495360336486e-14,150000.0,0.1,7.0,-149999.9999999071,-8099999.999994984,event_28,static_open_loop
2028-05-11,S2_US_healthcare,1200.7564337755725,134484.72058286413,0.0013341738153061916,90000.0,0.1,7.0,88105.37100583687,9867801.55265373,event_28,static_open_loop
2028-05-11,S3_HK_it,7.789428229097908e-10,5.141022631204619e-08,7.081298390089007e-16,110000.0,0.1,7.0,-109999.9999999979,-7259999.999999862,event_28,static_open_loop
2028-05-12,U0_HK_financials,97536.41522357172,7607840.387438594,0.0812803460196431,120000.0,0.1,6.0,710972.4304455637,55455849.57475397,event_28,static_open_loop
2028-05-12,U1_JP_it,-149999.99999846015,-8099999.999916848,0.09999999999897342,150000.0,0.1,6.0,-749999.9999773322,-40499999.99877594,event_28,static_open_loop
2028-05-12,U2_US_healthcare,71741.39096102257,8035035.787634527,0.07971265662335841,90000.0,0.1,6.0,530478.9388852501,59413641.155148014,event_28,static_open_loop
2028-05-12,U3_HK_it,-90414.68741620208,-5967369.369469337,0.08219517037836553,110000.0,0.1,6.0,-636327.9309739304,-41997643.44427941,event_28,static_open_loop
2028-05-12,M0_HK_financials,-60961.61976910488,-4755006.34199018,0.0508013498075874,120000.0,0.1,6.0,-327424.26914267463,-25539092.99312862,event_28,static_open_loop
2028-05-12,M1_JP_it,101869.90932471462,5500975.1035345895,0.06791327288314308,150000.0,0.1,6.0,317723.92687554227,17157092.051279284,event_28,static_open_loop
2028-05-12,M2_US_healthcare,-55746.74329570157,-6243635.249118576,0.06194082588411286,90000.0,0.1,6.0,-213644.86807933764,-23928225.224885814,event_28,static_open_loop
2028-05-12,M3_HK_it,72747.75271032799,4801351.678881647,0.06613432064575271,110000.0,0.1,6.0,240903.494701317,15899630.65028692,event_28,static_open_loop
2028-05-12,S0_HK_financials,12391.068482841118,966503.3416616071,0.010325890402367598,120000.0,0.1,6.0,99487.84386682589,7760051.82161242,event_28,static_open_loop
2028-05-12,S1_JP_it,-1.7420047668507904e-08,-9.406825740994268e-07,1.1613365112338602e-14,150000.0,0.1,6.0,-149999.99999988967,-8099999.999994042,event_28,static_open_loop
2028-05-12,S2_US_healthcare,2723.4650197502315,305028.08221202594,0.003026072244166924,90000.0,0.1,6.0,85381.90598608664,9562773.470441703,event_28,static_open_loop
2028-05-12,S3_HK_it,4.154339472713874e-09,2.741864051991157e-07,3.776672247921704e-15,110000.0,0.1,6.0,-110000.00000000205,-7260000.000000135,event_28,static_open_loop
2028-05-15,U0_HK_financials,110972.43048876827,8655849.578123925,0.09247702540730689,120000.0,0.1,5.0,599999.9999567955,46799999.99663005,event_28,static_open_loop
2028-05-15,U1_JP_it,-149999.9999970272,-8099999.999839468,0.09999999999801813,150000.0,0.1,5.0,-599999.999980305,-32399999.998936467,event_28,static_open_loop
2028-05-15,U2_US_healthcare,80478.87807885343,9013634.344831584,0.08942097564317049,90000.0,0.1,5.0,450000.0608063967,50400006.81031643,event_28,static_open_loop
2028-05-15,U3_HK_it,-104606.73451227888,-6904044.477810406,0.09509703137479898,110000.0,0.1,5.0,-531721.1964616515,-35093598.966469,event_28,static_open_loop
2028-05-15,M0_HK_financials,-79134.47246153836,-6172488.8519999925,0.06594539371794864,120000.0,0.1,5.0,-248289.7966811363,-19366604.141128633,event_28,static_open_loop
2028-05-15,M1_JP_it,104581.10326313127,5647379.576209089,0.06972073550875418,150000.0,0.1,5.0,213142.82361241098,11509712.475070193,event_28,static_open_loop
2028-05-15,M2_US_healthcare,-59444.26151568379,-6657757.289756585,0.06604917946187087,90000.0,0.1,5.0,-154200.60656365386,-17270467.935129233,event_28,static_open_loop
2028-05-15,M3_HK_it,70267.77445975627,4637673.114343914,0.0638797949634148,110000.0,0.1,5.0,170635.72024156072,11261957.535943007,event_28,static_open_loop
2028-05-15,S0_HK_financials,22651.92056351905,1766849.8039544858,0.018876600469599207,120000.0,0.1,5.0,76835.92330330684,5993202.017657934,event_28,static_open_loop
2028-05-15,S1_JP_it,-1.0588301589140373e-08,-5.717682858135801e-07,7.058867726093582e-15,150000.0,0.1,5.0,-149999.9999998791,-8099999.999993471,event_28,static_open_loop
2028-05-15,S2_US_healthcare,6790.338895350394,760517.956279244,0.007544820994833771,90000.0,0.1,5.0,78591.56709073624,8802255.514162458,event_28,static_open_loop
