candidate,risk_measure,scenario_tail_overlay_fraction,optimization_scenario_count,lambda_multiplier,inventory_risk_weight,inventory_path_risk_weight,status,expected_alpha_dollars,impact_cost_dollars,linear_cost_dollars,expected_net_pnl_dollars,pnl_vol_dollars,loss_var_95_dollars,loss_cvar_95_dollars,probability_profitable,event_id,strategy,coefficient_policy,alpha_policy,applied_inventory_risk_weight
variance__multiplier_10__variance_4.12654e-07__path_0,variance,0.0,,10.0,4.126535726659911e-07,0.0,optimal,1616445.7675196582,336802.90824317577,49102.85571982149,1230540.0035566608,3784130.16183942,4457253.2979089,5724124.949220328,0.671875,event_32,static_open_loop,baseline_locked,raw,4.126535726659911e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1756091.3320413996,348515.77966062166,49801.41927400048,1357774.1331067774,4234431.663847946,4911186.930275972,6900343.052262874,0.625,event_32,forecast_liquidity,baseline_locked,capacity_slack_confidence,4.126535726659911e-08
variance__multiplier_0.1__variance_4.12654e-09__path_0,variance,0.0,,0.1,4.126535726659912e-09,0.0,optimal,1752871.3551623218,348222.2265626634,49770.16652710703,1354878.9620725513,4193801.3090030765,4777252.033950945,6826187.389954772,0.625,event_32,forecast_liquidity,baseline_locked,capacity_slack_confidence,4.126535726659911e-08
variance__multiplier_0.3__variance_1.23796e-08__path_0,variance,0.0,,0.3,1.2379607179979732e-08,0.0,optimal,1735270.5596582883,344350.7013468504,49630.36318235046,1341289.4951290875,4088774.2861032686,4560223.411680983,6586115.04868914,0.65625,event_32,forecast_liquidity,baseline_locked,capacity_slack_confidence,4.126535726659911e-08
variance__multiplier_1__variance_4.12654e-08__path_0,variance,0.0,,1.0,4.126535726659911e-08,0.0,optimal,1603981.698114772,317377.9385542895,48882.896927695925,1237720.8626327866,3660528.5083349133,4490853.995576742,5336380.790143823,0.671875,event_32,forecast_liquidity,baseline_locked,capacity_slack_confidence,4.126535726659911e-08
variance__multiplier_3__variance_1.23796e-07__path_0,variance,0.0,,3.0,1.2379607179979733e-07,0.0,optimal,1457748.4943046225,308326.2728222626,48253.67739754558,1101168.5440848141,3388806.400717277,4320991.184397603,5139394.436084969,0.640625,event_32,forecast_liquidity,baseline_locked,capacity_slack_confidence,4.126535726659911e-08
variance__multiplier_10__variance_4.12654e-07__path_0,variance,0.0,,10.0,4.126535726659911e-07,0.0,optimal,1426327.23276132,312084.72359219147,48107.822138243784,1066134.6870308847,3366538.968472845,4156154.708106173,5272327.372044083,0.640625,event_32,forecast_liquidity,baseline_locked,capacity_slack_confidence,4.126535726659911e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,-1183232.7470417756,309789.5998113314,48135.746358899036,-1541158.093212006,4190444.1202676515,11334285.57913839,15142844.394262765,0.34375,event_33,static_open_loop,baseline_locked,raw,3.700100847289193e-08
variance__multiplier_0.1__variance_3.7001e-09__path_0,variance,0.0,,0.1,3.700100847289193e-09,0.0,optimal,-1185868.2422664224,307777.95489536074,48179.20601197818,-1541825.4031737612,4144856.2270167186,11159254.460388744,14749385.822903689,0.34375,event_33,static_open_loop,baseline_locked,raw,3.700100847289193e-08
variance__multiplier_0.3__variance_1.11003e-08__path_0,variance,0.0,,0.3,1.1100302541867579e-08,0.0,optimal,-1191003.4797404334,306392.52801798546,48254.516398916065,-1545650.5241573348,4079926.9872867367,10879366.512778621,14151724.84491916,0.328125,event_33,static_open_loop,baseline_locked,raw,3.700100847289193e-08
variance__multiplier_1__variance_3.7001e-08__path_0,variance,0.0,,1.0,3.700100847289193e-08,0.0,optimal,-1213294.7590947158,307179.85761152545,48458.17898997233,-1568932.7956962136,3951886.767117402,10206627.500016226,13234712.908673476,0.34375,event_33,static_open_loop,baseline_locked,raw,3.700100847289193e-08
variance__multiplier_3__variance_1.11003e-07__path_0,variance,0.0,,3.0,1.1100302541867578e-07,0.0,optimal,-1263121.4013016236,311736.4425292612,48735.53995076211,-1623593.383781647,3843752.8025292,9164121.018003872,12844671.291111952,0.296875,event_33,static_open_loop,baseline_locked,raw,3.700100847289193e-08
variance__multiplier_10__variance_3.7001e-07__path_0,variance,0.0,,10.0,3.700100847289193e-07,0.0,optimal,-1326181.4862909575,325972.73594002874,48969.44627237268,-1701123.668503359,3788271.768145177,8185404.284195889,12796245.050213175,0.25,event_33,static_open_loop,baseline_locked,raw,3.700100847289193e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,-967380.3153640018,306866.2694654926,46967.552063363095,-1321214.1368928575,3829487.8928910815,9959609.217553865,12411332.515161369,0.34375,event_33,forecast_liquidity,baseline_locked,capacity_slack_confidence,3.700100847289193e-08
variance__multiplier_0.1__variance_3.7001e-09__path_0,variance,0.0,,0.1,3.700100847289193e-09,0.0,optimal,-968713.3957790424,305321.3354498581,46984.468680595,-1321019.1999094957,3801728.607095819,9845266.429214468,12156656.922690583,0.34375,event_33,forecast_liquidity,baseline_locked,capacity_slack_confidence,3.700100847289193e-08
variance__multiplier_0.3__variance_1.11003e-08__path_0,variance,0.0,,0.3,1.1100302541867579e-08,0.0,optimal,-973449.7338124767,301291.39112776954,47048.53036600049,-1321789.6553062468,3743004.8904502764,9643970.943250839,11753409.063707186,0.359375,event_33,forecast_liquidity,baseline_locked,capacity_slack_confidence,3.700100847289193e-08
variance__multiplier_1__variance_3.7001e-08__path_0,variance,0.0,,1.0,3.700100847289193e-08,0.0,optimal,-993112.4374380866,294012.78520262666,47234.32890491,-1334359.5515456232,3622998.86815905,9102580.600664942,10927501.350153564,0.34375,event_33,forecast_liquidity,baseline_locked,capacity_slack_confidence,3.700100847289193e-08
variance__multiplier_3__variance_1.11003e-07__path_0,variance,0.0,,3.0,1.1100302541867578e-07,0.0,optimal,-1051435.7291431827,289254.8863584989,47567.501125145565,-1388258.116626827,3469431.938825815,8408328.366084306,9936825.442139687,0.328125,event_33,forecast_liquidity,baseline_locked,capacity_slack_confidence,3.700100847289193e-08
variance__multiplier_10__variance_3.7001e-07__path_0,variance,0.0,,10.0,3.700100847289193e-07,0.0,optimal,-1137900.2769830187,298208.54190977674,47889.713221338825,-1483998.5321141344,3378143.1557236174,7780568.8212551,10029572.196622435,0.3125,event_33,forecast_liquidity,baseline_locked,capacity_slack_confidence,3.700100847289193e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,373675.88330956025,306659.91739728895,49359.745238838164,17656.220673433127,4560493.421780215,7506659.289339961,8295193.525704709,0.515625,event_34,static_open_loop,baseline_locked,raw,9.120811753644233e-08
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,371884.6435399757,305139.11706625647,49340.6309598302,17404.895513889016,4498567.976936468,7349397.470485491,8140358.877507139,0.5,event_34,static_open_loop,baseline_locked,raw,9.120811753644233e-08
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,368212.24086831306,303052.2992385282,49302.16094797586,15857.780681809018,4398774.484007176,7142172.179566817,7877253.350640741,0.484375,event_34,static_open_loop,baseline_locked,raw,9.120811753644233e-08
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,359940.3840197069,302639.3059764475,49263.75218696896,8037.325856290488,4230107.732432534,7121002.623677127,7400148.857715583,0.5,event_34,static_open_loop,baseline_locked,raw,9.120811753644233e-08
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,310601.5787157448,296588.3362730686,49043.99320213366,-35030.7507594575,3922466.7809936972,6096312.091223595,7248604.02653727,0.546875,event_34,static_open_loop,baseline_locked,raw,9.120811753644233e-08
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,284236.40943081345,312068.1073146402,49002.33140041479,-76834.02928424152,3813901.058308694,5885886.410201265,7353416.119077243,0.515625,event_34,static_open_loop,baseline_locked,raw,9.120811753644233e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,347794.64909163583,298792.67090405256,47830.86163299756,1171.1165545857075,4092324.443050737,6479964.0809416175,7880631.307785611,0.515625,event_34,forecast_liquidity,baseline_locked,capacity_slack_confidence,9.120811753644233e-08
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,346699.2278737596,297976.16691420414,47822.489162936996,900.5717966184457,4051694.8143051746,6416165.568224605,7760596.863239882,0.5,event_34,forecast_liquidity,baseline_locked,capacity_slack_confidence,9.120811753644233e-08
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,345424.94615352445,297061.7702364302,47832.17978793509,530.9961291591317,4003471.5860299594,6407031.42229323,7613150.117354371,0.515625,event_34,forecast_liquidity,baseline_locked,capacity_slack_confidence,9.120811753644233e-08
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,338428.66123123234,293884.3189166859,47882.39948274806,-3338.0571682015943,3873997.8252867265,6284604.209591015,7231071.8398353,0.5,event_34,forecast_liquidity,baseline_locked,capacity_slack_confidence,9.120811753644233e-08
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,287761.5387710833,283905.9897398212,47754.827312109344,-43899.27828084723,3547428.0547756157,5499011.892750282,6487849.06879902,0.53125,event_34,forecast_liquidity,baseline_locked,capacity_slack_confidence,9.120811753644233e-08
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,261400.9868448137,291319.40552579367,47861.03050981302,-77779.44919079298,3408763.9627512107,5142417.18039381,6552805.832065922,0.5,event_34,forecast_liquidity,baseline_locked,capacity_slack_confidence,9.120811753644233e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,866774.7343833363,335044.17340559687,50347.29918642929,481383.2617913101,4891839.705103036,8535328.469843233,9678467.034355478,0.625,event_35,static_open_loop,baseline_locked,raw,5.697222589464399e-08
variance__multiplier_0.1__variance_1.89907e-09__path_0,variance,0.0,,0.1,1.899074196488133e-09,0.0,optimal,861190.0385991787,330666.4901329656,50268.9573852393,480254.59108097374,4773225.009720821,8582417.096954344,9393126.50761076,0.625,event_35,static_open_loop,baseline_locked,raw,5.697222589464399e-08
variance__multiplier_0.3__variance_5.69722e-09__path_0,variance,0.0,,0.3,5.697222589464399e-09,0.0,optimal,842577.9259174113,320519.5711066393,50071.76355129172,471986.59125948034,4533455.127971499,8208320.513856082,8850343.206985198,0.609375,event_35,static_open_loop,baseline_locked,raw,5.697222589464399e-08
variance__multiplier_1__variance_1.89907e-08__path_0,variance,0.0,,1.0,1.899074196488133e-08,0.0,optimal,779389.358506353,303253.4031792875,49513.05302349393,426622.9023035716,4039516.3199014417,7137153.954277033,7855679.7624252075,0.59375,event_35,static_open_loop,baseline_locked,raw,5.697222589464399e-08
variance__multiplier_3__variance_5.69722e-08__path_0,variance,0.0,,3.0,5.697222589464399e-08,0.0,optimal,739596.7826903176,311524.6790830536,49128.035424180256,378944.0681830837,3832871.0472351387,6568831.027948754,7514669.454413939,0.5625,event_35,static_open_loop,baseline_locked,raw,5.697222589464399e-08
variance__multiplier_10__variance_1.89907e-07__path_0,variance,0.0,,10.0,1.899074196488133e-07,0.0,optimal,722915.0574147691,325275.32403534616,49055.53070424864,348584.2026751743,3789264.569735376,6198129.784162755,7367557.497568605,0.59375,event_35,static_open_loop,baseline_locked,raw,5.697222589464399e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,778091.1201178967,316388.0121922583,48882.711522900594,412820.39640273777,4259070.887843788,7186921.480678057,8722840.834459556,0.609375,event_35,forecast_liquidity,baseline_locked,capacity_slack_confidence,5.697222589464399e-08
variance__multiplier_0.1__variance_1.89907e-09__path_0,variance,0.0,,0.1,1.899074196488133e-09,0.0,optimal,771736.0966136742,313416.6394146716,48805.05517928937,409514.40201971325,4149463.336571205,6914665.079214002,8486229.882614722,0.625,event_35,forecast_liquidity,baseline_locked,capacity_slack_confidence,5.697222589464399e-08
variance__multiplier_0.3__variance_5.69722e-09__path_0,variance,0.0,,0.3,5.697222589464399e-09,0.0,optimal,754162.8699548764,307367.52747751697,48641.35446464793,398153.98801271146,3958110.4789671,6938174.421613518,8056171.402284938,0.625,event_35,forecast_liquidity,baseline_locked,capacity_slack_confidence,5.697222589464399e-08
variance__multiplier_1__variance_1.89907e-08__path_0,variance,0.0,,1.0,1.899074196488133e-08,0.0,optimal,698569.7190069676,294970.78221394774,48230.12343444199,355368.8133585779,3586759.4477929715,6010740.9663356645,7334237.73378365,0.578125,event_35,forecast_liquidity,baseline_locked,capacity_slack_confidence,5.697222589464399e-08
variance__multiplier_3__variance_5.69722e-08__path_0,variance,0.0,,3.0,5.697222589464399e-08,0.0,optimal,657840.3128781309,293097.1442318721,48003.346226437294,316739.8224198215,3411000.4590575993,5117825.4315153835,6826402.616279313,0.578125,event_35,forecast_liquidity,baseline_locked,capacity_slack_confidence,5.697222589464399e-08
variance__multiplier_10__variance_1.89907e-07__path_0,variance,0.0,,10.0,1.899074196488133e-07,0.0,optimal,646011.9125153781,301802.875767239,48028.200259869576,296180.8364882695,3374868.3216828727,4757454.896992607,6690642.524580109,0.5625,event_35,forecast_liquidity,baseline_locked,capacity_slack_confidence,5.697222589464399e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,398592.61197896185,308340.20819874894,49979.51451462927,40272.889265583646,4489330.768514902,8501291.216132369,11766573.973124376,0.4375,event_36,static_open_loop,baseline_locked,raw,2.73624352609327e-08
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,395616.14071213984,305685.43071752304,49930.223111929336,40000.486882687466,4420664.350636013,8396438.161909,11553324.690707691,0.46875,event_36,static_open_loop,baseline_locked,raw,2.73624352609327e-08
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,389854.8661328827,301856.8055131167,49835.333381209224,38162.727238556785,4303175.4167253915,8323142.111420881,11191392.334130175,0.46875,event_36,static_open_loop,baseline_locked,raw,2.73624352609327e-08
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,376676.52197717497,297730.5578297461,49622.809819455375,29323.15432797349,4103307.4073774857,7856539.50298929,10722746.621652104,0.484375,event_36,static_open_loop,baseline_locked,raw,2.73624352609327e-08
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,354733.69289650297,297229.6603946837,49400.32868771305,8103.7038141062,3958142.449059143,7116589.552433171,10368487.774764467,0.484375,event_36,static_open_loop,baseline_locked,raw,2.73624352609327e-08
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,315883.2649309923,313391.7014491119,49122.40598633165,-46630.84250445124,3807358.6400657035,6463048.142937935,9867287.160371948,0.46875,event_36,static_open_loop,baseline_locked,raw,2.73624352609327e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,346518.48759819986,291036.04552302416,48550.84330067891,6931.598774496786,3941818.158992017,7272016.405697424,9738478.307207007,0.5,event_36,forecast_liquidity,baseline_locked,capacity_slack_confidence,2.73624352609327e-08
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,343810.71503226797,289472.88160517754,48506.42026569619,5831.413161394237,3872586.263060467,6990371.073370576,9607300.904985324,0.484375,event_36,forecast_liquidity,baseline_locked,capacity_slack_confidence,2.73624352609327e-08
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,338908.84190706484,287635.9020524271,48430.10459988085,2842.835254756872,3767796.302365341,6568187.777571297,9400403.682492644,0.484375,event_36,forecast_liquidity,baseline_locked,capacity_slack_confidence,2.73624352609327e-08
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,322721.99595426273,285032.4417795209,48231.02418420491,-10541.47000946306,3588722.5779286725,5844331.794411307,8987053.202343356,0.46875,event_36,forecast_liquidity,baseline_locked,capacity_slack_confidence,2.73624352609327e-08
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,300843.6439655814,287316.66998427955,48036.59896316069,-34509.62498185887,3467848.488486642,5386711.608539833,8587722.866703607,0.484375,event_36,forecast_liquidity,baseline_locked,capacity_slack_confidence,2.73624352609327e-08
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,280261.9797360966,294344.79840048257,48005.04870475011,-62087.867369136104,3390426.2139521562,5210184.507004192,8425989.30186887,0.484375,event_36,forecast_liquidity,baseline_locked,capacity_slack_confidence,2.73624352609327e-08
