date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,event_id,strategy,selected_plan_source
2032-03-03,831060.2878212897,18431.792421703183,3711.795387902983,808916.7000116835,1954923.616433416,0.08778599171377383,0.07959826667717398,0.0,event_104,static_open_loop,static_open_loop
2032-03-04,-471197.22601817234,11329.409180448962,3493.2438764887333,-486019.87907511,1468903.737358306,0.06849141014830697,0.06655089185571761,0.0,event_104,static_open_loop,static_open_loop
2032-02-20,145105.86576600478,33478.9912599581,3473.93779015073,108152.93671589595,108152.93671589595,0.10569613646795217,0.09940671918383841,2508.6767522375667,event_104,forecast_liquidity,forecast_liquidity
2032-02-23,-86573.8680779027,37454.01609004037,3989.0470040802984,-128016.93117202338,-19863.99445612743,0.11403238467668902,0.11085645982011649,6828.182139761266,event_104,forecast_liquidity,forecast_liquidity
2032-02-24,-50795.503600727665,46162.74962766861,4832.793056815998,-101791.04628521226,-121655.04074133969,0.1341857318121353,0.12167397655791934,17715.43160054632,event_104,forecast_liquidity,forecast_liquidity
2032-02-25,-530648.397533369,43725.10890259912,5507.048057575591,-579880.5544935437,-701535.5952348834,0.11582687164751292,0.10248776083332323,11053.95591200079,event_104,forecast_liquidity,forecast_liquidity
2032-02-26,68946.39177604906,48185.065778450284,6269.1916806537665,14492.134316945008,-687043.4609179384,0.13308899288709491,0.12651215610018982,21139.65882881463,event_104,forecast_liquidity,forecast_liquidity
2032-02-27,730286.0460064993,49941.1793505843,6411.529659380053,673933.336996535,-13110.123921403429,0.1250033069832608,0.12078654103676306,29815.21296677689,event_104,forecast_liquidity,forecast_liquidity
2032-03-01,1185396.626078225,42385.296848213286,6119.17220253929,1136892.1570274723,1123782.0331060688,0.1162174366217945,0.11431523243222727,21653.797482731956,event_104,forecast_liquidity,forecast_liquidity
2032-03-02,-88403.43373360865,29213.30596203211,4853.252898532552,-122469.99259417331,1001312.0405118956,0.1067696336494697,0.09708494686956355,10249.474605454045,event_104,forecast_liquidity,forecast_liquidity
2032-03-03,821727.1762829348,24955.780233872152,4328.270531323171,792443.1255177396,1793755.1660296351,0.10180907206229184,0.09232733109507998,1854.6978002159303,event_104,forecast_liquidity,forecast_liquidity
2032-03-04,-471197.226018676,17030.4673828464,4592.826657845712,-492820.5200593681,1300934.645970267,0.08697802380710401,0.08068813699653064,0.0,event_104,forecast_liquidity,forecast_liquidity
2032-03-10,94831.23309704103,48333.64564785106,4479.157461892487,42018.42998729748,42018.42998729748,0.11538267347662855,0.11496096319130883,11954.150173269649,event_105,static_open_loop,static_open_loop
2032-03-11,-26849.64859607938,41023.08117999665,5043.4286349434105,-72916.15841101944,-30897.728423721957,0.10789114440373444,0.10512420035527874,5723.80179259475,event_105,static_open_loop,static_open_loop
2032-03-12,-669452.0267514827,40363.23097586109,5132.08457220628,-714947.3422995501,-745845.070723272,0.1053633107706046,0.10463328071269727,5718.519568626536,event_105,static_open_loop,static_open_loop
2032-03-15,-1411138.8433173748,46842.57756356085,6331.384314834706,-1464312.8051957702,-2210157.875919042,0.1126509699097245,0.10464256914575265,12459.157415856142,event_105,static_open_loop,static_open_loop
2032-03-16,1118294.977466103,59412.91664640008,6447.0857173097365,1052434.9751023932,-1157722.900816649,0.14078759937467636,0.1365643076731768,37007.38436077807,event_105,static_open_loop,static_open_loop
2032-03-17,-1255526.6374317505,46196.5005066637,6134.348128785965,-1307857.4860672003,-2465580.3868838493,0.11952670518761288,0.11458999105942827,14315.846901703306,event_105,static_open_loop,static_open_loop
2032-03-18,387636.3965178783,30791.725312938048,6003.409454238549,350841.2617507017,-2114739.1251331475,0.09114400775404316,0.08696409331575254,0.0,event_105,static_open_loop,static_open_loop
2032-03-19,418896.04638152535,27226.038085188524,4779.023597606467,386890.98469873035,-1727848.1404344172,0.10649390935890139,0.10214564751815408,5488.12460247647,event_105,static_open_loop,static_open_loop
2032-03-22,1355187.3854864002,14410.928386733747,3340.9293291642025,1337435.5277705025,-390412.6126639147,0.0821152857625678,0.07972750252859827,0.0,event_105,static_open_loop,static_open_loop
2032-03-23,-1095712.8952216366,9225.293406213426,2707.501832347879,-1107645.6904601979,-1498058.3031241125,0.056149761633373915,0.05210196709779943,0.0,event_105,static_open_loop,static_open_loop
2032-03-10,74227.35141307098,28564.41913209094,3441.2395532853834,42221.69272769465,42221.69272769465,0.08931713286906016,0.08860454780555445,0.0,event_105,forecast_liquidity,forecast_liquidity
2032-03-11,-28398.396986302847,27859.153468022683,4170.8902651485305,-60428.44071947406,-18206.74799177941,0.0901485187655774,0.08347001658324375,0.0,event_105,forecast_liquidity,forecast_liquidity
2032-03-12,-514739.49387799174,31006.49638131164,4478.960361800069,-550224.9506211034,-568431.6986128828,0.0906596585368439,0.08622513305847085,0.0,event_105,forecast_liquidity,forecast_liquidity
2032-03-15,-1235037.1737638183,39341.76283242884,5759.9881146617745,-1280138.924710909,-1848570.6233237917,0.10213771207951859,0.09463958508430079,2105.3003444444475,event_105,forecast_liquidity,forecast_liquidity
2032-03-16,1062004.7454565985,54040.47543766464,6091.885813995515,1001872.3842049383,-846698.2391188534,0.13283986239966436,0.128989384287436,25400.615106977886,event_105,forecast_liquidity,forecast_liquidity
2032-03-17,-1306146.0017720803,47297.31467221155,6112.456105177533,-1359555.7725494695,-2206254.0116683226,0.11252348211860144,0.11008040296379062,9823.07968790119,event_105,forecast_liquidity,forecast_liquidity
2032-03-18,250130.54041123143,34780.61099684813,6395.212480497389,208954.7169338859,-1997299.2947344368,0.09251629383362629,0.08931341773404343,0.0,event_105,forecast_liquidity,forecast_liquidity
2032-03-19,348107.1947468587,30806.02961748853,5054.579738744853,312246.58539062535,-1685052.7093438115,0.11476796869774783,0.11008146450987366,12480.687342458317,event_105,forecast_liquidity,forecast_liquidity
2032-03-22,1232994.073170629,20131.619113606648,3932.0230488785933,1208930.4310081438,-476122.2783356677,0.095261008549679,0.09247612698199387,0.0,event_105,forecast_liquidity,forecast_liquidity
2032-03-23,-1095712.8952216795,19417.021100079786,4334.040418567566,-1119463.956740327,-1595586.2350759946,0.07127560823919826,0.0691887574359135,0.0,event_105,forecast_liquidity,forecast_liquidity
2032-03-29,-122169.4891061917,37163.58514689997,4247.667460848066,-163580.74171393973,-163580.74171393973,0.1161022226288513,0.10321339778784813,12736.343703223538,event_106,static_open_loop,static_open_loop
2032-03-30,429151.1367779313,40648.24716875103,4297.252836207402,384205.6367729729,220624.89505903315,0.12009738578974816,0.10768744608545701,16722.893606557904,event_106,static_open_loop,static_open_loop
2032-03-31,-263815.22096594196,32086.381610394328,5053.236429385548,-300954.83900572185,-80329.9439466887,0.08377122299323295,0.08218020105210735,0.0,event_106,static_open_loop,static_open_loop
2032-04-01,130372.7103091896,47603.65412879575,5983.864493397043,76785.19168699681,-3544.752259691886,0.10582900465576969,0.10042462741025121,8220.53116763581,event_106,static_open_loop,static_open_loop
2032-04-02,273845.8231943796,40998.04360432915,6759.713976532655,226088.06561351783,222543.31335382594,0.09799434834163419,0.093882563886059,0.0,event_106,static_open_loop,static_open_loop
2032-04-05,222307.49272306217,40443.71016846194,6477.744754036183,175386.03780056402,397929.35115438997,0.09841547300105383,0.09610842144517617,0.0,event_106,static_open_loop,static_open_loop
2032-04-06,-1587279.9387324331,34221.89186643121,5641.737167200671,-1627143.567766065,-1229214.216611675,0.10127202797508474,0.10095610530754581,1507.2607935369451,event_106,static_open_loop,static_open_loop
2032-04-07,-298915.05882221984,21251.066496725707,4739.515794321878,-324905.64111326745,-1554119.8577249425,0.08427785256679293,0.07802020565939247,0.0,event_106,static_open_loop,static_open_loop
2032-04-08,-661622.1779529463,21707.55934341177,3317.662499312592,-686647.3997956706,-2240767.2575206133,0.08716923566890834,0.08497681176699677,0.0,event_106,static_open_loop,static_open_loop
2032-04-09,76977.68885609145,10567.242650672597,3048.767965007375,63361.67824041147,-2177405.579280202,0.060230329672870044,0.06015964507845458,0.0,event_106,static_open_loop,static_open_loop
2032-03-29,-90425.06386874619,21654.67242276767,3278.6782873809293,-115358.4145788948,-115358.4145788948,0.07841326683944724,0.07434603434732232,0.0,event_106,forecast_liquidity,forecast_liquidity
2032-03-30,296270.7074397957,27503.814115090572,3547.3018866215593,265219.59143808356,149861.17685918877,0.08650313404516216,0.08640048025981267,0.0,event_106,forecast_liquidity,forecast_liquidity
2032-03-31,-194593.87708564507,24190.6986090879,4427.394244072012,-223211.96993880498,-73350.79307961621,0.07039562312708166,0.0696311288198887,0.0,event_106,forecast_liquidity,forecast_liquidity
2032-04-01,121847.10329400674,38964.7203311105,5465.839434331872,77416.54352856436,4065.7504489481507,0.09025554491224229,0.08854113534814258,0.0,event_106,forecast_liquidity,forecast_liquidity
2032-04-02,145255.24835345917,38361.39953164838,6536.883028909262,100356.96579290154,104422.71624184969,0.09260523897656295,0.08717306038021401,0.0,event_106,forecast_liquidity,forecast_liquidity
2032-04-05,311429.2869283454,41869.51127794796,6608.986113726854,262950.78953667055,367373.50577852025,0.09757887130176832,0.09513610990149826,0.0,event_106,forecast_liquidity,forecast_liquidity
2032-04-06,-1331070.5126883977,38689.93841916879,5840.796938103172,-1375601.2480456696,-1008227.7422671494,0.1050471649590909,0.10471425068893081,5980.524021764897,event_106,forecast_liquidity,forecast_liquidity
2032-04-07,-135040.31948734695,24812.531830511896,5011.900558168134,-164864.75187602697,-1173092.4941431764,0.09082520589485597,0.08406867684287876,0.0,event_106,forecast_liquidity,forecast_liquidity
2032-04-08,-583691.3225442471,27985.12878660333,3690.19164936629,-615366.6429802168,-1788459.1371233931,0.10089571467666109,0.0984620061648266,1233.0699082205247,event_106,forecast_liquidity,forecast_liquidity
2032-04-09,76977.68885595986,21730.558769122454,4677.891948876898,50569.238137960514,-1737889.8989854327,0.07644434135189394,0.07474279642718983,0.0,event_106,forecast_liquidity,forecast_liquidity
2032-04-15,79340.7326784178,21308.31861856801,2788.3349220291857,55244.079137820605,55244.079137820605,0.08109879972466705,0.08033189362927518,0.0,event_107,static_open_loop,static_open_loop
2032-04-16,-250514.38588789204,23075.54711602239,3547.6348700684503,-277137.5678739829,-221893.48873616228,0.0731234185106751,0.0729332411043652,0.0,event_107,static_open_loop,static_open_loop
2032-04-19,36159.02041321184,35042.619929604305,4340.791501381508,-3224.3910177739754,-225117.87975393626,0.11219969593853861,0.10098762694300197,9398.00725299782,event_107,static_open_loop,static_open_loop
2032-04-20,338638.0669809123,54857.85717980672,5423.597928495672,278356.6118726099,53238.73211867362,0.1307433610988695,0.130501475853369,34708.99458905273,event_107,static_open_loop,static_open_loop
2032-04-21,-347899.0194651871,40502.40234941774,6075.955221789879,-394477.3770363947,-341238.6449177211,0.10003278339812849,0.098524434349825,49.158981208194746,event_107,static_open_loop,static_open_loop
2032-04-22,-214417.93669849643,41946.08596556647,5976.224788946048,-262340.24745300895,-603578.89237073,0.10801551323198195,0.10551100461590451,8904.84671189847,event_107,static_open_loop,static_open_loop
2032-04-23,436796.4809694107,37680.35224249514,5178.737341712138,393937.39138520346,-209641.5009855266,0.12433834827935694,0.11913451310153308,21531.71847445029,event_107,static_open_loop,static_open_loop
2032-04-26,918407.9744985935,26621.83054533969,5213.984971054046,886572.1589821997,676930.6579966731,0.1002271837935509,0.0955814837566321,340.00325802658335,event_107,static_open_loop,static_open_loop
2032-04-27,210244.15417618942,18703.599784302227,4450.358037492601,187090.19635439457,864020.8543510677,0.08280539283363281,0.07690080258779702,0.0,event_107,static_open_loop,static_open_loop
2032-04-28,885270.8938970828,26889.673864794575,6555.49309340752,851825.7269388807,1715846.5812899484,0.06699443300336101,0.06425676911500658,0.0,event_107,static_open_loop,static_open_loop
2032-04-15,62400.29776810378,12732.574306344326,2161.162541804522,47506.56091995493,47506.56091995493,0.05946185151463124,0.05931780956693241,0.0,event_107,forecast_liquidity,forecast_liquidity
2032-04-16,-231070.8558782263,15263.251947146398,2895.5988484032373,-249229.70667377595,-201723.145753821,0.05862044395400489,0.057984155374306165,0.0,event_107,forecast_liquidity,forecast_liquidity
2032-04-19,21891.89036991581,24556.856336202873,3666.943259722016,-6331.909226009078,-208055.05497983008,0.0841788528617537,0.07882615489766913,0.0,event_107,forecast_liquidity,forecast_liquidity
2032-04-20,324337.2241974974,41846.070280748696,4831.80595451314,277659.34796223557,69604.29298240549,0.11003816161656825,0.10912009443940314,9814.210981413999,event_107,forecast_liquidity,forecast_liquidity
2032-04-21,-269834.87671623996,38275.15276725083,5972.897647299219,-314082.92713079,-244478.63414838453,0.09453157445132153,0.09312639691852849,0.0,event_107,forecast_liquidity,forecast_liquidity
2032-04-22,-65475.415150240326,44272.47751331607,6190.709098853557,-115938.60176240996,-360417.23591079446,0.10738883504652257,0.10487251367755245,8208.637621139264,event_107,forecast_liquidity,forecast_liquidity
2032-04-23,254674.72443028388,42765.31690080452,5608.351822384054,206301.0557070953,-154116.18020369916,0.1289616457648937,0.1233949983723165,25621.870309718593,event_107,forecast_liquidity,forecast_liquidity
2032-04-26,976884.1512688374,31071.83130955474,5583.869412859951,940228.4505464227,786112.2703427236,0.10801360794109206,0.10300736905471419,11993.165383552929,event_107,forecast_liquidity,forecast_liquidity
2032-04-27,170676.50926004868,24034.086307203368,4755.330057027013,141887.0928958183,927999.3632385419,0.09606157131534558,0.0891079089785212,0.0,event_107,forecast_liquidity,forecast_liquidity
2032-04-28,885270.8939001586,35090.08378074658,7482.2610563218495,842698.5490630901,1770697.912301632,0.08504163395713776,0.07988618690546354,0.0,event_107,forecast_liquidity,forecast_liquidity
2032-05-04,-139407.57985918008,39358.02085034912,4201.008185242297,-182966.60889477152,-182966.60889477152,0.13131066315768353,0.12178074680545939,24002.068141700132,event_108,static_open_loop,static_open_loop
2032-05-05,-4120.066708817859,42692.54848392852,4446.415672548817,-51259.03086529519,-234225.6397600667,0.1263877384304631,0.11734027372347386,11048.038740238575,event_108,static_open_loop,static_open_loop
2032-05-06,839129.976346562,36471.29093512535,5123.92314749507,797534.7622639417,563309.122503875,0.11082070519930284,0.09766123174557918,12356.376931444742,event_108,static_open_loop,static_open_loop
2032-05-07,-781184.3767071567,43362.88706589455,5748.805563324675,-830296.0693363759,-266986.94683250086,0.11555563797358263,0.1136653962888508,19704.829262333064,event_108,static_open_loop,static_open_loop
2032-05-10,216299.45029705152,50840.972748194064,6524.621118467271,158933.85643039018,-108053.09040211068,0.1128875836859819,0.10998496284353992,9369.384838353304,event_108,static_open_loop,static_open_loop
2032-05-11,-990955.3552505292,36859.61778080854,6209.398777442652,-1034024.3718087805,-1142077.462210891,0.11269411224972285,0.10855628854883301,12390.641739399682,event_108,static_open_loop,static_open_loop
2032-05-12,-1807105.8847642695,40374.27281042897,6002.971828314423,-1853483.1294030128,-2995560.5916139036,0.11388565461645159,0.10867005920692294,13411.891447516871,event_108,static_open_loop,static_open_loop
2032-05-13,3545040.664717844,29222.00742217513,5197.520328187545,3510621.1369674816,515060.54535357794,0.09753760213082976,0.0946039849552284,0.0,event_108,static_open_loop,static_open_loop
2032-05-14,814922.7534900644,21014.604883783537,4061.1506949817667,789846.9979112991,1304907.543264877,0.07951305669420587,0.0787538418008487,0.0,event_108,static_open_loop,static_open_loop
2032-05-17,31232.10532596298,9491.33873360533,3150.7248343993683,18590.041757958283,1323497.5850228353,0.05882563180678613,0.05738939556433238,0.0,event_108,static_open_loop,static_open_loop
2032-05-04,-78167.13013736422,22200.77147782803,3136.6193397944844,-103504.52095498674,-103504.52095498674,0.09211111253487247,0.08815713024697563,0.0,event_108,forecast_liquidity,forecast_liquidity
2032-05-05,-28362.202514237884,27848.39569647741,3564.444800600507,-59775.0430113158,-163279.56396630255,0.09975253230630267,0.0902209065266036,0.0,event_108,forecast_liquidity,forecast_liquidity
2032-05-06,686006.7507444271,26674.804517903005,4362.272409744622,654969.6738167794,491690.10985047685,0.08745760882367838,0.07974683775510162,0.0,event_108,forecast_liquidity,forecast_liquidity
2032-05-07,-669344.7906979837,35011.89853941639,5153.444179709325,-709510.1334171094,-217820.02356663253,0.09908658211472306,0.09691526746514129,0.0,event_108,forecast_liquidity,forecast_liquidity
2032-05-10,229065.8540061676,46054.87078483319,6158.924892407311,176852.0583289271,-40967.965237705444,0.10395966115189818,0.10048575617540448,2878.707914965111,event_108,forecast_liquidity,forecast_liquidity
2032-05-11,-1156702.7192572276,37446.14290349763,6213.432809216868,-1200362.2949699422,-1241330.2602076477,0.11034769097142216,0.10713802251544198,10100.314944017606,event_108,forecast_liquidity,forecast_liquidity
2032-05-12,-1630436.1433080717,44906.408787565306,6266.675892658205,-1681609.2279882953,-2922939.4881959427,0.11812026669872715,0.11273980640307736,17502.023251784427,event_108,forecast_liquidity,forecast_liquidity
2032-05-13,2804940.460794312,34588.94829908732,5634.029086875249,2764717.4834083496,-158222.00478759315,0.10511507424700402,0.1019374371094659,7866.311318538064,event_108,forecast_liquidity,forecast_liquidity
2032-05-14,605042.8939612985,28259.258166560132,4767.041047387808,572016.5947473507,413794.5899597575,0.0922145991772713,0.09094846936196589,0.0,event_108,forecast_liquidity,forecast_liquidity
2032-05-17,31232.105325949447,18064.774691929964,4913.594256886891,8253.73637713259,422048.3263368901,0.07467231332550618,0.07284349685046951,0.0,event_108,forecast_liquidity,forecast_liquidity
