event_id,strategy,decision_day,decision_date,candidate,solver,risk_measure,inventory_risk_weight,path_risk_weight,risk_budget_dollars,forecast_expected_net_pnl_dollars,forecast_pnl_vol_dollars,forecast_loss_cvar_95_dollars,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,lambda_multiplier,replan_policy,replan_threshold_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps,active_solver,active_inventory_risk_weight,active_path_risk_weight
event_07,defensive_rolling,9,2027-05-04,variance__multiplier_10__variance_5.1827e-07__path_0,OSQP,variance,5.18269589472552e-07,0.0,989540.8618876666,-63783.93364328862,960115.2662821248,1977256.3947333167,116147278.0,1.0693683285159872,0.9175343118459678,10.0,defensive,4.0,False,0.11680171981859729,-0.0984094724882448,-0.5304536641312231,OSQP,9.120811753644233e-08,0.0
event_07,defensive_rolling,10,2027-05-05,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,636245.6870962094,-49800.466022683664,636245.6870962094,1115231.7573743206,68395738.0,0.053572941105140895,0.06848215865022657,0.0,defensive,4.0,False,5.011002479883334e-06,0.00025973382867123087,0.00043188202260045707,OSQP,9.120811753644233e-08,0.0
event_08,static_open_loop,1,2027-05-11,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,4061871.6809375454,20382.247884912016,3799859.282230612,9841572.019825634,487200000.00000006,3.380527850393963,2.389644642445768,10.0,,,,,,,,,
event_08,defensive_rolling,1,2027-05-11,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,4061871.6809375454,20382.247884912016,3799859.282230612,9841572.019825634,487200000.00000006,3.380527850393963,2.389644642445768,10.0,defensive,4.0,True,,,,OSQP,9.120811753644233e-08,0.0
event_08,defensive_rolling,2,2027-05-12,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4128570.635615707,173556.62210141929,4128570.635615707,9705260.41633527,460182998.0,2.2967485998908903,1.7104077918265794,0.0,defensive,4.0,False,1.2185631851463654,-12.093728651563634,-12.237903278563344,OSQP,9.120811753644233e-08,0.0
event_08,defensive_rolling,3,2027-05-13,variance__multiplier_3__variance_5.13963e-08__path_0,OSQP,variance,5.1396272191367844e-08,0.0,3526167.6775011765,134598.27937671874,3343867.885794454,8564366.979828969,428331608.0,1.716861838010713,1.269850453423312,3.0,defensive,4.0,False,0.42295167186878035,-0.8613079309838658,-2.0110370650039533,OSQP,9.120811753644233e-08,0.0
event_08,defensive_rolling,4,2027-05-14,variance__multiplier_10__variance_2.24057e-07__path_0,OSQP,variance,2.240572766243154e-07,0.0,3104731.3754555443,128927.36118144242,2956890.7722135345,7495446.662105092,388039362.0,1.3770039018470908,1.0134707189478611,10.0,defensive,4.0,False,-0.24606674699667377,0.38435576561423085,-0.210863484175709,OSQP,9.120811753644233e-08,0.0
event_08,defensive_rolling,5,2027-05-17,variance__multiplier_10__variance_3.14874e-07__path_0,OSQP,variance,3.148744494850761e-07,0.0,2624929.163771703,134348.5879202582,2495532.8796122693,6168199.652562397,334237624.0,1.0901799240773795,0.8978554147890571,10.0,defensive,4.0,False,-0.27348704589437006,0.46000068339045025,0.1502832961575901,OSQP,9.120811753644233e-08,0.0
event_08,defensive_rolling,6,2027-05-18,variance__multiplier_10__variance_3.71453e-07__path_0,OSQP,variance,3.7145252800070655e-07,0.0,2177328.6173275756,68193.52428969348,2055509.4171679933,4783550.214135869,275466780.0,1.0029425912857879,0.8866456816816691,10.0,defensive,4.0,False,-0.3401303100760814,0.5803281504464513,1.8741326666753837,OSQP,9.120811753644233e-08,0.0
event_08,defensive_rolling,7,2027-05-19,variance__multiplier_10__variance_4.01112e-07__path_0,OSQP,variance,4.011116962100712e-07,0.0,1778766.5244165305,18514.621446632395,1675042.9267903897,3694685.5190776796,215285918.0,1.0560520275197898,0.9380986428159425,10.0,defensive,4.0,False,-0.4078603789040703,0.7212221721939482,0.960766425739437,OSQP,9.120811753644233e-08,0.0
event_08,defensive_rolling,8,2027-05-20,variance__multiplier_3__variance_1.34289e-07__path_0,OSQP,variance,1.3428915211793384e-07,0.0,1403739.6004844822,-5003.218195069836,1361630.027799019,2854965.173067247,159264476.0,0.990845173857881,0.9935874437937828,3.0,defensive,4.0,False,0.5468139283075718,-0.9223002556866194,-1.8348074655881268,OSQP,9.120811753644233e-08,0.0
event_08,defensive_rolling,9,2027-05-21,variance__multiplier_3__variance_1.22403e-07__path_0,OSQP,variance,1.2240282211506885e-07,0.0,1065836.6414657724,-33062.762674726386,1061364.6892966207,2369862.162889413,103768162.0,0.8925109701291105,0.9175343118459678,3.0,defensive,4.0,False,0.8700238416674456,-2.149343657689845,-2.5357133007508694,OSQP,9.120811753644233e-08,0.0
event_08,defensive_rolling,10,2027-05-24,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,601784.6508928731,-43999.64374572881,601784.6508928731,1224865.7702857032,64820494.0,0.06784684077288791,0.06848215865022657,0.0,defensive,4.0,False,-8.872020243873971e-06,4.817956399120271e-05,-0.000368662050371976,OSQP,9.120811753644233e-08,0.0
event_09,static_open_loop,1,2027-05-28,variance__multiplier_1__variance_3.22142e-08__path_0,OSQP,variance,3.22141730598756e-08,0.0,4336052.494740369,968618.6756267408,3968841.4138859375,8059240.446092715,487200000.00000006,3.1422723689281122,2.389644642445768,1.0,,,,,,,,,
event_09,defensive_rolling,1,2027-05-28,variance__multiplier_1__variance_3.22142e-08__path_0,OSQP,variance,3.22141730598756e-08,0.0,4336052.494740369,968618.6756267408,3968841.4138859375,8059240.446092715,487200000.00000006,3.1422723689281122,2.389644642445768,1.0,defensive,4.0,True,,,,OSQP,3.22141730598756e-08,0.0
event_09,defensive_rolling,2,2027-05-31,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4341835.850239242,942107.9774416861,4341835.850239242,8850481.374001779,450178758.0,2.1923448383195256,1.7104077918265794,0.0,defensive,4.0,False,2.177582120240599,-14.94719212716394,-33.654053626390144,OSQP,3.22141730598756e-08,0.0
event_09,defensive_rolling,3,2027-06-01,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3780005.4069903586,759021.0567204474,3780005.4069903586,7522698.753296803,409773514.0,1.4833763926207917,1.269850453423312,0.0,defensive,4.0,False,1.637699397313329,-10.280281549537612,-24.418459571054605,OSQP,3.22141730598756e-08,0.0
event_09,defensive_rolling,4,2027-06-02,variance__multiplier_1__variance_4.53053e-08__path_0,OSQP,variance,4.530531414230999e-08,0.0,3064288.7749671163,612552.3841925267,3015128.5409838674,5527066.493601662,363639924.0,0.991772083662329,1.0134707189478611,1.0,defensive,4.0,False,0.02561063837542199,0.2770238938301354,-0.20272111809128793,OSQP,3.22141730598756e-08,0.0
event_09,defensive_rolling,5,2027-06-03,variance__multiplier_1__variance_5.05626e-08__path_0,OSQP,variance,5.056258392340051e-08,0.0,2631586.555855373,452944.0752728146,2628748.094618298,4406342.384884993,308201762.0,0.8943915553774893,0.8978554147890571,1.0,defensive,4.0,False,0.08249266769343336,0.2700773955442691,-0.010474647010662282,OSQP,3.22141730598756e-08,0.0
event_09,defensive_rolling,6,2027-06-04,variance__multiplier_10__variance_6.00115e-07__path_0,OSQP,variance,6.001154212310567e-07,0.0,2201175.4548665127,280274.6379687404,2103421.180919208,2921163.1673793555,245727198.0,1.1748658921995245,0.8866456816816691,10.0,defensive,4.0,True,-1.685566759023705,4.498336918845243,14.155439095225043,OSQP,6.001154212310567e-07,0.0
event_09,defensive_rolling,7,2027-06-07,variance__multiplier_10__variance_6.32848e-07__path_0,OSQP,variance,6.328475218050688e-07,0.0,1847368.1410566587,144726.46234882704,1765573.4154681151,2540825.8760331534,187560672.0,1.0639083431803782,0.9380986428159425,10.0,defensive,4.0,False,-0.001193419297760298,0.0007693489347279153,-0.011082362132434301,OSQP,6.001154212310567e-07,0.0
event_09,defensive_rolling,8,2027-06-08,variance__multiplier_10__variance_6.62737e-07__path_0,OSQP,variance,6.627366174030727e-07,0.0,1470807.150887034,39461.8477786007,1403198.9869493125,2196690.9708550363,133431320.0,0.7899283909992046,0.9935874437937828,10.0,defensive,4.0,False,7.311566059133136e-06,5.417329534687036e-05,6.173132616178018e-06,OSQP,6.001154212310567e-07,0.0
event_09,defensive_rolling,9,2027-06-09,variance__multiplier_3__variance_2.20286e-07__path_0,OSQP,variance,2.2028610179802154e-07,0.0,984940.9524265488,-8158.8561957598595,968023.7823853594,1615256.847743934,93970074.0,0.6113830725298524,0.9175343118459678,3.0,defensive,4.0,False,1.312324029651371,-2.068549205971702,0.8364387756245266,OSQP,6.001154212310567e-07,0.0
event_09,defensive_rolling,10,2027-06-10,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,549637.100345625,-39364.98696830961,549637.100345625,1192186.4807615096,59170074.0,0.06632181012866091,0.06848215865022657,0.0,defensive,4.0,False,-1.4126396301515581e-06,0.00015943711288090857,0.00035299656395458215,OSQP,6.001154212310567e-07,0.0
event_10,static_open_loop,1,2027-06-16,variance__multiplier_1__variance_3.25211e-08__path_0,OSQP,variance,3.252111045372205e-08,0.0,4349259.077749127,994520.5766775066,4035487.4218591005,10959429.265917301,487200000.00000006,3.0059584645703246,2.389644642445768,1.0,,,,,,,,,
event_10,defensive_rolling,1,2027-06-16,variance__multiplier_1__variance_3.25211e-08__path_0,OSQP,variance,3.252111045372205e-08,0.0,4349259.077749127,994520.5766775066,4035487.4218591005,10959429.265917301,487200000.00000006,3.0059584645703246,2.389644642445768,1.0,defensive,4.0,True,,,,OSQP,3.252111045372205e-08,0.0
event_10,defensive_rolling,2,2027-06-17,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4363787.137367158,875146.0045490543,4363787.137367158,11620437.269808795,450253700.0,2.094156413435934,1.7104077918265794,0.0,defensive,4.0,False,1.783154118350778,-14.075397664349548,-23.595073381977553,OSQP,3.252111045372205e-08,0.0
event_10,defensive_rolling,3,2027-06-18,variance__multiplier_1__variance_3.76191e-08__path_0,OSQP,variance,3.7619100948192576e-08,0.0,3485289.804499685,671409.8159247115,3350219.907616805,9844695.818424935,409815200.0,1.756317732020446,1.269850453423312,1.0,defensive,4.0,False,-0.289821522452426,1.44219653595478,2.513085399207446,OSQP,3.252111045372205e-08,0.0
event_10,defensive_rolling,4,2027-06-21,variance__multiplier_1__variance_4.18711e-08__path_0,OSQP,variance,4.1871115772194395e-08,0.0,3044820.897298389,527215.827073712,2985622.205224079,9264069.127177553,362891802.0,1.1425300433653578,1.0134707189478611,1.0,defensive,4.0,False,-0.3736475586702508,1.9647615966045782,3.4149317767165757,OSQP,3.252111045372205e-08,0.0
event_10,defensive_rolling,5,2027-06-22,variance__multiplier_1__variance_4.92662e-08__path_0,OSQP,variance,4.926621257343019e-08,0.0,2587349.788377561,405343.8354471277,2565969.668222348,8433494.756128307,306575690.0,1.1190365850619934,0.8978554147890571,1.0,defensive,4.0,False,-0.4452302037883294,2.2559156376359946,2.9951516081307523,OSQP,3.252111045372205e-08,0.0
event_10,defensive_rolling,6,2027-06-23,variance__multiplier_1__variance_5.49581e-08__path_0,OSQP,variance,5.4958121374327606e-08,0.0,2119040.65422234,255046.9579527724,2115655.2718077037,7481904.658702786,242166672.0,1.0898922464946617,0.8866456816816691,1.0,defensive,4.0,False,-0.29697957857892354,1.932141117316977,2.599527285747509,OSQP,3.252111045372205e-08,0.0
event_10,defensive_rolling,7,2027-06-24,variance__multiplier_1__variance_7.08047e-08__path_0,OSQP,variance,7.080473522451323e-08,0.0,1652310.919113858,165976.1879654362,1648729.8850459228,6490225.508603715,177941032.0,1.0012169531414985,0.9380986428159425,1.0,defensive,4.0,False,-0.17367286944954138,1.3736477677052423,0.2969859642625293,OSQP,3.252111045372205e-08,0.0
event_10,defensive_rolling,8,2027-06-25,variance__multiplier_10__variance_7.46157e-07__path_0,OSQP,variance,7.461565325210631e-07,0.0,1241155.3426175,42222.91060466699,1190553.945360285,5331311.440233412,120335862.0,1.4304736620805278,0.9935874437937828,10.0,defensive,4.0,True,-1.4191231878896668,5.207118910164122,5.6119134547524,OSQP,7.461565325210631e-07,0.0
event_10,defensive_rolling,9,2027-06-28,variance__multiplier_10__variance_7.43928e-07__path_0,OSQP,variance,7.439275232389347e-07,0.0,886354.0969680806,-12777.036269508895,863664.7252987868,4086858.893120222,80642016.0,0.5850460296104294,0.9175343118459678,10.0,defensive,4.0,False,-2.3371977592796965e-07,-1.912731479571916e-06,-1.2071164660154046e-05,OSQP,7.461565325210631e-07,0.0
event_10,defensive_rolling,10,2027-06-29,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,452122.36291413876,-28292.471912097426,452122.36291359045,2243211.4446280464,45842016.0,0.06722191788772262,0.06848215865022657,0.0,defensive,4.0,False,-2.848270670030204e-07,-1.9139283356641437e-06,-1.7391379573892855e-05,OSQP,7.461565325210631e-07,0.0
event_11,static_open_loop,1,2027-07-05,variance__multiplier_1__variance_2.98484e-08__path_0,OSQP,variance,2.984837373857986e-08,0.0,4314160.315237239,935834.9157920169,4062003.5862334454,10542625.429280821,487200000.00000006,5.333715954722596,2.389644642445768,1.0,,,,,,,,,
event_11,defensive_rolling,1,2027-07-05,variance__multiplier_1__variance_2.98484e-08__path_0,OSQP,variance,2.984837373857986e-08,0.0,4314160.315237239,935834.9157920169,4062003.5862334454,10542625.429280821,487200000.00000006,5.333715954722596,2.389644642445768,1.0,defensive,4.0,True,,,,OSQP,2.984837373857986e-08,0.0
event_11,defensive_rolling,2,2027-07-06,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4318787.618834129,788837.4593458826,4318787.618834129,11497319.99824584,447701020.0,3.6581235581298284,1.7104077918265794,0.0,defensive,4.0,False,1.0961611615012752,-12.802504188901427,-34.46843749442134,OSQP,2.984837373857986e-08,0.0
event_11,defensive_rolling,3,2027-07-07,variance__multiplier_1__variance_3.24109e-08__path_0,OSQP,variance,3.241087437911132e-08,0.0,3469727.29996627,552028.7244486683,3385945.350158646,9144705.06871897,404430654.0,2.4043929174157137,1.269850453423312,1.0,defensive,4.0,False,-0.09831889064681776,0.7547318831558567,2.0516759996823346,OSQP,2.984837373857986e-08,0.0
event_11,defensive_rolling,4,2027-07-08,variance__multiplier_1__variance_3.81212e-08__path_0,OSQP,variance,3.8121202626922277e-08,0.0,3026051.8160229875,465275.7352741514,3002756.4418854895,8205951.733157639,355066748.0,2.103922005079464,1.0134707189478611,1.0,defensive,4.0,True,-0.21734669333337436,1.4702727508652838,4.547411171998175,OSQP,3.8121202626922277e-08,0.0
event_11,defensive_rolling,5,2027-07-09,variance__multiplier_10__variance_4.2303e-07__path_0,OSQP,variance,4.2303013596861326e-07,0.0,2576841.6580289043,283490.6796028844,2474884.0226916177,6596868.590078958,297385960.0,1.4230911108258797,0.8978554147890571,10.0,defensive,4.0,True,-1.3416929588883812,3.864985448796899,18.635141966156347,OSQP,4.2303013596861326e-07,0.0
event_11,defensive_rolling,6,2027-07-12,variance__multiplier_10__variance_4.85199e-07__path_0,OSQP,variance,4.851987875824525e-07,0.0,2179510.4110667557,196971.4804155869,2098346.4195129517,5435790.855320133,241608598.0,1.4538414299738656,0.8866456816816691,10.0,defensive,4.0,False,-0.01774473883687322,0.011359178172221353,0.2950982182930655,OSQP,4.2303013596861326e-07,0.0
event_11,defensive_rolling,7,2027-07-13,variance__multiplier_10__variance_5.50285e-07__path_0,OSQP,variance,5.502845299141486e-07,0.0,1802893.8120729947,107201.61718107767,1732638.6656705397,4366315.712281071,182326710.0,1.1553935177175467,0.9380986428159425,10.0,defensive,4.0,False,-0.013523958847886522,0.01048198772251515,0.16778135963928512,OSQP,4.2303013596861326e-07,0.0
event_11,defensive_rolling,8,2027-07-14,variance__multiplier_10__variance_4.6024e-07__path_0,OSQP,variance,4.602395968753769e-07,0.0,1426346.8808096526,851.3513622939499,1371424.4774837235,3225832.750507837,128199208.0,1.222225244955424,0.9935874437937828,10.0,defensive,4.0,False,-9.927620934126938e-06,-6.280026844696584e-05,9.489463759006698e-06,OSQP,4.2303013596861326e-07,0.0
event_11,defensive_rolling,9,2027-07-15,variance__multiplier_10__variance_6.88838e-07__path_0,OSQP,variance,6.888380816953657e-07,0.0,944178.6755510333,-17566.094500692514,914135.5691868885,1767938.1141466256,88602740.0,1.050076025252116,0.9175343118459678,10.0,defensive,4.0,False,2.441048528387695e-08,3.0015720525124266e-07,6.733303782058334e-06,OSQP,4.2303013596861326e-07,0.0
event_11,defensive_rolling,10,2027-07-16,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,508976.49537281087,-33046.601070447796,508976.49537281087,851446.8530228991,53802740.0,0.06529817304573267,0.06848215865022657,0.0,defensive,4.0,False,2.3320635334751865e-08,2.5931906013388584e-07,3.469053793679067e-07,OSQP,4.2303013596861326e-07,0.0
event_12,static_open_loop,1,2027-07-22,variance__multiplier_1__variance_2.85721e-08__path_0,OSQP,variance,2.8572097900037556e-08,0.0,4325889.018679541,842294.1166826567,3997608.1998327263,9064265.21502429,487200000.00000006,2.738849818639705,2.389644642445768,1.0,,,,,,,,,
event_12,defensive_rolling,1,2027-07-22,variance__multiplier_1__variance_2.85721e-08__path_0,OSQP,variance,2.8572097900037556e-08,0.0,4325889.018679541,842294.1166826567,3997608.1998327263,9064265.21502429,487200000.00000006,2.738849818639705,2.389644642445768,1.0,defensive,4.0,True,,,,OSQP,2.8572097900037556e-08,0.0
event_12,defensive_rolling,2,2027-07-23,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4344859.129815835,845313.9541429946,4344859.129815835,9719616.412279718,450944486.0,1.8552826465442442,1.7104077918265794,0.0,defensive,4.0,False,1.6286443853923802,-14.47192067754625,-26.131632332734068,OSQP,2.8572097900037556e-08,0.0
event_12,defensive_rolling,3,2027-07-26,variance__multiplier_1__variance_3.84879e-08__path_0,OSQP,variance,3.8487886825646686e-08,0.0,3477663.041195929,706520.1549583267,3367706.714950578,7829098.646963466,410964738.0,1.4117012089437535,1.269850453423312,1.0,defensive,4.0,False,0.0005699784142369838,0.2223788333705703,2.5775964030332914,OSQP,2.8572097900037556e-08,0.0
event_12,defensive_rolling,4,2027-07-27,variance__multiplier_1__variance_4.48725e-08__path_0,OSQP,variance,4.487252118740424e-08,0.0,3045048.6935755145,600573.8958790732,3005661.0630860087,6893481.711699614,365093562.0,1.1217218576873775,1.0134707189478611,1.0,defensive,4.0,True,-0.1340869460724155,0.928071605050642,5.13043056382187,OSQP,4.487252118740424e-08,0.0
event_12,defensive_rolling,5,2027-07-28,variance__multiplier_1__variance_5.26104e-08__path_0,OSQP,variance,5.261041332837391e-08,0.0,2610831.396030169,466046.0731731794,2590329.9552458916,5790453.5819657035,307910334.0,0.7023921911842514,0.8978554147890571,1.0,defensive,4.0,False,-0.155983128580134,0.7222632502412867,0.0678462794910982,OSQP,4.487252118740424e-08,0.0
event_12,defensive_rolling,6,2027-07-29,variance__multiplier_10__variance_5.69242e-07__path_0,OSQP,variance,5.692415955129033e-07,0.0,2191188.518031413,255788.4378114268,2099294.214254687,4296944.261759853,246626762.0,0.7263362026312465,0.8866456816816691,10.0,defensive,4.0,True,-1.840821459426944,4.609088782393088,19.263065439086947,OSQP,5.692415955129033e-07,0.0
event_12,defensive_rolling,7,2027-07-30,variance__multiplier_10__variance_6.1625e-07__path_0,OSQP,variance,6.162498066055783e-07,0.0,1832920.147175088,137660.97576071502,1749166.458196763,3244917.8382184636,186670716.0,1.1872343999089041,0.9380986428159425,10.0,defensive,4.0,False,-0.001179985191790546,0.0013436557086992894,0.024891457099237416,OSQP,5.692415955129033e-07,0.0
event_12,defensive_rolling,8,2027-08-02,variance__multiplier_10__variance_6.50141e-07__path_0,OSQP,variance,6.501407156713871e-07,0.0,1475336.5848594985,40653.06562792215,1409190.314525081,2417613.715817032,131120172.0,1.4235884329739852,0.9935874437937828,10.0,defensive,4.0,False,2.341183582785706e-06,5.53508006296474e-05,0.0003338383691939569,OSQP,5.692415955129033e-07,0.0
event_12,defensive_rolling,9,2027-08-03,variance__multiplier_3__variance_2.26116e-07__path_0,OSQP,variance,2.2611606636184463e-07,0.0,983304.4237251953,-5713.857346744622,961829.9139775638,1804880.3320350244,92404772.0,0.7311648176669754,0.9175343118459678,3.0,defensive,4.0,False,1.142195266083685,-1.9348694332659724,-1.9238223003733894,OSQP,5.692415955129033e-07,0.0
event_12,defensive_rolling,10,2027-08-04,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,543005.6125664541,-36242.443026748864,543005.6125664541,1119999.716300185,57604772.0,0.0330216850742691,0.06848215865022657,0.0,defensive,4.0,False,-1.706291190872747e-06,0.00014086895243381692,0.0002751602324390359,OSQP,5.692415955129033e-07,0.0
