date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2027-06-29,9.40928078817734,100.0,7.142857142857142,0.0,2.266423645320197,15.763546798029557,event_10,defensive_rolling,10
2027-07-05,8.107332201681052,8.107332201681052,3.6745043253062084,3.6862656160649436,0.7465622603098995,3.4333952122107356,event_11,static_open_loop,1
2027-07-06,8.881417925057784,16.988750126738836,4.099658928993982,4.0201931262723924,0.7615658697914103,3.3978212011144664,event_11,static_open_loop,2
2027-07-07,10.132181484167122,27.120931610905956,4.759361222169779,4.4733899967760475,0.8994302652212962,3.823633276907699,event_11,static_open_loop,3
2027-07-08,11.971259154931408,39.092190765837366,5.731420202800366,5.06481551960151,1.1750234325295312,4.546928708499887,event_11,static_open_loop,4
2027-07-09,13.61445845686965,52.706649222707014,6.9320362803638735,5.316268323729262,1.3661538527765154,5.607682148425321,event_11,static_open_loop,5
2027-07-12,12.968222175375967,65.67487139808298,7.1428569015638805,4.895310689053017,0.930054584759068,6.714998312634016,event_11,static_open_loop,6
2027-07-13,10.863987512549553,76.53885891063254,7.142856885762302,2.905509068216159,0.8156215585710902,9.382064679226973,event_11,static_open_loop,7
2027-07-14,8.849783627604811,85.38864253823735,7.142856887091683,1.2584814208334136,0.4484453196797152,11.626888327436482,event_11,static_open_loop,8
2027-07-15,7.665480299729471,93.05412283796682,7.142856916249018,0.5226233826543465,8.261066416043016e-10,13.552153548973466,event_11,static_open_loop,9
2027-07-16,6.945877165489575,100.00000000345639,6.945877163985146,7.103323610541825e-10,7.940973215667904e-10,15.763546798031518,event_11,static_open_loop,10
2027-07-05,8.107344006568143,8.107344006568143,3.6745082101806235,3.686265599343185,0.7465701970443349,3.433470940262255,event_11,defensive_rolling,1
2027-07-06,8.881438013136288,16.98878201970443,4.099649835796387,4.020204022988505,0.7615841543513956,3.397837648735318,event_11,defensive_rolling,2
2027-07-07,10.132164614121509,27.120946633825938,4.759365763546797,4.473377668308702,0.8994211822660098,3.8237082063188756,event_11,defensive_rolling,3
2027-07-08,11.839242200328405,38.960188834154344,5.9339421182266,5.070416666666666,0.8348834154351394,4.283442889682976,event_11,defensive_rolling,4
2027-07-09,11.448555418719211,50.408744252873554,6.532534072249589,4.916021346469622,0.0,4.343372737454383,event_11,defensive_rolling,5
2027-07-12,12.167875205254514,62.576619458128064,7.142857142857142,5.025018062397372,0.0,4.812496365293266,event_11,defensive_rolling,6
2027-07-13,11.109914203612478,73.68653366174054,7.142857142857142,3.967057060755336,0.0,6.143772518473998,event_11,defensive_rolling,7
2027-07-14,8.127353858784891,81.81388752052543,7.142857142857142,0.9844967159277503,0.0,9.217577662224773,event_11,defensive_rolling,8
2027-07-15,7.142857142857142,88.95674466338257,7.142857142857142,0.0,0.0,12.021537007409783,event_11,defensive_rolling,9
2027-07-16,11.043255336617404,99.99999999999997,7.142857142857142,0.0,3.900398193760262,15.763546798029557,event_11,defensive_rolling,10
2027-07-22,7.44159922244921,7.44159922244921,3.7888477795447955,3.369733811930646,0.28301763097376864,3.81141007853574,event_12,static_open_loop,1
2027-07-23,8.20603078711514,15.647630009564349,4.18300907952143,3.7232482798614734,0.29977342773223614,3.6015791086110953,event_12,static_open_loop,2
2027-07-26,9.415278316286315,25.062908325850664,4.791158160713452,4.259834637751661,0.36428551782120405,3.279128301549293,event_12,static_open_loop,3
2027-07-27,11.182375736993464,36.24528406284413,5.694642608369079,4.891284173515295,0.5964489551090905,3.4867150503000466,event_12,static_open_loop,4
2027-07-28,12.654311133918457,48.89959519676258,6.713504125970678,5.089488936011078,0.8513180719367014,4.319021417665878,event_12,static_open_loop,5
2027-07-29,13.216288584262337,62.11588378102492,7.137359059845217,4.847056024841774,1.2318734995753455,5.442887992568173,event_12,static_open_loop,6
2027-07-30,12.25054425796659,74.36642803899151,7.142857585760093,3.733940747158602,1.373745925047896,6.978792415677167,event_12,static_open_loop,7
2027-08-02,9.846568933766338,84.21299697275785,7.1428576076953645,1.749022312332155,0.9546890137388182,10.04493530619022,event_12,static_open_loop,8
2027-08-03,8.809810926005477,93.02280789876333,7.142857605633615,0.4792482196720863,1.187705100699778,13.55671552310225,event_12,static_open_loop,9
2027-08-04,6.9771921016701075,100.00000000043345,6.977192101230445,2.1751630363364967e-10,2.2214544687153494e-10,15.76354679802981,event_12,static_open_loop,10
2027-07-22,7.441607963875204,7.441607963875204,3.788846469622331,3.369737274220032,0.28302422003284067,3.811414727150193,event_12,defensive_rolling,1
2027-07-23,8.206023809523808,15.647631773399013,4.182994252873563,3.723251642036124,0.29977791461412145,3.6015853136308498,event_12,defensive_rolling,2
2027-07-26,9.415266009852216,25.06289778325123,4.7911592775041045,4.259818555008209,0.36428817733990143,3.2791489667399847,event_12,defensive_rolling,3
2027-07-27,11.737115763546797,36.80001354679803,5.8658747947454835,5.187352627257799,0.6838883415435139,3.511139342520723,event_12,defensive_rolling,4
2027-07-28,12.57872988505747,49.3787434318555,6.437152298850574,5.310458538587849,0.8311190476190475,4.090090852083888,event_12,defensive_rolling,5
2027-07-29,12.306249178981936,61.68499261083743,7.0768300492610825,5.229419129720854,0.0,4.369802444942437,event_12,defensive_rolling,6
2027-07-30,11.402,73.08699261083743,7.142857142857142,4.259142857142857,0.0,5.511889317133685,event_12,defensive_rolling,7
2027-08-02,7.94651067323481,81.03350328407224,7.142857142857142,0.8036535303776682,0.0,8.85630917504403,event_12,defensive_rolling,8
2027-08-03,7.142857142857142,88.17636042692938,7.142857142857142,0.0,0.0,11.714349396823375,event_12,defensive_rolling,9
2027-08-04,11.823639573070606,99.99999999999999,7.142857142857142,2.2988505747126433e-05,4.680759441707717,15.763546798029557,event_12,defensive_rolling,10
