date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-08-03,-460310.63694471575,25092.65545267222,4286.520723676651,-489689.8131210646,-6311267.507235548,event_12,static_open_loop
2027-08-04,-2246731.0456564333,19155.96456061308,3342.078021348217,-2269229.0882383944,-8580496.595473943,event_12,static_open_loop
2027-07-22,-30597.789273493585,22214.305332703156,4165.071269036058,-56977.1658752328,-56977.1658752328,event_12,defensive_rolling
2027-07-23,711848.9931157399,25837.889523058664,4400.677580879178,681610.426011802,624633.2601365693,event_12,defensive_rolling
2027-07-26,188862.65812335466,28603.314579321523,5233.944224248912,155025.39931978422,779658.6594563535,event_12,defensive_rolling
2027-07-27,-907591.888519279,37465.41539277561,6022.706238484458,-951080.010150539,-171421.35069418547,event_12,defensive_rolling
2027-07-28,-96900.40928275182,42572.594498233004,6385.224526081667,-145858.22830706649,-317279.57900125196,event_12,defensive_rolling
2027-07-29,-3325719.827651693,45070.18881691138,5906.143373179866,-3376696.1598417843,-3693975.7388430363,event_12,defensive_rolling
2027-07-30,-1067162.3142361857,37124.240306424705,5600.550824685859,-1109887.1053672964,-4803862.844210332,event_12,defensive_rolling
2027-08-02,-839148.5554920832,24685.267083586255,3732.4105432799856,-867566.2331189495,-5671429.077329282,event_12,defensive_rolling
2027-08-03,-379168.1315898723,21868.794223794786,3457.822346618732,-404494.7481602858,-6075923.825489568,event_12,defensive_rolling
2027-08-04,-2246731.0456564985,31466.441569426814,5425.875774091543,-2283623.363000017,-8359547.188489584,event_12,defensive_rolling
