date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-01-28,U3_HK_it,-110000.00000035287,-7260000.00002329,0.10000000000032079,110000.0,0.1,4.0,-440000.00000149896,-29040000.000098933,event_02,raw_expected_alpha
2027-01-28,M0_HK_financials,-80422.90104013351,-6272986.2811304135,0.06701908420011125,120000.0,0.1,4.0,-192447.59055021597,-15010912.062916845,event_02,raw_expected_alpha
2027-01-28,M1_JP_it,102108.85150253854,5513877.981137081,0.06807256766835902,150000.0,0.1,4.0,108472.20042694965,5857498.823055281,event_02,raw_expected_alpha
2027-01-28,M2_US_healthcare,-53896.08569650335,-6036361.598008376,0.059884539662781504,90000.0,0.1,4.0,-135134.43523316132,-15135056.746114068,event_02,raw_expected_alpha
2027-01-28,M3_HK_it,69678.4286788795,4598776.292806047,0.06334402607170864,110000.0,0.1,4.0,120034.02779317828,7922245.834349766,event_02,raw_expected_alpha
2027-01-28,S0_HK_financials,-1.6298385005608824e-11,-1.2712740304374882e-09,1.3581987504674019e-17,120000.0,0.1,4.0,120000.00000000019,9360000.000000015,event_02,raw_expected_alpha
2027-01-28,S1_JP_it,1.9462243904348653e-10,1.0509611708348272e-08,1.297482926956577e-16,150000.0,0.1,4.0,-150000.00000000227,-8100000.000000123,event_02,raw_expected_alpha
2027-01-28,S2_US_healthcare,373.18700384367963,41796.94443049212,0.00041465222649297737,90000.0,0.1,4.0,89626.81289239122,10038203.043947816,event_02,raw_expected_alpha
2027-01-28,S3_HK_it,-14416.712969490023,-951503.0559863416,0.013106102699536385,110000.0,0.1,4.0,-57868.747287748105,-3819337.320991375,event_02,raw_expected_alpha
2027-01-29,U0_HK_financials,120000.00000006838,9360000.000005333,0.10000000000005699,120000.0,0.1,3.0,360000.00000021467,28080000.000016745,event_02,raw_expected_alpha
2027-01-29,U1_JP_it,-150000.00000005125,-8100000.000002768,0.10000000000003417,150000.0,0.1,3.0,-450000.0000001937,-24300000.00001046,event_02,raw_expected_alpha
2027-01-29,U2_US_healthcare,89999.9818535982,10079997.967602998,0.09999997983733133,90000.0,0.1,3.0,269999.93991825875,30239993.27084498,event_02,raw_expected_alpha
2027-01-29,U3_HK_it,-110000.00000037291,-7260000.000024612,0.10000000000033901,110000.0,0.1,3.0,-330000.0000011261,-21780000.000074323,event_02,raw_expected_alpha
2027-01-29,M0_HK_financials,-65205.657165073244,-5086041.258875713,0.05433804763756104,120000.0,0.1,3.0,-127241.9333851427,-9924870.80404113,event_02,raw_expected_alpha
2027-01-29,M1_JP_it,92219.4306759505,4979849.256501327,0.06147962045063367,150000.0,0.1,3.0,16252.76975099917,877649.5665539552,event_02,raw_expected_alpha
2027-01-29,M2_US_healthcare,-47368.884690097,-5305315.085290864,0.05263209410010778,90000.0,0.1,3.0,-87765.55054306431,-9829741.660823204,event_02,raw_expected_alpha
2027-01-29,M3_HK_it,48222.91372817357,3182712.3060594555,0.043839012480157785,110000.0,0.1,3.0,71811.11406500469,4739533.528290309,event_02,raw_expected_alpha
2027-01-29,S0_HK_financials,16380.807509157457,1277702.9857142817,0.01365067292429788,120000.0,0.1,3.0,103619.19249084273,8082297.014285733,event_02,raw_expected_alpha
2027-01-29,S1_JP_it,5.391615200674463e-11,2.91147220836421e-09,3.594410133782976e-17,150000.0,0.1,3.0,-150000.00000000233,-8100000.000000126,event_02,raw_expected_alpha
2027-01-29,S2_US_healthcare,17534.307953254596,1963842.4907645148,0.019482564392505106,90000.0,0.1,3.0,72092.50493913662,8074360.553183301,event_02,raw_expected_alpha
2027-01-29,S3_HK_it,-11789.07872602554,-778079.1959176856,0.010717344296386854,110000.0,0.1,3.0,-46079.66856172257,-3041258.1250736895,event_02,raw_expected_alpha
2027-02-01,U0_HK_financials,120000.00000007132,9360000.000005564,0.10000000000005943,120000.0,0.1,2.0,240000.0000001433,18720000.00001118,event_02,raw_expected_alpha
2027-02-01,U1_JP_it,-150000.00000005995,-8100000.000003237,0.10000000000003997,150000.0,0.1,2.0,-300000.00000013376,-16200000.000007223,event_02,raw_expected_alpha
2027-02-01,U2_US_healthcare,89999.98028188317,10079997.791570915,0.0999999780909813,90000.0,0.1,2.0,179999.95963637554,20159995.47927406,event_02,raw_expected_alpha
2027-02-01,U3_HK_it,-110000.0000003842,-7260000.000025357,0.10000000000034927,110000.0,0.1,2.0,-220000.00000074191,-14520000.000048967,event_02,raw_expected_alpha
2027-02-01,M0_HK_financials,-30339.87072446996,-2366509.916508657,0.02528322560372497,120000.0,0.1,2.0,-96902.06266067276,-7558360.887532475,event_02,raw_expected_alpha
2027-02-01,M1_JP_it,16252.769750999603,877649.5665539786,0.010835179833999736,150000.0,0.1,2.0,-4.656612873077393e-10,-2.514570951461792e-08,event_02,raw_expected_alpha
2027-02-01,M2_US_healthcare,-51013.71897674814,-5713536.525395792,0.0566819099741646,90000.0,0.1,2.0,-36751.83156631619,-4116205.1354274135,event_02,raw_expected_alpha
2027-02-01,M3_HK_it,35217.45056763459,2324351.7374638827,0.03201586415239508,110000.0,0.1,2.0,36593.663497370086,2415181.790826426,event_02,raw_expected_alpha
2027-02-01,S0_HK_financials,18675.930441058903,1456722.5744025945,0.015563275367549086,120000.0,0.1,2.0,84943.26204978384,6625574.439883139,event_02,raw_expected_alpha
2027-02-01,S1_JP_it,5.4219360077348845e-11,2.9278454441768377e-09,3.6146240051565895e-17,150000.0,0.1,2.0,-150000.0000000024,-8100000.0000001285,event_02,raw_expected_alpha
2027-02-01,S2_US_healthcare,16004.3978287134,1792492.5568159008,0.017782664254125998,90000.0,0.1,2.0,56088.10711042322,6281867.9963674005,event_02,raw_expected_alpha
2027-02-01,S3_HK_it,-7408.173611724112,-488939.45837379136,0.006734703283385556,110000.0,0.1,2.0,-38671.49494999845,-2552318.6666998975,event_02,raw_expected_alpha
2027-02-02,U0_HK_financials,120000.00000007197,9360000.000005614,0.10000000000005997,120000.0,0.1,1.0,120000.00000007136,9360000.000005566,event_02,raw_expected_alpha
2027-02-02,U1_JP_it,-150000.00000006508,-8100000.000003514,0.10000000000004339,150000.0,0.1,1.0,-150000.00000006869,-8100000.0000037085,event_02,raw_expected_alpha
2027-02-02,U2_US_healthcare,89999.97980432525,10079997.738084428,0.09999997756036139,90000.0,0.1,1.0,89999.97983205027,10079997.74118963,event_02,raw_expected_alpha
2027-02-02,U3_HK_it,-110000.00000037716,-7260000.000024892,0.10000000000034287,110000.0,0.1,1.0,-110000.00000036473,-7260000.000024072,event_02,raw_expected_alpha
2027-02-02,M0_HK_financials,-72422.66053477208,-5648967.521712222,0.060352217112310064,120000.0,0.1,1.0,-24479.40212590067,-1909393.3658202523,event_02,raw_expected_alpha
2027-02-02,M1_JP_it,-3.573705083670994e-10,-1.9298007451823366e-08,2.3824700557806625e-16,150000.0,0.1,1.0,-1.1641532182693481e-10,-6.28642737865448e-09,event_02,raw_expected_alpha
2027-02-02,M2_US_healthcare,-36751.83155375564,-4116205.1340206317,0.04083536839306182,90000.0,0.1,1.0,-1.2560572940856218e-05,-0.0014067841693758965,event_02,raw_expected_alpha
2027-02-02,M3_HK_it,36593.663497370115,2415181.7908264278,0.03326696681579101,110000.0,0.1,1.0,0.0,0.0,event_02,raw_expected_alpha
2027-02-02,S0_HK_financials,27890.315361792258,2175444.598219796,0.023241929468160213,120000.0,0.1,1.0,57052.94668799157,4450129.841663343,event_02,raw_expected_alpha
2027-02-02,S1_JP_it,-31752.224021533355,-1714620.097162801,0.021168149347688903,150000.0,0.1,1.0,-118247.77597846903,-6385379.902837328,event_02,raw_expected_alpha
2027-02-02,S2_US_healthcare,12996.708678246965,1455631.37196366,0.014440787420274406,90000.0,0.1,1.0,43091.398432176255,4826236.62440374,event_02,raw_expected_alpha
2027-02-02,S3_HK_it,-15626.457220847013,-1031346.1765759028,0.01420587020077001,110000.0,0.1,1.0,-23045.03772915143,-1520972.4901239944,event_02,raw_expected_alpha
2027-02-03,U0_HK_financials,120000.00000007133,9360000.000005564,0.10000000000005944,120000.0,0.1,0.0,0.0,0.0,event_02,raw_expected_alpha
2027-02-03,U1_JP_it,-150000.00000006758,-8100000.000003649,0.10000000000004505,150000.0,0.1,0.0,-1.1641532182693481e-09,-6.28642737865448e-08,event_02,raw_expected_alpha
2027-02-03,U2_US_healthcare,89999.97983212354,10079997.741197838,0.09999997759124839,90000.0,0.1,0.0,-7.3225237429142e-08,-8.201226592063904e-06,event_02,raw_expected_alpha
2027-02-03,U3_HK_it,-110000.0000003643,-7260000.000024044,0.10000000000033119,110000.0,0.1,0.0,-4.656612873077393e-10,-3.073364496231079e-08,event_02,raw_expected_alpha
2027-02-03,M0_HK_financials,-24479.402125900942,-1909393.3658202735,0.02039950177158412,120000.0,0.1,0.0,2.3283064365386963e-10,1.816079020500183e-08,event_02,raw_expected_alpha
2027-02-03,M1_JP_it,1.703372081394137e-10,9.19820923952834e-09,1.1355813875960914e-16,150000.0,0.1,0.0,-2.3283064365386963e-10,-1.257285475730896e-08,event_02,raw_expected_alpha
2027-02-03,M2_US_healthcare,-1.2547894395495628e-05,-0.0014053641722955104,1.3942104883884031e-11,90000.0,0.1,0.0,-1.2689270079135895e-08,-1.4211982488632202e-06,event_02,raw_expected_alpha
2027-02-03,M3_HK_it,-2.0439067747411043e-10,-1.3489784713291288e-08,1.8580970679464585e-16,110000.0,0.1,0.0,2.3283064365386963e-10,1.5366822481155396e-08,event_02,raw_expected_alpha
2027-02-03,S0_HK_financials,57052.94668799163,4450129.841663347,0.04754412223999303,120000.0,0.1,0.0,-5.820766091346741e-11,-4.540197551250458e-09,event_02,raw_expected_alpha
2027-02-03,S1_JP_it,-118247.77597846898,-6385379.902837325,0.07883185065231266,150000.0,0.1,0.0,-2.9103830456733704e-11,-1.57160684466362e-09,event_02,raw_expected_alpha
2027-02-03,S2_US_healthcare,43091.3984321806,4826236.624404227,0.047879331591311775,90000.0,0.1,0.0,-4.336470738053322e-09,-4.85684722661972e-07,event_02,raw_expected_alpha
2027-02-03,S3_HK_it,-23045.037729151496,-1520972.4901239988,0.020950034299228634,110000.0,0.1,0.0,5.820766091346741e-11,3.841705620288849e-09,event_02,raw_expected_alpha
2027-01-21,U0_HK_financials,55821.198112009326,4354053.452736728,0.046517665093341105,120000.0,0.1,9.0,964178.8018879908,75205946.54726328,event_02,confidence_adjusted_alpha
2027-01-21,U1_JP_it,-75639.09095408225,-4084510.9115204415,0.05042606063605483,150000.0,0.1,9.0,-1199360.909045918,-64765489.08847956,event_02,confidence_adjusted_alpha
2027-01-21,U2_US_healthcare,42501.6207093249,4760181.519444389,0.047224023010361,90000.0,0.1,9.0,722498.3792906752,80919818.48055562,event_02,confidence_adjusted_alpha
2027-01-21,U3_HK_it,-60656.74768658295,-4003345.3473144746,0.05514249789689359,110000.0,0.1,9.0,-874343.2523134171,-57706654.65268553,event_02,confidence_adjusted_alpha
2027-01-21,M0_HK_financials,-38338.83457290681,-2990429.096686731,0.031949028810755675,120000.0,0.1,9.0,-501661.16542709316,-39129570.903313264,event_02,confidence_adjusted_alpha
2027-01-21,M1_JP_it,72645.76998551171,3922871.5792176323,0.04843051332367447,150000.0,0.1,9.0,602354.2300144883,32527128.42078237,event_02,confidence_adjusted_alpha
2027-01-21,M2_US_healthcare,-32901.90650731905,-3685013.5288197338,0.036557673897021165,90000.0,0.1,9.0,-372098.0934926809,-41674986.47118026,event_02,confidence_adjusted_alpha
2027-01-21,M3_HK_it,47851.09052702219,3158171.974783465,0.043500991388201994,110000.0,0.1,9.0,447148.9094729778,29511828.025216535,event_02,confidence_adjusted_alpha
2027-01-21,S0_HK_financials,1.682396221181201e-08,1.3122690525213368e-06,1.4019968509843342e-14,120000.0,0.1,9.0,119999.99999998318,9359999.999998689,event_02,confidence_adjusted_alpha
2027-01-21,S1_JP_it,2.384526610288412e-07,1.2876443695557424e-05,1.5896844068589412e-13,150000.0,0.1,9.0,-150000.00000023845,-8100000.0000128765,event_02,confidence_adjusted_alpha
2027-01-21,S2_US_healthcare,-1.36542438925908e-05,-0.0015292753159701696,1.5171382102878667e-11,90000.0,0.1,9.0,90000.00001365424,10080000.001529275,event_02,confidence_adjusted_alpha
2027-01-21,S3_HK_it,-2.3109944400617247e-08,-1.5252563304407384e-06,2.1009040364197497e-14,110000.0,0.1,9.0,-109999.99999997689,-7259999.9999984745,event_02,confidence_adjusted_alpha
2027-01-22,U0_HK_financials,63061.56643858229,4918802.182209418,0.05255130536548524,120000.0,0.1,8.0,901117.2354494085,70287144.36505386,event_02,confidence_adjusted_alpha
2027-01-22,U1_JP_it,-84002.6187586026,-4536141.4129645405,0.056001745839068404,150000.0,0.1,8.0,-1115358.2902873154,-60229347.67551503,event_02,confidence_adjusted_alpha
2027-01-22,U2_US_healthcare,52046.30995260552,5829186.714691819,0.057829233280672805,90000.0,0.1,8.0,670452.0693380696,75090631.7658638,event_02,confidence_adjusted_alpha
2027-01-22,U3_HK_it,-66174.87330962485,-4367541.63843524,0.06015897573602259,110000.0,0.1,8.0,-808168.3790037923,-53339113.01425029,event_02,confidence_adjusted_alpha
2027-01-22,M0_HK_financials,-44824.77300896079,-3496332.2946989415,0.03735397750746732,120000.0,0.1,8.0,-456836.3924181324,-35633238.608614326,event_02,confidence_adjusted_alpha
2027-01-22,M1_JP_it,80208.36774223958,4331251.8580809375,0.05347224516149306,150000.0,0.1,8.0,522145.8622722487,28195876.56270143,event_02,confidence_adjusted_alpha
2027-01-22,M2_US_healthcare,-37685.45782236709,-4220771.276105114,0.04187273091374121,90000.0,0.1,8.0,-334412.63567031384,-37454215.195075154,event_02,confidence_adjusted_alpha
2027-01-22,M3_HK_it,52198.77564414422,3445119.1925135185,0.04745343240376747,110000.0,0.1,8.0,394950.1338288336,26066708.832703017,event_02,confidence_adjusted_alpha
2027-01-22,S0_HK_financials,1.557824074262385e-08,1.2151027779246604e-06,1.2981867285519876e-14,120000.0,0.1,8.0,119999.9999999676,9359999.999997472,event_02,confidence_adjusted_alpha
2027-01-22,S1_JP_it,2.35962632742185e-07,1.274198216807799e-05,1.5730842182812335e-13,150000.0,0.1,8.0,-150000.00000047442,-8100000.000025619,event_02,confidence_adjusted_alpha
2027-01-22,S2_US_healthcare,-1.3126597568190005e-05,-0.0014701789276372805,1.4585108409100006e-11,90000.0,0.1,8.0,90000.00002678084,10080000.002999453,event_02,confidence_adjusted_alpha
2027-01-22,S3_HK_it,-1666.7976553769934,-110008.64525488156,0.0015152705957972668,110000.0,0.1,8.0,-108333.2023445999,-7149991.354743593,event_02,confidence_adjusted_alpha
2027-01-25,U0_HK_financials,75281.30981397469,5871942.165490026,0.0627344248449789,120000.0,0.1,7.0,825835.9256354338,64415202.19956383,event_02,confidence_adjusted_alpha
2027-01-25,U1_JP_it,-100774.73686666798,-5441835.790800071,0.06718315791111198,150000.0,0.1,7.0,-1014583.5534206474,-54787511.88471496,event_02,confidence_adjusted_alpha
2027-01-25,U2_US_healthcare,58346.7509082214,6534836.101720797,0.06482972323135712,90000.0,0.1,7.0,612105.3184298483,68555795.66414301,event_02,confidence_adjusted_alpha
2027-01-25,U3_HK_it,-73298.00458614664,-4837668.302685678,0.06663454962376966,110000.0,0.1,7.0,-734870.3744176456,-48501444.71156461,event_02,confidence_adjusted_alpha
2027-01-25,M0_HK_financials,-46526.94654745273,-3629101.830701313,0.03877245545621061,120000.0,0.1,7.0,-410309.4458706797,-32004136.777913015,event_02,confidence_adjusted_alpha
2027-01-25,M1_JP_it,90191.1136522496,4870320.137221478,0.06012740910149973,150000.0,0.1,7.0,431954.74861999915,23325556.425479956,event_02,confidence_adjusted_alpha
2027-01-25,M2_US_healthcare,-42085.741263123695,-4713603.021469854,0.0467619347368041,90000.0,0.1,7.0,-292326.89440719015,-32740612.173605297,event_02,confidence_adjusted_alpha
2027-01-25,M3_HK_it,56992.84315677348,3761527.64834705,0.0518116755970668,110000.0,0.1,7.0,337957.2906720601,22305181.184355967,event_02,confidence_adjusted_alpha
2027-01-25,S0_HK_financials,1.3468558850680375e-08,1.0505475903530692e-06,1.1223799042233646e-14,120000.0,0.1,7.0,119999.99999995413,9359999.999996422,event_02,confidence_adjusted_alpha
2027-01-25,S1_JP_it,2.3062170604339845e-07,1.2453572126343516e-05,1.537478040289323e-13,150000.0,0.1,7.0,-150000.00000070504,-8100000.0000380725,event_02,confidence_adjusted_alpha
2027-01-25,S2_US_healthcare,-1.1958824365759203e-05,-0.0013393883289650307,1.3287582628621337e-11,90000.0,0.1,7.0,90000.00003873967,10080000.004338844,event_02,confidence_adjusted_alpha
2027-01-25,S3_HK_it,-3428.9530334586057,-226310.90020826797,0.003117230030416914,110000.0,0.1,7.0,-104904.24931114129,-6923680.454535325,event_02,confidence_adjusted_alpha
2027-01-26,U0_HK_financials,105835.92571810247,8255202.206011993,0.0881966047650854,120000.0,0.1,6.0,719999.9999173314,56159999.99355185,event_02,confidence_adjusted_alpha
2027-01-26,U1_JP_it,-120069.23329152542,-6483738.597742373,0.08004615552768361,150000.0,0.1,6.0,-894514.320129122,-48303773.28697259,event_02,confidence_adjusted_alpha
2027-01-26,U2_US_healthcare,72105.25625047008,8075788.700052649,0.08011695138941119,90000.0,0.1,6.0,540000.0621793782,60480006.96409036,event_02,confidence_adjusted_alpha
2027-01-26,U3_HK_it,-86173.08153497614,-5687423.381308425,0.07833916503179648,110000.0,0.1,6.0,-648697.2928826695,-42814021.33025619,event_02,confidence_adjusted_alpha
2027-01-26,M0_HK_financials,-54602.80287810145,-4259018.624491913,0.045502335731751206,120000.0,0.1,6.0,-355706.6429925782,-27745118.1534211,event_02,confidence_adjusted_alpha
2027-01-26,M1_JP_it,102009.64325461887,5508520.735749419,0.06800642883641259,150000.0,0.1,6.0,329945.10536538024,17817035.689730532,event_02,confidence_adjusted_alpha
2027-01-26,M2_US_healthcare,-47476.92339587071,-5317415.42033752,0.05275213710652301,90000.0,0.1,6.0,-244849.97101131946,-27423196.75326778,event_02,confidence_adjusted_alpha
2027-01-26,M3_HK_it,63253.4191773839,4174725.665707337,0.05750310834307627,110000.0,0.1,6.0,274703.8714946762,18130455.518648632,event_02,confidence_adjusted_alpha
2027-01-26,S0_HK_financials,8.918748581082343e-09,6.956623893244227e-07,7.432290484235286e-15,120000.0,0.1,6.0,119999.99999994521,9359999.999995727,event_02,confidence_adjusted_alpha
2027-01-26,S1_JP_it,2.195293452102193e-07,1.1854584641351843e-05,1.4635289680681287e-13,150000.0,0.1,6.0,-150000.00000092457,-8100000.000049926,event_02,confidence_adjusted_alpha
2027-01-26,S2_US_healthcare,-9.923204426088722e-06,-0.001111398895721937,1.1025782695654137e-11,90000.0,0.1,6.0,90000.00004866287,10080000.005450241,event_02,confidence_adjusted_alpha
2027-01-26,S3_HK_it,-6270.471453573857,-413851.1159358745,0.005700428594158051,110000.0,0.1,6.0,-98633.77785756743,-6509829.338599451,event_02,confidence_adjusted_alpha
2027-01-27,U0_HK_financials,119999.99998885731,9359999.99913087,0.09999999999071442,120000.0,0.1,5.0,599999.999928474,46799999.99442097,event_02,confidence_adjusted_alpha
2027-01-27,U1_JP_it,-144514.31985887222,-7803773.272379099,0.09634287990591481,150000.0,0.1,5.0,-750000.0002702498,-40500000.01459349,event_02,confidence_adjusted_alpha
2027-01-27,U2_US_healthcare,90000.00851743128,10080000.953952303,0.10000000946381254,90000.0,0.1,5.0,450000.05366194696,50400006.01013806,event_02,confidence_adjusted_alpha
2027-01-27,U3_HK_it,-98697.29296803326,-6514021.335890195,0.08972481178912114,110000.0,0.1,5.0,-549999.9999146363,-36299999.99436599,event_02,confidence_adjusted_alpha
2027-01-27,M0_HK_financials,-58034.97468645954,-4526728.025543844,0.04836247890538295,120000.0,0.1,5.0,-297671.6683061187,-23218390.127877258,event_02,confidence_adjusted_alpha
2027-01-27,M1_JP_it,105190.21985719388,5680271.872288469,0.07012681323812925,150000.0,0.1,5.0,224754.88550818636,12136763.817442063,event_02,confidence_adjusted_alpha
2027-01-27,M2_US_healthcare,-45334.01063378302,-5077409.190983699,0.05037112292642558,90000.0,0.1,5.0,-199515.96037753642,-22345787.56228408,event_02,confidence_adjusted_alpha
2027-01-27,M3_HK_it,68303.4945593557,4508030.640917476,0.06209408596305064,110000.0,0.1,5.0,206400.3769353205,13622424.877731154,event_02,confidence_adjusted_alpha
2027-01-27,S0_HK_financials,-6.79337417270368e-10,-5.298831854708871e-08,5.661145143919733e-16,120000.0,0.1,5.0,119999.9999999459,9359999.99999578,event_02,confidence_adjusted_alpha
2027-01-27,S1_JP_it,1.9554911638916373e-07,1.0559652285014842e-05,1.3036607759277583e-13,150000.0,0.1,5.0,-150000.00000112012,-8100000.000060487,event_02,confidence_adjusted_alpha
2027-01-27,S2_US_healthcare,-6.606531571793078e-06,-0.0007399315360408248,7.340590635325642e-12,90000.0,0.1,5.0,90000.0000552694,10080000.006190173,event_02,confidence_adjusted_alpha
2027-01-27,S3_HK_it,-8045.574358727803,-531007.907676035,0.007314158507934367,110000.0,0.1,5.0,-90588.20349883963,-5978821.430923415,event_02,confidence_adjusted_alpha
2027-01-28,U0_HK_financials,119999.99999312763,9359999.999463955,0.09999999999427302,120000.0,0.1,4.0,479999.9999353464,37439999.99495702,event_02,confidence_adjusted_alpha
2027-01-28,U1_JP_it,-150000.00003153866,-8100000.001703087,0.10000000002102577,150000.0,0.1,4.0,-600000.0002387111,-32400000.012890402,event_02,confidence_adjusted_alpha
2027-01-28,U2_US_healthcare,90000.00967628804,10080001.083744261,0.10000001075143115,90000.0,0.1,4.0,360000.0439856589,40320004.9263938,event_02,confidence_adjusted_alpha
2027-01-28,U3_HK_it,-109999.99998721431,-7259999.999156144,0.09999999998837665,110000.0,0.1,4.0,-439999.9999274219,-29039999.995209847,event_02,confidence_adjusted_alpha
2027-01-28,M0_HK_financials,-71546.8110269998,-5580651.260105984,0.05962234252249983,120000.0,0.1,4.0,-226124.85727911885,-17637738.86777127,event_02,confidence_adjusted_alpha
2027-01-28,M1_JP_it,100929.73584914909,5450205.735854051,0.0672864905660994,150000.0,0.1,4.0,123825.14965903724,6686558.081588011,event_02,confidence_adjusted_alpha
2027-01-28,M2_US_healthcare,-51339.6862695651,-5750044.8621912915,0.057044095855072335,90000.0,0.1,4.0,-148176.27410797132,-16595742.700092787,event_02,confidence_adjusted_alpha
2027-01-28,M3_HK_it,67169.41817957237,4433181.599851777,0.06106310743597488,110000.0,0.1,4.0,139230.9587557481,9189243.277879376,event_02,confidence_adjusted_alpha
2027-01-28,S0_HK_financials,-3.0162977737589993e-09,-2.3527122635320195e-07,2.5135814781324994e-15,120000.0,0.1,4.0,119999.99999994891,9359999.999996014,event_02,confidence_adjusted_alpha
2027-01-28,S1_JP_it,1.42621025429208e-07,7.701535373177233e-06,9.5080683619472e-14,150000.0,0.1,4.0,-150000.00000126273,-8100000.000068188,event_02,confidence_adjusted_alpha
2027-01-28,S2_US_healthcare,-3.935644166812749e-06,-0.0004407921466830279,4.372937963125277e-12,90000.0,0.1,4.0,90000.00005920505,10080000.006630965,event_02,confidence_adjusted_alpha
2027-01-28,S3_HK_it,-11090.250237203358,-731956.5156554217,0.01008204567018487,110000.0,0.1,4.0,-79497.95326163628,-5246864.915267995,event_02,confidence_adjusted_alpha
2027-01-29,U0_HK_financials,119999.9999839298,9359999.998746524,0.09999999998660816,120000.0,0.1,3.0,359999.9999514166,28079999.996210497,event_02,confidence_adjusted_alpha
2027-01-29,U1_JP_it,-150000.00004646715,-8100000.002509226,0.1000000000309781,150000.0,0.1,3.0,-450000.00019224396,-24300000.010381173,event_02,confidence_adjusted_alpha
2027-01-29,U2_US_healthcare,90000.0105368808,10080001.18013065,0.10000001170764533,90000.0,0.1,3.0,270000.0334487781,30240003.746263146,event_02,confidence_adjusted_alpha
2027-01-29,U3_HK_it,-109999.99998292298,-7259999.998872916,0.09999999998447544,110000.0,0.1,3.0,-329999.9999444989,-21779999.996336926,event_02,confidence_adjusted_alpha
2027-01-29,M0_HK_financials,-55612.302208443405,-4337759.572258586,0.046343585173702836,120000.0,0.1,3.0,-170512.55507067544,-13299979.295512684,event_02,confidence_adjusted_alpha
2027-01-29,M1_JP_it,94996.334440421,5129802.059782733,0.06333088962694733,150000.0,0.1,3.0,28828.815218616277,1556756.021805279,event_02,confidence_adjusted_alpha
2027-01-29,M2_US_healthcare,-45952.736334334266,-5146706.469445438,0.05105859592703808,90000.0,0.1,3.0,-102223.53777363704,-11449036.230647348,event_02,confidence_adjusted_alpha
2027-01-29,M3_HK_it,47961.57830823506,3165464.168343514,0.04360143482566824,110000.0,0.1,3.0,91269.38044751307,6023779.109535863,event_02,confidence_adjusted_alpha
2027-01-29,S0_HK_financials,-1.1224970460387546e-08,-8.755476959102286e-07,9.354142050322955e-15,120000.0,0.1,3.0,119999.99999996013,9359999.99999689,event_02,confidence_adjusted_alpha
2027-01-29,S1_JP_it,9.639499630578597e-08,5.205329800512443e-06,6.426333087052398e-14,150000.0,0.1,3.0,-150000.00000135912,-8100000.000073393,event_02,confidence_adjusted_alpha
2027-01-29,S2_US_healthcare,10205.956735622538,1143067.1543897241,0.011339951928469486,90000.0,0.1,3.0,79794.0433235825,8936932.85224124,event_02,confidence_adjusted_alpha
2027-01-29,S3_HK_it,-9938.008121617113,-655908.5360267295,0.00903455283783374,110000.0,0.1,3.0,-69559.94514001916,-4590956.379241264,event_02,confidence_adjusted_alpha
2027-02-01,U0_HK_financials,119999.99995517591,9359999.996503722,0.0999999999626466,120000.0,0.1,2.0,239999.99999624072,18719999.999706775,event_02,confidence_adjusted_alpha
2027-02-01,U1_JP_it,-150000.0000570467,-8100000.003080523,0.10000000003803114,150000.0,0.1,2.0,-300000.0001351973,-16200000.007300654,event_02,confidence_adjusted_alpha
2027-02-01,U2_US_healthcare,90000.01109238215,10080001.2423468,0.10000001232486905,90000.0,0.1,2.0,180000.02235639596,20160002.503916346,event_02,confidence_adjusted_alpha
2027-02-01,U3_HK_it,-109999.99998246886,-7259999.998842944,0.0999999999840626,110000.0,0.1,2.0,-219999.99996202998,-14519999.997493979,event_02,confidence_adjusted_alpha
2027-02-01,M0_HK_financials,-25092.238969258095,-1957194.6396021314,0.020910199141048413,120000.0,0.1,2.0,-145420.31610141735,-11342784.655910553,event_02,confidence_adjusted_alpha
2027-02-01,M1_JP_it,28828.815218894186,1556756.021820286,0.019219210145929456,150000.0,0.1,2.0,-2.778833732008934e-07,-1.5005702152848244e-05,event_02,confidence_adjusted_alpha
2027-02-01,M2_US_healthcare,-53340.34337581005,-5974118.458090725,0.0592670481953445,90000.0,0.1,2.0,-48883.19439782697,-5474917.772556621,event_02,confidence_adjusted_alpha
2027-02-01,M3_HK_it,39688.4361254883,2619436.7842822275,0.03608039647771663,110000.0,0.1,2.0,51580.94432202476,3404342.3252536342,event_02,confidence_adjusted_alpha
2027-02-01,S0_HK_financials,8451.216441160203,659194.8824104958,0.007042680367633502,120000.0,0.1,2.0,111548.78355879993,8700805.117586395,event_02,confidence_adjusted_alpha
2027-02-01,S1_JP_it,5.496125544975145e-08,2.9679077942865785e-06,3.664083696650097e-14,150000.0,0.1,2.0,-150000.0000014141,-8100000.000076361,event_02,confidence_adjusted_alpha
2027-02-01,S2_US_healthcare,12022.386754311607,1346507.3164829,0.013358207504790673,90000.0,0.1,2.0,67771.6565692709,7590425.535758341,event_02,confidence_adjusted_alpha
2027-02-01,S3_HK_it,-8407.765684796163,-554912.5351965467,0.007643423349814694,110000.0,0.1,2.0,-61152.179455223,-4036043.844044718,event_02,confidence_adjusted_alpha
2027-02-02,U0_HK_financials,120000.00003275229,9360000.002554677,0.10000000002729358,120000.0,0.1,1.0,119999.99996348843,9359999.997152098,event_02,confidence_adjusted_alpha
