date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,selected_plan_source,day_index
2032-03-15,10.662403523169276,33.150060272437926,5.531587653313495,4.908372025108113,0.2224438447476717,2.254664667727062,event_105,forecast_liquidity,forecast_liquidity,4
2032-03-16,11.772326688855472,44.9223869612934,6.302348229982431,5.226773007945758,0.24320545092728632,2.9906829037835427,event_105,forecast_liquidity,forecast_liquidity,5
2032-03-17,12.659903211983952,57.58229017327735,6.872607484672355,5.088982302798567,0.6983134245130284,4.095425840323299,event_105,forecast_liquidity,forecast_liquidity,6
2032-03-18,12.888997755347594,70.47128792862495,7.372251197178968,4.351639903643051,1.1651066545255764,5.094169820091652,event_105,forecast_liquidity,forecast_liquidity,7
2032-03-19,10.642288236537272,81.11357616516221,7.5494254106824235,1.670552068314905,1.4223107575399434,8.071689621149186,event_105,forecast_liquidity,forecast_liquidity,8
2032-03-22,8.791847577658112,89.90542374282033,7.416704594107102,0.17505270583929075,1.200090277711721,11.294321198443383,event_105,forecast_liquidity,forecast_liquidity,9
2032-03-23,10.094576257196996,100.00000000001732,8.405864266886592,4.914019509557296e-12,1.6887119903054888,15.763546798029566,event_105,forecast_liquidity,forecast_liquidity,10
2032-03-29,7.67548662177083,7.67548662177083,3.7731236118826357,3.587781087755577,0.31458192213261504,2.840086487344844,event_106,static_open_loop,static_open_loop,1
2032-03-30,8.43320621126922,16.10869283304005,4.186989809442017,3.8969024841015387,0.3493139177256637,3.0363997203507664,event_106,static_open_loop,static_open_loop,2
2032-03-31,9.837450510453428,25.946143343493475,4.992664355667558,4.367296971448687,0.47748918333718304,3.598136181906669,event_106,static_open_loop,static_open_loop,3
2032-04-01,11.725683943301865,37.67182728679534,6.099991777016387,4.949192938697055,0.6764992275884226,4.552845934229715,event_106,static_open_loop,static_open_loop,4
2032-04-02,13.3874589236558,51.05928621045114,6.91061909335742,5.4610314853368545,1.0158083449615267,5.4170391672817555,event_106,static_open_loop,static_open_loop,5
2032-04-05,13.046819070647372,64.10610528109851,7.142857415160108,4.918547567096353,0.9854140883909088,6.474294454662383,event_106,static_open_loop,static_open_loop,6
2032-04-06,12.068547258167007,76.17465253926551,7.142857427730293,3.720689650614644,1.20500017982207,8.31759548428284,event_106,static_open_loop,static_open_loop,7
2032-04-07,9.509783752674823,85.68443629194033,7.142857434173516,1.2007810520758109,1.1661452664254954,11.050913698931005,event_106,static_open_loop,static_open_loop,8
2032-04-08,7.36316275082028,93.04759904276061,6.915900724640427,1.0466775853117918e-10,0.44726202607518445,13.801460680956536,event_106,static_open_loop,static_open_loop,9
2032-04-09,6.952400957614947,100.00000000037555,6.40642406521443,0.04063390596738094,0.5053429864331359,15.76354679802962,event_106,static_open_loop,static_open_loop,10
2032-03-29,5.94007279403871,5.94007279403871,2.791192804719902,2.859425704810841,0.2894542845079668,1.448783526113612,event_106,forecast_liquidity,forecast_liquidity,1
2032-03-30,6.9950277019183,12.935100495957009,3.3130583633480057,3.34442915584915,0.3375401827211442,1.6019011421033245,event_106,forecast_liquidity,forecast_liquidity,2
2032-03-31,8.617267631789419,21.552368127746426,4.156026757414739,4.003615827244398,0.45762504713028396,1.7591674770338497,event_106,forecast_liquidity,forecast_liquidity,3
2032-04-01,10.692503507861565,32.24487163560799,5.2488923885533225,4.808516309615784,0.6350948096924577,2.3292691186748784,event_106,forecast_liquidity,forecast_liquidity,4
2032-04-02,12.951298530863966,45.19617016647196,6.414948602570893,5.600582932839566,0.9357669954535072,2.938971202422859,event_106,forecast_liquidity,forecast_liquidity,5
2032-04-05,13.31980153631046,58.515971702782416,7.025200407207873,5.409366026638671,0.8852351024639176,3.7282372581088854,event_106,forecast_liquidity,forecast_liquidity,6
2032-04-06,12.631912943192578,71.147884645975,7.405223393218232,4.44150048922358,0.7851890607507648,5.067262446464039,event_106,forecast_liquidity,forecast_liquidity,7
2032-04-07,10.032174304257174,81.18005895023217,7.705683803938261,1.4134855893446856,0.9130049109742293,8.148900854705115,event_106,forecast_liquidity,forecast_liquidity,8
2032-04-08,8.198940656977964,89.37899960721013,7.864616559368421,1.0560239584903023e-11,0.33432409759898485,11.402061109072994,event_106,forecast_liquidity,forecast_liquidity,9
2032-04-09,10.62100039291513,100.00000000012527,8.789442633946072,0.2619351073242105,1.5696226516448488,15.763546798029532,event_106,forecast_liquidity,forecast_liquidity,10
2032-04-15,5.080280307565889,5.080280307565889,2.7301069930263377,2.350173314191853,3.4769973410805446e-10,3.1143198494039273,event_107,static_open_loop,static_open_loop,1
2032-04-16,6.1585629400220485,11.238843247587937,3.386831312982356,2.7717316266989713,3.4072043033196577e-10,3.5709257211800938,event_107,static_open_loop,static_open_loop,2
2032-04-19,8.20447566213895,19.443318909726887,4.792645375334326,3.411830286482161,3.2246504424541103e-10,4.906250421771081,event_107,static_open_loop,static_open_loop,3
2032-04-20,11.099753763437318,30.543072673164204,6.947558137913267,4.152195625242844,2.812099065526319e-10,6.2320737952630765,event_107,static_open_loop,static_open_loop,4
2032-04-21,11.490136701214936,42.03320937437914,7.142857255794122,4.347279445232782,1.880326149535806e-10,6.696122507340677,event_107,static_open_loop,static_open_loop,5
2032-04-22,11.630030859934005,53.66324023431314,7.142857290295875,4.487173569520986,1.1714401801368167e-10,6.879707706138248,event_107,static_open_loop,static_open_loop,6
2032-04-23,11.144004040253513,64.80724427456666,7.142857316994426,4.001146723195016,6.407230683791661e-11,8.125920971607371,event_107,static_open_loop,static_open_loop,7
2032-04-26,10.451646765159921,75.25889103972658,7.142857336153965,3.308789428979385,2.6571654755619434e-11,9.227562416056882,event_107,static_open_loop,static_open_loop,8
2032-04-27,9.367358402672178,84.62624944239876,7.142857346317934,2.2245010563506233,3.6195645480210885e-12,11.274062428391936,event_107,static_open_loop,static_open_loop,9
2032-04-28,15.373750560983504,100.00000000338227,7.142857349472268,1.0880360669625762,7.142857144548661,15.763546798029695,event_107,static_open_loop,static_open_loop,10
2032-04-15,3.932280807054433,3.932280807054433,2.0485600038821294,1.8837207922036703,1.0968632109593405e-08,1.45183861261224,event_107,forecast_liquidity,forecast_liquidity,1
2032-04-16,5.0249142520205545,8.957195059074987,2.6544379712727357,2.3704762697706587,1.0977158622053625e-08,1.6701691780005743,event_107,forecast_liquidity,forecast_liquidity,2
2032-04-19,6.917522802691067,15.874717861766054,3.8161714666356454,3.1013513250683897,1.0987033612872985e-08,2.4433422906124127,event_107,forecast_liquidity,forecast_liquidity,3
2032-04-20,9.947053954030993,25.82177181579705,5.892341222448432,4.054712720426666,1.115589381977168e-08,3.9004054309471443,event_107,forecast_liquidity,forecast_liquidity,4
2032-04-21,11.304503915709525,37.126275731506574,6.75025759684363,4.5542463079759194,1.0889974228157594e-08,4.666291635760776,event_107,forecast_liquidity,forecast_liquidity,5
2032-04-22,12.045855175657213,49.17213090716379,7.094658047704198,4.951197116611988,1.1341023163814426e-08,4.9762075279683335,event_107,forecast_liquidity,forecast_liquidity,6
2032-04-23,12.024501685974455,61.19663259313825,7.40522404111317,4.619277633227254,1.1634030351676386e-08,5.515918022539661,event_107,forecast_liquidity,forecast_liquidity,7
2032-04-26,11.103265452098258,72.2998980452365,7.705684297899444,3.3975811432591096,1.0939706097769792e-08,6.848598744622156,event_107,forecast_liquidity,forecast_liquidity,8
2032-04-27,10.091551467643763,82.39144951288027,8.279607964366296,1.811943502319592,9.578738167513528e-10,10.447640703539696,event_107,forecast_liquidity,forecast_liquidity,9
2032-04-28,17.608550491073817,100.00000000395409,9.067343102128692,1.3983503319827106,7.1428570569624155,15.763546798050637,event_107,forecast_liquidity,forecast_liquidity,10
2032-05-04,7.516911519069461,7.516911519069461,3.9691379630756236,3.3200143814054037,0.2277591745884331,6.0028087164993815,event_108,static_open_loop,static_open_loop,1
2032-05-05,8.25438748352364,15.7712990025931,4.402840560809568,3.5217167325572825,0.32983019015678944,6.363052536054925,event_108,static_open_loop,static_open_loop,2
2032-05-06,9.468815455662067,25.240114458255167,5.112304730076387,3.9119245404657397,0.4445861851199402,6.925019622764491,event_108,static_open_loop,static_open_loop,3
2032-05-07,11.058717466449187,36.29883192470435,6.003387475049791,4.365145041295059,0.6901849501043362,7.721586983714581,event_108,static_open_loop,static_open_loop,4
2032-05-10,12.264990849650877,48.56382277435523,6.732743515038761,4.503433255948934,1.0288140786631796,8.55911793367615,event_108,static_open_loop,static_open_loop,5
2032-05-11,12.469094994662875,61.032917769018106,7.142857314182864,4.13285957894285,1.1933781015371634,9.679043498594629,event_108,static_open_loop,static_open_loop,6
2032-05-12,11.94055301433272,72.97347078335082,7.142857318445045,3.5730918110438177,1.2246038848438585,10.75974296285038,event_108,static_open_loop,static_open_loop,7
2032-05-13,11.21645109888174,84.18992188223255,7.1428573215656375,3.4270353501826514,0.6465584271334494,12.03781583287836,event_108,static_open_loop,static_open_loop,8
2032-05-14,8.793350835331912,92.98327271756446,7.059925023104177,1.0209479384593794,0.7124778737683556,14.444419693967932,event_108,static_open_loop,static_open_loop,9
2032-05-17,7.016727283550401,100.00000000111486,6.005374492937132,0.36668851365291055,0.6446642769603593,15.763546798028763,event_108,static_open_loop,static_open_loop,10
2032-05-04,5.6235063934869345,5.6235063934869345,2.888681111310488,2.601220640682266,0.13360464149417858,3.051656628586831,event_108,forecast_liquidity,forecast_liquidity,1
2032-05-05,6.61926383990693,12.242770233393864,3.4407915649572822,2.9812142035368727,0.19725807141277496,3.1459920751249424,event_108,forecast_liquidity,forecast_liquidity,2
2032-05-06,8.060710623621011,20.303480857014875,4.234448344125901,3.549248659207647,0.2770136202874646,3.390045538502881,event_108,forecast_liquidity,forecast_liquidity,3
2032-05-07,9.872231957256949,30.175712814271826,5.197307783978092,4.200053588178951,0.4748705850999069,3.9422131196554124,event_108,forecast_liquidity,forecast_liquidity,4
2032-05-10,11.567951446160825,41.74366426043265,6.217722181879477,4.580939897552052,0.7692893667292956,4.897669272322227,event_108,forecast_liquidity,forecast_liquidity,5
2032-05-11,12.464878871190386,54.20854313162304,7.072681503129813,4.474053671849177,0.9181436962113957,6.019223596155406,event_108,forecast_liquidity,forecast_liquidity,6
2032-05-12,12.448638625890004,66.65718175751304,7.405223392930436,4.077558753372111,0.9658564795874554,7.067769536281537,event_108,forecast_liquidity,forecast_liquidity,7
2032-05-13,12.170859614276093,78.82804137178914,7.705683803509898,3.960575015783525,0.5046007949826663,8.733213337648765,event_108,forecast_liquidity,forecast_liquidity,8
2032-05-14,10.307065148555287,89.13510652034442,8.168676387156246,1.201805010806672,0.9365837505923691,12.151552877344956,event_108,forecast_liquidity,forecast_liquidity,9
2032-05-17,10.864893479706593,100.00000000005102,8.383069641308074,0.5161877019085251,1.9656361364899946,15.763546798029541,event_108,forecast_liquidity,forecast_liquidity,10
