candidate,risk_measure,scenario_tail_overlay_fraction,optimization_scenario_count,lambda_multiplier,inventory_risk_weight,inventory_path_risk_weight,status,expected_alpha_dollars,impact_cost_dollars,linear_cost_dollars,expected_net_pnl_dollars,pnl_vol_dollars,loss_var_95_dollars,loss_cvar_95_dollars,probability_profitable,event_id,strategy,coefficient_policy,alpha_policy,factor_policy,applied_inventory_risk_weight
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,555933.7973259283,316889.9805916831,49916.07709447262,189127.7396397726,4552415.181677676,7772035.815275215,9692985.808429554,0.4375,event_44,static_open_loop,baseline_locked,raw,barra,3.3702197461043136e-08
variance__multiplier_0.1__variance_1.12341e-09__path_0,variance,0.0,,0.1,1.1234065820347713e-09,0.0,optimal,553349.5350533987,314698.72916166525,49859.31915621345,188791.48673551998,4479874.7426923225,7592434.241409945,9640814.951970352,0.4375,event_44,static_open_loop,baseline_locked,raw,barra,3.3702197461043136e-08
variance__multiplier_0.3__variance_3.37022e-09__path_0,variance,0.0,,0.3,3.370219746104314e-09,0.0,optimal,548717.0825410401,312264.64490418404,49770.24097102817,186682.19666582794,4370649.548425243,7291402.111181407,9556195.66571073,0.421875,event_44,static_open_loop,baseline_locked,raw,barra,3.3702197461043136e-08
variance__multiplier_1__variance_1.12341e-08__path_0,variance,0.0,,1.0,1.1234065820347713e-08,0.0,optimal,532478.3110736615,308755.3880120382,49564.86334776947,174158.05971385387,4155043.488416156,6753050.294161608,9301541.017538657,0.40625,event_44,static_open_loop,baseline_locked,raw,barra,3.3702197461043136e-08
variance__multiplier_3__variance_3.37022e-08__path_0,variance,0.0,,3.0,3.3702197461043136e-08,0.0,optimal,483292.56206094363,306489.70738735294,49175.09891167906,127627.75576191163,3857997.5394065264,5982054.3720581755,8201828.498038664,0.40625,event_44,static_open_loop,baseline_locked,raw,barra,3.3702197461043136e-08
variance__multiplier_10__variance_1.12341e-07__path_0,variance,0.0,,10.0,1.1234065820347713e-07,0.0,optimal,470078.8599720495,320977.70020090713,49067.47744580333,100033.68232533903,3793983.282827918,6135563.599426983,8161233.8799519865,0.40625,event_44,static_open_loop,baseline_locked,raw,barra,3.3702197461043136e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,487253.386854196,304200.3366998522,48289.776838114194,134763.27331622964,3900457.2081905976,6544728.146788078,8295042.877811344,0.40625,event_44,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,3.3702197461043136e-08
variance__multiplier_0.1__variance_1.12341e-09__path_0,variance,0.0,,0.1,1.1234065820347713e-09,0.0,optimal,485198.55108325405,303829.3342611478,48249.95164336962,133119.26517873665,3851653.6273363754,6402080.731808074,8217566.888782838,0.421875,event_44,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,3.3702197461043136e-08
variance__multiplier_0.3__variance_3.37022e-09__path_0,variance,0.0,,0.3,3.370219746104314e-09,0.0,optimal,481399.33193289937,303099.27934187267,48195.65161016995,130104.40098085675,3782430.5967650604,6169133.016231467,8123629.5859305225,0.421875,event_44,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,3.3702197461043136e-08
variance__multiplier_1__variance_1.12341e-08__path_0,variance,0.0,,1.0,1.1234065820347713e-08,0.0,optimal,471526.97712690744,301568.6332859869,48106.67844480542,121851.66539611513,3650567.1003912427,5634674.305001601,8027918.682604606,0.421875,event_44,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,3.3702197461043136e-08
variance__multiplier_3__variance_3.37022e-08__path_0,variance,0.0,,3.0,3.3702197461043136e-08,0.0,optimal,430636.6936932075,294173.84110772377,47940.71581705596,88522.1367684278,3438812.1486380273,5673608.25667966,7190062.222386979,0.40625,event_44,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,3.3702197461043136e-08
variance__multiplier_10__variance_1.12341e-07__path_0,variance,0.0,,10.0,1.1234065820347713e-07,0.0,optimal,419801.167949855,296834.6607932284,47997.18013340755,74969.327023219,3383292.6324466458,6054301.053589942,7331151.108360885,0.40625,event_44,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,3.3702197461043136e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,-290310.7703825798,293066.6220457843,48553.61432262297,-631931.0067509871,4239163.862967272,8117078.287542225,11083516.18175875,0.453125,event_45,static_open_loop,baseline_locked,raw,barra,9.769194355457026e-08
variance__multiplier_0.1__variance_9.76919e-10__path_0,variance,0.0,,0.1,9.769194355457027e-10,0.0,optimal,-290925.7594838671,292607.3840946714,48538.972981186846,-632072.1165597253,4201894.926030153,8093598.450327787,11000643.237126732,0.453125,event_45,static_open_loop,baseline_locked,raw,barra,9.769194355457026e-08
variance__multiplier_0.3__variance_2.93076e-09__path_0,variance,0.0,,0.3,2.9307583066371076e-09,0.0,optimal,-291969.4485929409,292292.0116428738,48532.42813191405,-632793.8883677288,4154774.1289566704,8074330.394418877,10906810.239778457,0.453125,event_45,static_open_loop,baseline_locked,raw,barra,9.769194355457026e-08
variance__multiplier_1__variance_9.76919e-09__path_0,variance,0.0,,1.0,9.769194355457026e-09,0.0,optimal,-298178.150381241,291203.98695761745,48602.74547311598,-637984.8828119744,4049521.263149331,8018894.1020690985,10807324.535931636,0.46875,event_45,static_open_loop,baseline_locked,raw,barra,9.769194355457026e-08
variance__multiplier_3__variance_2.93076e-08__path_0,variance,0.0,,3.0,2.9307583066371076e-08,0.0,optimal,-313983.9651197479,294327.1185865985,48764.27154365871,-657075.355250005,3914580.82024544,7971062.7706625145,10633941.273919914,0.4375,event_45,static_open_loop,baseline_locked,raw,barra,9.769194355457026e-08
variance__multiplier_10__variance_9.76919e-08__path_0,variance,0.0,,10.0,9.769194355457026e-08,0.0,optimal,-337994.66829110385,311183.2347411496,48950.622927083285,-698128.5259593368,3810921.7982784,8381403.093495214,10335397.329710396,0.46875,event_45,static_open_loop,baseline_locked,raw,barra,9.769194355457026e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,-225558.9267409211,293814.42551357,47162.457084091046,-566535.8093385822,3848238.6050759037,7185162.775239797,9931533.511675643,0.4375,event_45,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,9.769194355457026e-08
variance__multiplier_0.1__variance_9.76919e-10__path_0,variance,0.0,,0.1,9.769194355457027e-10,0.0,optimal,-226354.7651692101,292635.409321817,47166.16434617379,-566156.3388372009,3824293.0360738165,7244084.406158515,9877238.371622168,0.4375,event_45,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,9.769194355457026e-08
variance__multiplier_0.3__variance_2.93076e-09__path_0,variance,0.0,,0.3,2.9307583066371076e-09,0.0,optimal,-227692.99883204175,290735.59596016875,47183.92941878931,-565612.5242109998,3789097.513984954,7345605.33305174,9814828.579961838,0.4375,event_45,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,9.769194355457026e-08
variance__multiplier_1__variance_9.76919e-09__path_0,variance,0.0,,1.0,9.769194355457026e-09,0.0,optimal,-231770.66977081087,286820.2469406838,47262.889421420194,-565853.8061329148,3709113.82242719,7636465.467697013,9709566.643025106,0.46875,event_45,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,9.769194355457026e-08
variance__multiplier_3__variance_2.93076e-08__path_0,variance,0.0,,3.0,2.9307583066371076e-08,0.0,optimal,-246285.24176901535,281877.4051182536,47485.2061849792,-575647.8530722482,3555266.954050862,7515633.077081015,9678699.571697114,0.453125,event_45,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,9.769194355457026e-08
variance__multiplier_10__variance_9.76919e-08__path_0,variance,0.0,,10.0,9.769194355457026e-08,0.0,optimal,-273692.1367105073,287233.72164079524,47802.65953153344,-608728.517882836,3415007.1193714133,7737318.281942675,9627809.368517108,0.453125,event_45,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,9.769194355457026e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1199991.192558746,351569.8119550193,50674.77643843363,797746.604165293,4927114.612256177,7541850.344339091,9905273.872606313,0.546875,event_46,static_open_loop,baseline_locked,raw,barra,2.5661484878688427e-08
variance__multiplier_0.1__variance_2.56615e-09__path_0,variance,0.0,,0.1,2.5661484878688427e-09,0.0,optimal,1191453.9153929604,344977.93382448854,50598.556546099266,795877.4250223726,4778746.864277291,7261416.214291657,9480497.055040063,0.546875,event_46,static_open_loop,baseline_locked,raw,barra,2.5661484878688427e-08
variance__multiplier_0.3__variance_7.69845e-09__path_0,variance,0.0,,0.3,7.698445463606528e-09,0.0,optimal,1164775.4655197416,331178.85789970536,50368.651674344415,783227.9559456918,4503041.307555895,6477773.5963643035,8925526.799255164,0.5625,event_46,static_open_loop,baseline_locked,raw,barra,2.5661484878688427e-08
variance__multiplier_1__variance_2.56615e-08__path_0,variance,0.0,,1.0,2.5661484878688427e-08,0.0,optimal,1099442.1396855297,314960.00491714996,49829.4438536485,734652.6909147314,4123947.285952961,6123104.918915622,8226791.744082627,0.546875,event_46,static_open_loop,baseline_locked,raw,barra,2.5661484878688427e-08
variance__multiplier_3__variance_7.69845e-08__path_0,variance,0.0,,3.0,7.698445463606529e-08,0.0,optimal,1005836.3922732536,316245.0122335049,49270.42143003973,640320.958609709,3831420.2834971314,5848197.617269842,7459732.389314363,0.546875,event_46,static_open_loop,baseline_locked,raw,barra,2.5661484878688427e-08
variance__multiplier_10__variance_2.56615e-07__path_0,variance,0.0,,10.0,2.5661484878688427e-07,0.0,optimal,980423.4908264343,331527.61743027414,49108.20647774565,599787.6669184145,3785242.5241040657,6045658.703868446,7492416.081991716,0.546875,event_46,static_open_loop,baseline_locked,raw,barra,2.5661484878688427e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1067152.4784406773,332197.8051642651,49373.43349468599,685581.2397817262,4357000.859213394,6794359.268492069,8262206.908467994,0.546875,event_46,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.5661484878688427e-08
variance__multiplier_0.1__variance_2.56615e-09__path_0,variance,0.0,,0.1,2.5661484878688427e-09,0.0,optimal,1061474.3837354947,327931.08468205715,49332.38674986281,684210.9123035747,4239545.036495705,6621263.247573158,7972951.255154778,0.546875,event_46,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.5661484878688427e-08
variance__multiplier_0.3__variance_7.69845e-09__path_0,variance,0.0,,0.3,7.698445463606528e-09,0.0,optimal,1037088.056881925,317696.98835272074,49129.68036829551,670261.3881609087,3996878.4365061526,6027835.243245861,7613795.17414071,0.53125,event_46,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.5661484878688427e-08
variance__multiplier_1__variance_2.56615e-08__path_0,variance,0.0,,1.0,2.5661484878688427e-08,0.0,optimal,966029.6680993009,303603.1449366235,48616.32493275432,613810.1982299231,3628468.1333599645,5695389.543562971,7134943.394982538,0.53125,event_46,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.5661484878688427e-08
variance__multiplier_3__variance_7.69845e-08__path_0,variance,0.0,,3.0,7.698445463606529e-08,0.0,optimal,879528.5612470167,300840.2805529552,48233.702484083406,530454.5782099781,3408980.3296211185,5741794.349101856,6621512.155667354,0.53125,event_46,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.5661484878688427e-08
variance__multiplier_10__variance_2.56615e-07__path_0,variance,0.0,,10.0,2.5661484878688427e-07,0.0,optimal,851932.679531698,306824.2451316805,48106.10488244562,497002.32951757184,3368576.549789476,5807614.887062552,6561957.777156845,0.53125,event_46,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.5661484878688427e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1122329.4456534446,352399.0450815254,50668.1514624695,719262.2491094498,4707004.578101842,7013064.019646375,9769112.169503434,0.546875,event_47,static_open_loop,baseline_locked,raw,barra,2.384472495684062e-08
variance__multiplier_0.1__variance_2.38447e-09__path_0,variance,0.0,,0.1,2.384472495684062e-09,0.0,optimal,1114345.5302380691,345933.28311874095,50557.368855879504,717854.8782634487,4576463.813396947,6695096.859993163,9503285.858039454,0.546875,event_47,static_open_loop,baseline_locked,raw,barra,2.384472495684062e-08
variance__multiplier_0.3__variance_7.15342e-09__path_0,variance,0.0,,0.3,7.153417487052185e-09,0.0,optimal,1096442.7810479887,335825.7035199164,50354.97361288537,710262.103915187,4390854.486648007,6280847.851386584,9094593.784363937,0.59375,event_47,static_open_loop,baseline_locked,raw,barra,2.384472495684062e-08
variance__multiplier_1__variance_2.38447e-08__path_0,variance,0.0,,1.0,2.384472495684062e-08,0.0,optimal,1035930.6963872182,316045.0937352587,49838.09232469091,670047.5103272686,4055533.252178214,5553007.017336488,8892522.22525243,0.59375,event_47,static_open_loop,baseline_locked,raw,barra,2.384472495684062e-08
variance__multiplier_3__variance_7.15342e-08__path_0,variance,0.0,,3.0,7.153417487052185e-08,0.0,optimal,973546.6581772281,314423.174897485,49344.64906007213,609778.8342196709,3853513.2053580415,5553590.305926773,8966571.269804535,0.59375,event_47,static_open_loop,baseline_locked,raw,barra,2.384472495684062e-08
variance__multiplier_10__variance_2.38447e-07__path_0,variance,0.0,,10.0,2.3844724956840617e-07,0.0,optimal,929290.2848881141,329705.8323526311,49123.506549891295,550460.9459855917,3786979.068906532,5380544.679133597,9126388.320866996,0.578125,event_47,static_open_loop,baseline_locked,raw,barra,2.384472495684062e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1017282.3105271715,332474.419517772,49376.07842302058,635431.8125863789,4141427.9752473985,5897540.2640026,9001823.574742733,0.5625,event_47,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.384472495684062e-08
variance__multiplier_0.1__variance_2.38447e-09__path_0,variance,0.0,,0.1,2.384472495684062e-09,0.0,optimal,1013125.6970383415,329180.92220953415,49323.057536361186,634621.7172924463,4051283.601495973,5704870.612773975,8870679.766140524,0.5625,event_47,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.384472495684062e-08
variance__multiplier_0.3__variance_7.15342e-09__path_0,variance,0.0,,0.3,7.153417487052185e-09,0.0,optimal,1001612.6437308221,323310.4678529303,49210.49462954346,629091.6812483483,3932247.80827776,5531144.385606648,8766842.710282011,0.609375,event_47,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.384472495684062e-08
variance__multiplier_1__variance_2.38447e-08__path_0,variance,0.0,,1.0,2.384472495684062e-08,0.0,optimal,936195.4153670566,303892.40072865854,48740.46393584535,583562.5507025528,3635685.4910109215,5563737.911821933,8737043.836056393,0.625,event_47,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.384472495684062e-08
variance__multiplier_3__variance_7.15342e-08__path_0,variance,0.0,,3.0,7.153417487052185e-08,0.0,optimal,859212.0183085949,297826.82833298313,48303.490185329065,513081.6997902828,3418961.7678784137,5690321.563544406,8713970.637733247,0.578125,event_47,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.384472495684062e-08
variance__multiplier_10__variance_2.38447e-07__path_0,variance,0.0,,10.0,2.3844724956840617e-07,0.0,optimal,818661.4436767801,305800.02865900437,48121.22957769357,464740.18544008216,3369477.719392855,5508035.3829778265,8818000.032081839,0.578125,event_47,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,2.384472495684062e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1901680.1589120603,372358.90502890333,50995.6791912797,1478325.5746918772,4878700.496985623,6470366.232354945,9103821.842394818,0.546875,event_48,static_open_loop,baseline_locked,raw,barra,4.0482540899346554e-08
variance__multiplier_0.1__variance_4.04825e-09__path_0,variance,0.0,,0.1,4.048254089934655e-09,0.0,optimal,1896798.0831168033,368931.8800946357,50927.30521981414,1476938.8978023534,4805668.396521121,6624751.713306434,9131044.213709237,0.546875,event_48,static_open_loop,baseline_locked,raw,barra,4.0482540899346554e-08
variance__multiplier_0.3__variance_1.21448e-08__path_0,variance,0.0,,0.3,1.2144762269803966e-08,0.0,optimal,1874456.3163126954,358646.2677733472,50746.53183447708,1465063.516704871,4653967.558490474,6372364.608782093,9199975.153183954,0.5625,event_48,static_open_loop,baseline_locked,raw,barra,4.0482540899346554e-08
variance__multiplier_1__variance_4.04825e-08__path_0,variance,0.0,,1.0,4.0482540899346554e-08,0.0,optimal,1719196.6252129897,318826.37126647367,49924.77389222647,1350445.4800542898,4069962.257478388,5581258.237098118,8582113.598281955,0.5625,event_48,static_open_loop,baseline_locked,raw,barra,4.0482540899346554e-08
variance__multiplier_3__variance_1.21448e-07__path_0,variance,0.0,,3.0,1.2144762269803966e-07,0.0,optimal,1587805.17264802,320283.5357510122,49266.243985305366,1218255.3929117026,3818243.0665178355,5418701.515761678,8322329.431853795,0.5625,event_48,static_open_loop,baseline_locked,raw,barra,4.0482540899346554e-08
variance__multiplier_10__variance_4.04825e-07__path_0,variance,0.0,,10.0,4.0482540899346554e-07,0.0,optimal,1559472.0154198941,335939.3910190159,49106.55754761209,1174426.0668532662,3783980.584926108,5464751.338404376,8109212.443635097,0.5625,event_48,static_open_loop,baseline_locked,raw,barra,4.0482540899346554e-08
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1754108.9235893998,361889.57804514037,49954.05411388191,1342265.2914303776,4246391.640929501,5639202.251017077,8128063.517148938,0.5625,event_48,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,4.0482540899346554e-08
variance__multiplier_0.1__variance_4.04825e-09__path_0,variance,0.0,,0.1,4.048254089934655e-09,0.0,optimal,1755253.5214703674,363181.6564792526,49955.221791891556,1342116.6431992233,4227663.579960296,5677070.39954097,8224330.81076859,0.5625,event_48,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,4.0482540899346554e-08
variance__multiplier_0.3__variance_1.21448e-08__path_0,variance,0.0,,0.3,1.2144762269803966e-08,0.0,optimal,1742454.2729093,356899.46168340853,49859.55228725909,1335695.2589386322,4161058.44220992,5562708.063468885,8335114.357120786,0.578125,event_48,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,4.0482540899346554e-08
variance__multiplier_1__variance_4.04825e-08__path_0,variance,0.0,,1.0,4.0482540899346554e-08,0.0,optimal,1584028.7311433826,314312.89823151083,49062.48964077126,1220653.3432711007,3673174.908558457,4802088.402798558,7532641.938430553,0.59375,event_48,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,4.0482540899346554e-08
variance__multiplier_3__variance_1.21448e-07__path_0,variance,0.0,,3.0,1.2144762269803966e-07,0.0,optimal,1414786.6948581687,307595.1058106209,48311.752698236305,1058879.8363493115,3395538.9548736447,4854788.271636176,7143148.540216134,0.578125,event_48,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,4.0482540899346554e-08
variance__multiplier_10__variance_4.04825e-07__path_0,variance,0.0,,10.0,4.0482540899346554e-07,0.0,optimal,1375933.5422141561,312259.7167233239,48120.020087020304,1015553.805403812,3366330.3604555936,5042570.968332058,6949266.542163687,0.5625,event_48,forecast_liquidity,baseline_locked,capacity_slack_confidence,minimax_factor_stress,4.0482540899346554e-08
