candidate,risk_measure,scenario_tail_overlay_fraction,optimization_scenario_count,lambda_multiplier,inventory_risk_weight,inventory_path_risk_weight,status,expected_alpha_dollars,impact_cost_dollars,linear_cost_dollars,expected_net_pnl_dollars,pnl_vol_dollars,loss_var_95_dollars,loss_cvar_95_dollars,probability_profitable,event_id,strategy,forecast_error_pnl_vol_dollars,predictive_pnl_vol_dollars
variance__multiplier_3__variance_2.73624e-08__path_0__forecast_error_path,variance,0.0,,3.0,2.73624352609327e-08,2.73624352609327e-08,optimal,406194.6049400224,306485.9985190177,49375.245297871144,50333.361123133545,3882188.0092930235,8692825.690269724,9882951.092352765,0.484375,event_08,forecast_error_risk,546183.0136949627,3920420.847810531
variance__multiplier_10__variance_9.12081e-08__path_0__forecast_error_path,variance,0.0,,10.0,9.120811753644233e-08,9.120811753644233e-08,optimal,389349.26038836996,320408.274525778,49157.10310290168,19783.882759690263,3799043.7563907662,8228922.405272918,9838596.231896086,0.46875,event_08,forecast_error_risk,534053.7213268109,3836397.6384408693
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1513513.0066025031,372171.1398488615,50968.434458752214,1090373.4322948894,4887839.226572059,7781383.496036776,10063399.22977189,0.53125,event_09,static_open_loop,,
variance__multiplier_0.1__variance_3.22142e-09__path_0,variance,0.0,,0.1,3.2214173059875603e-09,0.0,optimal,1509803.1288179483,369509.2123221609,50916.468795203386,1089377.447700584,4829244.254477272,7387826.870285219,9944717.996072067,0.53125,event_09,static_open_loop,,
variance__multiplier_0.3__variance_9.66425e-09__path_0,variance,0.0,,0.3,9.66425191796268e-09,0.0,optimal,1483987.5185761363,356314.74105385266,50692.63076126155,1076980.146761022,4638496.973402802,6565553.576219674,9544911.830920437,0.53125,event_09,static_open_loop,,
variance__multiplier_1__variance_3.22142e-08__path_0,variance,0.0,,1.0,3.22141730598756e-08,0.0,optimal,1333077.8240687628,314751.57316233637,49707.575279685676,968618.6756267408,3968841.4138859375,5276703.603520061,8059240.446092715,0.515625,event_09,static_open_loop,,
variance__multiplier_3__variance_9.66425e-08__path_0,variance,0.0,,3.0,9.66425191796268e-08,0.0,optimal,1273028.4049856956,324060.30061410094,49244.337359661775,899723.7670119329,3808184.437932535,4783059.885620622,7291471.633078397,0.515625,event_09,static_open_loop,,
variance__multiplier_10__variance_3.22142e-07__path_0,variance,0.0,,10.0,3.2214173059875597e-07,0.0,optimal,1259190.435363101,334385.0751164628,49114.60403208113,875690.7562145572,3784265.7629086785,4707033.805092466,7241243.863794022,0.5,event_09,static_open_loop,,
variance__multiplier_0__variance_0__path_0__forecast_error_path,variance,0.0,,0.0,0.0,0.0,optimal,1513513.0066025031,372171.1398488615,50968.434458752214,1090373.4322948894,4887839.226572059,7781383.496036776,10063399.22977189,0.53125,event_09,forecast_error_risk,643497.1189468321,4930016.313046988
variance__multiplier_0.1__variance_3.22142e-09__path_0__forecast_error_path,variance,0.0,,0.1,3.2214173059875603e-09,3.2214173059875603e-09,optimal,1509741.6408181938,369459.49662991695,50915.69452784446,1089366.4496604325,4828892.703532039,7386734.599128681,9943809.571483038,0.53125,event_09,forecast_error_risk,641439.62534807,4871308.811314639
variance__multiplier_0.3__variance_9.66425e-09__path_0__forecast_error_path,variance,0.0,,0.3,9.66425191796268e-09,9.66425191796268e-09,optimal,1483105.8440060518,355842.56972765963,50686.0592270215,1076577.2150513707,4634026.644781384,6553776.347967523,9535855.654787622,0.53125,event_09,forecast_error_risk,629633.9670858523,4676605.807319244
variance__multiplier_1__variance_3.22142e-08__path_0__forecast_error_path,variance,0.0,,1.0,3.22141730598756e-08,3.22141730598756e-08,optimal,1330904.6901176095,314485.7852226057,49692.04928012467,966726.855614879,3961501.7474704147,5263384.011297001,8035134.535208586,0.515625,event_09,forecast_error_risk,563427.6339773881,4001368.1152751376
variance__multiplier_3__variance_9.66425e-08__path_0__forecast_error_path,variance,0.0,,3.0,9.66425191796268e-08,9.66425191796268e-08,optimal,1271705.3794869902,324224.2715608614,49237.1199797813,898243.9879463474,3806204.5283283056,4773009.020363783,7283286.619397856,0.515625,event_09,forecast_error_risk,538361.915996904,3844089.8095729705
variance__multiplier_10__variance_3.22142e-07__path_0__forecast_error_path,variance,0.0,,10.0,3.2214173059875597e-07,3.2214173059875597e-07,optimal,1257864.241281166,333844.59605902527,49107.88184398164,874911.763378159,3783978.3372352025,4709781.813375043,7236712.048294878,0.5,event_09,forecast_error_risk,533081.5385614058,3821343.7405473334
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1516320.992714502,356214.7911018862,50810.657586625966,1109295.5440259897,4914708.565046963,10023543.361585187,12263905.625197092,0.671875,event_10,static_open_loop,,
variance__multiplier_0.1__variance_3.25211e-09__path_0,variance,0.0,,0.1,3.2521110453722055e-09,0.0,optimal,1509987.2090421328,351930.83624344785,50743.26869374229,1107313.1041049426,4797454.688553976,9553537.558709905,12140005.294130174,0.6875,event_10,static_open_loop,,
variance__multiplier_0.3__variance_9.75633e-09__path_0,variance,0.0,,0.3,9.756333136116615e-09,0.0,optimal,1490272.0608546578,343970.1037055915,50569.888099698284,1095732.069049368,4598202.127210992,8413190.40523583,11825669.37056744,0.703125,event_10,static_open_loop,,
variance__multiplier_1__variance_3.25211e-08__path_0,variance,0.0,,1.0,3.252111045372205e-08,0.0,optimal,1353302.939424697,308999.72309492814,49782.63965226239,994520.5766775066,4035487.4218591005,6992621.94202968,10959429.265917301,0.734375,event_10,static_open_loop,,
variance__multiplier_3__variance_9.75633e-08__path_0,variance,0.0,,3.0,9.756333136116616e-08,0.0,optimal,1276749.9123638629,316828.97777221445,49256.30161743835,910664.6329742101,3826356.856280603,6057300.179114378,10656064.97861618,0.71875,event_10,static_open_loop,,
variance__multiplier_10__variance_3.25211e-07__path_0,variance,0.0,,10.0,3.252111045372205e-07,0.0,optimal,1246207.284915798,331260.20045154175,49089.5332791899,865857.5511850666,3783809.5904512904,5708103.338965157,10537313.902230721,0.6875,event_10,static_open_loop,,
variance__multiplier_0__variance_0__path_0__forecast_error_path,variance,0.0,,0.0,0.0,0.0,optimal,1516320.992714502,356214.7911018862,50810.657586625966,1109295.5440259897,4914708.565046963,10023543.361585187,12263905.625197092,0.671875,event_10,forecast_error_risk,635332.3251256377,4955603.640596727
variance__multiplier_0.1__variance_3.25211e-09__path_0__forecast_error_path,variance,0.0,,0.1,3.2521110453722055e-09,3.2521110453722055e-09,optimal,1509872.6197362249,351837.6488704698,50741.842866763,1107293.127998992,4796819.4645016985,9550465.270515624,12138778.43324562,0.6875,event_10,forecast_error_risk,631301.4637849419,4838183.389785817
variance__multiplier_0.3__variance_9.75633e-09__path_0__forecast_error_path,variance,0.0,,0.3,9.756333136116615e-09,9.756333136116615e-09,optimal,1489807.9406878336,343702.8235556756,50565.4473246535,1095539.6698075046,4596074.222873115,8400381.16733243,11821312.351098493,0.703125,event_10,forecast_error_risk,620911.9075078971,4637825.984127024
variance__multiplier_1__variance_3.25211e-08__path_0__forecast_error_path,variance,0.0,,1.0,3.252111045372205e-08,3.252111045372205e-08,optimal,1349948.9611106536,308370.969996632,49762.5309635396,991815.4601504819,4025262.8773188563,6972661.064504327,10941830.249140067,0.734375,event_10,forecast_error_risk,569181.6864801373,4065305.526494368
variance__multiplier_3__variance_9.75633e-08__path_0__forecast_error_path,variance,0.0,,3.0,9.756333136116616e-08,9.756333136116616e-08,optimal,1273963.9723986734,316490.74792586366,49240.614933219316,908232.6095395905,3823179.981068469,6030812.708921092,10649444.872940833,0.71875,event_10,forecast_error_risk,540520.475113209,3861200.2734459797
variance__multiplier_10__variance_3.25211e-07__path_0__forecast_error_path,variance,0.0,,10.0,3.252111045372205e-07,3.252111045372205e-07,optimal,1245160.574394066,330552.07651640195,49080.92913770252,865527.5687399614,3783718.7559679514,5698873.514549071,10536812.730591487,0.6875,event_10,forecast_error_risk,531037.3829600384,3820802.0527586495
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1406730.2159439041,354289.45113955776,50784.41994358265,1001656.3448607639,4843556.753365749,9362719.088044055,12446548.264966281,0.625,event_11,static_open_loop,,
variance__multiplier_0.1__variance_2.98484e-09__path_0,variance,0.0,,0.1,2.9848373738579864e-09,0.0,optimal,1395297.0087988563,345376.4813536936,50657.237219134535,999263.2902260281,4680604.641084702,9086830.324007414,12067401.631282665,0.640625,event_11,static_open_loop,,
variance__multiplier_0.3__variance_8.95451e-09__path_0,variance,0.0,,0.3,8.954512121573959e-09,0.0,optimal,1367043.0113381918,331159.20253509784,50381.87290145292,985501.935901641,4408030.270848129,8670138.314885564,11415302.081076467,0.65625,event_11,static_open_loop,,
variance__multiplier_1__variance_2.98484e-08__path_0,variance,0.0,,1.0,2.984837373857986e-08,0.0,optimal,1296829.3465523531,311096.234646898,49898.19611343825,935834.9157920169,4062003.5862334454,8165106.282713887,10542625.429280821,0.65625,event_11,static_open_loop,,
variance__multiplier_3__variance_8.95451e-08__path_0,variance,0.0,,3.0,8.954512121573958e-08,0.0,optimal,1204259.766180784,313472.4852926988,49318.2242643465,841469.0566237387,3852099.886174964,8040597.764405521,10019023.004015433,0.640625,event_11,static_open_loop,,
variance__multiplier_10__variance_2.98484e-07__path_0,variance,0.0,,10.0,2.984837373857986e-07,0.0,optimal,1157026.073923168,332376.69838615676,49102.74982759352,775546.6257094177,3784763.87710873,7565764.898628162,9713294.082421683,0.625,event_11,static_open_loop,,
variance__multiplier_0__variance_0__path_0__forecast_error_path,variance,0.0,,0.0,0.0,0.0,optimal,1406730.2159439041,354289.45113955776,50784.41994358265,1001656.3448607639,4843556.753365749,9362719.088044055,12446548.264966281,0.625,event_11,forecast_error_risk,626709.2443135012,4883933.506916627
variance__multiplier_0.1__variance_2.98484e-09__path_0__forecast_error_path,variance,0.0,,0.1,2.9848373738579864e-09,2.9848373738579864e-09,optimal,1395098.4187595148,345221.6402530189,50654.84732823545,999221.9311782606,4679134.685213473,9084125.914018488,12064697.653926449,0.640625,event_11,forecast_error_risk,618271.2494459035,4719805.159141549
variance__multiplier_0.3__variance_8.95451e-09__path_0__forecast_error_path,variance,0.0,,0.3,8.954512121573959e-09,8.954512121573959e-09,optimal,1366570.652964945,330887.94882419176,50377.0177704812,985305.6863702721,4405562.105703322,8665237.829807393,11410107.906210767,0.65625,event_11,forecast_error_risk,601019.7066420977,4446369.547730063
variance__multiplier_1__variance_2.98484e-08__path_0__forecast_error_path,variance,0.0,,1.0,2.984837373857986e-08,2.984837373857986e-08,optimal,1295419.1361844863,310580.9576041248,49887.43372915155,934950.74485121,4058399.042336096,8146043.509883794,10534596.700418105,0.65625,event_11,forecast_error_risk,572855.2885632848,4098629.7671867684
variance__multiplier_3__variance_8.95451e-08__path_0__forecast_error_path,variance,0.0,,3.0,8.954512121573958e-08,8.954512121573958e-08,optimal,1200987.1291572168,313373.2066533027,49300.125637173885,838313.7968667401,3847606.1305009434,8038612.790018191,10001243.02974573,0.640625,event_11,forecast_error_risk,543768.1850494485,3885840.5492943753
variance__multiplier_10__variance_2.98484e-07__path_0__forecast_error_path,variance,0.0,,10.0,2.984837373857986e-07,2.984837373857986e-07,optimal,1156422.6724812135,332068.69196218316,49096.09025214822,775257.890266882,3784663.952692625,7551915.1114139045,9717328.41188911,0.625,event_11,forecast_error_risk,532276.2147571975,3821910.4128180733
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,1336222.8920694797,355771.3824812275,50764.06303839826,929687.4465498539,4867241.4861861225,8099393.428836451,10512548.867686678,0.53125,event_12,static_open_loop,,
variance__multiplier_0.1__variance_2.85721e-09__path_0,variance,0.0,,0.1,2.857209790003756e-09,0.0,optimal,1331276.7107909597,352185.9134911787,50693.326568671975,928397.4707311089,4771622.334522943,7966383.385698812,10339550.473115379,0.53125,event_12,static_open_loop,,
variance__multiplier_0.3__variance_8.57163e-09__path_0,variance,0.0,,0.3,8.571629370011267e-09,0.0,optimal,1303347.1131054892,337659.5587211175,50443.950265972235,915243.6041183996,4529380.355130911,7655934.061640345,9983001.021870535,0.546875,event_12,static_open_loop,,
variance__multiplier_1__variance_2.85721e-08__path_0,variance,0.0,,1.0,2.8572097900037556e-08,0.0,optimal,1201342.8380448064,309318.2822589764,49730.439103173245,842294.1166826567,3997608.1998327263,7085493.367753383,9064265.21502429,0.59375,event_12,static_open_loop,,
variance__multiplier_3__variance_8.57163e-08__path_0,variance,0.0,,3.0,8.571629370011268e-08,0.0,optimal,1142781.4748326326,311305.7770903196,49320.36760052363,782155.3301417893,3855669.9183972226,6606777.738678304,8506943.755131366,0.59375,event_12,static_open_loop,,
variance__multiplier_10__variance_2.85721e-07__path_0,variance,0.0,,10.0,2.8572097900037555e-07,0.0,optimal,1093804.5845761178,331683.00535456,49099.403589150104,713022.1756324078,3784536.5511729587,6254217.545758105,8514311.923975015,0.5625,event_12,static_open_loop,,
variance__multiplier_0__variance_0__path_0__forecast_error_path,variance,0.0,,0.0,0.0,0.0,optimal,1336222.8920694797,355771.3824812275,50764.06303839826,929687.4465498539,4867241.4861861225,8099393.428836451,10512548.867686678,0.53125,event_12,forecast_error_risk,633967.6707117561,4908355.599623868
variance__multiplier_0.1__variance_2.85721e-09__path_0__forecast_error_path,variance,0.0,,0.1,2.857209790003756e-09,2.857209790003756e-09,optimal,1331158.025603542,352081.7507493604,50691.807956709294,928384.4668974724,4771150.4592450885,7964960.833743395,10338386.30769138,0.53125,event_12,forecast_error_risk,630525.9610573866,4812633.3428095225
variance__multiplier_0.3__variance_8.57163e-09__path_0__forecast_error_path,variance,0.0,,0.3,8.571629370011267e-09,8.571629370011267e-09,optimal,1302579.8905621886,337183.900506297,50437.16943622263,914958.8206196689,4525739.4256829405,7651259.6811995655,9976450.626742842,0.546875,event_12,forecast_error_risk,615505.9821827286,4567402.430625495
variance__multiplier_1__variance_2.85721e-08__path_0__forecast_error_path,variance,0.0,,1.0,2.8572097900037556e-08,2.8572097900037556e-08,optimal,1199995.71365276,308942.9227624029,49719.34676794606,841333.4441224111,3993452.455358904,7087228.5891966205,9053951.510524288,0.59375,event_12,forecast_error_risk,565565.082443993,4033302.167665093
variance__multiplier_3__variance_8.57163e-08__path_0__forecast_error_path,variance,0.0,,3.0,8.571629370011268e-08,8.571629370011268e-08,optimal,1140090.0489231306,311017.2446680981,49304.91178198898,779767.8924730434,3852127.9197568772,6589554.5612527095,8495798.217121948,0.59375,event_12,forecast_error_risk,544470.0116110345,3890416.05791902
variance__multiplier_10__variance_2.85721e-07__path_0__forecast_error_path,variance,0.0,,10.0,2.8572097900037555e-07,2.8572097900037555e-07,optimal,1093238.7312157922,331264.47303882096,49092.62218420746,712881.6359927638,3784500.8574967473,6231668.591031496,8520096.817686941,0.5625,event_12,forecast_error_risk,531808.6028474413,3821683.808278252
