candidate,risk_measure,scenario_tail_overlay_fraction,optimization_scenario_count,lambda_multiplier,inventory_risk_weight,inventory_path_risk_weight,status,expected_alpha_dollars,impact_cost_dollars,linear_cost_dollars,expected_net_pnl_dollars,pnl_vol_dollars,loss_var_95_dollars,loss_cvar_95_dollars,probability_profitable,event_id,strategy,forecast_error_pnl_vol_dollars,predictive_pnl_vol_dollars
variance__multiplier_3__variance_4.71922e-08__path_0__forecast_error_path,variance,0.0,,3.0,4.719218322334486e-08,4.719218322334486e-08,optimal,-551169.2447947247,299701.888817401,48837.047639269615,-899708.1812513954,3865207.778753642,7262789.246184871,12597533.79197308,0.421875,event_20,forecast_error_risk,507647.06585040165,3898401.81566808
variance__multiplier_10__variance_1.57307e-07__path_0__forecast_error_path,variance,0.0,,10.0,1.5730727741114955e-07,1.5730727741114955e-07,optimal,-574901.8512390336,316782.0502751334,48980.71111852124,-940664.6126326883,3796359.992655853,7885110.232173518,12637012.512306636,0.421875,event_20,forecast_error_risk,521502.45033572015,3832011.743137553
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,992681.2368931705,334915.71992952185,50468.064212792146,607297.4527508565,4715927.112173071,8225986.821253041,11972508.240198674,0.578125,event_21,static_open_loop,,
variance__multiplier_0.1__variance_2.14427e-09__path_0,variance,0.0,,0.1,2.1442715781000754e-09,0.0,optimal,983152.3725638237,327039.64689236804,50333.01567472091,605779.7099967349,4557723.132393894,8371064.770715148,11545652.222114982,0.609375,event_21,static_open_loop,,
variance__multiplier_0.3__variance_6.43281e-09__path_0,variance,0.0,,0.3,6.432814734300226e-09,0.0,optimal,965832.4977636265,317902.725557879,50105.29063061625,597824.4815751312,4338171.188125118,8329923.986361859,11054323.57320929,0.625,event_21,static_open_loop,,
variance__multiplier_1__variance_2.14427e-08__path_0,variance,0.0,,1.0,2.1442715781000754e-08,0.0,optimal,914051.6941339483,303071.8353453072,49606.58864883188,561373.2701398092,4005314.7628987525,7637409.769557692,10292674.041063113,0.625,event_21,static_open_loop,,
variance__multiplier_3__variance_6.43281e-08__path_0,variance,0.0,,3.0,6.432814734300226e-08,0.0,optimal,876169.2045801166,307960.47867982276,49231.421456004784,518977.304444289,3837046.900339754,7480039.15647329,9855049.59695695,0.640625,event_21,static_open_loop,,
variance__multiplier_10__variance_2.14427e-07__path_0,variance,0.0,,10.0,2.1442715781000755e-07,0.0,optimal,852462.0441985904,324193.91222576564,49094.578041421584,479173.5539314032,3788095.0758138457,7129044.2827233495,9819129.786683643,0.640625,event_21,static_open_loop,,
variance__multiplier_0__variance_0__path_0__forecast_error_path,variance,0.0,,0.0,0.0,0.0,optimal,992681.2368931705,334915.71992952185,50468.064212792146,607297.4527508565,4715927.112173071,8225986.821253041,11972508.240198674,0.578125,event_21,forecast_error_risk,610772.6357055482,4755314.05270522
variance__multiplier_0.1__variance_2.14427e-09__path_0__forecast_error_path,variance,0.0,,0.1,2.1442715781000754e-09,2.1442715781000754e-09,optimal,983017.2997817568,326930.88752910885,50330.8489867324,605755.5632659156,4556497.592411023,8370999.838125106,11542570.685605496,0.609375,event_21,forecast_error_risk,601424.224291401,4596017.9946571095
variance__multiplier_0.3__variance_6.43281e-09__path_0__forecast_error_path,variance,0.0,,0.3,6.432814734300226e-09,6.432814734300226e-09,optimal,965485.0315349774,317692.70015064755,50100.18086798486,597692.1505163449,4335820.142139258,8326213.854845052,11050963.854776919,0.625,event_21,forecast_error_risk,587235.2559856443,4375406.444074998
variance__multiplier_1__variance_2.14427e-08__path_0__forecast_error_path,variance,0.0,,1.0,2.1442715781000754e-08,2.1442715781000754e-08,optimal,912881.1933878198,302712.882654201,49593.71317165623,560574.5975619626,4000716.442191803,7640427.25521505,10279387.061579699,0.625,event_21,forecast_error_risk,557741.8323272042,4039406.887446664
variance__multiplier_3__variance_6.43281e-08__path_0__forecast_error_path,variance,0.0,,3.0,6.432814734300226e-08,6.432814734300226e-08,optimal,875610.9741621605,307894.039717455,49222.487097333404,518494.4473473721,3836110.4856900456,7495656.829051667,9853540.385353953,0.640625,event_21,forecast_error_risk,536723.6053675199,3873475.9437719276
variance__multiplier_10__variance_2.14427e-07__path_0__forecast_error_path,variance,0.0,,10.0,2.1442715781000755e-07,2.1442715781000755e-07,optimal,851742.3477763336,323733.1601650982,49084.31825944646,478924.86935178883,3787993.811642502,7145189.9714918425,9818735.280003289,0.640625,event_21,forecast_error_risk,529472.1014805803,3824818.6654125387
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,2061308.2651452592,369112.12075258046,51010.6171020527,1641185.527290626,4909169.038206361,7582958.6601697225,9014580.568866277,0.65625,event_22,static_open_loop,,
variance__multiplier_0.1__variance_4.52253e-09__path_0,variance,0.0,,0.1,4.522525230192032e-09,0.0,optimal,2061972.66412714,370382.9740034775,51012.29785064048,1640577.392273022,4881272.986851955,7655138.8944287,9003615.375952493,0.640625,event_22,static_open_loop,,
variance__multiplier_0.3__variance_1.35676e-08__path_0,variance,0.0,,0.3,1.3567575690576095e-08,0.0,optimal,2029417.2000114063,356464.0503316236,50779.746899991005,1622173.4027797917,4673924.1581838215,7455518.911183506,8826866.481078729,0.640625,event_22,static_open_loop,,
variance__multiplier_1__variance_4.52253e-08__path_0,variance,0.0,,1.0,4.522525230192032e-08,0.0,optimal,1849612.0026419025,313186.07208129956,49889.731083859704,1486536.1994767433,4046900.342996126,6792413.425507928,7902462.3545046495,0.625,event_22,static_open_loop,,
variance__multiplier_3__variance_1.35676e-07__path_0,variance,0.0,,3.0,1.3567575690576096e-07,0.0,optimal,1719045.5206047227,319392.34178256313,49253.37101297805,1350399.8078091815,3817802.6032159603,6101231.060419556,6968314.534144533,0.625,event_22,static_open_loop,,
variance__multiplier_10__variance_4.52253e-07__path_0,variance,0.0,,10.0,4.5225252301920317e-07,0.0,optimal,1685831.254639072,335979.6308292922,49098.21101676879,1300753.4127930112,3783562.9407081264,5765756.119271285,6851793.643764965,0.625,event_22,static_open_loop,,
variance__multiplier_0__variance_0__path_0__forecast_error_path,variance,0.0,,0.0,0.0,0.0,optimal,2061308.2651452592,369112.12075258046,51010.6171020527,1641185.527290626,4909169.038206361,7582958.6601697225,9014580.568866277,0.65625,event_22,forecast_error_risk,642841.6793349324,4951079.28338601
variance__multiplier_0.1__variance_4.52253e-09__path_0__forecast_error_path,variance,0.0,,0.1,4.522525230192032e-09,4.522525230192032e-09,optimal,2061888.6318635622,370310.8599791733,51011.44308150951,1640566.3288028792,4881024.665381396,7654234.013805301,9002402.823230548,0.640625,event_22,forecast_error_risk,642969.0029620306,4923191.132063792
variance__multiplier_0.3__variance_1.35676e-08__path_0__forecast_error_path,variance,0.0,,0.3,1.3567575690576095e-08,1.3567575690576095e-08,optimal,2028430.752952213,355940.26547604805,50773.50403908587,1621716.983437079,4670347.161090224,7453584.906184063,8821779.032725401,0.640625,event_22,forecast_error_risk,631984.7158122209,4712912.823946967
variance__multiplier_1__variance_4.52253e-08__path_0__forecast_error_path,variance,0.0,,1.0,4.522525230192032e-08,4.522525230192032e-08,optimal,1846994.7493316813,312798.50183271593,49877.01357470713,1484319.2339242583,4040897.6979447105,6774766.642483556,7884272.396602613,0.625,event_22,forecast_error_risk,574453.3876385407,4081525.56035415
variance__multiplier_3__variance_1.35676e-07__path_0__forecast_error_path,variance,0.0,,3.0,1.3567575690576096e-07,1.3567575690576096e-07,optimal,1716186.1168534132,319838.8216334576,49242.51981271564,1347104.7754072398,3814673.2156751505,6078156.290932443,6954899.076118913,0.625,event_22,forecast_error_risk,540435.9376230679,3852765.5969529105
variance__multiplier_10__variance_4.52253e-07__path_0__forecast_error_path,variance,0.0,,10.0,4.5225252301920317e-07,4.5225252301920317e-07,optimal,1683897.6761461361,335127.57630463724,49089.15740514441,1299680.9424363545,3783295.316990355,5770450.956073251,6845372.431099874,0.625,event_22,forecast_error_risk,532627.8738387797,3820604.1286099204
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,2023948.0410545547,366272.9609958099,50926.83589287189,1606748.244165873,4924584.593854672,6121177.587717388,7807865.092353474,0.59375,event_23,static_open_loop,,
variance__multiplier_0.1__variance_4.28404e-09__path_0,variance,0.0,,0.1,4.284038955862011e-09,0.0,optimal,2024760.5999078918,367990.48119187524,50927.55741097476,1605842.561305042,4883074.121709515,5873721.173981598,7834514.956476637,0.609375,event_23,static_open_loop,,
variance__multiplier_0.3__variance_1.28521e-08__path_0,variance,0.0,,0.3,1.2852116867586032e-08,0.0,optimal,1985186.5613033832,350914.48953455826,50637.990211446326,1583634.0815573786,4622731.74318764,5731334.43094622,7798903.151726856,0.609375,event_23,static_open_loop,,
variance__multiplier_1__variance_4.28404e-08__path_0,variance,0.0,,1.0,4.284038955862011e-08,0.0,optimal,1839820.7190543404,319285.7211610208,49872.10043373613,1470662.8974595834,4091870.163796157,4681687.88141801,7432161.325841737,0.640625,event_23,static_open_loop,,
variance__multiplier_3__variance_1.28521e-07__path_0,variance,0.0,,3.0,1.2852116867586034e-07,0.0,optimal,1694975.513463641,320044.517076445,49243.855803325685,1325687.1405838702,3818864.245798913,4684937.702937746,6955714.405542654,0.640625,event_23,static_open_loop,,
variance__multiplier_10__variance_4.28404e-07__path_0,variance,0.0,,10.0,4.2840389558620105e-07,0.0,optimal,1662581.037191735,334496.26995496673,49086.88894417529,1278997.878292593,3783525.671819721,4735481.595553723,6815630.554038082,0.640625,event_23,static_open_loop,,
variance__multiplier_0__variance_0__path_0__forecast_error_path,variance,0.0,,0.0,0.0,0.0,optimal,2023948.0410545547,366272.9609958099,50926.83589287189,1606748.244165873,4924584.593854672,6121177.587717388,7807865.092353474,0.59375,event_23,forecast_error_risk,641265.563824267,4966160.986655351
variance__multiplier_0.1__variance_4.28404e-09__path_0__forecast_error_path,variance,0.0,,0.1,4.284038955862011e-09,4.284038955862011e-09,optimal,2024659.6653068473,367904.676364902,50926.434117991914,1605828.5548239534,4882742.490207662,5873692.161738411,7834263.757809236,0.609375,event_23,forecast_error_risk,641706.1507078985,4924729.53668886
variance__multiplier_0.3__variance_1.28521e-08__path_0__forecast_error_path,variance,0.0,,0.3,1.2852116867586032e-08,1.2852116867586032e-08,optimal,1984158.078688142,350449.3253487497,50630.707335178864,1583078.0460042132,4618080.697566303,5717232.437330024,7796170.403095484,0.609375,event_23,forecast_error_risk,624820.3161114122,4660157.696544189
variance__multiplier_1__variance_4.28404e-08__path_0__forecast_error_path,variance,0.0,,1.0,4.284038955862011e-08,4.284038955862011e-08,optimal,1837521.3439529554,318788.11742433714,49859.768269361935,1468873.4582592563,4086806.456957405,4677833.534589533,7421469.180365017,0.640625,event_23,forecast_error_risk,577338.5123294692,4127384.9801596585
variance__multiplier_3__variance_1.28521e-07__path_0__forecast_error_path,variance,0.0,,3.0,1.2852116867586034e-07,1.2852116867586034e-07,optimal,1691838.1922787088,320092.04979032895,49230.493127040485,1322515.6493613394,3815698.6184635404,4690340.152896767,6940730.84472181,0.640625,event_23,forecast_error_risk,539831.8991857842,3853696.2031695107
variance__multiplier_10__variance_4.28404e-07__path_0__forecast_error_path,variance,0.0,,10.0,4.2840389558620105e-07,4.2840389558620105e-07,optimal,1660990.9302797127,333664.8745847498,49077.76073852642,1278248.2949564364,3783340.704792359,4691177.447934527,6804135.555905625,0.640625,event_23,forecast_error_risk,531820.7391865517,3820536.636019562
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,367257.3594609065,298117.81672234944,49650.77114396188,19488.771594595157,4490572.583472241,7193113.3586881785,8021599.480406237,0.546875,event_24,static_open_loop,,
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,366508.21353674936,297678.02225962817,49627.67970702368,19202.511570097515,4417868.228772526,7074372.095857345,7957706.893307564,0.546875,event_24,static_open_loop,,
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,365516.82597620296,298262.3500111959,49592.87084226977,17661.605122737325,4314970.187857192,6902978.245451488,7854872.438237942,0.53125,event_24,static_open_loop,,
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,353064.25426293584,296562.4846210406,49451.28370071598,7050.485941179271,4095974.369276568,6423169.069001336,7560874.172300638,0.53125,event_24,static_open_loop,,
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,330409.4015272586,299544.6162917956,49189.91164097933,-18325.126405516326,3882264.6384970206,6003773.4528688155,7147362.085007503,0.5625,event_24,static_open_loop,,
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,317600.6175859831,316853.08633981977,49088.69385729704,-48341.16261113368,3800299.344834815,5761547.416426731,7118959.624629611,0.5625,event_24,static_open_loop,,
variance__multiplier_0__variance_0__path_0__forecast_error_path,variance,0.0,,0.0,0.0,0.0,optimal,367257.3594609065,298117.81672234944,49650.77114396188,19488.771594595157,4490572.583472241,7193113.3586881785,8021599.480406237,0.546875,event_24,forecast_error_risk,558213.3274228795,4525134.72134754
variance__multiplier_0.1__variance_9.12081e-10__path_0__forecast_error_path,variance,0.0,,0.1,9.120811753644234e-10,9.120811753644234e-10,optimal,366488.92395171314,297659.99453605607,49626.89703335677,19202.0323823003,4417811.794841111,7074415.388929231,7957543.181362261,0.546875,event_24,forecast_error_risk,557740.5278972555,4452879.467389202
variance__multiplier_0.3__variance_2.73624e-09__path_0__forecast_error_path,variance,0.0,,0.3,2.73624352609327e-09,2.73624352609327e-09,optimal,365467.8656334846,298213.1176440406,49590.83871669683,17663.909272747173,4315075.933951658,6903854.816957508,7854576.450258482,0.53125,event_24,forecast_error_risk,557221.8036619995,4350905.245376542
variance__multiplier_1__variance_9.12081e-09__path_0__forecast_error_path,variance,0.0,,1.0,9.120811753644233e-09,9.120811753644233e-09,optimal,352786.1694077959,296427.8923805126,49444.66520350696,6913.611823776315,4094169.1621686416,6418304.3157643415,7556171.880079283,0.53125,event_24,forecast_error_risk,550473.0579023452,4131009.769527184
variance__multiplier_3__variance_2.73624e-08__path_0__forecast_error_path,variance,0.0,,3.0,2.73624352609327e-08,2.73624352609327e-08,optimal,330099.63877981616,299460.9288151031,49180.013624379855,-18541.303659666773,3881293.2144612456,5999781.318509794,7133474.2090965975,0.5625,event_24,forecast_error_risk,535064.6124652101,3918000.9132382106
variance__multiplier_10__variance_9.12081e-08__path_0__forecast_error_path,variance,0.0,,10.0,9.120811753644233e-08,9.120811753644233e-08,optimal,317161.7021353978,316764.54587999557,49078.58405535798,-48681.42779995572,3799859.580244747,5783097.525396429,7110362.384343621,0.5625,event_24,forecast_error_risk,528746.9784542442,3836470.539024414
