date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-02-15,S0_HK_financials,0.0,0.0,0.0,120000.0,0.1,5.0,120000.0,9360000.0,event_03,commitment_aware_rolling
2027-02-15,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,5.0,-150000.0,-8100000.0,event_03,commitment_aware_rolling
2027-02-15,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,5.0,90000.0,10080000.0,event_03,commitment_aware_rolling
2027-02-15,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,5.0,-110000.0,-7260000.0,event_03,commitment_aware_rolling
2027-02-15,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,5.0,600000.0,46800000.0,event_03,commitment_aware_rolling
2027-02-15,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,5.0,-750000.0,-40500000.0,event_03,commitment_aware_rolling
2027-02-15,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,5.0,449999.0,50399888.0,event_03,commitment_aware_rolling
2027-02-15,U3_HK_it,-105100.0,-6936600.0,0.09554545454545454,110000.0,0.1,5.0,-550000.0,-36300000.0,event_03,commitment_aware_rolling
2027-02-16,M0_HK_financials,-95799.0,-7472322.0,0.0798325,120000.0,0.1,4.0,-132122.0,-10305516.0,event_03,commitment_aware_rolling
2027-02-16,M1_JP_it,106429.0,5747166.0,0.07095266666666666,150000.0,0.1,4.0,127540.0,6887160.0,event_03,commitment_aware_rolling
2027-02-16,M2_US_healthcare,-64781.0,-7255472.0,0.07197888888888888,90000.0,0.1,4.0,-95810.0,-10730720.0,event_03,commitment_aware_rolling
2027-02-16,M3_HK_it,75023.0,4951518.0,0.06820272727272728,110000.0,0.1,4.0,100023.0,6601518.0,event_03,commitment_aware_rolling
2027-02-16,S0_HK_financials,11703.0,912834.0,0.0097525,120000.0,0.1,4.0,108297.0,8447166.0,event_03,commitment_aware_rolling
2027-02-16,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,4.0,-150000.0,-8100000.0,event_03,commitment_aware_rolling
2027-02-16,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,4.0,90000.0,10080000.0,event_03,commitment_aware_rolling
2027-02-16,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,4.0,-110000.0,-7260000.0,event_03,commitment_aware_rolling
2027-02-16,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,4.0,480000.0,37440000.0,event_03,commitment_aware_rolling
2027-02-16,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,4.0,-600000.0,-32400000.0,event_03,commitment_aware_rolling
2027-02-16,U2_US_healthcare,89999.0,10079888.0,0.09999888888888889,90000.0,0.1,4.0,360000.0,40320000.0,event_03,commitment_aware_rolling
2027-02-16,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,4.0,-440000.0,-29040000.0,event_03,commitment_aware_rolling
2027-02-17,M0_HK_financials,-81760.0,-6377280.0,0.06813333333333334,120000.0,0.1,3.0,-50362.0,-3928236.0,event_03,commitment_aware_rolling
2027-02-17,M1_JP_it,91927.0,4964058.0,0.06128466666666667,150000.0,0.1,3.0,35613.0,1923102.0,event_03,commitment_aware_rolling
2027-02-17,M2_US_healthcare,-56467.0,-6324304.0,0.06274111111111111,90000.0,0.1,3.0,-39343.0,-4406416.0,event_03,commitment_aware_rolling
2027-02-17,M3_HK_it,65343.0,4312638.0,0.059402727272727274,110000.0,0.1,3.0,34680.0,2288880.0,event_03,commitment_aware_rolling
2027-02-17,S0_HK_financials,12764.0,995592.0,0.010636666666666668,120000.0,0.1,3.0,95533.0,7451574.0,event_03,commitment_aware_rolling
2027-02-17,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,3.0,-150000.0,-8100000.0,event_03,commitment_aware_rolling
2027-02-17,S2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,3.0,90000.0,10080000.0,event_03,commitment_aware_rolling
2027-02-17,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,3.0,-110000.0,-7260000.0,event_03,commitment_aware_rolling
2027-02-17,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,3.0,360000.0,28080000.0,event_03,commitment_aware_rolling
2027-02-17,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,3.0,-450000.0,-24300000.0,event_03,commitment_aware_rolling
2027-02-17,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,3.0,270000.0,30240000.0,event_03,commitment_aware_rolling
2027-02-17,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,3.0,-330000.0,-21780000.0,event_03,commitment_aware_rolling
2027-02-18,M0_HK_financials,-50362.0,-3928236.0,0.04196833333333334,120000.0,0.1,2.0,0.0,0.0,event_03,commitment_aware_rolling
2027-02-18,M1_JP_it,35613.0,1923102.0,0.023742,150000.0,0.1,2.0,0.0,0.0,event_03,commitment_aware_rolling
2027-02-18,M2_US_healthcare,-39343.0,-4406416.0,0.043714444444444445,90000.0,0.1,2.0,0.0,0.0,event_03,commitment_aware_rolling
2027-02-18,M3_HK_it,34680.0,2288880.0,0.03152727272727273,110000.0,0.1,2.0,0.0,0.0,event_03,commitment_aware_rolling
2027-02-18,S0_HK_financials,22782.0,1776996.0,0.018985,120000.0,0.1,2.0,72751.0,5674578.0,event_03,commitment_aware_rolling
2027-02-18,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,2.0,-150000.0,-8100000.0,event_03,commitment_aware_rolling
2027-02-18,S2_US_healthcare,3358.0,376096.0,0.0037311111111111113,90000.0,0.1,2.0,86642.0,9703904.0,event_03,commitment_aware_rolling
2027-02-18,S3_HK_it,-0.0,-0.0,0.0,110000.0,0.1,2.0,-110000.0,-7260000.0,event_03,commitment_aware_rolling
2027-02-18,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,2.0,240000.0,18720000.0,event_03,commitment_aware_rolling
2027-02-18,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,2.0,-300000.0,-16200000.0,event_03,commitment_aware_rolling
2027-02-18,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,2.0,180000.0,20160000.0,event_03,commitment_aware_rolling
2027-02-18,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,2.0,-220000.0,-14520000.0,event_03,commitment_aware_rolling
2027-02-19,M0_HK_financials,0.0,0.0,0.0,120000.0,0.1,1.0,0.0,0.0,event_03,commitment_aware_rolling
2027-02-19,M1_JP_it,0.0,0.0,0.0,150000.0,0.1,1.0,0.0,0.0,event_03,commitment_aware_rolling
2027-02-19,M2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,1.0,0.0,0.0,event_03,commitment_aware_rolling
2027-02-19,M3_HK_it,0.0,0.0,0.0,110000.0,0.1,1.0,0.0,0.0,event_03,commitment_aware_rolling
2027-02-19,S0_HK_financials,18910.0,1474980.0,0.015758333333333333,120000.0,0.1,1.0,53841.0,4199598.0,event_03,commitment_aware_rolling
2027-02-19,S1_JP_it,-0.0,-0.0,0.0,150000.0,0.1,1.0,-150000.0,-8100000.0,event_03,commitment_aware_rolling
2027-02-19,S2_US_healthcare,18819.0,2107728.0,0.02091,90000.0,0.1,1.0,67823.0,7596176.0,event_03,commitment_aware_rolling
2027-02-19,S3_HK_it,-20201.0,-1333266.0,0.018364545454545453,110000.0,0.1,1.0,-89799.0,-5926734.0,event_03,commitment_aware_rolling
2027-02-19,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,1.0,120000.0,9360000.0,event_03,commitment_aware_rolling
2027-02-19,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,1.0,-150000.0,-8100000.0,event_03,commitment_aware_rolling
2027-02-19,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,1.0,90000.0,10080000.0,event_03,commitment_aware_rolling
2027-02-19,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,1.0,-110000.0,-7260000.0,event_03,commitment_aware_rolling
2027-02-22,M0_HK_financials,0.0,0.0,0.0,120000.0,0.1,0.0,0.0,0.0,event_03,commitment_aware_rolling
2027-02-22,M1_JP_it,0.0,0.0,0.0,150000.0,0.1,0.0,0.0,0.0,event_03,commitment_aware_rolling
2027-02-22,M2_US_healthcare,0.0,0.0,0.0,90000.0,0.1,0.0,0.0,0.0,event_03,commitment_aware_rolling
2027-02-22,M3_HK_it,0.0,0.0,0.0,110000.0,0.1,0.0,0.0,0.0,event_03,commitment_aware_rolling
2027-02-22,S0_HK_financials,53841.0,4199598.0,0.0448675,120000.0,0.1,0.0,0.0,0.0,event_03,commitment_aware_rolling
2027-02-22,S1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,0.0,0.0,0.0,event_03,commitment_aware_rolling
2027-02-22,S2_US_healthcare,67823.0,7596176.0,0.07535888888888889,90000.0,0.1,0.0,0.0,0.0,event_03,commitment_aware_rolling
2027-02-22,S3_HK_it,-89799.0,-5926734.0,0.08163545454545454,110000.0,0.1,0.0,0.0,0.0,event_03,commitment_aware_rolling
2027-02-22,U0_HK_financials,120000.0,9360000.0,0.1,120000.0,0.1,0.0,0.0,0.0,event_03,commitment_aware_rolling
2027-02-22,U1_JP_it,-150000.0,-8100000.0,0.1,150000.0,0.1,0.0,0.0,0.0,event_03,commitment_aware_rolling
2027-02-22,U2_US_healthcare,90000.0,10080000.0,0.1,90000.0,0.1,0.0,0.0,0.0,event_03,commitment_aware_rolling
2027-02-22,U3_HK_it,-110000.0,-7260000.0,0.1,110000.0,0.1,0.0,0.0,0.0,event_03,commitment_aware_rolling
2027-02-26,U0_HK_financials,59464.48674958165,4638229.966467368,0.04955373895798471,120000.0,0.1,9.0,960535.5132504185,74921770.03353263,event_04,static_open_loop
2027-02-26,U1_JP_it,-76257.56996173914,-4117908.7779339133,0.05083837997449276,150000.0,0.1,9.0,-1198742.430038261,-64732091.2220661,event_04,static_open_loop
2027-02-26,U2_US_healthcare,45909.966373671436,5141916.233851201,0.051011073748523816,90000.0,0.1,9.0,719090.0336263287,80538083.7661488,event_04,static_open_loop
2027-02-26,U3_HK_it,-59569.87318581974,-3931611.630264103,0.054154430168927035,110000.0,0.1,9.0,-875430.1268141804,-57778388.369735904,event_04,static_open_loop
2027-02-26,M0_HK_financials,-43613.37795637629,-3401843.4805973503,0.03634448163031357,120000.0,0.1,9.0,-496386.6220436237,-38718156.519402646,event_04,static_open_loop
2027-02-26,M1_JP_it,69889.54366501917,3774035.357911035,0.04659302911001278,150000.0,0.1,9.0,605110.4563349808,32675964.64208896,event_04,static_open_loop
2027-02-26,M2_US_healthcare,-36405.86710448838,-4077457.115702699,0.04045096344943153,90000.0,0.1,9.0,-368594.13289551163,-41282542.884297304,event_04,static_open_loop
2027-02-26,M3_HK_it,44850.281059368644,2960118.5499183307,0.04077298278124422,110000.0,0.1,9.0,450149.71894063137,29709881.45008167,event_04,static_open_loop
2027-02-26,S0_HK_financials,6.951659801025842e-06,0.0005422294644800157,5.793049834188202e-12,120000.0,0.1,9.0,119999.99999304835,9359999.999457771,event_04,static_open_loop
2027-02-26,S1_JP_it,1.7944358266507193e-05,0.0009689953463913884,1.1962905511004795e-11,150000.0,0.1,9.0,-150000.00001794435,-8100000.000968995,event_04,static_open_loop
2027-02-26,S2_US_healthcare,3025.5879585200064,338865.85135424073,0.0033617643983555627,90000.0,0.1,9.0,86974.41204148,9741134.14864576,event_04,static_open_loop
2027-02-26,S3_HK_it,5.5545545359676e-06,0.0003666005993738616,5.049595032697818e-12,110000.0,0.1,9.0,-110000.00000555455,-7260000.0003666,event_04,static_open_loop
2027-03-01,U0_HK_financials,71187.75553478672,5552644.931713364,0.059323129612322265,120000.0,0.1,8.0,889347.7577156317,69369125.10181928,event_04,static_open_loop
2027-03-01,U1_JP_it,-83355.59909350921,-4501202.351049498,0.055570399395672807,150000.0,0.1,8.0,-1115386.8309447519,-60230888.8710166,event_04,static_open_loop
2027-03-01,U2_US_healthcare,51147.47291359225,5728516.966322333,0.05683052545954695,90000.0,0.1,8.0,667942.5607127364,74809566.79982649,event_04,static_open_loop
2027-03-01,U3_HK_it,-65784.5386299613,-4341779.549577446,0.059804126027237545,110000.0,0.1,8.0,-809645.5881842191,-53436608.82015846,event_04,static_open_loop
2027-03-01,M0_HK_financials,-51501.69258705848,-4017132.0217905617,0.04291807715588207,120000.0,0.1,8.0,-444884.92945656524,-34701024.49761209,event_04,static_open_loop
2027-03-01,M1_JP_it,77308.50756650683,4174659.4085913687,0.051539005044337886,150000.0,0.1,8.0,527801.9487684739,28501305.233497594,event_04,static_open_loop
2027-03-01,M2_US_healthcare,-39415.93562189807,-4414584.789652584,0.043795484024331185,90000.0,0.1,8.0,-329178.19727361354,-36867958.09464472,event_04,static_open_loop
2027-03-01,M3_HK_it,49667.9510897245,3278084.7719218167,0.04515268280884045,110000.0,0.1,8.0,400481.7678509068,26431796.67815985,event_04,static_open_loop
2027-03-01,S0_HK_financials,6.765192401763173e-06,0.0005276850073375275,5.637660334802645e-12,120000.0,0.1,8.0,119999.99998628315,9359999.998930085,event_04,static_open_loop
2027-03-01,S1_JP_it,1.7778271849710774e-05,0.0009600266798843818,1.1852181233140515e-11,150000.0,0.1,8.0,-150000.00003572262,-8100000.001929021,event_04,static_open_loop
2027-03-01,S2_US_healthcare,4303.122139332941,481949.67960528936,0.004781246821481045,90000.0,0.1,8.0,82671.28990214705,9259184.46904047,event_04,static_open_loop
2027-03-01,S3_HK_it,5.738657000488606e-06,0.000378751362032248,5.216960909535097e-12,110000.0,0.1,8.0,-110000.00001129322,-7260000.000745352,event_04,static_open_loop
2027-03-02,U0_HK_financials,79652.75693764267,6212915.041136128,0.06637729744803555,120000.0,0.1,7.0,809695.000777989,63156210.060683146,event_04,static_open_loop
2027-03-02,U1_JP_it,-98031.0421268457,-5293676.274849668,0.0653540280845638,150000.0,0.1,7.0,-1017355.7888179062,-54937212.59616693,event_04,static_open_loop
2027-03-02,U2_US_healthcare,58737.53765337018,6578604.21717746,0.06526393072596687,90000.0,0.1,7.0,609205.0230593663,68230962.58264902,event_04,static_open_loop
2027-03-02,U3_HK_it,-74254.45329074265,-4900793.917189015,0.06750404844612969,110000.0,0.1,7.0,-735391.1348934765,-48535814.90296945,event_04,static_open_loop
2027-03-02,M0_HK_financials,-58355.20306040982,-4551705.838711966,0.04862933588367485,120000.0,0.1,7.0,-386529.7263961554,-30149318.658900123,event_04,static_open_loop
2027-03-02,M1_JP_it,84269.75195027835,4550566.6053150315,0.0561798346335189,150000.0,0.1,7.0,443532.19681819563,23950738.628182564,event_04,static_open_loop
2027-03-02,M2_US_healthcare,-43564.928555938015,-4879271.998265058,0.04840547617326446,90000.0,0.1,7.0,-285613.2687176755,-31988686.09637966,event_04,static_open_loop
2027-03-02,M3_HK_it,54022.54991791708,3565488.294582527,0.04911140901628826,110000.0,0.1,7.0,346459.21793298976,22866308.383577324,event_04,static_open_loop
2027-03-02,S0_HK_financials,6.3416067232356966e-06,0.0004946453244123844,5.284672269363081e-12,120000.0,0.1,7.0,119999.99997994154,9359999.99843544,event_04,static_open_loop
2027-03-02,S1_JP_it,1.7328586454777357e-05,0.0009357436685579773,1.1552390969851571e-11,150000.0,0.1,7.0,-150000.00005305122,-8100000.002864766,event_04,static_open_loop
2027-03-02,S2_US_healthcare,4821.46703224096,540004.3076109876,0.005357185591378845,90000.0,0.1,7.0,77849.82286990609,8719180.161429482,event_04,static_open_loop
2027-03-02,S3_HK_it,6.039925740311235e-06,0.0003986350988605415,5.490841582101122e-12,110000.0,0.1,7.0,-110000.00001733314,-7260000.001143987,event_04,static_open_loop
2027-03-03,U0_HK_financials,92402.18606982564,7207370.5134464,0.0770018217248547,120000.0,0.1,6.0,717292.8147081635,55948839.547236755,event_04,static_open_loop
2027-03-03,U1_JP_it,-121967.59497156949,-6586250.128464753,0.08131172998104633,150000.0,0.1,6.0,-895388.1938463367,-48350962.46770218,event_04,static_open_loop
2027-03-03,U2_US_healthcare,72154.58774606725,8081313.827559532,0.08017176416229695,90000.0,0.1,6.0,537050.4353132991,60149648.75508949,event_04,static_open_loop
2027-03-03,U3_HK_it,-85406.89847409143,-5636855.299290035,0.07764263497644676,110000.0,0.1,6.0,-649984.2364193851,-42898959.60367941,event_04,static_open_loop
2027-03-03,M0_HK_financials,-66154.90667143863,-5160082.720372213,0.055129088892865524,120000.0,0.1,6.0,-320374.8197247168,-24989235.938527912,event_04,static_open_loop
2027-03-03,M1_JP_it,90019.24696422146,4861039.336067959,0.06001283130948097,150000.0,0.1,6.0,353512.94985397416,19089699.292114604,event_04,static_open_loop
2027-03-03,M2_US_healthcare,-49058.26003702644,-5494525.124146962,0.054509177818918265,90000.0,0.1,6.0,-236555.0086806491,-26494160.9722327,event_04,static_open_loop
2027-03-03,M3_HK_it,62631.172597631245,4133657.3914436623,0.056937429634210224,110000.0,0.1,6.0,283828.04533535853,18732650.992133662,event_04,static_open_loop
2027-03-03,S0_HK_financials,5.5668688353033095e-06,0.00043421576915365814,4.639057362752758e-12,120000.0,0.1,6.0,119999.99997437467,9359999.998001225,event_04,static_open_loop
2027-03-03,S1_JP_it,1.626774555511888e-05,0.0008784582599764196,1.0845163703412587e-11,150000.0,0.1,6.0,-150000.00006931895,-8100000.003743223,event_04,static_open_loop
2027-03-03,S2_US_healthcare,5903.01045543308,661137.1710085049,0.006558900506036755,90000.0,0.1,6.0,71946.81241447301,8058042.990420977,event_04,static_open_loop
2027-03-03,S3_HK_it,6.241111305121445e-06,0.00041191334613801536,5.673737550110405e-12,110000.0,0.1,6.0,-110000.00002357425,-7260000.0015559,event_04,static_open_loop
2027-03-04,U0_HK_financials,117292.83446533076,9148841.088295799,0.09774402872110896,120000.0,0.1,5.0,599999.9802428327,46799998.458940946,event_04,static_open_loop
2027-03-04,U1_JP_it,-145388.1672418878,-7850961.031061941,0.0969254448279252,150000.0,0.1,5.0,-750000.0266044489,-40500001.43664024,event_04,static_open_loop
2027-03-04,U2_US_healthcare,87050.43531292348,9749648.75504743,0.09672270590324832,90000.0,0.1,5.0,450000.00000037556,50400000.000042066,event_04,static_open_loop
2027-03-04,U3_HK_it,-99984.2421255447,-6598959.98028595,0.090894765568677,110000.0,0.1,5.0,-549999.9942938404,-36299999.62339346,event_04,static_open_loop
2027-03-04,M0_HK_financials,-73181.2157390791,-5708134.827648169,0.06098434644923258,120000.0,0.1,5.0,-247193.60398563772,-19281101.11087974,event_04,static_open_loop
2027-03-04,M1_JP_it,88616.1374812198,4785271.42398587,0.05907742498747987,150000.0,0.1,5.0,264896.8123727543,14304427.868128734,event_04,static_open_loop
2027-03-04,M2_US_healthcare,-47352.77611047159,-5303510.924372818,0.052614195678301764,90000.0,0.1,5.0,-189202.23257017753,-21190650.047859885,event_04,static_open_loop
2027-03-04,M3_HK_it,63981.74877947432,4222795.419445305,0.05816522616315847,110000.0,0.1,5.0,219846.29655588418,14509855.572688356,event_04,static_open_loop
2027-03-04,S0_HK_financials,4.240809111726939e-06,0.0003307831107147012,3.5340075931057824e-12,120000.0,0.1,5.0,119999.99997013387,9359999.997670442,event_04,static_open_loop
2027-03-04,S1_JP_it,1.3853177241849526e-05,0.0007480715710598744,9.23545149456635e-12,150000.0,0.1,5.0,-150000.00008317214,-8100000.004491296,event_04,static_open_loop
2027-03-04,S2_US_healthcare,9874.165741517107,1105906.563049916,0.010971295268352341,90000.0,0.1,5.0,62072.6466729559,6952136.427371061,event_04,static_open_loop
2027-03-04,S3_HK_it,5.822067136236129e-06,0.0003842564309915845,5.292788305669208e-12,110000.0,0.1,5.0,-110000.00002939631,-7260000.001940156,event_04,static_open_loop
2027-03-05,U0_HK_financials,119999.99669856147,9359999.742487796,0.09999999724880122,120000.0,0.1,4.0,479999.9835442712,37439998.71645316,event_04,static_open_loop
2027-03-05,U1_JP_it,-150000.0037432425,-8100000.202135095,0.100000002495495,150000.0,0.1,4.0,-600000.0228612064,-32400001.234505147,event_04,static_open_loop
2027-03-05,U2_US_healthcare,90000.00000008936,10080000.000010008,0.10000000000009929,90000.0,0.1,4.0,360000.0000002862,40320000.00003205,event_04,static_open_loop
2027-03-05,U3_HK_it,-109999.99890683059,-7259999.927850819,0.09999999900620962,110000.0,0.1,4.0,-439999.9953870097,-29039999.69554264,event_04,static_open_loop
2027-03-05,M0_HK_financials,-74567.22680691257,-5816243.690939181,0.06213935567242714,120000.0,0.1,4.0,-172626.37717872515,-13464857.419940561,event_04,static_open_loop
2027-03-05,M1_JP_it,85309.52967694569,4606714.602555067,0.05687301978463046,150000.0,0.1,4.0,179587.28269580862,9697713.265573665,event_04,static_open_loop
2027-03-05,M2_US_healthcare,-44928.988149173114,-5032046.672707389,0.04992109794352568,90000.0,0.1,4.0,-144273.2444210044,-16158603.375152493,event_04,static_open_loop
2027-03-05,M3_HK_it,54499.014732670505,3596934.9723562533,0.049544558847882274,110000.0,0.1,4.0,165347.28182321368,10912920.600332104,event_04,static_open_loop
2027-03-05,S0_HK_financials,4592.855628125934,358242.7389938229,0.003827379690104945,120000.0,0.1,4.0,115407.14434200793,9001757.258676618,event_04,static_open_loop
2027-03-05,S1_JP_it,8.51918418024719e-06,0.0004600359457333483,5.6794561201647936e-12,150000.0,0.1,4.0,-150000.00009169133,-8100000.004951332,event_04,static_open_loop
2027-03-05,S2_US_healthcare,8758.994296407447,981007.3611976341,0.009732215884897163,90000.0,0.1,4.0,53313.65237654846,5971129.066173428,event_04,static_open_loop
2027-03-05,S3_HK_it,3.6708114806807542e-06,0.0002422735577249298,3.3371013460734128e-12,110000.0,0.1,4.0,-110000.00003306713,-7260000.002182431,event_04,static_open_loop
2027-03-08,U0_HK_financials,119999.99630921372,9359999.71211867,0.09999999692434476,120000.0,0.1,3.0,359999.9872350575,28079999.004334487,event_04,static_open_loop
2027-03-08,U1_JP_it,-150000.00483333896,-8100000.261000304,0.10000000322222598,150000.0,0.1,3.0,-450000.0180278674,-24300000.97350484,event_04,static_open_loop
2027-03-08,U2_US_healthcare,90000.00000008187,10080000.00000917,0.10000000000009096,90000.0,0.1,3.0,270000.0000002043,30240000.00002288,event_04,static_open_loop
2027-03-08,U3_HK_it,-109999.99890557684,-7259999.927768071,0.09999999900506985,110000.0,0.1,3.0,-329999.9964814328,-21779999.767774567,event_04,static_open_loop
2027-03-08,M0_HK_financials,-90506.69882992654,-7059522.50873427,0.07542224902493878,120000.0,0.1,3.0,-82119.6783487986,-6405334.91120629,event_04,static_open_loop
2027-03-08,M1_JP_it,47872.90679650182,2585136.9670110983,0.03191527119766788,150000.0,0.1,3.0,131714.37589930685,7112576.29856257,event_04,static_open_loop
2027-03-08,M2_US_healthcare,-29225.24474229014,-3273227.4111364954,0.032472494158100156,90000.0,0.1,3.0,-115047.99967871426,-12885375.964015998,event_04,static_open_loop
2027-03-08,M3_HK_it,53757.08147637467,3547967.3774407282,0.048870074069431516,110000.0,0.1,3.0,111590.20034683903,7364953.222891376,event_04,static_open_loop
2027-03-08,S0_HK_financials,528.6404129566623,41233.95221061966,0.0004405336774638853,120000.0,0.1,3.0,114878.50392905127,8960523.306465998,event_04,static_open_loop
2027-03-08,S1_JP_it,4.596140873229667e-06,0.00024819160715440204,3.064093915486445e-12,150000.0,0.1,3.0,-150000.00009628746,-8100000.005199523,event_04,static_open_loop
2027-03-08,S2_US_healthcare,-4.366276291359297e-11,-4.890229446322413e-09,4.85141810151033e-17,90000.0,0.1,3.0,53313.6523765485,5971129.066173432,event_04,static_open_loop
2027-03-08,S3_HK_it,2.3970733447732506e-06,0.00015820684075503453,2.1791575861575004e-12,110000.0,0.1,3.0,-110000.0000354642,-7260000.002340637,event_04,static_open_loop
2027-03-09,U0_HK_financials,119999.99684810762,9359999.754152395,0.09999999737342302,120000.0,0.1,2.0,239999.99038694985,18719999.25018209,event_04,static_open_loop
2027-03-09,U1_JP_it,-150000.00551166016,-8100000.297629649,0.1000000036744401,150000.0,0.1,2.0,-300000.0125162073,-16200000.675875194,event_04,static_open_loop
2027-03-09,U2_US_healthcare,90000.00000007717,10080000.000008643,0.10000000000008574,90000.0,0.1,2.0,180000.00000012713,20160000.000014238,event_04,static_open_loop
2027-03-09,U3_HK_it,-109999.9988116003,-7259999.921565619,0.09999999891963662,110000.0,0.1,2.0,-219999.99766983255,-14519999.846208949,event_04,static_open_loop
2027-03-09,M0_HK_financials,-53997.365464591625,-4211794.506238147,0.044997804553826355,120000.0,0.1,2.0,-28122.312884207,-2193540.4049681462,event_04,static_open_loop
2027-03-09,M1_JP_it,52814.014230631,2851956.768454074,0.03520934282042067,150000.0,0.1,2.0,78900.3616686759,4260619.530108498,event_04,static_open_loop
2027-03-09,M2_US_healthcare,-22710.983444542657,-2543630.1457887776,0.025234426049491842,90000.0,0.1,2.0,-92337.01623417158,-10341745.818227217,event_04,static_open_loop
2027-03-09,M3_HK_it,47417.425915796484,3129550.110442568,0.04310675083254226,110000.0,0.1,2.0,64172.77443104255,4235403.112448808,event_04,static_open_loop
2027-03-09,S0_HK_financials,38112.027206534876,2972738.1221097205,0.0317600226721124,120000.0,0.1,2.0,76766.47672251638,5987785.184356278,event_04,static_open_loop
2027-03-09,S1_JP_it,-2305.204526868818,-124481.04445091618,0.0015368030179125454,150000.0,0.1,2.0,-147694.79556941864,-7975518.960748606,event_04,static_open_loop
2027-03-09,S2_US_healthcare,5543.413667176768,620862.330723798,0.0061593485190852984,90000.0,0.1,2.0,47770.23870937173,5350266.7354496345,event_04,static_open_loop
2027-03-09,S3_HK_it,1.742015077965387e-06,0.00011497299514571553,1.5836500708776245e-12,110000.0,0.1,2.0,-110000.00003720622,-7260000.002455611,event_04,static_open_loop
2027-03-10,U0_HK_financials,119999.99667369828,9359999.740548465,0.0999999972280819,120000.0,0.1,1.0,119999.99371325155,9359999.509633621,event_04,static_open_loop
2027-03-10,U1_JP_it,-150000.0060441276,-8100000.32638289,0.1000000040294184,150000.0,0.1,1.0,-150000.00647207978,-8100000.349492308,event_04,static_open_loop
2027-03-10,U2_US_healthcare,90000.00000006791,10080000.000007607,0.10000000000007546,90000.0,0.1,1.0,90000.00000005926,10080000.000006637,event_04,static_open_loop
2027-03-10,U3_HK_it,-109999.99865040476,-7259999.910926714,0.09999999877309523,110000.0,0.1,1.0,-109999.9990194278,-7259999.935282235,event_04,static_open_loop
2027-03-10,M0_HK_financials,-7264.750762374749,-566650.5594652304,0.006053958968645624,120000.0,0.1,1.0,-20857.562121832278,-1626889.8455029177,event_04,static_open_loop
2027-03-10,M1_JP_it,78900.36167707066,4260619.530561816,0.052600241118047106,150000.0,0.1,1.0,-8.39470885694027e-06,-0.00045331427827477455,event_04,static_open_loop
2027-03-10,M2_US_healthcare,-40664.392327140034,-4554411.940639684,0.04518265814126671,90000.0,0.1,1.0,-51672.62390703155,-5787333.877587534,event_04,static_open_loop
2027-03-10,M3_HK_it,63973.22722116738,4222232.996597047,0.05815747929197034,110000.0,0.1,1.0,199.5472098751925,13170.115851762705,event_04,static_open_loop
2027-03-10,S0_HK_financials,36185.15643840643,2822442.2021957017,0.03015429703200536,120000.0,0.1,1.0,40581.320284109956,3165342.9821605766,event_04,static_open_loop
2027-03-10,S1_JP_it,-61890.6291148245,-3342093.972200523,0.041260419409883,150000.0,0.1,1.0,-85804.16645459415,-4633424.988548084,event_04,static_open_loop
2027-03-10,S2_US_healthcare,22488.14670521997,2518672.430984637,0.024986829672466633,90000.0,0.1,1.0,25282.092004151767,2831594.3044649977,event_04,static_open_loop
