date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,event_id,strategy,selected_plan_source
2028-08-02,67181.96514552712,12582.874533480783,3457.8801202824307,51141.21049176391,4838314.02776715,0.06263993104761185,0.06171967268148513,0.0,event_32,static_open_loop,static_open_loop
2028-07-20,-107551.39181973807,21290.484184210352,3009.877317964737,-131851.75332191316,-131851.75332191316,0.0910395602523002,0.08860343909946765,0.0,event_32,forecast_liquidity,forecast_liquidity
2028-07-21,66218.14997471805,28330.51078108177,3432.328763628013,34455.31043000826,-97396.4428919049,0.0875264723071978,0.08581230881068279,0.0,event_32,forecast_liquidity,forecast_liquidity
2028-07-24,323700.4877862336,35106.74345601196,4224.369879399137,284369.37445082254,186972.93155891763,0.11821368498617645,0.10679561453921943,14238.46922258065,event_32,forecast_liquidity,forecast_liquidity
2028-07-25,-480260.2845609486,41669.9131681155,5197.949663642257,-527128.1473927064,-340155.21583378874,0.1314241054890148,0.11549574548122866,25723.640442171876,event_32,forecast_liquidity,forecast_liquidity
2028-07-26,-403341.8326832648,39556.22869442262,5792.28072225171,-448690.3420999391,-788845.5579337279,0.0964352373267885,0.09571392544937753,0.0,event_32,forecast_liquidity,forecast_liquidity
2028-07-27,247840.09070748693,54428.24947040095,6403.161211896382,187008.6800251896,-601836.8779085383,0.1335094740355727,0.11946199524161262,26725.68787360072,event_32,forecast_liquidity,forecast_liquidity
2028-07-28,-425313.6644098667,39813.585398627736,6274.692353732614,-471401.942162227,-1073238.8200707654,0.10459375182354753,0.09725126791650032,5466.8588833963,event_32,forecast_liquidity,forecast_liquidity
2028-07-31,1732907.6544874504,29772.547459055946,4759.054109666527,1698376.052918728,625137.2328479625,0.10255719093732697,0.09848200178632249,3237.6052806963417,event_32,forecast_liquidity,forecast_liquidity
2028-08-01,3573413.2678683526,22666.54612501116,4294.020994624246,3546452.7007487174,4171589.93359668,0.07547035634568217,0.07282778843822649,0.0,event_32,forecast_liquidity,forecast_liquidity
2028-08-02,67181.96514559098,29071.34269274603,5667.514225882321,32443.108226962624,4204033.041823642,0.07951412534533779,0.07833979332095536,0.0,event_32,forecast_liquidity,forecast_liquidity
2028-08-08,14274.299359231494,18505.059363105054,2594.5470011091857,-6825.307004982746,-6825.307004982746,0.0706666787797416,0.07041960489009655,0.0,event_33,static_open_loop,static_open_loop
2028-08-09,448798.8044275483,25389.685173823447,3234.456704873037,420174.66254885186,413349.35554386914,0.09049986617935343,0.0894842030300358,0.0,event_33,static_open_loop,static_open_loop
2028-08-10,30928.45890762525,25603.471216109487,3859.7366259696605,1465.2510655461015,414814.60660941526,0.09251281566044385,0.08885317062326623,0.0,event_33,static_open_loop,static_open_loop
2028-08-11,-399637.41040537047,30297.037642754003,4807.308432205112,-434741.75648032955,-19927.14987091429,0.09544082862327877,0.09205970262402317,0.0,event_33,static_open_loop,static_open_loop
2028-08-14,575393.0149703699,35545.91064096477,4840.281655254436,535006.8226741507,515079.6728032364,0.10350545885306855,0.09882786336950292,5080.107211608003,event_33,static_open_loop,static_open_loop
2028-08-15,142365.61477405883,27966.81733574836,4490.836285388981,109907.96115292149,624987.6339561578,0.10027643494989945,0.09199673270268066,330.8074724091275,event_33,static_open_loop,static_open_loop
2028-08-16,920993.7891855923,28808.51017831101,4437.8865773439875,887747.3924299373,1512735.0263860952,0.09262383737664057,0.08791473031590408,0.0,event_33,static_open_loop,static_open_loop
2028-08-17,1154223.9949279963,21285.213914964515,4969.953051928968,1127968.8279611028,2640703.8543471983,0.0709517909488231,0.06902765910910068,0.0,event_33,static_open_loop,static_open_loop
2028-08-18,254327.6044890856,24292.09007021424,5779.997775525955,224255.5166433454,2864959.3709905436,0.07522579828196227,0.07209014321516245,0.0,event_33,static_open_loop,static_open_loop
2028-08-21,-3965033.9957761415,29035.74044945548,8699.707246347634,-4002769.443471945,-1137810.0724814013,0.05678646500113896,0.05608089816358046,0.0,event_33,static_open_loop,static_open_loop
2028-08-08,11127.429216468883,9764.19007345102,1892.1273269181877,-528.8881839003245,-528.8881839003245,0.051193960996564,0.050760649029785734,0.0,event_33,forecast_liquidity,forecast_liquidity
2028-08-09,333356.9853544351,15503.285641748971,2552.9828802409065,315300.71683244524,314771.8286485449,0.07023575456367792,0.0687038590379246,0.0,event_33,forecast_liquidity,forecast_liquidity
2028-08-10,17501.50939432949,17889.759160583897,3251.7031388208684,-3639.9529050752767,311131.87574346963,0.07593368100696149,0.07260334534201755,0.0,event_33,forecast_liquidity,forecast_liquidity
2028-08-11,-358935.47863977146,23386.58920062992,4271.646441563851,-386593.7142819652,-75461.83853849559,0.07971756454206944,0.07936011321284148,0.0,event_33,forecast_liquidity,forecast_liquidity
2028-08-14,478158.63410562294,31777.50360405577,4607.140127849382,441773.9903737178,366312.1518352222,0.09781327100704049,0.09222612160794241,0.0,event_33,forecast_liquidity,forecast_liquidity
2028-08-15,123267.89128228609,27898.76407148713,4480.920344301502,90888.20686649746,457200.35870171967,0.09969465921245288,0.09145024996508368,0.0,event_33,forecast_liquidity,forecast_liquidity
2028-08-16,856259.8564332997,31409.972104463617,4581.002883244751,820268.8814455913,1277469.240147311,0.09606787285547058,0.09120706826946626,0.0,event_33,forecast_liquidity,forecast_liquidity
2028-08-17,1031827.8031538823,24484.291013001533,5308.171251386475,1002035.3408894942,2279504.581036805,0.07646387317990154,0.07455193949260518,0.0,event_33,forecast_liquidity,forecast_liquidity
2028-08-18,276019.17415445327,31954.451908254916,6488.307907514983,237576.4143386834,2517080.9953754884,0.08726859363553512,0.08361768368097301,0.0,event_33,forecast_liquidity,forecast_liquidity
2028-08-21,-3965033.995776199,39277.57396376383,9885.116333611433,-4014196.686073574,-1497115.6906980854,0.07048468701028673,0.07029756746835528,0.0,event_33,forecast_liquidity,forecast_liquidity
2028-08-25,-190691.04078676828,18709.687905063794,3187.617933006972,-212588.34662483906,-212588.34662483906,0.06383849017550042,0.061939249573928754,0.0,event_34,static_open_loop,static_open_loop
2028-08-28,-56775.090636355686,21935.252548757944,3562.905164209376,-82273.248349323,-294861.59497416206,0.07491494837961783,0.068333342749086,0.0,event_34,static_open_loop,static_open_loop
2028-08-29,-867464.8529574034,30047.641213904833,4522.950623048147,-902035.4447943564,-1196897.0397685184,0.0930020299900574,0.08883405975619814,0.0,event_34,static_open_loop,static_open_loop
2028-08-30,367621.17857891566,45967.18077704777,5588.33874080284,316065.65906106506,-880831.3807074534,0.1209731858891803,0.11210157263532093,20804.46412558439,event_34,static_open_loop,static_open_loop
2028-08-31,-19745.66241657993,40411.7502262467,5842.330625925773,-65999.74326875241,-946831.1239762057,0.09964880295169172,0.09664106246717438,0.0,event_34,static_open_loop,static_open_loop
2028-09-01,535168.6083967538,38073.072169374325,5566.149817782482,491529.386409597,-455301.7375666087,0.10580273645309447,0.10033183432919664,6032.934793196706,event_34,static_open_loop,static_open_loop
2028-09-04,1785879.86996114,29179.487657166414,5248.297355258838,1751452.0849487148,1296150.3473821061,0.08141735772775145,0.07988308546381273,0.0,event_34,static_open_loop,static_open_loop
2028-09-05,1291474.830906841,18687.805372061437,4992.094246558652,1267794.931288221,2563945.278670327,0.06298855510120732,0.06240680706237932,0.0,event_34,static_open_loop,static_open_loop
2028-09-06,1248369.7000477307,17671.01650450681,3789.9161917352726,1226908.7673514886,3790854.0460218154,0.07299821971373399,0.07246913276081755,0.0,event_34,static_open_loop,static_open_loop
2028-09-07,-900897.6688057912,25590.1779737699,6667.437559481607,-933155.2843390427,2857698.7616827725,0.06899907906633733,0.06824324149541147,0.0,event_34,static_open_loop,static_open_loop
2028-08-25,-137053.45951679433,10625.417000401178,2404.9261525492607,-150083.80266974476,-150083.80266974476,0.04690581792474966,0.04524225126144926,0.0,event_34,forecast_liquidity,forecast_liquidity
2028-08-28,-37465.649966465884,14133.433786840029,2884.5334903121275,-54483.617243618035,-204567.4199133628,0.06118958687861712,0.054669314143321546,0.0,event_34,forecast_liquidity,forecast_liquidity
2028-08-29,-679749.9660742892,21378.096474537073,3837.4765499408195,-704965.539098767,-909532.9590121298,0.07662536644748014,0.07310907502658638,0.0,event_34,forecast_liquidity,forecast_liquidity
2028-08-30,275643.6254850527,34724.793509093775,4936.6215907742935,235982.21038518462,-673550.7486269452,0.10092282445339681,0.09421400765400437,915.4006614136015,event_34,forecast_liquidity,forecast_liquidity
2028-08-31,28233.637178744513,37348.427080706,5652.587998708198,-14767.377900669686,-688318.1265276149,0.0941425859224161,0.0913157028842883,0.0,event_34,forecast_liquidity,forecast_liquidity
2028-09-01,497658.42638991,38506.94062564046,5655.295739053684,453496.19002521585,-234821.93650239904,0.10516013321916688,0.09959450435460936,5364.8390698220755,event_34,forecast_liquidity,forecast_liquidity
2028-09-04,1673560.5724137079,32562.72971669599,5611.569036813158,1635386.2736601986,1400564.3371577994,0.0844859148570558,0.08287599882394144,0.0,event_34,forecast_liquidity,forecast_liquidity
2028-09-05,1184694.4027047928,21337.154881377883,5322.711084090264,1158034.5367393247,2558598.873897124,0.06786197768732691,0.06739448535796023,0.0,event_34,forecast_liquidity,forecast_liquidity
2028-09-06,1229261.166528097,22391.578528623933,3958.383456887409,1202911.2045425854,3761510.0784397097,0.08463598377709976,0.08404882781178735,0.0,event_34,forecast_liquidity,forecast_liquidity
2028-09-07,-900897.6688058861,37216.582037669315,8273.916642835318,-946388.1674863908,2815121.9109533187,0.08762273766988568,0.07897961218738803,0.0,event_34,forecast_liquidity,forecast_liquidity
2028-09-13,154352.30831126746,24919.471730748926,3355.8786520098297,126076.95792850871,126076.95792850871,0.07514534549979533,0.07350925804760028,0.0,event_35,static_open_loop,static_open_loop
2028-09-14,-259397.4110910644,24332.520187621627,3872.405910704672,-287602.33718939073,-161525.37926088204,0.07578051255556019,0.07398246841742026,0.0,event_35,static_open_loop,static_open_loop
2028-09-15,-215802.99308002595,20397.774844987667,4459.696352555644,-240660.46427756926,-402185.8435384513,0.05906577930515754,0.058774274727148246,0.0,event_35,static_open_loop,static_open_loop
2028-09-18,38503.18851123294,38834.67974864989,5076.447101963146,-5407.938339380097,-407593.7818778314,0.09501620119443628,0.09490242980608003,0.0,event_35,static_open_loop,static_open_loop
2028-09-19,325753.7654046495,35844.31410284029,5978.722390350058,283930.7289114591,-123663.05296637228,0.0817860942129038,0.08134812264315781,0.0,event_35,static_open_loop,static_open_loop
2028-09-20,12037.077873824155,35180.44728043332,5996.338573890152,-29139.707980499315,-152802.7609468716,0.08901070543989589,0.08320023510680247,0.0,event_35,static_open_loop,static_open_loop
2028-09-21,-2665742.8568909857,26505.60988991294,5717.886050713733,-2697966.3528316123,-2850769.113778484,0.07893487463565083,0.07367551825246944,0.0,event_35,static_open_loop,static_open_loop
2028-09-22,-1409640.401894597,19481.3157556307,5012.485342522209,-1434134.2029927499,-4284903.316771233,0.07805835659506638,0.07530119513644491,0.0,event_35,static_open_loop,static_open_loop
2028-09-25,-349057.5204284982,14548.972422496887,4242.306073102553,-367848.7989240977,-4652752.115695331,0.06622463444021165,0.06538596120539056,0.0,event_35,static_open_loop,static_open_loop
2028-09-26,954493.5763759717,18873.026467492673,5718.555258563785,929901.9946499151,-3722850.121045416,0.06403003459297867,0.06010481946903502,0.0,event_35,static_open_loop,static_open_loop
2028-09-13,113595.5839771874,13750.930480776662,2503.1506394835296,97341.50285692721,97341.50285692721,0.05544832678149684,0.05399370558664574,0.0,event_35,forecast_liquidity,forecast_liquidity
2028-09-14,-198389.668009464,15655.888663269885,3113.0842369610255,-217158.6409096949,-119817.13805276768,0.059486829837229915,0.05844827431043604,0.0,event_35,forecast_liquidity,forecast_liquidity
2028-09-15,-188991.75497665242,14613.980149948658,3797.7014804179285,-207403.436607019,-327220.57465978665,0.04979037814042049,0.04914988626556071,0.0,event_35,forecast_liquidity,forecast_liquidity
2028-09-18,39900.999337900874,29925.652268633017,4497.726230244496,5477.6208390233605,-321742.9538207633,0.08321474552094532,0.0822035929408856,0.0,event_35,forecast_liquidity,forecast_liquidity
2028-09-19,361666.45954136545,32103.74952376772,5703.712101499685,323858.99791609804,2116.0440953347716,0.07726691312421327,0.07688164881048591,0.0,event_35,forecast_liquidity,forecast_liquidity
2028-09-20,150235.81548735572,35736.52253336598,6077.663996109137,108421.6289578806,110537.67305321537,0.08825407223272987,0.0825894559674992,0.0,event_35,forecast_liquidity,forecast_liquidity
2028-09-21,-2416926.652388465,29222.37192705066,6007.055213896391,-2452156.0795294126,-2341618.4064761973,0.08186991289889653,0.07631275410720936,0.0,event_35,forecast_liquidity,forecast_liquidity
2028-09-22,-1281332.6601772513,23006.872655539195,5179.521991046342,-1309519.054823837,-3651137.461300034,0.08412312324451156,0.08113867363070507,0.0,event_35,forecast_liquidity,forecast_liquidity
2028-09-25,-433332.77639016765,18033.95353444109,4549.341482163522,-455916.07140677224,-4107053.5327068064,0.07665298186619242,0.07576311052962566,0.0,event_35,forecast_liquidity,forecast_liquidity
2028-09-26,954493.57637588,31810.78914839249,7479.66839827329,915203.1188292142,-3191850.4138775924,0.0814271026429911,0.0763628762659916,0.0,event_35,forecast_liquidity,forecast_liquidity
2028-10-02,94650.36008535356,34000.450686410804,3816.71522822711,56833.194170715644,56833.194170715644,0.10237251352758887,0.09991610506471006,1092.0842480741412,event_36,static_open_loop,static_open_loop
2028-10-03,-335083.54913752805,27300.228648926404,4140.284792903711,-366524.0625793582,-309690.86840864253,0.08183674625651186,0.08047561314931011,0.0,event_36,static_open_loop,static_open_loop
2028-10-04,-94374.10110183476,33093.22006386858,4638.347930978662,-132105.66909668202,-441796.5375053246,0.09780738263488943,0.09139150034706736,0.0,event_36,static_open_loop,static_open_loop
2028-10-05,-105876.91044497046,46957.74656364403,5188.310208363788,-158022.9672169783,-599819.5047223029,0.13536123840549244,0.1260357847122604,31347.68318940526,event_36,static_open_loop,static_open_loop
2028-10-06,-401858.18904097023,48022.00307574983,5805.885327449276,-455686.0774441694,-1055505.5821664722,0.12456270142984836,0.1185758490072413,28424.099631132995,event_36,static_open_loop,static_open_loop
2028-10-09,-943654.8225845649,36344.38374584776,5761.014292267073,-985760.2206226797,-2041265.802789152,0.1094476383428907,0.09944819988359437,7768.897205282745,event_36,static_open_loop,static_open_loop
2028-10-10,1646320.6501407127,30440.744283442393,6152.390754022346,1609727.515103248,-431538.28768590395,0.0966965498071728,0.0910020229111435,0.0,event_36,static_open_loop,static_open_loop
2028-10-11,-500094.93287873524,22439.94724199421,5374.37735957081,-527909.2574803003,-959447.5451662042,0.07579641051972014,0.07473180192281975,0.0,event_36,static_open_loop,static_open_loop
2028-10-12,217637.00116173507,22378.554425311762,4329.456850668209,190928.9898857551,-768518.5552804491,0.09050929645987937,0.0844252257280759,0.0,event_36,static_open_loop,static_open_loop
2028-10-13,1611340.3740856347,13846.205000456826,4264.230052416498,1593229.9390327614,824711.3837523123,0.06463806255997487,0.06261192453551996,0.0,event_36,static_open_loop,static_open_loop
2028-10-02,65171.49781218159,18071.04245869504,2726.9251361844986,44373.53021730205,44373.53021730205,0.0755051431254029,0.07368728918176673,0.0,event_36,forecast_liquidity,forecast_liquidity
2028-10-03,-239297.68909562673,16976.46140739997,3209.097402357808,-259483.24790538452,-215109.71768808248,0.06505219358767908,0.06410741236619588,0.0,event_36,forecast_liquidity,forecast_liquidity
2028-10-04,-81677.35773314742,23493.93827461902,3825.5096436476656,-108996.8056514141,-324106.5233394966,0.08986059522277036,0.08026599765591769,0.0,event_36,forecast_liquidity,forecast_liquidity
2028-10-05,-149416.87372415487,36638.27950217866,4470.4134194599255,-190525.56664579344,-514632.08998529,0.11869207979845585,0.11063231410516067,16570.499849407526,event_36,forecast_liquidity,forecast_liquidity
2028-10-06,-271086.80659422907,41131.63390336324,5164.539137630372,-317382.9796352227,-832015.0696205127,0.11427484265703582,0.10982045011254271,16518.930177984003,event_36,forecast_liquidity,forecast_liquidity
2028-10-09,-771332.606757247,35614.46274255616,5408.487434332083,-812355.5569341352,-1644370.626554648,0.10851726956866158,0.09871506553762664,7003.844701401715,event_36,forecast_liquidity,forecast_liquidity
2028-10-10,1291345.7920300516,32387.881581218768,5906.7381110022,1253051.1723378308,-391319.45421681716,0.10034097367979923,0.0942805283228709,317.3601464952517,event_36,forecast_liquidity,forecast_liquidity
2028-10-11,-628397.9333221803,26412.267369603578,5455.2069359426105,-660265.4076277266,-1051584.8618445438,0.08168542370301898,0.08071483594528184,0.0,event_36,forecast_liquidity,forecast_liquidity
2028-10-12,297818.7663083374,29864.042271868617,5230.619909358353,262724.10412711045,-788860.7577174334,0.10476173269427679,0.09783406236210555,6313.251214419084,event_36,forecast_liquidity,forecast_liquidity
2028-10-13,1611340.374085713,31790.38541830486,7308.288061327299,1572241.7006060807,783380.9428886473,0.08204440896146543,0.0794696648760926,0.0,event_36,forecast_liquidity,forecast_liquidity
