date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2028-08-29,4.9768676131093095,11.330792144662766,2.8226225325196497,2.1542450800931836,4.964749236696276e-10,4.500419837844726,event_34,forecast_liquidity,3
2028-08-30,7.129696336516137,18.460488481178903,4.198213404203211,2.9314829318539073,4.590208779661002e-10,5.148853205462225,event_34,forecast_liquidity,4
2028-08-31,9.682385742508043,28.142874223686945,6.107251320314341,3.575134421809461,3.8424004925566507e-10,6.363103316837183,event_34,forecast_liquidity,5
2028-09-01,10.741103194421163,38.88397741810811,7.046792052019772,3.6943111421677925,2.335991115375728e-10,7.81555826951463,event_34,forecast_liquidity,6
2028-09-04,11.193196329174997,50.077173747283105,7.677237443314344,3.515958885734856,1.2579861800740855e-10,9.002964480825911,event_34,forecast_liquidity,7
2028-09-05,12.55410761606176,62.63128136334487,8.312886365132288,4.241221250874739,5.4731912243587933e-11,9.697094938553928,event_34,forecast_liquidity,8
2028-09-06,13.667198958392953,76.29848032173783,9.59727662746967,4.0699223309075565,1.572655087769403e-11,10.30545194381929,event_34,forecast_liquidity,9
2028-09-07,23.70151967826342,100.00000000000125,11.510341872518834,5.048320665694272,7.142857140050311,15.76354679802936,event_34,forecast_liquidity,10
2028-09-13,6.264943958066259,6.264943958066259,3.4130685862307018,2.8518753714302685,4.052887204335094e-10,3.3244975856157963,event_35,static_open_loop,1
2028-09-14,7.081709466889158,13.346653424955417,3.8482896929588195,3.2334197735387287,3.916076067224776e-10,3.384297838001774,event_35,static_open_loop,2
2028-09-15,8.177716986998467,21.524370411953882,4.609373189116302,3.568343797522039,3.6012555965158553e-10,4.260187450474941,event_35,static_open_loop,3
2028-09-18,10.15349429919374,31.67786471114762,6.052039556996951,4.101454741895192,3.0159746808969764e-10,5.461364320018975,event_35,static_open_loop,4
2028-09-19,11.608872725646899,43.28673743679452,7.07723031388232,4.531642411566849,1.977321470951797e-10,6.079315287765921,event_35,static_open_loop,5
2028-09-20,11.704491204302876,54.99122864109739,7.142856913694161,4.561634290493711,1.1500220685071487e-10,6.3405618969184125,event_35,static_open_loop,6
2028-09-21,10.972650140782743,65.96387878188014,7.142856884893207,3.6748672677135077,0.15492598817602932,7.630333014849083,event_35,static_open_loop,7
2028-09-22,10.293098421104187,76.25697720298433,7.142856865479035,2.3481413195334238,0.8021002360917294,9.63991819519935,event_35,static_open_loop,8
2028-09-25,9.32392491686011,85.58090211984444,7.142856856912456,1.3502959029931185,0.8307721569545362,12.272993379125005,event_35,static_open_loop,9
2028-09-26,14.419097880197263,100.0000000000417,7.142856854122882,1.9211822661701392,5.355058759904241,15.763546798029395,event_35,static_open_loop,10
2028-09-13,3.142386121094417,3.142386121094417,1.751239977238364,1.391146143406569,4.494840086609042e-10,4.54995563783622,event_35,forecast_liquidity,1
2028-09-14,4.092634041242108,7.235020162336525,2.248876492317408,1.8437575484835025,4.411961566951963e-10,4.326503879155664,event_35,forecast_liquidity,2
2028-09-15,5.2634269386147094,12.498447100951235,2.9533963429293415,2.3100305952634503,4.2191869429426305e-10,5.00520222162305,event_35,forecast_liquidity,3
2028-09-18,7.060552450209469,19.558999551160703,4.111985973787915,2.9485664760355452,3.860097944276256e-10,5.827465769404664,event_35,forecast_liquidity,4
2028-09-19,9.33790675910856,28.896906310269262,5.666956887431446,3.6709498713541566,3.22957776124815e-10,7.0067026313030984,event_35,forecast_liquidity,5
2028-09-20,11.135366808755595,40.03227311902486,6.88408765946731,4.251279149073686,2.145992846861922e-10,7.61036554203689,event_35,forecast_liquidity,6
2028-09-21,11.722823714463404,51.75509683348826,7.677237449199177,4.045586265131272,1.3295615483462132e-10,9.11608050237488,event_35,forecast_liquidity,7
2028-09-22,12.021032282855098,63.776129116343355,8.312886382433094,3.7081459003478576,7.414748078052755e-11,10.924778093681494,event_35,forecast_liquidity,8
2028-09-25,14.2670969856552,78.04322610199856,9.597276652016717,4.082143499663952,0.5876768339745293,11.404552872495413,event_35,forecast_liquidity,9
2028-09-26,21.956773898002456,100.00000000000101,11.51034189746611,3.891251694096992,6.555180306439353,15.763546798029402,event_35,forecast_liquidity,10
2028-10-02,7.054945328178478,7.054945328178478,3.712269480005223,3.1979886650078506,0.14468718316540533,3.6042710473761432,event_36,static_open_loop,1
2028-10-03,7.659336495020115,14.714281823198593,4.131333823512688,3.405545710464313,0.12245696104311457,4.1180512196705275,event_36,static_open_loop,2
2028-10-04,8.839838676702776,23.55412049990137,4.7793625009630345,3.869219656339474,0.19125651940026703,4.725662922400082,event_36,static_open_loop,3
2028-10-05,10.274632388745706,33.828752888647074,5.741579571600848,4.281292470175938,0.2517603469689197,5.541180962002705,event_36,static_open_loop,4
2028-10-06,11.579504904916762,45.408257793563834,6.635455000168439,4.490849484867536,0.45320041988078685,6.560214003228614,event_36,static_open_loop,5
2028-10-09,11.956549581646069,57.36480737520991,7.142857029635879,4.192592795400896,0.6210997566092957,7.897819303974999,event_36,static_open_loop,6
2028-10-10,12.334430557535176,69.69923793274508,7.142857052319635,4.026411953071604,1.1651615521439374,9.558047619262831,event_36,static_open_loop,7
2028-10-11,11.097145114408695,80.79638304715377,7.142857068662379,2.658029467842519,1.296258577903796,11.89319808587873,event_36,static_open_loop,8
2028-10-12,9.353068299032115,90.14945134618588,7.142857086986633,0.8540547096359047,1.3561565024095787,14.458040743965105,event_36,static_open_loop,9
2028-10-13,9.850548654011218,100.0000000001971,7.142857100431117,1.1668722300930823,1.5408193234870209,15.763546798030134,event_36,static_open_loop,10
2028-10-02,3.398579227505394,3.398579227505394,1.9043563127464684,1.4942229145232864,2.3563846376533394e-10,5.0412050884431885,event_36,forecast_liquidity,1
2028-10-03,4.306349672443257,7.7049288999486505,2.4468577396391074,1.8594919325740158,2.3013323708968862e-10,5.607824668644037,event_36,forecast_liquidity,2
2028-10-04,5.618088170081858,13.32301707003051,3.177767970241957,2.440320199621893,2.180080512519338e-10,5.892933116684684,event_36,forecast_liquidity,3
2028-10-05,7.175523695138592,20.498540765169103,4.1522818503359185,3.0232418446056357,1.9703786165530372e-10,6.363600040954207,event_36,forecast_liquidity,4
2028-10-06,8.666258531767692,29.164799296936796,5.119515155737298,3.5467433758663254,1.6406624376260044e-10,6.854136528987929,event_36,forecast_liquidity,5
2028-10-09,10.640725254304066,39.805524551240865,6.81576165096088,3.7954267370526527,0.02953686629053093,8.30258078732133,event_36,forecast_liquidity,6
2028-10-10,12.398091282755127,52.20361583399599,7.677238132878025,4.389263509771951,0.3315896401051544,9.796683361875894,event_36,forecast_liquidity,7
2028-10-11,13.120897227805417,65.32451306180141,8.312887074879018,4.143043282209769,0.6649668707166303,11.29813855121689,event_36,forecast_liquidity,8
2028-10-12,13.805814796636135,79.13032785843754,9.597277310153144,2.8801998994802154,1.3283375870027736,14.410567813800293,event_36,forecast_liquidity,9
2028-10-13,20.86967214389307,100.00000000233061,11.510342516712642,4.570903447383338,4.788426179797088,15.76354679802974,event_36,forecast_liquidity,10
