date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2027-06-24,11.313875615763546,86.99421223316912,7.142857142857142,3.8498362068965513,0.32118226600985217,13.897408317572946,event_10,rolling_reoptimization,7
2027-06-25,8.683276272577995,95.67748850574712,6.811404761904761,1.8718715106732347,0.0,14.717297259786296,event_10,rolling_reoptimization,8
2027-06-28,1.7046346469622329,97.38212315270935,1.618314449917898,0.08632019704433497,0.0,15.073669209575138,event_10,rolling_reoptimization,9
2027-06-29,2.61787684729064,100.0,2.61787684729064,0.0,0.0,15.763546798029557,event_10,rolling_reoptimization,10
2027-07-05,11.921895531267076,11.921895531267076,6.716339543844858,3.8895413984648477,1.3160145889573693,14.24037403667093,event_11,static_open_loop,1
2027-07-06,12.457296936433206,24.379192467700282,6.941673303255297,4.19455743717402,1.3210661960038879,14.338377637907014,event_11,static_open_loop,2
2027-07-07,13.053624480881693,37.43281694858197,7.109932468767987,4.5634001831387305,1.3802918289749788,14.261894818688567,event_11,static_open_loop,3
2027-07-08,13.618095928661917,51.05091287724389,7.142857072786487,5.013011692852073,1.4622271630233565,13.80602185047304,event_11,static_open_loop,4
2027-07-09,13.496323611903494,64.54723648914738,7.142857114591225,5.094304744201359,1.2591617531109087,13.319590217102844,event_11,static_open_loop,5
2027-07-12,12.116355138929524,76.6635916280769,7.14285711609806,4.569403516907121,0.404094505924346,12.916935272420284,event_11,static_open_loop,6
2027-07-13,9.731422609187199,86.39501423726409,7.142857109893631,2.588564397667915,1.1016256545469108e-06,13.925380640411266,event_11,static_open_loop,7
2027-07-14,6.905620032589428,93.30063426985352,5.87281835231662,1.0328016769578976,3.3149109533673914e-09,15.33596122619103,event_11,static_open_loop,8
2027-07-15,4.23119778548843,97.53183205534195,3.033925689762013,1.1972720945506665,1.175750700469799e-09,15.045041446406868,event_11,static_open_loop,9
2027-07-16,2.4681679446580267,99.99999999999997,2.4681679429695396,9.425097145610688e-10,7.459779962044488e-10,15.763546798029564,event_11,static_open_loop,10
2027-07-05,11.921851806239737,11.921851806239737,6.716333743842363,3.8895209359605905,1.3159971264367814,14.240419210615272,event_11,rolling_reoptimization,1
2027-07-06,12.361941297208537,24.283793103448275,6.991823891625615,4.122827586206896,1.247289819376026,14.392644651402444,event_11,rolling_reoptimization,2
2027-07-07,12.694236863711,36.97802996715927,7.0052216748768465,4.440060344827586,1.248954844006568,13.881282034496119,event_11,rolling_reoptimization,3
2027-07-08,13.261376026272576,50.239405993431845,7.142857142857142,4.837641215106732,1.2808776683087026,13.351208282333342,event_11,rolling_reoptimization,4
2027-07-09,12.956515188834153,63.195921182266,7.142857142857142,4.697969622331691,1.1156884236453202,13.087133359295807,event_11,rolling_reoptimization,5
2027-07-12,12.096462643678159,75.29238382594416,7.142857142857142,4.197991379310344,0.7556141215106732,13.189594149620772,event_11,rolling_reoptimization,6
2027-07-13,11.263614121510672,86.55599794745483,7.142857142857142,3.942321839080459,0.17843513957307058,13.299003244532447,event_11,rolling_reoptimization,7
2027-07-14,8.416053776683086,94.97205172413791,6.704788177339901,1.7112655993431853,0.0,14.33340267358406,event_11,rolling_reoptimization,8
2027-07-15,2.1421490147783246,97.11420073891624,1.8388903940886698,0.30325862068965515,0.0,14.66523003597499,event_11,rolling_reoptimization,9
2027-07-16,2.8857992610837435,99.99999999999999,2.8857992610837435,0.0,0.0,15.763546798029557,event_11,rolling_reoptimization,10
2027-07-22,11.31330174146241,11.31330174146241,6.875842408696856,3.603065627265256,0.8343937055002978,14.048692553339123,event_12,static_open_loop,1
2027-07-23,11.774080906911633,23.087382648374046,6.993434373404681,3.9390183126797633,0.8416282208271887,13.575933061316613,event_12,static_open_loop,2
2027-07-26,12.45467599667148,35.54205864504553,7.112868283673842,4.40900317143566,0.932804541561975,13.19262345487291,event_12,static_open_loop,3
2027-07-27,13.127448540845766,48.66950718589129,7.1428570461961725,4.90301523012883,1.0815762645207627,12.499373071930444,event_12,static_open_loop,4
2027-07-28,13.195980825129901,61.86548801102119,7.142857110213472,4.90312919890523,1.1499945160111982,12.183684177235314,event_12,static_open_loop,5
2027-07-29,12.860409118719078,74.72589712974028,7.142857124991305,4.487284777471331,1.2302672162564428,12.043812390268675,event_12,static_open_loop,6
2027-07-30,11.114141228975063,85.84003835871533,7.142856907742247,3.3288097486140322,0.6424745726187823,12.842816500766041,event_12,static_open_loop,7
2027-08-02,8.914017312095481,94.75405567081081,7.132760365238044,1.6289800973518758,0.15227684950556294,14.60681670082435,event_12,static_open_loop,8
2027-08-03,5.245902803359799,99.99995847417061,4.027910570959528,0.9405509770034857,0.2774412553967863,15.763511823107116,event_12,static_open_loop,9
2027-08-04,4.1525829393836914e-05,100.0,4.152316957237264e-05,2.001675706082285e-09,6.581457581993245e-10,15.763546798029562,event_12,static_open_loop,10
2027-07-22,11.313302955665023,11.313302955665023,6.875848111658455,3.603052134646962,0.8344027093596058,14.048786456329692,event_12,rolling_reoptimization,1
2027-07-23,12.06319252873563,23.376495484400653,7.032183087027914,4.0492052545155985,0.9818041871921181,13.976008454311899,event_12,rolling_reoptimization,2
2027-07-26,12.80497290640394,36.181468390804596,7.142857142857142,4.507818965517241,1.1542967980295564,13.7416031306431,event_12,rolling_reoptimization,3
2027-07-27,13.513387931034481,49.694856321839076,7.142857142857142,5.045328407224958,1.3252023809523807,13.155161132385354,event_12,rolling_reoptimization,4
2027-07-28,13.484986863711,63.17984318555008,7.142857142857142,5.002241789819376,1.3398879310344827,12.932380366111289,event_12,rolling_reoptimization,5
2027-07-29,13.084782840722495,76.26462602627257,7.142857142857142,4.802071839080459,1.1398538587848932,12.840479725149386,event_12,rolling_reoptimization,6
2027-07-30,11.219152709359605,87.48377873563217,7.142857142857142,3.7088862889983574,0.36740927750410507,13.088111080034377,event_12,rolling_reoptimization,7
2027-08-02,8.522971674876846,96.00675041050901,7.098719211822659,1.424252463054187,0.0,14.398284562331764,event_12,rolling_reoptimization,8
2027-08-03,1.5615488505747124,97.56829926108372,1.5615488505747124,0.0,0.0,14.79606195781081,event_12,rolling_reoptimization,9
2027-08-04,2.431700738916256,99.99999999999999,2.431700738916256,0.0,0.0,15.763546798029557,event_12,rolling_reoptimization,10
