date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-07-09,145304.9274087568,42317.91337311353,6483.758139411735,96503.25589623155,-394577.56344357016,event_11,confidence_adjusted_alpha
2027-07-12,170604.77230755833,47131.441898791185,6300.070473280049,117173.2599354871,-277404.30350808305,event_11,confidence_adjusted_alpha
2027-07-13,964679.7720874931,33395.631855699525,5307.761777279675,925976.3784545138,648572.0749464307,event_11,confidence_adjusted_alpha
2027-07-14,1498739.1189606274,30889.18700422419,4834.828779394379,1463015.103177009,2111587.1781234397,event_11,confidence_adjusted_alpha
2027-07-15,-608568.034727567,27655.24697750027,4115.51165815879,-640338.793363226,1471248.3847602136,event_11,confidence_adjusted_alpha
2027-07-16,-33099.52705103226,20318.769158949228,3590.939429937953,-57009.23563991944,1414239.149120294,event_11,confidence_adjusted_alpha
2027-07-22,-30597.098489787673,22214.25271301018,4165.064296911911,-56976.415499709765,-56976.415499709765,event_12,raw_expected_alpha
2027-07-23,711850.2277976632,25837.984518009078,4400.683862418222,681611.5594172359,624635.1439175261,event_12,raw_expected_alpha
2027-07-26,188863.4640028459,28603.41712818368,5233.952836116883,155026.09403854533,779661.2379560715,event_12,raw_expected_alpha
2027-07-27,-888996.8228079191,34468.297745705924,5761.782897849838,-929226.9034514748,-149565.66549540334,event_12,raw_expected_alpha
2027-07-28,-131478.898924159,43524.469777566985,6467.640886386425,-181471.0095881124,-331036.67508351576,event_12,raw_expected_alpha
2027-07-29,-3480324.0827996144,44614.18492552103,6353.95364624419,-3531292.2213713797,-3862328.8964548954,event_12,raw_expected_alpha
2027-07-30,-939176.8786090165,36468.51983430648,5987.08801207412,-981632.4864553971,-4843961.382910293,event_12,raw_expected_alpha
2027-08-02,-946285.2349110253,26743.37336596499,4587.702927201128,-977616.3112041914,-5821577.694114484,event_12,raw_expected_alpha
2027-08-03,-460310.63694471575,25092.65545267222,4286.520723676651,-489689.8131210646,-6311267.507235548,event_12,raw_expected_alpha
2027-08-04,-2246731.0456564333,19155.96456061308,3342.078021348217,-2269229.0882383944,-8580496.595473943,event_12,raw_expected_alpha
2027-07-22,-30407.963410385724,18862.0458025031,3717.328206862957,-52987.33741975178,-52987.33741975178,event_12,confidence_adjusted_alpha
2027-07-23,648003.2336794813,22656.114620120094,3999.865913645014,621347.2531457162,568359.9157259644,event_12,confidence_adjusted_alpha
2027-07-26,181988.26300382157,25899.172647956835,4837.1473901643785,151251.94296570035,719611.8586916646,event_12,confidence_adjusted_alpha
2027-07-27,-929098.153776208,31931.53684346761,5384.972188457622,-966414.6628081333,-246802.80411646864,event_12,confidence_adjusted_alpha
2027-07-28,-220478.4842905035,42378.066707207276,6187.13028293213,-269043.6812806429,-515846.48539711157,event_12,confidence_adjusted_alpha
2027-07-29,-3448821.3591704997,43037.90924168228,6151.396061380266,-3498010.6644735625,-4013857.149870674,event_12,confidence_adjusted_alpha
2027-07-30,-953924.1498268449,36970.937906262894,6027.23670352398,-996922.3244366319,-5010779.474307306,event_12,confidence_adjusted_alpha
2027-08-02,-937793.8536344636,30302.24056019195,5282.736541939429,-973378.830736595,-5984158.305043901,event_12,confidence_adjusted_alpha
2027-08-03,-461472.03865326534,29076.427162113898,5317.222939235502,-495865.68875461473,-6480023.993798516,event_12,confidence_adjusted_alpha
2027-08-04,-2246731.0456565623,19748.8371920796,3477.04745763994,-2269956.930306282,-8749980.924104799,event_12,confidence_adjusted_alpha
