date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy,selected_plan_source
2030-08-28,M3_HK_it,67935.0838030312,4483715.531000059,0.061759167093664726,110000.0,0.1,6.0,266337.0191362386,17578243.26299175,event_74,static_open_loop,static_open_loop
2030-08-28,S0_HK_financials,4.9339232332710845e-11,3.8484601219514455e-09,4.11160269439257e-17,120000.0,0.1,6.0,120000.00000000003,9360000.000000002,event_74,static_open_loop,static_open_loop
2030-08-28,S1_JP_it,-3.320708958479376e-11,-1.793182837578863e-09,2.2138059723195838e-17,150000.0,0.1,6.0,-149999.99999999983,-8099999.999999991,event_74,static_open_loop,static_open_loop
2030-08-28,S2_US_healthcare,-1.2046596050091933e-05,-0.0013492187576102964,1.338510672232437e-11,90000.0,0.1,6.0,90000.00005969321,10080000.006685639,event_74,static_open_loop,static_open_loop
2030-08-28,S3_HK_it,-4.531931458833722e-11,-2.9910747628302566e-09,4.1199376898488387e-17,110000.0,0.1,6.0,-110000.00000000003,-7260000.000000002,event_74,static_open_loop,static_open_loop
2030-08-29,U0_HK_financials,119999.99999999937,9359999.999999952,0.09999999999999948,120000.0,0.1,5.0,600000.0,46800000.0,event_74,static_open_loop,static_open_loop
2030-08-29,U1_JP_it,-149999.99999999997,-8099999.999999998,0.09999999999999998,150000.0,0.1,5.0,-750000.0000000003,-40500000.00000002,event_74,static_open_loop,static_open_loop
2030-08-29,U2_US_healthcare,90000.00902482648,10080001.010780565,0.10000001002758498,90000.0,0.1,5.0,450000.06107696047,50400006.84061957,event_74,static_open_loop,static_open_loop
2030-08-29,U3_HK_it,-104898.95962537189,-6923331.335274545,0.0953626905685199,110000.0,0.1,5.0,-549999.9999999995,-36299999.99999997,event_74,static_open_loop,static_open_loop
2030-08-29,M0_HK_financials,-68880.51930422723,-5372680.505729724,0.05740043275352269,120000.0,0.1,5.0,-267770.67817010044,-20886112.897267833,event_74,static_open_loop,static_open_loop
2030-08-29,M1_JP_it,100744.8837614015,5440223.723115682,0.06716325584093434,150000.0,0.1,5.0,265770.2435557086,14351593.152008265,event_74,static_open_loop,static_open_loop
2030-08-29,M2_US_healthcare,-48068.576169217384,-5383680.530952347,0.053409529076908206,90000.0,0.1,5.0,-200042.12106647642,-22404717.55944536,event_74,static_open_loop,static_open_loop
2030-08-29,M3_HK_it,79073.1357462314,5218826.9592512725,0.07188466886021037,110000.0,0.1,5.0,187263.8833900072,12359416.303740475,event_74,static_open_loop,static_open_loop
2030-08-29,S0_HK_financials,1.1675050309257519e-11,9.106539241220865e-10,9.729208591047932e-18,120000.0,0.1,5.0,120000.00000000001,9360000.000000002,event_74,static_open_loop,static_open_loop
2030-08-29,S1_JP_it,-1.7803827176759874e-11,-9.614066675450331e-10,1.1869218117839916e-17,150000.0,0.1,5.0,-149999.99999999983,-8099999.999999991,event_74,static_open_loop,static_open_loop
2030-08-29,S2_US_healthcare,-7.439634852526063e-06,-0.000833239103482919,8.266260947251181e-12,90000.0,0.1,5.0,90000.00006713285,10080000.007518878,event_74,static_open_loop,static_open_loop
2030-08-29,S3_HK_it,-3441.134564812755,-227114.88127764183,0.003128304149829777,110000.0,0.1,5.0,-106558.86543518727,-7032885.11872236,event_74,static_open_loop,static_open_loop
2030-08-30,U0_HK_financials,120000.00000000022,9360000.000000017,0.10000000000000019,120000.0,0.1,4.0,479999.99999999977,37439999.999999985,event_74,static_open_loop,static_open_loop
2030-08-30,U1_JP_it,-149999.99999999933,-8099999.999999964,0.09999999999999955,150000.0,0.1,4.0,-600000.000000001,-32400000.000000056,event_74,static_open_loop,static_open_loop
2030-08-30,U2_US_healthcare,90000.01067267166,10080001.195339225,0.10000001185852407,90000.0,0.1,4.0,360000.0504042888,40320005.645280346,event_74,static_open_loop,static_open_loop
2030-08-30,U3_HK_it,-109999.99999999994,-7259999.999999996,0.09999999999999995,110000.0,0.1,4.0,-439999.99999999965,-29039999.999999978,event_74,static_open_loop,static_open_loop
2030-08-30,M0_HK_financials,-64001.859328646475,-4992145.027634425,0.053334882773872064,120000.0,0.1,4.0,-203768.818841454,-15893967.869633412,event_74,static_open_loop,static_open_loop
2030-08-30,M1_JP_it,108538.36762326413,5861071.851656263,0.07235891174884275,150000.0,0.1,4.0,157231.87593244447,8490521.300352002,event_74,static_open_loop,static_open_loop
2030-08-30,M2_US_healthcare,-55284.80119643812,-6191897.734001069,0.06142755688493125,90000.0,0.1,4.0,-144757.3198700383,-16212819.82544429,event_74,static_open_loop,static_open_loop
2030-08-30,M3_HK_it,77099.80132080104,5088586.8871728685,0.07009072847345549,110000.0,0.1,4.0,110164.08206920617,7270829.416567607,event_74,static_open_loop,static_open_loop
2030-08-30,S0_HK_financials,-8.437096902712713e-11,-6.580935584115916e-09,7.030914085593927e-17,120000.0,0.1,4.0,120000.0000000001,9360000.000000007,event_74,static_open_loop,static_open_loop
2030-08-30,S1_JP_it,7.537483085789219e-11,4.070240866326178e-09,5.0249887238594797e-17,150000.0,0.1,4.0,-149999.99999999988,-8099999.9999999935,event_74,static_open_loop,static_open_loop
2030-08-30,S2_US_healthcare,3602.2442660841225,403451.3578014217,0.004002493628982359,90000.0,0.1,4.0,86397.75580104873,9676548.649717458,event_74,static_open_loop,static_open_loop
2030-08-30,S3_HK_it,-3316.128376045555,-218864.47281900662,0.0030146621600414137,110000.0,0.1,4.0,-103242.73705914171,-6814020.645903353,event_74,static_open_loop,static_open_loop
2030-09-02,U0_HK_financials,120000.0000000001,9360000.000000007,0.10000000000000009,120000.0,0.1,3.0,359999.99999999965,28079999.999999974,event_74,static_open_loop,static_open_loop
2030-09-02,U1_JP_it,-150000.00000000032,-8100000.000000018,0.10000000000000021,150000.0,0.1,3.0,-450000.0000000007,-24300000.000000037,event_74,static_open_loop,static_open_loop
2030-09-02,U2_US_healthcare,90000.0118426431,10080001.326376026,0.10000001315849233,90000.0,0.1,3.0,270000.0385616457,30240004.31890432,event_74,static_open_loop,static_open_loop
2030-09-02,U3_HK_it,-110000.00000000023,-7260000.000000015,0.10000000000000021,110000.0,0.1,3.0,-329999.9999999994,-21779999.999999963,event_74,static_open_loop,static_open_loop
2030-09-02,M0_HK_financials,-103725.44263960735,-8090584.525889373,0.08643786886633946,120000.0,0.1,3.0,-100043.37620184664,-7803383.343744038,event_74,static_open_loop,static_open_loop
2030-09-02,M1_JP_it,104534.0570178954,5644839.078966351,0.0696893713452636,150000.0,0.1,3.0,52697.818914549076,2845682.2213856503,event_74,static_open_loop,static_open_loop
2030-09-02,M2_US_healthcare,-45714.51692728901,-5120025.895856369,0.05079390769698779,90000.0,0.1,3.0,-99042.80294274929,-11092793.92958792,event_74,static_open_loop,static_open_loop
2030-09-02,M3_HK_it,66280.08883585507,4374485.863166435,0.0602546262144137,110000.0,0.1,3.0,43883.993233351095,2896343.553401172,event_74,static_open_loop,static_open_loop
2030-09-02,S0_HK_financials,5.216194356935251e-11,4.068631598409495e-09,4.3468286307793757e-17,120000.0,0.1,3.0,120000.00000000004,9360000.000000004,event_74,static_open_loop,static_open_loop
2030-09-02,S1_JP_it,2.075054429557261e-11,1.120529391960921e-09,1.3833696197048406e-17,150000.0,0.1,3.0,-149999.9999999999,-8099999.999999995,event_74,static_open_loop,static_open_loop
2030-09-02,S2_US_healthcare,7207.4118725049575,807230.1297205553,0.008008235413894397,90000.0,0.1,3.0,79190.34392854376,8869318.519996902,event_74,static_open_loop,static_open_loop
2030-09-02,S3_HK_it,-15037.805340128223,-992495.1524484628,0.013670732127389293,110000.0,0.1,3.0,-88204.93171901349,-5821525.49345489,event_74,static_open_loop,static_open_loop
2030-09-03,U0_HK_financials,120000.00000000009,9360000.000000007,0.10000000000000007,120000.0,0.1,2.0,239999.99999999953,18719999.999999963,event_74,static_open_loop,static_open_loop
2030-09-03,U1_JP_it,-150000.00000000026,-8100000.000000014,0.10000000000000017,150000.0,0.1,2.0,-300000.00000000047,-16200000.000000026,event_74,static_open_loop,static_open_loop
2030-09-03,U2_US_healthcare,90000.01262571735,10080001.414080344,0.10000001402857484,90000.0,0.1,2.0,180000.02593592834,20160002.904823974,event_74,static_open_loop,static_open_loop
2030-09-03,U3_HK_it,-109999.99999999916,-7259999.999999944,0.09999999999999923,110000.0,0.1,2.0,-220000.00000000023,-14520000.000000015,event_74,static_open_loop,static_open_loop
2030-09-03,M0_HK_financials,-100043.3762018469,-7803383.343744058,0.08336948016820575,120000.0,0.1,2.0,2.3283064365386963e-10,1.816079020500183e-08,event_74,static_open_loop,static_open_loop
2030-09-03,M1_JP_it,52697.818914548836,2845682.2213856373,0.03513187927636589,150000.0,0.1,2.0,2.3283064365386963e-10,1.257285475730896e-08,event_74,static_open_loop,static_open_loop
2030-09-03,M2_US_healthcare,-73097.92398445964,-8186967.48625948,0.0812199155382885,90000.0,0.1,2.0,-25944.878958289628,-2905826.4433284383,event_74,static_open_loop,static_open_loop
2030-09-03,M3_HK_it,27993.742567306737,1847587.0094422447,0.02544885687936976,110000.0,0.1,2.0,15890.250666044361,1048756.543958928,event_74,static_open_loop,static_open_loop
2030-09-03,S0_HK_financials,46804.028999456044,3650714.2619575714,0.039003357499546705,120000.0,0.1,2.0,73195.971000544,5709285.738042432,event_74,static_open_loop,static_open_loop
2030-09-03,S1_JP_it,-1.4645357365958507e-11,-7.908492977617594e-10,9.763571577305671e-18,150000.0,0.1,2.0,-149999.9999999999,-8099999.999999995,event_74,static_open_loop,static_open_loop
2030-09-03,S2_US_healthcare,15738.587089295492,1762721.754001095,0.017487318988106102,90000.0,0.1,2.0,63451.75683924828,7106596.765995807,event_74,static_open_loop,static_open_loop
2030-09-03,S3_HK_it,-19423.11338706111,-1281925.483546033,0.017657375806419188,110000.0,0.1,2.0,-68781.81833195238,-4539600.009908857,event_74,static_open_loop,static_open_loop
2030-09-04,U0_HK_financials,119999.9999999998,9359999.999999983,0.09999999999999983,120000.0,0.1,1.0,119999.99999999977,9359999.999999981,event_74,static_open_loop,static_open_loop
2030-09-04,U1_JP_it,-149999.99999999983,-8099999.999999991,0.09999999999999988,150000.0,0.1,1.0,-150000.0000000007,-8100000.000000037,event_74,static_open_loop,static_open_loop
2030-09-04,U2_US_healthcare,90000.01292912445,10080001.44806194,0.10000001436569383,90000.0,0.1,1.0,90000.01300680393,10080001.45676204,event_74,static_open_loop,static_open_loop
2030-09-04,U3_HK_it,-110000.00000000019,-7260000.000000012,0.10000000000000017,110000.0,0.1,1.0,-110000.0,-7260000.0,event_74,static_open_loop,static_open_loop
2030-09-04,M0_HK_financials,2.485474950384774e-11,1.9386704613001235e-09,2.071229125320645e-17,120000.0,0.1,1.0,2.3283064365386963e-10,1.816079020500183e-08,event_74,static_open_loop,static_open_loop
2030-09-04,M1_JP_it,1.9855983908177053e-10,1.0722231310415608e-08,1.323732260545137e-16,150000.0,0.1,1.0,0.0,0.0,event_74,static_open_loop,static_open_loop
2030-09-04,M2_US_healthcare,-25944.878965225187,-2905826.444105221,0.02882764329469465,90000.0,0.1,1.0,6.9355592131614685e-06,0.0007767826318740845,event_74,static_open_loop,static_open_loop
2030-09-04,M3_HK_it,15890.25066604404,1048756.5439589065,0.0144456824236764,110000.0,0.1,1.0,3.4924596548080444e-10,2.3050233721733093e-08,event_74,static_open_loop,static_open_loop
2030-09-04,S0_HK_financials,22622.55636738379,1764559.3966559356,0.018852130306153157,120000.0,0.1,1.0,50573.41463316021,3944726.3413864966,event_74,static_open_loop,static_open_loop
2030-09-04,S1_JP_it,-2.5989306356404628e-11,-1.40342254324585e-09,1.7326204237603084e-17,150000.0,0.1,1.0,-149999.99999999988,-8099999.9999999935,event_74,static_open_loop,static_open_loop
2030-09-04,S2_US_healthcare,24756.779806441275,2772759.3383214227,0.027507533118268084,90000.0,0.1,1.0,38694.977032807,4333837.427674384,event_74,static_open_loop,static_open_loop
2030-09-04,S3_HK_it,-3522.421134452297,-232479.79487385158,0.0032022010313202697,110000.0,0.1,1.0,-65259.39719750008,-4307120.2150350055,event_74,static_open_loop,static_open_loop
2030-09-05,U0_HK_financials,119999.99999999967,9359999.999999974,0.09999999999999973,120000.0,0.1,0.0,1.1641532182693481e-10,9.080395102500916e-09,event_74,static_open_loop,static_open_loop
2030-09-05,U1_JP_it,-149999.99999999945,-8099999.99999997,0.09999999999999963,150000.0,0.1,0.0,-1.1641532182693481e-09,-6.28642737865448e-08,event_74,static_open_loop,static_open_loop
2030-09-05,U2_US_healthcare,90000.01300675345,10080001.456756387,0.10000001445194828,90000.0,0.1,0.0,5.052424967288971e-08,5.6587159633636475e-06,event_74,static_open_loop,static_open_loop
2030-09-05,U3_HK_it,-109999.9999999999,-7259999.9999999935,0.09999999999999991,110000.0,0.1,0.0,-1.1641532182693481e-10,-7.683411240577698e-09,event_74,static_open_loop,static_open_loop
2030-09-05,M0_HK_financials,-1.473462816650585e-10,-1.1493009969874562e-08,1.2278856805421542e-16,120000.0,0.1,0.0,3.4924596548080444e-10,2.7241185307502747e-08,event_74,static_open_loop,static_open_loop
2030-09-05,M1_JP_it,5.591755399377214e-10,3.0195479156636956e-08,3.7278369329181424e-16,150000.0,0.1,0.0,-5.820766091346741e-10,-3.14321368932724e-08,event_74,static_open_loop,static_open_loop
2030-09-05,M2_US_healthcare,6.928496276159186e-06,0.0007759915829298288,7.698329195732428e-12,90000.0,0.1,0.0,7.043126970529556e-09,7.888302206993103e-07,event_74,static_open_loop,static_open_loop
2030-09-05,M3_HK_it,2.2197305838734022e-11,1.4650221853564455e-09,2.0179368944303656e-17,110000.0,0.1,0.0,3.4924596548080444e-10,2.3050233721733093e-08,event_74,static_open_loop,static_open_loop
2030-09-05,S0_HK_financials,50573.41463316027,3944726.3413865007,0.042144512194300224,120000.0,0.1,0.0,-5.820766091346741e-11,-4.540197551250458e-09,event_74,static_open_loop,static_open_loop
2030-09-05,S1_JP_it,-150000.00000000003,-8100000.000000002,0.10000000000000002,150000.0,0.1,0.0,1.4551915228366852e-10,7.8580342233181e-09,event_74,static_open_loop,static_open_loop
2030-09-05,S2_US_healthcare,38694.977032804876,4333837.427674146,0.04299441892533875,90000.0,0.1,0.0,2.1245796233415604e-09,2.3795291781425476e-07,event_74,static_open_loop,static_open_loop
2030-09-05,S3_HK_it,-65259.39719750004,-4307120.215035003,0.059326724725000037,110000.0,0.1,0.0,-4.3655745685100555e-11,-2.8812792152166367e-09,event_74,static_open_loop,static_open_loop
2030-08-23,U0_HK_financials,36893.99793075624,2877731.8385989866,0.041925377891017995,87999.20188354542,0.1,9.0,983106.0020692439,76682268.16140103,event_74,forecast_liquidity,forecast_liquidity
2030-08-23,U1_JP_it,-47596.336776047065,-2570202.1859065415,0.043275777062665416,109983.78309215631,0.1,9.0,-1227403.6632239532,-66279797.81409347,event_74,forecast_liquidity,forecast_liquidity
2030-08-23,U2_US_healthcare,28389.86902015517,3179665.330257379,0.043032482100231424,65973.11527145792,0.10000000000000002,9.0,736610.130979845,82500334.66974263,event_74,forecast_liquidity,forecast_liquidity
2030-08-23,U3_HK_it,-41288.30067118494,-2725027.844298206,0.05121379007722011,80619.49839863536,0.1,9.0,-893711.6993288152,-58984972.1557018,event_74,forecast_liquidity,forecast_liquidity
2030-08-23,M0_HK_financials,-30635.15437882669,-2389542.0415484817,0.03484064945721748,87929.34361469088,0.1,9.0,-509364.8456211733,-39730457.95845152,event_74,forecast_liquidity,forecast_liquidity
2030-08-23,M1_JP_it,46843.446303861965,2529546.100408546,0.04256354152236152,110055.33052096223,0.1,9.0,628156.5536961381,33920453.89959145,event_74,forecast_liquidity,forecast_liquidity
2030-08-23,M2_US_healthcare,-25392.592060417275,-2843970.3107667346,0.038482949416672275,65984.00706110183,0.10000000000000002,9.0,-379607.4079395827,-42516029.689233266,event_74,forecast_liquidity,forecast_liquidity
2030-08-23,M3_HK_it,35426.18250093052,2338128.045061414,0.04391308735358839,80673.40429899344,0.1,9.0,459573.8174990695,30331871.954938587,event_74,forecast_liquidity,forecast_liquidity
2030-08-23,S0_HK_financials,-2.1767130565488797e-06,-0.00016978361841081261,2.474591948946164e-12,87962.50458488158,0.1,9.0,120000.00000217672,9360000.000169784,event_74,forecast_liquidity,forecast_liquidity
2030-08-23,S1_JP_it,2.1409100526002543e-06,0.00011560914284041373,1.9474228102165326e-12,109935.5538698968,0.1,9.0,-150000.0000021409,-8100000.000115609,event_74,forecast_liquidity,forecast_liquidity
2030-08-23,S2_US_healthcare,-2.1397993031898624e-06,-0.00023965752195726457,3.235770491406011e-12,66129.51409480449,0.1,9.0,90000.0000021398,10080000.000239657,event_74,forecast_liquidity,forecast_liquidity
2030-08-23,S3_HK_it,2.271542308109546e-06,0.00014992179233523002,2.811562233634773e-12,80792.88734693622,0.1,9.0,-110000.00000227154,-7260000.0001499215,event_74,forecast_liquidity,forecast_liquidity
2030-08-26,U0_HK_financials,48015.59630489632,3745216.5117819128,0.050550396064502685,94985.59861653321,0.1,8.0,935090.4057643475,72937051.6496191,event_74,forecast_liquidity,forecast_liquidity
2030-08-26,U1_JP_it,-61107.64046511897,-3299812.5851164246,0.051486894862750814,118685.81437667641,0.1,8.0,-1166296.0227588343,-62979985.228977054,event_74,forecast_liquidity,forecast_liquidity
2030-08-26,U2_US_healthcare,37770.47709829632,4230293.435009187,0.052949790724413456,71332.62772440299,0.1,8.0,698839.6538815487,78270041.23473345,event_74,forecast_liquidity,forecast_liquidity
2030-08-26,U3_HK_it,-48487.601964154936,-3200181.729634226,0.055655193686331164,87121.43243526871,0.10000000000000002,8.0,-845224.0973646602,-55784790.426067576,event_74,forecast_liquidity,forecast_liquidity
2030-08-26,M0_HK_financials,-42033.25773207096,-3278594.103101535,0.04424203415603616,95007.51611877717,0.1,8.0,-467331.58788910235,-36451863.85534998,event_74,forecast_liquidity,forecast_liquidity
2030-08-26,M1_JP_it,55040.216021191896,2972171.6651443625,0.04638661486715778,118655.38405597465,0.1,8.0,573116.3376749462,30948282.23444709,event_74,forecast_liquidity,forecast_liquidity
2030-08-26,M2_US_healthcare,-31042.88051347328,-3476802.6175090075,0.04359179893110307,71212.66218569373,0.09999999999999999,8.0,-348564.5274261094,-39039227.07172425,event_74,forecast_liquidity,forecast_liquidity
2030-08-26,M3_HK_it,42432.29784634496,2800531.6578587675,0.048847343608711964,86867.15532833424,0.1,8.0,417141.5196527245,27531340.297079816,event_74,forecast_liquidity,forecast_liquidity
2030-08-26,S0_HK_financials,-1.3759002509189006e-06,-0.00010732021957167425,1.4475866730103544e-12,95047.86667161167,0.1,8.0,120000.00000355262,9360000.000277104,event_74,forecast_liquidity,forecast_liquidity
2030-08-26,S1_JP_it,2.3235876395115666e-06,0.0001254737325336246,1.9562549668089558e-12,118777.34134532599,0.1,8.0,-150000.0000044645,-8100000.000241083,event_74,forecast_liquidity,forecast_liquidity
2030-08-26,S2_US_healthcare,-2.244238017359561e-06,-0.00025135465794427086,3.154080994673495e-12,71153.46819404936,0.09999999999999999,8.0,90000.00000438404,10080000.000491012,event_74,forecast_liquidity,forecast_liquidity
2030-08-26,S3_HK_it,2.4383214982454865e-06,0.0001609292188842021,2.8005904324444172e-12,87064.55146021712,0.1,8.0,-110000.00000470986,-7260000.00031085,event_74,forecast_liquidity,forecast_liquidity
2030-08-27,U0_HK_financials,64177.00737018671,5005806.574874563,0.06305467951513287,101779.92793506227,0.1,7.0,870913.3983941609,67931245.07474455,event_74,forecast_liquidity,forecast_liquidity
2030-08-27,U1_JP_it,-81156.08536586355,-4382428.609756632,0.06386650682165636,127071.43290690277,0.1,7.0,-1085139.9373929705,-58597556.619220406,event_74,forecast_liquidity,forecast_liquidity
2030-08-27,U2_US_healthcare,49041.413885218506,5492638.355144473,0.06416822079106725,76426.32642861975,0.1,7.0,649798.2399963301,72777402.87958898,event_74,forecast_liquidity,forecast_liquidity
2030-08-27,U3_HK_it,-61636.12539526624,-4067984.276087572,0.06615440312387023,93170.10279702203,0.10000000000000002,7.0,-783587.971969394,-51716806.14998001,event_74,forecast_liquidity,forecast_liquidity
2030-08-27,M0_HK_financials,-44754.5860235788,-3490857.709839146,0.0440698872965395,101553.66570926779,0.1,7.0,-422577.0018655235,-32961006.145510834,event_74,forecast_liquidity,forecast_liquidity
2030-08-27,M1_JP_it,67469.53118418981,3643354.6839462495,0.05302085073781379,127250.94042308794,0.1,7.0,505646.80649075634,27304927.550500844,event_74,forecast_liquidity,forecast_liquidity
2030-08-27,M2_US_healthcare,-36714.84929441775,-4112063.120974788,0.04809665379851453,76335.55849482339,0.1,7.0,-311849.6781316917,-34927163.95074947,event_74,forecast_liquidity,forecast_liquidity
2030-08-27,M3_HK_it,52911.27284117018,3492144.007517232,0.056770887527116225,93201.41915325435,0.1,7.0,364230.24681155436,24039196.289562587,event_74,forecast_liquidity,forecast_liquidity
2030-08-27,S0_HK_financials,-1.529101474221386e-06,-0.00011926991498926811,1.508844441136416e-12,101342.55278627087,0.1,7.0,120000.00000508172,9360000.000396375,event_74,forecast_liquidity,forecast_liquidity
2030-08-27,S1_JP_it,-1.1238283175191637e-07,-6.068672914603484e-06,8.845881915673073e-14,127045.36735087683,0.1,7.0,-150000.00000435213,-8100000.000235015,event_74,forecast_liquidity,forecast_liquidity
2030-08-27,S2_US_healthcare,-2.353488177000067e-06,-0.0002635906758240075,3.0912052850241933e-12,76134.96872569069,0.1,7.0,90000.00000673752,10080000.000754602,event_74,forecast_liquidity,forecast_liquidity
2030-08-27,S3_HK_it,-2.3365952561887343e-08,-1.5421528690845647e-06,2.507794844316237e-14,93173.30169509217,0.10000000000000002,7.0,-110000.0000046865,-7260000.000309309,event_74,forecast_liquidity,forecast_liquidity
2030-08-28,U0_HK_financials,92633.7421178608,7225431.885193143,0.08610426677489849,107583.21926140113,0.1,6.0,778279.6562763001,60705813.189551406,event_74,forecast_liquidity,forecast_liquidity
2030-08-28,U1_JP_it,-113000.0638064423,-6102003.445547884,0.08390398886895202,134677.82083988268,0.10000000000000002,6.0,-972139.8735865284,-52495553.173672535,event_74,forecast_liquidity,forecast_liquidity
2030-08-28,U2_US_healthcare,66546.975029309,7453261.203282609,0.08226144705643257,80896.91758480348,0.1,6.0,583251.2649670211,65324141.67630636,event_74,forecast_liquidity,forecast_liquidity
2030-08-28,U3_HK_it,-78258.87699845947,-5165085.881898325,0.07930243139309183,98684.08272445067,0.1,6.0,-705329.0949709346,-46551720.26808168,event_74,forecast_liquidity,forecast_liquidity
2030-08-28,M0_HK_financials,-60009.18088245328,-4680716.108831355,0.05562754982970694,107876.7284666678,0.1,6.0,-362567.8209830703,-28280290.036679484,event_74,forecast_liquidity,forecast_liquidity
2030-08-28,M1_JP_it,85341.79939227575,4608457.167182891,0.06338872758831589,134632.4538118767,0.1,6.0,420305.0070984806,22696470.38331795,event_74,forecast_liquidity,forecast_liquidity
2030-08-28,M2_US_healthcare,-43832.40574413127,-4909229.443342702,0.05421466626533016,80849.71975961741,0.10000000000000002,6.0,-268017.27238756046,-30017934.50740677,event_74,forecast_liquidity,forecast_liquidity
2030-08-28,M3_HK_it,62332.06642189088,4113916.383844798,0.0631519947225358,98701.65890365404,0.1,6.0,301898.18038966344,19925279.905717786,event_74,forecast_liquidity,forecast_liquidity
2030-08-28,S0_HK_financials,-1.069076655208456e-06,-8.338797910625958e-05,9.9245732701397e-13,107720.16348803756,0.1,6.0,120000.00000615079,9360000.000479762,event_74,forecast_liquidity,forecast_liquidity
2030-08-28,S1_JP_it,8.447819252641132e-07,4.561822396426211e-05,6.285265607469007e-13,134406.71851007035,0.1,6.0,-150000.0000051969,-8100000.000280633,event_74,forecast_liquidity,forecast_liquidity
2030-08-28,S2_US_healthcare,-1.0281994182283888e-06,-0.00011515833484157955,1.2731830989099418e-12,80758.1736757816,0.1,6.0,90000.00000776573,10080000.000869762,event_74,forecast_liquidity,forecast_liquidity
2030-08-28,S3_HK_it,9.003445624757341e-07,5.942274112339845e-05,9.108459459104477e-13,98847.07359330489,0.1,6.0,-110000.00000558684,-7260000.000368732,event_74,forecast_liquidity,forecast_liquidity
2030-08-29,U0_HK_financials,113446.06270974234,8848792.891359903,0.1000000001556418,113446.06253317285,0.1,5.0,664833.5935665576,51857020.298191495,event_74,forecast_liquidity,forecast_liquidity
2030-08-29,U1_JP_it,-141750.88753775897,-7654547.927038984,0.10000000005080673,141750.88746574,0.1,5.0,-830388.9860487694,-44841005.24663355,event_74,forecast_liquidity,forecast_liquidity
2030-08-29,U2_US_healthcare,85026.9427350172,9523017.586321928,0.10000000019221787,85026.94257158024,0.10000000000000002,5.0,498224.3222320039,55801124.08998444,event_74,forecast_liquidity,forecast_liquidity
2030-08-29,U3_HK_it,-96227.33689356771,-6351004.234975469,0.09256816450358846,103952.94906148584,0.1,5.0,-609101.7580773669,-40200716.033106215,event_74,forecast_liquidity,forecast_liquidity
2030-08-29,M0_HK_financials,-63896.255129372636,-4983907.900091066,0.056407891233666796,113275.38351803595,0.1,5.0,-298671.5658536976,-23296382.136588413,event_74,forecast_liquidity,forecast_liquidity
2030-08-29,M1_JP_it,94912.23361879117,5125260.615414723,0.06695280112478523,141759.91448348179,0.1,5.0,325392.77347968944,17571209.76790323,event_74,forecast_liquidity,forecast_liquidity
2030-08-29,M2_US_healthcare,-50512.93373663361,-5657448.578502964,0.05935338914410363,85105.39071996993,0.1,5.0,-217504.33865092683,-24360485.928903803,event_74,forecast_liquidity,forecast_liquidity
2030-08-29,M3_HK_it,75991.00841327604,5015406.555276219,0.07310749634590744,103944.20847586587,0.1,5.0,225907.17197638744,14909873.350441571,event_74,forecast_liquidity,forecast_liquidity
2030-08-29,S0_HK_financials,-3.653082479253284e-07,-2.8494043338175617e-05,3.2210771280949416e-13,113411.8288379467,0.1,5.0,120000.0000065161,9360000.000508256,event_74,forecast_liquidity,forecast_liquidity
2030-08-29,S1_JP_it,4.432665990029616e-07,2.393639634615993e-05,3.128695540222983e-13,141677.76739675025,0.1,5.0,-150000.00000564018,-8100000.0003045695,event_74,forecast_liquidity,forecast_liquidity
2030-08-29,S2_US_healthcare,-1.2075672991718636e-06,-0.0001352475375072487,1.419742184921959e-12,85055.39329580756,0.1,5.0,90000.0000089733,10080000.001005009,event_74,forecast_liquidity,forecast_liquidity
2030-08-29,S3_HK_it,5.559449930233037e-07,3.669236953953804e-05,5.348300009886771e-13,103947.98197475717,0.1,5.0,-110000.00000614279,-7260000.000405424,event_74,forecast_liquidity,forecast_liquidity
2030-08-30,U0_HK_financials,119303.79377086218,9305695.91412725,0.1000000001419377,119303.79360152512,0.1,4.0,545529.7997956956,42551324.38406426,event_74,forecast_liquidity,forecast_liquidity
2030-08-30,U1_JP_it,-149060.29126460088,-8049255.7282884475,0.10000000005581662,149060.29118140048,0.1,4.0,-681328.6947841685,-36791749.5183451,event_74,forecast_liquidity,forecast_liquidity
2030-08-30,U2_US_healthcare,89234.94762152439,9994314.133610733,0.10000000033605409,89234.9473216467,0.1,4.0,408989.3746104795,45806809.95637371,event_74,forecast_liquidity,forecast_liquidity
2030-08-30,U3_HK_it,-109331.90443942232,-7215905.693001873,0.100000000080853,109331.90435102419,0.1,4.0,-499769.85363794456,-32984810.34010434,event_74,forecast_liquidity,forecast_liquidity
2030-08-30,M0_HK_financials,-69582.5031612842,-5427435.246580168,0.05842971708130528,119087.52367303055,0.1,4.0,-229089.06269241346,-17868946.89000825,event_74,forecast_liquidity,forecast_liquidity
2030-08-30,M1_JP_it,112643.06787178363,6082725.665076315,0.07551061034441375,149175.152151471,0.1,4.0,212749.7056079058,11488484.102826914,event_74,forecast_liquidity,forecast_liquidity
2030-08-30,M2_US_healthcare,-54607.620232822774,-6116053.466076151,0.06124582052231543,89161.38238841298,0.1,4.0,-162896.71841810405,-18244432.462827653,event_74,forecast_liquidity,forecast_liquidity
