date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,selected_plan_source,day_index
2028-08-10,4.434592906000074,9.848522063758413,2.853960302277106,1.5806326036375395,8.543051310228745e-11,8.854613803815369,event_33,forecast_liquidity,forecast_liquidity,3
2028-08-11,6.288825124644165,16.13734718840258,4.248836969954083,2.0399881546196457,7.0438000229039e-11,9.927622139168408,event_33,forecast_liquidity,forecast_liquidity,4
2028-08-14,8.328086202753283,24.465433391155862,6.097994005082888,2.2300921976128496,5.754408939265114e-11,11.94085402593892,event_33,forecast_liquidity,forecast_liquidity,5
2028-08-15,9.298305855309549,33.76373924646541,7.046792282651128,2.2515135726161346,4.2284791948527583e-11,13.297643541530183,event_33,forecast_liquidity,forecast_liquidity,6
2028-08-16,10.364014007252134,44.12775325371754,7.677237724151581,2.6867762830729487,2.760383900018872e-11,13.944215113162533,event_33,forecast_liquidity,forecast_liquidity,7
2028-08-17,11.733099787580963,55.860853041298505,8.312886678115037,3.42021310944591,2.0015397010881666e-11,14.013950937144525,event_33,forecast_liquidity,forecast_liquidity,8
2028-08-18,16.33980238722199,72.20065542852049,9.597276953466107,6.742525433747543,8.333887234913985e-12,14.170819979470387,event_33,forecast_liquidity,forecast_liquidity,9
2028-08-21,27.799344572482326,100.00000000100282,11.510342198394603,9.146145230729166,7.142857143358557,15.763546798029532,event_33,forecast_liquidity,forecast_liquidity,10
2028-08-25,5.589898497784549,5.589898497784549,2.9641814956519283,2.6257170018890195,2.4360046877806687e-10,3.13970788624592,event_34,static_open_loop,static_open_loop,1
2028-08-28,6.541461940520218,12.131360438304768,3.5581115004022394,2.9833504398806325,2.3734694560209644e-10,3.4427798046182483,event_34,static_open_loop,static_open_loop,2
2028-08-29,8.152098688363028,20.283459126667793,4.6906054447875745,3.461493243353282,2.2217183649682817e-10,4.09724974868941,event_34,static_open_loop,static_open_loop,3
2028-08-30,10.870773416913277,31.15423254358107,6.644243637859109,4.226529778862651,1.915154354401022e-10,5.22398611641198,event_34,static_open_loop,static_open_loop,4
2028-08-31,11.63394941580205,42.788181959383124,7.142857234508801,4.491092181164036,1.2921056708682275e-10,5.800361722534665,event_34,static_open_loop,static_open_loop,5
2028-09-01,11.218093783357533,54.006275742740655,7.142857258127881,4.075236525149523,8.012574619371765e-11,6.649385595745651,event_34,static_open_loop,static_open_loop,6
2028-09-04,10.52217693927713,64.52845268201779,7.142857274298214,3.379319664934529,4.438736908920459e-11,7.480090335913797,event_34,static_open_loop,static_open_loop,7
2028-09-05,10.642541858293068,75.17099454031086,7.142857284645884,3.3039407733575215,0.19574380028966132,8.76117291402001,event_34,static_open_loop,static_open_loop,8
2028-09-06,9.286636176574422,84.45763071688528,7.142857293880354,1.5826449317006868,0.5611339509933847,11.576913559256454,event_34,static_open_loop,static_open_loop,9
2028-09-07,15.542369285397214,100.00000000228249,7.142857290123127,2.0135326025652933,6.3859793927087924,15.763546798029669,event_34,static_open_loop,static_open_loop,10
2028-08-25,2.8386871060340226,2.8386871060340226,1.4726066284404284,1.3660804713149375,6.278656756378135e-09,1.7438063180041072,event_34,forecast_liquidity,forecast_liquidity,1
2028-08-28,3.7904846751787753,6.629171781212798,1.992959819859051,1.7975248493416434,5.978080035946715e-09,1.841377151715295,event_34,forecast_liquidity,forecast_liquidity,2
2028-08-29,5.189844150030826,11.819015931243623,2.8260904620470786,2.3637536825537135,5.430034202086071e-09,2.1874234242921133,event_34,forecast_liquidity,forecast_liquidity,3
2028-08-30,7.43213878949175,19.25115472073537,4.17891690543311,3.2532218786710745,5.38756349122283e-09,2.967401511856018,event_34,forecast_liquidity,forecast_liquidity,4
2028-08-31,10.127837905444,29.37899262617937,6.099175074621909,4.0286628257921375,5.0299531881237115e-09,4.266659971694547,event_34,forecast_liquidity,forecast_liquidity,5
2028-09-01,11.312187114326942,40.691179740506314,7.046792358016597,4.265394751432383,4.877961444620501e-09,5.37829971561166,event_34,forecast_liquidity,forecast_liquidity,6
2028-09-04,11.735182128621409,52.426361869127724,7.677237794624227,4.0579443290935275,4.903654364924435e-09,6.500432642204348,event_34,forecast_liquidity,forecast_liquidity,7
2028-09-05,12.431649135404097,64.85801100453182,8.312886744383377,4.118762386071397,4.9493229522647044e-09,7.478926014089366,event_34,forecast_liquidity,forecast_liquidity,8
2028-09-06,12.370120588921646,77.22813159345347,9.597277039620103,2.7728435444975483,4.8039966761829946e-09,9.748437476384792,event_34,forecast_liquidity,forecast_liquidity,9
2028-09-07,22.77186851074917,100.00000010420264,11.510342887234355,4.1186684337531,7.142857189761716,15.763546798019732,event_34,forecast_liquidity,forecast_liquidity,10
2028-09-13,6.264943958066259,6.264943958066259,3.4130685862307018,2.8518753714302685,4.052887204335094e-10,3.3244975856157963,event_35,static_open_loop,static_open_loop,1
2028-09-14,7.081709466889158,13.346653424955417,3.8482896929588195,3.2334197735387287,3.916076067224776e-10,3.384297838001774,event_35,static_open_loop,static_open_loop,2
2028-09-15,8.177716986998467,21.524370411953882,4.609373189116302,3.568343797522039,3.6012555965158553e-10,4.260187450474941,event_35,static_open_loop,static_open_loop,3
2028-09-18,10.15349429919374,31.67786471114762,6.052039556996951,4.101454741895192,3.0159746808969764e-10,5.461364320018975,event_35,static_open_loop,static_open_loop,4
2028-09-19,11.608872725646899,43.28673743679452,7.07723031388232,4.531642411566849,1.977321470951797e-10,6.079315287765921,event_35,static_open_loop,static_open_loop,5
2028-09-20,11.704491204302876,54.99122864109739,7.142856913694161,4.561634290493711,1.1500220685071487e-10,6.3405618969184125,event_35,static_open_loop,static_open_loop,6
2028-09-21,10.972650140782743,65.96387878188014,7.142856884893207,3.6748672677135077,0.15492598817602932,7.630333014849083,event_35,static_open_loop,static_open_loop,7
2028-09-22,10.293098421104187,76.25697720298433,7.142856865479035,2.3481413195334238,0.8021002360917294,9.63991819519935,event_35,static_open_loop,static_open_loop,8
2028-09-25,9.32392491686011,85.58090211984444,7.142856856912456,1.3502959029931185,0.8307721569545362,12.272993379125005,event_35,static_open_loop,static_open_loop,9
2028-09-26,14.419097880197263,100.0000000000417,7.142856854122882,1.9211822661701392,5.355058759904241,15.763546798029395,event_35,static_open_loop,static_open_loop,10
2028-09-13,6.264943958066259,6.264943958066259,3.4130685862307018,2.8518753714302685,4.052887204335094e-10,3.3244975856157963,event_35,forecast_liquidity,static_open_loop_fallback,1
2028-09-14,7.081709466889158,13.346653424955417,3.8482896929588195,3.2334197735387287,3.916076067224776e-10,3.384297838001774,event_35,forecast_liquidity,static_open_loop_fallback,2
2028-09-15,8.177716986998467,21.524370411953882,4.609373189116302,3.568343797522039,3.6012555965158553e-10,4.260187450474941,event_35,forecast_liquidity,static_open_loop_fallback,3
2028-09-18,10.15349429919374,31.67786471114762,6.052039556996951,4.101454741895192,3.0159746808969764e-10,5.461364320018975,event_35,forecast_liquidity,static_open_loop_fallback,4
2028-09-19,11.608872725646899,43.28673743679452,7.07723031388232,4.531642411566849,1.977321470951797e-10,6.079315287765921,event_35,forecast_liquidity,static_open_loop_fallback,5
2028-09-20,11.704491204302876,54.99122864109739,7.142856913694161,4.561634290493711,1.1500220685071487e-10,6.3405618969184125,event_35,forecast_liquidity,static_open_loop_fallback,6
2028-09-21,10.972650140782743,65.96387878188014,7.142856884893207,3.6748672677135077,0.15492598817602932,7.630333014849083,event_35,forecast_liquidity,static_open_loop_fallback,7
2028-09-22,10.293098421104187,76.25697720298433,7.142856865479035,2.3481413195334238,0.8021002360917294,9.63991819519935,event_35,forecast_liquidity,static_open_loop_fallback,8
2028-09-25,9.32392491686011,85.58090211984444,7.142856856912456,1.3502959029931185,0.8307721569545362,12.272993379125005,event_35,forecast_liquidity,static_open_loop_fallback,9
2028-09-26,14.419097880197263,100.0000000000417,7.142856854122882,1.9211822661701392,5.355058759904241,15.763546798029395,event_35,forecast_liquidity,static_open_loop_fallback,10
2028-10-02,7.054945328178478,7.054945328178478,3.712269480005223,3.1979886650078506,0.14468718316540533,3.6042710473761432,event_36,static_open_loop,static_open_loop,1
2028-10-03,7.659336495020115,14.714281823198593,4.131333823512688,3.405545710464313,0.12245696104311457,4.1180512196705275,event_36,static_open_loop,static_open_loop,2
2028-10-04,8.839838676702776,23.55412049990137,4.7793625009630345,3.869219656339474,0.19125651940026703,4.725662922400082,event_36,static_open_loop,static_open_loop,3
2028-10-05,10.274632388745706,33.828752888647074,5.741579571600848,4.281292470175938,0.2517603469689197,5.541180962002705,event_36,static_open_loop,static_open_loop,4
2028-10-06,11.579504904916762,45.408257793563834,6.635455000168439,4.490849484867536,0.45320041988078685,6.560214003228614,event_36,static_open_loop,static_open_loop,5
2028-10-09,11.956549581646069,57.36480737520991,7.142857029635879,4.192592795400896,0.6210997566092957,7.897819303974999,event_36,static_open_loop,static_open_loop,6
2028-10-10,12.334430557535176,69.69923793274508,7.142857052319635,4.026411953071604,1.1651615521439374,9.558047619262831,event_36,static_open_loop,static_open_loop,7
2028-10-11,11.097145114408695,80.79638304715377,7.142857068662379,2.658029467842519,1.296258577903796,11.89319808587873,event_36,static_open_loop,static_open_loop,8
2028-10-12,9.353068299032115,90.14945134618588,7.142857086986633,0.8540547096359047,1.3561565024095787,14.458040743965105,event_36,static_open_loop,static_open_loop,9
2028-10-13,9.850548654011218,100.0000000001971,7.142857100431117,1.1668722300930823,1.5408193234870209,15.763546798030134,event_36,static_open_loop,static_open_loop,10
2028-10-02,7.054945328178478,7.054945328178478,3.712269480005223,3.1979886650078506,0.14468718316540533,3.6042710473761432,event_36,forecast_liquidity,static_open_loop_fallback,1
2028-10-03,7.659336495020115,14.714281823198593,4.131333823512688,3.405545710464313,0.12245696104311457,4.1180512196705275,event_36,forecast_liquidity,static_open_loop_fallback,2
2028-10-04,8.839838676702776,23.55412049990137,4.7793625009630345,3.869219656339474,0.19125651940026703,4.725662922400082,event_36,forecast_liquidity,static_open_loop_fallback,3
2028-10-05,10.274632388745706,33.828752888647074,5.741579571600848,4.281292470175938,0.2517603469689197,5.541180962002705,event_36,forecast_liquidity,static_open_loop_fallback,4
2028-10-06,11.579504904916762,45.408257793563834,6.635455000168439,4.490849484867536,0.45320041988078685,6.560214003228614,event_36,forecast_liquidity,static_open_loop_fallback,5
2028-10-09,11.956549581646069,57.36480737520991,7.142857029635879,4.192592795400896,0.6210997566092957,7.897819303974999,event_36,forecast_liquidity,static_open_loop_fallback,6
2028-10-10,12.334430557535176,69.69923793274508,7.142857052319635,4.026411953071604,1.1651615521439374,9.558047619262831,event_36,forecast_liquidity,static_open_loop_fallback,7
2028-10-11,11.097145114408695,80.79638304715377,7.142857068662379,2.658029467842519,1.296258577903796,11.89319808587873,event_36,forecast_liquidity,static_open_loop_fallback,8
2028-10-12,9.353068299032115,90.14945134618588,7.142857086986633,0.8540547096359047,1.3561565024095787,14.458040743965105,event_36,forecast_liquidity,static_open_loop_fallback,9
2028-10-13,9.850548654011218,100.0000000001971,7.142857100431117,1.1668722300930823,1.5408193234870209,15.763546798030134,event_36,forecast_liquidity,static_open_loop_fallback,10
