date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-07-09,134127.868490126,43406.056210797164,6706.825514240835,84014.98676508802,-450147.42487040407,event_11,confidence_adjusted_alpha
2027-07-12,180064.82603193447,47553.225983222634,6392.954191183427,126118.64585752842,-324028.77901287563,event_11,confidence_adjusted_alpha
2027-07-13,1004004.6662143475,33058.18214292486,5199.970570858031,965746.5135005646,641717.734487689,event_11,confidence_adjusted_alpha
2027-07-14,1487891.892902499,29539.087976827446,4563.524985204527,1453789.279940467,2095507.014428156,event_11,confidence_adjusted_alpha
2027-07-15,-615603.1704765457,25876.27586091282,3688.8052533156856,-645168.2515907743,1450338.7628373816,event_11,confidence_adjusted_alpha
2027-07-16,-33099.52705100928,19890.988977618534,3337.089820046354,-56327.60584867417,1394011.1569887074,event_11,confidence_adjusted_alpha
2027-07-22,-30597.098489787673,22214.25271301018,4165.064296911911,-56976.415499709765,-56976.415499709765,event_12,raw_expected_alpha
2027-07-23,711850.2277976632,25837.984518009078,4400.683862418222,681611.5594172359,624635.1439175261,event_12,raw_expected_alpha
2027-07-26,188863.4640028459,28603.41712818368,5233.952836116883,155026.09403854533,779661.2379560715,event_12,raw_expected_alpha
2027-07-27,-888996.8228079191,34468.297745705924,5761.782897849838,-929226.9034514748,-149565.66549540334,event_12,raw_expected_alpha
2027-07-28,-131478.898924159,43524.469777566985,6467.640886386425,-181471.0095881124,-331036.67508351576,event_12,raw_expected_alpha
2027-07-29,-3480324.0827996144,44614.18492552103,6353.95364624419,-3531292.2213713797,-3862328.8964548954,event_12,raw_expected_alpha
2027-07-30,-939176.8786090165,36468.51983430648,5987.08801207412,-981632.4864553971,-4843961.382910293,event_12,raw_expected_alpha
2027-08-02,-946285.2349110253,26743.37336596499,4587.702927201128,-977616.3112041914,-5821577.694114484,event_12,raw_expected_alpha
2027-08-03,-460310.63694471575,25092.65545267222,4286.520723676651,-489689.8131210646,-6311267.507235548,event_12,raw_expected_alpha
2027-08-04,-2246731.0456564333,19155.96456061308,3342.078021348217,-2269229.0882383944,-8580496.595473943,event_12,raw_expected_alpha
2027-07-22,-31597.105604806955,20452.286387336357,3927.4464849257433,-55976.83847706905,-55976.83847706905,event_12,confidence_adjusted_alpha
2027-07-23,680918.1516566346,24154.52140836225,4184.771629268155,652578.8586190043,596602.0201419352,event_12,confidence_adjusted_alpha
2027-07-26,187063.09387693033,27150.1329493209,5028.138541242386,154884.82238636704,751486.8425283022,event_12,confidence_adjusted_alpha
2027-07-27,-909046.3548232329,33086.38177756376,5583.3342235033415,-947716.0708242999,-196229.22829599772,event_12,confidence_adjusted_alpha
2027-07-28,-169015.671970232,42802.46805062825,6336.852312176443,-218154.9923330367,-414384.22062903445,event_12,confidence_adjusted_alpha
2027-07-29,-3452342.313064868,43937.90585127209,6269.429565611273,-3502549.6484817513,-3916933.869110786,event_12,confidence_adjusted_alpha
2027-07-30,-942777.1372799468,36782.25978186785,6017.677006958899,-985577.0740687735,-4902510.943179559,event_12,confidence_adjusted_alpha
2027-08-02,-939659.0462438132,28331.739957814963,4952.248439740945,-972943.0346413691,-5875453.977820928,event_12,confidence_adjusted_alpha
2027-08-03,-456834.64785498765,26688.05386452868,4785.322014698174,-488308.0237342145,-6363762.001555143,event_12,confidence_adjusted_alpha
2027-08-04,-2246731.0456567206,19716.520307065413,3405.1672109125675,-2269852.733174699,-8633614.734729841,event_12,confidence_adjusted_alpha
