date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2027-02-22,sector_healthcare,50400000.0,10.344827586206897,event_03,defensive_rolling
2027-02-22,industry_banks,46800000.0,9.605911330049262,event_03,defensive_rolling
2027-02-22,industry_software,-76800000.0,15.763546798029557,event_03,defensive_rolling
2027-02-22,industry_biotech,50400000.0,10.344827586206897,event_03,defensive_rolling
2027-02-26,country_HK,264893.40643307596,0.8180270306210752,event_04,static_open_loop
2027-02-26,country_JP,-343873.419053883,1.0619281003856662,event_04,static_open_loop
2027-02-26,country_US,1403324.9695027426,4.333659237715928,event_04,static_open_loop
2027-02-26,sector_financials,1236386.4864122476,3.8181303936508515,event_04,static_open_loop
2027-02-26,sector_it,-1315366.4990330536,4.062031463415439,event_04,static_open_loop
2027-02-26,sector_healthcare,1403324.9695027426,4.333659237715928,event_04,static_open_loop
2027-02-26,industry_banks,1236386.4864122476,3.8181303936508515,event_04,static_open_loop
2027-02-26,industry_software,-1315366.4990330536,4.062031463415439,event_04,static_open_loop
2027-02-26,industry_biotech,1403324.9695027426,4.333659237715928,event_04,static_open_loop
2027-03-01,country_HK,736711.5396066862,1.0696738122698983,event_04,static_open_loop
2027-03-01,country_JP,-670416.3605519835,0.9734160327970549,event_04,static_open_loop
2027-03-01,country_US,3199206.825777782,4.645112201441269,event_04,static_open_loop
2027-03-01,sector_financials,2771899.396862736,4.0246799943621845,event_04,static_open_loop
2027-03-01,sector_it,-2705604.2178080343,3.9284222148893435,event_04,static_open_loop
2027-03-01,sector_healthcare,3199206.825777782,4.645112201441269,event_04,static_open_loop
2027-03-01,industry_banks,2771899.396862736,4.0246799943621845,event_04,static_open_loop
2027-03-01,industry_software,-2705604.2178080343,3.9284222148893435,event_04,static_open_loop
2027-03-01,industry_biotech,3199206.825777782,4.645112201441269,event_04,static_open_loop
2027-03-02,country_HK,1062615.1203176435,0.9664920017052299,event_04,static_open_loop
2027-03-02,country_JP,-1413526.0291508783,1.285659854875861,event_04,static_open_loop
2027-03-02,country_US,5438543.35230117,4.946578069917714,event_04,static_open_loop
2027-03-02,sector_financials,4433108.599781544,4.032093956181203,event_04,static_open_loop
2027-03-02,sector_it,-4784019.508614777,4.351261809351833,event_04,static_open_loop
2027-03-02,sector_healthcare,5438543.35230117,4.946578069917714,event_04,static_open_loop
2027-03-02,industry_banks,4433108.599781544,4.032093956181203,event_04,static_open_loop
2027-03-02,industry_software,-4784019.508614777,4.351261809351833,event_04,static_open_loop
2027-03-02,industry_biotech,5438543.35230117,4.946578069917714,event_04,static_open_loop
2027-03-03,country_HK,1606705.006391587,1.0183985654940455,event_04,static_open_loop
2027-03-03,country_JP,-3138736.8206692114,1.9894660581233148,event_04,static_open_loop
2027-03-03,country_US,8686469.226722244,5.5058568713677625,event_04,static_open_loop
2027-03-03,sector_financials,6480396.393289947,4.107553262425576,event_04,static_open_loop
2027-03-03,sector_it,-8012428.207567575,5.078620755054847,event_04,static_open_loop
2027-03-03,sector_healthcare,8686469.226722244,5.5058568713677625,event_04,static_open_loop
2027-03-03,industry_banks,6480396.393289947,4.107553262425576,event_04,static_open_loop
2027-03-03,industry_software,-8012428.207567575,5.078620755054847,event_04,static_open_loop
2027-03-03,industry_biotech,8686469.226722244,5.5058568713677625,event_04,static_open_loop
2027-03-04,country_HK,2671246.7069136165,1.2585863557973158,event_04,static_open_loop
2027-03-04,country_JP,-6204426.426997207,2.9232816371309047,event_04,static_open_loop
2027-03-04,country_US,14238513.620446771,6.708627444686284,event_04,static_open_loop
2027-03-04,sector_financials,9921102.654268362,4.674433253510226,event_04,static_open_loop
2027-03-04,sector_it,-13454282.374351956,6.339128534843817,event_04,static_open_loop
2027-03-04,sector_healthcare,14238513.620446771,6.708627444686284,event_04,static_open_loop
2027-03-04,industry_banks,9921102.654268362,4.674433253510226,event_04,static_open_loop
2027-03-04,industry_software,-13454282.374351956,6.339128534843817,event_04,static_open_loop
2027-03-04,industry_biotech,14238513.620446771,6.708627444686284,event_04,static_open_loop
2027-03-05,country_HK,2910180.5422037607,1.088190436995271,event_04,static_open_loop
2027-03-05,country_JP,-9697712.026117202,3.626220894035478,event_04,static_open_loop
2027-03-05,country_US,20267474.308947023,7.578523533231459,event_04,static_open_loop
2027-03-05,sector_financials,13823101.4448108,5.168808801967939,event_04,static_open_loop
2027-03-05,sector_it,-20610632.92872424,7.706839259008145,event_04,static_open_loop
2027-03-05,sector_healthcare,20267474.308947023,7.578523533231459,event_04,static_open_loop
2027-03-05,industry_banks,13823101.4448108,5.168808801967939,event_04,static_open_loop
2027-03-05,industry_software,-20610632.92872424,7.706839259008145,event_04,static_open_loop
2027-03-05,industry_biotech,20267474.308947023,7.578523533231459,event_04,static_open_loop
2027-03-08,country_HK,1539859.147629633,0.4831080593349684,event_04,static_open_loop
2027-03-08,country_JP,-15212575.319858221,4.77272077227118,event_04,static_open_loop
2027-03-08,country_US,27074246.89781969,8.49414499819396,event_04,static_open_loop
2027-03-08,sector_financials,16164812.600405812,5.071471151706794,event_04,static_open_loop
2027-03-08,sector_it,-29837528.772634394,9.361083864643003,event_04,static_open_loop
2027-03-08,sector_healthcare,27074246.89781969,8.49414499819396,event_04,static_open_loop
2027-03-08,industry_banks,16164812.600405812,5.071471151706794,event_04,static_open_loop
2027-03-08,industry_software,-29837528.772634394,9.361083864643003,event_04,static_open_loop
2027-03-08,industry_biotech,27074246.89781969,8.49414499819396,event_04,static_open_loop
2027-03-09,country_HK,5530352.706645527,1.494709632768428,event_04,static_open_loop
2027-03-09,country_JP,-20585099.893484715,5.563613884032893,event_04,static_open_loop
2027-03-09,country_US,35231479.08276336,9.522146950664844,event_04,static_open_loop
2027-03-09,sector_financials,24285755.970429786,6.563804392519997,event_04,static_open_loop
2027-03-09,sector_it,-39340503.15726898,10.632708643784463,event_04,static_open_loop
2027-03-09,sector_healthcare,35231479.08276336,9.522146950664844,event_04,static_open_loop
2027-03-09,industry_banks,24285755.970429786,6.563804392519997,event_04,static_open_loop
2027-03-09,industry_software,-39340503.15726898,10.632708643784463,event_04,static_open_loop
2027-03-09,industry_biotech,35231479.08276336,9.522146950664844,event_04,static_open_loop
2027-03-10,country_HK,14108377.175664509,3.303433324787083,event_04,static_open_loop
2027-03-10,country_JP,-27766574.661506303,6.5014584533666095,event_04,static_open_loop
2027-03-10,country_US,43275739.57311592,10.132881938202427,event_04,static_open_loop
2027-03-10,sector_financials,35901547.35370873,8.406237405123592,event_04,static_open_loop
2027-03-10,sector_it,-49559744.839550525,11.604262533703118,event_04,static_open_loop
2027-03-10,sector_healthcare,43275739.57311592,10.132881938202427,event_04,static_open_loop
2027-03-10,industry_banks,35901547.35370873,8.406237405123592,event_04,static_open_loop
2027-03-10,industry_software,-49559744.839550525,11.604262533703118,event_04,static_open_loop
2027-03-10,industry_biotech,43275739.57311592,10.132881938202427,event_04,static_open_loop
2027-03-11,country_HK,10500000.000002507,2.155172413793618,event_04,static_open_loop
2027-03-11,country_JP,-40499999.99999688,8.312807881772757,event_04,static_open_loop
2027-03-11,country_US,50400000.00000003,10.3448275862069,event_04,static_open_loop
2027-03-11,sector_financials,46800000.0000025,9.605911330049773,event_04,static_open_loop
2027-03-11,sector_it,-76799999.99999689,15.763546798028914,event_04,static_open_loop
2027-03-11,sector_healthcare,50400000.00000003,10.3448275862069,event_04,static_open_loop
2027-03-11,industry_banks,46800000.0000025,9.605911330049773,event_04,static_open_loop
2027-03-11,industry_software,-76799999.99999689,15.763546798028914,event_04,static_open_loop
2027-03-11,industry_biotech,50400000.00000003,10.3448275862069,event_04,static_open_loop
2027-02-26,country_HK,264858.0,0.8179168058128057,event_04,defensive_rolling
2027-02-26,country_JP,-343872.0,1.0619225692577197,event_04,defensive_rolling
2027-02-26,country_US,1403360.0,4.333762727972948,event_04,defensive_rolling
2027-02-26,sector_financials,1236378.0,3.8181000556419855,event_04,defensive_rolling
2027-02-26,sector_it,-1315392.0,4.0621058190868995,event_04,defensive_rolling
2027-02-26,sector_healthcare,1403360.0,4.333762727972948,event_04,defensive_rolling
2027-02-26,industry_banks,1236378.0,3.8181000556419855,event_04,defensive_rolling
2027-02-26,industry_software,-1315392.0,4.0621058190868995,event_04,defensive_rolling
2027-02-26,industry_biotech,1403360.0,4.333762727972948,event_04,defensive_rolling
2027-03-01,country_HK,736644.0,1.0695741859300243,event_04,defensive_rolling
2027-03-01,country_JP,-670410.0,0.9734053762595604,event_04,defensive_rolling
2027-03-01,country_US,3199168.0,4.645049045744463,event_04,defensive_rolling
2027-03-01,sector_financials,2771886.0,4.024654666217103,event_04,defensive_rolling
2027-03-01,sector_it,-2705652.0,3.9284858565466387,event_04,defensive_rolling
2027-03-01,sector_healthcare,3199168.0,4.645049045744463,event_04,defensive_rolling
2027-03-01,industry_banks,2771886.0,4.024654666217103,event_04,defensive_rolling
2027-03-01,industry_software,-2705652.0,3.9284858565466387,event_04,defensive_rolling
2027-03-01,industry_biotech,3199168.0,4.645049045744463,event_04,defensive_rolling
2027-03-02,country_HK,1062642.0,0.9665153768192277,event_04,defensive_rolling
2027-03-02,country_JP,-1413504.0,1.2856383911001876,event_04,defensive_rolling
2027-03-02,country_US,5438496.0,4.946529509251341,event_04,defensive_rolling
2027-03-02,sector_financials,4433130.0,4.032108943970427,event_04,defensive_rolling
2027-03-02,sector_it,-4783992.0,4.351231958251388,event_04,defensive_rolling
2027-03-02,sector_healthcare,5438496.0,4.946529509251341,event_04,defensive_rolling
2027-03-02,industry_banks,4433130.0,4.032108943970427,event_04,defensive_rolling
2027-03-02,industry_software,-4783992.0,4.351231958251388,event_04,defensive_rolling
2027-03-02,industry_biotech,5438496.0,4.946529509251341,event_04,defensive_rolling
2027-03-03,country_HK,1606692.0,1.0183894529543627,event_04,defensive_rolling
2027-03-03,country_JP,-3138750.0,1.989472715032194,event_04,defensive_rolling
2027-03-03,country_US,8686496.0,5.505869145754295,event_04,defensive_rolling
2027-03-03,sector_financials,6480396.0,4.107549510029078,event_04,defensive_rolling
2027-03-03,sector_it,-8012454.0,5.07863277210691,event_04,defensive_rolling
2027-03-03,sector_healthcare,8686496.0,5.505869145754295,event_04,defensive_rolling
2027-03-03,industry_banks,6480396.0,4.107549510029078,event_04,defensive_rolling
2027-03-03,industry_software,-8012454.0,5.07863277210691,event_04,defensive_rolling
2027-03-03,industry_biotech,8686496.0,5.505869145754295,event_04,defensive_rolling
2027-03-04,country_HK,2671296.0,1.2586091506096662,event_04,defensive_rolling
2027-03-04,country_JP,-6204438.0,2.9232860907927596,event_04,defensive_rolling
2027-03-04,country_US,14238448.0,6.708594234139496,event_04,defensive_rolling
2027-03-04,sector_financials,9921132.0,4.6744454824947805,event_04,defensive_rolling
2027-03-04,sector_it,-13454274.0,6.339122422677875,event_04,defensive_rolling
2027-03-04,sector_healthcare,14238448.0,6.708594234139496,event_04,defensive_rolling
2027-03-04,industry_banks,9921132.0,4.6744454824947805,event_04,defensive_rolling
2027-03-04,industry_software,-13454274.0,6.339122422677875,event_04,defensive_rolling
2027-03-04,industry_biotech,14238448.0,6.708594234139496,event_04,defensive_rolling
2027-03-05,country_HK,3893994.0,1.4352496198536122,event_04,defensive_rolling
2027-03-05,country_JP,-8352018.0,3.0783896070488366,event_04,defensive_rolling
2027-03-05,country_US,17415328.0,6.4189474589909405,event_04,defensive_rolling
2027-03-05,sector_financials,13135512.0,4.841491436448686,event_04,defensive_rolling
2027-03-05,sector_it,-17593536.0,6.4846314236439095,event_04,defensive_rolling
2027-03-05,sector_healthcare,17415328.0,6.4189474589909405,event_04,defensive_rolling
2027-03-05,industry_banks,13135512.0,4.841491436448686,event_04,defensive_rolling
2027-03-05,industry_software,-17593536.0,6.4846314236439095,event_04,defensive_rolling
2027-03-05,industry_biotech,17415328.0,6.4189474589909405,event_04,defensive_rolling
2027-03-08,country_HK,4878570.0,1.4843131541890473,event_04,defensive_rolling
2027-03-08,country_JP,-11256894.0,3.4249289934369624,event_04,defensive_rolling
2027-03-08,country_US,21009632.0,6.392215985887493,event_04,defensive_rolling
2027-03-08,sector_financials,16496220.0,5.019002769335368,event_04,defensive_rolling
2027-03-08,sector_it,-22874544.0,6.959618608583283,event_04,defensive_rolling
2027-03-08,sector_healthcare,21009632.0,6.392215985887493,event_04,defensive_rolling
2027-03-08,industry_banks,16496220.0,5.019002769335368,event_04,defensive_rolling
2027-03-08,industry_software,-22874544.0,6.959618608583283,event_04,defensive_rolling
2027-03-08,industry_biotech,21009632.0,6.392215985887493,event_04,defensive_rolling
2027-03-09,country_HK,6275976.0,1.6502256826351873,event_04,defensive_rolling
2027-03-09,country_JP,-16200000.0,4.2596810533835745,event_04,defensive_rolling
2027-03-09,country_US,25761232.0,6.773742707544361,event_04,defensive_rolling
2027-03-09,sector_financials,21330114.0,5.608610029155045,event_04,defensive_rolling
2027-03-09,sector_it,-31254138.0,8.218065399903432,event_04,defensive_rolling
2027-03-09,sector_healthcare,25761232.0,6.773742707544361,event_04,defensive_rolling
2027-03-09,industry_banks,21330114.0,5.608610029155045,event_04,defensive_rolling
2027-03-09,industry_software,-31254138.0,8.218065399903432,event_04,defensive_rolling
2027-03-09,industry_biotech,25761232.0,6.773742707544361,event_04,defensive_rolling
2027-03-10,country_HK,6300078.0,1.4974239421804143,event_04,defensive_rolling
2027-03-10,country_JP,-24300000.0,5.775706553948073,event_04,defensive_rolling
2027-03-10,country_US,33367824.0,7.930977768221638,event_04,defensive_rolling
2027-03-10,sector_financials,28080078.0,6.674168334978316,event_04,defensive_rolling
2027-03-10,sector_it,-46080000.0,10.952450946745975,event_04,defensive_rolling
2027-03-10,sector_healthcare,33367824.0,7.930977768221638,event_04,defensive_rolling
2027-03-10,industry_banks,28080078.0,6.674168334978316,event_04,defensive_rolling
2027-03-10,industry_software,-46080000.0,10.952450946745975,event_04,defensive_rolling
2027-03-10,industry_biotech,33367824.0,7.930977768221638,event_04,defensive_rolling
2027-03-11,country_HK,10500000.0,2.1551724137931036,event_04,defensive_rolling
2027-03-11,country_JP,-40500000.0,8.312807881773399,event_04,defensive_rolling
2027-03-11,country_US,50400000.0,10.344827586206897,event_04,defensive_rolling
2027-03-11,sector_financials,46800000.0,9.605911330049262,event_04,defensive_rolling
2027-03-11,sector_it,-76800000.0,15.763546798029557,event_04,defensive_rolling
2027-03-11,sector_healthcare,50400000.0,10.344827586206897,event_04,defensive_rolling
2027-03-11,industry_banks,46800000.0,9.605911330049262,event_04,defensive_rolling
2027-03-11,industry_software,-76800000.0,15.763546798029557,event_04,defensive_rolling
2027-03-11,industry_biotech,50400000.0,10.344827586206897,event_04,defensive_rolling
2027-03-17,country_HK,-335894.0778070098,0.888986423936787,event_05,static_open_loop
2027-03-17,country_JP,251352.65244931955,0.6652367826988924,event_05,static_open_loop
2027-03-17,country_US,161293.6811112127,0.4268842538421947,event_05,static_open_loop
2027-03-17,sector_financials,771556.6343518904,2.0420228237286175,event_05,static_open_loop
2027-03-17,sector_it,-856098.0597095798,2.26577246496651,event_05,static_open_loop
2027-03-17,sector_healthcare,161293.6811112127,0.4268842538421947,event_05,static_open_loop
2027-03-17,industry_banks,771556.6343518904,2.0420228237286175,event_05,static_open_loop
2027-03-17,industry_software,-856098.0597095798,2.26577246496651,event_05,static_open_loop
2027-03-17,industry_biotech,161293.6811112127,0.4268842538421947,event_05,static_open_loop
2027-03-18,country_HK,-269489.7320172224,0.33968782002375864,event_05,static_open_loop
2027-03-18,country_JP,406750.3555424429,0.5127028051639133,event_05,static_open_loop
2027-03-18,country_US,790599.1384071555,0.9965385168034,event_05,static_open_loop
2027-03-18,sector_financials,2140537.154959523,2.6981154139171095,event_05,static_open_loop
2027-03-18,sector_it,-2003276.5314343004,2.525100428776952,event_05,static_open_loop
2027-03-18,sector_healthcare,790599.1384071555,0.9965385168034,event_05,static_open_loop
2027-03-18,industry_banks,2140537.154959523,2.6981154139171095,event_05,static_open_loop
2027-03-18,industry_software,-2003276.5314343004,2.525100428776952,event_05,static_open_loop
2027-03-18,industry_biotech,790599.1384071555,0.9965385168034,event_05,static_open_loop
2027-03-19,country_HK,633969.5050036962,0.49742932073247326,event_05,static_open_loop
2027-03-19,country_JP,702017.6719897471,0.55082172086182,event_05,static_open_loop
2027-03-19,country_US,1883386.5539651646,1.4777551393581674,event_05,static_open_loop
2027-03-19,sector_financials,4641388.176364464,3.6417565034318917,event_05,static_open_loop
2027-03-19,sector_it,-3305400.999371019,2.593505461837598,event_05,static_open_loop
2027-03-19,sector_healthcare,1883386.5539651646,1.4777551393581674,event_05,static_open_loop
2027-03-19,industry_banks,4641388.176364464,3.6417565034318917,event_05,static_open_loop
2027-03-19,industry_software,-3305400.999371019,2.593505461837598,event_05,static_open_loop
2027-03-19,industry_biotech,1883386.5539651646,1.4777551393581674,event_05,static_open_loop
2027-03-22,country_HK,1638641.6425299107,0.8927324934634328,event_05,static_open_loop
2027-03-22,country_JP,195503.130957735,0.10651016857495796,event_05,static_open_loop
2027-03-22,country_US,3478920.734875946,1.895317134387271,event_05,static_open_loop
2027-03-22,sector_financials,8149287.099034178,4.439734230504502,event_05,static_open_loop
2027-03-22,sector_it,-6315142.325546533,3.4404915684661113,event_05,static_open_loop
2027-03-22,sector_healthcare,3478920.734875946,1.895317134387271,event_05,static_open_loop
2027-03-22,industry_banks,8149287.099034178,4.439734230504502,event_05,static_open_loop
2027-03-22,industry_software,-6315142.325546533,3.4404915684661113,event_05,static_open_loop
2027-03-22,industry_biotech,3478920.734875946,1.895317134387271,event_05,static_open_loop
2027-03-23,country_HK,2401316.8403177513,0.9786732365955895,event_05,static_open_loop
2027-03-23,country_JP,-1381545.2246205902,0.5630582827644274,event_05,static_open_loop
2027-03-23,country_US,6361377.217277026,2.592623149893932,event_05,static_open_loop
2027-03-23,sector_financials,11592926.081564302,4.7247769637748664,event_05,static_open_loop
2027-03-23,sector_it,-10573154.465867138,4.309162009943703,event_05,static_open_loop
2027-03-23,sector_healthcare,6361377.217277026,2.592623149893932,event_05,static_open_loop
2027-03-23,industry_banks,11592926.081564302,4.7247769637748664,event_05,static_open_loop
2027-03-23,industry_software,-10573154.465867138,4.309162009943703,event_05,static_open_loop
2027-03-23,industry_biotech,6361377.217277026,2.592623149893932,event_05,static_open_loop
2027-03-24,country_HK,2511361.5812689094,0.8207659620949738,event_05,static_open_loop
2027-03-24,country_JP,-3266448.9882542365,1.0675444613292304,event_05,static_open_loop
2027-03-24,country_US,9923757.260872537,3.24329329419047,event_05,static_open_loop
2027-03-24,sector_financials,14823728.327150278,4.844707242881577,event_05,static_open_loop
2027-03-24,sector_it,-15578815.734135613,5.091485742115836,event_05,static_open_loop
2027-03-24,sector_healthcare,9923757.260872537,3.24329329419047,event_05,static_open_loop
2027-03-24,industry_banks,14823728.327150278,4.844707242881577,event_05,static_open_loop
2027-03-24,industry_software,-15578815.734135613,5.091485742115836,event_05,static_open_loop
2027-03-24,industry_biotech,9923757.260872537,3.24329329419047,event_05,static_open_loop
2027-03-25,country_HK,2296787.621392753,0.6336735797920336,event_05,static_open_loop
2027-03-25,country_JP,-8288907.10720421,2.2868729308113704,event_05,static_open_loop
2027-03-25,country_US,12601171.596333584,3.4766076935665224,event_05,static_open_loop
2027-03-25,sector_financials,19825734.671423525,5.4698327978752594,event_05,static_open_loop
2027-03-25,sector_it,-25817854.15723498,7.1230321488945965,event_05,static_open_loop
2027-03-25,sector_healthcare,12601171.596333584,3.4766076935665224,event_05,static_open_loop
2027-03-25,industry_banks,19825734.671423525,5.4698327978752594,event_05,static_open_loop
2027-03-25,industry_software,-25817854.15723498,7.1230321488945965,event_05,static_open_loop
2027-03-25,industry_biotech,12601171.596333584,3.4766076935665224,event_05,static_open_loop
2027-03-26,country_HK,4597152.12993553,1.1356612005286493,event_05,static_open_loop
2027-03-26,country_JP,-17481639.12087215,4.318590881937311,event_05,static_open_loop
2027-03-26,country_US,20503931.038535915,5.0652052141478485,event_05,static_open_loop
2027-03-26,sector_financials,29456174.71126438,7.276729981969354,event_05,static_open_loop
2027-03-26,sector_it,-42340661.702201,10.459659663378016,event_05,static_open_loop
2027-03-26,sector_healthcare,20503931.038535915,5.0652052141478485,event_05,static_open_loop
2027-03-26,industry_banks,29456174.71126438,7.276729981969354,event_05,static_open_loop
2027-03-26,industry_software,-42340661.702201,10.459659663378016,event_05,static_open_loop
2027-03-26,industry_biotech,20503931.038535915,5.0652052141478485,event_05,static_open_loop
2027-03-29,country_HK,8774802.215023905,1.9457412093064896,event_05,static_open_loop
2027-03-29,country_JP,-29136008.209189996,6.4606734668330885,event_05,static_open_loop
2027-03-29,country_US,31956861.655571084,7.086174835586499,event_05,static_open_loop
2027-03-29,sector_financials,42728358.15330921,9.474666804746228,event_05,static_open_loop
2027-03-29,sector_it,-63089564.1474753,13.989599062272827,event_05,static_open_loop
2027-03-29,sector_healthcare,31956861.655571084,7.086174835586499,event_05,static_open_loop
2027-03-29,industry_banks,42728358.15330921,9.474666804746228,event_05,static_open_loop
2027-03-29,industry_software,-63089564.1474753,13.989599062272827,event_05,static_open_loop
2027-03-29,industry_biotech,31956861.655571084,7.086174835586499,event_05,static_open_loop
2027-03-30,country_HK,10499999.999999566,2.1551724137930255,event_05,static_open_loop
2027-03-30,country_JP,-40500000.00000177,8.312807881773805,event_05,static_open_loop
2027-03-30,country_US,50399999.99999562,10.344827586206051,event_05,static_open_loop
2027-03-30,sector_financials,46799999.99999981,9.60591133004927,event_05,static_open_loop
2027-03-30,sector_it,-76800000.000002,15.763546798030047,event_05,static_open_loop
2027-03-30,sector_healthcare,50399999.99999562,10.344827586206051,event_05,static_open_loop
2027-03-30,industry_banks,46799999.99999981,9.60591133004927,event_05,static_open_loop
2027-03-30,industry_software,-76800000.000002,15.763546798030047,event_05,static_open_loop
2027-03-30,industry_biotech,50399999.99999562,10.344827586206051,event_05,static_open_loop
2027-03-17,country_HK,-335838.0,0.8888380501173833,event_05,defensive_rolling
2027-03-17,country_JP,251370.0,0.6652827275591405,event_05,defensive_rolling
2027-03-17,country_US,161280.0,0.4268480658023558,event_05,defensive_rolling
2027-03-17,sector_financials,771576.0,2.042074176708324,event_05,defensive_rolling
2027-03-17,sector_it,-856044.0,2.2656294992665664,event_05,defensive_rolling
2027-03-17,sector_healthcare,161280.0,0.4268480658023558,event_05,defensive_rolling
2027-03-17,industry_banks,771576.0,2.042074176708324,event_05,defensive_rolling
2027-03-17,industry_software,-856044.0,2.2656294992665664,event_05,defensive_rolling
2027-03-17,industry_biotech,161280.0,0.4268480658023558,event_05,defensive_rolling
2027-03-18,country_HK,-269436.0,0.33961989888544686,event_05,defensive_rolling
2027-03-18,country_JP,406782.0,0.5127424015663082,event_05,defensive_rolling
2027-03-18,country_US,790608.0,0.9965491211939954,event_05,defensive_rolling
2027-03-18,sector_financials,2140554.0,2.6981351157189044,event_05,defensive_rolling
2027-03-18,sector_it,-2003208.0,2.5250126130380433,event_05,defensive_rolling
2027-03-18,sector_healthcare,790608.0,0.9965491211939954,event_05,defensive_rolling
2027-03-18,industry_banks,2140554.0,2.6981351157189044,event_05,defensive_rolling
2027-03-18,industry_software,-2003208.0,2.5250126130380433,event_05,defensive_rolling
2027-03-18,industry_biotech,790608.0,0.9965491211939954,event_05,defensive_rolling
2027-03-19,country_HK,634002.0,0.4974546877486775,event_05,defensive_rolling
2027-03-19,country_JP,702054.0,0.5508500814708945,event_05,defensive_rolling
2027-03-19,country_US,1883392.0,1.4777590279973205,event_05,defensive_rolling
2027-03-19,sector_financials,4641390.0,3.641756986838897,event_05,defensive_rolling
2027-03-19,sector_it,-3305334.0,2.593452217619325,event_05,defensive_rolling
2027-03-19,sector_healthcare,1883392.0,1.4777590279973205,event_05,defensive_rolling
2027-03-19,industry_banks,4641390.0,3.641756986838897,event_05,defensive_rolling
2027-03-19,industry_software,-3305334.0,2.593452217619325,event_05,defensive_rolling
2027-03-19,industry_biotech,1883392.0,1.4777590279973205,event_05,defensive_rolling
2027-03-22,country_HK,1638714.0,0.8927723096266347,event_05,defensive_rolling
2027-03-22,country_JP,195534.0,0.10652703326543521,event_05,defensive_rolling
2027-03-22,country_US,3478944.0,1.8953306494859523,event_05,defensive_rolling
2027-03-22,sector_financials,8149284.0,4.439734510404732,event_05,defensive_rolling
2027-03-22,sector_it,-6315036.0,3.440435167512662,event_05,defensive_rolling
2027-03-22,sector_healthcare,3478944.0,1.8953306494859523,event_05,defensive_rolling
2027-03-22,industry_banks,8149284.0,4.439734510404732,event_05,defensive_rolling
2027-03-22,industry_software,-6315036.0,3.440435167512662,event_05,defensive_rolling
2027-03-22,industry_biotech,3478944.0,1.8953306494859523,event_05,defensive_rolling
2027-03-23,country_HK,2401416.0,0.9787136457824244,event_05,defensive_rolling
2027-03-23,country_JP,-1381536.0,0.5630545208908692,event_05,defensive_rolling
2027-03-23,country_US,6361488.0,2.592668289493009,event_05,defensive_rolling
2027-03-23,sector_financials,11592906.0,4.724768759962015,event_05,defensive_rolling
2027-03-23,sector_it,-10573026.0,4.30910963507046,event_05,defensive_rolling
2027-03-23,sector_healthcare,6361488.0,2.592668289493009,event_05,defensive_rolling
2027-03-23,industry_banks,11592906.0,4.724768759962015,event_05,defensive_rolling
2027-03-23,industry_software,-10573026.0,4.30910963507046,event_05,defensive_rolling
2027-03-23,industry_biotech,6361488.0,2.592668289493009,event_05,defensive_rolling
2027-03-24,country_HK,2511510.0,0.8208145102615916,event_05,defensive_rolling
2027-03-24,country_JP,-3266460.0,1.0675481145562147,event_05,defensive_rolling
2027-03-24,country_US,9923872.0,3.2433309584985612,event_05,defensive_rolling
2027-03-24,sector_financials,14823744.0,4.8447126117766635,event_05,defensive_rolling
2027-03-24,sector_it,-15578694.0,5.091446216071286,event_05,defensive_rolling
2027-03-24,sector_healthcare,9923872.0,3.2433309584985612,event_05,defensive_rolling
2027-03-24,industry_banks,14823744.0,4.8447126117766635,event_05,defensive_rolling
2027-03-24,industry_software,-15578694.0,5.091446216071286,event_05,defensive_rolling
2027-03-24,industry_biotech,9923872.0,3.2433309584985612,event_05,defensive_rolling
2027-03-25,country_HK,3508968.0,1.0068474745934686,event_05,defensive_rolling
2027-03-25,country_JP,-8100000.0,2.3241775200592016,event_05,defensive_rolling
2027-03-25,country_US,13412112.0,3.848411013199538,event_05,defensive_rolling
2027-03-25,sector_financials,15233010.0,4.370891284547779,event_05,defensive_rolling
2027-03-25,sector_it,-19824042.0,5.688221330013513,event_05,defensive_rolling
2027-03-25,sector_healthcare,13412112.0,3.848411013199538,event_05,defensive_rolling
2027-03-25,industry_banks,15233010.0,4.370891284547779,event_05,defensive_rolling
2027-03-25,industry_software,-19824042.0,5.688221330013513,event_05,defensive_rolling
2027-03-25,industry_biotech,13412112.0,3.848411013199538,event_05,defensive_rolling
2027-03-26,country_HK,4177206.0,1.076686157771783,event_05,defensive_rolling
2027-03-26,country_JP,-16200000.0,4.175593867265078,event_05,defensive_rolling
2027-03-26,country_US,20160000.0,5.196294590374319,event_05,defensive_rolling
2027-03-26,sector_financials,21292986.0,5.488324799837109,event_05,defensive_rolling
2027-03-26,sector_it,-33315780.0,8.587232509330404,event_05,defensive_rolling
2027-03-26,sector_healthcare,20160000.0,5.196294590374319,event_05,defensive_rolling
2027-03-26,industry_banks,21292986.0,5.488324799837109,event_05,defensive_rolling
2027-03-26,industry_software,-33315780.0,8.587232509330404,event_05,defensive_rolling
2027-03-26,industry_biotech,20160000.0,5.196294590374319,event_05,defensive_rolling
2027-03-29,country_HK,6277206.0,1.4847847108932357,event_05,defensive_rolling
2027-03-29,country_JP,-24300000.0,5.7478229127267175,event_05,defensive_rolling
2027-03-29,country_US,30240000.0,7.1528462913932485,event_05,defensive_rolling
2027-03-29,sector_financials,30652986.0,7.250532315814456,event_05,defensive_rolling
