event_id,strategy,decision_day,decision_date,candidate,solver,risk_measure,inventory_risk_weight,path_risk_weight,risk_budget_dollars,forecast_expected_net_pnl_dollars,forecast_pnl_vol_dollars,forecast_loss_cvar_95_dollars,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,lambda_multiplier,replan_policy,replan_threshold_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps,active_solver,active_inventory_risk_weight,active_path_risk_weight
event_07,commitment_aware_rolling,7,2027-04-30,variance__multiplier_10__variance_2.3745e-07__path_0,OSQP,variance,2.3745020522637983e-07,0.0,1768578.0267952401,-84573.13226197762,1668658.541894673,2953026.3097696905,217562968.0,0.8172521842158219,0.9380986428159425,10.0,materiality,0.5,False,-0.0009826433087237396,0.03691375723296265,0.3616796390029493,OSQP,1.113320804495539e-07,0.0
event_07,commitment_aware_rolling,8,2027-05-03,variance__multiplier_10__variance_3.10106e-07__path_0,OSQP,variance,3.1010615823439525e-07,0.0,1379475.391320319,-73154.65143302389,1318642.842193911,2453924.123853583,162617678.0,1.351179009328086,0.9935874437937828,10.0,materiality,0.5,True,0.11159948064380341,-0.10154976479546052,0.7465302556550306,OSQP,3.1010615823439525e-07,0.0
event_07,commitment_aware_rolling,9,2027-05-04,variance__multiplier_10__variance_4.62635e-07__path_0,OSQP,variance,4.626354989249252e-07,0.0,1022229.1633702016,-64444.12802877199,992124.2288730107,2029487.898313617,110587530.0,1.0693683285159872,0.9175343118459678,10.0,materiality,0.5,False,-0.09933434124971398,0.11903970460359718,0.41039835970188127,OSQP,3.1010615823439525e-07,0.0
event_07,commitment_aware_rolling,10,2027-05-05,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,631227.3970541791,-48880.58642247036,631227.3970541791,1106692.9158765362,67847816.0,0.053572941105140895,0.06848215865022657,0.0,materiality,0.5,False,-5.976891612795878e-06,-3.5383010797231656e-05,-1.7944102598386665e-05,OSQP,3.1010615823439525e-07,0.0
event_08,static_open_loop,1,2027-05-11,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,4061871.6809375454,20382.247884912016,3799859.282230612,9841572.019825634,487200000.00000006,3.380527850393963,2.389644642445768,10.0,,,,,,,,,
event_08,commitment_aware_rolling,1,2027-05-11,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,4061871.6809375454,20382.247884912016,3799859.282230612,9841572.019825634,487200000.00000006,3.380527850393963,2.389644642445768,10.0,materiality,0.5,True,,,,OSQP,9.120811753644233e-08,0.0
event_08,commitment_aware_rolling,2,2027-05-12,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4128570.635615707,173556.62210141929,4128570.635615707,9705260.41633527,460182998.0,2.2967485998908903,1.7104077918265794,0.0,materiality,0.5,False,1.2185631851463654,-12.093728651563634,-12.237903278563344,OSQP,9.120811753644233e-08,0.0
event_08,commitment_aware_rolling,3,2027-05-13,variance__multiplier_3__variance_5.13963e-08__path_0,OSQP,variance,5.1396272191367844e-08,0.0,3526167.6775011765,134598.27937671874,3343867.885794454,8564366.979828969,428331608.0,1.716861838010713,1.269850453423312,3.0,materiality,0.5,False,0.42295167186878035,-0.8613079309838658,-2.0110370650039533,OSQP,9.120811753644233e-08,0.0
event_08,commitment_aware_rolling,4,2027-05-14,variance__multiplier_10__variance_2.24057e-07__path_0,OSQP,variance,2.240572766243154e-07,0.0,3104731.3754555443,128927.36118144242,2956890.7722135345,7495446.662105092,388039362.0,1.3770039018470908,1.0134707189478611,10.0,materiality,0.5,False,-0.24606674699667377,0.38435576561423085,-0.210863484175709,OSQP,9.120811753644233e-08,0.0
event_08,commitment_aware_rolling,5,2027-05-17,variance__multiplier_10__variance_3.14874e-07__path_0,OSQP,variance,3.148744494850761e-07,0.0,2624929.163771703,134348.5879202582,2495532.8796122693,6168199.652562397,334237624.0,1.0901799240773795,0.8978554147890571,10.0,materiality,0.5,False,-0.27348704589437006,0.46000068339045025,0.1502832961575901,OSQP,9.120811753644233e-08,0.0
event_08,commitment_aware_rolling,6,2027-05-18,variance__multiplier_10__variance_3.71453e-07__path_0,OSQP,variance,3.7145252800070655e-07,0.0,2177328.6173275756,68193.52428969348,2055509.4171679933,4783550.214135869,275466780.0,1.0029425912857879,0.8866456816816691,10.0,materiality,0.5,True,-0.3401303100760814,0.5803281504464513,1.8741326666753837,OSQP,3.7145252800070655e-07,0.0
event_08,commitment_aware_rolling,7,2027-05-19,variance__multiplier_10__variance_3.96079e-07__path_0,OSQP,variance,3.960791835087418e-07,0.0,1791337.9408120066,18317.916366899128,1687332.6654070313,3720897.9465812086,215028024.0,1.0560520275197898,0.9380986428159425,10.0,materiality,0.5,False,0.009315038365286393,-0.0038545703822307417,0.14582178183839078,OSQP,3.7145252800070655e-07,0.0
event_08,commitment_aware_rolling,8,2027-05-20,variance__multiplier_10__variance_4.199e-07__path_0,OSQP,variance,4.1989950720231483e-07,0.0,1442584.914122856,-21776.86509820148,1370209.252676522,2847579.0507154153,156502970.0,0.990845173857881,0.9935874437937828,10.0,materiality,0.5,False,0.0621416831816004,-0.04568570063820974,0.09305333237296518,OSQP,3.7145252800070655e-07,0.0
event_08,commitment_aware_rolling,9,2027-05-21,variance__multiplier_3__variance_1.27749e-07__path_0,OSQP,variance,1.2774870381035676e-07,0.0,1056539.4445659425,-31308.565554663648,1051116.604641554,2409799.2952880887,106845952.0,0.8925109701291105,0.9175343118459678,3.0,materiality,0.5,False,1.5873368441414901,-3.0401650691330606,-1.8429989024495816,OSQP,3.7145252800070655e-07,0.0
event_08,commitment_aware_rolling,10,2027-05-24,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,643730.5694371436,-51105.180514063344,643730.5694371436,1426529.296889304,69600054.0,0.06784684077288791,0.06848215865022657,0.0,materiality,0.5,False,-9.844674531496924e-07,7.96889009562134e-05,0.00012080353095370945,OSQP,3.7145252800070655e-07,0.0
event_09,static_open_loop,1,2027-05-28,variance__multiplier_1__variance_3.22142e-08__path_0,OSQP,variance,3.22141730598756e-08,0.0,4336052.494740369,968618.6756267408,3968841.4138859375,8059240.446092715,487200000.00000006,3.1422723689281122,2.389644642445768,1.0,,,,,,,,,
event_09,commitment_aware_rolling,1,2027-05-28,variance__multiplier_1__variance_3.22142e-08__path_0,OSQP,variance,3.22141730598756e-08,0.0,4336052.494740369,968618.6756267408,3968841.4138859375,8059240.446092715,487200000.00000006,3.1422723689281122,2.389644642445768,1.0,materiality,0.5,True,,,,OSQP,3.22141730598756e-08,0.0
event_09,commitment_aware_rolling,2,2027-05-31,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4341835.850239242,942107.9774416861,4341835.850239242,8850481.374001779,450178758.0,2.1923448383195256,1.7104077918265794,0.0,materiality,0.5,False,2.177582120240599,-14.94719212716394,-33.654053626390144,OSQP,3.22141730598756e-08,0.0
event_09,commitment_aware_rolling,3,2027-06-01,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3780005.4069903586,759021.0567204474,3780005.4069903586,7522698.753296803,409773514.0,1.4833763926207917,1.269850453423312,0.0,materiality,0.5,False,1.637699397313329,-10.280281549537612,-24.418459571054605,OSQP,3.22141730598756e-08,0.0
event_09,commitment_aware_rolling,4,2027-06-02,variance__multiplier_1__variance_4.53053e-08__path_0,OSQP,variance,4.530531414230999e-08,0.0,3064288.7749671163,612552.3841925267,3015128.5409838674,5527066.493601662,363639924.0,0.991772083662329,1.0134707189478611,1.0,materiality,0.5,False,0.02561063837542199,0.2770238938301354,-0.20272111809128793,OSQP,3.22141730598756e-08,0.0
event_09,commitment_aware_rolling,5,2027-06-03,variance__multiplier_1__variance_5.05626e-08__path_0,OSQP,variance,5.056258392340051e-08,0.0,2631586.555855373,452944.0752728146,2628748.094618298,4406342.384884993,308201762.0,0.8943915553774893,0.8978554147890571,1.0,materiality,0.5,False,0.08249266769343336,0.2700773955442691,-0.010474647010662282,OSQP,3.22141730598756e-08,0.0
event_09,commitment_aware_rolling,6,2027-06-04,variance__multiplier_10__variance_6.00115e-07__path_0,OSQP,variance,6.001154212310567e-07,0.0,2201175.4548665127,280274.6379687404,2103421.180919208,2921163.1673793555,245727198.0,1.1748658921995245,0.8866456816816691,10.0,materiality,0.5,False,-1.685566759023705,4.498336918845243,14.155439095225043,OSQP,3.22141730598756e-08,0.0
event_09,commitment_aware_rolling,7,2027-06-07,variance__multiplier_10__variance_6.46486e-07__path_0,OSQP,variance,6.464862795417567e-07,0.0,1803531.7588919874,145841.10487589933,1730888.3845945727,2460477.9966492,180449230.0,1.0639083431803782,0.9380986428159425,10.0,materiality,0.5,False,-1.5976448382776736,4.333655683853431,6.707413217122407,OSQP,3.22141730598756e-08,0.0
event_09,commitment_aware_rolling,8,2027-06-08,variance__multiplier_10__variance_7.28031e-07__path_0,OSQP,variance,7.280314775930828e-07,0.0,1359692.148426441,47615.295553760734,1317402.829112917,1989611.8876881641,122300960.0,0.7899283909992046,0.9935874437937828,10.0,materiality,0.5,False,-1.0973600759208948,2.9857102480586293,3.4672253526606776,OSQP,3.22141730598756e-08,0.0
event_09,commitment_aware_rolling,9,2027-06-09,variance__multiplier_10__variance_8.68914e-07__path_0,OSQP,variance,8.689142608027393e-07,0.0,849059.6187679131,-8529.464037975991,829132.3428049501,1282426.696004695,79454952.0,0.6113830725298524,0.9175343118459678,10.0,materiality,0.5,False,-0.5962746784102497,1.622392511210322,0.6363725178164927,OSQP,3.22141730598756e-08,0.0
event_09,commitment_aware_rolling,10,2027-06-10,variance__multiplier_10__variance_2.00387e-06__path_0,OSQP,variance,2.0038711748039514e-06,0.0,396158.33447377733,-24742.012621320762,396158.33447377663,770545.3130718458,42111730.0,0.06632181012866091,0.06848215865022657,10.0,materiality,0.5,False,-6.56958648866691e-05,-0.0004320956443820376,-0.0013779478673998167,OSQP,3.22141730598756e-08,0.0
event_10,static_open_loop,1,2027-06-16,variance__multiplier_1__variance_3.25211e-08__path_0,OSQP,variance,3.252111045372205e-08,0.0,4349259.077749127,994520.5766775066,4035487.4218591005,10959429.265917301,487200000.00000006,3.0059584645703246,2.389644642445768,1.0,,,,,,,,,
event_10,commitment_aware_rolling,1,2027-06-16,variance__multiplier_1__variance_3.25211e-08__path_0,OSQP,variance,3.252111045372205e-08,0.0,4349259.077749127,994520.5766775066,4035487.4218591005,10959429.265917301,487200000.00000006,3.0059584645703246,2.389644642445768,1.0,materiality,0.5,True,,,,OSQP,3.252111045372205e-08,0.0
event_10,commitment_aware_rolling,2,2027-06-17,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4363787.137367158,875146.0045490543,4363787.137367158,11620437.269808795,450253700.0,2.094156413435934,1.7104077918265794,0.0,materiality,0.5,False,1.783154118350778,-14.075397664349548,-23.595073381977553,OSQP,3.252111045372205e-08,0.0
event_10,commitment_aware_rolling,3,2027-06-18,variance__multiplier_1__variance_3.76191e-08__path_0,OSQP,variance,3.7619100948192576e-08,0.0,3485289.804499685,671409.8159247115,3350219.907616805,9844695.818424935,409815200.0,1.756317732020446,1.269850453423312,1.0,materiality,0.5,True,-0.289821522452426,1.44219653595478,2.513085399207446,OSQP,3.7619100948192576e-08,0.0
event_10,commitment_aware_rolling,4,2027-06-21,variance__multiplier_1__variance_4.17415e-08__path_0,OSQP,variance,4.174145599420742e-08,0.0,3044739.5219474696,525142.3868794627,2983081.4176372564,9296818.558370387,361447330.0,1.1425300433653578,1.0134707189478611,1.0,materiality,0.5,True,-0.06517055768126132,0.3066897124274673,0.7981137322080599,OSQP,4.174145599420742e-08,0.0
event_10,commitment_aware_rolling,5,2027-06-22,variance__multiplier_1__variance_4.85251e-08__path_0,OSQP,variance,4.852506844888007e-08,0.0,2602234.8777177096,403025.5795289885,2581591.3194536334,8580095.261248369,305292654.0,1.1190365850619934,0.8978554147890571,1.0,materiality,0.5,True,-0.010010026944710069,0.07894102372326738,0.5926595383726387,OSQP,4.852506844888007e-08,0.0
event_10,commitment_aware_rolling,6,2027-06-23,variance__multiplier_10__variance_5.26353e-07__path_0,OSQP,variance,5.26353086003394e-07,0.0,2170740.2559022726,215943.24491425607,2073506.2090284186,7772660.441764785,244819546.0,1.0898922464946617,0.8866456816816691,10.0,materiality,0.5,False,-1.481621197747709,3.9658735952858986,3.814433079745004,OSQP,4.852506844888007e-08,0.0
event_10,commitment_aware_rolling,7,2027-06-24,variance__multiplier_10__variance_6.4114e-07__path_0,OSQP,variance,6.411403368958776e-07,0.0,1757792.365700996,138944.13269202123,1684540.7686969198,6995399.549209626,183414322.0,1.0012169531414985,0.9380986428159425,10.0,materiality,0.5,False,-1.3093671484146694,3.9150326430294577,3.355340765653252,OSQP,4.852506844888007e-08,0.0
event_10,commitment_aware_rolling,8,2027-06-25,variance__multiplier_10__variance_6.61742e-07__path_0,OSQP,variance,6.617420833851653e-07,0.0,1346290.8337684884,40749.67687037444,1299618.221482804,5900239.779416149,125309854.0,1.4304736620805278,0.9935874437937828,10.0,materiality,0.5,False,-1.065532136869066,3.5480322330769587,2.4216739357609574,OSQP,4.852506844888007e-08,0.0
event_10,commitment_aware_rolling,9,2027-06-28,variance__multiplier_10__variance_7.50016e-07__path_0,OSQP,variance,7.500158926171529e-07,0.0,873217.1101771642,-12263.116902497775,850843.2442328961,3983854.7485373816,78697162.0,0.5850460296104294,0.9175343118459678,10.0,materiality,0.5,False,-0.6965138377765233,2.1916105548575886,1.386673691756028,OSQP,4.852506844888007e-08,0.0
event_10,commitment_aware_rolling,10,2027-06-29,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,400137.9692366534,-25052.44099393619,400137.96923418366,2006394.0466561364,40228384.0,0.06722191788772262,0.06848215865022657,0.0,materiality,0.5,False,-2.0984344190950942e-05,-0.0004023932675924887,-0.001074755810371712,OSQP,4.852506844888007e-08,0.0
event_11,static_open_loop,1,2027-07-05,variance__multiplier_1__variance_2.98484e-08__path_0,OSQP,variance,2.984837373857986e-08,0.0,4314160.315237239,935834.9157920169,4062003.5862334454,10542625.429280821,487200000.00000006,5.333715954722596,2.389644642445768,1.0,,,,,,,,,
event_11,commitment_aware_rolling,1,2027-07-05,variance__multiplier_1__variance_2.98484e-08__path_0,OSQP,variance,2.984837373857986e-08,0.0,4314160.315237239,935834.9157920169,4062003.5862334454,10542625.429280821,487200000.00000006,5.333715954722596,2.389644642445768,1.0,materiality,0.5,True,,,,OSQP,2.984837373857986e-08,0.0
event_11,commitment_aware_rolling,2,2027-07-06,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4318787.618834129,788837.4593458826,4318787.618834129,11497319.99824584,447701020.0,3.6581235581298284,1.7104077918265794,0.0,materiality,0.5,False,1.0961611615012752,-12.802504188901427,-34.46843749442134,OSQP,2.984837373857986e-08,0.0
event_11,commitment_aware_rolling,3,2027-07-07,variance__multiplier_1__variance_3.24109e-08__path_0,OSQP,variance,3.241087437911132e-08,0.0,3469727.29996627,552028.7244486683,3385945.350158646,9144705.06871897,404430654.0,2.4043929174157137,1.269850453423312,1.0,materiality,0.5,True,-0.09831889064681776,0.7547318831558567,2.0516759996823346,OSQP,3.241087437911132e-08,0.0
event_11,commitment_aware_rolling,4,2027-07-08,variance__multiplier_1__variance_3.82628e-08__path_0,OSQP,variance,3.826279933085646e-08,0.0,3018845.951840073,464955.8703580675,2988917.190040584,8170393.668018196,354226256.0,2.103922005079464,1.0134707189478611,1.0,materiality,0.5,True,-0.12191147182631991,0.6160169550501174,2.005608298028272,OSQP,3.826279933085646e-08,0.0
event_11,commitment_aware_rolling,5,2027-07-09,variance__multiplier_1__variance_4.23652e-08__path_0,OSQP,variance,4.2365209331095504e-08,0.0,2573913.8763045007,321306.2769616426,2572175.226039368,7104042.739069446,297033346.0,1.4230911108258797,0.8978554147890571,1.0,materiality,0.5,True,-0.07050656869907145,0.3779736881102916,0.8504744042396728,OSQP,4.2365209331095504e-08,0.0
event_11,commitment_aware_rolling,6,2027-07-12,variance__multiplier_10__variance_4.9493e-07__path_0,OSQP,variance,4.94930331134153e-07,0.0,2140767.104036642,198655.67899645303,2071362.1292951703,5381788.568808893,236285256.0,1.4538414299738656,0.8866456816816691,10.0,materiality,0.5,False,-1.0505530020593465,3.2155112157622323,16.72389816014243,OSQP,4.2365209331095504e-08,0.0
event_11,commitment_aware_rolling,7,2027-07-13,variance__multiplier_10__variance_5.82748e-07__path_0,OSQP,variance,5.82748478695277e-07,0.0,1721294.702733854,112956.71979076226,1678090.757218498,4313102.686114695,174435766.0,1.1553935177175467,0.9380986428159425,10.0,materiality,0.5,False,-0.8666093264061088,2.7844204337519347,14.893990710768428,OSQP,4.2365209331095504e-08,0.0
event_11,commitment_aware_rolling,8,2027-07-14,variance__multiplier_3__variance_1.56695e-07__path_0,OSQP,variance,1.5669482291652626e-07,0.0,1296549.495654569,10423.113111731442,1272816.4390679381,3178974.2313414034,117873728.0,1.222225244955424,0.9935874437937828,3.0,materiality,0.5,True,-0.40734843901719353,1.708294744851085,12.18443922736746,OSQP,1.5669482291652626e-07,0.0
event_11,commitment_aware_rolling,9,2027-07-15,variance__multiplier_10__variance_7.86685e-07__path_0,OSQP,variance,7.866852391533521e-07,0.0,843230.6174293847,-9909.62541055198,828613.3508084627,1729038.2766132127,76713248.0,1.050076025252116,0.9175343118459678,10.0,materiality,0.5,False,4.768759814970902e-08,-7.02224335578569e-08,-1.5206619357426613e-06,OSQP,1.5669482291652626e-07,0.0
event_11,commitment_aware_rolling,10,2027-07-16,variance__multiplier_10__variance_1.85305e-06__path_0,OSQP,variance,1.853052894319647e-06,0.0,410992.50792395766,-25462.372885036442,410992.50792387413,668839.7447320162,41913248.0,0.06529817304573267,0.06848215865022657,10.0,materiality,0.5,False,-2.464183683568126e-08,-2.3310914385276296e-07,-5.87927004809658e-07,OSQP,1.5669482291652626e-07,0.0
event_12,static_open_loop,1,2027-07-22,variance__multiplier_1__variance_2.85721e-08__path_0,OSQP,variance,2.8572097900037556e-08,0.0,4325889.018679541,842294.1166826567,3997608.1998327263,9064265.21502429,487200000.00000006,2.738849818639705,2.389644642445768,1.0,,,,,,,,,
event_12,commitment_aware_rolling,1,2027-07-22,variance__multiplier_1__variance_2.85721e-08__path_0,OSQP,variance,2.8572097900037556e-08,0.0,4325889.018679541,842294.1166826567,3997608.1998327263,9064265.21502429,487200000.00000006,2.738849818639705,2.389644642445768,1.0,materiality,0.5,True,,,,OSQP,2.8572097900037556e-08,0.0
event_12,commitment_aware_rolling,2,2027-07-23,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4344859.129815835,845313.9541429946,4344859.129815835,9719616.412279718,450944486.0,1.8552826465442442,1.7104077918265794,0.0,materiality,0.5,False,1.6286443853923802,-14.47192067754625,-26.131632332734068,OSQP,2.8572097900037556e-08,0.0
event_12,commitment_aware_rolling,3,2027-07-26,variance__multiplier_1__variance_3.84879e-08__path_0,OSQP,variance,3.8487886825646686e-08,0.0,3477663.041195929,706520.1549583267,3367706.714950578,7829098.646963466,410964738.0,1.4117012089437535,1.269850453423312,1.0,materiality,0.5,True,0.0005699784142369838,0.2223788333705703,2.5775964030332914,OSQP,3.8487886825646686e-08,0.0
event_12,commitment_aware_rolling,4,2027-07-27,variance__multiplier_1__variance_4.49192e-08__path_0,OSQP,variance,4.491917856889065e-08,0.0,3036026.4140103552,597161.6475697737,2990870.703861935,6857262.670634107,362644498.0,1.1217218576873775,1.0134707189478611,1.0,materiality,0.5,True,-0.12677915009910834,0.5221262868077409,1.8498509866611759,OSQP,4.491917856889065e-08,0.0
event_12,commitment_aware_rolling,5,2027-07-28,variance__multiplier_1__variance_5.25638e-08__path_0,OSQP,variance,5.256384157126738e-08,0.0,2605869.9222188005,463173.7459558503,2581308.4841199755,5765904.101984248,306068684.0,0.7023921911842514,0.8978554147890571,1.0,materiality,0.5,True,-0.16556720260252064,0.7630184868898707,0.3901250587917593,OSQP,5.256384157126738e-08,0.0
event_12,commitment_aware_rolling,6,2027-07-29,variance__multiplier_10__variance_5.68497e-07__path_0,OSQP,variance,5.684969155801683e-07,0.0,2185002.495462428,253986.7998796309,2089984.9426694994,4261304.347866883,244561108.0,0.7263362026312465,0.8866456816816691,10.0,materiality,0.5,False,-1.5542867034342807,3.60520332749434,17.599252592014324,OSQP,5.256384157126738e-08,0.0
event_12,commitment_aware_rolling,7,2027-07-30,variance__multiplier_10__variance_6.38565e-07__path_0,OSQP,variance,6.385647648445401e-07,0.0,1782029.780990183,141416.40927245162,1713292.1790588228,3179485.9016854637,181813766.0,1.1872343999089041,0.9380986428159425,10.0,materiality,0.5,False,-1.2158300973768474,3.356775991877968,19.006886884215394,OSQP,5.256384157126738e-08,0.0
event_12,commitment_aware_rolling,8,2027-08-02,variance__multiplier_10__variance_7.16123e-07__path_0,OSQP,variance,7.161227441342273e-07,0.0,1370889.1682680468,48906.39457481472,1326467.951702605,2299415.5045263893,123882214.0,1.4235884329739852,0.9935874437937828,10.0,materiality,0.5,False,-1.087492213223955,2.904815695497038,14.038617750567834,OSQP,5.256384157126738e-08,0.0
event_12,commitment_aware_rolling,9,2027-08-03,variance__multiplier_10__variance_8.2292e-07__path_0,OSQP,variance,8.229203614906089e-07,0.0,883480.852717076,-8472.511337242206,862408.2775181468,1638746.8663003845,79682040.0,0.7311648176669754,0.9175343118459678,10.0,materiality,0.5,False,-0.7122785808684972,1.8898716013940968,3.86175529308679,OSQP,5.256384157126738e-08,0.0
event_12,commitment_aware_rolling,10,2027-08-04,variance__multiplier_10__variance_1.77197e-06__path_0,OSQP,variance,1.7719656121971492e-06,0.0,411378.5983426225,-25748.79802618176,411378.5983424836,846093.7872423278,40877032.0,0.0330216850742691,0.06848215865022657,10.0,materiality,0.5,False,1.2650715158793414e-05,0.00038644941723936445,0.0009024713246262077,OSQP,5.256384157126738e-08,0.0
