event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_75,2030-09-23,9,U0_HK_financials,1200000.0,1388963.1695497406,1533369.9546325195,1.157469307958117,1.2778082955270995,0.1645346379212079
event_75,2030-09-23,9,U1_JP_it,1500000.0,1740132.951968252,2029800.0739998133,1.1600886346455013,1.3532000493332088,0.16546049567602833
event_75,2030-09-23,9,U2_US_healthcare,900000.0,1043767.4971729025,1419188.8785847372,1.1597416635254472,1.576876531760819,0.16435379043637258
event_75,2030-09-23,9,U3_HK_it,1100000.0,1275367.8413969479,1547799.7321054419,1.1594253103608616,1.4070906655504016,0.1634967908800966
event_75,2030-09-23,9,M0_HK_financials,1200000.0,1388787.787126372,1484198.6098976799,1.1573231559386434,1.2368321749147333,0.16835519246879277
event_75,2030-09-23,9,M1_JP_it,1500000.0,1739397.5664539295,2241781.5949083483,1.159598377635953,1.494521063272232,0.16203182017739975
event_75,2030-09-23,9,M2_US_healthcare,900000.0,1043157.1617152028,1180413.8094401413,1.159063513016892,1.3115708993779347,0.164452527304268
event_75,2030-09-23,9,M3_HK_it,1100000.0,1273528.091337423,1499057.8268751695,1.1577528103067483,1.3627798426137905,0.16305798921033737
event_75,2030-09-23,9,S0_HK_financials,1200000.0,1385879.303019381,1491565.348321718,1.1548994191828175,1.2429711236014316,0.16734238713265215
event_75,2030-09-23,9,S1_JP_it,1500000.0,1734602.0517584044,1775935.6058530884,1.1564013678389362,1.1839570705687257,0.1638934689771854
event_75,2030-09-23,9,S2_US_healthcare,900000.0,1043547.3451016569,1291862.7449037246,1.159497050112952,1.4354030498930275,0.15942421099366436
event_75,2030-09-23,9,S3_HK_it,1100000.0,1276415.6427073597,1495145.9634218905,1.1603778570066907,1.3592236031108096,0.16249847116894822
event_75,2030-09-24,10,U0_HK_financials,1200000.0,1523147.3145293584,2415448.696479831,1.2692894287744654,2.0128739137331926,0.16232579669813463
event_75,2030-09-24,10,U1_JP_it,1500000.0,1904867.4251071028,2629258.5035961,1.2699116167380686,1.7528390023974,0.16581071946330822
event_75,2030-09-24,10,U2_US_healthcare,900000.0,1142280.2476989855,1812053.157809914,1.269200275221095,2.0133923975665713,0.16068740088976488
event_75,2030-09-24,10,U3_HK_it,1100000.0,1396322.383947882,1671783.7169929359,1.2693839854071656,1.5198033790844871,0.16462870321776774
event_75,2030-09-24,10,M0_HK_financials,1200000.0,1526042.0181361642,2474286.6893162862,1.2717016817801368,2.0619055744302384,0.16191867335341745
event_75,2030-09-24,10,M1_JP_it,1500000.0,1905705.7792804115,2143184.621380291,1.2704705195202743,1.4287897475868607,0.16303400698694223
event_75,2030-09-24,10,M2_US_healthcare,900000.0,1142869.5443081553,1862002.5850950673,1.2698550492312837,2.0688917612167415,0.16118431165404884
event_75,2030-09-24,10,M3_HK_it,1100000.0,1394933.6110480565,1843978.3749931324,1.2681214645891423,1.676343977266484,0.16453668407287206
event_75,2030-09-24,10,S0_HK_financials,1200000.0,1524448.4351086856,2449553.1646588496,1.2703736959239047,2.0412943038823745,0.15852993216421474
event_75,2030-09-24,10,S1_JP_it,1500000.0,1900894.3451779652,2869959.402438745,1.2672628967853101,1.9133062682924966,0.16438906347506552
event_75,2030-09-24,10,S2_US_healthcare,900000.0,1142011.6539817138,1818067.2214499472,1.2689018377574597,2.0200746904999414,0.16173369904831672
event_75,2030-09-24,10,S3_HK_it,1100000.0,1391874.3118659933,1869657.6431710448,1.2653402835145393,1.6996887665191316,0.16377343121087057
event_76,2030-09-30,1,U0_HK_financials,1200000.0,879992.0188354541,701863.6644106623,0.7333266823628785,0.5848863870088852,0.16713791241737447
event_76,2030-09-30,1,U1_JP_it,1500000.0,1099837.830921563,1017266.7666425754,0.7332252206143753,0.6781778444283836,0.16489443966111242
event_76,2030-09-30,1,U2_US_healthcare,900000.0,659731.1527145791,578286.192533569,0.7330346141273102,0.6425402139261878,0.1631743504363318
event_76,2030-09-30,1,U3_HK_it,1100000.0,806194.9839863536,675665.7068423415,0.7329045308966851,0.6142415516748558,0.16775960226320114
event_76,2030-09-30,1,M0_HK_financials,1200000.0,879293.4361469088,643722.2447113616,0.732744530122424,0.5364352039261346,0.16863040684967082
event_76,2030-09-30,1,M1_JP_it,1500000.0,1100553.3052096223,829417.487798374,0.7337022034730815,0.5529449918655827,0.16400197165815608
event_76,2030-09-30,1,M2_US_healthcare,900000.0,659840.0706110182,657549.625174761,0.7331556340122425,0.7306106946386234,0.16696552239587029
event_76,2030-09-30,1,M3_HK_it,1100000.0,806734.0429899343,673572.8864475723,0.7333945845363039,0.6123389876796111,0.16568853665881925
event_76,2030-09-30,1,S0_HK_financials,1200000.0,879625.0458488157,813707.9637864663,0.7330208715406797,0.6780899698220553,0.168875148916201
event_76,2030-09-30,1,S1_JP_it,1500000.0,1099355.538698968,925209.3278027712,0.7329036924659786,0.6168062185351808,0.1626940694243221
event_76,2030-09-30,1,S2_US_healthcare,900000.0,661295.1409480448,465494.11552751204,0.734772378831161,0.5172156839194578,0.16132641310862847
event_76,2030-09-30,1,S3_HK_it,1100000.0,807928.8734693622,646925.9589193681,0.7344807940630566,0.5881145081085165,0.1636598392400725
event_76,2030-10-01,2,U0_HK_financials,1200000.0,949855.986165332,947482.5056987096,0.7915466551377767,0.7895687547489247,0.16302914152955608
event_76,2030-10-01,2,U1_JP_it,1500000.0,1186858.143766764,1048530.6274801124,0.7912387625111761,0.6990204183200749,0.1620877821310547
event_76,2030-10-01,2,U2_US_healthcare,900000.0,713326.2772440299,657890.306057656,0.7925847524933666,0.730989228952951,0.16430969326905426
event_76,2030-10-01,2,U3_HK_it,1100000.0,871214.324352687,843828.7036025758,0.7920130221388063,0.7671170032750689,0.16377755901281205
event_76,2030-10-01,2,M0_HK_financials,1200000.0,950075.1611877717,786583.6665644029,0.7917293009898098,0.655486388803669,0.16543312692313478
event_76,2030-10-01,2,M1_JP_it,1500000.0,1186553.8405597464,1259954.1050122683,0.7910358937064976,0.8399694033415122,0.16595096694512418
event_76,2030-10-01,2,M2_US_healthcare,900000.0,712126.6218569373,556897.9768168757,0.7912518020632636,0.6187755297965286,0.16590054009077257
event_76,2030-10-01,2,M3_HK_it,1100000.0,868671.5532833423,772498.7016210451,0.7897014120757657,0.7022715469282228,0.16814414979768894
event_76,2030-10-01,2,S0_HK_financials,1200000.0,950478.6667161166,866945.2182164403,0.7920655555967638,0.7224543485137003,0.16523232347362818
event_76,2030-10-01,2,S1_JP_it,1500000.0,1187773.4134532597,1240262.5981068283,0.7918489423021732,0.8268417320712188,0.1612410272681022
event_76,2030-10-01,2,S2_US_healthcare,900000.0,711534.6819404936,598192.3965735391,0.7905940910449929,0.6646582184150435,0.1647295071524473
event_76,2030-10-01,2,S3_HK_it,1100000.0,870645.5146021711,896911.3297421357,0.7914959223656102,0.8153739361292143,0.16688021967959474
event_76,2030-10-02,3,U0_HK_financials,1200000.0,1017799.2793506227,1026215.6270906136,0.8481660661255189,0.855179689242178,0.15986362505133833
event_76,2030-10-02,3,U1_JP_it,1500000.0,1270714.3290690277,1126078.4491883747,0.8471428860460185,0.7507189661255831,0.16393505746258707
event_76,2030-10-02,3,U2_US_healthcare,900000.0,764263.2642861975,726161.8492242254,0.8491814047624416,0.8068464991380282,0.15979636782850873
event_76,2030-10-02,3,U3_HK_it,1100000.0,931701.0279702202,989501.4226189023,0.847000934518382,0.8995467478353657,0.16434852461917251
event_76,2030-10-02,3,M0_HK_financials,1200000.0,1015536.6570926779,946394.4913289513,0.8462805475772316,0.7886620761074594,0.16585479718832535
event_76,2030-10-02,3,M1_JP_it,1500000.0,1272509.4042308794,1181125.635450309,0.8483396028205863,0.7874170903002059,0.15909846467402208
event_76,2030-10-02,3,M2_US_healthcare,900000.0,763355.5849482338,883700.2998767414,0.8481728721647042,0.9818892220852682,0.1636650551710691
event_76,2030-10-02,3,M3_HK_it,1100000.0,932014.1915325434,961210.2420802866,0.8472856286659486,0.8738274928002605,0.16122573444257515
event_76,2030-10-02,3,S0_HK_financials,1200000.0,1013425.5278627087,1293040.8653260586,0.8445212732189239,1.0775340544383822,0.16434540767002648
event_76,2030-10-02,3,S1_JP_it,1500000.0,1270453.6735087682,1439569.3247060757,0.8469691156725121,0.9597128831373838,0.1618763075955342
event_76,2030-10-02,3,S2_US_healthcare,900000.0,761349.6872569069,899162.8381130155,0.8459440969521188,0.9990698201255728,0.16461185507221077
event_76,2030-10-02,3,S3_HK_it,1100000.0,931733.0169509216,1007212.6555441713,0.8470300154099287,0.9156478686765194,0.16268033203820986
event_76,2030-10-03,4,U0_HK_financials,1200000.0,1075832.1926140112,945512.9806418178,0.8965268271783426,0.7879274838681815,0.16488678657880354
event_76,2030-10-03,4,U1_JP_it,1500000.0,1346778.2083988267,1343229.568987028,0.8978521389325511,0.8954863793246853,0.16430788090266352
event_76,2030-10-03,4,U2_US_healthcare,900000.0,808969.1758480348,662849.3567863082,0.8988546398311498,0.7364992853181203,0.16237621926382492
event_76,2030-10-03,4,U3_HK_it,1100000.0,986840.8272445066,921968.766851499,0.8971280247677332,0.8381534244104536,0.16562214383865606
event_76,2030-10-03,4,M0_HK_financials,1200000.0,1078767.284666678,922956.7868923062,0.8989727372222316,0.7691306557435885,0.16604090349483036
event_76,2030-10-03,4,M1_JP_it,1500000.0,1346324.538118767,1017511.9053102881,0.897549692079178,0.6783412702068587,0.16544721471466073
event_76,2030-10-03,4,M2_US_healthcare,900000.0,808497.197596174,897036.4464762253,0.8983302195513044,0.9967071627513614,0.1626147392207607
event_76,2030-10-03,4,M3_HK_it,1100000.0,987016.5890365404,794660.2114969163,0.8972878082150367,0.7224183740881057,0.16419240474746025
event_76,2030-10-03,4,S0_HK_financials,1200000.0,1077201.6348803756,1094369.3079344274,0.8976680290669796,0.9119744232786895,0.16727359890110843
event_76,2030-10-03,4,S1_JP_it,1500000.0,1344067.1851007035,1199245.707282822,0.8960447900671357,0.7994971381885481,0.16394785897281894
event_76,2030-10-03,4,S2_US_healthcare,900000.0,807581.7367578159,749038.5486747582,0.8973130408420177,0.8322650540830646,0.16392323877724785
event_76,2030-10-03,4,S3_HK_it,1100000.0,988470.7359330488,945335.4767098663,0.8986097599391353,0.8593958879180603,0.1652869201233931
event_76,2030-10-04,5,U0_HK_financials,1200000.0,1134460.6253317285,1073511.768365755,0.945383854443107,0.8945931403047959,0.16457298306200016
event_76,2030-10-04,5,U1_JP_it,1500000.0,1417508.8746574,1445662.0343440108,0.9450059164382666,0.9637746895626739,0.1661027648134431
event_76,2030-10-04,5,U2_US_healthcare,900000.0,850269.4257158022,963012.065440461,0.9447438063508914,1.0700134060449566,0.16373206898524031
event_76,2030-10-04,5,U3_HK_it,1100000.0,1039529.4906148583,1232540.9947430808,0.9450268096498712,1.1204918134028008,0.1627530124048148
event_76,2030-10-04,5,M0_HK_financials,1200000.0,1132753.8351803594,1212879.7739606965,0.9439615293169662,1.0107331449672472,0.16276205785871858
event_76,2030-10-04,5,M1_JP_it,1500000.0,1417599.1448348179,1703014.3759605594,0.9450660965565453,1.1353429173070395,0.16386239677226183
event_76,2030-10-04,5,M2_US_healthcare,900000.0,851053.9071996993,835209.9448345815,0.9456154524441104,0.9280110498162016,0.16351883654382085
event_76,2030-10-04,5,M3_HK_it,1100000.0,1039442.0847586587,1175924.0780013779,0.9449473497805988,1.0690218890921617,0.16402926018828423
event_76,2030-10-04,5,S0_HK_financials,1200000.0,1134118.2883794669,1429411.1012264048,0.9450985736495557,1.1911759176886707,0.1619931037592334
event_76,2030-10-04,5,S1_JP_it,1500000.0,1416777.6739675023,1470062.6253408655,0.9445184493116682,0.9800417502272436,0.16454128261931678
event_76,2030-10-04,5,S2_US_healthcare,900000.0,850553.9329580755,983345.0250878526,0.9450599255089728,1.0926055834309474,0.16170024856754955
event_76,2030-10-04,5,S3_HK_it,1100000.0,1039479.8197475717,1104601.83691534,0.9449816543159743,1.0041834881048546,0.16217537333214244
event_76,2030-10-07,6,U0_HK_financials,1200000.0,1193037.936015251,1119701.5015773575,0.9941982800127093,0.933084584647798,0.1631046255560617
event_76,2030-10-07,6,U1_JP_it,1500000.0,1490602.9118140046,1768847.5245686704,0.9937352745426697,1.1792316830457803,0.16223895101398514
event_76,2030-10-07,6,U2_US_healthcare,900000.0,892349.473216467,1058195.1879448139,0.9914994146849633,1.1757724310497932,0.16406545553305837
event_76,2030-10-07,6,U3_HK_it,1100000.0,1093319.043510242,1334414.5055809615,0.993926403191129,1.2131040959826922,0.15924092944353743
event_76,2030-10-07,6,M0_HK_financials,1200000.0,1190875.2367303055,1612958.2207680836,0.9923960306085879,1.3441318506400697,0.16518691591461804
event_76,2030-10-07,6,M1_JP_it,1500000.0,1491751.52151471,1742365.358411433,0.99450101434314,1.161576905607622,0.16322137965332434
event_76,2030-10-07,6,M2_US_healthcare,900000.0,891613.8238841298,923095.3878969897,0.9906820265379219,1.0256615421077664,0.1630923306439838
event_76,2030-10-07,6,M3_HK_it,1100000.0,1092928.3757788262,1331566.3219195283,0.9935712507080238,1.2105148381086621,0.16104945792825265
event_76,2030-10-07,6,S0_HK_financials,1200000.0,1192614.8782376428,1336475.510340603,0.9938457318647024,1.1137295919505026,0.16342259758496588
event_76,2030-10-07,6,S1_JP_it,1500000.0,1487112.3334733325,1537144.5353071413,0.9914082223155549,1.0247630235380942,0.16542700972999877
event_76,2030-10-07,6,S2_US_healthcare,900000.0,893860.509660543,1124014.947219781,0.9931783440672699,1.248905496910868,0.16090581684559185
event_76,2030-10-07,6,S3_HK_it,1100000.0,1091720.8964878262,1065065.8320272886,0.9924735422616602,0.9682416654793533,0.16690086099083312
event_76,2030-10-08,7,U0_HK_financials,1200000.0,1244732.634068637,1336173.528919543,1.0372771950571975,1.1134779407662858,0.16274411237007938
event_76,2030-10-08,7,U1_JP_it,1500000.0,1551754.9998923966,1584719.9479212866,1.0345033332615978,1.0564799652808576,0.16558672198795293
event_76,2030-10-08,7,U2_US_healthcare,900000.0,933920.3553725074,1156727.1690400322,1.0376892837472305,1.2852524100444802,0.1594187407474982
event_76,2030-10-08,7,U3_HK_it,1100000.0,1140901.3390507542,1407696.8413627462,1.0371830355006857,1.2797244012388602,0.16258489910625465
event_76,2030-10-08,7,M0_HK_financials,1200000.0,1245156.398876208,1610087.1862224904,1.03763033239684,1.3417393218520752,0.16155458690965885
event_76,2030-10-08,7,M1_JP_it,1500000.0,1550137.562071525,1807358.9010982711,1.0334250413810167,1.2049059340655142,0.16370996512510333
event_76,2030-10-08,7,M2_US_healthcare,900000.0,931225.0105413537,1170713.1025837432,1.0346944561570597,1.3007923362041591,0.16518160087786435
event_76,2030-10-08,7,M3_HK_it,1100000.0,1141659.8972572796,1680898.8964699933,1.0378726338702542,1.528089905881812,0.16425896269323
event_76,2030-10-08,7,S0_HK_financials,1200000.0,1243927.546079572,1683121.363284348,1.0366062883996434,1.4026011360702901,0.1617872040794796
event_76,2030-10-08,7,S1_JP_it,1500000.0,1556928.7816248059,1754127.2469933366,1.037952521083204,1.1694181646622244,0.16118445525848007
event_76,2030-10-08,7,S2_US_healthcare,900000.0,931678.0931296165,1087114.0733571784,1.0351978812551295,1.2079045259524204,0.1643197566727869
event_76,2030-10-08,7,S3_HK_it,1100000.0,1139964.5406887184,1314985.1916646902,1.0363314006261077,1.1954410833315365,0.16634706223976797
event_76,2030-10-09,8,U0_HK_financials,1200000.0,1298454.8703453864,1492013.6021316764,1.082045725287822,1.2433446684430636,0.16123385312056637
event_76,2030-10-09,8,U1_JP_it,1500000.0,1616531.5661072282,2045203.628010917,1.0776877107381522,1.3634690853406113,0.16443396099032806
event_76,2030-10-09,8,U2_US_healthcare,900000.0,969925.6299607996,906695.2488054518,1.0776951444008884,1.0074391653393908,0.16230806276298557
event_76,2030-10-09,8,U3_HK_it,1100000.0,1185106.96657494,1333722.286696459,1.0773699696135817,1.21247480608769,0.1667303933752315
event_76,2030-10-09,8,M0_HK_financials,1200000.0,1294847.1408037287,1466734.7229651911,1.0790392840031073,1.222278935804326,0.158072005389221
event_76,2030-10-09,8,M1_JP_it,1500000.0,1621718.3147967055,1465353.7669403455,1.0811455431978036,0.9769025112935636,0.16064767003017955
event_76,2030-10-09,8,M2_US_healthcare,900000.0,971744.8508604985,1226259.912120681,1.0797165009561094,1.3625110134674234,0.15971328759823394
event_76,2030-10-09,8,M3_HK_it,1100000.0,1190295.1258548684,1240631.1739150991,1.0820864780498805,1.1278465217409992,0.15977404115114352
event_76,2030-10-09,8,S0_HK_financials,1200000.0,1293480.8864283077,1335699.1894802137,1.0779007386902564,1.113082657900178,0.1634749621624585
event_76,2030-10-09,8,S1_JP_it,1500000.0,1617195.005105983,1754799.8596678516,1.0781300034039887,1.1698665731119011,0.16517359822200253
event_76,2030-10-09,8,S2_US_healthcare,900000.0,974505.3926622823,1153901.1171540087,1.0827837696247582,1.282112352393343,0.16006391953023705
event_76,2030-10-09,8,S3_HK_it,1100000.0,1186442.7553318103,1225377.7037612114,1.0785843230289185,1.1139797306920103,0.1625172565163011
event_76,2030-10-10,9,U0_HK_financials,1200000.0,1388963.1695497406,1661487.452331209,1.157469307958117,1.3845728769426742,0.1645346379212079
event_76,2030-10-10,9,U1_JP_it,1500000.0,1740132.951968252,1866854.8937423646,1.1600886346455013,1.2445699291615764,0.16546049567602833
event_76,2030-10-10,9,U2_US_healthcare,900000.0,1043767.4971729025,1273313.5389297558,1.1597416635254472,1.414792821033062,0.16435379043637258
event_76,2030-10-10,9,U3_HK_it,1100000.0,1275367.8413969479,1417710.0054537,1.1594253103608616,1.2888272776851817,0.1634967908800966
event_76,2030-10-10,9,M0_HK_financials,1200000.0,1388787.787126372,1499692.724549141,1.1573231559386434,1.2497439371242842,0.16835519246879277
event_76,2030-10-10,9,M1_JP_it,1500000.0,1739397.5664539295,1822124.054368011,1.159598377635953,1.214749369578674,0.16203182017739975
event_76,2030-10-10,9,M2_US_healthcare,900000.0,1043157.1617152028,1025865.2405010326,1.159063513016892,1.1398502672233695,0.164452527304268
event_76,2030-10-10,9,M3_HK_it,1100000.0,1273528.091337423,1426048.9753907148,1.1577528103067483,1.2964081594461043,0.16305798921033737
event_76,2030-10-10,9,S0_HK_financials,1200000.0,1385879.303019381,1479460.5885104341,1.1548994191828175,1.2328838237586952,0.16734238713265215
event_76,2030-10-10,9,S1_JP_it,1500000.0,1734602.0517584044,1973725.8573333558,1.1564013678389362,1.3158172382222373,0.1638934689771854
event_76,2030-10-10,9,S2_US_healthcare,900000.0,1043547.3451016569,1203114.9435951447,1.159497050112952,1.3367943817723829,0.15942421099366436
event_76,2030-10-10,9,S3_HK_it,1100000.0,1276415.6427073597,1357551.51464643,1.1603778570066907,1.2341377405876637,0.16249847116894822
event_76,2030-10-11,10,U0_HK_financials,1200000.0,1523147.3145293584,2026341.9085409879,1.2692894287744654,1.68861825711749,0.16232579669813463
event_76,2030-10-11,10,U1_JP_it,1500000.0,1904867.4251071028,2395976.088965234,1.2699116167380686,1.5973173926434892,0.16581071946330822
event_76,2030-10-11,10,U2_US_healthcare,900000.0,1142280.2476989855,1699315.2696515385,1.269200275221095,1.8881280773905982,0.16068740088976488
event_76,2030-10-11,10,U3_HK_it,1100000.0,1396322.383947882,2120361.5658917893,1.2693839854071656,1.9276014235379904,0.16462870321776774
event_76,2030-10-11,10,M0_HK_financials,1200000.0,1526042.0181361642,2062399.1664735917,1.2717016817801368,1.7186659720613264,0.16191867335341745
event_76,2030-10-11,10,M1_JP_it,1500000.0,1905705.7792804115,2788239.8839319046,1.2704705195202743,1.8588265892879363,0.16303400698694223
event_76,2030-10-11,10,M2_US_healthcare,900000.0,1142869.5443081553,1531058.518196459,1.2698550492312837,1.7011761313293987,0.16118431165404884
event_76,2030-10-11,10,M3_HK_it,1100000.0,1394933.6110480565,2112001.0140331076,1.2681214645891423,1.9200009218482796,0.16453668407287206
event_76,2030-10-11,10,S0_HK_financials,1200000.0,1524448.4351086856,1695910.7001416413,1.2703736959239047,1.4132589167847012,0.15852993216421474
event_76,2030-10-11,10,S1_JP_it,1500000.0,1900894.3451779652,2487694.47270664,1.2672628967853101,1.6584629818044268,0.16438906347506552
event_76,2030-10-11,10,S2_US_healthcare,900000.0,1142011.6539817138,1561411.8588442947,1.2689018377574597,1.7349020653825495,0.16173369904831672
event_76,2030-10-11,10,S3_HK_it,1100000.0,1391874.3118659933,1731229.8250846139,1.2653402835145393,1.5738452955314672,0.16377343121087057
event_77,2030-10-17,1,U0_HK_financials,1200000.0,879992.0188354541,658843.7920767689,0.7333266823628785,0.5490364933973074,0.16713791241737447
event_77,2030-10-17,1,U1_JP_it,1500000.0,1099837.830921563,940994.7396354673,0.7332252206143753,0.6273298264236449,0.16489443966111242
event_77,2030-10-17,1,U2_US_healthcare,900000.0,659731.1527145791,565458.4777547085,0.7330346141273102,0.6282871975052317,0.1631743504363318
event_77,2030-10-17,1,U3_HK_it,1100000.0,806194.9839863536,673242.3230446494,0.7329045308966851,0.6120384754951359,0.16775960226320114
event_77,2030-10-17,1,M0_HK_financials,1200000.0,879293.4361469088,736013.2303534982,0.732744530122424,0.6133443586279153,0.16863040684967082
event_77,2030-10-17,1,M1_JP_it,1500000.0,1100553.3052096223,1046722.7454575222,0.7337022034730815,0.6978151636383482,0.16400197165815608
event_77,2030-10-17,1,M2_US_healthcare,900000.0,659840.0706110182,505759.01942508563,0.7331556340122425,0.5619544660278729,0.16696552239587029
event_77,2030-10-17,1,M3_HK_it,1100000.0,806734.0429899343,719931.8291458181,0.7333945845363039,0.6544834810416529,0.16568853665881925
event_77,2030-10-17,1,S0_HK_financials,1200000.0,879625.0458488157,828834.9215761386,0.7330208715406797,0.6906957679801154,0.168875148916201
event_77,2030-10-17,1,S1_JP_it,1500000.0,1099355.538698968,807700.0598193216,0.7329036924659786,0.5384667065462144,0.1626940694243221
event_77,2030-10-17,1,S2_US_healthcare,900000.0,661295.1409480448,499069.5877215702,0.734772378831161,0.554521764135078,0.16132641310862847
event_77,2030-10-17,1,S3_HK_it,1100000.0,807928.8734693622,690382.0353614446,0.7344807940630566,0.6276200321467678,0.1636598392400725
event_77,2030-10-18,2,U0_HK_financials,1200000.0,949855.986165332,797786.5249684516,0.7915466551377767,0.6648221041403763,0.16302914152955608
event_77,2030-10-18,2,U1_JP_it,1500000.0,1186858.143766764,1004087.2562555202,0.7912387625111761,0.6693915041703468,0.1620877821310547
event_77,2030-10-18,2,U2_US_healthcare,900000.0,713326.2772440299,496057.3638758761,0.7925847524933666,0.5511748487509734,0.16430969326905426
event_77,2030-10-18,2,U3_HK_it,1100000.0,871214.324352687,712302.5028337088,0.7920130221388063,0.6475477298488261,0.16377755901281205
event_77,2030-10-18,2,M0_HK_financials,1200000.0,950075.1611877717,934633.3058433925,0.7917293009898098,0.7788610882028271,0.16543312692313478
event_77,2030-10-18,2,M1_JP_it,1500000.0,1186553.8405597464,1052065.1050215664,0.7910358937064976,0.7013767366810443,0.16595096694512418
event_77,2030-10-18,2,M2_US_healthcare,900000.0,712126.6218569373,495431.4412817313,0.7912518020632636,0.5504793792019237,0.16590054009077257
event_77,2030-10-18,2,M3_HK_it,1100000.0,868671.5532833423,688807.1201565202,0.7897014120757657,0.626188291051382,0.16814414979768894
event_77,2030-10-18,2,S0_HK_financials,1200000.0,950478.6667161166,773087.6934268993,0.7920655555967638,0.6442397445224161,0.16523232347362818
event_77,2030-10-18,2,S1_JP_it,1500000.0,1187773.4134532597,1064072.2407859669,0.7918489423021732,0.7093814938573112,0.1612410272681022
event_77,2030-10-18,2,S2_US_healthcare,900000.0,711534.6819404936,694819.8392988276,0.7905940910449929,0.772022043665364,0.1647295071524473
event_77,2030-10-18,2,S3_HK_it,1100000.0,870645.5146021711,837566.696709505,0.7914959223656102,0.7614242697359137,0.16688021967959474
event_77,2030-10-21,3,U0_HK_financials,1200000.0,1017799.2793506227,991060.6815641096,0.8481660661255189,0.8258839013034247,0.15986362505133833
event_77,2030-10-21,3,U1_JP_it,1500000.0,1270714.3290690277,1299690.751491904,0.8471428860460185,0.8664605009946027,0.16393505746258707
event_77,2030-10-21,3,U2_US_healthcare,900000.0,764263.2642861975,787123.1926878424,0.8491814047624416,0.8745813252087138,0.15979636782850873
event_77,2030-10-21,3,U3_HK_it,1100000.0,931701.0279702202,950931.2876485074,0.847000934518382,0.8644829887713703,0.16434852461917251
event_77,2030-10-21,3,M0_HK_financials,1200000.0,1015536.6570926779,907157.9323529765,0.8462805475772316,0.7559649436274805,0.16585479718832535
event_77,2030-10-21,3,M1_JP_it,1500000.0,1272509.4042308794,1424102.5196094732,0.8483396028205863,0.9494016797396488,0.15909846467402208
event_77,2030-10-21,3,M2_US_healthcare,900000.0,763355.5849482338,870360.1399037684,0.8481728721647042,0.9670668221152983,0.1636650551710691
event_77,2030-10-21,3,M3_HK_it,1100000.0,932014.1915325434,877668.976194175,0.8472856286659486,0.79788088744925,0.16122573444257515
event_77,2030-10-21,3,S0_HK_financials,1200000.0,1013425.5278627087,1152919.2121842254,0.8445212732189239,0.9607660101535213,0.16434540767002648
event_77,2030-10-21,3,S1_JP_it,1500000.0,1270453.6735087682,1388295.5597757364,0.8469691156725121,0.9255303731838243,0.1618763075955342
event_77,2030-10-21,3,S2_US_healthcare,900000.0,761349.6872569069,789461.288120201,0.8459440969521188,0.8771792090224455,0.16461185507221077
event_77,2030-10-21,3,S3_HK_it,1100000.0,931733.0169509216,914256.4820133983,0.8470300154099287,0.8311422563758166,0.16268033203820986
event_77,2030-10-22,4,U0_HK_financials,1200000.0,1075832.1926140112,902323.6748271915,0.8965268271783426,0.7519363956893262,0.16488678657880354
event_77,2030-10-22,4,U1_JP_it,1500000.0,1346778.2083988267,1321233.688488652,0.8978521389325511,0.8808224589924347,0.16430788090266352
event_77,2030-10-22,4,U2_US_healthcare,900000.0,808969.1758480348,808928.0883210413,0.8988546398311498,0.8988089870233792,0.16237621926382492
event_77,2030-10-22,4,U3_HK_it,1100000.0,986840.8272445066,1024908.3238820373,0.8971280247677332,0.9317348398927612,0.16562214383865606
event_77,2030-10-22,4,M0_HK_financials,1200000.0,1078767.284666678,1111939.420524815,0.8989727372222316,0.9266161837706792,0.16604090349483036
event_77,2030-10-22,4,M1_JP_it,1500000.0,1346324.538118767,1347552.0494696065,0.897549692079178,0.8983680329797377,0.16544721471466073
event_77,2030-10-22,4,M2_US_healthcare,900000.0,808497.197596174,768206.3445649792,0.8983302195513044,0.853562605072199,0.1626147392207607
event_77,2030-10-22,4,M3_HK_it,1100000.0,987016.5890365404,1015502.2196880725,0.8972878082150367,0.9231838360800658,0.16419240474746025
event_77,2030-10-22,4,S0_HK_financials,1200000.0,1077201.6348803756,1086106.672583254,0.8976680290669796,0.9050888938193784,0.16727359890110843
event_77,2030-10-22,4,S1_JP_it,1500000.0,1344067.1851007035,1579490.2379218494,0.8960447900671357,1.0529934919478996,0.16394785897281894
event_77,2030-10-22,4,S2_US_healthcare,900000.0,807581.7367578159,796394.1267717307,0.8973130408420177,0.8848823630797008,0.16392323877724785
event_77,2030-10-22,4,S3_HK_it,1100000.0,988470.7359330488,792190.5282584877,0.8986097599391353,0.7201732075077161,0.1652869201233931
event_77,2030-10-23,5,U0_HK_financials,1200000.0,1134460.6253317285,1156495.0002634637,0.945383854443107,0.9637458335528865,0.16457298306200016
event_77,2030-10-23,5,U1_JP_it,1500000.0,1417508.8746574,1388710.988423448,0.9450059164382666,0.9258073256156321,0.1661027648134431
event_77,2030-10-23,5,U2_US_healthcare,900000.0,850269.4257158022,754848.4884453241,0.9447438063508914,0.8387205427170268,0.16373206898524031
