date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,event_id,strategy
2029-03-19,-64044.34674229097,38969.180077579855,5351.691166528544,-108365.21798639937,17513.506391135117,0.10620074899288143,0.10358674505088344,8495.892633702082,event_45,static_open_loop
2029-03-20,418238.85385179654,37514.5624168768,5800.002499440041,374924.2889354797,392437.7953266148,0.09714331240686773,0.0901610381329653,0.0,event_45,static_open_loop
2029-03-21,-972462.9279305292,41721.754299745444,5639.883908694224,-1019824.5661389689,-627386.770812354,0.11840027956323312,0.1117032433670475,13986.667061640386,event_45,static_open_loop
2029-03-22,1309830.7031811916,32129.76062849976,5586.744837799902,1272114.197714892,644727.4269025379,0.09573687767784944,0.09344676522635299,0.0,event_45,static_open_loop
2029-03-23,537444.2380729135,23114.920371598695,4911.000381911501,509418.3173194033,1154145.744221941,0.07825501642332283,0.07277625017383832,0.0,event_45,static_open_loop
2029-03-26,2754078.850355084,17147.84154189541,4577.352408360871,2732353.6564048277,3886499.400626769,0.07306105105367211,0.07085212318733133,0.0,event_45,static_open_loop
2029-03-27,-3310922.493608689,23537.57047705558,6855.50114436076,-3341315.565230105,545183.8353966638,0.05665030945318609,0.05654393979536702,0.0,event_45,static_open_loop
2029-03-14,2765.6289251873554,5615.620956045629,1438.874220831252,-4288.866251689526,-4288.866251689526,0.05434755846753104,0.044757307448158486,0.0,event_45,forecast_liquidity
2029-03-15,166577.47172641536,7958.994261834501,1912.9693658656984,156705.50809871516,152416.64184702563,0.04719617969443989,0.0468839730850842,0.0,event_45,forecast_liquidity
2029-03-16,-53572.66623084562,14658.129164042188,2743.865774619895,-70974.66116950772,81441.98067751792,0.06159756780870215,0.06091852824020887,0.0,event_45,forecast_liquidity
2029-03-19,-42666.21674603025,17721.97655330475,3668.953432068049,-64057.14673140305,17384.833946114864,0.06469483906750369,0.06392337882928945,0.0,event_45,forecast_liquidity
2029-03-20,365917.47303569625,28201.513168396632,5087.322755087762,332628.6371122119,350013.4710583268,0.07541535417633176,0.07440823122071781,0.0,event_45,forecast_liquidity
2029-03-21,-643338.3302505797,42773.05078970901,5704.595966793589,-691815.9770070823,-341802.50594875554,0.11639588291610965,0.11007154249545943,12463.05822371802,event_45,forecast_liquidity
2029-03-22,1116500.5525606265,38391.557910481526,6177.416055896057,1071931.578594249,730129.0726454934,0.10298879419650689,0.10053505891675876,3434.072319780942,event_45,forecast_liquidity
2029-03-23,467740.1836930319,32767.269256038235,5968.706619351109,429004.20781764254,1159133.280463136,0.090832614460976,0.08449899501269588,0.0,event_45,forecast_liquidity
2029-03-26,2377425.5064613083,31884.475784549933,6018.259693518177,2339522.77098324,3498656.0514463764,0.09826715824516788,0.09532671388924382,0.0,event_45,forecast_liquidity
2029-03-27,-3310922.493601583,44553.77505028971,9802.200159276541,-3365278.4688111492,133377.58263522713,0.0909711004852274,0.08786884533033797,0.0,event_45,forecast_liquidity
2029-04-02,93770.04915093562,40370.89903711108,4328.41476424088,49070.735349583665,49070.735349583665,0.1300826890200985,0.10473695147520026,23088.382494155652,event_46,static_open_loop
2029-04-03,289950.5774575416,32467.977796280426,4552.87427303769,252929.72538822348,302000.46073780715,0.10909373499792714,0.09722405937460542,9560.064872317438,event_46,static_open_loop
2029-04-04,120899.87397729563,39467.48693790027,5190.243361839911,76242.14367755546,378242.6044153626,0.11186277465017057,0.10394127851866429,12725.70785204455,event_46,static_open_loop
2029-04-05,-199192.26222085604,41182.728196027354,5631.870959266409,-246006.86137614978,132235.7430392128,0.13767669693420648,0.12159179735214791,32839.280764299794,event_46,static_open_loop
2029-04-06,-1118086.1258618466,42694.34075674672,6228.0701627199,-1167008.5367813131,-1034772.7937421004,0.10918219053447804,0.10035159059411228,7350.032670101107,event_46,static_open_loop
2029-04-09,254321.6913714582,38607.14300262563,6656.4805636924075,209058.06780514016,-825714.7259369602,0.09606434029207099,0.08836238518440588,0.0,event_46,static_open_loop
2029-04-10,377197.3740886842,29168.62588213246,5936.744200933917,342092.00400561787,-483622.7219313423,0.08731336282031096,0.08437002494441104,0.0,event_46,static_open_loop
2029-04-11,349454.51304074883,25199.47598855939,5093.208403423422,319161.82864876604,-164460.8932825763,0.09612872512085045,0.08759074923668421,0.0,event_46,static_open_loop
2029-04-12,900003.7765647069,15178.241026946009,3258.363886984812,881567.1716507762,717106.2783682,0.07538149362506587,0.07536931454838232,0.0,event_46,static_open_loop
2029-04-13,1144909.4760435259,10070.745957135581,3258.886055218768,1131579.8440311714,1848686.1223993714,0.055358472099913535,0.05449884556497086,0.0,event_46,static_open_loop
2029-04-02,56057.508685661276,12971.083301494044,2348.1082289657593,40738.317155201476,40738.317155201476,0.0840812896291739,0.06877476007420048,0.0,event_46,forecast_liquidity
2029-04-03,169407.1402849748,13000.675130096271,2801.6094476416793,153604.85570723686,194343.17286243834,0.07151806167351685,0.06041553252247061,0.0,event_46,forecast_liquidity
2029-04-04,69263.27182280827,20070.280321671093,3594.841928227605,45598.14957290957,239941.32243534792,0.08047247572544025,0.07662841600995339,0.0,event_46,forecast_liquidity
2029-04-05,-135409.26153086702,25544.271196661055,4262.880160039159,-165216.41288756722,74724.9095477807,0.11065906838715879,0.09706465603566103,9290.520877215837,event_46,forecast_liquidity
2029-04-06,-754523.1410308654,31255.245032162253,5155.811888292323,-790934.19795132,-716209.2884035392,0.08860342612928793,0.08564909546264028,0.0,event_46,forecast_liquidity
2029-04-09,126824.11397150521,36947.228561670185,6200.846954570117,83676.0384552649,-632533.2499482743,0.08857351322870931,0.08698321580756112,0.0,event_46,forecast_liquidity
2029-04-10,42089.2894054177,35262.005449342374,6194.409317441921,632.874638633406,-631900.3753096409,0.09394428699162351,0.09001833129422454,0.0,event_46,forecast_liquidity
2029-04-11,272939.8792107125,36030.51661599432,6045.89296264224,230863.46963207592,-401036.90567756497,0.11254971806613695,0.10213669420823529,15666.141006753009,event_46,forecast_liquidity
2029-04-12,915910.513338668,30353.292299314337,5483.074951423481,880074.1460879303,479037.24041036534,0.10133284126711525,0.09668161455784946,1944.941081271536,event_46,forecast_liquidity
2029-04-13,1144909.4760438534,34032.31163029686,7071.822584908103,1103805.3418286487,1582842.582239014,0.08920106816922732,0.08780212321456936,0.0,event_46,forecast_liquidity
2029-04-19,-39529.70596241891,31261.514135815232,4233.587436480583,-75024.80753471472,-75024.80753471472,0.08729241120325608,0.0848913099778597,0.0,event_47,static_open_loop
2029-04-20,-57004.932042305074,32990.50837493161,4674.358531165297,-94669.79894840198,-169694.6064831167,0.0851811399493908,0.07924005393402966,0.0,event_47,static_open_loop
2029-04-23,477978.6075465922,32037.956679282877,5181.4330483751455,440759.2178189342,271064.6113358175,0.08429799781267495,0.08324182915875686,0.0,event_47,static_open_loop
2029-04-24,-902682.1970998181,37487.55360945584,6119.176255776701,-946288.9269650506,-675224.3156292331,0.09777804567240357,0.09070547499457089,0.0,event_47,static_open_loop
2029-04-25,229100.40176310783,33183.44510088741,5950.2126283554535,189966.74403386496,-485257.5715953682,0.08094574661678457,0.07929994005377805,0.0,event_47,static_open_loop
2029-04-26,-2207329.35456573,29606.43487987995,6436.395687108302,-2243372.185132718,-2728629.7567280866,0.06995556691016844,0.06992657182918766,0.0,event_47,static_open_loop
2029-04-27,-3196751.9455171917,27238.436994905427,5361.785487037239,-3229352.1679991344,-5957981.924727221,0.0862686324556494,0.082696756053285,0.0,event_47,static_open_loop
2029-04-30,2839071.3855125257,16985.34434677101,4597.33656245575,2817488.704603299,-3140493.220123922,0.07822237192981114,0.07029248866232048,0.0,event_47,static_open_loop
2029-05-01,2540230.691150865,11708.290610804484,4073.016573495131,2524449.383966565,-616043.8361573569,0.05860677014432778,0.05087691946223109,0.0,event_47,static_open_loop
2029-05-02,-638624.8713136365,7587.334168391295,2734.541138734059,-648946.7466207619,-1264990.5827781188,0.048396103382719595,0.043895738724463514,0.0,event_47,static_open_loop
2029-04-19,-27645.56600252406,9384.158318128073,2237.9732963877937,-39267.69761703993,-39267.69761703993,0.04860270809827434,0.04814166910550353,0.0,event_47,forecast_liquidity
2029-04-20,-59884.26931802596,13382.721511981961,2862.502917145506,-76129.49374715344,-115397.19136419336,0.05503481621363452,0.052277806945800115,0.0,event_47,forecast_liquidity
2029-04-23,293788.3239320582,16735.61953405704,3610.156994905962,273442.5474030952,158045.3560389018,0.06283669403572928,0.06203589443900744,0.0,event_47,forecast_liquidity
2029-04-24,-591451.279967141,23963.299915492058,4724.389213748925,-620138.969096382,-462093.6130574802,0.07810441936280565,0.07394243948490029,0.0,event_47,forecast_liquidity
2029-04-25,-161630.42422450226,25337.32893409309,4984.017404762436,-191951.7705633578,-654045.3836208379,0.07234531222775312,0.06748496071229973,0.0,event_47,forecast_liquidity
2029-04-26,-1263673.0945657485,27852.198908100134,6108.78359576806,-1297634.0770696166,-1951679.4606904546,0.06909408803828672,0.06547820257820361,0.0,event_47,forecast_liquidity
2029-04-27,-2422760.642575969,34641.86517138012,6027.191442654202,-2463429.6991900033,-4415109.159880457,0.0924840945129507,0.08882582229558003,0.0,event_47,forecast_liquidity
2029-04-30,2648682.7241347646,25407.107469078932,6111.710400218659,2617163.906265467,-1797945.2536149905,0.09084830772338717,0.0819687507730041,0.0,event_47,forecast_liquidity
2029-05-01,2412152.2898900504,21060.7862661787,6128.25229759279,2384963.251326279,587017.9977112883,0.0788261283926977,0.06830045881602301,0.0,event_47,forecast_liquidity
2029-05-02,-638624.8713135762,22750.54116496881,5539.957161763607,-666915.3696403087,-79897.37192902039,0.07795977990490616,0.07072060580023155,0.0,event_47,forecast_liquidity
2029-05-08,-99151.3286871458,33696.18416058522,4246.557878743387,-137094.0707264744,-137094.0707264744,0.09038251806181874,0.08615609208219388,0.0,event_48,static_open_loop
2029-05-09,-195742.99390609772,35539.20074082394,4722.546799960969,-236004.74144688263,-373098.812173357,0.10166594976890092,0.10064648742054005,1056.3954774052472,event_48,static_open_loop
2029-05-10,20087.545485339073,32534.47274702501,5477.248658825379,-17924.175920511316,-391022.9880938683,0.07916122799023557,0.0749953494501823,0.0,event_48,static_open_loop
2029-05-11,-994974.7057795865,38114.804078640154,6323.244300669657,-1039412.7541588963,-1430435.7422527645,0.09709341856514003,0.091155223335576,0.0,event_48,static_open_loop
2029-05-14,986311.9144776268,42220.37828061068,6931.380189538602,937160.1560074775,-493275.586245287,0.08793142582886597,0.087533511966239,0.0,event_48,static_open_loop
2029-05-15,808304.4739498599,44611.12921184826,6615.751162520225,757077.5935754913,263802.00733020436,0.10466331652073742,0.10334046375637683,6683.310447160329,event_48,static_open_loop
2029-05-16,668693.1683438692,32647.626799042308,5731.659979239133,630313.8815655877,894115.8888957921,0.09990674321286484,0.09958942317876475,0.0,event_48,static_open_loop
2029-05-17,-780732.0377084373,20418.030404813602,4153.301700040041,-805303.3698132909,88812.51908250118,0.08629752607353557,0.07885434751253387,0.0,event_48,static_open_loop
2029-05-18,-564799.2783223259,14300.65785792152,3285.2890655006145,-582385.2252457481,-493572.7061632469,0.059847852492454834,0.05909711397206611,0.0,event_48,static_open_loop
2029-05-21,-1419391.6244249477,9961.880317397608,2977.812870235265,-1432331.3176125805,-1925904.0237758274,0.05919573410806262,0.0590919471753948,0.0,event_48,static_open_loop
2029-05-08,-62458.913072352814,10844.75719165662,2360.7281082199297,-75664.39837222936,-75664.39837222936,0.057655383403527334,0.053544684296499105,0.0,event_48,forecast_liquidity
2029-05-09,-93196.36535578364,15313.708919051407,3028.839190031063,-111538.91346486611,-187203.31183709548,0.07265201455444599,0.06854580879365225,0.0,event_48,forecast_liquidity
2029-05-10,23965.817277940372,17941.926618510992,3983.712838832043,2040.1778205973374,-185163.13401649814,0.06304938200813381,0.05834229350258497,0.0,event_48,forecast_liquidity
2029-05-11,-598466.5689552086,24759.849966176644,5012.763590732919,-628239.1825121182,-813402.3165286164,0.07393434322506172,0.07280938467144593,0.0,event_48,forecast_liquidity
2029-05-14,651456.8648022827,31613.916145009578,5897.543722429414,613945.4049348437,-199456.9115937727,0.07832973162055597,0.0771306101337497,0.0,event_48,forecast_liquidity
2029-05-15,486777.9905396851,42239.15141986029,6357.2979937445025,438181.5411260803,238724.62953230762,0.09455856553529318,0.09323115780072119,0.0,event_48,forecast_liquidity
2029-05-16,493317.4569934931,41911.33932479942,6556.903832872176,444849.2138358215,683573.8433681291,0.10695823178889405,0.10683018640976853,8078.039732668229,event_48,forecast_liquidity
2029-05-17,-331937.82696832437,31422.764215243806,5942.903123124958,-369303.49430669314,314270.34906143596,0.10103912364653099,0.09192039636074746,1444.941054023715,event_48,forecast_liquidity
2029-05-18,-660016.2154357325,26097.79346493929,4491.3705233627625,-690605.3794240346,-376335.03036259866,0.08018027498579028,0.07907031176105253,0.0,event_48,forecast_liquidity
2029-05-21,-1419391.624424924,27497.95690884207,5771.72591357818,-1452661.3072473442,-1828996.3376099428,0.09515920231595869,0.0937252951632688,0.0,event_48,forecast_liquidity
