date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-02-15,S2_US_healthcare,-8.99039304857375e-06,-0.00100692402144026,9.98932560952639e-12,90000.0,0.1,5.0,90000.00007075224,10080000.007924251,event_03,static_open_loop
2027-02-15,S3_HK_it,4.953508464859281e-11,3.2693155868071255e-09,4.5031895135084374e-17,110000.0,0.1,5.0,-110000.00000000026,-7260000.000000018,event_03,static_open_loop
2027-02-16,U0_HK_financials,120000.0000000131,9360000.00000102,0.10000000000001091,120000.0,0.1,4.0,480000.00000006414,37440000.00000501,event_03,static_open_loop
2027-02-16,U1_JP_it,-149999.999999979,-8099999.999998866,0.09999999999998599,150000.0,0.1,4.0,-599999.9999998482,-32399999.999991804,event_03,static_open_loop
2027-02-16,U2_US_healthcare,90000.00823261248,10080000.922052598,0.1000000091473472,90000.0,0.1,4.0,360000.0410952511,40320004.60266812,event_03,static_open_loop
2027-02-16,U3_HK_it,-110000.00000001262,-7260000.000000833,0.10000000000001147,110000.0,0.1,4.0,-440000.0000000937,-29040000.000006184,event_03,static_open_loop
2027-02-16,M0_HK_financials,-90366.60187090992,-7048594.945930974,0.07530550155909159,120000.0,0.1,4.0,-146560.97434717516,-11431755.999079661,event_03,static_open_loop
2027-02-16,M1_JP_it,94667.18147316662,5112027.799550998,0.06311145431544442,150000.0,0.1,4.0,157697.30822794448,8515654.644309001,event_03,static_open_loop
2027-02-16,M2_US_healthcare,-78477.07209393807,-8789432.074521065,0.0871967467710423,90000.0,0.1,4.0,-79361.17180926166,-8888451.242637306,event_03,static_open_loop
2027-02-16,M3_HK_it,76957.73402118063,5079210.445397922,0.06996157638289148,110000.0,0.1,4.0,96217.06856207864,6350326.52509719,event_03,static_open_loop
2027-02-16,S0_HK_financials,-2.084660687930882e-11,-1.626035336586088e-09,1.7372172399424018e-17,120000.0,0.1,4.0,120000.00000000012,9360000.00000001,event_03,static_open_loop
2027-02-16,S1_JP_it,-1.9081534460730577e-11,-1.0304028608794512e-09,1.2721022973820384e-17,150000.0,0.1,4.0,-149999.99999999924,-8099999.999999959,event_03,static_open_loop
2027-02-16,S2_US_healthcare,-5.741007137708645e-06,-0.0006429927994233682,6.3788968196762724e-12,90000.0,0.1,4.0,90000.00007649325,10080000.008567244,event_03,static_open_loop
2027-02-16,S3_HK_it,2.270503622500593e-11,1.4985323908503914e-09,2.0640942022732664e-17,110000.0,0.1,4.0,-110000.00000000029,-7260000.00000002,event_03,static_open_loop
2027-02-17,U0_HK_financials,120000.0000000238,9360000.000001857,0.10000000000001984,120000.0,0.1,3.0,360000.0000000404,28080000.00000315,event_03,static_open_loop
2027-02-17,U1_JP_it,-149999.99999998242,-8099999.999999051,0.09999999999998828,150000.0,0.1,3.0,-449999.9999998658,-24299999.99999275,event_03,static_open_loop
2027-02-17,U2_US_healthcare,90000.00939460665,10080001.052195944,0.10000001043845183,90000.0,0.1,3.0,270000.03170064447,30240003.55047218,event_03,static_open_loop
2027-02-17,U3_HK_it,-110000.00000001823,-7260000.000001203,0.10000000000001658,110000.0,0.1,3.0,-330000.00000007544,-21780000.000004977,event_03,static_open_loop
2027-02-17,M0_HK_financials,-74663.55597578234,-5823757.366111022,0.062219629979818614,120000.0,0.1,3.0,-71897.41837139282,-5607998.63296864,event_03,static_open_loop
2027-02-17,M1_JP_it,91922.0813295232,4963792.391794252,0.06128138755301546,150000.0,0.1,3.0,65775.2268984213,3551862.25251475,event_03,static_open_loop
2027-02-17,M2_US_healthcare,-47207.53035858999,-5287243.400162078,0.05245281150954443,90000.0,0.1,3.0,-32153.641450671654,-3601207.842475225,event_03,static_open_loop
2027-02-17,M3_HK_it,60873.99919273261,4017683.9467203524,0.05533999926612056,110000.0,0.1,3.0,35343.06936934602,2332642.578376837,event_03,static_open_loop
2027-02-17,S0_HK_financials,9.480982110811381e-11,7.395166046432877e-09,7.90081842567615e-17,120000.0,0.1,3.0,120000.00000000001,9360000.000000002,event_03,static_open_loop
2027-02-17,S1_JP_it,-3.216793517585987e-11,-1.7370684994964331e-09,2.1445290117239916e-17,150000.0,0.1,3.0,-149999.9999999992,-8099999.999999957,event_03,static_open_loop
2027-02-17,S2_US_healthcare,-3.2108680742053657e-06,-0.000359617224311001,3.5676311935615174e-12,90000.0,0.1,3.0,90000.00007970411,10080000.008926861,event_03,static_open_loop
2027-02-17,S3_HK_it,3.9821693117461844e-11,2.6282317457524816e-09,3.6201539197692586e-17,110000.0,0.1,3.0,-110000.00000000033,-7260000.000000022,event_03,static_open_loop
2027-02-18,U0_HK_financials,119999.99999998814,9359999.999999074,0.09999999999999011,120000.0,0.1,2.0,240000.00000005227,18720000.000004075,event_03,static_open_loop
2027-02-18,U1_JP_it,-149999.99999996444,-8099999.99999808,0.09999999999997629,150000.0,0.1,2.0,-299999.9999999013,-16199999.99999467,event_03,static_open_loop
2027-02-18,U2_US_healthcare,90000.01024183679,10080001.14708572,0.10000001137981865,90000.0,0.1,2.0,180000.02145880763,20160002.403386455,event_03,static_open_loop
2027-02-18,U3_HK_it,-110000.0000000257,-7260000.000001696,0.10000000000002336,110000.0,0.1,2.0,-220000.0000000497,-14520000.00000328,event_03,static_open_loop
2027-02-18,M0_HK_financials,-56966.505494161145,-4443387.42854457,0.04747208791180096,120000.0,0.1,2.0,-14930.91287723172,-1164611.2044240742,event_03,static_open_loop
2027-02-18,M1_JP_it,65775.2268984203,3551862.252514696,0.04385015126561353,150000.0,0.1,2.0,1.0477378964424133e-09,5.657784640789032e-08,event_03,static_open_loop
2027-02-18,M2_US_healthcare,-21517.633809504132,-2409974.986664463,0.023908482010560148,90000.0,0.1,2.0,-10636.007641167496,-1191232.8558107596,event_03,static_open_loop
2027-02-18,M3_HK_it,35343.06936934591,2332642.57837683,0.03213006306304174,110000.0,0.1,2.0,1.1641532182693481e-10,7.683411240577698e-09,event_03,static_open_loop
2027-02-18,S0_HK_financials,37834.07316392751,2951057.7067863457,0.03152839430327293,120000.0,0.1,2.0,82165.92683607251,6408942.293213656,event_03,static_open_loop
2027-02-18,S1_JP_it,-24614.171633847443,-1329165.2682277618,0.016409447755898296,150000.0,0.1,2.0,-125385.82836615178,-6770834.731772196,event_03,static_open_loop
2027-02-18,S2_US_healthcare,6015.282059205793,673711.5906310489,0.006683646732450882,90000.0,0.1,2.0,83984.71802049832,9406288.418295812,event_03,static_open_loop
2027-02-18,S3_HK_it,-7.358800735004785e-11,-4.856808485103158e-09,6.68981885000435e-17,110000.0,0.1,2.0,-110000.00000000026,-7260000.000000018,event_03,static_open_loop
2027-02-19,U0_HK_financials,120000.0000000226,9360000.000001762,0.10000000000001884,120000.0,0.1,1.0,120000.00000002969,9360000.000002315,event_03,static_open_loop
2027-02-19,U1_JP_it,-149999.9999999335,-8099999.999996409,0.09999999999995567,150000.0,0.1,1.0,-149999.99999996787,-8099999.999998265,event_03,static_open_loop
2027-02-19,U2_US_healthcare,90000.01063925953,10080001.191597067,0.10000001182139948,90000.0,0.1,1.0,90000.01081954816,10080001.211789394,event_03,static_open_loop
2027-02-19,U3_HK_it,-110000.00000003036,-7260000.000002003,0.1000000000000276,110000.0,0.1,1.0,-110000.00000001932,-7260000.000001276,event_03,static_open_loop
2027-02-19,M0_HK_financials,-14930.912877231814,-1164611.2044240816,0.01244242739769318,120000.0,0.1,1.0,1.1641532182693481e-10,9.080395102500916e-09,event_03,static_open_loop
2027-02-19,M1_JP_it,1.6884475398980066e-10,9.117616715449235e-09,1.1256316932653376e-16,150000.0,0.1,1.0,9.313225746154785e-10,5.029141902923584e-08,event_03,static_open_loop
2027-02-19,M2_US_healthcare,-10636.007647218648,-1191232.8564884886,0.011817786274687388,90000.0,0.1,1.0,6.051152013242245e-06,0.0006777290254831314,event_03,static_open_loop
2027-02-19,M3_HK_it,-4.70408463079352e-12,-3.104695856323723e-10,4.276440573448655e-18,110000.0,0.1,1.0,1.1641532182693481e-10,7.683411240577698e-09,event_03,static_open_loop
2027-02-19,S0_HK_financials,48716.435846706685,3799881.9960431214,0.04059702987225557,120000.0,0.1,1.0,33449.49098936582,2609060.297170534,event_03,static_open_loop
2027-02-19,S1_JP_it,-54216.940194520575,-2927714.770504111,0.03614462679634705,150000.0,0.1,1.0,-71168.8881716312,-3843119.961268085,event_03,static_open_loop
2027-02-19,S2_US_healthcare,17151.138858484814,1920927.552150299,0.019056820953872015,90000.0,0.1,1.0,66833.57916201351,7485360.866145514,event_03,static_open_loop
2027-02-19,S3_HK_it,9.490888513169153e-12,6.263986418691641e-10,8.628080466517413e-18,110000.0,0.1,1.0,-110000.00000000026,-7260000.000000018,event_03,static_open_loop
2027-02-22,U0_HK_financials,120000.00000002988,9360000.00000233,0.1000000000000249,120000.0,0.1,0.0,-2.3283064365386963e-10,-1.816079020500183e-08,event_03,static_open_loop
2027-02-22,U1_JP_it,-149999.9999999667,-8099999.999998203,0.0999999999999778,150000.0,0.1,0.0,-1.1641532182693481e-09,-6.28642737865448e-08,event_03,static_open_loop
2027-02-22,U2_US_healthcare,90000.01081950488,10080001.211784547,0.1000000120216721,90000.0,0.1,0.0,4.330649971961975e-08,4.850327968597412e-06,event_03,static_open_loop
2027-02-22,U3_HK_it,-110000.000000019,-7260000.0000012545,0.10000000000001728,110000.0,0.1,0.0,-3.4924596548080444e-10,-2.3050233721733093e-08,event_03,static_open_loop
2027-02-22,M0_HK_financials,4.555354739413844e-10,3.553176696742798e-08,3.7961289495115367e-16,120000.0,0.1,0.0,-3.4924596548080444e-10,-2.7241185307502747e-08,event_03,static_open_loop
2027-02-22,M1_JP_it,1.7946708612036482e-10,9.691222650499701e-09,1.196447240802432e-16,150000.0,0.1,0.0,6.984919309616089e-10,3.771856427192688e-08,event_03,static_open_loop
2027-02-22,M2_US_healthcare,6.044402807864494e-06,0.0006769731144808234,6.716003119849438e-12,90000.0,0.1,0.0,6.752088665962219e-09,7.562339305877686e-07,event_03,static_open_loop
2027-02-22,M3_HK_it,-1.7748351020679767e-10,-1.1713911673648646e-08,1.6134864564254335e-16,110000.0,0.1,0.0,2.9103830456733704e-10,1.9208528101444244e-08,event_03,static_open_loop
2027-02-22,S0_HK_financials,33449.49098936584,2609060.2971705357,0.027874575824471535,120000.0,0.1,0.0,-2.9103830456733704e-11,-2.270098775625229e-09,event_03,static_open_loop
2027-02-22,S1_JP_it,-71168.88817163104,-3843119.961268076,0.04744592544775403,150000.0,0.1,0.0,-1.7462298274040222e-10,-9.42964106798172e-09,event_03,static_open_loop
2027-02-22,S2_US_healthcare,66833.57916201258,7485360.86614541,0.0742595324022362,90000.0,0.1,0.0,9.313225746154785e-10,1.043081283569336e-07,event_03,static_open_loop
2027-02-22,S3_HK_it,-110000.00000000029,-7260000.00000002,0.10000000000000027,110000.0,0.1,0.0,2.9103830456733704e-11,1.9208528101444244e-09,event_03,static_open_loop
2027-02-09,U0_HK_financials,50418.87976288997,3932672.621505418,0.04201573313574164,120000.0,0.1,9.0,969581.1202371102,75627327.37849459,event_03,forecast_error_risk
2027-02-09,U1_JP_it,-69692.73456032375,-3763407.6662574825,0.04646182304021583,150000.0,0.1,9.0,-1205307.2654396766,-65086592.33374254,event_03,forecast_error_risk
2027-02-09,U2_US_healthcare,40977.118073332094,4589437.224213194,0.045530131192591215,90000.0,0.1,9.0,724022.881926668,81090562.77578682,event_03,forecast_error_risk
2027-02-09,U3_HK_it,-52942.2769758724,-3494190.2804075787,0.04812934270533855,110000.0,0.1,9.0,-882057.7230241278,-58215809.71959243,event_03,forecast_error_risk
2027-02-09,M0_HK_financials,-47285.91523077059,-3688301.388000106,0.03940492935897549,120000.0,0.1,9.0,-492714.0847692294,-38431698.61199989,event_03,forecast_error_risk
2027-02-09,M1_JP_it,64868.81288531491,3502915.895807005,0.043245875256876606,150000.0,0.1,9.0,610131.1871146851,32947084.104192995,event_03,forecast_error_risk
2027-02-09,M2_US_healthcare,-36534.7612467182,-4091893.259632438,0.040594179163020216,90000.0,0.1,9.0,-368465.2387532818,-41268106.74036756,event_03,forecast_error_risk
2027-02-09,M3_HK_it,50877.94886366145,3357944.6250016554,0.04625268078514677,110000.0,0.1,9.0,444122.05113633856,29312055.374998346,event_03,forecast_error_risk
2027-02-09,S0_HK_financials,-3.612461543789647e-08,-2.817720004155925e-06,3.0103846198247064e-14,120000.0,0.1,9.0,120000.00000003612,9360000.000002816,event_03,forecast_error_risk
2027-02-09,S1_JP_it,3.760989871973335e-08,2.0309345308656008e-06,2.5073265813155565e-14,150000.0,0.1,9.0,-150000.0000000376,-8100000.00000203,event_03,forecast_error_risk
2027-02-09,S2_US_healthcare,-1.9745698896636715e-05,-0.002211518276423312,2.1939665440707462e-11,90000.0,0.1,9.0,90000.0000197457,10080000.002211519,event_03,forecast_error_risk
2027-02-09,S3_HK_it,4.676940177577241e-08,3.086780517200979e-06,4.2517637977974916e-14,110000.0,0.1,9.0,-110000.00000004677,-7260000.000003086,event_03,forecast_error_risk
2027-02-10,U0_HK_financials,61646.04501358313,4808391.5110594835,0.05137170417798594,120000.0,0.1,8.0,907935.075223527,70818935.86743511,event_03,forecast_error_risk
2027-02-10,U1_JP_it,-77911.516911702,-4207221.913231907,0.051941011274468,150000.0,0.1,8.0,-1127395.7485279744,-60879370.42051061,event_03,forecast_error_risk
2027-02-10,U2_US_healthcare,47631.896152986934,5334772.369134537,0.05292432905887437,90000.0,0.1,8.0,676390.9857736811,75755790.40665229,event_03,forecast_error_risk
2027-02-10,U3_HK_it,-60988.18328565363,-4025220.0968531393,0.05544380298695784,110000.0,0.1,8.0,-821069.5397384741,-54190589.622739285,event_03,forecast_error_risk
2027-02-10,M0_HK_financials,-47758.22757643122,-3725141.7509616353,0.03979852298035935,120000.0,0.1,8.0,-444955.85719279817,-34706556.86103826,event_03,forecast_error_risk
2027-02-10,M1_JP_it,72239.97769132335,3900958.795331461,0.0481599851275489,150000.0,0.1,8.0,537891.2094233618,29046125.30886154,event_03,forecast_error_risk
2027-02-10,M2_US_healthcare,-39653.476739322075,-4441189.394804073,0.04405941859924675,90000.0,0.1,8.0,-328811.7620139597,-36826917.345563486,event_03,forecast_error_risk
2027-02-10,M3_HK_it,54336.63127121707,3586217.6639003265,0.049396937519288246,110000.0,0.1,8.0,389785.4198651215,25725837.71109802,event_03,forecast_error_risk
2027-02-10,S0_HK_financials,-3.523139326530997e-08,-2.7480486746941778e-06,2.935949438775831e-14,120000.0,0.1,8.0,120000.00000007136,9360000.000005566,event_03,forecast_error_risk
2027-02-10,S1_JP_it,3.665784278392325e-08,1.9795235103318554e-06,2.443856185594883e-14,150000.0,0.1,8.0,-150000.00000007427,-8100000.00000401,event_03,forecast_error_risk
2027-02-10,S2_US_healthcare,-1.918721491617081e-05,-0.0021489680706111305,2.1319127684634232e-11,90000.0,0.1,8.0,90000.0000389329,10080000.004360486,event_03,forecast_error_risk
2027-02-10,S3_HK_it,4.583460992211563e-08,3.0250842548596316e-06,4.16678272019233e-14,110000.0,0.1,8.0,-110000.00000009261,-7260000.000006112,event_03,forecast_error_risk
2027-02-11,U0_HK_financials,77705.03866727825,6060993.016047703,0.06475419888939854,120000.0,0.1,7.0,830230.0365562488,64757942.851387404,event_03,forecast_error_risk
2027-02-11,U1_JP_it,-97283.63590858667,-5253316.33906368,0.06485575727239111,150000.0,0.1,7.0,-1030112.1126193878,-55626054.08144694,event_03,forecast_error_risk
2027-02-11,U2_US_healthcare,58627.81347094508,6566315.108745849,0.06514201496771675,90000.0,0.1,7.0,617763.172302736,69189475.29790643,event_03,forecast_error_risk
2027-02-11,U3_HK_it,-70820.02481118504,-4674121.637538212,0.06438184073744094,110000.0,0.1,7.0,-750249.514927289,-49516467.985201076,event_03,forecast_error_risk
2027-02-11,M0_HK_financials,-55204.08061954816,-4305918.288324757,0.04600340051629013,120000.0,0.1,7.0,-389751.77657325007,-30400638.572713505,event_03,forecast_error_risk
2027-02-11,M1_JP_it,87086.15668333284,4702652.460899973,0.05805743778888856,150000.0,0.1,7.0,450805.05274002894,24343472.847961564,event_03,forecast_error_risk
2027-02-11,M2_US_healthcare,-46639.96334235689,-5223675.894343971,0.051822181491507656,90000.0,0.1,7.0,-282171.79867160285,-31603241.45121952,event_03,forecast_error_risk
2027-02-11,M3_HK_it,61740.766080452246,4074890.561309848,0.0561279691640475,110000.0,0.1,7.0,328044.65378466924,21650947.14978817,event_03,forecast_error_risk
2027-02-11,S0_HK_financials,-3.412452257129959e-08,-2.661712760561368e-06,2.843710214274966e-14,120000.0,0.1,7.0,120000.00000010549,9360000.000008227,event_03,forecast_error_risk
2027-02-11,S1_JP_it,3.547854767051908e-08,1.91584157420803e-06,2.3652365113679384e-14,150000.0,0.1,7.0,-150000.00000010975,-8100000.000005927,event_03,forecast_error_risk
2027-02-11,S2_US_healthcare,-1.7868193829484468e-05,-0.0020012377089022606,1.9853548699427185e-11,90000.0,0.1,7.0,90000.0000568011,10080000.006361723,event_03,forecast_error_risk
2027-02-11,S3_HK_it,4.454473379318583e-08,2.939952430350265e-06,4.0495212539259845e-14,110000.0,0.1,7.0,-110000.00000013715,-7260000.000009052,event_03,forecast_error_risk
2027-02-12,U0_HK_financials,110230.03652400125,8597942.848872097,0.09185836377000103,120000.0,0.1,6.0,720000.0000322475,56160000.00251531,event_03,forecast_error_risk
2027-02-12,U1_JP_it,-130112.11259927072,-7026054.080360619,0.08674140839951382,150000.0,0.1,6.0,-900000.000020117,-48600000.00108632,event_03,forecast_error_risk
2027-02-12,U2_US_healthcare,77763.10696555968,8709467.980142685,0.0864034521839552,90000.0,0.1,6.0,540000.0653371763,60480007.317763746,event_03,forecast_error_risk
2027-02-12,U3_HK_it,-90249.51489465359,-5956467.983047137,0.08204501354059418,110000.0,0.1,6.0,-660000.0000326354,-43560000.00215393,event_03,forecast_error_risk
2027-02-12,M0_HK_financials,-72772.78714444017,-5676277.397266333,0.060643989287033476,120000.0,0.1,6.0,-316978.98942880984,-24724361.175447166,event_03,forecast_error_risk
2027-02-12,M1_JP_it,99088.31825494641,5350769.185767106,0.06605887883663095,150000.0,0.1,6.0,351716.7344850825,18992703.662194457,event_03,forecast_error_risk
2027-02-12,M2_US_healthcare,-56833.330969383125,-6365333.06857091,0.0631481455215368,90000.0,0.1,6.0,-225338.46770221973,-25237908.38264861,event_03,forecast_error_risk
2027-02-12,M3_HK_it,72100.329701214,4758621.760280124,0.0655457542738309,110000.0,0.1,6.0,255944.32408345526,16892325.389508046,event_03,forecast_error_risk
2027-02-12,S0_HK_financials,-3.248533088092677e-08,-2.533855808712288e-06,2.7071109067438972e-14,120000.0,0.1,6.0,120000.00000013797,9360000.00001076,event_03,forecast_error_risk
2027-02-12,S1_JP_it,3.360100597812371e-08,1.8144543228186805e-06,2.2400670652082475e-14,150000.0,0.1,6.0,-150000.00000014334,-8100000.00000774,event_03,forecast_error_risk
2027-02-12,S2_US_healthcare,-1.530982992986037e-05,-0.0017147009521443612,1.70109221442893e-11,90000.0,0.1,6.0,90000.00007211094,10080000.008076426,event_03,forecast_error_risk
2027-02-12,S3_HK_it,4.2595514337964535e-08,2.8113039463056593e-06,3.8723194852695035e-14,110000.0,0.1,6.0,-110000.00000017975,-7260000.000011863,event_03,forecast_error_risk
2027-02-15,U0_HK_financials,120000.0000016311,9360000.000127226,0.10000000000135925,120000.0,0.1,5.0,600000.0000306164,46800000.00238808,event_03,forecast_error_risk
2027-02-15,U1_JP_it,-150000.00000095568,-8100000.000051606,0.10000000000063712,150000.0,0.1,5.0,-750000.0000191614,-40500000.001034714,event_03,forecast_error_risk
2027-02-15,U2_US_healthcare,90000.00783286715,10080000.877281122,0.10000000870318572,90000.0,0.1,5.0,450000.05750430917,50400006.440482624,event_03,forecast_error_risk
2027-02-15,U3_HK_it,-110000.0000022141,-7260000.000146131,0.10000000000201283,110000.0,0.1,5.0,-550000.0000304214,-36300000.00200781,event_03,forecast_error_risk
2027-02-15,M0_HK_financials,-78105.39675070843,-6092220.946555258,0.06508783062559036,120000.0,0.1,5.0,-238873.59267810144,-18632140.228891913,event_03,forecast_error_risk
2027-02-15,M1_JP_it,98293.61548190827,5307855.236023047,0.06552907698793885,150000.0,0.1,5.0,253423.11900317424,13684848.426171409,event_03,forecast_error_risk
2027-02-15,M2_US_healthcare,-66403.01940206712,-7437138.173031517,0.07378113266896347,90000.0,0.1,5.0,-158935.4483001526,-17800770.209617093,event_03,forecast_error_risk
2027-02-15,M3_HK_it,81658.77186891926,5389478.94334867,0.07423524715356296,110000.0,0.1,5.0,174285.552214536,11502846.446159376,event_03,forecast_error_risk
2027-02-15,S0_HK_financials,-2.9434435757729334e-08,-2.295885989102888e-06,2.4528696464774447e-14,120000.0,0.1,5.0,120000.0000001674,9360000.000013057,event_03,forecast_error_risk
2027-02-15,S1_JP_it,2.995368967802048e-08,1.617499242613106e-06,1.9969126452013653e-14,150000.0,0.1,5.0,-150000.0000001733,-8100000.000009359,event_03,forecast_error_risk
2027-02-15,S2_US_healthcare,-1.0508470153717724e-05,-0.0011769486572163852,1.1676077948575249e-11,90000.0,0.1,5.0,90000.0000826194,10080000.009253373,event_03,forecast_error_risk
2027-02-15,S3_HK_it,3.8976585263924636e-08,2.572454627419026e-06,3.543325933084058e-14,110000.0,0.1,5.0,-110000.00000021872,-7260000.0000144355,event_03,forecast_error_risk
2027-02-16,U0_HK_financials,120000.00000259343,9360000.000202287,0.1000000000021612,120000.0,0.1,4.0,480000.00002802303,37440000.0021858,event_03,forecast_error_risk
2027-02-16,U1_JP_it,-150000.0000015795,-8100000.000085292,0.100000000001053,150000.0,0.1,4.0,-600000.0000175819,-32400000.00094942,event_03,forecast_error_risk
2027-02-16,U2_US_healthcare,90000.00958960994,10080001.074036313,0.10000001065512215,90000.0,0.1,4.0,360000.04791469924,40320005.366446316,event_03,forecast_error_risk
2027-02-16,U3_HK_it,-110000.00000308808,-7260000.000203813,0.10000000000280734,110000.0,0.1,4.0,-440000.00002733327,-29040000.001803994,event_03,forecast_error_risk
2027-02-16,M0_HK_financials,-89664.43867061389,-6993826.216307883,0.07472036555884491,120000.0,0.1,4.0,-149209.15400748758,-11638314.01258403,event_03,forecast_error_risk
2027-02-16,M1_JP_it,94399.25070716497,5097559.538186909,0.06293283380477666,150000.0,0.1,4.0,159023.86829600926,8587288.8879845,event_03,forecast_error_risk
2027-02-16,M2_US_healthcare,-78111.93960493675,-8748537.235752916,0.08679104400548528,90000.0,0.1,4.0,-80823.50869521586,-9052232.973864175,event_03,forecast_error_risk
2027-02-16,M3_HK_it,76713.1841422944,5063070.15339143,0.06973925831117672,110000.0,0.1,4.0,97572.3680722416,6439776.292767946,event_03,forecast_error_risk
2027-02-16,S0_HK_financials,-2.5087271298579606e-08,-1.9568071612892093e-06,2.0906059415483003e-14,120000.0,0.1,4.0,120000.0000001925,9360000.000015015,event_03,forecast_error_risk
2027-02-16,S1_JP_it,2.513470853143194e-08,1.3572742606973249e-06,1.675647235428796e-14,150000.0,0.1,4.0,-150000.00000019843,-8100000.000010715,event_03,forecast_error_risk
2027-02-16,S2_US_healthcare,-6.718016163240801e-06,-0.0007524178102829696,7.46446240360089e-12,90000.0,0.1,4.0,90000.00008933742,10080000.01000579,event_03,forecast_error_risk
2027-02-16,S3_HK_it,3.429032135742629e-08,2.263161209590135e-06,3.117301941584208e-14,110000.0,0.1,4.0,-110000.00000025301,-7260000.000016699,event_03,forecast_error_risk
2027-02-17,U0_HK_financials,120000.00000390793,9360000.000304818,0.10000000000325661,120000.0,0.1,3.0,360000.0000241151,28080000.001880977,event_03,forecast_error_risk
2027-02-17,U1_JP_it,-150000.000002445,-8100000.000132031,0.10000000000163001,150000.0,0.1,3.0,-450000.0000151368,-24300000.00081739,event_03,forecast_error_risk
2027-02-17,U2_US_healthcare,90000.01094612501,10080001.225966,0.10000001216236112,90000.0,0.1,3.0,270000.0369685742,30240004.140480313,event_03,forecast_error_risk
2027-02-17,U3_HK_it,-110000.00000423212,-7260000.0002793195,0.10000000000384739,110000.0,0.1,3.0,-330000.0000231011,-21780000.001524672,event_03,forecast_error_risk
2027-02-17,M0_HK_financials,-74051.05759808622,-5775982.492650725,0.06170921466507185,120000.0,0.1,3.0,-75158.09640940139,-5862331.5199333085,event_03,forecast_error_risk
2027-02-17,M1_JP_it,91984.54269055589,4967165.305290018,0.06132302846037059,150000.0,0.1,3.0,67039.32560545334,3620123.58269448,event_03,forecast_error_risk
2027-02-17,M2_US_healthcare,-46941.296252560765,-5257425.180286806,0.05215699583617863,90000.0,0.1,3.0,-33882.212442655116,-3794807.793577373,event_03,forecast_error_risk
2027-02-17,M3_HK_it,60834.89231965462,4015102.8930972046,0.05530444756332238,110000.0,0.1,3.0,36737.475752586965,2424673.3996707397,event_03,forecast_error_risk
2027-02-17,S0_HK_financials,-1.904695431929967e-08,-1.4856624369053744e-06,1.5872461932749726e-14,120000.0,0.1,3.0,120000.00000021154,9360000.0000165,event_03,forecast_error_risk
2027-02-17,S1_JP_it,1.865888278660624e-08,1.0075796704767369e-06,1.2439255191070827e-14,150000.0,0.1,3.0,-150000.0000002171,-8100000.000011723,event_03,forecast_error_risk
2027-02-17,S2_US_healthcare,-3.7632106029042788e-06,-0.00042147958752527924,4.1813451143380876e-12,90000.0,0.1,3.0,90000.00009310064,10080000.010427272,event_03,forecast_error_risk
2027-02-17,S3_HK_it,2.8052671100253606e-08,1.851476292616738e-06,2.5502428272957823e-14,110000.0,0.1,3.0,-110000.00000028107,-7260000.000018551,event_03,forecast_error_risk
2027-02-18,U0_HK_financials,120000.00000570685,9360000.000445135,0.10000000000475572,120000.0,0.1,2.0,240000.00001840817,18720000.00143584,event_03,forecast_error_risk
2027-02-18,U1_JP_it,-150000.0000035688,-8100000.000192715,0.1000000000023792,150000.0,0.1,2.0,-300000.00001156796,-16200000.00062467,event_03,forecast_error_risk
2027-02-18,U2_US_healthcare,90000.01193761,10080001.33701232,0.10000001326401112,90000.0,0.1,2.0,180000.02503096417,20160002.80346799,event_03,forecast_error_risk
2027-02-18,U3_HK_it,-110000.00000579163,-7260000.000382247,0.10000000000526513,110000.0,0.1,2.0,-220000.00001730944,-14520000.001142424,event_03,forecast_error_risk
2027-02-18,M0_HK_financials,-57065.08067142191,-4451076.292370909,0.04755423389285159,120000.0,0.1,2.0,-18093.0157379795,-1411255.227562401,event_03,forecast_error_risk
2027-02-18,M1_JP_it,67039.32560541185,3620123.58269224,0.04469288373694123,150000.0,0.1,2.0,4.1443854570388794e-08,2.237968146800995e-06,event_03,forecast_error_risk
2027-02-18,M2_US_healthcare,-21622.00442059905,-2421664.4951070934,0.024024449356221167,90000.0,0.1,2.0,-12260.20802205609,-1373143.298470282,event_03,forecast_error_risk
2027-02-18,M3_HK_it,35901.5352002993,2369501.323219754,0.03263775927299937,110000.0,0.1,2.0,835.9405522876768,55172.07645098667,event_03,forecast_error_risk
2027-02-18,S0_HK_financials,35823.93101611087,2794266.6192566482,0.02985327584675906,120000.0,0.1,2.0,84176.06898410065,6565733.380759851,event_03,forecast_error_risk
2027-02-18,S1_JP_it,-22802.432661555194,-1231331.3637239805,0.015201621774370129,150000.0,0.1,2.0,-127197.5673386619,-6868668.636287742,event_03,forecast_error_risk
2027-02-18,S2_US_healthcare,4981.836376045434,557965.6741170886,0.0055353737511615935,90000.0,0.1,2.0,85018.1637170552,9522034.336310182,event_03,forecast_error_risk
2027-02-18,S3_HK_it,1.976063460807914e-08,1.3042018841332232e-06,1.7964213280071946e-14,110000.0,0.1,2.0,-110000.00000030083,-7260000.000019855,event_03,forecast_error_risk
2027-02-19,U0_HK_financials,120000.00000787262,9360000.000614064,0.10000000000656051,120000.0,0.1,1.0,120000.00001053559,9360000.000821777,event_03,forecast_error_risk
