date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,selected_plan_source,day_index
2031-01-02,9.488244364098545,25.763681294172134,5.625995148608888,3.8622492146273935,8.622614922499923e-10,3.9582060022153605,event_81,forecast_liquidity,forecast_liquidity,4
2031-01-03,11.03996961840609,36.80365091257822,6.750257323570536,4.289712294601965,2.335880387306098e-10,4.999398728030934,event_81,forecast_liquidity,forecast_liquidity,5
2031-01-06,11.810131589863767,48.613782502441985,7.094657669734856,4.715473919977698,1.5121163278391607e-10,5.416205795890463,event_81,forecast_liquidity,forecast_liquidity,6
2031-01-07,12.3327747875041,60.946557289946085,7.405223559115849,4.927551228299718,8.853357565963114e-11,5.6753218495594115,event_81,forecast_liquidity,forecast_liquidity,7
2031-01-08,11.924826440217803,72.87138373016388,7.705683979652104,4.219142460534601,3.109877790368955e-11,6.810945618368983,event_81,forecast_liquidity,forecast_liquidity,8
2031-01-09,9.605034856194864,82.47641858635875,8.279609047309414,1.3254258088735118,1.1937881881807998e-11,10.436875937961606,event_81,forecast_liquidity,forecast_liquidity,9
2031-01-10,17.523581418013446,100.0000000043722,9.067344120511494,1.313380154249262,7.142857143252688,15.763546798030001,event_81,forecast_liquidity,forecast_liquidity,10
2031-01-16,6.113933839355608,6.113933839355608,3.2137417768113736,2.900192062133649,4.1058542098717864e-10,2.000327029699628,event_82,static_open_loop,static_open_loop,1
2031-01-17,7.001460574261836,13.115394413617445,3.7492356125234605,3.2522249613404592,3.979165893280286e-10,2.243517570983541,event_82,static_open_loop,static_open_loop,2
2031-01-20,8.459594166203013,21.574988579820456,4.664617300834422,3.7949768649999536,3.686383771778301e-10,2.7548878659292244,event_82,static_open_loop,static_open_loop,3
2031-01-21,10.759188973422681,32.33417755324314,6.22954672313089,4.529642249977959,3.1382992820621e-10,3.8150722889712863,event_82,static_open_loop,static_open_loop,4
2031-01-22,12.354361217847861,44.688538771091,7.142857322671816,5.211503894960464,2.1558370120437263e-10,4.313813646810884,event_82,static_open_loop,static_open_loop,5
2031-01-23,12.518249509180947,57.206788280271944,7.142857358331605,5.219347414074896,0.1560447367744487,4.986650667086886,event_82,static_open_loop,static_open_loop,6
2031-01-24,11.836284467184438,69.04307274745638,7.142857385539617,4.240391848114708,0.45303523353011305,6.11688507297077,event_82,static_open_loop,static_open_loop,7
2031-01-27,10.926063669660438,79.96913641711681,7.14285740496198,2.331632800599738,1.451573464098721,8.158277648240704,event_82,static_open_loop,static_open_loop,8
2031-01-28,9.377511406357065,89.34664782347389,7.142857413346979,0.6629450468071083,1.5717089462029779,11.70964746662662,event_82,static_open_loop,static_open_loop,9
2031-01-29,10.653352180668383,100.00000000414227,7.142857416132506,1.5181779676822406e-10,3.510494764384059,15.763546798029699,event_82,static_open_loop,static_open_loop,10
2031-01-16,4.571315530098982,4.571315530098982,2.3702335976566156,2.2010819247900466,7.652319669860621e-09,1.3166265252369926,event_82,forecast_liquidity,forecast_liquidity,1
2031-01-17,5.624448514236362,10.195764044335345,2.9535985266874016,2.6708499798981014,7.650858068993958e-09,1.4937977421115207,event_82,forecast_liquidity,forecast_liquidity,2
2031-01-20,7.181151906251347,17.376915950586692,3.853686984815562,3.3274649138006023,7.635184179067759e-09,1.8762867467692816,event_82,forecast_liquidity,forecast_liquidity,3
2031-01-21,9.496049835079504,26.872965785666196,5.301752934407445,4.194296893027295,7.644762975096789e-09,2.652521351443979,event_82,forecast_liquidity,forecast_liquidity,4
2031-01-22,11.758871673036596,38.63183745870279,6.682497328311398,5.076374337092277,7.632921583767836e-09,3.185370412578005,event_82,forecast_liquidity,forecast_liquidity,5
2031-01-23,12.523805878326034,51.15564333702882,7.0946575804190255,5.429148290132337,7.774670235252387e-09,3.568650706909534,event_82,forecast_liquidity,forecast_liquidity,6
2031-01-24,12.473604748321419,63.62924808535024,7.405223475200329,4.7698426495656765,0.2985386235554166,4.594922729838274,event_82,forecast_liquidity,forecast_liquidity,7
2031-01-27,12.074947708820986,75.70419579417123,7.70568387851726,3.2081588796755938,1.1611049506281317,6.540627057802367,event_82,forecast_liquidity,forecast_liquidity,8
2031-01-28,10.274699281594806,85.97889507576603,8.27960836689138,1.2656392672671521,0.7294516474362759,10.011715584965444,event_82,forecast_liquidity,forecast_liquidity,9
2031-01-29,14.021104925257214,100.00000000102325,9.067343041386819,7.72049015034337e-09,4.953761876149907,15.7635467980452,event_82,forecast_liquidity,forecast_liquidity,10
2031-02-04,5.609585015179191,5.609585015179191,3.007780093224762,2.601804921537705,4.1672463069485455e-10,2.8444477582362477,event_83,static_open_loop,static_open_loop,1
2031-02-05,6.616754634900462,12.226339650079654,3.5786528071250245,3.0381018273674556,4.07981735315133e-10,3.1019851957127202,event_83,static_open_loop,static_open_loop,2
2031-02-06,8.343206409059448,20.5695460591391,4.66876615665951,3.6744402520138455,3.8609529947714145e-10,3.3950067938529243,event_83,static_open_loop,static_open_loop,3
2031-02-07,11.01456330603712,31.584109365176218,6.601942637050413,4.412620668647008,3.396971999192988e-10,4.6704596433294965,event_83,static_open_loop,static_open_loop,4
2031-02-10,12.082673185558415,43.66678255073463,7.14285727191702,4.939815913398767,2.426315900291056e-10,5.227654975395502,event_83,static_open_loop,static_open_loop,5
2031-02-11,12.114047641278148,55.78083019201278,7.142857307672371,4.971190333438737,1.6703791172498313e-10,5.500113370885435,event_83,static_open_loop,static_open_loop,6
2031-02-12,11.279024601560012,67.0598547935728,7.142857335751939,4.136167265699882,1.0818795967182166e-10,6.414090574689025,event_83,static_open_loop,static_open_loop,7
2031-02-13,9.986444413002335,77.04629920657513,7.142857356823017,2.8435870561168164,6.250189410321331e-11,8.183934574593684,event_83,static_open_loop,static_open_loop,8
2031-02-14,8.874412323041735,85.92071152961687,7.142857369756756,1.5251289047767418,0.2064260485082357,11.007972246083524,event_83,static_open_loop,static_open_loop,9
2031-02-17,14.079288474975817,100.00000000459268,7.142857378303943,1.3969364049616787e-10,6.936431096532179,15.76354679802968,event_83,static_open_loop,static_open_loop,10
2031-02-04,4.244201433745487,4.244201433745487,2.239714137187722,2.0044872958136817,7.440849069041204e-10,1.9613743578494838,event_83,forecast_liquidity,forecast_liquidity,1
2031-02-05,5.346351554722704,9.59055298846819,2.8203487459434173,2.5260028080326284,7.466587582466036e-10,1.9986053021683137,event_83,forecast_liquidity,forecast_liquidity,2
2031-02-06,7.057475446571897,16.648028435040086,3.8186221985492,3.238853247275644,7.470492737181027e-10,2.221167377243096,event_83,forecast_liquidity,forecast_liquidity,3
2031-02-07,9.64042627232882,26.288454707368906,5.532824753849259,4.107601517786857,6.92703123127633e-10,3.3636501146881974,event_83,forecast_liquidity,forecast_liquidity,4
2031-02-10,11.565166187753743,37.853620895122646,6.750257331867702,4.8149088555617805,3.2426247128768185e-10,3.9361390324081458,event_83,forecast_liquidity,forecast_liquidity,5
2031-02-11,12.21648381485259,50.07010470997523,7.094657695178447,5.121826119551008,1.2313419047306278e-10,4.355912068345984,event_83,forecast_liquidity,forecast_liquidity,6
2031-02-12,11.903589848139442,61.97369455811467,7.405223590537128,4.498366257527706,7.460739144604237e-11,5.028801556742159,event_83,forecast_liquidity,forecast_liquidity,7
2031-02-13,10.811324638338528,72.7850191964532,7.7056840172845185,3.1056406210170384,3.697215187456721e-11,6.802948863827039,event_83,forecast_liquidity,forecast_liquidity,8
2031-02-14,10.56702814548822,83.35204734194143,8.279609085380217,2.2874190600946753,1.3325599761072346e-11,10.327234589366231,event_83,forecast_liquidity,forecast_liquidity,9
2031-02-17,16.64795266309836,100.0000000050398,9.067344158507309,0.4377513601961495,7.1428571443949025,15.76354679802985,event_83,forecast_liquidity,forecast_liquidity,10
2031-02-21,8.044352382279554,8.044352382279554,3.9189256443648337,3.864394314735433,0.261032423179286,1.7539720561002625,event_84,static_open_loop,static_open_loop,1
2031-02-24,8.504779839872304,16.549132222151858,4.259393858991046,4.007299150592586,0.23808683028867103,1.9371022188318594,event_84,static_open_loop,static_open_loop,2
2031-02-25,9.622877452273691,26.17200967442555,4.944824164902761,4.4845768584673324,0.19347642890359776,2.194005319784897,event_84,static_open_loop,static_open_loop,3
2031-02-26,11.431962997204339,37.60397267162989,6.1374488947318975,4.906628331441398,0.38788577103104277,3.032016192215858,event_84,static_open_loop,static_open_loop,4
2031-02-27,12.765184440087536,50.36915711171743,6.999989852796416,5.23151145845578,0.5336831288353392,3.782560724730286,event_84,static_open_loop,static_open_loop,5
2031-02-28,12.61092381867357,62.980080930391,7.142857499617907,4.784596501279423,0.6834698177762404,4.780018831557069,event_84,static_open_loop,static_open_loop,6
2031-03-03,11.450057585893095,74.43013851628409,7.142857554839275,3.1578429490865125,1.1493570819673085,6.700510452940062,event_84,static_open_loop,static_open_loop,7
2031-03-04,9.825832243950677,84.25597076023476,7.142857596848631,1.7060075795426615,0.976967067559384,9.841162818069794,event_84,static_open_loop,static_open_loop,8
2031-03-05,8.304932038212897,92.56090279844766,7.107806357482564,3.482178323937563e-10,1.197125680382116,13.180570166765115,event_84,static_open_loop,static_open_loop,9
2031-03-06,7.439097203037934,100.00000000148559,5.9173242897086595,3.9551333405044766e-10,1.5217729129337625,15.763546798029825,event_84,static_open_loop,static_open_loop,10
2031-02-21,5.804232337247836,5.804232337247836,2.929375481111611,2.8461292570074184,0.028727599128804713,1.311086895389501,event_84,forecast_liquidity,forecast_liquidity,1
2031-02-24,6.645967687051397,12.450200024299232,3.3941246817277984,3.2077995579240333,0.04404344739956661,1.0984413794424759,event_84,forecast_liquidity,forecast_liquidity,2
2031-02-25,8.0173160639528,20.467516088252033,4.104694730502455,3.8750551602059744,0.037566173244372426,1.0601885680824121,event_84,forecast_liquidity,forecast_liquidity,3
2031-02-26,9.877047429104964,30.344563517356995,5.2209995274905445,4.520114256784831,0.13593364482958795,1.588826119882266,event_84,forecast_liquidity,forecast_liquidity,4
2031-02-27,11.693720304090284,42.03828382144728,6.3351641108764385,5.140337887085036,0.21821830612880908,2.26730757724139,event_84,forecast_liquidity,forecast_liquidity,5
2031-02-28,12.61766686697765,54.65595068842493,7.09465751528341,5.192877552684032,0.3301317990102096,3.109269902763734,event_84,forecast_liquidity,forecast_liquidity,6
2031-03-03,12.563003473427328,67.21895416185225,7.392600126484327,4.187675692573296,0.9827276543697048,4.601368541974475,event_84,forecast_liquidity,forecast_liquidity,7
2031-03-04,11.792411065160776,79.01136522701303,7.693772452700934,3.1728677786203456,0.925770833839497,6.903070446405253,event_84,forecast_liquidity,forecast_liquidity,8
2031-03-05,9.6141834566225,88.62554868363553,8.117909325949245,1.1715178692269377e-11,1.4962741306615397,10.5160306387534,event_84,forecast_liquidity,forecast_liquidity,9
2031-03-06,11.374451316622777,100.00000000025831,8.430987762158919,1.6097529153982585e-11,2.9434635544477605,15.763546798029527,event_84,forecast_liquidity,forecast_liquidity,10
