date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-02-19,U2_US_healthcare,90000.01072413748,10080001.201103397,0.10000001191570831,90000.0,0.1,1.0,90000.01095941558,10080001.227454545,event_03,confidence_adjusted_alpha
2027-02-19,U3_HK_it,-109999.99999999955,-7259999.99999997,0.09999999999999959,110000.0,0.1,1.0,-110000.00000000047,-7260000.000000031,event_03,confidence_adjusted_alpha
2027-02-19,M0_HK_financials,-33561.993123953034,-2617835.4636683366,0.027968327603294194,120000.0,0.1,1.0,1.1641532182693481e-10,9.080395102500916e-09,event_03,confidence_adjusted_alpha
2027-02-19,M1_JP_it,3.016430995741907e-11,1.6288727377006298e-09,2.0109539971612715e-17,150000.0,0.1,1.0,-1.1641532182693481e-10,-6.28642737865448e-09,event_03,confidence_adjusted_alpha
2027-02-19,M2_US_healthcare,-20010.37774889764,-2241162.3078765357,0.022233753054330712,90000.0,0.1,1.0,6.419024430215359e-06,0.0007189307361841202,event_03,confidence_adjusted_alpha
2027-02-19,M3_HK_it,9605.622670172444,633971.0962313813,0.008732384245611314,110000.0,0.1,1.0,1.7462298274040222e-10,1.1525116860866547e-08,event_03,confidence_adjusted_alpha
2027-02-19,S0_HK_financials,47007.61034293762,3666593.6067491346,0.039173008619114685,120000.0,0.1,1.0,47427.662041127754,3699357.6392079648,event_03,confidence_adjusted_alpha
2027-02-19,S1_JP_it,-51456.46707590787,-2778649.2220990253,0.03430431138393858,150000.0,0.1,1.0,-85634.52090165592,-4624264.1286894195,event_03,confidence_adjusted_alpha
2027-02-19,S2_US_healthcare,15824.599189689658,1772355.1092452416,0.017582887988544064,90000.0,0.1,1.0,74175.40090001107,8307644.90080124,event_03,confidence_adjusted_alpha
2027-02-19,S3_HK_it,-7.269490138252018e-12,-4.797863491246333e-10,6.608627398410926e-18,110000.0,0.1,1.0,-109999.99999999997,-7259999.999999998,event_03,confidence_adjusted_alpha
2027-02-22,U0_HK_financials,119999.99999999837,9359999.999999873,0.09999999999999865,120000.0,0.1,0.0,0.0,0.0,event_03,confidence_adjusted_alpha
2027-02-22,U1_JP_it,-149999.99999999983,-8099999.999999991,0.09999999999999988,150000.0,0.1,0.0,4.656612873077393e-10,2.514570951461792e-08,event_03,confidence_adjusted_alpha
2027-02-22,U2_US_healthcare,90000.01095937243,10080001.227449713,0.10000001217708049,90000.0,0.1,0.0,4.3190084397792816e-08,4.837289452552795e-06,event_03,confidence_adjusted_alpha
2027-02-22,U3_HK_it,-109999.99999999994,-7259999.999999996,0.09999999999999995,110000.0,0.1,0.0,-5.820766091346741e-10,-3.841705620288849e-08,event_03,confidence_adjusted_alpha
2027-02-22,M0_HK_financials,-5.566601503057008e-10,-4.3419491723844665e-08,4.63883458588084e-16,120000.0,0.1,0.0,6.984919309616089e-10,5.448237061500549e-08,event_03,confidence_adjusted_alpha
2027-02-22,M1_JP_it,1.357906650122145e-10,7.332695910659583e-09,9.052711000814301e-17,150000.0,0.1,0.0,-2.3283064365386963e-10,-1.257285475730896e-08,event_03,confidence_adjusted_alpha
2027-02-22,M2_US_healthcare,6.412434130425437e-06,0.000718192622607649,7.124926811583819e-12,90000.0,0.1,0.0,6.577465683221817e-09,7.366761565208435e-07,event_03,confidence_adjusted_alpha
2027-02-22,M3_HK_it,-1.44632033202574e-10,-9.545714191369884e-09,1.3148366654779455e-16,110000.0,0.1,0.0,2.9103830456733704e-10,1.9208528101444244e-08,event_03,confidence_adjusted_alpha
2027-02-22,S0_HK_financials,47427.6620411278,3699357.6392079685,0.03952305170093983,120000.0,0.1,0.0,-4.3655745685100555e-11,-3.4051481634378433e-09,event_03,confidence_adjusted_alpha
2027-02-22,S1_JP_it,-85634.52090165573,-4624264.128689409,0.05708968060110382,150000.0,0.1,0.0,-2.0372681319713593e-10,-1.100124791264534e-08,event_03,confidence_adjusted_alpha
2027-02-22,S2_US_healthcare,74175.4009000106,8307644.900801187,0.08241711211112289,90000.0,0.1,0.0,4.656612873077393e-10,5.21540641784668e-08,event_03,confidence_adjusted_alpha
2027-02-22,S3_HK_it,-109999.9999999999,-7259999.9999999935,0.09999999999999991,110000.0,0.1,0.0,-7.275957614183426e-11,-4.802132025361061e-09,event_03,confidence_adjusted_alpha
2027-02-26,U0_HK_financials,54409.89878141958,4243972.104950727,0.04534158231784965,120000.0,0.1,9.0,965590.1012185805,75316027.89504927,event_04,raw_expected_alpha
2027-02-26,U1_JP_it,-87958.38705198983,-4749752.900807451,0.058638924701326554,150000.0,0.1,9.0,-1187041.6129480104,-64100247.09919257,event_04,raw_expected_alpha
2027-02-26,U2_US_healthcare,47263.2329662298,5293482.092217738,0.052514703295810886,90000.0,0.1,9.0,717736.7670337703,80386517.90778227,event_04,raw_expected_alpha
2027-02-26,U3_HK_it,-62091.6004162461,-4098045.627472243,0.05644690946931464,110000.0,0.1,9.0,-872908.399583754,-57611954.37252776,event_04,raw_expected_alpha
2027-02-26,M0_HK_financials,-36644.01142958338,-2858232.8915075036,0.03053667619131948,120000.0,0.1,9.0,-503355.98857041664,-39261767.1084925,event_04,raw_expected_alpha
2027-02-26,M1_JP_it,58160.046161216604,3140642.4927056967,0.03877336410747773,150000.0,0.1,9.0,616839.9538387834,33309357.507294305,event_04,raw_expected_alpha
2027-02-26,M2_US_healthcare,-33101.25441984458,-3707340.495022593,0.036779171577605095,90000.0,0.1,9.0,-371898.7455801554,-41652659.504977405,event_04,raw_expected_alpha
2027-02-26,M3_HK_it,39739.85651754929,2622830.5301582534,0.03612714228868118,110000.0,0.1,9.0,455260.1434824507,30047169.469841745,event_04,raw_expected_alpha
2027-02-26,S0_HK_financials,2.695464105806915e-07,2.102462002529394e-05,2.2462200881724293e-13,120000.0,0.1,9.0,119999.99999973045,9359999.999978976,event_04,raw_expected_alpha
2027-02-26,S1_JP_it,2.3226346223923735e-05,0.0012542226960918818,1.5484230815949158e-11,150000.0,0.1,9.0,-150000.00002322634,-8100000.001254222,event_04,raw_expected_alpha
2027-02-26,S2_US_healthcare,7795.052473376558,873045.8770181745,0.008661169414862842,90000.0,0.1,9.0,82204.94752662344,9206954.122981824,event_04,raw_expected_alpha
2027-02-26,S3_HK_it,-3.405435764572515e-05,-0.00224758760461786,3.0958506950659226e-11,110000.0,0.1,9.0,-109999.99996594564,-7259999.997752412,event_04,raw_expected_alpha
2027-03-01,U0_HK_financials,70378.86545096611,5489551.505175357,0.05864905454247176,120000.0,0.1,8.0,895211.2357676144,69826476.38987392,event_04,raw_expected_alpha
2027-03-01,U1_JP_it,-82484.86726963251,-4454182.832560156,0.05498991151308834,150000.0,0.1,8.0,-1104556.7456783778,-59646064.2666324,event_04,raw_expected_alpha
2027-03-01,U2_US_healthcare,53245.68323217759,5963516.52200389,0.0591618702579751,90000.0,0.1,8.0,664491.0838015927,74423001.38577838,event_04,raw_expected_alpha
2027-03-01,U3_HK_it,-66224.23746731479,-4370799.6728427755,0.060203852243013445,110000.0,0.1,8.0,-806684.1621164392,-53241154.699684985,event_04,raw_expected_alpha
2027-03-01,M0_HK_financials,-50152.4139142526,-3911888.2853117026,0.04179367826187717,120000.0,0.1,8.0,-453203.57465616404,-35349878.823180795,event_04,raw_expected_alpha
2027-03-01,M1_JP_it,83732.56134403583,4521558.312577935,0.05582170756269055,150000.0,0.1,8.0,533107.3924947475,28787799.194716368,event_04,raw_expected_alpha
2027-03-01,M2_US_healthcare,-36055.88003208471,-4038258.5635934873,0.040062088924538566,90000.0,0.1,8.0,-335842.8655480707,-37614400.94138392,event_04,raw_expected_alpha
2027-03-01,M3_HK_it,44025.206827265196,2905663.650599503,0.04002291529751381,110000.0,0.1,8.0,411234.93665518553,27141505.819242246,event_04,raw_expected_alpha
2027-03-01,S0_HK_financials,-2.8254577689336522e-06,-0.00022038570597682488,2.3545481407780437e-12,120000.0,0.1,8.0,120000.00000255591,9360000.00019936,event_04,raw_expected_alpha
2027-03-01,S1_JP_it,1.3627931099722119e-05,0.0007359082793849945,9.085287399814747e-12,150000.0,0.1,8.0,-150000.00003685427,-8100000.00199013,event_04,raw_expected_alpha
2027-03-01,S2_US_healthcare,2787.2538371994196,312172.429766335,0.0030969487079993553,90000.0,0.1,8.0,79417.69368942402,8894781.69321549,event_04,raw_expected_alpha
2027-03-01,S3_HK_it,-3.695968843494957e-05,-0.0024393394367066713,3.3599716759045064e-11,110000.0,0.1,8.0,-109999.99992898596,-7259999.995313073,event_04,raw_expected_alpha
2027-03-02,U0_HK_financials,79039.8040898817,6165104.719010772,0.06586650340823474,120000.0,0.1,7.0,816171.4316777327,63661371.67086315,event_04,raw_expected_alpha
2027-03-02,U1_JP_it,-99434.73729602547,-5369475.813985376,0.06628982486401698,150000.0,0.1,7.0,-1005122.0083823524,-54276588.45264703,event_04,raw_expected_alpha
2027-03-02,U2_US_healthcare,59162.96231909891,6626251.779739078,0.06573662479899879,90000.0,0.1,7.0,605328.1214824938,67796749.60603932,event_04,raw_expected_alpha
2027-03-02,U3_HK_it,-75878.84638275238,-5008003.861261657,0.0689807694388658,110000.0,0.1,7.0,-730805.3157336868,-48233150.83842333,event_04,raw_expected_alpha
2027-03-02,M0_HK_financials,-54252.0413051945,-4231659.221805171,0.045210034420995415,120000.0,0.1,7.0,-398951.53335096955,-31118219.601375625,event_04,raw_expected_alpha
2027-03-02,M1_JP_it,76474.27196056374,4129610.685870442,0.05098284797370916,150000.0,0.1,7.0,456633.1205341838,24658188.508845925,event_04,raw_expected_alpha
2027-03-02,M2_US_healthcare,-36166.701740359094,-4050670.5949202185,0.040185224155954546,90000.0,0.1,7.0,-299676.1638077116,-33563730.3464637,event_04,raw_expected_alpha
2027-03-02,M3_HK_it,47344.1055917691,3124710.9690567604,0.04304009599251736,110000.0,0.1,7.0,363890.83106341644,24016794.850185484,event_04,raw_expected_alpha
2027-03-02,S0_HK_financials,-8.48668537695152e-06,-0.0006619614594022186,7.072237814126267e-12,120000.0,0.1,7.0,120000.00001104259,9360000.000861323,event_04,raw_expected_alpha
2027-03-02,S1_JP_it,1.8130036386789517e-05,0.000979021964886634,1.2086690924526344e-11,150000.0,0.1,7.0,-150000.00005498432,-8100000.002969153,event_04,raw_expected_alpha
2027-03-02,S2_US_healthcare,2821.5202379240027,316010.2666474883,0.0031350224865822254,90000.0,0.1,7.0,76596.17345150001,8578771.426568002,event_04,raw_expected_alpha
2027-03-02,S3_HK_it,-2.2443775138778283e-05,-0.0014812891591593667,2.0403431944343895e-11,110000.0,0.1,7.0,-109999.99990654217,-7259999.9938317835,event_04,raw_expected_alpha
2027-03-03,U0_HK_financials,96171.38459465813,7501367.998383334,0.08014282049554844,120000.0,0.1,6.0,720000.0470830746,56160003.672479816,event_04,raw_expected_alpha
2027-03-03,U1_JP_it,-117692.02546011939,-6355369.374846447,0.07846135030674625,150000.0,0.1,6.0,-887429.9829222331,-47921219.07780059,event_04,raw_expected_alpha
2027-03-03,U2_US_healthcare,69042.2792925668,7732735.280767482,0.07671364365840756,90000.0,0.1,6.0,536285.842189927,60064014.32527182,event_04,raw_expected_alpha
2027-03-03,U3_HK_it,-86345.84869020626,-5698826.013553613,0.07849622608200568,110000.0,0.1,6.0,-644459.4670434806,-42534324.82486972,event_04,raw_expected_alpha
2027-03-03,M0_HK_financials,-59116.98028944707,-4611124.462576872,0.049264150241205895,120000.0,0.1,6.0,-339834.5530615224,-26507095.13879875,event_04,raw_expected_alpha
2027-03-03,M1_JP_it,96329.91361613611,5201815.33527135,0.0642199424107574,150000.0,0.1,6.0,360303.2069180477,19456373.173574574,event_04,raw_expected_alpha
2027-03-03,M2_US_healthcare,-44951.18576798943,-5034532.806014816,0.0499457619644327,90000.0,0.1,6.0,-254724.9780397222,-28529197.540448885,event_04,raw_expected_alpha
2027-03-03,M3_HK_it,57108.32983072479,3769149.768827836,0.05191666348247708,110000.0,0.1,6.0,306782.50123269163,20247645.081357647,event_04,raw_expected_alpha
2027-03-03,S0_HK_financials,-2.848788686720339e-05,-0.0022220551756418645,2.3739905722669493e-11,120000.0,0.1,6.0,120000.00003953048,9360000.003083378,event_04,raw_expected_alpha
2027-03-03,S1_JP_it,3.881049518311488e-05,0.0020957667398882034,2.587366345540992e-11,150000.0,0.1,6.0,-150000.0000937948,-8100000.00506492,event_04,raw_expected_alpha
2027-03-03,S2_US_healthcare,1620.9278186343838,181543.915687051,0.0018010309095937598,90000.0,0.1,6.0,74975.24563286564,8397227.51088095,event_04,raw_expected_alpha
2027-03-03,S3_HK_it,-7.567421040910594e-06,-0.0004994497887000992,6.8794736735550856e-12,110000.0,0.1,6.0,-109999.99989897475,-7259999.993332334,event_04,raw_expected_alpha
2027-03-04,U0_HK_financials,120000.00130699169,9360000.101945352,0.10000000108915974,120000.0,0.1,5.0,600000.0457760829,46800003.57053447,event_04,raw_expected_alpha
2027-03-04,U1_JP_it,-137429.96690952417,-7421218.213114305,0.09161997793968278,150000.0,0.1,5.0,-750000.0160127089,-40500000.86468628,event_04,raw_expected_alpha
2027-03-04,U2_US_healthcare,86285.7572621858,9664004.81336481,0.09587306362465088,90000.0,0.1,5.0,450000.0849277412,50400009.51190701,event_04,raw_expected_alpha
2027-03-04,U3_HK_it,-94459.46250861304,-6234324.525568461,0.08587223864419367,110000.0,0.1,5.0,-550000.0045348676,-36300000.29930126,event_04,raw_expected_alpha
2027-03-04,M0_HK_financials,-72365.3585907869,-5644497.970081378,0.060304465492322414,120000.0,0.1,5.0,-267469.19447073556,-20862597.168717373,event_04,raw_expected_alpha
2027-03-04,M1_JP_it,92410.92857093178,4990190.142830316,0.06160728571395452,150000.0,0.1,5.0,267892.2783471159,14466183.030744258,event_04,raw_expected_alpha
2027-03-04,M2_US_healthcare,-44979.65098176486,-5037720.909957664,0.04997738997973874,90000.0,0.1,5.0,-209745.32705795733,-23491476.63049122,event_04,raw_expected_alpha
2027-03-04,M3_HK_it,60409.33885813672,3987016.3646370233,0.05491758078012429,110000.0,0.1,5.0,246373.1623745549,16260628.716720624,event_04,raw_expected_alpha
2027-03-04,S0_HK_financials,25.07282095460866,1955.6800344594753,2.089401746217388e-05,120000.0,0.1,5.0,119974.92721857587,9358044.323048918,event_04,raw_expected_alpha
2027-03-04,S1_JP_it,2.2416165822719678e-05,0.0012104729544268626,1.4944110548479786e-11,150000.0,0.1,5.0,-150000.00011621098,-8100000.006275393,event_04,raw_expected_alpha
2027-03-04,S2_US_healthcare,9761.618918720334,1093301.3188966773,0.010846243243022594,90000.0,0.1,5.0,65213.6267141453,7303926.1919842735,event_04,raw_expected_alpha
2027-03-04,S3_HK_it,-2.0509252288055816e-05,-0.001353610651011684,1.864477480732347e-11,110000.0,0.1,5.0,-109999.9998784655,-7259999.991978724,event_04,raw_expected_alpha
2027-03-05,U0_HK_financials,120000.00603577684,9360000.470790593,0.10000000502981403,120000.0,0.1,4.0,480000.0397403061,37440003.09974387,event_04,raw_expected_alpha
2027-03-05,U1_JP_it,-150000.00279843883,-8100000.151115697,0.10000000186562588,150000.0,0.1,4.0,-600000.0132142701,-32400000.713570587,event_04,raw_expected_alpha
2027-03-05,U2_US_healthcare,90000.01940371003,10080002.173215523,0.10000002155967781,90000.0,0.1,4.0,360000.0655240312,40320007.33869149,event_04,raw_expected_alpha
2027-03-05,U3_HK_it,-109999.99710802175,-7259999.809129436,0.09999999737092886,110000.0,0.1,4.0,-440000.00742684584,-29040000.490171827,event_04,raw_expected_alpha
2027-03-05,M0_HK_financials,-69947.96926367252,-5455941.602566456,0.05828997438639377,120000.0,0.1,4.0,-197521.22520706302,-15406655.566150915,event_04,raw_expected_alpha
2027-03-05,M1_JP_it,101219.499419893,5465852.968674222,0.06747966627992867,150000.0,0.1,4.0,166672.77892722288,9000330.062070036,event_04,raw_expected_alpha
2027-03-05,M2_US_healthcare,-49003.31635015511,-5488371.431217372,0.05444812927795012,90000.0,0.1,4.0,-160742.01070780223,-18003105.19927385,event_04,raw_expected_alpha
2027-03-05,M3_HK_it,61960.716263464485,4089407.273388656,0.056327923875876804,110000.0,0.1,4.0,184412.44611109042,12171221.443331968,event_04,raw_expected_alpha
2027-03-05,S0_HK_financials,7527.98793121054,587183.0586344221,0.0062733232760087835,120000.0,0.1,4.0,112446.93928736533,8770861.264414495,event_04,raw_expected_alpha
2027-03-05,S1_JP_it,9.137667601833098e-06,0.0004934340504989873,6.091778401222065e-12,150000.0,0.1,4.0,-150000.00012534866,-8100000.006768827,event_04,raw_expected_alpha
2027-03-05,S2_US_healthcare,8400.523686688302,940858.6529090898,0.009333915207431447,90000.0,0.1,4.0,56813.103027457,6363067.539075184,event_04,raw_expected_alpha
2027-03-05,S3_HK_it,-1.4492283503033105e-05,-0.000956490711200185,1.317480318457555e-11,110000.0,0.1,4.0,-109999.99986397322,-7259999.991022233,event_04,raw_expected_alpha
2027-03-08,U0_HK_financials,120000.00756033737,9360000.589706315,0.10000000630028114,120000.0,0.1,3.0,360000.0321799688,28080002.510037564,event_04,raw_expected_alpha
2027-03-08,U1_JP_it,-150000.0035766166,-8100000.193137297,0.10000000238441108,150000.0,0.1,3.0,-450000.0096376535,-24300000.520433288,event_04,raw_expected_alpha
2027-03-08,U2_US_healthcare,90000.01652569014,10080001.850877296,0.10000001836187793,90000.0,0.1,3.0,270000.048998341,30240005.487814195,event_04,raw_expected_alpha
2027-03-08,U3_HK_it,-110000.00060477911,-7260000.039915421,0.1000000005497992,110000.0,0.1,3.0,-330000.00682206673,-21780000.450256404,event_04,raw_expected_alpha
2027-03-08,M0_HK_financials,-81011.68170749095,-6318911.173184294,0.06750973475624246,120000.0,0.1,3.0,-116509.54349957209,-9087744.392966622,event_04,raw_expected_alpha
2027-03-08,M1_JP_it,50419.40529516075,2722647.8859386807,0.0336129368634405,150000.0,0.1,3.0,116253.37363206211,6277682.176131354,event_04,raw_expected_alpha
2027-03-08,M2_US_healthcare,-31413.91771253986,-3518358.783804464,0.03490435301393318,90000.0,0.1,3.0,-129328.09299526236,-14484746.415469384,event_04,raw_expected_alpha
2027-03-08,M3_HK_it,64753.80988100017,4273751.452146011,0.058867099891818334,110000.0,0.1,3.0,119658.63623009028,7897469.9911859585,event_04,raw_expected_alpha
2027-03-08,S0_HK_financials,5421.940779163556,422911.38077475736,0.004518283982636297,120000.0,0.1,3.0,107024.99850820178,8347949.883639739,event_04,raw_expected_alpha
2027-03-08,S1_JP_it,6.391736427626094e-06,0.0003451537670918091,4.261157618417396e-12,150000.0,0.1,3.0,-150000.00013174038,-8100000.00711398,event_04,raw_expected_alpha
2027-03-08,S2_US_healthcare,1.3154195494744196e-05,0.0014732698954113498,1.4615772771937994e-11,90000.0,0.1,3.0,56813.103014302804,6363067.537601914,event_04,raw_expected_alpha
2027-03-08,S3_HK_it,-1.9901315033916656e-05,-0.0013134867922384992,1.8092104576287868e-11,110000.0,0.1,3.0,-109999.9998440719,-7259999.989708746,event_04,raw_expected_alpha
2027-03-09,U0_HK_financials,120000.01092113998,9360000.851848919,0.10000000910094999,120000.0,0.1,2.0,240000.0212588288,18720001.65818865,event_04,raw_expected_alpha
2027-03-09,U1_JP_it,-150000.00308367942,-8100000.166518688,0.10000000205578628,150000.0,0.1,2.0,-300000.006553974,-16200000.353914596,event_04,raw_expected_alpha
2027-03-09,U2_US_healthcare,90000.01572056307,10080001.760703065,0.1000000174672923,90000.0,0.1,2.0,180000.03327777795,20160003.72711113,event_04,raw_expected_alpha
2027-03-09,U3_HK_it,-110000.00234795819,-7260000.1549652405,0.10000000213450744,110000.0,0.1,2.0,-220000.00447410857,-14520000.295291167,event_04,raw_expected_alpha
2027-03-09,M0_HK_financials,-66445.1052432055,-5182718.208970029,0.055370921036004585,120000.0,0.1,2.0,-50064.438256366586,-3905026.1839965936,event_04,raw_expected_alpha
2027-03-09,M1_JP_it,50062.11770133609,2703354.3558721486,0.03337474513422406,150000.0,0.1,2.0,66191.25593072607,3574327.820259208,event_04,raw_expected_alpha
2027-03-09,M2_US_healthcare,-23307.90052330169,-2610484.8586097895,0.02589766724811299,90000.0,0.1,2.0,-106020.19247196068,-11874261.556859596,event_04,raw_expected_alpha
2027-03-09,M3_HK_it,52363.7644545625,3456008.454001125,0.04760342223142046,110000.0,0.1,2.0,67294.87177552778,4441461.537184834,event_04,raw_expected_alpha
2027-03-09,S0_HK_financials,36552.00827330793,2851056.6453180187,0.030460006894423276,120000.0,0.1,2.0,70472.99023489385,5496893.238321721,event_04,raw_expected_alpha
2027-03-09,S1_JP_it,5.231098955572106e-06,0.0002824793436008937,3.487399303714737e-12,150000.0,0.1,2.0,-150000.00013697147,-8100000.00739646,event_04,raw_expected_alpha
2027-03-09,S2_US_healthcare,10025.45556228928,1122851.0229763994,0.011139395069210311,90000.0,0.1,2.0,46787.64745201352,5240216.514625515,event_04,raw_expected_alpha
2027-03-09,S3_HK_it,-8.725078468773813e-07,-5.758551789390717e-05,7.931889517067103e-13,110000.0,0.1,2.0,-109999.9998431994,-7259999.98965116,event_04,raw_expected_alpha
2027-03-10,U0_HK_financials,120000.01077567431,9360000.840502596,0.10000000897972859,120000.0,0.1,1.0,120000.01048315444,9360000.817686047,event_04,raw_expected_alpha
2027-03-10,U1_JP_it,-150000.00298127354,-8100000.160988771,0.1000000019875157,150000.0,0.1,1.0,-150000.00357270055,-8100000.192925829,event_04,raw_expected_alpha
2027-03-10,U2_US_healthcare,90000.01650495591,10080001.848555062,0.10000001833883991,90000.0,0.1,1.0,90000.01677282201,10080001.878556065,event_04,raw_expected_alpha
2027-03-10,U3_HK_it,-110000.00161192952,-7260000.106387348,0.10000000146539047,110000.0,0.1,1.0,-110000.00286217907,-7260000.188903819,event_04,raw_expected_alpha
2027-03-10,M0_HK_financials,-24344.998337311597,-1898909.8703103047,0.02028749861442633,120000.0,0.1,1.0,-25719.439919054974,-2006116.313686288,event_04,raw_expected_alpha
2027-03-10,M1_JP_it,66191.25594978225,3574327.8212882415,0.0441275039665215,150000.0,0.1,1.0,-1.9056140445172787e-05,-0.0010290315840393305,event_04,raw_expected_alpha
2027-03-10,M2_US_healthcare,-45687.23511659666,-5116970.333058826,0.05076359457399629,90000.0,0.1,1.0,-60332.95735536399,-6757291.223800767,event_04,raw_expected_alpha
2027-03-10,M3_HK_it,63436.59575967009,4186815.320138226,0.057669632508790994,110000.0,0.1,1.0,3858.2760158577003,254646.21704660822,event_04,raw_expected_alpha
2027-03-10,S0_HK_financials,26430.97956714645,2061616.406237423,0.022025816305955376,120000.0,0.1,1.0,44042.010667747396,3435276.8320842967,event_04,raw_expected_alpha
2027-03-10,S1_JP_it,-55980.865166080395,-3022966.718968341,0.03732057677738693,150000.0,0.1,1.0,-94019.13497089109,-5077033.288428118,event_04,raw_expected_alpha
2027-03-10,S2_US_healthcare,23046.984774384095,2581262.2947310186,0.025607760860426772,90000.0,0.1,1.0,23740.66267762943,2658954.219894496,event_04,raw_expected_alpha
2027-03-10,S3_HK_it,6.686495542822582e-06,0.00044130870582629044,6.078632311656893e-12,110000.0,0.1,1.0,-109999.99984988589,-7259999.990092468,event_04,raw_expected_alpha
2027-03-11,U0_HK_financials,120000.01048309219,9360000.817681191,0.10000000873591015,120000.0,0.1,0.0,6.228219717741013e-08,4.85801137983799e-06,event_04,raw_expected_alpha
2027-03-11,U1_JP_it,-150000.00357266868,-8100000.192924108,0.10000000238177911,150000.0,0.1,0.0,-3.189779818058014e-08,-1.7224811017513275e-06,event_04,raw_expected_alpha
2027-03-11,U2_US_healthcare,90000.01677275778,10080001.878548872,0.10000001863639753,90000.0,0.1,0.0,6.426125764846802e-08,7.197260856628418e-06,event_04,raw_expected_alpha
2027-03-11,U3_HK_it,-110000.0028621678,-7260000.188903076,0.10000000260197073,110000.0,0.1,0.0,-1.1292286217212677e-08,-7.452908903360367e-07,event_04,raw_expected_alpha
2027-03-11,M0_HK_financials,-25719.439919055476,-2006116.313686327,0.021432866599212896,120000.0,0.1,0.0,4.656612873077393e-10,3.632158041000366e-08,event_04,raw_expected_alpha
2027-03-11,M1_JP_it,-1.903625179332208e-05,-0.0010279575968393923,1.2690834528881386e-11,150000.0,0.1,0.0,-1.9907020032405853e-08,-1.074979081749916e-06,event_04,raw_expected_alpha
2027-03-11,M2_US_healthcare,-60332.957355358805,-6757291.223800186,0.067036619283732,90000.0,0.1,0.0,-5.180481821298599e-09,-5.802139639854431e-07,event_04,raw_expected_alpha
2027-03-11,M3_HK_it,3858.2760158517794,254646.21704621744,0.003507523650774345,110000.0,0.1,0.0,5.9371814131736755e-09,3.918539732694626e-07,event_04,raw_expected_alpha
2027-03-11,S0_HK_financials,44042.01066773612,3435276.832083417,0.03670167555644677,120000.0,0.1,0.0,1.127773430198431e-08,8.796632755547762e-07,event_04,raw_expected_alpha
2027-03-11,S1_JP_it,-94019.13497089272,-5077033.288428207,0.06267942331392848,150000.0,0.1,0.0,1.6298145055770874e-09,8.800998330116272e-08,event_04,raw_expected_alpha
2027-03-11,S2_US_healthcare,23740.662677630018,2658954.219894562,0.026378514086255574,90000.0,0.1,0.0,-5.820766091346741e-10,-6.51925802230835e-08,event_04,raw_expected_alpha
2027-03-11,S3_HK_it,-109999.99984988983,-7259999.990092729,0.09999999986353621,110000.0,0.1,0.0,3.943569026887417e-09,2.602755557745695e-07,event_04,raw_expected_alpha
2027-02-26,U0_HK_financials,52804.48863363134,4118750.1134232446,0.04400374052802612,120000.0,0.1,9.0,967195.5113663687,75441249.88657676,event_04,confidence_adjusted_alpha
2027-02-26,U1_JP_it,-85749.16226077978,-4630454.762082108,0.05716610817385318,150000.0,0.1,9.0,-1189250.8377392204,-64219545.2379179,event_04,confidence_adjusted_alpha
2027-02-26,U2_US_healthcare,46598.83613504938,5219069.647125531,0.05177648459449931,90000.0,0.1,9.0,718401.1638649508,80460930.35287449,event_04,confidence_adjusted_alpha
2027-02-26,U3_HK_it,-61041.520074028966,-4028740.324885912,0.05549229097638997,110000.0,0.1,9.0,-873958.4799259711,-57681259.675114095,event_04,confidence_adjusted_alpha
2027-02-26,M0_HK_financials,-31393.87089700696,-2448721.929966543,0.026161559080839135,120000.0,0.1,9.0,-508606.12910299306,-39671278.07003346,event_04,confidence_adjusted_alpha
2027-02-26,M1_JP_it,55063.104539879634,2973407.6451535,0.03670873635991976,150000.0,0.1,9.0,619936.8954601204,33476592.3548465,event_04,confidence_adjusted_alpha
2027-02-26,M2_US_healthcare,-28855.019095534284,-3231762.13869984,0.032061132328371426,90000.0,0.1,9.0,-376144.9809044657,-42128237.86130016,event_04,confidence_adjusted_alpha
2027-02-26,M3_HK_it,36270.185085311816,2393832.2156305797,0.03297289553210165,110000.0,0.1,9.0,458729.8149146882,30276167.78436942,event_04,confidence_adjusted_alpha
2027-02-26,S0_HK_financials,-2.3566474658669995e-05,-0.0018381850233762597,1.9638728882224996e-11,120000.0,0.1,9.0,120000.00002356648,9360000.001838185,event_04,confidence_adjusted_alpha
2027-02-26,S1_JP_it,3.760361507922288e-05,0.0020305952142780355,2.506907671948192e-11,150000.0,0.1,9.0,-150000.0000376036,-8100000.002030594,event_04,confidence_adjusted_alpha
2027-02-26,S2_US_healthcare,2879.799986582782,322537.5984972716,0.003199777762869758,90000.0,0.1,9.0,87120.20001341721,9757462.401502728,event_04,confidence_adjusted_alpha
2027-02-26,S3_HK_it,-5.301581401816484e-05,-0.0034990437251988795,4.819619456196804e-11,110000.0,0.1,9.0,-109999.99994698419,-7259999.996500956,event_04,confidence_adjusted_alpha
2027-03-01,U0_HK_financials,69526.44941753377,5423063.054567634,0.05793870784794481,120000.0,0.1,8.0,897669.061948835,70018186.83200914,event_04,confidence_adjusted_alpha
