date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-02-17,M2_US_healthcare,-47207.53035858999,-5287243.400162078,0.05245281150954443,90000.0,0.1,3.0,-32153.641450671654,-3601207.842475225,event_03,raw_expected_alpha
2027-02-17,M3_HK_it,60873.99919273261,4017683.9467203524,0.05533999926612056,110000.0,0.1,3.0,35343.06936934602,2332642.578376837,event_03,raw_expected_alpha
2027-02-17,S0_HK_financials,9.480982110811381e-11,7.395166046432877e-09,7.90081842567615e-17,120000.0,0.1,3.0,120000.00000000001,9360000.000000002,event_03,raw_expected_alpha
2027-02-17,S1_JP_it,-3.216793517585987e-11,-1.7370684994964331e-09,2.1445290117239916e-17,150000.0,0.1,3.0,-149999.9999999992,-8099999.999999957,event_03,raw_expected_alpha
2027-02-17,S2_US_healthcare,-3.2108680742053657e-06,-0.000359617224311001,3.5676311935615174e-12,90000.0,0.1,3.0,90000.00007970411,10080000.008926861,event_03,raw_expected_alpha
2027-02-17,S3_HK_it,3.9821693117461844e-11,2.6282317457524816e-09,3.6201539197692586e-17,110000.0,0.1,3.0,-110000.00000000033,-7260000.000000022,event_03,raw_expected_alpha
2027-02-18,U0_HK_financials,119999.99999998814,9359999.999999074,0.09999999999999011,120000.0,0.1,2.0,240000.00000005227,18720000.000004075,event_03,raw_expected_alpha
2027-02-18,U1_JP_it,-149999.99999996444,-8099999.99999808,0.09999999999997629,150000.0,0.1,2.0,-299999.9999999013,-16199999.99999467,event_03,raw_expected_alpha
2027-02-18,U2_US_healthcare,90000.01024183679,10080001.14708572,0.10000001137981865,90000.0,0.1,2.0,180000.02145880763,20160002.403386455,event_03,raw_expected_alpha
2027-02-18,U3_HK_it,-110000.0000000257,-7260000.000001696,0.10000000000002336,110000.0,0.1,2.0,-220000.0000000497,-14520000.00000328,event_03,raw_expected_alpha
2027-02-18,M0_HK_financials,-56966.505494161145,-4443387.42854457,0.04747208791180096,120000.0,0.1,2.0,-14930.91287723172,-1164611.2044240742,event_03,raw_expected_alpha
2027-02-18,M1_JP_it,65775.2268984203,3551862.252514696,0.04385015126561353,150000.0,0.1,2.0,1.0477378964424133e-09,5.657784640789032e-08,event_03,raw_expected_alpha
2027-02-18,M2_US_healthcare,-21517.633809504132,-2409974.986664463,0.023908482010560148,90000.0,0.1,2.0,-10636.007641167496,-1191232.8558107596,event_03,raw_expected_alpha
2027-02-18,M3_HK_it,35343.06936934591,2332642.57837683,0.03213006306304174,110000.0,0.1,2.0,1.1641532182693481e-10,7.683411240577698e-09,event_03,raw_expected_alpha
2027-02-18,S0_HK_financials,37834.07316392751,2951057.7067863457,0.03152839430327293,120000.0,0.1,2.0,82165.92683607251,6408942.293213656,event_03,raw_expected_alpha
2027-02-18,S1_JP_it,-24614.171633847443,-1329165.2682277618,0.016409447755898296,150000.0,0.1,2.0,-125385.82836615178,-6770834.731772196,event_03,raw_expected_alpha
2027-02-18,S2_US_healthcare,6015.282059205793,673711.5906310489,0.006683646732450882,90000.0,0.1,2.0,83984.71802049832,9406288.418295812,event_03,raw_expected_alpha
2027-02-18,S3_HK_it,-7.358800735004785e-11,-4.856808485103158e-09,6.68981885000435e-17,110000.0,0.1,2.0,-110000.00000000026,-7260000.000000018,event_03,raw_expected_alpha
2027-02-19,U0_HK_financials,120000.0000000226,9360000.000001762,0.10000000000001884,120000.0,0.1,1.0,120000.00000002969,9360000.000002315,event_03,raw_expected_alpha
2027-02-19,U1_JP_it,-149999.9999999335,-8099999.999996409,0.09999999999995567,150000.0,0.1,1.0,-149999.99999996787,-8099999.999998265,event_03,raw_expected_alpha
2027-02-19,U2_US_healthcare,90000.01063925953,10080001.191597067,0.10000001182139948,90000.0,0.1,1.0,90000.01081954816,10080001.211789394,event_03,raw_expected_alpha
2027-02-19,U3_HK_it,-110000.00000003036,-7260000.000002003,0.1000000000000276,110000.0,0.1,1.0,-110000.00000001932,-7260000.000001276,event_03,raw_expected_alpha
2027-02-19,M0_HK_financials,-14930.912877231814,-1164611.2044240816,0.01244242739769318,120000.0,0.1,1.0,1.1641532182693481e-10,9.080395102500916e-09,event_03,raw_expected_alpha
2027-02-19,M1_JP_it,1.6884475398980066e-10,9.117616715449235e-09,1.1256316932653376e-16,150000.0,0.1,1.0,9.313225746154785e-10,5.029141902923584e-08,event_03,raw_expected_alpha
2027-02-19,M2_US_healthcare,-10636.007647218648,-1191232.8564884886,0.011817786274687388,90000.0,0.1,1.0,6.051152013242245e-06,0.0006777290254831314,event_03,raw_expected_alpha
2027-02-19,M3_HK_it,-4.70408463079352e-12,-3.104695856323723e-10,4.276440573448655e-18,110000.0,0.1,1.0,1.1641532182693481e-10,7.683411240577698e-09,event_03,raw_expected_alpha
2027-02-19,S0_HK_financials,48716.435846706685,3799881.9960431214,0.04059702987225557,120000.0,0.1,1.0,33449.49098936582,2609060.297170534,event_03,raw_expected_alpha
2027-02-19,S1_JP_it,-54216.940194520575,-2927714.770504111,0.03614462679634705,150000.0,0.1,1.0,-71168.8881716312,-3843119.961268085,event_03,raw_expected_alpha
2027-02-19,S2_US_healthcare,17151.138858484814,1920927.552150299,0.019056820953872015,90000.0,0.1,1.0,66833.57916201351,7485360.866145514,event_03,raw_expected_alpha
2027-02-19,S3_HK_it,9.490888513169153e-12,6.263986418691641e-10,8.628080466517413e-18,110000.0,0.1,1.0,-110000.00000000026,-7260000.000000018,event_03,raw_expected_alpha
2027-02-22,U0_HK_financials,120000.00000002988,9360000.00000233,0.1000000000000249,120000.0,0.1,0.0,-2.3283064365386963e-10,-1.816079020500183e-08,event_03,raw_expected_alpha
2027-02-22,U1_JP_it,-149999.9999999667,-8099999.999998203,0.0999999999999778,150000.0,0.1,0.0,-1.1641532182693481e-09,-6.28642737865448e-08,event_03,raw_expected_alpha
2027-02-22,U2_US_healthcare,90000.01081950488,10080001.211784547,0.1000000120216721,90000.0,0.1,0.0,4.330649971961975e-08,4.850327968597412e-06,event_03,raw_expected_alpha
2027-02-22,U3_HK_it,-110000.000000019,-7260000.0000012545,0.10000000000001728,110000.0,0.1,0.0,-3.4924596548080444e-10,-2.3050233721733093e-08,event_03,raw_expected_alpha
2027-02-22,M0_HK_financials,4.555354739413844e-10,3.553176696742798e-08,3.7961289495115367e-16,120000.0,0.1,0.0,-3.4924596548080444e-10,-2.7241185307502747e-08,event_03,raw_expected_alpha
2027-02-22,M1_JP_it,1.7946708612036482e-10,9.691222650499701e-09,1.196447240802432e-16,150000.0,0.1,0.0,6.984919309616089e-10,3.771856427192688e-08,event_03,raw_expected_alpha
2027-02-22,M2_US_healthcare,6.044402807864494e-06,0.0006769731144808234,6.716003119849438e-12,90000.0,0.1,0.0,6.752088665962219e-09,7.562339305877686e-07,event_03,raw_expected_alpha
2027-02-22,M3_HK_it,-1.7748351020679767e-10,-1.1713911673648646e-08,1.6134864564254335e-16,110000.0,0.1,0.0,2.9103830456733704e-10,1.9208528101444244e-08,event_03,raw_expected_alpha
2027-02-22,S0_HK_financials,33449.49098936584,2609060.2971705357,0.027874575824471535,120000.0,0.1,0.0,-2.9103830456733704e-11,-2.270098775625229e-09,event_03,raw_expected_alpha
2027-02-22,S1_JP_it,-71168.88817163104,-3843119.961268076,0.04744592544775403,150000.0,0.1,0.0,-1.7462298274040222e-10,-9.42964106798172e-09,event_03,raw_expected_alpha
2027-02-22,S2_US_healthcare,66833.57916201258,7485360.86614541,0.0742595324022362,90000.0,0.1,0.0,9.313225746154785e-10,1.043081283569336e-07,event_03,raw_expected_alpha
2027-02-22,S3_HK_it,-110000.00000000029,-7260000.00000002,0.10000000000000027,110000.0,0.1,0.0,2.9103830456733704e-11,1.9208528101444244e-09,event_03,raw_expected_alpha
2027-02-09,U0_HK_financials,59427.9056128732,4635376.63780411,0.04952325467739433,120000.0,0.1,9.0,960572.094387127,74924623.36219591,event_03,confidence_adjusted_alpha
2027-02-09,U1_JP_it,-77465.16092549829,-4183118.689976908,0.05164344061699886,150000.0,0.1,9.0,-1197534.839074502,-64666881.31002311,event_03,confidence_adjusted_alpha
2027-02-09,U2_US_healthcare,46333.46386462361,5189347.952837844,0.051481626516248456,90000.0,0.1,9.0,718666.5361353765,80490652.04716218,event_03,confidence_adjusted_alpha
2027-02-09,U3_HK_it,-57786.89578046718,-3813935.121510834,0.05253354161860653,110000.0,0.1,9.0,-877213.1042195329,-57896064.878489174,event_03,confidence_adjusted_alpha
2027-02-09,M0_HK_financials,-50586.31904530883,-3945732.885534089,0.04215526587109069,120000.0,0.1,9.0,-489413.68095469114,-38174267.11446591,event_03,confidence_adjusted_alpha
2027-02-09,M1_JP_it,67581.96727580209,3649426.232893313,0.045054644850534724,150000.0,0.1,9.0,607418.032724198,32800573.76710669,event_03,confidence_adjusted_alpha
2027-02-09,M2_US_healthcare,-39002.6909280977,-4368301.383946942,0.04333632325344189,90000.0,0.1,9.0,-365997.3090719023,-40991698.61605306,event_03,confidence_adjusted_alpha
2027-02-09,M3_HK_it,49901.84483755713,3293521.7592787705,0.0453653134886883,110000.0,0.1,9.0,445098.1551624429,29376478.24072123,event_03,confidence_adjusted_alpha
2027-02-09,S0_HK_financials,-6.6301349811801665e-06,-0.0005171505285320529,5.525112484316805e-12,120000.0,0.1,9.0,120000.00000663013,9360000.00051715,event_03,confidence_adjusted_alpha
2027-02-09,S1_JP_it,7.724722505096876e-06,0.0004171350152752313,5.149815003397917e-12,150000.0,0.1,9.0,-150000.0000077247,-8100000.000417135,event_03,confidence_adjusted_alpha
2027-02-09,S2_US_healthcare,5.970415883297092e-09,6.686865789292743e-07,6.633795425885658e-15,90000.0,0.1,9.0,89999.99999999403,10079999.999999331,event_03,confidence_adjusted_alpha
2027-02-09,S3_HK_it,1.9265893435700454e-06,0.000127154896675623,1.7514448577909505e-12,110000.0,0.1,9.0,-110000.00000192659,-7260000.000127154,event_03,confidence_adjusted_alpha
2027-02-10,U0_HK_financials,69932.8376472196,5454761.336483128,0.05827736470601633,120000.0,0.1,8.0,890639.2567399073,69469862.02571277,event_03,confidence_adjusted_alpha
2027-02-10,U1_JP_it,-84817.28885216627,-4580133.598016978,0.05654485923477751,150000.0,0.1,8.0,-1112717.5502223356,-60086747.71200612,event_03,confidence_adjusted_alpha
2027-02-10,U2_US_healthcare,52273.53069083784,5854635.437373838,0.058081700767597604,90000.0,0.1,8.0,666393.0054445387,74636016.60978833,event_03,confidence_adjusted_alpha
2027-02-10,U3_HK_it,-65619.95707538362,-4330917.166975318,0.05965450643216692,110000.0,0.1,8.0,-811593.1471441493,-53565147.711513855,event_03,confidence_adjusted_alpha
2027-02-10,M0_HK_financials,-49983.73167938636,-3898731.070992136,0.041653109732821963,120000.0,0.1,8.0,-439429.9492753048,-34275536.04347377,event_03,confidence_adjusted_alpha
2027-02-10,M1_JP_it,74132.01151091803,4003128.621589574,0.04942134100727869,150000.0,0.1,8.0,533286.0212132798,28797445.14551711,event_03,confidence_adjusted_alpha
2027-02-10,M2_US_healthcare,-41831.860143444916,-4685168.336065831,0.04647984460382768,90000.0,0.1,8.0,-324165.4489284574,-36306530.27998723,event_03,confidence_adjusted_alpha
2027-02-10,M3_HK_it,52724.40308022255,3479810.6032946887,0.047931275527475045,110000.0,0.1,8.0,392373.7520822203,25896667.63742654,event_03,confidence_adjusted_alpha
2027-02-10,S0_HK_financials,-6.362837929918192e-06,-0.000496301358533619,5.302364941598493e-12,120000.0,0.1,8.0,120000.00001299297,9360000.001013452,event_03,confidence_adjusted_alpha
2027-02-10,S1_JP_it,7.517936147547696e-06,0.0004059685519675756,5.011957431698464e-12,150000.0,0.1,8.0,-150000.00001524267,-8100000.000823104,event_03,confidence_adjusted_alpha
2027-02-10,S2_US_healthcare,5.823293809667184e-09,6.522089066827246e-07,6.47032645518576e-15,90000.0,0.1,8.0,89999.99999998821,10079999.99999868,event_03,confidence_adjusted_alpha
2027-02-10,S3_HK_it,1.9329756087869978e-06,0.00012757639017994186,1.7572505534427252e-12,110000.0,0.1,8.0,-110000.00000385956,-7260000.000254731,event_03,confidence_adjusted_alpha
2027-02-11,U0_HK_financials,80051.45396689547,6244013.409417846,0.0667095449724129,120000.0,0.1,7.0,810587.8027730118,63225848.61629492,event_03,confidence_adjusted_alpha
2027-02-11,U1_JP_it,-99426.3512383898,-5369022.96687305,0.06628423415892654,150000.0,0.1,7.0,-1013291.1989839459,-54717724.74513308,event_03,confidence_adjusted_alpha
2027-02-11,U2_US_healthcare,59853.610314820886,6703604.355259939,0.0665040114609121,90000.0,0.1,7.0,606539.3951297178,67932412.25452839,event_03,confidence_adjusted_alpha
2027-02-11,U3_HK_it,-73521.77459673937,-4852437.123384799,0.0668379769061267,110000.0,0.1,7.0,-738071.37254741,-48712710.58812906,event_03,confidence_adjusted_alpha
2027-02-11,M0_HK_financials,-54591.44932695167,-4258133.04750223,0.04549287443912639,120000.0,0.1,7.0,-384838.49994835316,-30017402.995971546,event_03,confidence_adjusted_alpha
2027-02-11,M1_JP_it,85703.2960568826,4627977.98707166,0.0571355307045884,150000.0,0.1,7.0,447582.72515639727,24169467.15844545,event_03,confidence_adjusted_alpha
2027-02-11,M2_US_healthcare,-47489.364417830104,-5318808.814796971,0.05276596046425567,90000.0,0.1,7.0,-276676.0845106273,-30987721.46519026,event_03,confidence_adjusted_alpha
2027-02-11,M3_HK_it,58267.587026261055,3845660.7437332296,0.05297053366023732,110000.0,0.1,7.0,334106.16505595925,22051006.89369331,event_03,confidence_adjusted_alpha
2027-02-11,S0_HK_financials,-5.688730040603334e-06,-0.00044372094316706006,4.740608367169445e-12,120000.0,0.1,7.0,120000.0000186817,9360000.001457173,event_03,confidence_adjusted_alpha
2027-02-11,S1_JP_it,7.040369223288747e-06,0.00038017993805759234,4.693579482192498e-12,150000.0,0.1,7.0,-150000.00002228303,-8100000.001203284,event_03,confidence_adjusted_alpha
2027-02-11,S2_US_healthcare,5.280032513135368e-09,5.913636414711612e-07,5.866702792372631e-15,90000.0,0.1,7.0,89999.99999998293,10079999.999998089,event_03,confidence_adjusted_alpha
2027-02-11,S3_HK_it,1.9541266154121007e-06,0.00012897235661719865,1.7764787412837279e-12,110000.0,0.1,7.0,-110000.0000058137,-7260000.000383704,event_03,confidence_adjusted_alpha
2027-02-12,U0_HK_financials,97149.62753250523,7577670.947535408,0.08095802294375436,120000.0,0.1,6.0,713438.1752405067,55648177.66875952,event_03,confidence_adjusted_alpha
2027-02-12,U1_JP_it,-120483.24602787066,-6506095.285505015,0.08032216401858044,150000.0,0.1,6.0,-892807.9529560752,-48211629.45962806,event_03,confidence_adjusted_alpha
2027-02-12,U2_US_healthcare,70988.88546604764,7950755.172197335,0.0788765394067196,90000.0,0.1,6.0,535550.5096636701,59981657.08233105,event_03,confidence_adjusted_alpha
2027-02-12,U3_HK_it,-88158.2659216279,-5818445.550827442,0.08014387811057082,110000.0,0.1,6.0,-649913.1066257821,-42894265.037301615,event_03,confidence_adjusted_alpha
2027-02-12,M0_HK_financials,-67584.8010275948,-5271614.480152395,0.05632066752299567,120000.0,0.1,6.0,-317253.6989207583,-24745788.51581915,event_03,confidence_adjusted_alpha
2027-02-12,M1_JP_it,91345.2663729426,4932644.384138901,0.0608968442486284,150000.0,0.1,6.0,356237.45878345467,19236822.77430655,event_03,confidence_adjusted_alpha
2027-02-12,M2_US_healthcare,-55258.096314100105,-6188906.787179212,0.06139788479344456,90000.0,0.1,6.0,-221417.98819652718,-24798814.678011045,event_03,confidence_adjusted_alpha
2027-02-12,M3_HK_it,65145.405792553596,4299596.7823085375,0.05922309617504872,110000.0,0.1,6.0,268960.7592634057,17751410.111384775,event_03,confidence_adjusted_alpha
2027-02-12,S0_HK_financials,112.41122959999441,8768.075908799565,9.367602466666201e-05,120000.0,0.1,6.0,119887.58878908171,9351231.925548373,event_03,confidence_adjusted_alpha
2027-02-12,S1_JP_it,6.142848711573032e-06,0.00033171383042494374,4.095232474382022e-12,150000.0,0.1,6.0,-150000.0000284259,-8100000.0015349975,event_03,confidence_adjusted_alpha
2027-02-12,S2_US_healthcare,4.537642855737312e-09,5.082159998425789e-07,5.041825395263679e-15,90000.0,0.1,6.0,89999.99999997839,10079999.99999758,event_03,confidence_adjusted_alpha
2027-02-12,S3_HK_it,2.0106992961070527e-06,0.00013270615354306548,1.8279084510064118e-12,110000.0,0.1,6.0,-110000.00000782439,-7260000.00051641,event_03,confidence_adjusted_alpha
2027-02-15,U0_HK_financials,113438.15494072367,8848176.085376447,0.09453179578393639,120000.0,0.1,5.0,600000.020299783,46800001.58338307,event_03,confidence_adjusted_alpha
2027-02-15,U1_JP_it,-142807.9404883363,-7711628.786370159,0.09520529365889085,150000.0,0.1,5.0,-750000.0124677389,-40500000.6732579,event_03,confidence_adjusted_alpha
2027-02-15,U2_US_healthcare,85550.50968501586,9581657.084721776,0.09505612187223984,90000.0,0.1,5.0,449999.9999786543,50399999.99760929,event_03,confidence_adjusted_alpha
2027-02-15,U3_HK_it,-101399.77524850053,-6692385.166401035,0.0921816138622732,110000.0,0.1,5.0,-548513.3313772816,-36201879.870900586,event_03,confidence_adjusted_alpha
2027-02-15,M0_HK_financials,-69594.19941029165,-5428347.554002749,0.05799516617524304,120000.0,0.1,5.0,-247659.4995104667,-19317440.961816404,event_03,confidence_adjusted_alpha
2027-02-15,M1_JP_it,85495.9977595022,4616783.879013119,0.05699733183966814,150000.0,0.1,5.0,270741.46102395246,14620038.895293433,event_03,confidence_adjusted_alpha
2027-02-15,M2_US_healthcare,-62699.27102408756,-7022318.354697807,0.06966585669343062,90000.0,0.1,5.0,-158718.71717243962,-17776496.323313236,event_03,confidence_adjusted_alpha
2027-02-15,M3_HK_it,71691.48935125943,4731638.2971831225,0.06517408122841767,110000.0,0.1,5.0,197269.26991214626,13019771.814201653,event_03,confidence_adjusted_alpha
2027-02-15,S0_HK_financials,189.3828351757435,14771.861143707994,0.0001578190293131196,120000.0,0.1,5.0,119698.20595390597,9336460.064404666,event_03,confidence_adjusted_alpha
2027-02-15,S1_JP_it,4.541458364345302e-06,0.0002452387516746463,3.0276389095635347e-12,150000.0,0.1,5.0,-150000.00003296733,-8100000.001780236,event_03,confidence_adjusted_alpha
2027-02-15,S2_US_healthcare,3.4526739453179615e-09,3.866994818756117e-07,3.8363043836866235e-15,90000.0,0.1,5.0,89999.99999997494,10079999.999997193,event_03,confidence_adjusted_alpha
2027-02-15,S3_HK_it,1.9008688247454388e-06,0.00012545734243319897,1.728062567950399e-12,110000.0,0.1,5.0,-110000.00000972526,-7260000.0006418675,event_03,confidence_adjusted_alpha
2027-02-16,U0_HK_financials,120000.00489848558,9360000.382081876,0.10000000408207131,120000.0,0.1,4.0,480000.01540129737,37440001.201301195,event_03,confidence_adjusted_alpha
2027-02-16,U1_JP_it,-150000.00233189244,-8100000.125922192,0.10000000155459496,150000.0,0.1,4.0,-600000.0101358464,-32400000.547335707,event_03,confidence_adjusted_alpha
2027-02-16,U2_US_healthcare,89999.99999633114,10079999.999589087,0.09999999999592349,90000.0,0.1,4.0,359999.99998232315,40319999.998020194,event_03,confidence_adjusted_alpha
2027-02-16,U3_HK_it,-108513.33168844672,-7161879.891437484,0.09864848335313338,110000.0,0.1,4.0,-439999.9996888349,-29039999.9794631,event_03,confidence_adjusted_alpha
2027-02-16,M0_HK_financials,-80210.51765278514,-6256420.376917241,0.06684209804398762,120000.0,0.1,4.0,-167448.98185768153,-13061020.58489916,event_03,confidence_adjusted_alpha
2027-02-16,M1_JP_it,83346.65757879104,4500719.509254716,0.05556443838586069,150000.0,0.1,4.0,187394.80344516144,10119319.386038717,event_03,confidence_adjusted_alpha
2027-02-16,M2_US_healthcare,-72815.69979059645,-8155358.376546803,0.08090633310066273,90000.0,0.1,4.0,-85903.01738184318,-9621137.946766436,event_03,confidence_adjusted_alpha
2027-02-16,M3_HK_it,66179.94619306462,4367876.448742265,0.06016358744824057,110000.0,0.1,4.0,131089.32371908164,8651895.365459388,event_03,confidence_adjusted_alpha
2027-02-16,S0_HK_financials,2615.6967032417792,204024.34285285877,0.0021797472527014827,120000.0,0.1,4.0,117082.50925066418,9132435.721551806,event_03,confidence_adjusted_alpha
2027-02-16,S1_JP_it,-8484.070830590714,-458139.82485189853,0.005656047220393809,150000.0,0.1,4.0,-141515.92920237663,-7641860.176928338,event_03,confidence_adjusted_alpha
2027-02-16,S2_US_healthcare,2.1029495961090677e-09,2.3553035476421558e-07,2.3366106623434085e-15,90000.0,0.1,4.0,89999.99999997283,10079999.999996956,event_03,confidence_adjusted_alpha
2027-02-16,S3_HK_it,1.7804139393916026e-06,0.00011750731999984577,1.6185581267196387e-12,110000.0,0.1,4.0,-110000.00001150568,-7260000.000759374,event_03,confidence_adjusted_alpha
2027-02-17,U0_HK_financials,120000.00508438174,9360000.396581776,0.10000000423698478,120000.0,0.1,3.0,360000.0103169156,28080000.804719415,event_03,confidence_adjusted_alpha
2027-02-17,U1_JP_it,-150000.00265334288,-8100000.143280515,0.10000000176889524,150000.0,0.1,3.0,-450000.00748250354,-24300000.404055193,event_03,confidence_adjusted_alpha
2027-02-17,U2_US_healthcare,89999.99999581146,10079999.999530884,0.09999999999534608,90000.0,0.1,3.0,269999.99998651166,30239999.998489305,event_03,confidence_adjusted_alpha
2027-02-17,U3_HK_it,-109999.9996469949,-7259999.976701663,0.09999999967908627,110000.0,0.1,3.0,-330000.00004184,-21780000.002761442,event_03,confidence_adjusted_alpha
2027-02-17,M0_HK_financials,-64244.527418153266,-5011073.138615955,0.053537106181794386,120000.0,0.1,3.0,-103204.45443952829,-8049947.446283206,event_03,confidence_adjusted_alpha
2027-02-17,M1_JP_it,91967.5475406052,4966247.567192681,0.06131169836040347,150000.0,0.1,3.0,95427.25590455625,5153071.818846038,event_03,confidence_adjusted_alpha
2027-02-17,M2_US_healthcare,-39498.89601434189,-4423876.353606291,0.043887662238157654,90000.0,0.1,3.0,-46404.12136750127,-5197261.593160142,event_03,confidence_adjusted_alpha
2027-02-17,M3_HK_it,53901.08255378766,3557471.4485499854,0.04900098413980696,110000.0,0.1,3.0,77188.24116529396,5094423.916909401,event_03,confidence_adjusted_alpha
2027-02-17,S0_HK_financials,13006.830315729052,1014532.7646268661,0.010839025263107543,120000.0,0.1,3.0,104075.67893493513,8117902.95692494,event_03,confidence_adjusted_alpha
2027-02-17,S1_JP_it,-30528.267649328394,-1648526.4530637334,0.020352178432885597,150000.0,0.1,3.0,-110987.66155304822,-5993333.723864604,event_03,confidence_adjusted_alpha
2027-02-17,S2_US_healthcare,17.18062165701657,1924.2296255858557,1.90895796189073e-05,90000.0,0.1,3.0,89982.81937831582,10078075.770371372,event_03,confidence_adjusted_alpha
2027-02-17,S3_HK_it,1.6639970171481562e-06,0.00010982380313177831,1.5127245610437783e-12,110000.0,0.1,3.0,-110000.00001316967,-7260000.000869199,event_03,confidence_adjusted_alpha
2027-02-18,U0_HK_financials,120000.0052920129,9360000.412777007,0.10000000441001075,120000.0,0.1,2.0,240000.00502490264,18720000.391942404,event_03,confidence_adjusted_alpha
2027-02-18,U1_JP_it,-150000.00258845673,-8100000.139776664,0.10000000172563782,150000.0,0.1,2.0,-300000.0048940468,-16200000.264278527,event_03,confidence_adjusted_alpha
2027-02-18,U2_US_healthcare,89999.9999954877,10079999.999494622,0.09999999999498634,90000.0,0.1,2.0,179999.9999910239,20159999.99899468,event_03,confidence_adjusted_alpha
2027-02-18,U3_HK_it,-109999.99972374561,-7259999.98176721,0.09999999974885965,110000.0,0.1,2.0,-220000.0003180944,-14520000.02099423,event_03,confidence_adjusted_alpha
2027-02-18,M0_HK_financials,-54058.69288418264,-4216578.044966246,0.04504891073681887,120000.0,0.1,2.0,-49145.76155534567,-3833369.401316962,event_03,confidence_adjusted_alpha
2027-02-18,M1_JP_it,95427.2559139992,5153071.819355956,0.0636181706093328,150000.0,0.1,2.0,-9.44291241466999e-06,-0.0005099172703921795,event_03,confidence_adjusted_alpha
2027-02-18,M2_US_healthcare,-17728.969137594984,-1985644.5434106383,0.019698854597327762,90000.0,0.1,2.0,-28675.152229906293,-3211617.049749505,event_03,confidence_adjusted_alpha
2027-02-18,M3_HK_it,40371.355611214916,2664509.4703401844,0.036701232373831744,110000.0,0.1,2.0,36816.885554079025,2429914.4465692155,event_03,confidence_adjusted_alpha
2027-02-18,S0_HK_financials,48227.06080423875,3761710.742730622,0.040189217336865625,120000.0,0.1,2.0,55848.618130696384,4356192.214194318,event_03,confidence_adjusted_alpha
2027-02-18,S1_JP_it,-56847.16366704327,-3069746.838020337,0.03789810911136218,150000.0,0.1,2.0,-54140.497886004945,-2923586.885844267,event_03,confidence_adjusted_alpha
2027-02-18,S2_US_healthcare,18042.71969440578,2020784.6057734473,0.020047466327117534,90000.0,0.1,2.0,71940.09968391004,8057291.164597925,event_03,confidence_adjusted_alpha
2027-02-18,S3_HK_it,-1198.686286285015,-79113.294894811,0.00108971480571365,110000.0,0.1,2.0,-108801.31372688466,-7180886.705974388,event_03,confidence_adjusted_alpha
2027-02-19,U0_HK_financials,120000.00444346116,9360000.346589971,0.1000000037028843,120000.0,0.1,1.0,120000.00058144145,9360000.045352433,event_03,confidence_adjusted_alpha
2027-02-19,U1_JP_it,-150000.00226707698,-8100000.122422157,0.10000000151138466,150000.0,0.1,1.0,-150000.0026269697,-8100000.141856365,event_03,confidence_adjusted_alpha
2027-02-19,U2_US_healthcare,89999.99999545274,10079999.999490708,0.09999999999494749,90000.0,0.1,1.0,89999.99999557121,10079999.999503976,event_03,confidence_adjusted_alpha
2027-02-19,U3_HK_it,-109999.99983687462,-7259999.989233725,0.0999999998517042,110000.0,0.1,1.0,-110000.00048121973,-7260000.031760503,event_03,confidence_adjusted_alpha
2027-02-19,M0_HK_financials,-49145.76155497195,-3833369.401287812,0.04095480129580996,120000.0,0.1,1.0,-3.7369318306446075e-07,-2.914806827902794e-05,event_03,confidence_adjusted_alpha
2027-02-19,M1_JP_it,-4.298946887220775e-06,-0.00023214313190992185,2.8659645914805166e-12,150000.0,0.1,1.0,-5.143927410244942e-06,-0.00027777208015322685,event_03,confidence_adjusted_alpha
2027-02-19,M2_US_healthcare,-28675.152229903317,-3211617.0497491714,0.03186128025544813,90000.0,0.1,1.0,-2.9685907065868378e-09,-3.3248215913772583e-07,event_03,confidence_adjusted_alpha
2027-02-19,M3_HK_it,36816.885556711306,2429914.4467429463,0.033469895960646645,110000.0,0.1,1.0,-2.632266841828823e-06,-0.00017372961156070232,event_03,confidence_adjusted_alpha
2027-02-19,S0_HK_financials,49682.24344453228,3875214.988673518,0.04140186953711023,120000.0,0.1,1.0,6166.374686164112,480977.22552080074,event_03,confidence_adjusted_alpha
2027-02-19,S1_JP_it,-54140.49788403766,-2923586.8857380333,0.03609366525602511,150000.0,0.1,1.0,-1.9673025235533714e-06,-0.00010623433627188206,event_03,confidence_adjusted_alpha
2027-02-19,S2_US_healthcare,20477.04313012156,2293428.8305736147,0.022752270144579513,90000.0,0.1,1.0,51463.056553788476,5763862.334024309,event_03,confidence_adjusted_alpha
2027-02-19,S3_HK_it,-9582.817164042537,-632465.9328268075,0.008711651967311397,110000.0,0.1,1.0,-99218.49656284212,-6548420.77314758,event_03,confidence_adjusted_alpha
2027-02-22,U0_HK_financials,120000.00058142463,9360000.045351122,0.10000000048452053,120000.0,0.1,0.0,1.6880221664905548e-08,1.3166572898626328e-06,event_03,confidence_adjusted_alpha
2027-02-22,U1_JP_it,-150000.0026269498,-8100000.141855289,0.10000000175129987,150000.0,0.1,0.0,-1.979060471057892e-08,-1.0686926543712616e-06,event_03,confidence_adjusted_alpha
