event_id,as_of,information_cutoff,date,symbol,target_sign,progress,side,country,sector,industry,urgency,raw_directional_return,status,training_event_count,training_event_ids,ridge_multiplier,ridge_penalty,calibrated_directional_return,predictive_uncertainty,realized_directional_return
alpha_event_05,2020-02-27 16:00:00,2020-02-27 16:00:00,2020-03-05,NAME_04,1.0,0.8,buy,HK,technology,software,small,0.00017275578108911631,calibrated,4,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04,0.1,0.18064516129032265,0.0002696817054758216,0.00016857659601850772,0.00016704175963304827
alpha_event_05,2020-02-27 16:00:00,2020-02-27 16:00:00,2020-03-05,NAME_05,-1.0,0.8,sell,US,financials,banks,small,0.0001410498962716145,calibrated,4,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04,0.1,0.18064516129032265,7.694941124800092e-05,0.00017749908554870827,7.815317265191678e-05
alpha_event_05,2020-02-27 16:00:00,2020-02-27 16:00:00,2020-03-05,NAME_06,1.0,0.8,buy,JP,healthcare,biotech,medium,0.0002163205606049206,calibrated,4,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04,0.1,0.18064516129032265,0.0003148389880572463,0.00015763127177517114,0.00033999857392031686
alpha_event_05,2020-02-27 16:00:00,2020-02-27 16:00:00,2020-03-05,NAME_07,-1.0,0.8,sell,SG,industrials,capital_goods,urgent,7.787395963036644e-05,calibrated,4,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04,0.1,0.18064516129032265,0.000224017000368278,0.000174164012378993,0.00043480964234390244
alpha_event_05,2020-02-27 16:00:00,2020-02-27 16:00:00,2020-03-06,NAME_00,1.0,1.0,buy,HK,technology,software,urgent,0.00014456532104340425,calibrated,4,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04,0.1,0.18064516129032265,0.0005020963446200981,0.00019930363299093485,0.00041737269758746295
alpha_event_05,2020-02-27 16:00:00,2020-02-27 16:00:00,2020-03-06,NAME_01,-1.0,1.0,sell,US,financials,banks,urgent,0.0001365363456291916,calibrated,4,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04,0.1,0.18064516129032265,0.0003143038402041797,0.00018260366724436123,0.00038149959450050843
alpha_event_05,2020-02-27 16:00:00,2020-02-27 16:00:00,2020-03-06,NAME_02,1.0,1.0,buy,JP,healthcare,biotech,medium,0.00017534979894465985,calibrated,4,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04,0.1,0.18064516129032265,0.00041782297901309654,0.00017446355880394601,0.0005003954008936057
alpha_event_05,2020-02-27 16:00:00,2020-02-27 16:00:00,2020-03-06,NAME_03,-1.0,1.0,sell,SG,industrials,capital_goods,medium,0.00017434442565739493,calibrated,4,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04,0.1,0.18064516129032265,0.00030133045931047067,0.00018521229396173592,0.00038737987471977587
alpha_event_05,2020-02-27 16:00:00,2020-02-27 16:00:00,2020-03-06,NAME_04,1.0,1.0,buy,HK,technology,software,small,0.0001673216353859553,calibrated,4,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04,0.1,0.18064516129032265,0.00039435454209628965,0.0001863237928874052,0.0005035468961105469
alpha_event_05,2020-02-27 16:00:00,2020-02-27 16:00:00,2020-03-06,NAME_05,-1.0,1.0,sell,US,financials,banks,small,0.00014464998731043786,calibrated,4,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04,0.1,0.18064516129032265,0.00020149024092667151,0.00018873829635831471,0.00025362895544608026
alpha_event_05,2020-02-27 16:00:00,2020-02-27 16:00:00,2020-03-06,NAME_06,1.0,1.0,buy,JP,healthcare,biotech,medium,0.00017445514066710842,calibrated,4,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04,0.1,0.18064516129032265,0.0004400441531117425,0.00017144323172293223,0.0004044427032867033
alpha_event_05,2020-02-27 16:00:00,2020-02-27 16:00:00,2020-03-06,NAME_07,-1.0,1.0,sell,SG,industrials,capital_goods,urgent,0.0001496932656566024,calibrated,4,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04,0.1,0.18064516129032265,0.00034756102088647357,0.00018386117058181165,0.0004920674992565703
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-13,NAME_00,-1.0,0.0,sell,HK,technology,software,urgent,0.00020705649389638842,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,-3.605187162989324e-06,0.0001842975821914991,0.00015297869464165793
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-13,NAME_01,1.0,0.0,buy,US,financials,banks,urgent,5.669721103384541e-05,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,-8.886785976443822e-05,0.00017188126841097083,1.885665003602758e-05
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-13,NAME_02,-1.0,0.0,sell,JP,healthcare,biotech,medium,6.59033488308333e-05,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,-8.009430629299072e-05,0.0001632204042163354,-0.00014735146144135642
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-13,NAME_03,1.0,0.0,buy,SG,industrials,capital_goods,medium,-1.907302436381698e-06,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,-9.127489726298785e-05,0.0001776379133226357,-6.988690982011724e-05
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-13,NAME_04,-1.0,0.0,sell,HK,technology,software,small,4.769437069351632e-05,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,-0.00011353038716481343,0.00017362911789702373,-0.00015142834637666157
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-13,NAME_05,1.0,0.0,buy,US,financials,banks,small,5.243408330876151e-05,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,-0.0002025845719840147,0.00017668462994100843,-0.0001990278224225521
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-13,NAME_06,-1.0,0.0,sell,JP,healthcare,biotech,medium,2.654417135174339e-05,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,-6.20124170855222e-05,0.00016461691952749782,-5.069541869514513e-05
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-13,NAME_07,1.0,0.0,buy,SG,industrials,capital_goods,urgent,0.00017672273731701629,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,-3.578406774403328e-05,0.00018496407205113407,-4.696077059452835e-05
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-16,NAME_00,-1.0,0.2,sell,HK,technology,software,urgent,0.00014130459605112103,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,4.364937352582217e-05,0.00016361961703008712,-7.7800643514233e-05
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-16,NAME_01,1.0,0.2,buy,US,financials,banks,urgent,5.44664166733017e-05,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,-3.992315690929009e-05,0.0001645005101905859,5.9201200677765656e-05
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-16,NAME_02,-1.0,0.2,sell,JP,healthcare,biotech,medium,1.6681277186924155e-05,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,-3.239992710713676e-05,0.00015817723936809838,1.2527048334253467e-05
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-16,NAME_03,1.0,0.2,buy,SG,industrials,capital_goods,medium,0.0001295791089731021,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,-3.8772304581649995e-05,0.00016767533751615852,-1.9159918901276824e-05
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-16,NAME_04,-1.0,0.2,sell,HK,technology,software,small,4.783006621040831e-05,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,-6.452271776612868e-05,0.00016629560442857087,3.3583986080304155e-05
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-16,NAME_05,1.0,0.2,buy,US,financials,banks,small,-4.175049389670678e-05,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,-0.00015608653578316588,0.00017567974358157908,-0.00017779145710156675
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-16,NAME_06,-1.0,0.2,sell,JP,healthcare,biotech,medium,5.270366854473456e-05,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,-1.231231757891692e-05,0.0001551185749998173,9.672274676118682e-05
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-16,NAME_07,1.0,0.2,buy,SG,industrials,capital_goods,urgent,-3.7992868673126606e-05,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,7.506930749261997e-06,0.00018927811804300858,8.82389005515899e-05
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-17,NAME_00,-1.0,0.4,sell,HK,technology,software,urgent,0.00018188248644577653,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,0.00010553496879653134,0.00016467500884863765,0.00011062753535685571
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-17,NAME_01,1.0,0.4,buy,US,financials,banks,urgent,7.223909539496627e-05,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,2.135564711022452e-05,0.0001633566174214987,7.896333594822934e-05
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-17,NAME_02,-1.0,0.4,sell,JP,healthcare,biotech,medium,0.00014622432000545185,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,3.185281462667373e-05,0.00015833924906471456,-1.4398172735993518e-05
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-17,NAME_03,1.0,0.4,buy,SG,industrials,capital_goods,medium,7.27190749445951e-05,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,2.052070435737621e-05,0.00016359637653889288,1.4512574893345252e-05
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-17,NAME_04,-1.0,0.4,sell,HK,technology,software,small,0.00013455651499859984,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,-1.4092215274314217e-06,0.00016627508222980108,8.975577007107265e-05
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-17,NAME_05,1.0,0.4,buy,US,financials,banks,small,3.5100737971598916e-05,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,-9.323579506353848e-05,0.00016693634972097702,-4.692164801576386e-05
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-17,NAME_06,-1.0,0.4,sell,JP,healthcare,biotech,medium,9.440936770676197e-05,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,4.960328594178678e-05,0.00015346385004256626,2.4362979892119447e-05
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-17,NAME_07,1.0,0.4,buy,SG,industrials,capital_goods,urgent,8.355594765878721e-05,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,7.154696554740781e-05,0.00016628525742459709,4.942622174568202e-05
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-18,NAME_00,-1.0,0.6,sell,HK,technology,software,urgent,9.970283872899655e-05,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,0.00017744675218769312,0.0001673980803300938,0.00023139745475394654
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-18,NAME_01,1.0,0.6,buy,US,financials,banks,urgent,4.7098619747503e-05,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,9.478510422804741e-05,0.00017038725468412961,0.00032857803584386113
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-18,NAME_02,-1.0,0.6,sell,JP,healthcare,biotech,medium,0.00013755406971179096,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,0.0001057205044078543,0.00015593012580309744,1.8904580385002462e-06
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-18,NAME_03,1.0,0.6,buy,SG,industrials,capital_goods,medium,7.23914347223676e-05,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,9.461037071461587e-05,0.00016645195834587225,0.00010732920775172411
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-18,NAME_04,-1.0,0.6,sell,HK,technology,software,small,5.0210742347634734e-05,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,7.044492654431723e-05,0.00017053842384101415,0.000111824104339683
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-18,NAME_05,1.0,0.6,buy,US,financials,banks,small,9.725964692796925e-05,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,-1.7483513515411632e-05,0.00016834468618431278,8.917747589884383e-05
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-18,NAME_06,-1.0,0.6,sell,JP,healthcare,biotech,medium,9.944466075270478e-05,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,0.00012383564691789378,0.00015481817878842664,0.00019954093778310557
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-18,NAME_07,1.0,0.6,buy,SG,industrials,capital_goods,urgent,0.000144808520215624,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,0.00014727513168692708,0.00016628835132612006,-8.386373151837213e-06
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-19,NAME_00,-1.0,0.8,sell,HK,technology,software,urgent,0.0002368588852662084,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,0.00027295882449149126,0.00017135681762047076,0.00023341886623991318
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-19,NAME_01,1.0,0.8,buy,US,financials,banks,urgent,6.4020829080201e-05,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,0.00018709804636987223,0.000174681845662106,0.00017856985007901714
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-19,NAME_02,-1.0,0.8,sell,JP,healthcare,biotech,medium,0.00012484193575943006,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,0.000197244948705497,0.00015820112601911166,0.0001585990983891828
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-19,NAME_03,1.0,0.8,buy,SG,industrials,capital_goods,medium,0.00018195269040567196,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,0.00018938821270699245,0.00017061814854172846,0.0002945596794168505
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-19,NAME_04,-1.0,0.8,sell,HK,technology,software,small,1.659432282480157e-05,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,0.00016141315861387267,0.00018631593762533208,0.0003697997510186445
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-19,NAME_05,1.0,0.8,buy,US,financials,banks,small,0.0001300454821446329,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,7.52515211523078e-05,0.00017267635082143047,-4.250560787029083e-05
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-19,NAME_06,-1.0,0.8,sell,JP,healthcare,biotech,medium,0.00021392314290466475,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,0.00021874432435455856,0.0001681507759785261,0.0002563357669074307
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-19,NAME_07,1.0,0.8,buy,SG,industrials,capital_goods,urgent,0.00015761195593985865,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,0.00023947848327431624,0.0001696671217281259,0.00031617723351983656
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-20,NAME_00,-1.0,1.0,sell,HK,technology,software,urgent,0.00022338788116274967,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,0.00040458653324965723,0.0001791969420217545,0.0004899429471790317
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-20,NAME_01,1.0,1.0,buy,US,financials,banks,urgent,0.00023594282075715942,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,0.00032365861212079047,0.00018531617910134032,0.00032052952885479926
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-20,NAME_02,-1.0,1.0,sell,JP,healthcare,biotech,medium,5.776485951783047e-05,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,0.0003274463301815157,0.00018154140840620243,0.00047582932917683487
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-20,NAME_03,1.0,1.0,buy,SG,industrials,capital_goods,medium,7.295034928619305e-05,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,0.0003184740647901382,0.00018850875446588418,0.00019428233541129145
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-20,NAME_04,-1.0,1.0,sell,HK,technology,software,small,0.0001568695179388291,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,0.0002971316800304485,0.00018055657676849135,0.0003276973060955742
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-20,NAME_05,1.0,1.0,buy,US,financials,banks,small,0.0001246091494433179,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,0.00020709301298703331,0.00018274088972307788,0.00021705869236077937
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-20,NAME_06,-1.0,1.0,sell,JP,healthcare,biotech,medium,0.0001949599924169832,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,0.0003502259004469105,0.00017315074238553757,0.0004677429915883245
alpha_event_06,2020-03-12 16:00:00,2020-03-12 16:00:00,2020-03-20,NAME_07,1.0,1.0,buy,SG,industrials,capital_goods,urgent,0.00023472016465711214,calibrated,5,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05,0.1,0.22580645161290325,0.0003735162847195321,0.00018504254006175563,0.00036097731948882495
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-03-27,NAME_00,1.0,0.0,buy,HK,technology,software,urgent,0.00015965461597847682,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,9.774368015631009e-05,0.00014537341393359567,0.00013233754511680071
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-03-27,NAME_01,-1.0,0.0,sell,US,financials,banks,urgent,2.585143705265231e-05,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,-8.278858660658356e-05,0.00014489061229809193,-0.00021469869424626398
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-03-27,NAME_02,1.0,0.0,buy,JP,healthcare,biotech,medium,0.0002985359694418492,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,1.619016863225778e-05,0.00018648153233530247,-2.1453469291678078e-05
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-03-27,NAME_03,-1.0,0.0,sell,SG,industrials,capital_goods,medium,3.3078881683695804e-05,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,-9.22662527652719e-05,0.0001460750599821098,-3.387402299346062e-05
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-03-27,NAME_04,1.0,0.0,buy,HK,technology,software,small,0.00013094965119069593,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,-7.1357557111869185e-06,0.00014828548767787688,-8.794481640704723e-05
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-03-27,NAME_05,-1.0,0.0,sell,US,financials,banks,small,6.373817478755302e-05,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,-0.00020365590971767366,0.00015160112256174508,-0.0002639660357728783
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-03-27,NAME_06,1.0,0.0,buy,JP,healthcare,biotech,medium,3.362004535898846e-05,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,4.1757129715281214e-05,0.00014369827163383022,2.2161243522351745e-05
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-03-27,NAME_07,-1.0,0.0,sell,SG,industrials,capital_goods,urgent,7.897297205406578e-05,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,-4.3720352271080804e-05,0.0001460008247807042,2.770344667582083e-05
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-03-30,NAME_00,1.0,0.2,buy,HK,technology,software,urgent,0.00022810301435847506,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,0.0001454440468429849,0.00014320679814652492,0.00017849523098252047
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-03-30,NAME_01,-1.0,0.2,sell,US,financials,banks,urgent,5.464598817371075e-05,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,-3.434056049805925e-05,0.0001361490307505615,-5.970218066606627e-06
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-03-30,NAME_02,1.0,0.2,buy,JP,healthcare,biotech,medium,3.7140276770917396e-05,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,7.01096302986771e-05,0.00013532471498143393,9.918959528307289e-06
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-03-30,NAME_03,-1.0,0.2,sell,SG,industrials,capital_goods,medium,2.695629893937053e-05,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,-4.315987630935347e-05,0.00013884441516132164,5.810882827957544e-05
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-03-30,NAME_04,1.0,0.2,buy,HK,technology,software,small,6.016640363224536e-05,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,4.318977496590078e-05,0.00014243627243004073,0.00015093415167855988
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-03-30,NAME_05,-1.0,0.2,sell,US,financials,banks,small,6.996029507617862e-05,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,-0.00015478228832010424,0.00014266280209535565,-0.00017598267013245548
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-03-30,NAME_06,1.0,0.2,buy,JP,healthcare,biotech,medium,0.0001094542680337415,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,8.931823926793722e-05,0.00012961972909593275,5.5155760997567814e-05
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-03-30,NAME_07,-1.0,0.2,sell,SG,industrials,capital_goods,urgent,0.00014977385680845615,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,3.9356591077444965e-06,0.00014461171522347607,-3.858891124894439e-05
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-03-31,NAME_00,1.0,0.4,buy,HK,technology,software,urgent,0.0001614984476667877,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,0.00020773152139356434,0.00013617652199359001,0.0002880493707636286
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-03-31,NAME_01,-1.0,0.4,sell,US,financials,banks,urgent,-1.996068564681098e-05,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,2.8097790983841812e-05,0.00014733831571991384,8.516121265135957e-05
alpha_event_07,2020-03-26 16:00:00,2020-03-26 16:00:00,2020-03-31,NAME_02,1.0,0.4,buy,JP,healthcare,biotech,medium,0.00020335326664593117,calibrated,6,alpha_event_01|alpha_event_02|alpha_event_03|alpha_event_04|alpha_event_05|alpha_event_06,0.1,0.2709677419354838,0.00012800741124393205,0.00013685456873537374,0.00018840850564023405
