date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy,selected_plan_source
2028-05-11,industry_biotech,3255381.978568134,2.660859397518735,event_28,static_open_loop,static_open_loop
2028-05-12,country_HK,6181204.390754856,3.5396816077605706,event_28,static_open_loop,static_open_loop
2028-05-12,country_JP,-9057092.052509315,5.186565615919804,event_28,static_open_loop,static_open_loop
2028-05-12,country_US,5351810.599296112,3.0647272520029216,event_28,static_open_loop,static_open_loop
2028-05-12,sector_financials,9123191.596762242,5.224417679414645,event_28,static_open_loop,static_open_loop
2028-05-12,sector_it,-11999079.258516701,6.871301687573879,event_28,static_open_loop,static_open_loop
2028-05-12,sector_healthcare,5351810.599296112,3.0647272520029216,event_28,static_open_loop,static_open_loop
2028-05-12,industry_banks,9123191.596762242,5.224417679414645,event_28,static_open_loop,static_open_loop
2028-05-12,industry_software,-11999079.258516701,6.871301687573879,event_28,static_open_loop,static_open_loop
2028-05-12,industry_biotech,5351810.599296112,3.0647272520029216,event_28,static_open_loop,static_open_loop
2028-05-15,country_HK,8165043.557367119,3.505180146124951,event_28,static_open_loop,static_open_loop
2028-05-15,country_JP,-11509712.476140263,4.941016588034297,event_28,static_open_loop,static_open_loop
2028-05-15,country_US,8468205.610650353,3.6353249031934025,event_28,static_open_loop,static_open_loop
2028-05-15,sector_financials,13373402.12684066,5.7410818805555355,event_28,static_open_loop,static_open_loop
2028-05-15,sector_it,-16718071.045613807,7.176918322464882,event_28,static_open_loop,static_open_loop
2028-05-15,sector_healthcare,8468205.610650353,3.6353249031934025,event_28,static_open_loop,static_open_loop
2028-05-15,industry_banks,13373402.12684066,5.7410818805555355,event_28,static_open_loop,static_open_loop
2028-05-15,industry_software,-16718071.045613807,7.176918322464882,event_28,static_open_loop,static_open_loop
2028-05-15,industry_biotech,8468205.610650353,3.6353249031934025,event_28,static_open_loop,static_open_loop
2028-05-16,country_HK,9254825.371317795,3.152504139176795,event_28,static_open_loop,static_open_loop
2028-05-16,country_JP,-14247649.005787635,4.853227442138988,event_28,static_open_loop,static_open_loop
2028-05-16,country_US,12674467.222501786,4.317348926391262,event_28,static_open_loop,static_open_loop
2028-05-16,sector_financials,17551828.10493427,5.978741740758112,event_28,static_open_loop,static_open_loop
2028-05-16,sector_it,-22544651.739404123,7.67946504372031,event_28,static_open_loop,static_open_loop
2028-05-16,sector_healthcare,12674467.222501786,4.317348926391262,event_28,static_open_loop,static_open_loop
2028-05-16,industry_banks,17551828.10493427,5.978741740758112,event_28,static_open_loop,static_open_loop
2028-05-16,industry_software,-22544651.739404123,7.67946504372031,event_28,static_open_loop,static_open_loop
2028-05-16,industry_biotech,12674467.222501786,4.317348926391262,event_28,static_open_loop,static_open_loop
2028-05-17,country_HK,10271868.169098938,2.913090629439378,event_28,static_open_loop,static_open_loop
2028-05-17,country_JP,-18333718.32835966,5.19942255740715,event_28,static_open_loop,static_open_loop
2028-05-17,country_US,16500452.013579773,4.679510226472258,event_28,static_open_loop,static_open_loop
2028-05-17,sector_financials,21789548.439614013,6.179492214484204,event_28,static_open_loop,static_open_loop
2028-05-17,sector_it,-29851398.598874733,8.465824142451975,event_28,static_open_loop,static_open_loop
2028-05-17,sector_healthcare,16500452.013579773,4.679510226472258,event_28,static_open_loop,static_open_loop
2028-05-17,industry_banks,21789548.439614013,6.179492214484204,event_28,static_open_loop,static_open_loop
2028-05-17,industry_software,-29851398.598874733,8.465824142451975,event_28,static_open_loop,static_open_loop
2028-05-17,industry_biotech,16500452.013579773,4.679510226472258,event_28,static_open_loop,static_open_loop
2028-05-18,country_HK,12297598.8102271,3.025948428655648,event_28,static_open_loop,static_open_loop
2028-05-18,country_JP,-26691230.654204108,6.567646961275593,event_28,static_open_loop,static_open_loop
2028-05-18,country_US,22970868.826990556,5.652214347249751,event_28,static_open_loop,static_open_loop
2028-05-18,sector_financials,29274807.985436894,7.203362265246372,event_28,static_open_loop,static_open_loop
2028-05-18,sector_it,-43668439.82941391,10.745060797866321,event_28,static_open_loop,static_open_loop
2028-05-18,sector_healthcare,22970868.826990556,5.652214347249751,event_28,static_open_loop,static_open_loop
2028-05-18,industry_banks,29274807.985436894,7.203362265246372,event_28,static_open_loop,static_open_loop
2028-05-18,industry_software,-43668439.82941391,10.745060797866321,event_28,static_open_loop,static_open_loop
2028-05-18,industry_biotech,22970868.826990556,5.652214347249751,event_28,static_open_loop,static_open_loop
2028-05-19,country_HK,12652450.52897821,2.812145657931165,event_28,static_open_loop,static_open_loop
2028-05-19,country_JP,-39055083.201481394,8.680419843858964,event_28,static_open_loop,static_open_loop
2028-05-19,country_US,35438959.8748025,7.8766968426606425,event_28,static_open_loop,static_open_loop
2028-05-19,sector_financials,37440000.000856996,8.321449919461223,event_28,static_open_loop,static_open_loop
2028-05-19,sector_it,-63842632.67336018,14.18972410538902,event_28,static_open_loop,static_open_loop
2028-05-19,sector_healthcare,35438959.8748025,7.8766968426606425,event_28,static_open_loop,static_open_loop
2028-05-19,industry_banks,37440000.000856996,8.321449919461223,event_28,static_open_loop,static_open_loop
2028-05-19,industry_software,-63842632.67336018,14.18972410538902,event_28,static_open_loop,static_open_loop
2028-05-19,industry_biotech,35438959.8748025,7.8766968426606425,event_28,static_open_loop,static_open_loop
2028-05-22,country_HK,10500000.000000056,2.155172413793132,event_28,static_open_loop,static_open_loop
2028-05-22,country_JP,-40499999.999999955,8.312807881773457,event_28,static_open_loop,static_open_loop
2028-05-22,country_US,50399999.99999546,10.344827586206048,event_28,static_open_loop,static_open_loop
2028-05-22,sector_financials,46800000.00000007,9.60591133004935,event_28,static_open_loop,static_open_loop
2028-05-22,sector_it,-76799999.99999997,15.763546798029676,event_28,static_open_loop,static_open_loop
2028-05-22,sector_healthcare,50399999.99999546,10.344827586206048,event_28,static_open_loop,static_open_loop
2028-05-22,industry_banks,46800000.00000007,9.60591133004935,event_28,static_open_loop,static_open_loop
2028-05-22,industry_software,-76799999.99999997,15.763546798029676,event_28,static_open_loop,static_open_loop
2028-05-22,industry_biotech,50399999.99999546,10.344827586206048,event_28,static_open_loop,static_open_loop
2028-05-09,country_HK,921659.4834136791,3.5458214372508285,event_28,forecast_liquidity,forecast_liquidity
2028-05-09,country_JP,-973759.0367772835,3.7462595779225123,event_28,forecast_liquidity,forecast_liquidity
2028-05-09,country_US,887377.9075244678,3.4139328722458,event_28,forecast_liquidity,forecast_liquidity
2028-05-09,sector_financials,971765.8648426256,3.738591418584684,event_28,forecast_liquidity,forecast_liquidity
2028-05-09,sector_it,-1023865.4182062305,3.9390295592563693,event_28,forecast_liquidity,forecast_liquidity
2028-05-09,sector_healthcare,887377.9075244678,3.4139328722458,event_28,forecast_liquidity,forecast_liquidity
2028-05-09,industry_banks,971765.8648426256,3.738591418584684,event_28,forecast_liquidity,forecast_liquidity
2028-05-09,industry_software,-1023865.4182062305,3.9390295592563693,event_28,forecast_liquidity,forecast_liquidity
2028-05-09,industry_biotech,887377.9075244678,3.4139328722458,event_28,forecast_liquidity,forecast_liquidity
2028-05-10,country_HK,2241131.0178848077,3.9399858544035458,event_28,forecast_liquidity,forecast_liquidity
2028-05-10,country_JP,-2241131.0178764206,3.9399858543888016,event_28,forecast_liquidity,forecast_liquidity
2028-05-10,country_US,1951949.5719044458,3.431594869036732,event_28,forecast_liquidity,forecast_liquidity
2028-05-10,sector_financials,2420406.3502120296,4.25515809010773,event_28,forecast_liquidity,forecast_liquidity
2028-05-10,sector_it,-2420406.3502036436,4.255158090092987,event_28,forecast_liquidity,forecast_liquidity
2028-05-10,sector_healthcare,1951949.5719044458,3.431594869036732,event_28,forecast_liquidity,forecast_liquidity
2028-05-10,industry_banks,2420406.3502120296,4.25515809010773,event_28,forecast_liquidity,forecast_liquidity
2028-05-10,industry_software,-2420406.3502036436,4.255158090092987,event_28,forecast_liquidity,forecast_liquidity
2028-05-10,industry_biotech,1951949.5719044458,3.431594869036732,event_28,forecast_liquidity,forecast_liquidity
2028-05-11,country_HK,3874474.2498185327,4.098417799312337,event_28,forecast_liquidity,forecast_liquidity
2028-05-11,country_JP,-3880854.2815641453,4.105166595143828,event_28,forecast_liquidity,forecast_liquidity
2028-05-11,country_US,3076106.7010522326,3.253904825091275,event_28,forecast_liquidity,forecast_liquidity
2028-05-11,sector_financials,4373501.2996026175,4.62628847577101,event_28,forecast_liquidity,forecast_liquidity
2028-05-11,sector_it,-4379881.331348228,4.6330372716024995,event_28,forecast_liquidity,forecast_liquidity
2028-05-11,sector_healthcare,3076106.7010522326,3.253904825091275,event_28,forecast_liquidity,forecast_liquidity
2028-05-11,industry_banks,4373501.2996026175,4.62628847577101,event_28,forecast_liquidity,forecast_liquidity
2028-05-11,industry_software,-4379881.331348228,4.6330372716024995,event_28,forecast_liquidity,forecast_liquidity
2028-05-11,industry_biotech,3076106.7010522326,3.253904825091275,event_28,forecast_liquidity,forecast_liquidity
2028-05-12,country_HK,5974767.492633209,4.279639827707984,event_28,forecast_liquidity,forecast_liquidity
2028-05-12,country_JP,-5974767.492622864,4.279639827700574,event_28,forecast_liquidity,forecast_liquidity
2028-05-12,country_US,4882074.973334068,3.4969599274780565,event_28,forecast_liquidity,forecast_liquidity
2028-05-12,sector_financials,7105874.899522039,5.089835758161426,event_28,forecast_liquidity,forecast_liquidity
2028-05-12,sector_it,-7105874.899511693,5.089835758154015,event_28,forecast_liquidity,forecast_liquidity
2028-05-12,sector_healthcare,4882074.973334068,3.4969599274780565,event_28,forecast_liquidity,forecast_liquidity
2028-05-12,industry_banks,7105874.899522039,5.089835758161426,event_28,forecast_liquidity,forecast_liquidity
2028-05-12,industry_software,-7105874.899511693,5.089835758154015,event_28,forecast_liquidity,forecast_liquidity
2028-05-12,industry_biotech,4882074.973334068,3.4969599274780565,event_28,forecast_liquidity,forecast_liquidity
2028-05-15,country_HK,7899948.118924461,4.111233052252638,event_28,forecast_liquidity,forecast_liquidity
2028-05-15,country_JP,-7899948.118918872,4.111233052249729,event_28,forecast_liquidity,forecast_liquidity
2028-05-15,country_US,7184953.957267335,3.7391410352771333,event_28,forecast_liquidity,forecast_liquidity
2028-05-15,sector_financials,10595589.528017612,5.514078981270392,event_28,forecast_liquidity,forecast_liquidity
2028-05-15,sector_it,-10595589.528012026,5.514078981267484,event_28,forecast_liquidity,forecast_liquidity
2028-05-15,sector_healthcare,7184953.957267335,3.7391410352771333,event_28,forecast_liquidity,forecast_liquidity
2028-05-15,industry_banks,10595589.528017612,5.514078981270392,event_28,forecast_liquidity,forecast_liquidity
2028-05-15,industry_software,-10595589.528012026,5.514078981267484,event_28,forecast_liquidity,forecast_liquidity
2028-05-15,industry_biotech,7184953.957267335,3.7391410352771333,event_28,forecast_liquidity,forecast_liquidity
2028-05-16,country_HK,10003690.316347549,3.9945575441535364,event_28,forecast_liquidity,forecast_liquidity
2028-05-16,country_JP,-10003690.31634352,3.9945575441519274,event_28,forecast_liquidity,forecast_liquidity
2028-05-16,country_US,10563328.795222925,4.2180258880442985,event_28,forecast_liquidity,forecast_liquidity
2028-05-16,sector_financials,14880614.144751692,5.941954180290778,event_28,forecast_liquidity,forecast_liquidity
2028-05-16,sector_it,-14880614.14474766,5.9419541802891676,event_28,forecast_liquidity,forecast_liquidity
2028-05-16,sector_healthcare,10563328.795222925,4.2180258880442985,event_28,forecast_liquidity,forecast_liquidity
2028-05-16,industry_banks,14880614.144751692,5.941954180290778,event_28,forecast_liquidity,forecast_liquidity
2028-05-16,industry_software,-14880614.14474766,5.9419541802891676,event_28,forecast_liquidity,forecast_liquidity
2028-05-16,industry_biotech,10563328.795222925,4.2180258880442985,event_28,forecast_liquidity,forecast_liquidity
2028-05-17,country_HK,12840129.822958127,4.113672884849104,event_28,forecast_liquidity,forecast_liquidity
2028-05-17,country_JP,-13425259.202104345,4.301134452162748,event_28,forecast_liquidity,forecast_liquidity
2028-05-17,country_US,13939010.35934854,4.465728131062828,event_28,forecast_liquidity,forecast_liquidity
2028-05-17,sector_financials,20014875.82737619,6.412291240037545,event_28,forecast_liquidity,forecast_liquidity
2028-05-17,sector_it,-20600005.206522405,6.599752807351187,event_28,forecast_liquidity,forecast_liquidity
2028-05-17,sector_healthcare,13939010.35934854,4.465728131062828,event_28,forecast_liquidity,forecast_liquidity
2028-05-17,industry_banks,20014875.82737619,6.412291240037545,event_28,forecast_liquidity,forecast_liquidity
2028-05-17,industry_software,-20600005.206522405,6.599752807351187,event_28,forecast_liquidity,forecast_liquidity
2028-05-17,industry_biotech,13939010.35934854,4.465728131062828,event_28,forecast_liquidity,forecast_liquidity
2028-05-18,country_HK,16727606.6303654,4.505026378180276,event_28,forecast_liquidity,forecast_liquidity
2028-05-18,country_JP,-19007256.87859282,5.1189746092826836,event_28,forecast_liquidity,forecast_liquidity
2028-05-18,country_US,19060101.139824003,5.133206459423742,event_28,forecast_liquidity,forecast_liquidity
2028-05-18,sector_financials,28842318.437495228,7.767722438721229,event_28,forecast_liquidity,forecast_liquidity
2028-05-18,sector_it,-31121968.685722653,8.381670669823638,event_28,forecast_liquidity,forecast_liquidity
2028-05-18,sector_healthcare,19060101.139824003,5.133206459423742,event_28,forecast_liquidity,forecast_liquidity
2028-05-18,industry_banks,28842318.437495228,7.767722438721229,event_28,forecast_liquidity,forecast_liquidity
2028-05-18,industry_software,-31121968.685722653,8.381670669823638,event_28,forecast_liquidity,forecast_liquidity
2028-05-18,industry_biotech,19060101.139824003,5.133206459423742,event_28,forecast_liquidity,forecast_liquidity
2028-05-19,country_HK,16966224.648659393,4.011495113701282,event_28,forecast_liquidity,forecast_liquidity
2028-05-19,country_JP,-30831212.663703598,7.289733662680504,event_28,forecast_liquidity,forecast_liquidity
2028-05-19,country_US,32483961.719047688,7.680509742626557,event_28,forecast_liquidity,forecast_liquidity
2028-05-19,sector_financials,36790496.90860211,8.698747165956044,event_28,forecast_liquidity,forecast_liquidity
2028-05-19,sector_it,-50655484.92364632,11.97698571493527,event_28,forecast_liquidity,forecast_liquidity
2028-05-19,sector_healthcare,32483961.719047688,7.680509742626557,event_28,forecast_liquidity,forecast_liquidity
2028-05-19,industry_banks,36790496.90860211,8.698747165956044,event_28,forecast_liquidity,forecast_liquidity
2028-05-19,industry_software,-50655484.92364632,11.97698571493527,event_28,forecast_liquidity,forecast_liquidity
2028-05-19,industry_biotech,32483961.719047688,7.680509742626557,event_28,forecast_liquidity,forecast_liquidity
2028-05-22,country_HK,10500000.000000171,2.1551724137931383,event_28,forecast_liquidity,forecast_liquidity
2028-05-22,country_JP,-40499999.99999991,8.312807881773379,event_28,forecast_liquidity,forecast_liquidity
2028-05-22,country_US,50400000.00000011,10.344827586206918,event_28,forecast_liquidity,forecast_liquidity
2028-05-22,sector_financials,46800000.00000006,9.60591133004927,event_28,forecast_liquidity,forecast_liquidity
2028-05-22,sector_it,-76799999.99999979,15.763546798029509,event_28,forecast_liquidity,forecast_liquidity
2028-05-22,sector_healthcare,50400000.00000011,10.344827586206918,event_28,forecast_liquidity,forecast_liquidity
2028-05-22,industry_banks,46800000.00000006,9.60591133004927,event_28,forecast_liquidity,forecast_liquidity
2028-05-22,industry_software,-76799999.99999979,15.763546798029509,event_28,forecast_liquidity,forecast_liquidity
2028-05-22,industry_biotech,50400000.00000011,10.344827586206918,event_28,forecast_liquidity,forecast_liquidity
2028-05-26,country_HK,725147.6070734294,1.7963174094851821,event_29,static_open_loop,static_open_loop
2028-05-26,country_JP,-445151.63069483626,1.1027184207433796,event_29,static_open_loop,static_open_loop
2028-05-26,country_US,1379468.4083284745,3.417184437408384,event_29,static_open_loop,static_open_loop
2028-05-26,sector_financials,1570899.7543589147,3.891393351898867,event_29,static_open_loop,static_open_loop
2028-05-26,sector_it,-1290903.7779803216,3.197794363157064,event_29,static_open_loop,static_open_loop
2028-05-26,sector_healthcare,1379468.4083284745,3.417184437408384,event_29,static_open_loop,static_open_loop
2028-05-26,industry_banks,1570899.7543589147,3.891393351898867,event_29,static_open_loop,static_open_loop
2028-05-26,industry_software,-1290903.7779803216,3.197794363157064,event_29,static_open_loop,static_open_loop
2028-05-26,industry_biotech,1379468.4083284745,3.417184437408384,event_29,static_open_loop,static_open_loop
2028-05-29,country_HK,1707456.6912477731,2.0349421190003634,event_29,static_open_loop,static_open_loop
2028-05-29,country_JP,-715069.8509269101,0.8522182525256937,event_29,static_open_loop,static_open_loop
2028-05-29,country_US,2931021.4005910004,3.493183124542598,event_29,static_open_loop,static_open_loop
2028-05-29,sector_financials,3481253.8209193433,4.148948587353494,event_29,static_open_loop,static_open_loop
2028-05-29,sector_it,-2488866.9805984804,2.9662247208788246,event_29,static_open_loop,static_open_loop
2028-05-29,sector_healthcare,2931021.4005910004,3.493183124542598,event_29,static_open_loop,static_open_loop
2028-05-29,industry_banks,3481253.8209193433,4.148948587353494,event_29,static_open_loop,static_open_loop
2028-05-29,industry_software,-2488866.9805984804,2.9662247208788246,event_29,static_open_loop,static_open_loop
2028-05-29,industry_biotech,2931021.4005910004,3.493183124542598,event_29,static_open_loop,static_open_loop
2028-05-30,country_HK,3287385.354884438,2.4820102214676867,event_29,static_open_loop,static_open_loop
2028-05-30,country_JP,-1750504.1630929494,1.3216488961547894,event_29,static_open_loop,static_open_loop
2028-05-30,country_US,5048904.95661358,3.811975888654006,event_29,static_open_loop,static_open_loop
2028-05-30,sector_financials,6181768.645251686,4.66729978627726,event_29,static_open_loop,static_open_loop
2028-05-30,sector_it,-4644887.453460197,3.506938460964364,event_29,static_open_loop,static_open_loop
2028-05-30,sector_healthcare,5048904.95661358,3.811975888654006,event_29,static_open_loop,static_open_loop
2028-05-30,industry_banks,6181768.645251686,4.66729978627726,event_29,static_open_loop,static_open_loop
2028-05-30,industry_software,-4644887.453460197,3.506938460964364,event_29,static_open_loop,static_open_loop
2028-05-30,industry_biotech,5048904.95661358,3.811975888654006,event_29,static_open_loop,static_open_loop
2028-05-31,country_HK,5262539.834494273,2.795929945660957,event_29,static_open_loop,static_open_loop
2028-05-31,country_JP,-3465668.641170469,1.841271902983669,event_29,static_open_loop,static_open_loop
2028-05-31,country_US,8104159.234275656,4.30565130148674,event_29,static_open_loop,static_open_loop
2028-05-31,sector_financials,9721973.10755462,5.165178145380185,event_29,static_open_loop,static_open_loop
2028-05-31,sector_it,-7925101.914230816,4.210520102702898,event_29,static_open_loop,static_open_loop
2028-05-31,sector_healthcare,8104159.234275656,4.30565130148674,event_29,static_open_loop,static_open_loop
2028-05-31,industry_banks,9721973.10755462,5.165178145380185,event_29,static_open_loop,static_open_loop
2028-05-31,industry_software,-7925101.914230816,4.210520102702898,event_29,static_open_loop,static_open_loop
2028-05-31,industry_biotech,8104159.234275656,4.30565130148674,event_29,static_open_loop,static_open_loop
2028-06-01,country_HK,7242425.27619407,2.9281793800981717,event_29,static_open_loop,static_open_loop
2028-06-01,country_JP,-6189955.88165975,2.50265629056216,event_29,static_open_loop,static_open_loop
2028-06-01,country_US,12421639.034575012,5.02218330199731,event_29,static_open_loop,static_open_loop
2028-06-01,sector_financials,14172311.602095146,5.729996378145453,event_29,static_open_loop,static_open_loop
2028-06-01,sector_it,-13119842.207560822,5.304473288609439,event_29,static_open_loop,static_open_loop
2028-06-01,sector_healthcare,12421639.034575012,5.02218330199731,event_29,static_open_loop,static_open_loop
2028-06-01,industry_banks,14172311.602095146,5.729996378145453,event_29,static_open_loop,static_open_loop
2028-06-01,industry_software,-13119842.207560822,5.304473288609439,event_29,static_open_loop,static_open_loop
2028-06-01,industry_biotech,12421639.034575012,5.02218330199731,event_29,static_open_loop,static_open_loop
2028-06-02,country_HK,6915230.88540053,2.2329978166196054,event_29,static_open_loop,static_open_loop
2028-06-02,country_JP,-10925327.08898416,3.527898336274224,event_29,static_open_loop,static_open_loop
2028-06-02,country_US,18067509.297240388,5.834181024623221,event_29,static_open_loop,static_open_loop
2028-06-02,sector_financials,17375946.662181042,5.610868472991219,event_29,static_open_loop,static_open_loop
2028-06-02,sector_it,-21386042.86576467,6.905768992645837,event_29,static_open_loop,static_open_loop
2028-06-02,sector_healthcare,18067509.297240388,5.834181024623221,event_29,static_open_loop,static_open_loop
2028-06-02,industry_banks,17375946.662181042,5.610868472991219,event_29,static_open_loop,static_open_loop
2028-06-02,industry_software,-21386042.86576467,6.905768992645837,event_29,static_open_loop,static_open_loop
2028-06-02,industry_biotech,18067509.297240388,5.834181024623221,event_29,static_open_loop,static_open_loop
2028-06-05,country_HK,7913613.627354253,2.14291855819888,event_29,static_open_loop,static_open_loop
2028-06-05,country_JP,-15771324.121332077,4.2706991696120165,event_29,static_open_loop,static_open_loop
2028-06-05,country_US,24009083.33789374,6.501392748348903,event_29,static_open_loop,static_open_loop
2028-06-05,sector_financials,23203207.0447618,6.283170410806968,event_29,static_open_loop,static_open_loop
2028-06-05,sector_it,-31060917.53873962,8.410951022220106,event_29,static_open_loop,static_open_loop
2028-06-05,sector_healthcare,24009083.33789374,6.501392748348903,event_29,static_open_loop,static_open_loop
2028-06-05,industry_banks,23203207.0447618,6.283170410806968,event_29,static_open_loop,static_open_loop
2028-06-05,industry_software,-31060917.53873962,8.410951022220106,event_29,static_open_loop,static_open_loop
2028-06-05,industry_biotech,24009083.33789374,6.501392748348903,event_29,static_open_loop,static_open_loop
2028-06-06,country_HK,11082582.952658612,2.651172838047659,event_29,static_open_loop,static_open_loop
2028-06-06,country_JP,-23470071.659254454,5.614504917837838,event_29,static_open_loop,static_open_loop
2028-06-06,country_US,31436742.977498047,7.520290121413869,event_29,static_open_loop,static_open_loop
2028-06-06,sector_financials,32862582.952650756,7.861379218574256,event_29,static_open_loop,static_open_loop
2028-06-06,sector_it,-45250071.65924659,10.824711298364434,event_29,static_open_loop,static_open_loop
2028-06-06,sector_healthcare,31436742.977498047,7.520290121413869,event_29,static_open_loop,static_open_loop
2028-06-06,industry_banks,32862582.952650756,7.861379218574256,event_29,static_open_loop,static_open_loop
2028-06-06,industry_software,-45250071.65924659,10.824711298364434,event_29,static_open_loop,static_open_loop
2028-06-06,industry_biotech,31436742.977498047,7.520290121413869,event_29,static_open_loop,static_open_loop
2028-06-07,country_HK,14862280.487798203,3.264029961118229,event_29,static_open_loop,static_open_loop
2028-06-07,country_JP,-32399999.999995872,7.115635506074636,event_29,static_open_loop,static_open_loop
2028-06-07,country_US,41516745.69612222,9.117840425062846,event_29,static_open_loop,static_open_loop
2028-06-07,sector_financials,43902280.48779369,9.64174771100717,event_29,static_open_loop,static_open_loop
2028-06-07,sector_it,-61439999.99999137,13.493353255963578,event_29,static_open_loop,static_open_loop
2028-06-07,sector_healthcare,41516745.69612222,9.117840425062846,event_29,static_open_loop,static_open_loop
2028-06-07,industry_banks,43902280.48779369,9.64174771100717,event_29,static_open_loop,static_open_loop
2028-06-07,industry_software,-61439999.99999137,13.493353255963578,event_29,static_open_loop,static_open_loop
2028-06-07,industry_biotech,41516745.69612222,9.117840425062846,event_29,static_open_loop,static_open_loop
2028-06-08,country_HK,10500000.000000058,2.1551724137931547,event_29,static_open_loop,static_open_loop
2028-06-08,country_JP,-40499999.99999999,8.31280788177355,event_29,static_open_loop,static_open_loop
2028-06-08,country_US,50399999.99998909,10.344827586204847,event_29,static_open_loop,static_open_loop
2028-06-08,sector_financials,46800000.000000045,9.605911330049446,event_29,static_open_loop,static_open_loop
2028-06-08,sector_it,-76799999.99999999,15.763546798029841,event_29,static_open_loop,static_open_loop
2028-06-08,sector_healthcare,50399999.99998909,10.344827586204847,event_29,static_open_loop,static_open_loop
2028-06-08,industry_banks,46800000.000000045,9.605911330049446,event_29,static_open_loop,static_open_loop
2028-06-08,industry_software,-76799999.99999999,15.763546798029841,event_29,static_open_loop,static_open_loop
2028-06-08,industry_biotech,50399999.99998909,10.344827586204847,event_29,static_open_loop,static_open_loop
2028-05-26,country_HK,452755.8839712717,1.5902095177886377,event_29,forecast_liquidity,forecast_liquidity
2028-05-26,country_JP,-248804.50934717638,0.873873345084383,event_29,forecast_liquidity,forecast_liquidity
2028-05-26,country_US,946473.7106844281,3.32428921710625,event_29,forecast_liquidity,forecast_liquidity
2028-05-26,sector_financials,901666.9132854324,3.166914794800496,event_29,forecast_liquidity,forecast_liquidity
2028-05-26,sector_it,-697715.5386613371,2.450578622096241,event_29,forecast_liquidity,forecast_liquidity
2028-05-26,sector_healthcare,946473.7106844281,3.32428921710625,event_29,forecast_liquidity,forecast_liquidity
2028-05-26,industry_banks,901666.9132854324,3.166914794800496,event_29,forecast_liquidity,forecast_liquidity
2028-05-26,industry_software,-697715.5386613371,2.450578622096241,event_29,forecast_liquidity,forecast_liquidity
2028-05-26,industry_biotech,946473.7106844281,3.32428921710625,event_29,forecast_liquidity,forecast_liquidity
2028-05-29,country_HK,1056432.2271409486,1.7143803366042532,event_29,forecast_liquidity,forecast_liquidity
2028-05-29,country_JP,-341837.216363181,0.5547341201797531,event_29,forecast_liquidity,forecast_liquidity
2028-05-29,country_US,1993193.5520726861,3.2345584931345455,event_29,forecast_liquidity,forecast_liquidity
2028-05-29,sector_financials,2039747.4131431624,3.3101061922313684,event_29,forecast_liquidity,forecast_liquidity
2028-05-29,sector_it,-1325152.4023653956,2.1504599758068697,event_29,forecast_liquidity,forecast_liquidity
2028-05-29,sector_healthcare,1993193.5520726861,3.2345584931345455,event_29,forecast_liquidity,forecast_liquidity
2028-05-29,industry_banks,2039747.4131431624,3.3101061922313684,event_29,forecast_liquidity,forecast_liquidity
2028-05-29,industry_software,-1325152.4023653956,2.1504599758068697,event_29,forecast_liquidity,forecast_liquidity
2028-05-29,industry_biotech,1993193.5520726861,3.2345584931345455,event_29,forecast_liquidity,forecast_liquidity
2028-05-30,country_HK,2190133.630651496,2.171235548648398,event_29,forecast_liquidity,forecast_liquidity
2028-05-30,country_JP,-846920.1863030674,0.8396123367240108,event_29,forecast_liquidity,forecast_liquidity
2028-05-30,country_US,3454833.1602444104,3.4250223215560434,event_29,forecast_liquidity,forecast_liquidity
2028-05-30,sector_financials,3823365.535513183,3.7903747287392364,event_29,forecast_liquidity,forecast_liquidity
2028-05-30,sector_it,-2480152.091164756,2.458751516814851,event_29,forecast_liquidity,forecast_liquidity
2028-05-30,sector_healthcare,3454833.1602444104,3.4250223215560434,event_29,forecast_liquidity,forecast_liquidity
2028-05-30,industry_banks,3823365.535513183,3.7903747287392364,event_29,forecast_liquidity,forecast_liquidity
2028-05-30,industry_software,-2480152.091164756,2.458751516814851,event_29,forecast_liquidity,forecast_liquidity
2028-05-30,industry_biotech,3454833.1602444104,3.4250223215560434,event_29,forecast_liquidity,forecast_liquidity
2028-05-31,country_HK,3823904.8290819735,2.5826645331020064,event_29,forecast_liquidity,forecast_liquidity
2028-05-31,country_JP,-1710436.4051000162,1.1552283953256333,event_29,forecast_liquidity,forecast_liquidity
2028-05-31,country_US,5553221.692301918,3.750644785948833,event_29,forecast_liquidity,forecast_liquidity
2028-05-31,sector_financials,6387343.125696338,4.314010230073957,event_29,forecast_liquidity,forecast_liquidity
2028-05-31,sector_it,-4273874.701714378,2.886574092297583,event_29,forecast_liquidity,forecast_liquidity
2028-05-31,sector_healthcare,5553221.692301918,3.750644785948833,event_29,forecast_liquidity,forecast_liquidity
2028-05-31,industry_banks,6387343.125696338,4.314010230073957,event_29,forecast_liquidity,forecast_liquidity
2028-05-31,industry_software,-4273874.701714378,2.886574092297583,event_29,forecast_liquidity,forecast_liquidity
2028-05-31,industry_biotech,5553221.692301918,3.750644785948833,event_29,forecast_liquidity,forecast_liquidity
2028-06-01,country_HK,5636088.709289715,2.8230617981459507,event_29,forecast_liquidity,forecast_liquidity
2028-06-01,country_JP,-3049993.380497676,1.5277119011432534,event_29,forecast_liquidity,forecast_liquidity
2028-06-01,country_US,8541771.280232776,4.278489823976587,event_29,forecast_liquidity,forecast_liquidity
