date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-02-12,M3_HK_it,72332.92743728256,4773973.210860649,0.06575720676116596,110000.0,0.1,6.0,255105.46484607446,16836960.679840915,event_03,raw_expected_alpha
2027-02-12,S0_HK_financials,9.390013498454982e-12,7.324210528794887e-10,7.825011248712486e-18,120000.0,0.1,6.0,120000.0000000001,9360000.000000007,event_03,raw_expected_alpha
2027-02-12,S1_JP_it,-1.7055129419752445e-10,-9.20976988666632e-09,1.1370086279834963e-16,150000.0,0.1,6.0,-149999.9999999994,-8099999.999999967,event_03,raw_expected_alpha
2027-02-12,S2_US_healthcare,-1.3108863375332669e-05,-0.001468192698037259,1.4565403750369632e-11,90000.0,0.1,6.0,90000.00006176185,10080000.006917328,event_03,raw_expected_alpha
2027-02-12,S3_HK_it,2.5900393381123228e-11,1.709425963154133e-09,2.354581216465748e-17,110000.0,0.1,6.0,-110000.00000000022,-7260000.000000014,event_03,raw_expected_alpha
2027-02-15,U0_HK_financials,120000.00000001524,9360000.000001188,0.10000000000001269,120000.0,0.1,5.0,600000.0000000772,46800000.00000602,event_03,raw_expected_alpha
2027-02-15,U1_JP_it,-149999.9999999825,-8099999.999999056,0.09999999999998833,150000.0,0.1,5.0,-749999.9999998271,-40499999.999990664,event_03,raw_expected_alpha
2027-02-15,U2_US_healthcare,90000.00672602201,10080000.753314465,0.10000000747335779,90000.0,0.1,5.0,450000.0493278636,50400005.52472073,event_03,raw_expected_alpha
2027-02-15,U3_HK_it,-110000.00000000592,-7260000.000000391,0.10000000000000539,110000.0,0.1,5.0,-550000.0000001064,-36300000.000007026,event_03,raw_expected_alpha
2027-02-15,M0_HK_financials,-78703.02739980025,-6138836.13718442,0.06558585616650021,120000.0,0.1,5.0,-236927.57621808507,-18480350.945010636,event_03,raw_expected_alpha
2027-02-15,M1_JP_it,98595.25798192013,5324143.931023687,0.06573017198794676,150000.0,0.1,5.0,252364.4897011111,13627682.44386,event_03,raw_expected_alpha
2027-02-15,M2_US_healthcare,-66721.50286818265,-7472808.321236457,0.07413500318686961,90000.0,0.1,5.0,-157838.24390319973,-17677883.31715837,event_03,raw_expected_alpha
2027-02-15,M3_HK_it,81930.66226281514,5407423.709345799,0.07448242023892285,110000.0,0.1,5.0,173174.8025832593,11429536.970495114,event_03,raw_expected_alpha
2027-02-15,S0_HK_financials,1.3254452304811153e-11,1.03384727977527e-09,1.1045376920675961e-17,120000.0,0.1,5.0,120000.0000000001,9360000.000000007,event_03,raw_expected_alpha
2027-02-15,S1_JP_it,-1.2416281363691687e-10,-6.704791936393511e-09,8.277520909127792e-17,150000.0,0.1,5.0,-149999.99999999927,-8099999.999999961,event_03,raw_expected_alpha
2027-02-15,S2_US_healthcare,-8.99039304857375e-06,-0.00100692402144026,9.98932560952639e-12,90000.0,0.1,5.0,90000.00007075224,10080000.007924251,event_03,raw_expected_alpha
2027-02-15,S3_HK_it,4.953508464859281e-11,3.2693155868071255e-09,4.5031895135084374e-17,110000.0,0.1,5.0,-110000.00000000026,-7260000.000000018,event_03,raw_expected_alpha
2027-02-16,U0_HK_financials,120000.0000000131,9360000.00000102,0.10000000000001091,120000.0,0.1,4.0,480000.00000006414,37440000.00000501,event_03,raw_expected_alpha
2027-02-16,U1_JP_it,-149999.999999979,-8099999.999998866,0.09999999999998599,150000.0,0.1,4.0,-599999.9999998482,-32399999.999991804,event_03,raw_expected_alpha
2027-02-16,U2_US_healthcare,90000.00823261248,10080000.922052598,0.1000000091473472,90000.0,0.1,4.0,360000.0410952511,40320004.60266812,event_03,raw_expected_alpha
2027-02-16,U3_HK_it,-110000.00000001262,-7260000.000000833,0.10000000000001147,110000.0,0.1,4.0,-440000.0000000937,-29040000.000006184,event_03,raw_expected_alpha
2027-02-16,M0_HK_financials,-90366.60187090992,-7048594.945930974,0.07530550155909159,120000.0,0.1,4.0,-146560.97434717516,-11431755.999079661,event_03,raw_expected_alpha
2027-02-16,M1_JP_it,94667.18147316662,5112027.799550998,0.06311145431544442,150000.0,0.1,4.0,157697.30822794448,8515654.644309001,event_03,raw_expected_alpha
2027-02-16,M2_US_healthcare,-78477.07209393807,-8789432.074521065,0.0871967467710423,90000.0,0.1,4.0,-79361.17180926166,-8888451.242637306,event_03,raw_expected_alpha
2027-02-16,M3_HK_it,76957.73402118063,5079210.445397922,0.06996157638289148,110000.0,0.1,4.0,96217.06856207864,6350326.52509719,event_03,raw_expected_alpha
2027-02-16,S0_HK_financials,-2.084660687930882e-11,-1.626035336586088e-09,1.7372172399424018e-17,120000.0,0.1,4.0,120000.00000000012,9360000.00000001,event_03,raw_expected_alpha
2027-02-16,S1_JP_it,-1.9081534460730577e-11,-1.0304028608794512e-09,1.2721022973820384e-17,150000.0,0.1,4.0,-149999.99999999924,-8099999.999999959,event_03,raw_expected_alpha
2027-02-16,S2_US_healthcare,-5.741007137708645e-06,-0.0006429927994233682,6.3788968196762724e-12,90000.0,0.1,4.0,90000.00007649325,10080000.008567244,event_03,raw_expected_alpha
2027-02-16,S3_HK_it,2.270503622500593e-11,1.4985323908503914e-09,2.0640942022732664e-17,110000.0,0.1,4.0,-110000.00000000029,-7260000.00000002,event_03,raw_expected_alpha
2027-02-17,U0_HK_financials,120000.0000000238,9360000.000001857,0.10000000000001984,120000.0,0.1,3.0,360000.0000000404,28080000.00000315,event_03,raw_expected_alpha
2027-02-17,U1_JP_it,-149999.99999998242,-8099999.999999051,0.09999999999998828,150000.0,0.1,3.0,-449999.9999998658,-24299999.99999275,event_03,raw_expected_alpha
2027-02-17,U2_US_healthcare,90000.00939460665,10080001.052195944,0.10000001043845183,90000.0,0.1,3.0,270000.03170064447,30240003.55047218,event_03,raw_expected_alpha
2027-02-17,U3_HK_it,-110000.00000001823,-7260000.000001203,0.10000000000001658,110000.0,0.1,3.0,-330000.00000007544,-21780000.000004977,event_03,raw_expected_alpha
2027-02-17,M0_HK_financials,-74663.55597578234,-5823757.366111022,0.062219629979818614,120000.0,0.1,3.0,-71897.41837139282,-5607998.63296864,event_03,raw_expected_alpha
2027-02-17,M1_JP_it,91922.0813295232,4963792.391794252,0.06128138755301546,150000.0,0.1,3.0,65775.2268984213,3551862.25251475,event_03,raw_expected_alpha
2027-02-17,M2_US_healthcare,-47207.53035858999,-5287243.400162078,0.05245281150954443,90000.0,0.1,3.0,-32153.641450671654,-3601207.842475225,event_03,raw_expected_alpha
2027-02-17,M3_HK_it,60873.99919273261,4017683.9467203524,0.05533999926612056,110000.0,0.1,3.0,35343.06936934602,2332642.578376837,event_03,raw_expected_alpha
2027-02-17,S0_HK_financials,9.480982110811381e-11,7.395166046432877e-09,7.90081842567615e-17,120000.0,0.1,3.0,120000.00000000001,9360000.000000002,event_03,raw_expected_alpha
2027-02-17,S1_JP_it,-3.216793517585987e-11,-1.7370684994964331e-09,2.1445290117239916e-17,150000.0,0.1,3.0,-149999.9999999992,-8099999.999999957,event_03,raw_expected_alpha
2027-02-17,S2_US_healthcare,-3.2108680742053657e-06,-0.000359617224311001,3.5676311935615174e-12,90000.0,0.1,3.0,90000.00007970411,10080000.008926861,event_03,raw_expected_alpha
2027-02-17,S3_HK_it,3.9821693117461844e-11,2.6282317457524816e-09,3.6201539197692586e-17,110000.0,0.1,3.0,-110000.00000000033,-7260000.000000022,event_03,raw_expected_alpha
2027-02-18,U0_HK_financials,119999.99999998814,9359999.999999074,0.09999999999999011,120000.0,0.1,2.0,240000.00000005227,18720000.000004075,event_03,raw_expected_alpha
2027-02-18,U1_JP_it,-149999.99999996444,-8099999.99999808,0.09999999999997629,150000.0,0.1,2.0,-299999.9999999013,-16199999.99999467,event_03,raw_expected_alpha
2027-02-18,U2_US_healthcare,90000.01024183679,10080001.14708572,0.10000001137981865,90000.0,0.1,2.0,180000.02145880763,20160002.403386455,event_03,raw_expected_alpha
2027-02-18,U3_HK_it,-110000.0000000257,-7260000.000001696,0.10000000000002336,110000.0,0.1,2.0,-220000.0000000497,-14520000.00000328,event_03,raw_expected_alpha
2027-02-18,M0_HK_financials,-56966.505494161145,-4443387.42854457,0.04747208791180096,120000.0,0.1,2.0,-14930.91287723172,-1164611.2044240742,event_03,raw_expected_alpha
2027-02-18,M1_JP_it,65775.2268984203,3551862.252514696,0.04385015126561353,150000.0,0.1,2.0,1.0477378964424133e-09,5.657784640789032e-08,event_03,raw_expected_alpha
2027-02-18,M2_US_healthcare,-21517.633809504132,-2409974.986664463,0.023908482010560148,90000.0,0.1,2.0,-10636.007641167496,-1191232.8558107596,event_03,raw_expected_alpha
2027-02-18,M3_HK_it,35343.06936934591,2332642.57837683,0.03213006306304174,110000.0,0.1,2.0,1.1641532182693481e-10,7.683411240577698e-09,event_03,raw_expected_alpha
2027-02-18,S0_HK_financials,37834.07316392751,2951057.7067863457,0.03152839430327293,120000.0,0.1,2.0,82165.92683607251,6408942.293213656,event_03,raw_expected_alpha
2027-02-18,S1_JP_it,-24614.171633847443,-1329165.2682277618,0.016409447755898296,150000.0,0.1,2.0,-125385.82836615178,-6770834.731772196,event_03,raw_expected_alpha
2027-02-18,S2_US_healthcare,6015.282059205793,673711.5906310489,0.006683646732450882,90000.0,0.1,2.0,83984.71802049832,9406288.418295812,event_03,raw_expected_alpha
2027-02-18,S3_HK_it,-7.358800735004785e-11,-4.856808485103158e-09,6.68981885000435e-17,110000.0,0.1,2.0,-110000.00000000026,-7260000.000000018,event_03,raw_expected_alpha
2027-02-19,U0_HK_financials,120000.0000000226,9360000.000001762,0.10000000000001884,120000.0,0.1,1.0,120000.00000002969,9360000.000002315,event_03,raw_expected_alpha
2027-02-19,U1_JP_it,-149999.9999999335,-8099999.999996409,0.09999999999995567,150000.0,0.1,1.0,-149999.99999996787,-8099999.999998265,event_03,raw_expected_alpha
2027-02-19,U2_US_healthcare,90000.01063925953,10080001.191597067,0.10000001182139948,90000.0,0.1,1.0,90000.01081954816,10080001.211789394,event_03,raw_expected_alpha
2027-02-19,U3_HK_it,-110000.00000003036,-7260000.000002003,0.1000000000000276,110000.0,0.1,1.0,-110000.00000001932,-7260000.000001276,event_03,raw_expected_alpha
2027-02-19,M0_HK_financials,-14930.912877231814,-1164611.2044240816,0.01244242739769318,120000.0,0.1,1.0,1.1641532182693481e-10,9.080395102500916e-09,event_03,raw_expected_alpha
2027-02-19,M1_JP_it,1.6884475398980066e-10,9.117616715449235e-09,1.1256316932653376e-16,150000.0,0.1,1.0,9.313225746154785e-10,5.029141902923584e-08,event_03,raw_expected_alpha
2027-02-19,M2_US_healthcare,-10636.007647218648,-1191232.8564884886,0.011817786274687388,90000.0,0.1,1.0,6.051152013242245e-06,0.0006777290254831314,event_03,raw_expected_alpha
2027-02-19,M3_HK_it,-4.70408463079352e-12,-3.104695856323723e-10,4.276440573448655e-18,110000.0,0.1,1.0,1.1641532182693481e-10,7.683411240577698e-09,event_03,raw_expected_alpha
2027-02-19,S0_HK_financials,48716.435846706685,3799881.9960431214,0.04059702987225557,120000.0,0.1,1.0,33449.49098936582,2609060.297170534,event_03,raw_expected_alpha
2027-02-19,S1_JP_it,-54216.940194520575,-2927714.770504111,0.03614462679634705,150000.0,0.1,1.0,-71168.8881716312,-3843119.961268085,event_03,raw_expected_alpha
2027-02-19,S2_US_healthcare,17151.138858484814,1920927.552150299,0.019056820953872015,90000.0,0.1,1.0,66833.57916201351,7485360.866145514,event_03,raw_expected_alpha
2027-02-19,S3_HK_it,9.490888513169153e-12,6.263986418691641e-10,8.628080466517413e-18,110000.0,0.1,1.0,-110000.00000000026,-7260000.000000018,event_03,raw_expected_alpha
2027-02-22,U0_HK_financials,120000.00000002988,9360000.00000233,0.1000000000000249,120000.0,0.1,0.0,-2.3283064365386963e-10,-1.816079020500183e-08,event_03,raw_expected_alpha
2027-02-22,U1_JP_it,-149999.9999999667,-8099999.999998203,0.0999999999999778,150000.0,0.1,0.0,-1.1641532182693481e-09,-6.28642737865448e-08,event_03,raw_expected_alpha
2027-02-22,U2_US_healthcare,90000.01081950488,10080001.211784547,0.1000000120216721,90000.0,0.1,0.0,4.330649971961975e-08,4.850327968597412e-06,event_03,raw_expected_alpha
2027-02-22,U3_HK_it,-110000.000000019,-7260000.0000012545,0.10000000000001728,110000.0,0.1,0.0,-3.4924596548080444e-10,-2.3050233721733093e-08,event_03,raw_expected_alpha
2027-02-22,M0_HK_financials,4.555354739413844e-10,3.553176696742798e-08,3.7961289495115367e-16,120000.0,0.1,0.0,-3.4924596548080444e-10,-2.7241185307502747e-08,event_03,raw_expected_alpha
2027-02-22,M1_JP_it,1.7946708612036482e-10,9.691222650499701e-09,1.196447240802432e-16,150000.0,0.1,0.0,6.984919309616089e-10,3.771856427192688e-08,event_03,raw_expected_alpha
2027-02-22,M2_US_healthcare,6.044402807864494e-06,0.0006769731144808234,6.716003119849438e-12,90000.0,0.1,0.0,6.752088665962219e-09,7.562339305877686e-07,event_03,raw_expected_alpha
2027-02-22,M3_HK_it,-1.7748351020679767e-10,-1.1713911673648646e-08,1.6134864564254335e-16,110000.0,0.1,0.0,2.9103830456733704e-10,1.9208528101444244e-08,event_03,raw_expected_alpha
2027-02-22,S0_HK_financials,33449.49098936584,2609060.2971705357,0.027874575824471535,120000.0,0.1,0.0,-2.9103830456733704e-11,-2.270098775625229e-09,event_03,raw_expected_alpha
2027-02-22,S1_JP_it,-71168.88817163104,-3843119.961268076,0.04744592544775403,150000.0,0.1,0.0,-1.7462298274040222e-10,-9.42964106798172e-09,event_03,raw_expected_alpha
2027-02-22,S2_US_healthcare,66833.57916201258,7485360.86614541,0.0742595324022362,90000.0,0.1,0.0,9.313225746154785e-10,1.043081283569336e-07,event_03,raw_expected_alpha
2027-02-22,S3_HK_it,-110000.00000000029,-7260000.00000002,0.10000000000000027,110000.0,0.1,0.0,2.9103830456733704e-11,1.9208528101444244e-09,event_03,raw_expected_alpha
2027-02-09,U0_HK_financials,48708.55953598233,3799267.6438066214,0.04059046627998527,120000.0,0.1,9.0,971291.4404640178,75760732.3561934,event_03,confidence_adjusted_alpha
2027-02-09,U1_JP_it,-67962.72092534954,-3669986.929968875,0.04530848061689969,150000.0,0.1,9.0,-1207037.2790746507,-65180013.070031136,event_03,confidence_adjusted_alpha
2027-02-09,U2_US_healthcare,40128.32473287435,4494372.370081928,0.0445870274809715,90000.0,0.1,9.0,724871.6752671257,81185627.62991808,event_03,confidence_adjusted_alpha
2027-02-09,U3_HK_it,-52061.91919935965,-3436086.6671577366,0.04732901745396331,110000.0,0.1,9.0,-882938.0808006405,-58273913.332842276,event_03,confidence_adjusted_alpha
2027-02-09,M0_HK_financials,-44482.60966077904,-3469643.553540765,0.03706884138398253,120000.0,0.1,9.0,-495517.390339221,-38650356.446459234,event_03,confidence_adjusted_alpha
2027-02-09,M1_JP_it,63111.05185344503,3407996.8000860317,0.04207403456896335,150000.0,0.1,9.0,611888.948146555,33042003.19991397,event_03,confidence_adjusted_alpha
2027-02-09,M2_US_healthcare,-35013.827066307866,-3921548.631426481,0.038904252295897626,90000.0,0.1,9.0,-369986.1729336921,-41438451.36857352,event_03,confidence_adjusted_alpha
2027-02-09,M3_HK_it,48790.43003476567,3220168.3822945342,0.04435493639524152,110000.0,0.1,9.0,446209.5699652343,29449831.617705464,event_03,confidence_adjusted_alpha
2027-02-09,S0_HK_financials,9.752621842807408e-12,7.607045037389778e-10,8.127184869006173e-18,120000.0,0.1,9.0,119999.99999999999,9359999.999999998,event_03,confidence_adjusted_alpha
2027-02-09,S1_JP_it,-4.25297680408214e-11,-2.2966074742043557e-09,2.835317869388093e-17,150000.0,0.1,9.0,-149999.99999999997,-8099999.999999998,event_03,confidence_adjusted_alpha
2027-02-09,S2_US_healthcare,-1.9527317398713304e-05,-0.00218705954865589,2.1697019331903673e-11,90000.0,0.1,9.0,90000.00001952732,10080000.00218706,event_03,confidence_adjusted_alpha
2027-02-09,S3_HK_it,1.903735108125232e-11,1.256465171362653e-09,1.730668280113847e-17,110000.0,0.1,9.0,-110000.00000000001,-7260000.000000001,event_03,confidence_adjusted_alpha
2027-02-10,U0_HK_financials,60778.29750123671,4740707.205096464,0.05064858125103059,120000.0,0.1,8.0,910513.142962781,71020025.15109693,event_03,confidence_adjusted_alpha
2027-02-10,U1_JP_it,-76979.01988848805,-4156867.0739783547,0.05131934659232537,150000.0,0.1,8.0,-1130058.2591861626,-61023145.99605278,event_03,confidence_adjusted_alpha
2027-02-10,U2_US_healthcare,47193.320086850144,5285651.849727216,0.05243702231872238,90000.0,0.1,8.0,677678.3551802756,75899975.78019087,event_03,confidence_adjusted_alpha
2027-02-10,U3_HK_it,-60529.677821348276,-3994958.736208986,0.05502697983758934,110000.0,0.1,8.0,-822408.4029792922,-54278954.596633285,event_03,confidence_adjusted_alpha
2027-02-10,M0_HK_financials,-45276.91920768056,-3531599.698199084,0.03773076600640047,120000.0,0.1,8.0,-450240.47113154037,-35118756.74826015,event_03,confidence_adjusted_alpha
2027-02-10,M1_JP_it,70990.0581302254,3833463.1390321716,0.047326705420150265,150000.0,0.1,8.0,540898.8900163296,29208540.060881797,event_03,confidence_adjusted_alpha
2027-02-10,M2_US_healthcare,-38266.56925437426,-4285855.756489918,0.04251841028263807,90000.0,0.1,8.0,-331719.60367931786,-37152595.6120836,event_03,confidence_adjusted_alpha
2027-02-10,M3_HK_it,52350.14259613812,3455109.411345116,0.04759103872376193,110000.0,0.1,8.0,393859.4273690962,25994722.206360348,event_03,confidence_adjusted_alpha
2027-02-10,S0_HK_financials,1.1490628631083252e-11,8.962690332244936e-10,9.575523859236042e-18,120000.0,0.1,8.0,119999.99999999999,9359999.999999998,event_03,confidence_adjusted_alpha
2027-02-10,S1_JP_it,1.2380874432114682e-12,6.685672193341929e-11,8.2539162880764545e-19,150000.0,0.1,8.0,-149999.99999999997,-8099999.999999998,event_03,confidence_adjusted_alpha
2027-02-10,S2_US_healthcare,-1.90201438242626e-05,-0.002130256108317411,2.1133493138069555e-11,90000.0,0.1,8.0,90000.00003854746,10080000.004317315,event_03,confidence_adjusted_alpha
2027-02-10,S3_HK_it,1.0651389439030618e-12,7.029917029760208e-11,9.683081308209653e-19,110000.0,0.1,8.0,-110000.00000000001,-7260000.000000001,event_03,confidence_adjusted_alpha
2027-02-11,U0_HK_financials,78014.28745897558,6085114.421800096,0.06501190621581299,120000.0,0.1,7.0,832498.8555038054,64934910.729296826,event_03,confidence_adjusted_alpha
2027-02-11,U1_JP_it,-97582.41481522241,-5269450.40002201,0.06505494321014828,150000.0,0.1,7.0,-1032475.8443709402,-55753695.59603077,event_03,confidence_adjusted_alpha
2027-02-11,U2_US_healthcare,58779.21874208396,6583272.499113403,0.06531024304675996,90000.0,0.1,7.0,618899.1364381916,69316703.28107746,event_03,confidence_adjusted_alpha
2027-02-11,U3_HK_it,-70993.78302701343,-4685589.679782886,0.0645398027518304,110000.0,0.1,7.0,-751414.6199522788,-49593364.9168504,event_03,confidence_adjusted_alpha
2027-02-11,M0_HK_financials,-52673.193215710635,-4108509.0708254296,0.043894327679758864,120000.0,0.1,7.0,-397567.2779158298,-31010247.677434724,event_03,confidence_adjusted_alpha
2027-02-11,M1_JP_it,86079.17242448691,4648275.310922293,0.05738611494965794,150000.0,0.1,7.0,454819.71759184264,24560264.749959502,event_03,confidence_adjusted_alpha
2027-02-11,M2_US_healthcare,-45164.226836192414,-5058393.40565355,0.050182474262436015,90000.0,0.1,7.0,-286555.37684312544,-32094202.206430048,event_03,confidence_adjusted_alpha
2027-02-11,M3_HK_it,59703.15223675235,3940408.0476256553,0.054275592942502136,110000.0,0.1,7.0,334156.2751323439,22054314.158734694,event_03,confidence_adjusted_alpha
2027-02-11,S0_HK_financials,-2.0828408869251048e-14,-1.6246158918015818e-12,1.735700739104254e-20,120000.0,0.1,7.0,119999.99999999999,9359999.999999998,event_03,confidence_adjusted_alpha
2027-02-11,S1_JP_it,-4.186317146673374e-11,-2.260611259203622e-09,2.7908780977822494e-17,150000.0,0.1,7.0,-149999.9999999999,-8099999.999999995,event_03,confidence_adjusted_alpha
2027-02-11,S2_US_healthcare,-1.781005972496639e-05,-0.0019947266891962357,1.9788955249962657e-11,90000.0,0.1,7.0,90000.00005635752,10080000.006312042,event_03,confidence_adjusted_alpha
2027-02-11,S3_HK_it,2.48531871153752e-11,1.6403103496147632e-09,2.2593806468522907e-17,110000.0,0.1,7.0,-110000.00000000004,-7260000.000000003,event_03,confidence_adjusted_alpha
2027-02-12,U0_HK_financials,112498.8555038047,8774910.729296766,0.09374904625317058,120000.0,0.1,6.0,720000.0000000008,56160000.00000007,event_03,confidence_adjusted_alpha
2027-02-12,U1_JP_it,-132475.8443709383,-7153695.596030669,0.08831722958062554,150000.0,0.1,6.0,-900000.0000000019,-48600000.000000104,event_03,confidence_adjusted_alpha
2027-02-12,U2_US_healthcare,78899.07633506288,8836696.549527043,0.08766564037229209,90000.0,0.1,6.0,540000.0601031288,60480006.731550425,event_03,confidence_adjusted_alpha
2027-02-12,U3_HK_it,-91414.6199522762,-6033364.91685023,0.08310419995661474,110000.0,0.1,6.0,-660000.0000000026,-43560000.00000017,event_03,confidence_adjusted_alpha
2027-02-12,M0_HK_financials,-69300.954558612,-5405474.455571735,0.05775079546550999,120000.0,0.1,6.0,-328266.32335721777,-25604773.221862987,event_03,confidence_adjusted_alpha
2027-02-12,M1_JP_it,97698.59468731313,5275724.113114909,0.06513239645820876,150000.0,0.1,6.0,357121.1229045295,19284540.636844594,event_03,confidence_adjusted_alpha
2027-02-12,M2_US_healthcare,-54902.57668991554,-6149088.5892705405,0.061002862988795044,90000.0,0.1,6.0,-231652.8001532099,-25945113.61715951,event_03,confidence_adjusted_alpha
2027-02-12,M3_HK_it,69629.55378884687,4595550.550063893,0.06329959435349715,110000.0,0.1,6.0,264526.721343497,17458763.6086708,event_03,confidence_adjusted_alpha
2027-02-12,S0_HK_financials,2.110717046951236e-11,1.646359296621964e-09,1.7589308724593632e-17,120000.0,0.1,6.0,119999.99999999996,9359999.999999996,event_03,confidence_adjusted_alpha
2027-02-12,S1_JP_it,-2.442857682017962e-12,-1.3191431482896994e-10,1.6285717880119748e-18,150000.0,0.1,6.0,-149999.9999999999,-8099999.999999995,event_03,confidence_adjusted_alpha
2027-02-12,S2_US_healthcare,-1.542772146385299e-05,-0.001727904803951535,1.7141912737614433e-11,90000.0,0.1,6.0,90000.00007178524,10080000.008039948,event_03,confidence_adjusted_alpha
2027-02-12,S3_HK_it,2.4175424467568603e-11,1.5955780148595277e-09,2.1977658606880548e-17,110000.0,0.1,6.0,-110000.00000000007,-7260000.000000005,event_03,confidence_adjusted_alpha
2027-02-15,U0_HK_financials,119999.9999999998,9359999.999999983,0.09999999999999983,120000.0,0.1,5.0,600000.000000001,46800000.00000008,event_03,confidence_adjusted_alpha
2027-02-15,U1_JP_it,-149999.99999999974,-8099999.999999986,0.09999999999999983,150000.0,0.1,5.0,-750000.0000000022,-40500000.00000012,event_03,confidence_adjusted_alpha
2027-02-15,U2_US_healthcare,90000.00708868999,10080000.79393328,0.10000000787632221,90000.0,0.1,5.0,450000.0530144388,50400005.937617145,event_03,confidence_adjusted_alpha
2027-02-15,U3_HK_it,-109999.9999999999,-7259999.9999999935,0.09999999999999991,110000.0,0.1,5.0,-550000.0000000027,-36300000.00000018,event_03,confidence_adjusted_alpha
2027-02-15,M0_HK_financials,-73227.89060249428,-5711775.466994554,0.06102324216874524,120000.0,0.1,5.0,-255038.43275472347,-19892997.75486843,event_03,confidence_adjusted_alpha
2027-02-15,M1_JP_it,96044.46531757416,5186401.1271490045,0.06402964354504943,150000.0,0.1,5.0,261076.65758695535,14098139.50969559,event_03,confidence_adjusted_alpha
2027-02-15,M2_US_healthcare,-63896.2822225275,-7156383.60892308,0.07099586913614167,90000.0,0.1,5.0,-167756.5179306824,-18788730.00823643,event_03,confidence_adjusted_alpha
2027-02-15,M3_HK_it,78683.39982555743,5193104.3884867905,0.07153036347777948,110000.0,0.1,5.0,185843.32151793956,12265659.220184011,event_03,confidence_adjusted_alpha
2027-02-15,S0_HK_financials,1.9269540663567166e-12,1.503024171758239e-10,1.6057950552972639e-18,120000.0,0.1,5.0,119999.99999999996,9359999.999999996,event_03,confidence_adjusted_alpha
2027-02-15,S1_JP_it,6.187812262201543e-11,3.341418621588833e-09,4.1252081748010287e-17,150000.0,0.1,5.0,-149999.99999999997,-8099999.999999998,event_03,confidence_adjusted_alpha
2027-02-15,S2_US_healthcare,-1.0876457462109598e-05,-0.001218163235756275,1.208495273567733e-11,90000.0,0.1,5.0,90000.0000826617,10080000.00925811,event_03,confidence_adjusted_alpha
2027-02-15,S3_HK_it,3.1536725240800604e-11,2.08142386589284e-09,2.866975021890964e-17,110000.0,0.1,5.0,-110000.0000000001,-7260000.0000000065,event_03,confidence_adjusted_alpha
2027-02-16,U0_HK_financials,119999.99999999984,9359999.999999987,0.09999999999999987,120000.0,0.1,4.0,480000.00000000116,37440000.00000009,event_03,confidence_adjusted_alpha
2027-02-16,U1_JP_it,-150000.0000000001,-8100000.000000005,0.10000000000000006,150000.0,0.1,4.0,-600000.0000000021,-32400000.00000011,event_03,confidence_adjusted_alpha
2027-02-16,U2_US_healthcare,90000.00874607566,10080000.979560474,0.10000000971786184,90000.0,0.1,4.0,360000.0442683631,40320004.958056666,event_03,confidence_adjusted_alpha
2027-02-16,U3_HK_it,-109999.99999999974,-7259999.999999982,0.09999999999999976,110000.0,0.1,4.0,-440000.0000000029,-29040000.000000194,event_03,confidence_adjusted_alpha
2027-02-16,M0_HK_financials,-84065.8064206478,-6557132.900810529,0.07005483868387316,120000.0,0.1,4.0,-170972.6263340757,-13335864.854057904,event_03,confidence_adjusted_alpha
2027-02-16,M1_JP_it,92354.00651592335,4987116.351859861,0.06156933767728223,150000.0,0.1,4.0,168722.65107103199,9111023.157835728,event_03,confidence_adjusted_alpha
2027-02-16,M2_US_healthcare,-75321.69402197676,-8436029.730461396,0.08369077113552972,90000.0,0.1,4.0,-92434.82390870561,-10352700.277775029,event_03,confidence_adjusted_alpha
2027-02-16,M3_HK_it,73681.20762842921,4862959.703476328,0.06698291602584473,110000.0,0.1,4.0,112162.11388951034,7402699.516707682,event_03,confidence_adjusted_alpha
2027-02-16,S0_HK_financials,2.9164153377870934e-11,2.2748039634739327e-09,2.430346114822578e-17,120000.0,0.1,4.0,119999.99999999993,9359999.999999994,event_03,confidence_adjusted_alpha
2027-02-16,S1_JP_it,-7.03291235739949e-11,-3.797772672995725e-09,4.688608238266327e-17,150000.0,0.1,4.0,-149999.9999999999,-8099999.999999995,event_03,confidence_adjusted_alpha
2027-02-16,S2_US_healthcare,-7.2963485011432515e-06,-0.0008171910321280441,8.107053890159168e-12,90000.0,0.1,4.0,90000.00008995805,10080000.010075301,event_03,confidence_adjusted_alpha
2027-02-16,S3_HK_it,-4.7843923460670444e-11,-3.157698948404249e-09,4.3494475873336766e-17,110000.0,0.1,4.0,-110000.00000000006,-7260000.000000004,event_03,confidence_adjusted_alpha
2027-02-17,U0_HK_financials,120000.00000000045,9360000.000000035,0.10000000000000038,120000.0,0.1,3.0,360000.0000000007,28080000.000000056,event_03,confidence_adjusted_alpha
2027-02-17,U1_JP_it,-150000.00000000023,-8100000.000000013,0.10000000000000016,150000.0,0.1,3.0,-450000.00000000186,-24300000.0000001,event_03,confidence_adjusted_alpha
2027-02-17,U2_US_healthcare,90000.01003096046,10080001.123467572,0.10000001114551162,90000.0,0.1,3.0,270000.0342374026,30240003.834589094,event_03,confidence_adjusted_alpha
2027-02-17,U3_HK_it,-110000.00000000013,-7260000.000000008,0.10000000000000012,110000.0,0.1,3.0,-330000.0000000028,-21780000.000000186,event_03,confidence_adjusted_alpha
