date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,event_id,strategy
2028-08-11,-399637.41040537047,30297.037642754003,4807.308432205112,-434741.75648032955,-19927.14987091429,0.09544082862327877,0.09205970262402317,0.0,event_33,static_open_loop
2028-08-14,575393.0149703699,35545.91064096477,4840.281655254436,535006.8226741507,515079.6728032364,0.10350545885306855,0.09882786336950292,5080.107211608003,event_33,static_open_loop
2028-08-15,142365.61477405883,27966.81733574836,4490.836285388981,109907.96115292149,624987.6339561578,0.10027643494989945,0.09199673270268066,330.8074724091275,event_33,static_open_loop
2028-08-16,920993.7891855923,28808.51017831101,4437.8865773439875,887747.3924299373,1512735.0263860952,0.09262383737664057,0.08791473031590408,0.0,event_33,static_open_loop
2028-08-17,1154223.9949279963,21285.213914964515,4969.953051928968,1127968.8279611028,2640703.8543471983,0.0709517909488231,0.06902765910910068,0.0,event_33,static_open_loop
2028-08-18,254327.6044890856,24292.09007021424,5779.997775525955,224255.5166433454,2864959.3709905436,0.07522579828196227,0.07209014321516245,0.0,event_33,static_open_loop
2028-08-21,-3965033.9957761415,29035.74044945548,8699.707246347634,-4002769.443471945,-1137810.0724814013,0.05678646500113896,0.05608089816358046,0.0,event_33,static_open_loop
2028-08-08,6403.208433101073,3940.0035186005207,1160.2839491992338,1302.9209653013183,1302.9209653013183,0.03510940949251087,0.034072984444947586,0.0,event_33,forecast_liquidity
2028-08-09,223728.44229012975,7306.965140178923,1699.8831224972453,214721.5940274536,216024.5149927549,0.049049086333670125,0.048156743648020334,0.0,event_33,forecast_liquidity
2028-08-10,29086.82897016138,9534.424021758157,2296.5014365433535,17255.90351185987,233280.4185046148,0.05577338095376821,0.05424950532601439,0.0,event_33,forecast_liquidity
2028-08-11,-251992.73435756023,13396.81165036326,3160.122454505552,-268549.668462429,-35269.24995781423,0.06042425321810917,0.059938739382957545,0.0,event_33,forecast_liquidity
2028-08-14,390177.35388256726,23986.903781072,3862.106108915189,362328.3439925801,327059.09403476585,0.0893526169560404,0.08023263087472224,0.0,event_33,forecast_liquidity
2028-08-15,37975.82189183768,26500.241240906897,4233.824435359035,7241.756215571749,334300.8502503376,0.09911625853004102,0.09090701504836637,0.0,event_33,forecast_liquidity
2028-08-16,852952.1907895205,32542.589407439384,4607.411048792288,815802.1903332889,1150103.0405836264,0.09963996800112324,0.09462271607758256,0.0,event_33,forecast_liquidity
2028-08-17,986173.7107580152,27441.921592408697,5585.883830857565,953145.9053347489,2103248.945918375,0.08240417644524933,0.0805186537227877,0.0,event_33,forecast_liquidity
2028-08-18,226061.91300181838,42488.06280830743,7517.360654837974,176056.48953867296,2279305.435457048,0.10123930361820871,0.0969885412859316,2471.1674316106364,event_33,forecast_liquidity
2028-08-21,-3965033.995776208,60172.99393026776,12479.38786547818,-4037686.377571954,-1758380.942114906,0.08950932279709341,0.08924425263718343,0.0,event_33,forecast_liquidity
2028-08-25,-190691.04078676828,18709.687905063794,3187.617933006972,-212588.34662483906,-212588.34662483906,0.06383849017550042,0.061939249573928754,0.0,event_34,static_open_loop
2028-08-28,-56775.090636355686,21935.252548757944,3562.905164209376,-82273.248349323,-294861.59497416206,0.07491494837961783,0.068333342749086,0.0,event_34,static_open_loop
2028-08-29,-867464.8529574034,30047.641213904833,4522.950623048147,-902035.4447943564,-1196897.0397685184,0.0930020299900574,0.08883405975619814,0.0,event_34,static_open_loop
2028-08-30,367621.17857891566,45967.18077704777,5588.33874080284,316065.65906106506,-880831.3807074534,0.1209731858891803,0.11210157263532093,20804.46412558439,event_34,static_open_loop
2028-08-31,-19745.66241657993,40411.7502262467,5842.330625925773,-65999.74326875241,-946831.1239762057,0.09964880295169172,0.09664106246717438,0.0,event_34,static_open_loop
2028-09-01,535168.6083967538,38073.072169374325,5566.149817782482,491529.386409597,-455301.7375666087,0.10580273645309447,0.10033183432919664,6032.934793196706,event_34,static_open_loop
2028-09-04,1785879.86996114,29179.487657166414,5248.297355258838,1751452.0849487148,1296150.3473821061,0.08141735772775145,0.07988308546381273,0.0,event_34,static_open_loop
2028-09-05,1291474.830906841,18687.805372061437,4992.094246558652,1267794.931288221,2563945.278670327,0.06298855510120732,0.06240680706237932,0.0,event_34,static_open_loop
2028-09-06,1248369.7000477307,17671.01650450681,3789.9161917352726,1226908.7673514886,3790854.0460218154,0.07299821971373399,0.07246913276081755,0.0,event_34,static_open_loop
2028-09-07,-900897.6688057912,25590.1779737699,6667.437559481607,-933155.2843390427,2857698.7616827725,0.06899907906633733,0.06824324149541147,0.0,event_34,static_open_loop
2028-08-25,-133918.36184476558,6835.650527006019,1957.1832546063035,-142711.19562637788,-142711.19562637788,0.0406709085490941,0.03861441259493159,0.0,event_34,forecast_liquidity
2028-08-28,-61551.41841685322,10129.694905563956,2383.4673501097222,-74064.5806725269,-216775.7762989048,0.05328785705027275,0.04951116626991682,0.0,event_34,forecast_liquidity
2028-08-29,-655090.712166079,14645.403488327285,3141.4927062839997,-672877.6083606903,-889653.3846595951,0.06518603641628687,0.06456908853511895,0.0,event_34,forecast_liquidity
2028-08-30,261033.36205262787,20992.069855529808,3818.2569210724887,236223.03527602556,-653430.3493835696,0.0717655393633192,0.0708196594708029,0.0,event_34,forecast_liquidity
2028-08-31,-130890.31018134735,24192.645086985543,4578.517596480762,-159661.47286481364,-813091.8222483832,0.08395012133120183,0.07527717863539096,0.0,event_34,forecast_liquidity
2028-09-01,258968.87448347113,33833.26424225557,5253.218574671756,219882.39166654382,-593209.4305818394,0.09909457639465619,0.09642065740900356,0.0,event_34,forecast_liquidity
2028-09-04,1176526.8524173968,32955.917341439934,5659.374323481068,1137911.5607524759,544702.1301706365,0.08767012763517332,0.08598105050086992,0.0,event_34,forecast_liquidity
2028-09-05,1253138.3226952788,27320.245338928722,6439.590796027422,1219378.4865603228,1764080.6167309592,0.07311245574448592,0.0727811267235025,0.0,event_34,forecast_liquidity
2028-09-06,1673263.7298120013,35742.22589901364,6438.667379534231,1631082.8365334533,3395163.4532644125,0.0981291003566293,0.09747882645182589,0.0,event_34,forecast_liquidity
2028-09-07,-900897.6688057733,41862.655897028984,8329.9443208532,-951090.2690236554,2444073.184240757,0.11127312690362234,0.10221176807770668,24507.12469293602,event_34,forecast_liquidity
2028-09-13,154352.30831126746,24919.471730748926,3355.8786520098297,126076.95792850871,126076.95792850871,0.07514534549979533,0.07350925804760028,0.0,event_35,static_open_loop
2028-09-14,-259397.4110910644,24332.520187621627,3872.405910704672,-287602.33718939073,-161525.37926088204,0.07578051255556019,0.07398246841742026,0.0,event_35,static_open_loop
2028-09-15,-215802.99308002595,20397.774844987667,4459.696352555644,-240660.46427756926,-402185.8435384513,0.05906577930515754,0.058774274727148246,0.0,event_35,static_open_loop
2028-09-18,38503.18851123294,38834.67974864989,5076.447101963146,-5407.938339380097,-407593.7818778314,0.09501620119443628,0.09490242980608003,0.0,event_35,static_open_loop
2028-09-19,325753.7654046495,35844.31410284029,5978.722390350058,283930.7289114591,-123663.05296637228,0.0817860942129038,0.08134812264315781,0.0,event_35,static_open_loop
2028-09-20,12037.077873824155,35180.44728043332,5996.338573890152,-29139.707980499315,-152802.7609468716,0.08901070543989589,0.08320023510680247,0.0,event_35,static_open_loop
2028-09-21,-2665742.8568909857,26505.60988991294,5717.886050713733,-2697966.3528316123,-2850769.113778484,0.07893487463565083,0.07367551825246944,0.0,event_35,static_open_loop
2028-09-22,-1409640.401894597,19481.3157556307,5012.485342522209,-1434134.2029927499,-4284903.316771233,0.07805835659506638,0.07530119513644491,0.0,event_35,static_open_loop
2028-09-25,-349057.5204284982,14548.972422496887,4242.306073102553,-367848.7989240977,-4652752.115695331,0.06622463444021165,0.06538596120539056,0.0,event_35,static_open_loop
2028-09-26,954493.5763759717,18873.026467492673,5718.555258563785,929901.9946499151,-3722850.121045416,0.06403003459297867,0.06010481946903502,0.0,event_35,static_open_loop
2028-09-13,122033.9731053564,11388.538232548795,2336.778191500436,108308.65668130718,108308.65668130718,0.059356137254042506,0.05387541283605605,0.0,event_35,forecast_liquidity
2028-09-14,-183492.29875951103,13834.509664555893,3050.593790034594,-200377.40221410152,-92068.74553279433,0.05866547416529271,0.05717897617535388,0.0,event_35,forecast_liquidity
2028-09-15,-165144.6113940901,13707.039968117248,3771.0750669378613,-182622.72642914523,-274691.4719619396,0.05766300864994398,0.05230703538986212,0.0,event_35,forecast_liquidity
2028-09-18,764.7084459006242,26740.70444135496,4446.779432188452,-30422.775427642788,-305114.2473895824,0.08003443655594476,0.07684981429555826,0.0,event_35,forecast_liquidity
2028-09-19,81109.69633046183,26342.70504421329,5425.346865101313,49341.644421147226,-255772.60296843515,0.06716831967319314,0.06711948773850124,0.0,event_35,forecast_liquidity
2028-09-20,-177914.7651727084,32507.392965011757,5997.336288725842,-216419.494426446,-472192.0973948812,0.07936969089905264,0.07832288332611945,0.0,event_35,forecast_liquidity
2028-09-21,-2368351.722156517,30373.16448727512,6421.474916368393,-2405146.3615601608,-2877338.458955042,0.08491408580731392,0.07904452302017008,0.0,event_35,forecast_liquidity
2028-09-22,-1176684.0614806185,26867.642979294145,5992.654247117016,-1209544.3587070296,-4086882.8176620714,0.08770955714959001,0.08610139445357139,0.0,event_35,forecast_liquidity
2028-09-25,-401095.2457635365,24770.603550061587,5777.428419835301,-431643.27773343335,-4518526.0953955045,0.08872347917334472,0.08524848728976753,0.0,event_35,forecast_liquidity
2028-09-26,954493.5763759825,26068.882776731272,5655.304424622997,922769.3891746282,-3595756.7062208764,0.10355098140816471,0.09643362181134076,6654.967027403269,event_35,forecast_liquidity
2028-10-02,94650.36008535356,34000.450686410804,3816.71522822711,56833.194170715644,56833.194170715644,0.10237251352758887,0.09991610506471006,1092.0842480741412,event_36,static_open_loop
2028-10-03,-335083.54913752805,27300.228648926404,4140.284792903711,-366524.0625793582,-309690.86840864253,0.08183674625651186,0.08047561314931011,0.0,event_36,static_open_loop
2028-10-04,-94374.10110183476,33093.22006386858,4638.347930978662,-132105.66909668202,-441796.5375053246,0.09780738263488943,0.09139150034706736,0.0,event_36,static_open_loop
2028-10-05,-105876.91044497046,46957.74656364403,5188.310208363788,-158022.9672169783,-599819.5047223029,0.13536123840549244,0.1260357847122604,31347.68318940526,event_36,static_open_loop
2028-10-06,-401858.18904097023,48022.00307574983,5805.885327449276,-455686.0774441694,-1055505.5821664722,0.12456270142984836,0.1185758490072413,28424.099631132995,event_36,static_open_loop
2028-10-09,-943654.8225845649,36344.38374584776,5761.014292267073,-985760.2206226797,-2041265.802789152,0.1094476383428907,0.09944819988359437,7768.897205282745,event_36,static_open_loop
2028-10-10,1646320.6501407127,30440.744283442393,6152.390754022346,1609727.515103248,-431538.28768590395,0.0966965498071728,0.0910020229111435,0.0,event_36,static_open_loop
2028-10-11,-500094.93287873524,22439.94724199421,5374.37735957081,-527909.2574803003,-959447.5451662042,0.07579641051972014,0.07473180192281975,0.0,event_36,static_open_loop
2028-10-12,217637.00116173507,22378.554425311762,4329.456850668209,190928.9898857551,-768518.5552804491,0.09050929645987937,0.0844252257280759,0.0,event_36,static_open_loop
2028-10-13,1611340.3740856347,13846.205000456826,4264.230052416498,1593229.9390327614,824711.3837523123,0.06463806255997487,0.06261192453551996,0.0,event_36,static_open_loop
2028-10-02,53353.23538701179,10104.212732394826,2142.929500741693,41106.09315387526,41106.09315387526,0.05353205887931794,0.05311266361360832,0.0,event_36,forecast_liquidity
2028-10-03,-193550.20396758994,10692.69167152825,2683.856466976445,-206926.75210609462,-165820.65895221935,0.05128337875383924,0.04982793315275798,0.0,event_36,forecast_liquidity
2028-10-04,-35051.00973873919,16710.968912846976,3366.5325170795554,-55128.51116866572,-220949.17012088507,0.07667985934065524,0.06661336009858605,0.0,event_36,forecast_liquidity
2028-10-05,-127488.21450510045,28242.361484926954,4117.8146838147895,-159848.3906738422,-380797.5607947273,0.09678432000219311,0.0907350948595704,0.0,event_36,forecast_liquidity
2028-10-06,-269089.3997942296,33132.36593616755,4934.0976546330485,-307155.8633850302,-687953.4241797575,0.0939531225364692,0.08973121205281472,0.0,event_36,forecast_liquidity
2028-10-09,-676730.0547755663,34626.48331966266,5713.026462592388,-717069.5645578214,-1405022.988737579,0.10484571568577461,0.09598819579168749,3984.685450744146,event_36,forecast_liquidity
2028-10-10,1187146.5924499393,37108.8615658185,6873.982003462559,1143163.7488806583,-261859.23985692067,0.10412277161323998,0.0977847765183441,3837.2563064536516,event_36,forecast_liquidity
2028-10-11,-465710.4535068429,32103.876721563414,6565.524734443654,-504379.85496284993,-766239.0948197707,0.08803199923690815,0.08717722905900774,0.0,event_36,forecast_liquidity
2028-10-12,168374.28628395047,39936.63138550372,5728.2613277422415,122709.39357070452,-643529.7012490662,0.1212584897658836,0.11337270106111037,28185.157577721693,event_36,forecast_liquidity
2028-10-13,1611340.3740856613,35178.04304280352,6452.037880236736,1569710.293162621,926180.5919135549,0.10413810061890302,0.10086621757424469,7682.347824630968,event_36,forecast_liquidity
