date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,event_id,strategy,selected_plan_source
2031-07-30,-2172762.7495185854,13562.219917113813,4539.25115840593,-2190864.2205941053,1991646.0414829114,0.04787724186152778,0.046820456304724783,0.0,event_92,static_open_loop,static_open_loop
2031-07-17,-71353.61128005089,15068.11655155848,2763.9831048522424,-89185.71093646162,-89185.71093646162,0.06247546724977181,0.06218906680358024,0.0,event_92,forecast_liquidity,forecast_liquidity
2031-07-18,-122299.19673507981,15960.571857900632,3026.1237918127167,-141285.89238479314,-230471.60332125478,0.05740622538118908,0.056439385287661785,0.0,event_92,forecast_liquidity,forecast_liquidity
2031-07-21,126235.66353056062,21987.721592788173,3616.4300457365584,100631.51189203588,-129840.0914292189,0.08199650298563092,0.08000991546860044,0.0,event_92,forecast_liquidity,forecast_liquidity
2031-07-22,736624.9257121568,28192.844443907805,4772.153399292696,703659.9278689562,573819.8364397374,0.08529988825113141,0.08286955028866064,0.0,event_92,forecast_liquidity,forecast_liquidity
2031-07-23,442119.21118636295,31415.988955487635,5504.576900267562,405198.6453306078,979018.4817703451,0.08803135971406137,0.08626545036645063,0.0,event_92,forecast_liquidity,forecast_liquidity
2031-07-24,1484525.8441525449,31962.348087973052,6074.875796217941,1446488.620268354,2425507.102038699,0.08878558992166476,0.08372782020457087,0.0,event_92,forecast_liquidity,forecast_liquidity
2031-07-25,44040.610011281766,33328.7480354502,5569.910774035702,5141.951201795867,2430649.0532404953,0.09230662529883543,0.08784938818870372,0.0,event_92,forecast_liquidity,forecast_liquidity
2031-07-28,246184.54265126618,26076.111111020735,5358.16940141296,214750.2621388325,2645399.3153793276,0.08631002368857034,0.07927951052807572,0.0,event_92,forecast_liquidity,forecast_liquidity
2031-07-29,896955.2938345532,22307.718942628504,5744.848859156033,868902.7260327687,3514302.0414120965,0.06869289717240952,0.06811610406700258,0.0,event_92,forecast_liquidity,forecast_liquidity
2031-07-30,-2172762.74951866,22742.47228988371,6345.837537807313,-2201851.059346351,1312450.9820657456,0.060770076049558454,0.05860270624667922,0.0,event_92,forecast_liquidity,forecast_liquidity
2031-08-05,-48620.511190999154,21840.238722172606,3354.5245575106956,-73815.27447068246,-73815.27447068246,0.0786337616854151,0.07175824083828417,0.0,event_93,static_open_loop,static_open_loop
2031-08-06,127677.29654719033,22545.886360614782,3504.433346284417,101626.97684029113,27811.70236960867,0.08167167788175983,0.07877210859878064,0.0,event_93,static_open_loop,static_open_loop
2031-08-07,425704.1054170355,26155.49145228767,4390.760286479629,395157.85367826826,422969.55604787695,0.07250716656869262,0.06970675941661014,0.0,event_93,static_open_loop,static_open_loop
2031-08-08,-1010245.2370241887,40145.35860284099,5222.427828803286,-1055613.0234558329,-632643.4674079559,0.11382025401895564,0.10519942481006886,14140.592214003002,event_93,static_open_loop,static_open_loop
2031-08-11,407208.8486405407,34632.01737662368,5991.180315271713,366585.65094864526,-266057.81645931065,0.08320301229264866,0.08123608845602616,0.0,event_93,static_open_loop,static_open_loop
2031-08-12,310525.37715174904,33348.35942554173,6104.367034327833,271072.6506918795,5014.834232568857,0.07799298163555062,0.0771067085752318,0.0,event_93,static_open_loop,static_open_loop
2031-08-13,701912.0801397457,28071.47049229936,5586.153112888785,668254.4565345575,673269.2907671264,0.09240484278771592,0.08119226516690134,0.0,event_93,static_open_loop,static_open_loop
2031-08-14,2358615.0217901664,19552.78848684086,4852.282160409355,2334209.9511429165,3007479.2419100427,0.06657671542064954,0.06652066825193728,0.0,event_93,static_open_loop,static_open_loop
2031-08-15,-1191012.7377263508,16145.612892739677,4336.287999054704,-1211494.6386181451,1795984.6032918976,0.06759856997296881,0.06366850764030621,0.0,event_93,static_open_loop,static_open_loop
2031-08-18,-1093463.7095060851,15134.048766085363,4999.920628556715,-1113597.6789007273,682386.9243911703,0.06294908532994421,0.05697886425956846,0.0,event_93,static_open_loop,static_open_loop
2031-08-05,-40031.171841470554,12410.645126082698,2531.1352419690893,-54972.952209522344,-54972.952209522344,0.05922907655009666,0.05412491942272937,0.0,event_93,forecast_liquidity,forecast_liquidity
2031-08-06,96732.16719202019,14733.526878980476,2833.0330133358693,79165.60729970384,24192.6550901815,0.06465501592040115,0.06293818663308025,0.0,event_93,forecast_liquidity,forecast_liquidity
2031-08-07,358910.11293769395,18846.616625108014,3734.0686729088657,336329.4276396771,360522.0827298586,0.059562744256490704,0.05816422460735509,0.0,event_93,forecast_liquidity,forecast_liquidity
2031-08-08,-829221.9256154111,30777.30271084047,4595.51449445705,-864594.7428207087,-504072.6600908501,0.09422113986471375,0.08932260580433744,0.0,event_93,forecast_liquidity,forecast_liquidity
2031-08-11,356428.78453692934,31115.066133845754,5714.792286808083,319598.9261162755,-184473.7339745746,0.0786055811730565,0.07677533933064391,0.0,event_93,forecast_liquidity,forecast_liquidity
2031-08-12,214860.01949280576,34191.58733959454,6171.292025833321,174497.14012737788,-9976.593847196724,0.07733005427043783,0.07656465530216118,0.0,event_93,forecast_liquidity,forecast_liquidity
2031-08-13,655554.6859699199,31036.740919011907,5804.645050504162,618713.3000004039,608736.7061532072,0.09584071440747491,0.08410508310934288,0.0,event_93,forecast_liquidity,forecast_liquidity
2031-08-14,2299799.2865622463,22520.718636285965,4996.245445954448,2272282.3224800057,2881019.0286332127,0.07172772981453271,0.07167927723380135,0.0,event_93,forecast_liquidity,forecast_liquidity
2031-08-15,-1136853.5497561225,20289.86443050532,4629.907320250533,-1161773.3215068784,1719245.7071263343,0.07842032916134188,0.07377401557781393,0.0,event_93,forecast_liquidity,forecast_liquidity
2031-08-18,-1093463.7095049447,25914.358198339793,6961.578594306688,-1126339.6462975913,592906.060828743,0.07993976883314456,0.07234028832544755,0.0,event_93,forecast_liquidity,forecast_liquidity
2031-08-22,-21585.415757608836,36633.913926246474,4172.569565256209,-62391.89924911151,-62391.89924911151,0.09900137847420148,0.09507952114457302,0.0,event_94,static_open_loop,static_open_loop
2031-08-25,56569.100125393896,35273.557357112586,4602.787284318816,16692.755483962494,-45699.14376514902,0.09448974299385919,0.08979233566951389,0.0,event_94,static_open_loop,static_open_loop
2031-08-26,150093.53530522343,38898.22014773476,4940.837852968161,106254.4773045205,60555.33353937147,0.09558414748276256,0.09461558118329769,0.0,event_94,static_open_loop,static_open_loop
2031-08-27,85152.52546587805,39297.92628666546,5904.879250821667,39949.71992839092,100505.0534677624,0.10375246826732792,0.09686537325532416,3824.8752570572105,event_94,static_open_loop,static_open_loop
2031-08-28,869552.5180562444,42404.030368282736,6274.072451553624,820874.415236408,921379.4687041704,0.09427349379477946,0.08993623981047695,0.0,event_94,static_open_loop,static_open_loop
2031-08-29,-40491.42543020078,42122.46956180543,6152.4856913976155,-88766.38068340383,832613.0880207666,0.10555307270557109,0.1025607716577775,4734.837635340387,event_94,static_open_loop,static_open_loop
2031-09-01,-3072123.369109555,27766.867675499343,5592.863660523436,-3105483.1004455783,-2272870.0124248117,0.08587856422612587,0.07876949222088961,0.0,event_94,static_open_loop,static_open_loop
2031-09-02,-1488262.3244239383,20647.45018606282,4160.75005646227,-1513070.5246664635,-3785940.537091275,0.07844059127121335,0.07533860651539188,0.0,event_94,static_open_loop,static_open_loop
2031-09-03,-908892.0145599036,18330.868090238153,3317.792461463555,-930540.6751116054,-4716481.2122028805,0.0853058968697446,0.08213282056557507,0.0,event_94,static_open_loop,static_open_loop
2031-09-04,7487946.004004064,12107.161653471183,4082.770244879451,7471756.072105713,2755274.8599028327,0.057149427097454415,0.05534204132682133,0.0,event_94,static_open_loop,static_open_loop
2031-08-22,-24858.700325440706,20432.23017785095,2997.850665920271,-48288.78116921193,-48288.78116921193,0.07323632759100948,0.0721249622827767,0.0,event_94,forecast_liquidity,forecast_liquidity
2031-08-25,37340.69423486072,23036.549135489196,3620.976968776776,10683.168130594746,-37605.613038617186,0.07895467289735456,0.07349435415864305,0.0,event_94,forecast_liquidity,forecast_liquidity
2031-08-26,102553.77042947846,28843.73270691517,4112.0885929362785,69597.94912962701,31992.336091009827,0.08306780033378959,0.08127445296205377,0.0,event_94,forecast_liquidity,forecast_liquidity
2031-08-27,39497.576070080584,31894.13964473936,5144.855792619137,2458.580632722087,34450.91672373191,0.09512846077877707,0.0880838751631646,0.0,event_94,forecast_liquidity,forecast_liquidity
2031-08-28,722515.1509245619,37522.13134545255,5730.6115534426235,679262.4080256667,713713.3247493986,0.08912463894794262,0.0862460467970861,0.0,event_94,forecast_liquidity,forecast_liquidity
2031-08-29,-174452.21304281786,41544.974422753876,5889.690152309991,-221886.87761788172,491826.4471315169,0.10465578569283658,0.09952468451694059,3969.764216918338,event_94,forecast_liquidity,forecast_liquidity
2031-09-01,-2711932.586421233,32093.115574057567,5950.452508439204,-2749976.15450373,-2258149.7073722132,0.08884166041822367,0.08159860082868295,0.0,event_94,forecast_liquidity,forecast_liquidity
2031-09-02,-1549230.5026104122,24210.154570600436,4949.696009334328,-1578390.353190347,-3836540.0605625603,0.0845350214842503,0.08136623884420817,0.0,event_94,forecast_liquidity,forecast_liquidity
2031-09-03,-963422.295428666,25050.743750323516,4113.590215359704,-992586.6293943493,-4829126.68995691,0.0987389572682206,0.09515178464535406,0.0,event_94,forecast_liquidity,forecast_liquidity
2031-09-04,7487946.004004671,20993.816142739488,5965.126246100428,7460987.061615831,2631860.3716589212,0.07257472064365786,0.07025841754489646,0.0,event_94,forecast_liquidity,forecast_liquidity
2031-09-10,-87790.35434101659,31045.57765539392,3546.054872205981,-122381.98686861648,-122381.98686861648,0.09983872028719959,0.09889965588420184,0.0,event_95,static_open_loop,static_open_loop
2031-09-11,-24641.83329227642,31378.398539392652,3707.830143574693,-59728.06197524376,-182110.04884386025,0.09698800637864673,0.0950233314828723,0.0,event_95,static_open_loop,static_open_loop
2031-09-12,239341.57019560676,32502.29159906896,4321.884295807201,202517.3943007306,20407.34545687036,0.09242315652207596,0.08935331288501688,0.0,event_95,static_open_loop,static_open_loop
2031-09-15,-585551.3349830519,44423.601164464446,5507.758593836101,-635482.6947413525,-615075.3492844821,0.12395674721493147,0.11845069832616137,21382.43539314049,event_95,static_open_loop,static_open_loop
2031-09-16,-1566272.2020317316,56184.2586218269,6279.629840095629,-1628736.0904936541,-2243811.439778136,0.13514648960649941,0.1347995832742561,31207.461097622596,event_95,static_open_loop,static_open_loop
2031-09-17,-109547.34995667664,41656.641484344116,6218.942908606562,-157422.9343496273,-2401234.3741277633,0.09592111630248848,0.08843744091252641,0.0,event_95,static_open_loop,static_open_loop
2031-09-18,-982055.4440593309,36758.94386219985,5994.416321137564,-1024808.8042426683,-3426043.1783704315,0.11450396116405201,0.10237604876419054,13933.45452125682,event_95,static_open_loop,static_open_loop
2031-09-19,-2318136.70831146,27627.29825852304,4906.155861097674,-2350670.162431081,-5776713.340801513,0.10746662187542877,0.09951351240360624,8337.42242426041,event_95,static_open_loop,static_open_loop
2031-09-22,-1560370.4150000256,16833.089981580753,3644.235724976582,-1580847.740706583,-7357561.081508096,0.07539196417693925,0.07440448073334686,0.0,event_95,static_open_loop,static_open_loop
2031-09-23,-793948.5700316392,26802.321871637483,5884.65836746779,-826635.5502707445,-8184196.631778841,0.07591229923850376,0.07282412946877034,0.0,event_95,static_open_loop,static_open_loop
2031-09-10,-67436.3314273531,17545.68141144588,2672.2170152040744,-87654.22985400306,-87654.22985400306,0.07464618839372689,0.07341516017107003,0.0,event_95,forecast_liquidity,forecast_liquidity
2031-09-11,-21380.600324146853,20366.488333614252,2994.7122165901737,-44741.800874351284,-132396.03072835435,0.0768981042876624,0.07562574805173898,0.0,event_95,forecast_liquidity,forecast_liquidity
2031-09-12,190950.69579899253,23401.623228513014,3674.562221688871,163874.51034879065,31478.479620436294,0.07586579552104873,0.07330410644099117,0.0,event_95,forecast_liquidity,forecast_liquidity
2031-09-15,-457618.16248820856,34016.17744049856,4862.216711685487,-496496.5566403926,-465018.0770199563,0.10313671762312505,0.0990388809436058,2799.656452575233,event_95,forecast_liquidity,forecast_liquidity
2031-09-16,-1330621.0721634096,50738.41203112599,6005.846536528711,-1387365.3307310643,-1852383.4077510205,0.12776530745668424,0.12457772262682479,24653.521931185154,event_95,forecast_liquidity,forecast_liquidity
2031-09-17,-43926.30660978581,42896.35850350388,6299.706364759755,-93122.37147804945,-1945505.77922907,0.09532019798464449,0.09016695005283737,0.0,event_95,forecast_liquidity,forecast_liquidity
2031-09-18,-901223.7768374794,41407.72632928328,6433.9028195564315,-949065.4059863192,-2894571.1852153894,0.11876156667423349,0.10618748995318215,18023.58907653943,event_95,forecast_liquidity,forecast_liquidity
2031-09-19,-2016850.478960973,33810.20811447394,5382.955889797333,-2056043.6429652441,-4950614.8281806335,0.11628379900413786,0.10743898953780943,18182.90965235897,event_95,forecast_liquidity,forecast_liquidity
2031-09-22,-1646836.5091354672,22565.896484198314,4039.728549810459,-1673442.1341694759,-6624056.96235011,0.08726388287425858,0.08622691965774451,0.0,event_95,forecast_liquidity,forecast_liquidity
2031-09-23,-793948.5700312689,40113.92534063164,7263.741454722468,-841326.236826623,-7465383.199176732,0.08923441699328719,0.08896531102864504,0.0,event_95,forecast_liquidity,forecast_liquidity
2031-09-29,26054.406407815226,44014.42947694969,4042.6684107812457,-22002.691479915713,-22002.691479915713,0.12256981362674946,0.11107809256580087,14545.670664147961,event_96,static_open_loop,static_open_loop
2031-09-30,-87807.20948554705,44355.19291128276,4267.039645900905,-136429.4420427307,-158432.1335226464,0.10914708113652936,0.10904320865773207,4954.429080353344,event_96,static_open_loop,static_open_loop
2031-10-01,-183124.12650268117,40371.3910914543,4990.6701651603325,-228486.1877592958,-386918.3212819422,0.10155310015130666,0.09696656508304582,1479.5709150088223,event_96,static_open_loop,static_open_loop
2031-10-02,-325964.8455428161,43476.378994006125,5691.798065427148,-375133.0226022494,-762051.3438841916,0.10652040321479109,0.10573553207085912,5885.150392749303,event_96,static_open_loop,static_open_loop
2031-10-03,134047.3992033818,47754.56378524855,6136.3583999214,80156.47701821184,-681894.8668659797,0.11398249369311485,0.10695912029120355,10735.230566943545,event_96,static_open_loop,static_open_loop
2031-10-06,-1109775.2730661721,46204.13811878415,6550.227129648639,-1162529.638314605,-1844424.5051805847,0.10679327289698073,0.10143535792153088,6997.257682813011,event_96,static_open_loop,static_open_loop
2031-10-07,238017.78928619064,38568.050188416164,6057.009227286487,193392.729870488,-1651031.7753100968,0.10492619527895483,0.10045139711318742,7042.371588397771,event_96,static_open_loop,static_open_loop
2031-10-08,1793649.1547546836,32258.362930940548,4912.346132608159,1756478.445691135,105446.67038103822,0.11205236318457144,0.10759120990683835,12907.209342936054,event_96,static_open_loop,static_open_loop
2031-10-09,-1556103.3613057476,18713.634368931944,3935.719491442287,-1578752.7151661217,-1473306.0447850835,0.07776818587115443,0.07574825279024028,0.0,event_96,static_open_loop,static_open_loop
2031-10-10,-142407.38387057395,10202.118228141477,3230.3306463920453,-155839.83274510747,-1629145.877530191,0.05854840423357125,0.056843659836437924,0.0,event_96,static_open_loop,static_open_loop
2031-09-29,13909.90376889336,22789.083692606273,2819.8284942999435,-11699.008418012856,-11699.008418012856,0.09115792593758092,0.082565392850169,0.0,event_96,forecast_liquidity,forecast_liquidity
2031-09-30,-65363.30435641605,26650.402933269055,3209.293812708821,-95223.00110239393,-106922.00952040679,0.08310845746150036,0.08252480371891036,0.0,event_96,forecast_liquidity,forecast_liquidity
2031-10-01,-148643.53567671689,27568.517824831823,3979.613877300526,-180191.66737884923,-287113.676899256,0.0833692228422557,0.08050285065731447,0.0,event_96,forecast_liquidity,forecast_liquidity
2031-10-02,-246919.9950315228,32921.70860982012,4741.204847573176,-284582.9084889161,-571696.5853881722,0.09298920165282645,0.09258480630685195,0.0,event_96,forecast_liquidity,forecast_liquidity
2031-10-03,89079.70351855518,39573.690151375864,5347.074821386736,44158.93854579258,-527537.6468423796,0.10344792883321367,0.09714191109324481,2647.1895368125697,event_96,forecast_liquidity,forecast_liquidity
2031-10-06,-982668.8784281876,44638.664695980224,6140.099592410812,-1033447.6427165787,-1560985.2895589583,0.10524180192885439,0.10042751655687601,5399.199969540758,event_96,forecast_liquidity,forecast_liquidity
2031-10-07,81970.53475346515,42222.25994837446,6101.848755368249,33646.42604972244,-1527338.863509236,0.10854650395677162,0.10405995625590422,12217.878755725542,event_96,forecast_liquidity,forecast_liquidity
2031-10-08,1546278.2099459576,39916.8253636295,5777.149573406443,1500584.2350089217,-26754.628500314197,0.1212458035565289,0.11616990674668784,22752.719111058293,event_96,forecast_liquidity,forecast_liquidity
2031-10-09,-1284688.5328617606,25937.19469012836,4881.422940690144,-1315507.150492579,-1342261.7789928932,0.09001430625573677,0.08778303358433939,0.0,event_96,forecast_liquidity,forecast_liquidity
2031-10-10,-142407.3838706295,24125.522138579,6163.001168415942,-172695.90717762444,-1514957.6861705177,0.07431488591003933,0.0721539432860304,0.0,event_96,forecast_liquidity,forecast_liquidity
