date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-02-01,M0_HK_financials,-30006.98062488356,-2340544.4887409178,0.025005817187402968,120000.0,0.1,2.0,-98001.19599634362,-7644093.287714803,event_02,reliability_scaled_budget
2027-02-01,M1_JP_it,16663.17450229336,899811.4231238415,0.011108783001528908,150000.0,0.1,2.0,4.861853085458279e-06,0.00026254006661474705,event_02,reliability_scaled_budget
2027-02-01,M2_US_healthcare,-50838.27986769302,-5693887.345181618,0.05648697763077002,90000.0,0.1,2.0,-37267.228609558486,-4173929.6042705504,event_02,reliability_scaled_budget
2027-02-01,M3_HK_it,35129.89934767973,2318573.3569468623,0.031936272134254304,110000.0,0.1,2.0,36115.849983860855,2383646.098934816,event_02,reliability_scaled_budget
2027-02-01,S0_HK_financials,18751.72971311106,1462634.9176226628,0.01562644142759255,120000.0,0.1,2.0,85154.18061446025,6642026.087927899,event_02,reliability_scaled_budget
2027-02-01,S1_JP_it,2.075679931932363e-07,1.120867163243476e-05,1.383786621288242e-13,150000.0,0.1,2.0,-150000.00001000988,-8100000.000540534,event_02,reliability_scaled_budget
2027-02-01,S2_US_healthcare,16329.815332028966,1828939.317187244,0.01814423925780996,90000.0,0.1,2.0,55142.08490705505,6175913.509590166,event_02,reliability_scaled_budget
2027-02-01,S3_HK_it,-6935.528775196458,-457744.89916296623,0.006305026159269507,110000.0,0.1,2.0,-39033.322789711456,-2576199.304120956,event_02,reliability_scaled_budget
2027-02-02,U0_HK_financials,120000.0004669579,9360000.036422716,0.1000000003891316,120000.0,0.1,1.0,120000.00051652233,9360000.04028874,event_02,reliability_scaled_budget
2027-02-02,U1_JP_it,-149999.999738086,-8099999.985856643,0.09999999982539065,150000.0,0.1,1.0,-149999.99967360147,-8099999.98237448,event_02,reliability_scaled_budget
2027-02-02,U2_US_healthcare,90000.00011009283,10080000.012330398,0.10000000012232538,90000.0,0.1,1.0,90000.00019334594,10080000.021654746,event_02,reliability_scaled_budget
2027-02-02,U3_HK_it,-110000.00003500993,-7260000.002310655,0.10000000003182721,110000.0,0.1,1.0,-109999.99997127068,-7259999.9981038645,event_02,reliability_scaled_budget
2027-02-02,M0_HK_financials,-72875.27495616424,-5684271.4465808105,0.06072939579680353,120000.0,0.1,1.0,-25125.921040179383,-1959821.8411339917,event_02,reliability_scaled_budget
2027-02-02,M1_JP_it,2.2857438791315824e-06,0.00012343016947310545,1.5238292527543882e-12,150000.0,0.1,1.0,2.5761546567082405e-06,0.000139112351462245,event_02,reliability_scaled_budget
2027-02-02,M2_US_healthcare,-37267.22860949115,-4173929.6042630086,0.041408031788323495,90000.0,0.1,1.0,-6.734626367688179e-08,-7.5427815318107605e-06,event_02,reliability_scaled_budget
2027-02-02,M3_HK_it,36115.849983511274,2383646.098911744,0.032832590894101156,110000.0,0.1,1.0,3.4959521144628525e-07,2.3073283955454826e-05,event_02,reliability_scaled_budget
2027-02-02,S0_HK_financials,27909.68982697111,2176955.8065037467,0.023258074855809257,120000.0,0.1,1.0,57244.490787489136,4465070.281424153,event_02,reliability_scaled_budget
2027-02-02,S1_JP_it,-31129.286924645534,-1680981.4939308588,0.02075285794976369,150000.0,0.1,1.0,-118870.71308536435,-6419018.506609675,event_02,reliability_scaled_budget
2027-02-02,S2_US_healthcare,13173.568323067868,1475439.6521836012,0.014637298136742076,90000.0,0.1,1.0,41968.51658398718,4700473.857406564,event_02,reliability_scaled_budget
2027-02-02,S3_HK_it,-15036.389705723657,-992401.7205777614,0.013669445187021506,110000.0,0.1,1.0,-23996.933083987795,-1583797.5835431945,event_02,reliability_scaled_budget
2027-02-03,U0_HK_financials,120000.0005165195,9360000.040288521,0.10000000043043292,120000.0,0.1,0.0,2.7939677238464355e-09,2.1792948246002197e-07,event_02,reliability_scaled_budget
2027-02-03,U1_JP_it,-149999.99967360302,-8099999.982374563,0.09999999978240201,150000.0,0.1,0.0,1.6298145055770874e-09,8.800998330116272e-08,event_02,reliability_scaled_budget
2027-02-03,U2_US_healthcare,90000.00019334478,10080000.021654615,0.10000000021482754,90000.0,0.1,0.0,1.1641532182693481e-09,1.30385160446167e-07,event_02,reliability_scaled_budget
2027-02-03,U3_HK_it,-109999.99997126938,-7259999.998103779,0.09999999997388126,110000.0,0.1,0.0,-1.280568540096283e-09,-8.451752364635468e-08,event_02,reliability_scaled_budget
2027-02-03,M0_HK_financials,-25125.92104018029,-1959821.8411340625,0.020938267533483573,120000.0,0.1,0.0,9.313225746154785e-10,7.264316082000732e-08,event_02,reliability_scaled_budget
2027-02-03,M1_JP_it,2.573415072254232e-06,0.00013896441390172853,1.7156100481694881e-12,150000.0,0.1,0.0,2.7939677238464355e-09,1.5087425708770752e-07,event_02,reliability_scaled_budget
2027-02-03,M2_US_healthcare,-6.656183356406437e-08,-7.454925359175209e-06,7.395759284896042e-14,90000.0,0.1,0.0,-7.566995918750763e-10,-8.475035429000854e-08,event_02,reliability_scaled_budget
2027-02-03,M3_HK_it,3.4887231931273533e-07,2.302557307464053e-05,3.171566539206685e-13,110000.0,0.1,0.0,6.984919309616089e-10,4.6100467443466187e-08,event_02,reliability_scaled_budget
2027-02-03,S0_HK_financials,57244.49078748877,4465070.281424124,0.04770374232290731,120000.0,0.1,0.0,3.637978807091713e-10,2.837623469531536e-08,event_02,reliability_scaled_budget
2027-02-03,S1_JP_it,-118870.71308536472,-6419018.506609695,0.07924714205690982,150000.0,0.1,0.0,3.7834979593753815e-10,2.043088898062706e-08,event_02,reliability_scaled_budget
2027-02-03,S2_US_healthcare,41968.51658398774,4700473.857406626,0.046631685093319705,90000.0,0.1,0.0,-5.529727786779404e-10,-6.193295121192932e-08,event_02,reliability_scaled_budget
2027-02-03,S3_HK_it,-23996.933083988355,-1583797.5835432315,0.021815393712716687,110000.0,0.1,0.0,5.529727786779404e-10,3.6496203392744064e-08,event_02,reliability_scaled_budget
2027-02-09,U0_HK_financials,50622.06111277355,3948520.7667963365,0.04218505092731129,120000.0,0.1,9.0,969377.9388872266,75611479.23320368,event_03,fixed_medium_budget
2027-02-09,U1_JP_it,-69894.40423866875,-3774297.8288881127,0.04659626949244584,150000.0,0.1,9.0,-1205105.5957613315,-65075702.171111904,event_03,fixed_medium_budget
2027-02-09,U2_US_healthcare,41078.431782311025,4600784.359618835,0.04564270198034558,90000.0,0.1,9.0,723921.568217689,81079215.64038117,event_03,fixed_medium_budget
2027-02-09,U3_HK_it,-53043.24347414458,-3500854.0692935423,0.04822113043104053,110000.0,0.1,9.0,-881956.7565258555,-58209145.930706464,event_03,fixed_medium_budget
2027-02-09,M0_HK_financials,-47617.17494698804,-3714139.645865067,0.03968097912249003,120000.0,0.1,9.0,-492382.82505301194,-38405860.35413493,event_03,fixed_medium_budget
2027-02-09,M1_JP_it,65100.31960155405,3515417.258483919,0.043400213067702705,150000.0,0.1,9.0,609899.6803984459,32934582.74151608,event_03,fixed_medium_budget
2027-02-09,M2_US_healthcare,-36718.99429108211,-4112527.3606011965,0.04079888254564679,90000.0,0.1,9.0,-368281.00570891786,-41247472.6393988,event_03,fixed_medium_budget
2027-02-09,M3_HK_it,51091.623312508076,3372047.138625533,0.04644693028409825,110000.0,0.1,9.0,443908.3766874919,29297952.861374464,event_03,fixed_medium_budget
2027-02-09,S0_HK_financials,-4.454710679530151e-11,-3.4746743300335178e-09,3.7122588996084594e-17,120000.0,0.1,9.0,120000.00000000004,9360000.000000004,event_03,fixed_medium_budget
2027-02-09,S1_JP_it,-1.4448698728314597e-10,-7.802297313289882e-09,9.632465818876399e-17,150000.0,0.1,9.0,-149999.99999999985,-8099999.999999993,event_03,fixed_medium_budget
2027-02-09,S2_US_healthcare,-1.6914037634854012e-05,-0.0018943722151036494,1.879337514983779e-11,90000.0,0.1,9.0,90000.00001691404,10080000.001894373,event_03,fixed_medium_budget
2027-02-09,S3_HK_it,8.038314626788949e-11,5.3052876536807065e-09,7.307558751626317e-17,110000.0,0.1,9.0,-110000.00000000009,-7260000.000000006,event_03,fixed_medium_budget
2027-02-10,U0_HK_financials,61749.839143320016,4816487.453178961,0.051458199286100015,120000.0,0.1,8.0,907628.0997439065,70794991.7800247,event_03,fixed_medium_budget
2027-02-10,U1_JP_it,-78019.74503062328,-4213066.231653657,0.05201316335374885,150000.0,0.1,8.0,-1127085.8507307083,-60862635.93945825,event_03,fixed_medium_budget
2027-02-10,U2_US_healthcare,47684.6770354313,5340683.827968305,0.052982974483812555,90000.0,0.1,8.0,676236.8911822578,75738531.81241287,event_03,fixed_medium_budget
2027-02-10,U3_HK_it,-61040.171419914885,-4028651.3137143822,0.05549106492719535,110000.0,0.1,8.0,-820916.5851059407,-54180494.616992086,event_03,fixed_medium_budget
2027-02-10,M0_HK_financials,-48052.68550029746,-3748109.469023202,0.040043904583581216,120000.0,0.1,8.0,-444330.13955271454,-34657750.885111734,event_03,fixed_medium_budget
2027-02-10,M1_JP_it,72414.74301098358,3910396.1225931137,0.04827649534065572,150000.0,0.1,8.0,537484.9373874624,29024186.618922967,event_03,fixed_medium_budget
2027-02-10,M2_US_healthcare,-39823.246273312,-4460203.582610943,0.04424805141479111,90000.0,0.1,8.0,-328457.7594356059,-36787269.05678786,event_03,fixed_medium_budget
2027-02-10,M3_HK_it,54533.91436385986,3599238.348014751,0.04957628578532715,110000.0,0.1,8.0,389374.4623236321,25698714.513359718,event_03,fixed_medium_budget
2027-02-10,S0_HK_financials,-4.158990353091908e-11,-3.2440124754116884e-09,3.465825294243257e-17,120000.0,0.1,8.0,120000.00000000009,9360000.000000007,event_03,fixed_medium_budget
2027-02-10,S1_JP_it,-1.4343320918891218e-10,-7.745393296201258e-09,9.562213945927479e-17,150000.0,0.1,8.0,-149999.9999999997,-8099999.999999984,event_03,fixed_medium_budget
2027-02-10,S2_US_healthcare,-1.643521916892827e-05,-0.0018407445469199662,1.8261354632142523e-11,90000.0,0.1,8.0,90000.00003334925,10080000.003735116,event_03,fixed_medium_budget
2027-02-10,S3_HK_it,9.990739327439664e-11,6.593887956110178e-09,9.082490297672422e-17,110000.0,0.1,8.0,-110000.00000000017,-7260000.000000011,event_03,fixed_medium_budget
2027-02-11,U0_HK_financials,77668.94944791823,6058178.056937622,0.06472412453993186,120000.0,0.1,7.0,829959.1502959883,64736813.72308709,event_03,fixed_medium_budget
2027-02-11,U1_JP_it,-97248.29070300762,-5251407.697962412,0.06483219380200508,150000.0,0.1,7.0,-1029837.5600277006,-55611228.24149583,event_03,fixed_medium_budget
2027-02-11,U2_US_healthcare,58610.10088903234,6564331.299571622,0.06512233432114704,90000.0,0.1,7.0,617626.7902932254,69174200.51284125,event_03,fixed_medium_budget
2027-02-11,U3_HK_it,-70799.58226316121,-4672772.42936864,0.06436325660287383,110000.0,0.1,7.0,-750117.0028427795,-49507722.18762345,event_03,fixed_medium_budget
2027-02-11,M0_HK_financials,-55507.0087649229,-4329546.683663987,0.04625584063743575,120000.0,0.1,7.0,-388823.13078779157,-30328204.201447744,event_03,fixed_medium_budget
2027-02-11,M1_JP_it,87236.56973033084,4710774.765437866,0.05815771315355389,150000.0,0.1,7.0,450248.3676571315,24313411.8534851,event_03,fixed_medium_budget
2027-02-11,M2_US_healthcare,-46822.897531705785,-5244164.523551048,0.05202544170189532,90000.0,0.1,7.0,-281634.8619039001,-31543104.533236813,event_03,fixed_medium_budget
2027-02-11,M3_HK_it,61936.07004027503,4087780.622658152,0.05630551821843185,110000.0,0.1,7.0,327438.39228335704,21610933.890701566,event_03,fixed_medium_budget
2027-02-11,S0_HK_financials,-3.154842507738811e-11,-2.4607771560362725e-09,2.6290354231156756e-17,120000.0,0.1,7.0,120000.00000000012,9360000.00000001,event_03,fixed_medium_budget
2027-02-11,S1_JP_it,-1.4792770329958248e-10,-7.988095978177454e-09,9.861846886638832e-17,150000.0,0.1,7.0,-149999.99999999956,-8099999.999999977,event_03,fixed_medium_budget
2027-02-11,S2_US_healthcare,-1.5303725880548475e-05,-0.0017140172986214292,1.7004139867276084e-11,90000.0,0.1,7.0,90000.00004865299,10080000.005449135,event_03,fixed_medium_budget
2027-02-11,S3_HK_it,1.2138859974541583e-11,8.011647583197445e-10,1.1035327249583258e-17,110000.0,0.1,7.0,-110000.00000000019,-7260000.000000012,event_03,fixed_medium_budget
2027-02-12,U0_HK_financials,109959.15029589589,8576813.723079879,0.0916326252465799,120000.0,0.1,6.0,720000.0000000924,56160000.00000721,event_03,fixed_medium_budget
2027-02-12,U1_JP_it,-129837.56002789097,-7011228.241506113,0.08655837335192731,150000.0,0.1,6.0,-899999.9999998097,-48599999.99998972,event_03,fixed_medium_budget
2027-02-12,U2_US_healthcare,77626.73423933981,8694194.234806059,0.0862519269325998,90000.0,0.1,6.0,540000.0560538856,60480006.278035186,event_03,fixed_medium_budget
2027-02-12,U3_HK_it,-90117.00284266715,-5947722.187616032,0.08192454803878832,110000.0,0.1,6.0,-660000.0000001122,-43560000.000007406,event_03,fixed_medium_budget
2027-02-12,M0_HK_financials,-73192.52716990627,-5709017.119252689,0.06099377264158856,120000.0,0.1,6.0,-315630.6036178853,-24619187.082195055,event_03,fixed_medium_budget
2027-02-12,M1_JP_it,99288.61997410026,5361585.478601415,0.06619241331606684,150000.0,0.1,6.0,350959.74768303125,18951826.37488369,event_03,fixed_medium_budget
2027-02-12,M2_US_healthcare,-57075.1151325177,-6392412.894841982,0.06341679459168634,90000.0,0.1,6.0,-224559.7467713824,-25150691.63839483,event_03,fixed_medium_budget
2027-02-12,M3_HK_it,72332.92743728256,4773973.210860649,0.06575720676116596,110000.0,0.1,6.0,255105.46484607446,16836960.679840915,event_03,fixed_medium_budget
2027-02-12,S0_HK_financials,9.390013498454982e-12,7.324210528794887e-10,7.825011248712486e-18,120000.0,0.1,6.0,120000.0000000001,9360000.000000007,event_03,fixed_medium_budget
2027-02-12,S1_JP_it,-1.7055129419752445e-10,-9.20976988666632e-09,1.1370086279834963e-16,150000.0,0.1,6.0,-149999.9999999994,-8099999.999999967,event_03,fixed_medium_budget
2027-02-12,S2_US_healthcare,-1.3108863375332669e-05,-0.001468192698037259,1.4565403750369632e-11,90000.0,0.1,6.0,90000.00006176185,10080000.006917328,event_03,fixed_medium_budget
2027-02-12,S3_HK_it,2.5900393381123228e-11,1.709425963154133e-09,2.354581216465748e-17,110000.0,0.1,6.0,-110000.00000000022,-7260000.000000014,event_03,fixed_medium_budget
2027-02-15,U0_HK_financials,120000.00000001524,9360000.000001188,0.10000000000001269,120000.0,0.1,5.0,600000.0000000772,46800000.00000602,event_03,fixed_medium_budget
2027-02-15,U1_JP_it,-149999.9999999825,-8099999.999999056,0.09999999999998833,150000.0,0.1,5.0,-749999.9999998271,-40499999.999990664,event_03,fixed_medium_budget
2027-02-15,U2_US_healthcare,90000.00672602201,10080000.753314465,0.10000000747335779,90000.0,0.1,5.0,450000.0493278636,50400005.52472073,event_03,fixed_medium_budget
2027-02-15,U3_HK_it,-110000.00000000592,-7260000.000000391,0.10000000000000539,110000.0,0.1,5.0,-550000.0000001064,-36300000.000007026,event_03,fixed_medium_budget
2027-02-15,M0_HK_financials,-78703.02739980025,-6138836.13718442,0.06558585616650021,120000.0,0.1,5.0,-236927.57621808507,-18480350.945010636,event_03,fixed_medium_budget
2027-02-15,M1_JP_it,98595.25798192013,5324143.931023687,0.06573017198794676,150000.0,0.1,5.0,252364.4897011111,13627682.44386,event_03,fixed_medium_budget
2027-02-15,M2_US_healthcare,-66721.50286818265,-7472808.321236457,0.07413500318686961,90000.0,0.1,5.0,-157838.24390319973,-17677883.31715837,event_03,fixed_medium_budget
2027-02-15,M3_HK_it,81930.66226281514,5407423.709345799,0.07448242023892285,110000.0,0.1,5.0,173174.8025832593,11429536.970495114,event_03,fixed_medium_budget
2027-02-15,S0_HK_financials,1.3254452304811153e-11,1.03384727977527e-09,1.1045376920675961e-17,120000.0,0.1,5.0,120000.0000000001,9360000.000000007,event_03,fixed_medium_budget
2027-02-15,S1_JP_it,-1.2416281363691687e-10,-6.704791936393511e-09,8.277520909127792e-17,150000.0,0.1,5.0,-149999.99999999927,-8099999.999999961,event_03,fixed_medium_budget
2027-02-15,S2_US_healthcare,-8.99039304857375e-06,-0.00100692402144026,9.98932560952639e-12,90000.0,0.1,5.0,90000.00007075224,10080000.007924251,event_03,fixed_medium_budget
2027-02-15,S3_HK_it,4.953508464859281e-11,3.2693155868071255e-09,4.5031895135084374e-17,110000.0,0.1,5.0,-110000.00000000026,-7260000.000000018,event_03,fixed_medium_budget
2027-02-16,U0_HK_financials,120000.0000000131,9360000.00000102,0.10000000000001091,120000.0,0.1,4.0,480000.00000006414,37440000.00000501,event_03,fixed_medium_budget
2027-02-16,U1_JP_it,-149999.999999979,-8099999.999998866,0.09999999999998599,150000.0,0.1,4.0,-599999.9999998482,-32399999.999991804,event_03,fixed_medium_budget
2027-02-16,U2_US_healthcare,90000.00823261248,10080000.922052598,0.1000000091473472,90000.0,0.1,4.0,360000.0410952511,40320004.60266812,event_03,fixed_medium_budget
2027-02-16,U3_HK_it,-110000.00000001262,-7260000.000000833,0.10000000000001147,110000.0,0.1,4.0,-440000.0000000937,-29040000.000006184,event_03,fixed_medium_budget
2027-02-16,M0_HK_financials,-90366.60187090992,-7048594.945930974,0.07530550155909159,120000.0,0.1,4.0,-146560.97434717516,-11431755.999079661,event_03,fixed_medium_budget
2027-02-16,M1_JP_it,94667.18147316662,5112027.799550998,0.06311145431544442,150000.0,0.1,4.0,157697.30822794448,8515654.644309001,event_03,fixed_medium_budget
2027-02-16,M2_US_healthcare,-78477.07209393807,-8789432.074521065,0.0871967467710423,90000.0,0.1,4.0,-79361.17180926166,-8888451.242637306,event_03,fixed_medium_budget
2027-02-16,M3_HK_it,76957.73402118063,5079210.445397922,0.06996157638289148,110000.0,0.1,4.0,96217.06856207864,6350326.52509719,event_03,fixed_medium_budget
2027-02-16,S0_HK_financials,-2.084660687930882e-11,-1.626035336586088e-09,1.7372172399424018e-17,120000.0,0.1,4.0,120000.00000000012,9360000.00000001,event_03,fixed_medium_budget
2027-02-16,S1_JP_it,-1.9081534460730577e-11,-1.0304028608794512e-09,1.2721022973820384e-17,150000.0,0.1,4.0,-149999.99999999924,-8099999.999999959,event_03,fixed_medium_budget
2027-02-16,S2_US_healthcare,-5.741007137708645e-06,-0.0006429927994233682,6.3788968196762724e-12,90000.0,0.1,4.0,90000.00007649325,10080000.008567244,event_03,fixed_medium_budget
2027-02-16,S3_HK_it,2.270503622500593e-11,1.4985323908503914e-09,2.0640942022732664e-17,110000.0,0.1,4.0,-110000.00000000029,-7260000.00000002,event_03,fixed_medium_budget
2027-02-17,U0_HK_financials,120000.0000000238,9360000.000001857,0.10000000000001984,120000.0,0.1,3.0,360000.0000000404,28080000.00000315,event_03,fixed_medium_budget
2027-02-17,U1_JP_it,-149999.99999998242,-8099999.999999051,0.09999999999998828,150000.0,0.1,3.0,-449999.9999998658,-24299999.99999275,event_03,fixed_medium_budget
2027-02-17,U2_US_healthcare,90000.00939460665,10080001.052195944,0.10000001043845183,90000.0,0.1,3.0,270000.03170064447,30240003.55047218,event_03,fixed_medium_budget
2027-02-17,U3_HK_it,-110000.00000001823,-7260000.000001203,0.10000000000001658,110000.0,0.1,3.0,-330000.00000007544,-21780000.000004977,event_03,fixed_medium_budget
2027-02-17,M0_HK_financials,-74663.55597578234,-5823757.366111022,0.062219629979818614,120000.0,0.1,3.0,-71897.41837139282,-5607998.63296864,event_03,fixed_medium_budget
2027-02-17,M1_JP_it,91922.0813295232,4963792.391794252,0.06128138755301546,150000.0,0.1,3.0,65775.2268984213,3551862.25251475,event_03,fixed_medium_budget
2027-02-17,M2_US_healthcare,-47207.53035858999,-5287243.400162078,0.05245281150954443,90000.0,0.1,3.0,-32153.641450671654,-3601207.842475225,event_03,fixed_medium_budget
2027-02-17,M3_HK_it,60873.99919273261,4017683.9467203524,0.05533999926612056,110000.0,0.1,3.0,35343.06936934602,2332642.578376837,event_03,fixed_medium_budget
2027-02-17,S0_HK_financials,9.480982110811381e-11,7.395166046432877e-09,7.90081842567615e-17,120000.0,0.1,3.0,120000.00000000001,9360000.000000002,event_03,fixed_medium_budget
2027-02-17,S1_JP_it,-3.216793517585987e-11,-1.7370684994964331e-09,2.1445290117239916e-17,150000.0,0.1,3.0,-149999.9999999992,-8099999.999999957,event_03,fixed_medium_budget
2027-02-17,S2_US_healthcare,-3.2108680742053657e-06,-0.000359617224311001,3.5676311935615174e-12,90000.0,0.1,3.0,90000.00007970411,10080000.008926861,event_03,fixed_medium_budget
2027-02-17,S3_HK_it,3.9821693117461844e-11,2.6282317457524816e-09,3.6201539197692586e-17,110000.0,0.1,3.0,-110000.00000000033,-7260000.000000022,event_03,fixed_medium_budget
2027-02-18,U0_HK_financials,119999.99999998814,9359999.999999074,0.09999999999999011,120000.0,0.1,2.0,240000.00000005227,18720000.000004075,event_03,fixed_medium_budget
2027-02-18,U1_JP_it,-149999.99999996444,-8099999.99999808,0.09999999999997629,150000.0,0.1,2.0,-299999.9999999013,-16199999.99999467,event_03,fixed_medium_budget
2027-02-18,U2_US_healthcare,90000.01024183679,10080001.14708572,0.10000001137981865,90000.0,0.1,2.0,180000.02145880763,20160002.403386455,event_03,fixed_medium_budget
2027-02-18,U3_HK_it,-110000.0000000257,-7260000.000001696,0.10000000000002336,110000.0,0.1,2.0,-220000.0000000497,-14520000.00000328,event_03,fixed_medium_budget
2027-02-18,M0_HK_financials,-56966.505494161145,-4443387.42854457,0.04747208791180096,120000.0,0.1,2.0,-14930.91287723172,-1164611.2044240742,event_03,fixed_medium_budget
2027-02-18,M1_JP_it,65775.2268984203,3551862.252514696,0.04385015126561353,150000.0,0.1,2.0,1.0477378964424133e-09,5.657784640789032e-08,event_03,fixed_medium_budget
2027-02-18,M2_US_healthcare,-21517.633809504132,-2409974.986664463,0.023908482010560148,90000.0,0.1,2.0,-10636.007641167496,-1191232.8558107596,event_03,fixed_medium_budget
2027-02-18,M3_HK_it,35343.06936934591,2332642.57837683,0.03213006306304174,110000.0,0.1,2.0,1.1641532182693481e-10,7.683411240577698e-09,event_03,fixed_medium_budget
2027-02-18,S0_HK_financials,37834.07316392751,2951057.7067863457,0.03152839430327293,120000.0,0.1,2.0,82165.92683607251,6408942.293213656,event_03,fixed_medium_budget
2027-02-18,S1_JP_it,-24614.171633847443,-1329165.2682277618,0.016409447755898296,150000.0,0.1,2.0,-125385.82836615178,-6770834.731772196,event_03,fixed_medium_budget
2027-02-18,S2_US_healthcare,6015.282059205793,673711.5906310489,0.006683646732450882,90000.0,0.1,2.0,83984.71802049832,9406288.418295812,event_03,fixed_medium_budget
2027-02-18,S3_HK_it,-7.358800735004785e-11,-4.856808485103158e-09,6.68981885000435e-17,110000.0,0.1,2.0,-110000.00000000026,-7260000.000000018,event_03,fixed_medium_budget
2027-02-19,U0_HK_financials,120000.0000000226,9360000.000001762,0.10000000000001884,120000.0,0.1,1.0,120000.00000002969,9360000.000002315,event_03,fixed_medium_budget
2027-02-19,U1_JP_it,-149999.9999999335,-8099999.999996409,0.09999999999995567,150000.0,0.1,1.0,-149999.99999996787,-8099999.999998265,event_03,fixed_medium_budget
2027-02-19,U2_US_healthcare,90000.01063925953,10080001.191597067,0.10000001182139948,90000.0,0.1,1.0,90000.01081954816,10080001.211789394,event_03,fixed_medium_budget
2027-02-19,U3_HK_it,-110000.00000003036,-7260000.000002003,0.1000000000000276,110000.0,0.1,1.0,-110000.00000001932,-7260000.000001276,event_03,fixed_medium_budget
2027-02-19,M0_HK_financials,-14930.912877231814,-1164611.2044240816,0.01244242739769318,120000.0,0.1,1.0,1.1641532182693481e-10,9.080395102500916e-09,event_03,fixed_medium_budget
2027-02-19,M1_JP_it,1.6884475398980066e-10,9.117616715449235e-09,1.1256316932653376e-16,150000.0,0.1,1.0,9.313225746154785e-10,5.029141902923584e-08,event_03,fixed_medium_budget
2027-02-19,M2_US_healthcare,-10636.007647218648,-1191232.8564884886,0.011817786274687388,90000.0,0.1,1.0,6.051152013242245e-06,0.0006777290254831314,event_03,fixed_medium_budget
2027-02-19,M3_HK_it,-4.70408463079352e-12,-3.104695856323723e-10,4.276440573448655e-18,110000.0,0.1,1.0,1.1641532182693481e-10,7.683411240577698e-09,event_03,fixed_medium_budget
2027-02-19,S0_HK_financials,48716.435846706685,3799881.9960431214,0.04059702987225557,120000.0,0.1,1.0,33449.49098936582,2609060.297170534,event_03,fixed_medium_budget
2027-02-19,S1_JP_it,-54216.940194520575,-2927714.770504111,0.03614462679634705,150000.0,0.1,1.0,-71168.8881716312,-3843119.961268085,event_03,fixed_medium_budget
2027-02-19,S2_US_healthcare,17151.138858484814,1920927.552150299,0.019056820953872015,90000.0,0.1,1.0,66833.57916201351,7485360.866145514,event_03,fixed_medium_budget
2027-02-19,S3_HK_it,9.490888513169153e-12,6.263986418691641e-10,8.628080466517413e-18,110000.0,0.1,1.0,-110000.00000000026,-7260000.000000018,event_03,fixed_medium_budget
2027-02-22,U0_HK_financials,120000.00000002988,9360000.00000233,0.1000000000000249,120000.0,0.1,0.0,-2.3283064365386963e-10,-1.816079020500183e-08,event_03,fixed_medium_budget
2027-02-22,U1_JP_it,-149999.9999999667,-8099999.999998203,0.0999999999999778,150000.0,0.1,0.0,-1.1641532182693481e-09,-6.28642737865448e-08,event_03,fixed_medium_budget
2027-02-22,U2_US_healthcare,90000.01081950488,10080001.211784547,0.1000000120216721,90000.0,0.1,0.0,4.330649971961975e-08,4.850327968597412e-06,event_03,fixed_medium_budget
2027-02-22,U3_HK_it,-110000.000000019,-7260000.0000012545,0.10000000000001728,110000.0,0.1,0.0,-3.4924596548080444e-10,-2.3050233721733093e-08,event_03,fixed_medium_budget
2027-02-22,M0_HK_financials,4.555354739413844e-10,3.553176696742798e-08,3.7961289495115367e-16,120000.0,0.1,0.0,-3.4924596548080444e-10,-2.7241185307502747e-08,event_03,fixed_medium_budget
2027-02-22,M1_JP_it,1.7946708612036482e-10,9.691222650499701e-09,1.196447240802432e-16,150000.0,0.1,0.0,6.984919309616089e-10,3.771856427192688e-08,event_03,fixed_medium_budget
2027-02-22,M2_US_healthcare,6.044402807864494e-06,0.0006769731144808234,6.716003119849438e-12,90000.0,0.1,0.0,6.752088665962219e-09,7.562339305877686e-07,event_03,fixed_medium_budget
2027-02-22,M3_HK_it,-1.7748351020679767e-10,-1.1713911673648646e-08,1.6134864564254335e-16,110000.0,0.1,0.0,2.9103830456733704e-10,1.9208528101444244e-08,event_03,fixed_medium_budget
2027-02-22,S0_HK_financials,33449.49098936584,2609060.2971705357,0.027874575824471535,120000.0,0.1,0.0,-2.9103830456733704e-11,-2.270098775625229e-09,event_03,fixed_medium_budget
2027-02-22,S1_JP_it,-71168.88817163104,-3843119.961268076,0.04744592544775403,150000.0,0.1,0.0,-1.7462298274040222e-10,-9.42964106798172e-09,event_03,fixed_medium_budget
2027-02-22,S2_US_healthcare,66833.57916201258,7485360.86614541,0.0742595324022362,90000.0,0.1,0.0,9.313225746154785e-10,1.043081283569336e-07,event_03,fixed_medium_budget
2027-02-22,S3_HK_it,-110000.00000000029,-7260000.00000002,0.10000000000000027,110000.0,0.1,0.0,2.9103830456733704e-11,1.9208528101444244e-09,event_03,fixed_medium_budget
2027-02-09,U0_HK_financials,50622.06111277355,3948520.7667963365,0.04218505092731129,120000.0,0.1,9.0,969377.9388872266,75611479.23320368,event_03,reliability_scaled_budget
2027-02-09,U1_JP_it,-69894.40423866875,-3774297.8288881127,0.04659626949244584,150000.0,0.1,9.0,-1205105.5957613315,-65075702.171111904,event_03,reliability_scaled_budget
