date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,event_id,strategy
2028-08-11,-399637.41040537047,30297.037642754003,4807.308432205112,-434741.75648032955,-19927.14987091429,0.09544082862327877,0.09205970262402317,0.0,event_33,static_open_loop
2028-08-14,575393.0149703699,35545.91064096477,4840.281655254436,535006.8226741507,515079.6728032364,0.10350545885306855,0.09882786336950292,5080.107211608003,event_33,static_open_loop
2028-08-15,142365.61477405883,27966.81733574836,4490.836285388981,109907.96115292149,624987.6339561578,0.10027643494989945,0.09199673270268066,330.8074724091275,event_33,static_open_loop
2028-08-16,920993.7891855923,28808.51017831101,4437.8865773439875,887747.3924299373,1512735.0263860952,0.09262383737664057,0.08791473031590408,0.0,event_33,static_open_loop
2028-08-17,1154223.9949279963,21285.213914964515,4969.953051928968,1127968.8279611028,2640703.8543471983,0.0709517909488231,0.06902765910910068,0.0,event_33,static_open_loop
2028-08-18,254327.6044890856,24292.09007021424,5779.997775525955,224255.5166433454,2864959.3709905436,0.07522579828196227,0.07209014321516245,0.0,event_33,static_open_loop
2028-08-21,-3965033.9957761415,29035.74044945548,8699.707246347634,-4002769.443471945,-1137810.0724814013,0.05678646500113896,0.05608089816358046,0.0,event_33,static_open_loop
2028-08-08,7831.835845355672,3482.0824327958376,1062.5570594767441,3287.19635308309,3287.19635308309,0.034409041416017055,0.033353982477465856,0.0,event_33,forecast_liquidity
2028-08-09,213384.1402189572,6702.504499370667,1596.748587656351,205084.88713193018,208372.08348501328,0.048283853624672024,0.047451681876380526,0.0,event_33,forecast_liquidity
2028-08-10,23351.761529817326,8919.580797870633,2182.3719476002466,12249.808784346447,220621.89226935973,0.055041710526583645,0.05370203888685428,0.0,event_33,forecast_liquidity
2028-08-11,-259247.80522018232,12894.281527952111,3031.4015997624256,-275173.48834789684,-54551.59607853711,0.061121699722010765,0.060319587878582555,0.0,event_33,forecast_liquidity
2028-08-14,408803.6350017538,23872.73038564047,3731.7154330053486,381199.189183108,326647.5931045709,0.09132811674714945,0.08170368935089474,0.0,event_33,forecast_liquidity
2028-08-15,-35387.09772849416,25748.750531479396,4066.927172939556,-65202.77543291311,261444.81767165777,0.09911625865626446,0.09090701507177193,0.0,event_33,forecast_liquidity
2028-08-16,969773.1480472435,31908.81352514322,4515.143381321809,933349.1911407785,1194794.0088124364,0.09963996793502569,0.09462271589154338,0.0,event_33,forecast_liquidity
2028-08-17,1008936.4676936705,28268.30363374356,5691.195594220163,974976.9684657068,2169770.977278143,0.08240417642041159,0.08051865358479256,0.0,event_33,forecast_liquidity
2028-08-18,205045.60725035527,45546.31778559596,7863.663955679956,151635.62550907937,2321406.6027872227,0.10123930361894193,0.0969885405024341,2471.1674330726673,event_33,forecast_liquidity
2028-08-21,-3965033.9957761546,62524.895735458354,12764.184857883845,-4040323.076369497,-1718916.4735822743,0.08950932281130108,0.08924425669541547,0.0,event_33,forecast_liquidity
2028-08-25,-190691.04078676828,18709.687905063794,3187.617933006972,-212588.34662483906,-212588.34662483906,0.06383849017550042,0.061939249573928754,0.0,event_34,static_open_loop
2028-08-28,-56775.090636355686,21935.252548757944,3562.905164209376,-82273.248349323,-294861.59497416206,0.07491494837961783,0.068333342749086,0.0,event_34,static_open_loop
2028-08-29,-867464.8529574034,30047.641213904833,4522.950623048147,-902035.4447943564,-1196897.0397685184,0.0930020299900574,0.08883405975619814,0.0,event_34,static_open_loop
2028-08-30,367621.17857891566,45967.18077704777,5588.33874080284,316065.65906106506,-880831.3807074534,0.1209731858891803,0.11210157263532093,20804.46412558439,event_34,static_open_loop
2028-08-31,-19745.66241657993,40411.7502262467,5842.330625925773,-65999.74326875241,-946831.1239762057,0.09964880295169172,0.09664106246717438,0.0,event_34,static_open_loop
2028-09-01,535168.6083967538,38073.072169374325,5566.149817782482,491529.386409597,-455301.7375666087,0.10580273645309447,0.10033183432919664,6032.934793196706,event_34,static_open_loop
2028-09-04,1785879.86996114,29179.487657166414,5248.297355258838,1751452.0849487148,1296150.3473821061,0.08141735772775145,0.07988308546381273,0.0,event_34,static_open_loop
2028-09-05,1291474.830906841,18687.805372061437,4992.094246558652,1267794.931288221,2563945.278670327,0.06298855510120732,0.06240680706237932,0.0,event_34,static_open_loop
2028-09-06,1248369.7000477307,17671.01650450681,3789.9161917352726,1226908.7673514886,3790854.0460218154,0.07299821971373399,0.07246913276081755,0.0,event_34,static_open_loop
2028-09-07,-900897.6688057912,25590.1779737699,6667.437559481607,-933155.2843390427,2857698.7616827725,0.06899907906633733,0.06824324149541147,0.0,event_34,static_open_loop
2028-08-25,-95927.23977959255,4470.836498099869,1558.9726873830891,-101957.04896507552,-101957.04896507552,0.03198096098794804,0.03019154480625734,0.0,event_34,forecast_liquidity
2028-08-28,-36095.93168300804,6942.101261669998,1985.011123344063,-45023.0440680221,-146980.09303309763,0.04457172721644798,0.03899856970666546,0.0,event_34,forecast_liquidity
2028-08-29,-485929.7651829683,11427.33249125593,2774.7178818090256,-500131.8155560333,-647111.908589131,0.0591961264424402,0.055113882818038536,0.0,event_34,forecast_liquidity
2028-08-30,212388.1299272334,19744.244991573767,3691.1747153479796,188952.71022031168,-458159.1983688193,0.0740000895509738,0.07227976089835594,0.0,event_34,forecast_liquidity
2028-08-31,-35365.37412319061,28064.38056584215,4856.682942020409,-68286.43763105318,-526445.6359998725,0.0860803764269022,0.08067671269510729,0.0,event_34,forecast_liquidity
2028-09-01,360128.36578093085,35876.97208982205,5341.035320026564,318910.3583710822,-207535.27762879024,0.10452143302050372,0.09886273680993053,4700.801217666682,event_34,forecast_liquidity
2028-09-04,1280916.3078882534,33818.15635550984,5620.891345362788,1241477.2601873807,1033941.9825585905,0.08767011714611947,0.08598104543318033,0.0,event_34,forecast_liquidity
2028-09-05,1152403.0434386395,26576.899414370942,5893.986233814213,1119932.1577904543,2153874.140349045,0.07311245683435356,0.07278112694901552,0.0,event_34,forecast_liquidity
2028-09-06,1310215.0281045681,34128.67030148357,5785.058368235571,1270301.299434849,3424175.439783894,0.09812910149043666,0.09747882618714268,0.0,event_34,forecast_liquidity
2028-09-07,-900897.668805815,53915.36771289304,10134.798728227528,-964947.8352469356,2459227.6045369585,0.11127312539813226,0.1002762509726137,24507.121420087817,event_34,forecast_liquidity
2028-09-13,154352.30831126746,24919.471730748926,3355.8786520098297,126076.95792850871,126076.95792850871,0.07514534549979533,0.07350925804760028,0.0,event_35,static_open_loop
2028-09-14,-259397.4110910644,24332.520187621627,3872.405910704672,-287602.33718939073,-161525.37926088204,0.07578051255556019,0.07398246841742026,0.0,event_35,static_open_loop
2028-09-15,-215802.99308002595,20397.774844987667,4459.696352555644,-240660.46427756926,-402185.8435384513,0.05906577930515754,0.058774274727148246,0.0,event_35,static_open_loop
2028-09-18,38503.18851123294,38834.67974864989,5076.447101963146,-5407.938339380097,-407593.7818778314,0.09501620119443628,0.09490242980608003,0.0,event_35,static_open_loop
2028-09-19,325753.7654046495,35844.31410284029,5978.722390350058,283930.7289114591,-123663.05296637228,0.0817860942129038,0.08134812264315781,0.0,event_35,static_open_loop
2028-09-20,12037.077873824155,35180.44728043332,5996.338573890152,-29139.707980499315,-152802.7609468716,0.08901070543989589,0.08320023510680247,0.0,event_35,static_open_loop
2028-09-21,-2665742.8568909857,26505.60988991294,5717.886050713733,-2697966.3528316123,-2850769.113778484,0.07893487463565083,0.07367551825246944,0.0,event_35,static_open_loop
2028-09-22,-1409640.401894597,19481.3157556307,5012.485342522209,-1434134.2029927499,-4284903.316771233,0.07805835659506638,0.07530119513644491,0.0,event_35,static_open_loop
2028-09-25,-349057.5204284982,14548.972422496887,4242.306073102553,-367848.7989240977,-4652752.115695331,0.06622463444021165,0.06538596120539056,0.0,event_35,static_open_loop
2028-09-26,954493.5763759717,18873.026467492673,5718.555258563785,929901.9946499151,-3722850.121045416,0.06403003459297867,0.06010481946903502,0.0,event_35,static_open_loop
2028-09-13,74872.93976980854,6394.555466007745,1687.4056920369342,66790.97861176386,66790.97861176386,0.0392851982202761,0.03851435262132029,0.0,event_35,forecast_liquidity
2028-09-14,-141818.72130788938,8180.908728281442,2244.3092079331313,-152243.93924410397,-85452.96063234011,0.04502104605834395,0.04270129069771743,0.0,event_35,forecast_liquidity
2028-09-15,-133373.90674088107,8616.322658263334,2882.9669195961847,-144873.19631874058,-230326.1569510807,0.03910394583210348,0.03852924563277927,0.0,event_35,forecast_liquidity
2028-09-18,13763.446304903064,19105.825431709163,3543.943204465049,-8886.322331271149,-239212.47928235185,0.06834535990537831,0.06628415663055237,0.0,event_35,forecast_liquidity
2028-09-19,206969.77941134758,22969.220961016672,4794.10051869472,179206.4579316362,-60006.02135071566,0.06827048589217023,0.06561759964857566,0.0,event_35,forecast_liquidity
2028-09-20,-23865.952142861006,32115.552809151028,5701.377212179209,-61682.882164191244,-121688.90351490691,0.0875038506942048,0.07946764802742987,0.0,event_35,forecast_liquidity
2028-09-21,-2117103.342082244,31308.79278662589,6124.648598842766,-2154536.7834677123,-2276225.686982619,0.08491408475858009,0.07904452262569865,0.0,event_35,forecast_liquidity
2028-09-22,-1162482.5267392101,28559.427025141642,5878.572439405079,-1196920.526203757,-3473146.213186376,0.09065907060542276,0.08742867505666373,0.0,event_35,forecast_liquidity
2028-09-25,-448418.85564045544,28161.603520127563,6560.400915595681,-483140.8600761787,-3956287.0732625546,0.08872347379152101,0.08778724853272138,0.0,event_35,forecast_liquidity
2028-09-26,954493.5763759708,42302.22560563815,8814.43361235348,903376.9171579792,-3052910.1561045754,0.10355098341597467,0.09701873768969911,6654.970790281077,event_35,forecast_liquidity
2028-10-02,94650.36008535356,34000.450686410804,3816.71522822711,56833.194170715644,56833.194170715644,0.10237251352758887,0.09991610506471006,1092.0842480741412,event_36,static_open_loop
2028-10-03,-335083.54913752805,27300.228648926404,4140.284792903711,-366524.0625793582,-309690.86840864253,0.08183674625651186,0.08047561314931011,0.0,event_36,static_open_loop
2028-10-04,-94374.10110183476,33093.22006386858,4638.347930978662,-132105.66909668202,-441796.5375053246,0.09780738263488943,0.09139150034706736,0.0,event_36,static_open_loop
2028-10-05,-105876.91044497046,46957.74656364403,5188.310208363788,-158022.9672169783,-599819.5047223029,0.13536123840549244,0.1260357847122604,31347.68318940526,event_36,static_open_loop
2028-10-06,-401858.18904097023,48022.00307574983,5805.885327449276,-455686.0774441694,-1055505.5821664722,0.12456270142984836,0.1185758490072413,28424.099631132995,event_36,static_open_loop
2028-10-09,-943654.8225845649,36344.38374584776,5761.014292267073,-985760.2206226797,-2041265.802789152,0.1094476383428907,0.09944819988359437,7768.897205282745,event_36,static_open_loop
2028-10-10,1646320.6501407127,30440.744283442393,6152.390754022346,1609727.515103248,-431538.28768590395,0.0966965498071728,0.0910020229111435,0.0,event_36,static_open_loop
2028-10-11,-500094.93287873524,22439.94724199421,5374.37735957081,-527909.2574803003,-959447.5451662042,0.07579641051972014,0.07473180192281975,0.0,event_36,static_open_loop
2028-10-12,217637.00116173507,22378.554425311762,4329.456850668209,190928.9898857551,-768518.5552804491,0.09050929645987937,0.0844252257280759,0.0,event_36,static_open_loop
2028-10-13,1611340.3740856347,13846.205000456826,4264.230052416498,1593229.9390327614,824711.3837523123,0.06463806255997487,0.06261192453551996,0.0,event_36,static_open_loop
2028-10-02,51642.57170702596,8385.049519803499,1844.2173610156476,41413.30482620682,41413.30482620682,0.05246775994664047,0.051397909219970075,0.0,event_36,forecast_liquidity
2028-10-03,-198194.218192922,9166.501123193426,2325.0514811270573,-209685.7707972425,-168272.46597103568,0.04845153238743764,0.048314916993941276,0.0,event_36,forecast_liquidity
2028-10-04,-60632.70828117611,14475.06902171384,2951.2838577725606,-78059.0611606625,-246331.52713169818,0.07250706776783925,0.06414993597603794,0.0,event_36,forecast_liquidity
2028-10-05,-126183.92176657208,24771.28942652313,3623.3330749864285,-154578.54426808163,-400910.0713997798,0.09641179503221228,0.09012085167069184,0.0,event_36,forecast_liquidity
2028-10-06,-346959.8975668809,29836.967789324808,4317.919742256832,-381114.78509846254,-782024.8564982424,0.0948082538781495,0.09038372178088083,0.0,event_36,forecast_liquidity
2028-10-09,-702336.7188583858,32341.001409776956,5102.239427157488,-739779.9596953202,-1521804.8161935625,0.10517639851526028,0.09689917463320295,4256.609588458348,event_36,forecast_liquidity
2028-10-10,1078149.1535094655,34869.64516143854,6200.151010103045,1037079.357337924,-484725.4588556385,0.10412277239881357,0.09778477685555066,3837.2570376237272,event_36,forecast_liquidity
2028-10-11,-514267.29208462674,32266.002337043497,6387.517944994844,-552920.8123666651,-1037646.2712223036,0.08803199921488285,0.08717722903356805,0.0,event_36,forecast_liquidity
2028-10-12,207407.9538311783,42476.68136737388,6410.1554143405365,158521.1170494639,-879125.1541728397,0.12125848990566233,0.113372701124647,28185.15776304461,event_36,forecast_liquidity
2028-10-13,1611340.374085661,47616.47522522616,8935.464789578235,1554788.4340708565,675663.2798980168,0.10413810058178545,0.10086621719391839,7682.347755722527,event_36,forecast_liquidity
