date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2028-08-30,7.274763889466388,18.998717797647377,4.177169182363755,3.097594706675723,4.269108477789943e-10,4.400662270300431,event_34,forecast_liquidity,4
2028-08-31,9.8487364629403,28.847454260587675,6.037606777974415,3.8111296846091314,3.567530338255329e-10,5.477362428502265,event_34,forecast_liquidity,5
2028-09-01,11.069031864084886,39.91648612467256,7.046792489677316,4.022239374190813,2.1675694560805537e-10,6.703308364811026,event_34,forecast_liquidity,6
2028-09-04,11.606409367470675,51.522895492143235,7.677237971417794,3.908482633905093,0.020688762147786866,7.745902357451688,event_34,forecast_liquidity,7
2028-09-05,13.166727174368615,64.68962266651185,8.312886952576585,4.563221181010021,0.290619040782011,8.56729044148791,event_34,forecast_liquidity,8
2028-09-06,13.556424435042594,78.24604710155444,9.597277233923522,3.7179816593195754,0.2411655417994931,10.019476844302615,event_34,forecast_liquidity,9
2028-09-07,21.753952903666555,100.000000005221,11.510342476368725,3.653226626377477,6.590383800920351,15.763546798029731,event_34,forecast_liquidity,10
2028-09-13,6.264943958066259,6.264943958066259,3.4130685862307018,2.8518753714302685,4.052887204335094e-10,3.3244975856157963,event_35,static_open_loop,1
2028-09-14,7.081709466889158,13.346653424955417,3.8482896929588195,3.2334197735387287,3.916076067224776e-10,3.384297838001774,event_35,static_open_loop,2
2028-09-15,8.177716986998467,21.524370411953882,4.609373189116302,3.568343797522039,3.6012555965158553e-10,4.260187450474941,event_35,static_open_loop,3
2028-09-18,10.15349429919374,31.67786471114762,6.052039556996951,4.101454741895192,3.0159746808969764e-10,5.461364320018975,event_35,static_open_loop,4
2028-09-19,11.608872725646899,43.28673743679452,7.07723031388232,4.531642411566849,1.977321470951797e-10,6.079315287765921,event_35,static_open_loop,5
2028-09-20,11.704491204302876,54.99122864109739,7.142856913694161,4.561634290493711,1.1500220685071487e-10,6.3405618969184125,event_35,static_open_loop,6
2028-09-21,10.972650140782743,65.96387878188014,7.142856884893207,3.6748672677135077,0.15492598817602932,7.630333014849083,event_35,static_open_loop,7
2028-09-22,10.293098421104187,76.25697720298433,7.142856865479035,2.3481413195334238,0.8021002360917294,9.63991819519935,event_35,static_open_loop,8
2028-09-25,9.32392491686011,85.58090211984444,7.142856856912456,1.3502959029931185,0.8307721569545362,12.272993379125005,event_35,static_open_loop,9
2028-09-26,14.419097880197263,100.0000000000417,7.142856854122882,1.9211822661701392,5.355058759904241,15.763546798029395,event_35,static_open_loop,10
2028-09-13,3.32932329019493,3.32932329019493,1.803810277151387,1.5255130125930132,4.505295572861591e-10,3.401387892449494,event_35,forecast_liquidity,1
2028-09-14,4.299630527147832,7.628953817342762,2.3036696821014173,1.995960844605722,4.4069313325529696e-10,3.2458687878759624,event_35,forecast_liquidity,2
2028-09-15,5.493045868744605,13.121999686087367,2.99968113749698,2.49336473082987,4.1775473012762276e-10,3.8910849147746607,event_35,forecast_liquidity,3
2028-09-18,7.319912907101967,20.441912593189336,4.127269430439391,3.192643476287494,3.750829271813623e-10,4.602811735825589,event_35,forecast_liquidity,4
2028-09-19,9.572770158003243,30.01468275119258,5.593633734058173,3.9791364236446536,3.0041664550275823e-10,5.612065323308704,event_35,forecast_liquidity,5
2028-09-20,11.40504142047638,41.41972417166896,6.788476619370318,4.616564800933341,1.7272187876955889e-10,6.2244796792815915,event_35,forecast_liquidity,6
2028-09-21,12.312984042808964,53.732708214477924,7.677238031455579,4.404039644244735,0.23170636710864775,7.83906218065064,event_35,forecast_liquidity,7
2028-09-22,12.665558916242388,66.39826713072031,8.312887005190259,3.768518171095599,0.5841537399565288,10.117986566338033,event_35,forecast_liquidity,8
2028-09-25,13.168969964851227,79.56723709557154,9.597277278697032,2.8788706869022156,0.6928219992519813,11.104407856641119,event_35,forecast_liquidity,9
2028-09-26,20.432762909082893,100.00000000465444,11.510342518323826,3.288245352061929,5.634175038697137,15.76354679802976,event_35,forecast_liquidity,10
2028-10-02,7.054945328178478,7.054945328178478,3.712269480005223,3.1979886650078506,0.14468718316540533,3.6042710473761432,event_36,static_open_loop,1
2028-10-03,7.659336495020115,14.714281823198593,4.131333823512688,3.405545710464313,0.12245696104311457,4.1180512196705275,event_36,static_open_loop,2
2028-10-04,8.839838676702776,23.55412049990137,4.7793625009630345,3.869219656339474,0.19125651940026703,4.725662922400082,event_36,static_open_loop,3
2028-10-05,10.274632388745706,33.828752888647074,5.741579571600848,4.281292470175938,0.2517603469689197,5.541180962002705,event_36,static_open_loop,4
2028-10-06,11.579504904916762,45.408257793563834,6.635455000168439,4.490849484867536,0.45320041988078685,6.560214003228614,event_36,static_open_loop,5
2028-10-09,11.956549581646069,57.36480737520991,7.142857029635879,4.192592795400896,0.6210997566092957,7.897819303974999,event_36,static_open_loop,6
2028-10-10,12.334430557535176,69.69923793274508,7.142857052319635,4.026411953071604,1.1651615521439374,9.558047619262831,event_36,static_open_loop,7
2028-10-11,11.097145114408695,80.79638304715377,7.142857068662379,2.658029467842519,1.296258577903796,11.89319808587873,event_36,static_open_loop,8
2028-10-12,9.353068299032115,90.14945134618588,7.142857086986633,0.8540547096359047,1.3561565024095787,14.458040743965105,event_36,static_open_loop,9
2028-10-13,9.850548654011218,100.0000000001971,7.142857100431117,1.1668722300930823,1.5408193234870209,15.763546798030134,event_36,static_open_loop,10
2028-10-02,3.971144696110607,3.971144696110607,1.942119906664925,1.8088097429789438,0.22021504646673887,3.4236074153226226,event_36,forecast_liquidity,1
2028-10-03,4.970523661755081,8.941668357865687,2.4859520717812957,2.2352041011643577,0.24936748880942708,3.8609239247975133,event_36,forecast_liquidity,2
2028-10-04,6.442670996373763,15.38433935423945,3.211867161661624,2.894722433963639,0.3360814007485012,4.232795175442957,event_36,forecast_liquidity,3
2028-10-05,8.172896862940348,23.5572362171798,4.171382689648431,3.583303823786058,0.41821034950585906,4.721197331703719,event_36,forecast_liquidity,4
2028-10-06,9.871171431253321,33.42840764843312,5.095630231378591,4.180148208294099,0.5953929915806317,5.255904001863324,event_36,forecast_liquidity,5
2028-10-09,11.87062320789753,45.29903085633065,6.71481457979892,4.434317519934406,0.7214911081642036,6.680166840865763,event_36,forecast_liquidity,6
2028-10-10,13.810026354071852,59.109057210402504,7.672012135126315,4.85569617420277,1.282318044742766,8.625751643119612,event_36,forecast_liquidity,7
2028-10-11,13.550712025263223,72.65976923566572,8.31288707608917,3.99284081880887,1.2449841303651836,10.939045115056883,event_36,forecast_liquidity,8
2028-10-12,12.408760137935335,85.06852937360105,9.59727732193761,1.764093254244497,1.0473895617532292,14.26418160177959,event_36,forecast_liquidity,9
2028-10-13,14.931470626705124,100.00000000030617,11.51034254019754,2.3937210657870946,1.027407020720488,15.763546798029758,event_36,forecast_liquidity,10
