candidate,risk_measure,scenario_tail_overlay_fraction,optimization_scenario_count,lambda_multiplier,inventory_risk_weight,inventory_path_risk_weight,status,expected_alpha_dollars,impact_cost_dollars,linear_cost_dollars,expected_net_pnl_dollars,pnl_vol_dollars,loss_var_95_dollars,loss_cvar_95_dollars,probability_profitable,event_id,strategy
variance__multiplier_3__variance_1.11003e-07__path_0,variance,0.0,,3.0,1.1100302541867578e-07,0.0,optimal,-994159.6710961012,268191.95152055623,47198.86894003742,-1309550.491556695,3294611.833123734,7707873.7044672,9118034.163792294,0.34375,event_33,forecast_liquidity
variance__multiplier_10__variance_3.7001e-07__path_0,variance,0.0,,10.0,3.700100847289193e-07,0.0,optimal,-1070098.0022866407,280486.86846965423,47431.48571171824,-1398016.3564680133,3221694.620877769,7630274.00603494,9257201.803626476,0.296875,event_33,forecast_liquidity
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,373675.88330956025,306659.91739728895,49359.745238838164,17656.220673433127,4560493.421780215,7506659.289339961,8295193.525704709,0.515625,event_34,static_open_loop
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,371884.6435399757,305139.11706625647,49340.6309598302,17404.895513889016,4498567.976936468,7349397.470485491,8140358.877507139,0.5,event_34,static_open_loop
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,368212.24086831306,303052.2992385282,49302.16094797586,15857.780681809018,4398774.484007176,7142172.179566817,7877253.350640741,0.484375,event_34,static_open_loop
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,359940.3840197069,302639.3059764475,49263.75218696896,8037.325856290488,4230107.732432534,7121002.623677127,7400148.857715583,0.5,event_34,static_open_loop
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,310601.5787157448,296588.3362730686,49043.99320213366,-35030.7507594575,3922466.7809936972,6096312.091223595,7248604.02653727,0.546875,event_34,static_open_loop
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,284236.40943081345,312068.1073146402,49002.33140041479,-76834.02928424152,3813901.058308694,5885886.410201265,7353416.119077243,0.515625,event_34,static_open_loop
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,386216.60352613387,278808.287009687,48347.92811463434,59060.38840181254,4221703.658405871,6797637.056275575,8106690.845584553,0.515625,event_34,forecast_liquidity
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,384156.21756026027,277033.7203617895,48325.17931013006,58797.317888340694,4151058.652110203,6842524.895003687,7862157.011707852,0.515625,event_34,forecast_liquidity
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,379441.5657619408,274047.34774556506,48272.72319878192,57121.49481759381,4035426.271722956,6636957.641429803,7509652.374285644,0.484375,event_34,forecast_liquidity
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,366593.29413941863,270383.61677573505,48170.88631880017,48038.791044883415,3817485.5042348695,6450680.5991332345,6833029.79395758,0.5,event_34,forecast_liquidity
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,313879.2850238452,260309.9491459339,47907.61278234767,5661.723095563633,3487298.306979095,5349935.195257318,6533101.184561798,0.5,event_34,forecast_liquidity
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,250506.84844689965,264608.8834928856,47602.42936489631,-61704.46441088228,3254522.974844145,4806158.788504543,6529665.983557883,0.484375,event_34,forecast_liquidity
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,866774.7343833363,335044.17340559687,50347.29918642929,481383.2617913101,4891839.705103036,8535328.469843233,9678467.034355478,0.625,event_35,static_open_loop
variance__multiplier_0.1__variance_1.89907e-09__path_0,variance,0.0,,0.1,1.899074196488133e-09,0.0,optimal,861190.0385991787,330666.4901329656,50268.9573852393,480254.59108097374,4773225.009720821,8582417.096954344,9393126.50761076,0.625,event_35,static_open_loop
variance__multiplier_0.3__variance_5.69722e-09__path_0,variance,0.0,,0.3,5.697222589464399e-09,0.0,optimal,842577.9259174113,320519.5711066393,50071.76355129172,471986.59125948034,4533455.127971499,8208320.513856082,8850343.206985198,0.609375,event_35,static_open_loop
variance__multiplier_1__variance_1.89907e-08__path_0,variance,0.0,,1.0,1.899074196488133e-08,0.0,optimal,779389.358506353,303253.4031792875,49513.05302349393,426622.9023035716,4039516.3199014417,7137153.954277033,7855679.7624252075,0.59375,event_35,static_open_loop
variance__multiplier_3__variance_5.69722e-08__path_0,variance,0.0,,3.0,5.697222589464399e-08,0.0,optimal,739596.7826903176,311524.6790830536,49128.035424180256,378944.0681830837,3832871.0472351387,6568831.027948754,7514669.454413939,0.5625,event_35,static_open_loop
variance__multiplier_10__variance_1.89907e-07__path_0,variance,0.0,,10.0,1.899074196488133e-07,0.0,optimal,722915.0574147691,325275.32403534616,49055.53070424864,348584.2026751743,3789264.569735376,6198129.784162755,7367557.497568605,0.59375,event_35,static_open_loop
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,841603.3180997176,317109.893968585,49536.897913197936,474956.52621793473,4585095.831999143,7924369.04639464,9237192.408683369,0.5625,event_35,forecast_liquidity
variance__multiplier_0.1__variance_1.89907e-09__path_0,variance,0.0,,0.1,1.899074196488133e-09,0.0,optimal,836387.4227867533,312839.8642487662,49485.0316945849,474062.5268434022,4482109.129849092,7633523.191368867,9036753.151618853,0.59375,event_35,forecast_liquidity
variance__multiplier_0.3__variance_5.69722e-09__path_0,variance,0.0,,0.3,5.697222589464399e-09,0.0,optimal,815421.6753761194,300106.97830000863,49296.70554411733,466017.9915319935,4235749.997291656,7489366.31206351,8582070.219282748,0.59375,event_35,forecast_liquidity
variance__multiplier_1__variance_1.89907e-08__path_0,variance,0.0,,1.0,1.899074196488133e-08,0.0,optimal,740052.8698449197,274072.4805633104,48674.22373554412,417306.16554606514,3680449.308725732,6439956.721522411,7508525.392868794,0.609375,event_35,forecast_liquidity
variance__multiplier_3__variance_5.69722e-08__path_0,variance,0.0,,3.0,5.697222589464399e-08,0.0,optimal,642978.6752196477,264156.45284582395,47890.07483057922,330932.14754324453,3297060.063225396,4781265.043665549,6558177.254449465,0.578125,event_35,forecast_liquidity
variance__multiplier_10__variance_1.89907e-07__path_0,variance,0.0,,10.0,1.899074196488133e-07,0.0,optimal,611655.6498269172,277794.48135907657,47652.11540211248,286209.05306572816,3223666.4744301927,4439299.674150999,6315097.409542707,0.5625,event_35,forecast_liquidity
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,398592.61197896185,308340.20819874894,49979.51451462927,40272.889265583646,4489330.768514902,8501291.216132369,11766573.973124376,0.4375,event_36,static_open_loop
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,395616.14071213984,305685.43071752304,49930.223111929336,40000.486882687466,4420664.350636013,8396438.161909,11553324.690707691,0.46875,event_36,static_open_loop
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,389854.8661328827,301856.8055131167,49835.333381209224,38162.727238556785,4303175.4167253915,8323142.111420881,11191392.334130175,0.46875,event_36,static_open_loop
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,376676.52197717497,297730.5578297461,49622.809819455375,29323.15432797349,4103307.4073774857,7856539.50298929,10722746.621652104,0.484375,event_36,static_open_loop
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,354733.69289650297,297229.6603946837,49400.32868771305,8103.7038141062,3958142.449059143,7116589.552433171,10368487.774764467,0.484375,event_36,static_open_loop
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,315883.2649309923,313391.7014491119,49122.40598633165,-46630.84250445124,3807358.6400657035,6463048.142937935,9867287.160371948,0.46875,event_36,static_open_loop
variance__multiplier_0__variance_0__path_0,variance,0.0,,0.0,0.0,0.0,optimal,388728.69719489076,282197.12208812975,49090.18348788335,57441.391618877664,4065737.133846335,7318097.20064726,10402544.561972894,0.46875,event_36,forecast_liquidity
variance__multiplier_0.1__variance_9.12081e-10__path_0,variance,0.0,,0.1,9.120811753644234e-10,0.0,optimal,385170.6456581334,278944.87209674605,49032.600946987266,57193.17261440006,3996514.9214135893,7202568.793678937,10202275.09494878,0.46875,event_36,forecast_liquidity
variance__multiplier_0.3__variance_2.73624e-09__path_0,variance,0.0,,0.3,2.73624352609327e-09,0.0,optimal,378304.6194219997,273858.3378290165,48923.30529817144,55522.976294811786,3877785.8991295886,6980639.2510751095,9846855.168621713,0.46875,event_36,forecast_liquidity
variance__multiplier_1__variance_9.12081e-09__path_0,variance,0.0,,1.0,9.120811753644233e-09,0.0,optimal,359782.656224774,264767.3897378251,48679.068670216286,46336.19781673265,3648077.2528600236,6110206.291528101,9265020.287696043,0.46875,event_36,forecast_liquidity
variance__multiplier_3__variance_2.73624e-08__path_0,variance,0.0,,3.0,2.73624352609327e-08,0.0,optimal,332250.5116117515,259033.57905929146,48370.15512112782,24846.777431332237,3456153.414271499,5243092.896838826,8803296.269932639,0.484375,event_36,forecast_liquidity
variance__multiplier_10__variance_9.12081e-08__path_0,variance,0.0,,10.0,9.120811753644233e-08,0.0,optimal,271789.9318890951,266824.03829236113,47748.23258767309,-42782.33899093911,3250834.5544968597,5094850.497504596,7983658.861862044,0.515625,event_36,forecast_liquidity
