date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,event_id,strategy
2028-08-11,-399637.41040537047,30297.037642754003,4807.308432205112,-434741.75648032955,-19927.14987091429,0.09544082862327877,0.09205970262402317,0.0,event_33,static_open_loop
2028-08-14,575393.0149703699,35545.91064096477,4840.281655254436,535006.8226741507,515079.6728032364,0.10350545885306855,0.09882786336950292,5080.107211608003,event_33,static_open_loop
2028-08-15,142365.61477405883,27966.81733574836,4490.836285388981,109907.96115292149,624987.6339561578,0.10027643494989945,0.09199673270268066,330.8074724091275,event_33,static_open_loop
2028-08-16,920993.7891855923,28808.51017831101,4437.8865773439875,887747.3924299373,1512735.0263860952,0.09262383737664057,0.08791473031590408,0.0,event_33,static_open_loop
2028-08-17,1154223.9949279963,21285.213914964515,4969.953051928968,1127968.8279611028,2640703.8543471983,0.0709517909488231,0.06902765910910068,0.0,event_33,static_open_loop
2028-08-18,254327.6044890856,24292.09007021424,5779.997775525955,224255.5166433454,2864959.3709905436,0.07522579828196227,0.07209014321516245,0.0,event_33,static_open_loop
2028-08-21,-3965033.9957761415,29035.74044945548,8699.707246347634,-4002769.443471945,-1137810.0724814013,0.05678646500113896,0.05608089816358046,0.0,event_33,static_open_loop
2028-08-08,8177.518882939258,3885.999178837115,1174.363021266038,3117.1566828361056,3117.1566828361056,0.03422584893013976,0.03277495745397653,0.0,event_33,forecast_liquidity
2028-08-09,218950.51693298854,7279.382965672796,1734.7976319679287,209936.33633534782,213053.49301818392,0.04709670791311123,0.04704381638559462,0.0,event_33,forecast_liquidity
2028-08-10,15600.073107760192,9695.730885265668,2363.5438089664044,3540.79841352812,216594.29143171204,0.05532634223043655,0.05334230417007542,0.0,event_33,forecast_liquidity
2028-08-11,-278245.04635709425,13932.49245756402,3286.042713217242,-295463.58152787556,-78869.29009616352,0.06091170158654347,0.060340001777577194,0.0,event_33,forecast_liquidity
2028-08-14,377086.3636337708,25097.382369620296,4022.4775973180335,347966.50366683246,269097.21357066894,0.09086290606587709,0.08160444673281735,0.0,event_33,forecast_liquidity
2028-08-15,48386.608973919945,27027.73423216791,4329.6360256904845,17029.23871606155,286126.4522867305,0.09911625877314803,0.09090701516274757,0.0,event_33,forecast_liquidity
2028-08-16,840646.6454184018,33281.68866244845,4661.831112898194,802703.1256430552,1088829.5779297857,0.09963996801363842,0.09462271199329804,0.0,event_33,forecast_liquidity
2028-08-17,948242.4872979983,28078.327729127228,5636.318578894286,914527.8409899768,2003357.4189197626,0.08240417645045221,0.08051865367209059,0.0,event_33,forecast_liquidity
2028-08-18,253025.1113417829,42576.33194452468,7549.600282448104,202899.1791148101,2206256.598034573,0.10123930364661637,0.09698853746589689,2471.1674882554216,event_33,forecast_liquidity
2028-08-21,-3965033.995776203,57176.768949860394,11938.08299919414,-4034148.8477252573,-1827892.2496906845,0.08950932284471275,0.08924425440756231,0.0,event_33,forecast_liquidity
2028-08-25,-190691.04078676828,18709.687905063794,3187.617933006972,-212588.34662483906,-212588.34662483906,0.06383849017550042,0.061939249573928754,0.0,event_34,static_open_loop
2028-08-28,-56775.090636355686,21935.252548757944,3562.905164209376,-82273.248349323,-294861.59497416206,0.07491494837961783,0.068333342749086,0.0,event_34,static_open_loop
2028-08-29,-867464.8529574034,30047.641213904833,4522.950623048147,-902035.4447943564,-1196897.0397685184,0.0930020299900574,0.08883405975619814,0.0,event_34,static_open_loop
2028-08-30,367621.17857891566,45967.18077704777,5588.33874080284,316065.65906106506,-880831.3807074534,0.1209731858891803,0.11210157263532093,20804.46412558439,event_34,static_open_loop
2028-08-31,-19745.66241657993,40411.7502262467,5842.330625925773,-65999.74326875241,-946831.1239762057,0.09964880295169172,0.09664106246717438,0.0,event_34,static_open_loop
2028-09-01,535168.6083967538,38073.072169374325,5566.149817782482,491529.386409597,-455301.7375666087,0.10580273645309447,0.10033183432919664,6032.934793196706,event_34,static_open_loop
2028-09-04,1785879.86996114,29179.487657166414,5248.297355258838,1751452.0849487148,1296150.3473821061,0.08141735772775145,0.07988308546381273,0.0,event_34,static_open_loop
2028-09-05,1291474.830906841,18687.805372061437,4992.094246558652,1267794.931288221,2563945.278670327,0.06298855510120732,0.06240680706237932,0.0,event_34,static_open_loop
2028-09-06,1248369.7000477307,17671.01650450681,3789.9161917352726,1226908.7673514886,3790854.0460218154,0.07299821971373399,0.07246913276081755,0.0,event_34,static_open_loop
2028-09-07,-900897.6688057912,25590.1779737699,6667.437559481607,-933155.2843390427,2857698.7616827725,0.06899907906633733,0.06824324149541147,0.0,event_34,static_open_loop
2028-08-25,-92177.80495035701,4822.85363834011,1620.732724370764,-98621.39131306788,-98621.39131306788,0.032152461749060494,0.030562273972234672,0.0,event_34,forecast_liquidity
2028-08-28,-28472.951474492726,7365.544737001541,2073.670514074826,-37912.16672556909,-136533.55803863698,0.045995764841465336,0.03996559359200663,0.0,event_34,forecast_liquidity
2028-08-29,-481045.874298554,12211.304167801369,2894.1737292277244,-496151.35219558305,-632684.9102342201,0.05935415072152898,0.05539570070288666,0.0,event_34,forecast_liquidity
2028-08-30,188703.96704961304,20889.100330852976,3858.479802376213,163956.38691638384,-468728.5233178362,0.07261582366410667,0.0716501159389686,0.0,event_34,forecast_liquidity
2028-08-31,24374.956190097808,29729.646467170256,5068.649167618464,-10423.339444690911,-479151.86276252713,0.08670013988607189,0.0809556074438027,0.0,event_34,forecast_liquidity
2028-09-01,410493.822907599,37801.40732089773,5595.347333241113,367097.0682534601,-112054.79450906703,0.10452143190888387,0.09886274357897917,4700.800061948146,event_34,forecast_liquidity
2028-09-04,1460436.8578173772,35464.374139253574,5872.86638811285,1419099.617290011,1307044.822780944,0.08767013036254255,0.08598105225057963,0.0,event_34,forecast_liquidity
2028-09-05,1091212.4927244117,25861.49643649348,5939.46781429805,1059411.52847362,2366456.351254564,0.07311245602235883,0.0727811273539138,0.0,event_34,forecast_liquidity
2028-09-06,1228639.4463798453,31568.324907679173,5194.118767321767,1191877.0027048443,3558333.353959408,0.09812910087103273,0.09747882592022976,0.0,event_34,forecast_liquidity
2028-09-07,-900897.6688059525,50712.741123419386,9720.489150802707,-961330.8990801746,2597002.4548792336,0.11127313545187353,0.10027626291500173,24507.143276338815,event_34,forecast_liquidity
2028-09-13,154352.30831126746,24919.471730748926,3355.8786520098297,126076.95792850871,126076.95792850871,0.07514534549979533,0.07350925804760028,0.0,event_35,static_open_loop
2028-09-14,-259397.4110910644,24332.520187621627,3872.405910704672,-287602.33718939073,-161525.37926088204,0.07578051255556019,0.07398246841742026,0.0,event_35,static_open_loop
2028-09-15,-215802.99308002595,20397.774844987667,4459.696352555644,-240660.46427756926,-402185.8435384513,0.05906577930515754,0.058774274727148246,0.0,event_35,static_open_loop
2028-09-18,38503.18851123294,38834.67974864989,5076.447101963146,-5407.938339380097,-407593.7818778314,0.09501620119443628,0.09490242980608003,0.0,event_35,static_open_loop
2028-09-19,325753.7654046495,35844.31410284029,5978.722390350058,283930.7289114591,-123663.05296637228,0.0817860942129038,0.08134812264315781,0.0,event_35,static_open_loop
2028-09-20,12037.077873824155,35180.44728043332,5996.338573890152,-29139.707980499315,-152802.7609468716,0.08901070543989589,0.08320023510680247,0.0,event_35,static_open_loop
2028-09-21,-2665742.8568909857,26505.60988991294,5717.886050713733,-2697966.3528316123,-2850769.113778484,0.07893487463565083,0.07367551825246944,0.0,event_35,static_open_loop
2028-09-22,-1409640.401894597,19481.3157556307,5012.485342522209,-1434134.2029927499,-4284903.316771233,0.07805835659506638,0.07530119513644491,0.0,event_35,static_open_loop
2028-09-25,-349057.5204284982,14548.972422496887,4242.306073102553,-367848.7989240977,-4652752.115695331,0.06622463444021165,0.06538596120539056,0.0,event_35,static_open_loop
2028-09-26,954493.5763759717,18873.026467492673,5718.555258563785,929901.9946499151,-3722850.121045416,0.06403003459297867,0.06010481946903502,0.0,event_35,static_open_loop
2028-09-13,77426.14064569018,6761.210203427154,1748.6816320031232,68916.2488102599,68916.2488102599,0.038911748009005716,0.038260256769384,0.0,event_35,forecast_liquidity
2028-09-14,-145138.4538548785,8785.634601707265,2331.219271650987,-156255.30772823674,-87339.05891797684,0.045214545798744586,0.042967313267308856,0.0,event_35,forecast_liquidity
2028-09-15,-145381.11826155087,9119.764327681627,2996.8999306056267,-157497.78251983813,-244836.841437815,0.03923861129542971,0.03884345527257824,0.0,event_35,forecast_liquidity
2028-09-18,32071.641976874336,20025.565483702587,3687.650628433895,8358.425864737856,-236478.41557307713,0.06818050399772758,0.0663191342122603,0.0,event_35,forecast_liquidity
2028-09-19,314491.2387916105,24215.041971923492,4991.289019710363,285284.90779997665,48806.492226899514,0.06768072837928445,0.06541694056735685,0.0,event_35,forecast_liquidity
2028-09-20,131438.5117973439,33512.65151886812,5905.135485064707,92020.72479341108,140827.21702031058,0.08750386087002301,0.07921833837456237,0.0,event_35,forecast_liquidity
2028-09-21,-2133201.018864827,32066.90359725375,6317.642520274293,-2171585.5649823556,-2030758.347962045,0.08491408478400658,0.07904452264337027,0.0,event_35,forecast_liquidity
2028-09-22,-1128364.5056895916,28608.43774380598,5899.606925402532,-1162872.5503588002,-3193630.8983208453,0.09065908137654195,0.08742867992874286,0.0,event_35,forecast_liquidity
2028-09-25,-455143.13257745554,25686.67297471582,5830.309767787823,-486660.1153199592,-3680291.0136408047,0.08872347385987066,0.08778725352326676,0.0,event_35,forecast_liquidity
2028-09-26,954493.5763758817,43455.779841905314,8611.29114505578,902426.5053889205,-2777864.508251884,0.09949251888838737,0.09519242868175014,0.0,event_35,forecast_liquidity
2028-10-02,94650.36008535356,34000.450686410804,3816.71522822711,56833.194170715644,56833.194170715644,0.10237251352758887,0.09991610506471006,1092.0842480741412,event_36,static_open_loop
2028-10-03,-335083.54913752805,27300.228648926404,4140.284792903711,-366524.0625793582,-309690.86840864253,0.08183674625651186,0.08047561314931011,0.0,event_36,static_open_loop
2028-10-04,-94374.10110183476,33093.22006386858,4638.347930978662,-132105.66909668202,-441796.5375053246,0.09780738263488943,0.09139150034706736,0.0,event_36,static_open_loop
2028-10-05,-105876.91044497046,46957.74656364403,5188.310208363788,-158022.9672169783,-599819.5047223029,0.13536123840549244,0.1260357847122604,31347.68318940526,event_36,static_open_loop
2028-10-06,-401858.18904097023,48022.00307574983,5805.885327449276,-455686.0774441694,-1055505.5821664722,0.12456270142984836,0.1185758490072413,28424.099631132995,event_36,static_open_loop
2028-10-09,-943654.8225845649,36344.38374584776,5761.014292267073,-985760.2206226797,-2041265.802789152,0.1094476383428907,0.09944819988359437,7768.897205282745,event_36,static_open_loop
2028-10-10,1646320.6501407127,30440.744283442393,6152.390754022346,1609727.515103248,-431538.28768590395,0.0966965498071728,0.0910020229111435,0.0,event_36,static_open_loop
2028-10-11,-500094.93287873524,22439.94724199421,5374.37735957081,-527909.2574803003,-959447.5451662042,0.07579641051972014,0.07473180192281975,0.0,event_36,static_open_loop
2028-10-12,217637.00116173507,22378.554425311762,4329.456850668209,190928.9898857551,-768518.5552804491,0.09050929645987937,0.0844252257280759,0.0,event_36,static_open_loop
2028-10-13,1611340.3740856347,13846.205000456826,4264.230052416498,1593229.9390327614,824711.3837523123,0.06463806255997487,0.06261192453551996,0.0,event_36,static_open_loop
2028-10-02,44730.486675585074,8871.747662899532,1908.0814415543016,33950.65757113125,33950.65757113125,0.05246777129290989,0.05211573158724186,0.0,event_36,forecast_liquidity
2028-10-03,-168306.53116872988,9627.453840088325,2414.0523197236525,-180348.03732854186,-146397.3797574106,0.050261687768854306,0.049266108193037325,0.0,event_36,forecast_liquidity
2028-10-04,-63511.68840112995,15179.34966292895,3058.9605625990744,-81749.99862665798,-228147.3783840686,0.07627466928159905,0.06564903640811472,0.0,event_36,forecast_liquidity
2028-10-05,-158880.97422526998,25902.79813792176,3750.15039608048,-188533.92275927222,-416681.3011433408,0.09610598147665968,0.0897778837971711,0.0,event_36,forecast_liquidity
2028-10-06,-238747.27739718952,31124.89666770686,4489.966584440299,-274362.1406493367,-691043.4417926775,0.09499112324931007,0.09072165152620121,0.0,event_36,forecast_liquidity
2028-10-09,-638157.7181148364,33684.58551196673,5281.1589056691,-677123.4625324722,-1368166.9043251497,0.1051764219075005,0.096899185271082,4256.628824155472,event_36,forecast_liquidity
2028-10-10,1057570.270492067,35608.40637007259,6213.911221031632,1015747.9529009628,-352418.95142418693,0.10412275282898373,0.09778476830411234,3837.238823068081,event_36,forecast_liquidity
2028-10-11,-607575.3061909477,31777.552534151702,6089.375225878104,-645442.2339509774,-997861.1853751644,0.08803198426963661,0.0871772225135694,0.0,event_36,forecast_liquidity
2028-10-12,274766.5148249856,40775.70893577542,6005.17056875584,227985.63532045434,-769875.55005471,0.12125849016700377,0.11337270143507683,28185.1581095391,event_36,forecast_liquidity
2028-10-13,1611340.3740857083,47123.87615280331,8929.501863336869,1555286.996069568,785411.446014858,0.10413810089752006,0.10086621192728504,7682.348341881065,event_36,forecast_liquidity
