date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,selected_plan_source,day_index
2031-08-08,9.597575221438454,26.726538235423348,5.425645394150808,4.171929821538095,5.749550836931882e-09,2.8319233475504153,event_93,forecast_liquidity,forecast_liquidity,4
2031-08-11,11.503200033477661,38.22973826890101,6.676801696732716,4.826398333804027,2.940915675471974e-09,3.5694616554729417,event_93,forecast_liquidity,forecast_liquidity,5
2031-08-12,12.389658161574026,50.619396430475035,7.0946585843200785,5.294999575840301,1.413646848645383e-09,3.987010194038636,event_93,forecast_liquidity,forecast_liquidity,6
2031-08-13,12.285722835336456,62.90511926581149,7.405224279679617,4.880498552903517,2.7533196372629266e-09,4.6099452939975265,event_93,forecast_liquidity,forecast_liquidity,7
2031-08-14,10.612885705991516,73.51800497180301,7.705684602442687,2.907201099510388,4.0384420090169194e-09,6.735123569287486,event_93,forecast_liquidity,forecast_liquidity,8
2031-08-15,11.140869547370867,84.65887451917388,8.279610214089946,1.9921825740010446,0.8690767592798767,10.31007827250019,event_93,forecast_liquidity,forecast_liquidity,9
2031-08-18,15.341125537762027,100.0000000569359,9.067345138892673,1.7716765421699515e-09,6.27378039709768,15.763546798032632,event_93,forecast_liquidity,forecast_liquidity,10
2031-08-22,7.6181466875829855,7.6181466875829855,3.7543900528113476,3.542378288807304,0.32137834596433495,2.4861353790871124,event_94,static_open_loop,static_open_loop,1
2031-08-25,8.49699315602088,16.115139843603863,4.223927964644041,4.025895447450359,0.24716974392648156,2.161118055208172,event_94,static_open_loop,static_open_loop,2
2031-08-26,9.69757322802889,25.812713071632754,4.876125601426928,4.494594756687465,0.3268528699144957,2.28389347185001,event_94,static_open_loop,static_open_loop,3
2031-08-27,11.542622743084564,37.35533581471732,5.924494327672557,5.119059859168034,0.4990685562439739,2.8468250888480853,event_94,static_open_loop,static_open_loop,4
2031-08-28,12.718126309636549,50.07346212435387,6.701198181989688,5.357257030948059,0.659671096698802,3.4889311520001995,event_94,static_open_loop,static_open_loop,5
2031-08-29,12.625391307166563,62.69885343152043,7.049374465098084,4.8466368894725385,0.7293799525959411,4.757829238708538,event_94,static_open_loop,static_open_loop,6
2031-09-01,11.550050558274878,74.24890398979531,7.142857690480482,3.8246048330556466,0.5825880347387495,6.7007220620254735,event_94,static_open_loop,static_open_loop,7
2031-09-02,8.66983739107853,82.91874138087384,7.142857725405603,0.8834119534006994,0.6435677122722283,10.115172437673452,event_94,static_open_loop,static_open_loop,8
2031-09-03,7.562551399399995,90.48129278027383,7.1428577277546355,0.04901808455276352,0.37067558709259657,13.163780344484989,event_94,static_open_loop,static_open_loop,9
2031-09-04,9.518707223730388,100.00000000400422,6.756201977000254,3.765987151287955e-10,2.7625052463535376,15.763546798029612,event_94,static_open_loop,static_open_loop,10
2031-08-22,5.480979651479299,5.480979651479299,2.877547784608724,2.6034318667936915,7.688386246374333e-11,1.934303905501151,event_94,forecast_liquidity,forecast_liquidity,1
2031-08-25,6.684703800781366,12.165683452260666,3.4712893106587885,3.213414490049796,7.278223183286498e-11,1.5351865650180454,event_94,forecast_liquidity,forecast_liquidity,2
2031-08-26,8.094038183850065,20.259721636110733,4.2402659765324815,3.848557542845016,0.005214664472568858,1.6229412487298638,event_94,forecast_liquidity,forecast_liquidity,3
2031-08-27,10.05181239486856,30.311534030979292,5.354377648379099,4.64742173858621,0.05001300790324909,1.9573723239670666,event_94,forecast_liquidity,forecast_liquidity,4
2031-08-28,11.612789051290184,41.924323082269474,6.262733882177729,5.176498177984664,0.1735569911277899,2.5756800352212625,event_94,forecast_liquidity,forecast_liquidity,5
2031-08-29,12.0922531801134,54.01657626238287,6.840105560485857,5.1312323643520195,0.12091525527552373,3.2101208818835625,event_94,forecast_liquidity,forecast_liquidity,6
2031-09-01,12.415254187219148,66.43183044960202,7.405223401563959,4.743662744827351,0.2663680408278354,3.865312027910261,event_94,forecast_liquidity,forecast_liquidity,7
2031-09-02,10.322981464377417,76.75481191397944,7.574201111966587,2.241501275668868,0.507279076741961,6.596441007412742,event_94,forecast_liquidity,forecast_liquidity,8
2031-09-03,9.299124227223581,86.05393614120302,8.279608874143781,0.5371369417953347,0.48237841128446257,10.336486885358749,event_94,forecast_liquidity,forecast_liquidity,9
2031-09-04,13.946063859420619,100.00000000062364,8.408932163768624,2.3133937424106912e-11,5.537131695628863,15.763546798029564,event_94,forecast_liquidity,forecast_liquidity,10
2031-09-10,6.1540495597472775,6.1540495597472775,3.259921464295433,2.8941280950346946,4.1714940664569546e-10,2.336696492053845,event_95,static_open_loop,static_open_loop,1
2031-09-11,6.9355672226227325,13.08961678237001,3.7577991249342904,3.1777680972783338,4.101092583798563e-10,2.8265932249372048,event_95,static_open_loop,static_open_loop,2
2031-09-12,8.366190102925215,21.455806885295225,4.6228549749213474,3.743335127611136,3.9273050328816427e-10,3.1688910812398414,event_95,static_open_loop,static_open_loop,3
2031-09-15,10.682209722051104,32.13801660734633,6.216566587984732,4.465643133709702,3.5666941207050403e-10,4.091480147413938,event_95,static_open_loop,static_open_loop,4
2031-09-16,11.95549313997833,44.09350974732466,7.14285725189779,4.81263588779704,2.834987581751989e-10,4.736581819061142,event_95,static_open_loop,static_open_loop,5
2031-09-17,12.339491482485633,56.433001229810294,7.142857244299603,5.115636164402839,0.08099807378318757,5.36092704649277,event_95,static_open_loop,static_open_loop,6
2031-09-18,11.965934280084431,68.39893550989473,7.142857230627944,4.795050936495617,0.028026112960870493,6.211524191391723,event_95,static_open_loop,static_open_loop,7
2031-09-19,10.156574154641163,78.55550966453589,7.14285726143287,2.761006931372889,0.25270996183540223,8.026704687555371,event_95,static_open_loop,static_open_loop,8
2031-09-22,8.385908643411016,86.9414183079469,7.142857312757708,0.37765276939199993,0.8653985612613087,11.420208858390339,event_95,static_open_loop,static_open_loop,9
2031-09-23,13.05858169513784,100.00000000308475,7.142857261133574,2.584949105723594e-10,5.9157244337457735,15.763546798030015,event_95,static_open_loop,static_open_loop,10
2031-09-10,4.643725504183582,4.643725504183582,2.4261225521111984,2.2176029422672,9.805182223741522e-09,1.5501117561942472,event_95,forecast_liquidity,forecast_liquidity,1
2031-09-11,5.610484199029707,10.254209703213288,2.9752005318687518,2.6352836573598175,9.801136947868606e-09,1.8152386450539282,event_95,forecast_liquidity,forecast_liquidity,2
2031-09-12,7.121594439984132,17.37580414319742,3.813742254643963,3.3078521755405856,9.799581907395854e-09,2.022595297775855,event_95,forecast_liquidity,forecast_liquidity,3
2031-09-15,9.408312595628896,26.784116738826317,5.253512963734891,4.154799622078431,9.815573780312446e-09,2.7073541660723572,event_95,forecast_liquidity,forecast_liquidity,4
2031-09-16,11.43080842978921,38.21492516861552,6.693191864419881,4.737616555548047,9.821283170663821e-09,3.583778889725714,event_95,forecast_liquidity,forecast_liquidity,5
2031-09-17,12.425551090726518,50.64047625934204,7.094657530461065,5.33089355040283,9.86262260607545e-09,3.9093068222041296,event_95,forecast_liquidity,forecast_liquidity,6
2031-09-18,12.672811969915383,63.313288229257424,7.405223414688271,5.26758854531065,9.916459820529199e-09,4.404228552311087,event_95,forecast_liquidity,forecast_liquidity,7
2031-09-19,11.08740938147385,74.40069761073127,7.705683819199354,3.381725552435841,9.838652638798777e-09,6.655219483812182,event_95,forecast_liquidity,forecast_liquidity,8
2031-09-22,9.413550152244106,83.81424776297538,8.279608048128662,1.1094945321346938,0.024447571980750864,10.27028575152359,event_95,forecast_liquidity,forecast_liquidity,9
2031-09-23,16.18575223771414,100.00000000068952,9.067342735039666,9.828950557746854e-09,7.118409492845522,15.763546798049735,event_95,forecast_liquidity,forecast_liquidity,10
2031-09-29,7.330897261055762,7.330897261055762,3.753243259112896,3.336792536272782,0.240861465670084,3.0521129048924194,event_96,static_open_loop,static_open_loop,1
2031-09-30,8.099719881453971,15.430617142509734,4.154443921624324,3.678323891871695,0.26695206795795234,3.2765737026111124,event_96,static_open_loop,static_open_loop,2
2031-10-01,9.31494618740023,24.745563329909963,4.839767572653667,4.1021848696931835,0.37299374505338156,3.704582132130283,event_96,static_open_loop,static_open_loop,3
2031-10-02,10.863809630736714,35.60937296064668,5.74606270775456,4.565217990908767,0.5525289320733817,4.378202832018781,event_96,static_open_loop,static_open_loop,4
2031-10-03,12.199107452146784,47.808480412793465,6.799313234035022,4.7020563082428275,0.6977379098689335,5.215748601808797,event_96,static_open_loop,static_open_loop,5
2031-10-06,12.715879827902498,60.52436024069596,7.14285689486587,4.699041991728044,0.8739809413085846,5.97525761427111,event_96,static_open_loop,static_open_loop,6
2031-10-07,12.496858717612296,73.02121895830825,7.142856836195343,4.644989377488123,0.7090125039288294,7.244636011244058,event_96,static_open_loop,static_open_loop,7
2031-10-08,10.497977907832995,83.51919686614124,7.142856819816413,1.9345364466039674,1.420584641412614,9.897862980616225,event_96,static_open_loop,static_open_loop,8
2031-10-09,8.966799373838581,92.48599623997983,7.142856788958683,0.3630230270107719,1.4609195578691292,13.099430737182637,event_96,static_open_loop,static_open_loop,9
2031-10-10,7.514003762856938,100.00000000283677,6.850027679271346,0.11669070448877479,0.5472853790968178,15.763546798028836,event_96,static_open_loop,static_open_loop,10
2031-09-29,5.113387280509623,5.113387280509623,2.7572753157423184,2.35611196471971,4.759390623213693e-11,2.82985602664801,event_96,forecast_liquidity,forecast_liquidity,1
2031-09-30,6.105399858841417,11.21878713935104,3.2835873034062693,2.821812555389621,4.55276586710786e-11,2.5639672935306286,event_96,forecast_liquidity,forecast_liquidity,2
2031-10-01,7.447189457885062,18.665976597236103,4.055997418988585,3.3844724060044564,0.006719632892021979,2.8504537605914115,event_96,forecast_liquidity,forecast_liquidity,3
2031-10-02,9.056467471375377,27.72244406861148,5.023007921909384,3.9956117221879963,0.0378478272779978,3.261471938479321,event_96,forecast_liquidity,forecast_liquidity,4
2031-10-03,10.622753889968855,38.345197958580336,6.160981796333957,4.378505563747838,0.08326652988706333,4.086915022601197,event_96,forecast_liquidity,forecast_liquidity,5
2031-10-06,11.94045649675637,50.285654455336704,7.082059570901466,4.779382429992485,0.07901449586242024,4.5718284080104725,event_96,forecast_liquidity,forecast_liquidity,6
2031-10-07,12.574284193191973,62.859938648528676,7.405223394551128,5.126080992884144,0.04297980575670214,5.451733839946902,event_96,forecast_liquidity,forecast_liquidity,7
2031-10-08,12.417358092212847,75.27729674074152,7.686246231317314,3.321459270108204,1.4096525907873312,7.374452582743011,event_96,forecast_liquidity,forecast_liquidity,8
2031-10-09,11.075181386230845,86.35247812697236,8.279608869624166,0.8819370867441874,1.9136354298624918,10.604887651306601,event_96,forecast_liquidity,forecast_liquidity,9
2031-10-10,13.64752187354456,100.00000000051692,8.980297891511041,1.0974831511414038,3.569740830892116,15.763546798029486,event_96,forecast_liquidity,forecast_liquidity,10
