date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-07-26,188863.4640028459,28603.41712818368,5233.952836116883,155026.09403854533,779661.2379560715,event_12,static_open_loop
2027-07-27,-888996.8228079191,34468.297745705924,5761.782897849838,-929226.9034514748,-149565.66549540334,event_12,static_open_loop
2027-07-28,-131478.898924159,43524.469777566985,6467.640886386425,-181471.0095881124,-331036.67508351576,event_12,static_open_loop
2027-07-29,-3480324.0827996144,44614.18492552103,6353.95364624419,-3531292.2213713797,-3862328.8964548954,event_12,static_open_loop
2027-07-30,-939176.8786090165,36468.51983430648,5987.08801207412,-981632.4864553971,-4843961.382910293,event_12,static_open_loop
2027-08-02,-946285.2349110253,26743.37336596499,4587.702927201128,-977616.3112041914,-5821577.694114484,event_12,static_open_loop
2027-08-03,-460310.63694471575,25092.65545267222,4286.520723676651,-489689.8131210646,-6311267.507235548,event_12,static_open_loop
2027-08-04,-2246731.0456564333,19155.96456061308,3342.078021348217,-2269229.0882383944,-8580496.595473943,event_12,static_open_loop
2027-07-22,-30597.789273493585,22214.305332703156,4165.071269036058,-56977.1658752328,-56977.1658752328,event_12,commitment_aware_rolling
2027-07-23,711848.9931157399,25837.889523058664,4400.677580879178,681610.426011802,624633.2601365693,event_12,commitment_aware_rolling
2027-07-26,193291.53806205,31178.382972013682,5499.352579475011,156613.80251056133,781247.0626471306,event_12,commitment_aware_rolling
2027-07-27,-912744.0215420349,36628.81629747602,5959.085150952567,-955331.9229904636,-174084.86034333298,event_12,commitment_aware_rolling
2027-07-28,-84264.04733214315,41567.192023761454,6314.130163471629,-132145.36951937623,-306230.2298627092,event_12,commitment_aware_rolling
2027-07-29,-3399781.8360277996,44017.85494784038,6285.161090987044,-3450084.8520666272,-3756315.0819293363,event_12,commitment_aware_rolling
2027-07-30,-989830.4999864835,36028.359674739186,5905.600059991745,-1031764.4597212144,-4788079.54165055,event_12,commitment_aware_rolling
2027-08-02,-912571.4176243331,25899.29279186249,4432.336799137594,-942903.0472153332,-5730982.588865884,event_12,commitment_aware_rolling
2027-08-03,-442720.17112820456,21770.354851365584,3446.9090013377418,-467937.4349809078,-6198920.023846791,event_12,commitment_aware_rolling
2027-08-04,-2246731.0456564985,22400.428716453847,4043.779235154475,-2273175.2536081066,-8472095.277454898,event_12,commitment_aware_rolling
