date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-08-03,-460310.63694471575,25092.65545267222,4286.520723676651,-489689.8131210646,-6311267.507235548,event_12,static_open_loop
2027-08-04,-2246731.0456564333,19155.96456061308,3342.078021348217,-2269229.0882383944,-8580496.595473943,event_12,static_open_loop
2027-07-22,-30597.789273493585,22214.305332703156,4165.071269036058,-56977.1658752328,-56977.1658752328,event_12,proximal_rolling
2027-07-23,711848.9931157399,25837.889523058664,4400.677580879178,681610.426011802,624633.2601365693,event_12,proximal_rolling
2027-07-26,192062.233367855,29302.582675952097,5293.4281773590465,157466.22251454386,782099.4826511131,event_12,proximal_rolling
2027-07-27,-900045.3438022106,35426.70110064947,5848.2200032731025,-941320.2649061332,-159220.7822550201,event_12,proximal_rolling
2027-07-28,-90022.78979598914,43989.2970130573,6485.179378081722,-140497.26618712817,-299718.04844214825,event_12,proximal_rolling
2027-07-29,-3322113.7126345816,45194.213057099245,5902.559952322774,-3373210.485644004,-3672928.534086152,event_12,proximal_rolling
2027-07-30,-1041278.0247169578,36647.71060340617,5553.302223813042,-1083479.037544177,-4756407.571630329,event_12,proximal_rolling
2027-08-02,-829330.8651093419,24801.930764547717,3783.846050794857,-857916.6419246844,-5614324.213555014,event_12,proximal_rolling
2027-08-03,-387960.0318269449,22410.675681988567,3845.8008937860277,-414216.5084027195,-6028540.721957733,event_12,proximal_rolling
2027-08-04,-2246731.0456564985,28226.300729667204,5095.320607378899,-2280052.666993545,-8308593.388951277,event_12,proximal_rolling
